Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep14_RightHand_linvel_x_7_pause_1.25_durations_std,0.48947368421052634,0.4400386847195358,0.463441613913653
substep14_RightHand_linvel_x_7_pause_1.25_durations_var,0.48947368421052634,0.4400386847195358,0.463441613913653
substep31_LeftHand_angacc_x_531_pause_0.75_durations_slope,0.48947368421052634,0.4400386847195358,0.463441613913653
step4_RightHand_angvel_x_531_pause_1_time_to_max_duration,0.5263157894736842,0.41392649903288203,0.4634040710264184
substep33_Head_linvel_x_21_pause_0.5_durations_slope,0.5263157894736842,0.41392649903288203,0.4634040710264184
substep4_RightHand_linvel_y_201_pause_0.75_durations_std,0.5263157894736842,0.41392649903288203,0.4634040710264184
substep4_RightHand_linvel_y_201_pause_0.75_durations_var,0.5263157894736842,0.41392649903288203,0.4634040710264184
session_RightHand_angacc_y_201_MFCC_5,0.4368421052631579,0.4932301740812379,0.46332680246494673
substep18_RightHand_angvel_z_21_pause_0.75_durations_sum,0.4368421052631579,0.4932301740812379,0.46332680246494673
substep3_Head_angvel_z_13_pause_0.5_time_to_min_duration,0.4368421052631579,0.4932301740812379,0.46332680246494673
substep5_RightHand_angvel_x_21_pause_1.25_duration_frequency,0.4368421052631579,0.4932301740812379,0.46332680246494673
step10_Head_angvel_magnitude_13_pause_1.25_durations_iqr,0.43157894736842106,0.5,0.46327683615819215
session_LeftHand_angvel_magnitude_21_time_of_min_value,0.49473684210526314,0.43520309477756286,0.46306432543679116
step2_RightHand_angacc_y_201_pause_1.25_durations_skewness,0.49473684210526314,0.43520309477756286,0.46306432543679116
step4_RightHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,0.49473684210526314,0.43520309477756286,0.46306432543679116
substep5_RightHand_angacc_x_51_pause_0.5_durations_mean,0.49473684210526314,0.43520309477756286,0.46306432543679116
substep5_RightHand_angacc_y_201_pause_0.75_duration_frequency,0.49473684210526314,0.43520309477756286,0.46306432543679116
step1_Head_linvel_magnitude_35_pause_1_duration_frequency,0.5105263157894737,0.42359767891682787,0.4630172517137284
step1_Head_linvel_magnitude_35_pause_1_durations_mean,0.5105263157894737,0.42359767891682787,0.4630172517137284
substep32_Head_angvel_z_13_pause_0.5_durations_max,0.5105263157894737,0.42359767891682787,0.4630172517137284
substep32_LeftHand_angvel_magnitude_13_pause_1.25_durations_max,0.5105263157894737,0.42359767891682787,0.4630172517137284
substep4_Head_angvel_magnitude_51_pause_1_durations_range,0.5105263157894737,0.42359767891682787,0.4630172517137284
substep4_LeftHand_angvel_y_21_pause_0.75_duration_frequency,0.5105263157894737,0.42359767891682787,0.4630172517137284
substep4_RightHand_linacc_x_7_max,0.5105263157894737,0.42359767891682787,0.4630172517137284
step7_Head_linvel_y_531_pause_1_durations_std,0.45789473684210524,0.46808510638297873,0.4629338493167251
step7_Head_linvel_y_531_pause_1_durations_var,0.45789473684210524,0.46808510638297873,0.4629338493167251
substep11_LeftHand_linacc_y_35_pause_1_durations_kurtosis,0.45789473684210524,0.46808510638297873,0.4629338493167251
substep4_LeftHand_angacc_y_13_pause_1.25_duration_frequency,0.45789473684210524,0.46808510638297873,0.4629338493167251
substep4_Head_linacc_x_201_pause_0.5_time_to_min_duration,0.4368421052631579,0.4922630560928433,0.46289965595073745
step8_RightHand_angacc_x_21_pause_1_durations_kurtosis,0.46842105263157896,0.4574468085106383,0.46286889211417515
substep4_RightHand_linacc_y_201_pause_1.25_duration_frequency,0.46842105263157896,0.4574468085106383,0.46286889211417515
substep7_LeftHand_linacc_z_51_pause_1.25_durations_mean,0.46842105263157896,0.4574468085106383,0.46286889211417515
substep18_LeftHand_angvel_x_531_pause_0.75_durations_sum,0.43157894736842106,0.4990328820116054,0.4628612685146695
substep32_Head_linacc_x_51_pause_1_duration_frequency,0.43157894736842106,0.4990328820116054,0.4628612685146695
substep32_Head_linacc_x_51_pause_1_durations_mean,0.43157894736842106,0.4990328820116054,0.4628612685146695
substep3_Head_linacc_y_21_pause_1.25_durations_median,0.4631578947368421,0.4622823984526112,0.462719732470904
substep26_Head_angacc_z_35_pause_1.25_durations_kurtosis,0.5,0.43036750483558994,0.46257796257796263
substep32_LeftHand_angvel_z_201_pause_1.25_durations_iqr,0.5,0.43036750483558994,0.46257796257796263
substep33_RightHand_linvel_y_531_pause_0.75_durations_median,0.45263157894736844,0.47292069632495165,0.46255375782306934
step1_LeftHand_linvel_x_13_pause_1_duration_frequency,0.49473684210526314,0.43423597678916825,0.46251630083394524
step1_LeftHand_linvel_x_13_pause_1_durations_mean,0.49473684210526314,0.43423597678916825,0.46251630083394524
step7_Head_linvel_magnitude_21_pause_0.75_durations_sum,0.49473684210526314,0.43423597678916825,0.46251630083394524
substep9_Head_linvel_x_51_pause_1.25_durations_mean,0.49473684210526314,0.43423597678916825,0.46251630083394524
step3_Head_linvel_z_7_pause_0.5_durations_skewness,0.45789473684210524,0.4671179883945841,0.46246038034865294
substep12_LeftHand_linvel_z_7_pause_1_durations_range,0.45789473684210524,0.4671179883945841,0.46246038034865294
substep30_Head_angacc_y_531_pause_1_time_to_min_duration,0.45789473684210524,0.4671179883945841,0.46246038034865294
session_LeftHand_linvel_x_13_decay_time_mid_below_threshold,0.43157894736842106,0.49806576402321084,0.46244483623342353
substep10_RightHand_linacc_y_51_pause_0.5_durations_coeff_of_var,0.43157894736842106,0.49806576402321084,0.46244483623342353
substep14_RightHand_angvel_z_51_kurtosis,0.43157894736842106,0.49806576402321084,0.46244483623342353
substep14_RightHand_linacc_y_51_kurtosis,0.43157894736842106,0.49806576402321084,0.46244483623342353
substep5_RightHand_pos_x_coeff_of_var,0.47368421052631576,0.45164410058027077,0.46240167225920015
step10_Head_linacc_y_531_pause_1_time_to_min_duration,0.46842105263157896,0.4564796905222437,0.4623732843164232
substep36_RightHand_linacc_z_201_pause_0.5_durations_range,0.46842105263157896,0.4564796905222437,0.4623732843164232
substep14_RightHand_angacc_z_21_kurtosis,0.4631578947368421,0.46131528046421666,0.46223475129664904
substep4_RightHand_linvel_y_35_pause_1_durations_kurtosis,0.4631578947368421,0.46131528046421666,0.46223475129664904
step1_Head_angvel_y_13_pause_0.5_durations_std,0.45263157894736844,0.47195357833655704,0.46209068287419347
step1_Head_angvel_y_13_pause_0.5_durations_var,0.45263157894736844,0.47195357833655704,0.46209068287419347
substep18_LeftHand_angacc_y_21_pause_0.5_durations_sum,0.45263157894736844,0.47195357833655704,0.46209068287419347
substep31_RightHand_angvel_x_35_pause_0.5_time_to_min_duration,0.45263157894736844,0.47195357833655704,0.46209068287419347
substep32_Head_linacc_x_13_pause_0.75_durations_range,0.45263157894736844,0.47195357833655704,0.46209068287419347
substep0_RightHand_linvel_y_21_min,0.4473684210526316,0.47775628626692457,0.46206327372764794
substep20_Head_linacc_z_35_skewness,0.4473684210526316,0.47775628626692457,0.46206327372764794
substep36_LeftHand_linacc_axis_21_num_reversals,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_Head_angvel_magnitude_51_pause_1_durations_std,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_angacc_z_201_pause_0.5_duration_frequency,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_linacc_magnitude_35_sum,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_linvel_magnitude_13_max,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_linvel_magnitude_21_range,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_linvel_magnitude_35_range,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_linvel_magnitude_7_max,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_linvel_magnitude_7_range,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_RightHand_linvel_magnitude_21_std,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_RightHand_linvel_magnitude_51_std,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_angacc_z_51_pause_0.5_durations_sum,0.5052631578947369,0.425531914893617,0.46198267564966317
substep4_RightHand_linvel_y_51_pause_0.5_durations_skewness,0.5052631578947369,0.425531914893617,0.46198267564966317
substep18_LeftHand_angacc_magnitude_51_pause_0.5_durations_sum,0.4421052631578947,0.4835589941972921,0.4619039239838113
substep5_RightHand_angvel_magnitude_51_pause_0.5_duration_frequency,0.4421052631578947,0.4835589941972921,0.4619039239838113
session_Head_linacc_z_51_pause_1.25_time_to_max_duration,0.47368421052631576,0.4506769825918762,0.4618942731277533
step2_Head_linacc_y_51_pause_1.25_time_to_min_duration,0.47368421052631576,0.4506769825918762,0.4618942731277533
substep13_Head_linvel_z_201_pause_0.75_durations_mean,0.47368421052631576,0.4506769825918762,0.4618942731277533
substep29_Head_angvel_magnitude_531_pause_0.75_durations_skewness,0.47368421052631576,0.4506769825918762,0.4618942731277533
substep32_RightHand_linacc_y_21_pause_0.5_durations_max,0.47368421052631576,0.4506769825918762,0.4618942731277533
substep14_RightHand_linacc_x_201_pause_0.5_duration_frequency,0.46842105263157896,0.45551257253384914,0.46187663897397474
substep32_Head_linvel_y_201_pause_1_durations_slope,0.46842105263157896,0.45551257253384914,0.46187663897397474
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_skewness,0.46842105263157896,0.45551257253384914,0.46187663897397474
substep3_Head_linvel_y_7_pause_1_time_to_max_duration,0.46842105263157896,0.45551257253384914,0.46187663897397474
session_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,0.4789473684210526,0.4458413926499033,0.46180180973558477
step4_LeftHand_angacc_z_201_pause_1.25_time_to_max_duration,0.4789473684210526,0.4458413926499033,0.46180180973558477
substep16_Head_angacc_x_531_kurtosis,0.4789473684210526,0.4458413926499033,0.46180180973558477
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_median,0.4789473684210526,0.4458413926499033,0.46180180973558477
substep4_Head_angacc_y_13_pause_1.25_durations_max,0.4789473684210526,0.4458413926499033,0.46180180973558477
substep15_Head_linvel_x_7_pause_1_durations_kurtosis,0.4631578947368421,0.46034816247582205,0.4617487543542484
AttachPiece_directional_reversal_frequency_Head_linacc_axis_531_std,0.5157894736842106,0.41779497098646035,0.4616491832595468
AttachPiece_directional_reversal_frequency_Head_linacc_axis_531_var,0.5157894736842106,0.41779497098646035,0.4616491832595468
substep35_Head_linacc_z_7_pause_1.25_duration_count,0.5157894736842106,0.41779497098646035,0.4616491832595468
substep35_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,0.45263157894736844,0.4709864603481625,0.46162663815622695
substep4_Head_angacc_magnitude_51_pause_1.25_duration_frequency,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep4_Head_angacc_y_201_pause_1_durations_std,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep4_Head_angacc_y_201_pause_1_durations_var,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep4_Head_linacc_x_201_pause_1_durations_median,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep4_RightHand_linvel_magnitude_201_sum,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep14_Head_linacc_z_201_pause_0.5_duration_frequency,0.4842105263157895,0.4410058027079304,0.46159940143479594
substep4_Head_angacc_magnitude_201_pause_1.25_durations_std,0.4842105263157895,0.4410058027079304,0.46159940143479594
substep4_Head_angacc_magnitude_201_pause_1.25_durations_var,0.4842105263157895,0.4410058027079304,0.46159940143479594
substep4_Head_linvel_x_13_pause_0.75_durations_skewness,0.4842105263157895,0.4410058027079304,0.46159940143479594
substep7_LeftHand_linvel_x_21_pause_0.5_durations_slope,0.4842105263157895,0.4410058027079304,0.46159940143479594
step9_Head_angvel_magnitude_7_pause_1.25_time_to_min_duration,0.4421052631578947,0.4825918762088975,0.4614622438981428
substep16_RightHand_angvel_y_531_kurtosis,0.4421052631578947,0.4825918762088975,0.4614622438981428
substep17_Head_dist_to_LeftHand_z_z_skewness,0.4421052631578947,0.4825918762088975,0.4614622438981428
step8_RightHand_angvel_y_35_pause_0.5_durations_max,0.5,0.4284332688588008,0.4614583333333334
step8_RightHand_angvel_y_35_pause_0.5_durations_range,0.5,0.4284332688588008,0.4614583333333334
substep4_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,0.5,0.4284332688588008,0.4614583333333334
substep27_RightHand_linvel_x_35_pause_1_durations_iqr,0.5052631578947369,0.4245647969052224,0.46141213308954754
substep32_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.5052631578947369,0.4245647969052224,0.46141213308954754
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_21_std,0.5210526315789473,0.41392649903288203,0.4613525255054822
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_21_var,0.5210526315789473,0.41392649903288203,0.4613525255054822
step10_RightHand_linvel_z_531_pause_0.5_time_to_min_duration,0.5210526315789473,0.41392649903288203,0.4613525255054822
substep4_RightHand_angvel_x_21_pause_1.25_durations_range,0.5210526315789473,0.41392649903288203,0.4613525255054822
step1_Head_linvel_magnitude_51_pause_1_duration_frequency,0.4789473684210526,0.4448742746615087,0.4612824666380156
step1_Head_linvel_magnitude_51_pause_1_durations_mean,0.4789473684210526,0.4448742746615087,0.4612824666380156
step10_Head_angvel_magnitude_51_pause_1_durations_kurtosis,0.4368421052631579,0.488394584139265,0.46118214026362697
substep23_Head_linacc_y_51_pause_0.75_durations_slope,0.4842105263157895,0.4400386847195358,0.46106907224443494
substep32_LeftHand_linacc_y_35_pause_0.5_durations_max,0.4842105263157895,0.4400386847195358,0.46106907224443494
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.4842105263157895,0.4400386847195358,0.46106907224443494
substep4_Head_linvel_z_201_coeff_of_var,0.4842105263157895,0.4400386847195358,0.46106907224443494
substep5_RightHand_angacc_x_51_pause_0.75_duration_frequency,0.4842105263157895,0.4400386847195358,0.46106907224443494
substep5_RightHand_angacc_z_201_pause_0.5_durations_mean,0.4842105263157895,0.4400386847195358,0.46106907224443494
substep14_RightHand_angvel_y_13_kurtosis,0.5052631578947369,0.42359767891682787,0.46084040244624197
substep4_Head_angvel_z_13_pause_1.25_durations_mean,0.5052631578947369,0.42359767891682787,0.46084040244624197
substep4_LeftHand_angvel_y_201_pause_0.75_durations_mean,0.5052631578947369,0.42359767891682787,0.46084040244624197
step8_LeftHand_linacc_z_201_pause_0.5_durations_slope,0.43157894736842106,0.4941972920696325,0.4607704065362495
substep0_LeftHand_linacc_y_51_pause_1.25_durations_iqr,0.4368421052631579,0.4874274661508704,0.46075051491887964
substep32_Head_linvel_y_531_pause_0.5_durations_coeff_of_var,0.4368421052631579,0.4874274661508704,0.46075051491887964
substep4_RightHand_linvel_magnitude_35_sum,0.4368421052631579,0.4874274661508704,0.46075051491887964
substep4_RightHand_linvel_magnitude_51_sum,0.4368421052631579,0.4874274661508704,0.46075051491887964
step1_Head_linvel_x_531_skewness,0.48947368421052634,0.43520309477756286,0.4607457806255573
step3_RightHand_linacc_z_531_pause_0.75_durations_median,0.48947368421052634,0.43520309477756286,0.4607457806255573
substep14_Head_angacc_x_21_pause_1_durations_skewness,0.48947368421052634,0.43520309477756286,0.4607457806255573
substep14_Head_linvel_magnitude_35_pause_1.25_durations_skewness,0.48947368421052634,0.43520309477756286,0.4607457806255573
substep4_Head_angacc_z_201_pause_1_durations_skewness,0.48947368421052634,0.43520309477756286,0.4607457806255573
step9_Head_angacc_z_7_pause_1.25_time_to_min_duration,0.5105263157894737,0.4197292069632495,0.4606966589697852
substep27_LeftHand_angacc_magnitude_201_pause_1_durations_iqr,0.5105263157894737,0.4197292069632495,0.4606966589697852
substep32_LeftHand_angvel_y_51_pause_0.5_durations_mean,0.5105263157894737,0.4197292069632495,0.4606966589697852
substep29_LeftHand_angvel_x_13_pause_0.75_durations_kurtosis,0.4842105263157895,0.43907156673114117,0.46053763203740045
substep12_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.43157894736842106,0.4932301740812379,0.4603496103209899
substep5_RightHand_angvel_y_35_pause_1.25_durations_mean,0.43157894736842106,0.4932301740812379,0.4603496103209899
