Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep10_RightHand_linvel_x_201_pause_1.25_time_to_min_duration,0.0645132133448727,0.060860053670401815,0.06263341013743683
substep32_Head_linacc_magnitude_531_pause_0.5_durations_mean,0.059917455798458974,0.06559745333625688,0.06262893448854098
substep22_Head_linvel_y_201_pause_0.5_durations_sum,0.056810390103335884,0.0697454607742185,0.06261688901849106
substep18_RightHand_angvel_y_7_pause_1_durations_sum,0.060879622347401297,0.06445570350484497,0.06261664635773882
substep4_RightHand_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.06575408401160598,0.05975394131480671,0.06261058871765257
substep3_Head_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.08204142115568347,0.05060468707544152,0.06259784776457832
substep29_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,0.052463906625638934,0.0775636967163833,0.06259124120536026
substep22_Head_angacc_x_35_pause_1_time_to_min_duration,0.06436159417199017,0.06091254701484772,0.06258959101710937
substep14_RightHand_angvel_z_35_pause_1.25_duration_frequency,0.058237385982303325,0.06762698005815393,0.06258194696977687
substep32_Head_angvel_magnitude_531_pause_1.25_durations_std,0.05074444641653053,0.08160927297868947,0.06257802800982233
step7_RightHand_linacc_x_531_pause_0.75_durations_skewness,0.0672160324518527,0.05852846531030398,0.06257214102673042
substep34_LeftHand_angacc_z_201_pause_1.25_durations_coeff_of_var,0.06758835354609061,0.05824736101097172,0.06257115864115194
substep13_Head_angacc_z_21_pause_1_durations_sum,0.05187471056661552,0.07879714306788754,0.06256250105024243
step0_Head_linvel_x_13_pause_1.25_durations_coeff_of_var,0.0696416824464825,0.05678380279431039,0.0625588987026339
session_Head_angvel_y_531_MFCC_0,0.06647931797612827,0.059074985696848215,0.06255882345228253
substep3_Head_angacc_magnitude_201_pause_1_durations_range,0.06248406521930905,0.06257901949133049,0.06253150630825682
substep27_LeftHand_linvel_magnitude_201_pause_1_durations_iqr,0.07851721501011344,0.05195208200906687,0.06253015669624211
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_sum,0.06453061930754345,0.060634100762410936,0.06252170853204539
substep27_RightHand_linvel_magnitude_201_skewness,0.05992302554680218,0.06535245466941375,0.06252008459983698
session_Head_angacc_magnitude_13_Maximum_frequency,0.07070422639234808,0.05602559173811117,0.06251482374793373
session_Head_angacc_magnitude_13_Spectral_roll-off,0.07070422639234808,0.05602559173811117,0.06251482374793373
substep14_Head_angvel_y_531_pause_1_durations_iqr,0.0530376337341818,0.07610905731911921,0.062512547135711
substep7_Head_linacc_y_7_pause_0.5_durations_range,0.05329673785494449,0.07555278145475275,0.06250262801101218
substep35_LeftHand_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.07665359012623574,0.052732642774416805,0.062481862171643233
substep13_Head_angacc_y_51_pause_1_durations_sum,0.052206937645154605,0.0777342625076114,0.06246314164954341
substep18_LeftHand_angacc_x_51_pause_1.25_durations_sum,0.0547393287352993,0.07270057503543081,0.062454232282993224
substep18_RightHand_angacc_y_21_pause_1_durations_sum,0.06068351755502355,0.06430233728779022,0.062440538067928715
substep35_RightHand_angvel_magnitude_201_kurtosis,0.052869376051537076,0.07621071848686212,0.06242965887573189
substep2_RightHand_linvel_y_531_pause_1.25_durations_sum,0.06033236431935851,0.06466727894068947,0.062424655476408915
substep32_RightHand_angvel_z_531_pause_0.5_durations_mean,0.07319452499308055,0.05441348528656498,0.06242193103771611
substep12_LeftHand_linvel_z_35_pause_1.25_durations_slope,0.0608758222074306,0.06404307926835329,0.062419298618511074
substep14_RightHand_linvel_z_51_pause_0.75_durations_iqr,0.058877739588777844,0.06640873120168655,0.062416890785491556
substep27_LeftHand_angacc_magnitude_35_kurtosis,0.05698191235897543,0.0689857941861618,0.062411908355601245
substep4_RightHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.05489934942901753,0.07227934388396062,0.062401788428828674
substep10_Head_linacc_y_531_pause_0.75_durations_median,0.059955461678165456,0.06503082230452462,0.06239009354208014
step9_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.06957754860406395,0.05652649851952529,0.06237666891539614
step1_LeftHand_angvel_y_35_pause_0.75_durations_max,0.059245878364256654,0.06582829671931156,0.06236387739919466
step7_RightHand_angacc_x_13_pause_0.5_durations_kurtosis,0.0632919756119823,0.0614541119902432,0.06235950532965831
substep27_Head_linvel_z_201_pause_1_durations_slope,0.08223433051822582,0.05022153116080119,0.06235939942947249
substep32_LeftHand_angacc_magnitude_531_pause_0.5_durations_median,0.05524296784019267,0.07155487150527917,0.062349697530810815
substep32_Head_angvel_x_51_pause_1_duration_frequency,0.061021431685316596,0.06373003714096526,0.062346329775330264
substep6_Head_linvel_magnitude_35_pause_1_durations_var,0.05777444618544969,0.06768858614542217,0.06233980647486065
substep18_LeftHand_angvel_z_35_pause_1_durations_sum,0.06120883281946887,0.0634912436195536,0.0623291505055294
substep4_RightHand_linvel_magnitude_21_mean,0.05932498115313556,0.06564059097809216,0.0623231944005623
substep21_LeftHand_linacc_z_35_pause_1_durations_range,0.05448644653477719,0.07277666600106536,0.06231722361700969
substep33_LeftHand_linacc_z_51_pause_0.75_durations_median,0.05365850564482466,0.0743060988621349,0.0623165169868816
step9_RightHand_angacc_x_201_pause_0.5_time_to_max_duration,0.07009682938899298,0.05602774842532088,0.06227759236904927
substep3_LeftHand_angvel_magnitude_201_pause_0.5_duration_count,0.07470497233606221,0.05338500409444613,0.062270684485601614
step10_LeftHand_linacc_magnitude_201_pause_1.25_duration_count,0.05412558726747929,0.07329955405709998,0.06226999426556029
substep1_LeftHand_angacc_y_531_pause_1_durations_median,0.05808688645984672,0.06708654584009044,0.06226318955382023
substep5_RightHand_linvel_x_13_pause_1.25_time_to_max_duration,0.05552473786188705,0.07086151994989676,0.062262581198856456
substep4_Head_linacc_magnitude_201_pause_0.75_durations_range,0.07024830432699702,0.05589586875560859,0.06225559061526443
substep5_RightHand_angacc_y_35_pause_1_durations_skewness,0.06039089648615725,0.06423774620961131,0.06225495195865423
session_RightHand_angacc_x_35_MFCC_10,0.07113434208071356,0.05533712788861633,0.06224914102678846
step10_Head_angacc_x_51_pause_0.5_durations_coeff_of_var,0.08089204938785732,0.050577789908158755,0.06223999513633587
substep27_Head_linvel_magnitude_201_pause_1_duration_frequency,0.06056400419975971,0.06398817388630174,0.062229020664852176
step1_LeftHand_linacc_x_35_pause_0.5_durations_max,0.060277560067993674,0.0643031574938171,0.06222531888166593
step4_Head_angvel_z_201_pause_1.25_time_to_max_duration,0.06736862542670496,0.05779303489764631,0.06221453614792806
substep33_LeftHand_linacc_y_13_pause_1.25_duration_frequency,0.06233679850931573,0.06208981564977889,0.06221306195299896
substep10_Head_angacc_magnitude_51_pause_0.75_durations_max,0.06559165591611626,0.0591372271254087,0.06219744070267433
substep14_Head_angacc_x_35_pause_1.25_duration_count,0.07787756983705818,0.05176880429732433,0.0621942371927342
substep18_LeftHand_angvel_z_13_pause_1_durations_sum,0.059953287276795164,0.06457453655370027,0.06217816423162817
step10_LeftHand_linvel_magnitude_7_pause_0.5_durations_min,0.0815222387349459,0.0502450254576845,0.06217154140222152
substep4_LeftHand_angacc_x_51_pause_0.75_durations_mean,0.07951678116230831,0.05103358976154504,0.062167985587152974
substep26_Head_angvel_x_201_pause_1_durations_min,0.05663411426354603,0.06880879986429722,0.062130658570010364
session_RightHand_quat_x_duration_base_below_threshold,0.07654466459568066,0.052268577228989255,0.06211909049431558
substep18_RightHand_linvel_z_531_pause_1_durations_sum,0.05927743643988692,0.06522665106924674,0.06210990723754849
substep18_LeftHand_angacc_z_201_pause_1_durations_sum,0.05073621265599382,0.08005483875457742,0.06210943760125242
substep4_LeftHand_linacc_magnitude_201_pause_0.75_duration_count,0.07925669561887005,0.051058950740228815,0.06210710425800905
substep5_LeftHand_linvel_y_201_pause_0.75_durations_sum,0.06493879222106158,0.05950695047005694,0.062104326089731626
substep4_LeftHand_angvel_z_21_kurtosis,0.055075035258461025,0.07118381246917727,0.062101802006441435
substep25_LeftHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.06203485710846368,0.062158708380251504,0.062096720989396836
substep18_Head_linacc_magnitude_531_pause_0.75_durations_max,0.06547144128875226,0.05903345381644853,0.06208599754009882
substep2_Head_linvel_z_13_pause_0.5_durations_kurtosis,0.06870327943247445,0.05662757931874207,0.06208367906012428
step1_LeftHand_linvel_z_13_sum,0.06723316980183092,0.05760261246501752,0.0620464125680102
session_RightHand_axis_angle_LPCC_10,0.05482015717123501,0.0713981312254226,0.062020438166768506
session_RightHand_axis_angle_LPCC_2,0.05482015717123501,0.0713981312254226,0.062020438166768506
substep18_LeftHand_angacc_y_51_pause_1_durations_sum,0.05666694399045169,0.06848161712744738,0.06201659735393631
substep13_Head_linvel_y_21_pause_1.25_time_to_min_duration,0.07619267125460816,0.052285818695129826,0.062014990940111
substep6_RightHand_angacc_z_13_pause_0.5_durations_max,0.05004738163743938,0.08148131464643482,0.0620081634752791
substep5_RightHand_linvel_z_35_pause_1.25_durations_kurtosis,0.05206697581327835,0.07659718615544042,0.0619937017098843
substep14_RightHand_linvel_y_21_pause_1_duration_frequency,0.07116774888730881,0.05489466010273558,0.06198087783256918
substep18_RightHand_linvel_z_51_pause_1_durations_sum,0.06746673851117668,0.05731519744350755,0.06197803246203645
substep18_RightHand_linvel_z_35_pause_1.25_durations_kurtosis,0.0521419671881056,0.07637345048389488,0.061973295053785064
substep5_Head_linvel_z_35_pause_1.25_time_to_max_duration,0.050668073784132295,0.07964815453914142,0.061935779187041615
step2_Head_angacc_y_35_pause_1_duration_count,0.05200426025694882,0.07654795520460955,0.06193311831001746
step7_LeftHand_linacc_magnitude_201_pause_0.5_durations_sum,0.07911451253861967,0.05087721901966491,0.061928960154771485
step7_Head_linvel_z_35_pause_1_durations_iqr,0.06467923335417636,0.05939000624548707,0.06192187661103824
substep3_RightHand_angvel_x_201_pause_1_durations_skewness,0.06295326567520676,0.06091066102329501,0.06191512134417637
substep6_LeftHand_angvel_y_21_pause_1_durations_max,0.057027917049277344,0.06770646508561295,0.061910094210056575
step1_RightHand_linvel_x_51_pause_1_durations_coeff_of_var,0.06537327456178232,0.05879326175745314,0.06190891937858296
substep13_Head_angacc_y_21_pause_1_durations_sum,0.051181556732555755,0.0783198616365266,0.06190715888858272
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.06283292916402972,0.061006559925403714,0.06190627701258974
substep31_RightHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,0.07645250459901942,0.05200498015992849,0.06190236391923278
substep9_Head_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.07255665682142198,0.053966104482647825,0.06189558436092287
substeps_directional_reversal_frequency_Head_linacc_axis_13_kurtosis,0.05614251812530524,0.06891988556373829,0.06187848322629233
substep6_Head_angvel_y_531_pause_1.25_durations_mean,0.07716424468733996,0.051634183371300324,0.061868965637996626
step9_RightHand_sixD_a_kurtosis,0.05341474513538791,0.07347384801123091,0.061858781287003416
substep25_RightHand_angvel_magnitude_201_pause_1_duration_count,0.07606897279419411,0.05212075210040812,0.06185787631260964
substep10_Head_angacc_magnitude_21_pause_1.25_durations_sum,0.054260087809349766,0.07192761825101379,0.06185703828153342
substep14_RightHand_angvel_x_35_pause_0.75_time_to_min_duration,0.06687577798853361,0.05753780742405845,0.06185635792871997
substep19_Head_angacc_magnitude_35_pause_1.25_durations_sum,0.0626736781579158,0.061040939518547166,0.06184653470533371
substep18_LeftHand_linvel_x_21_pause_1_durations_sum,0.05446410607332819,0.07151845450390737,0.06183695067720585
substep5_RightHand_angvel_y_201_pause_1.25_durations_median,0.05141313448262008,0.0775053589527297,0.06181880251274786
substep10_LeftHand_linvel_x_35_pause_1_time_to_max_duration,0.05434093426144515,0.07167905784459805,0.06181728637116523
substep9_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.06245247791860997,0.061194348051048175,0.06181701213001036
substep4_LeftHand_linvel_y_13_coeff_of_var,0.05933167940523365,0.06451136237161714,0.06181320186118208
substep6_RightHand_linvel_y_51_pause_1.25_durations_mean,0.06696506088797927,0.0573921952258476,0.06181017445859127
substep3_Head_linacc_magnitude_7_pause_1_durations_max,0.056721066221626426,0.06789423202337685,0.06180674900914653
substep20_RightHand_linacc_x_531_pause_0.5_durations_skewness,0.07797277793812585,0.051191429412741796,0.061805635474418405
substep3_Head_linacc_x_35_pause_0.75_durations_mean,0.05135866932158484,0.07757820407183624,0.061802542975129424
step1_RightHand_angvel_y_201_pause_1.25_durations_mean,0.06459714164830532,0.05923671411957754,0.06180090879080828
substep1_Head_linacc_x_13_pause_1.25_durations_max,0.06999064796159082,0.05530883364268835,0.06178957893660412
substep15_LeftHand_angacc_y_35_pause_1.25_time_to_max_duration,0.07995795774496584,0.0503415524949864,0.061783927196618106
substep18_LeftHand_linvel_x_531_pause_1_durations_sum,0.0631413547505768,0.060464746307342,0.06177407043535124
step10_LeftHand_angvel_magnitude_531_pause_1.25_duration_count,0.05143959448293778,0.07728860828456452,0.061768821172609366
substep4_Head_linacc_x_531_pause_1_durations_range,0.0570033598000288,0.06736693055599585,0.06175335556609424
substep18_RightHand_linvel_y_531_pause_1_durations_sum,0.053852084896523156,0.07236950821210386,0.06175249106234704
step8_Head_dist_to_RightHand_x_y_median,0.06297151715778981,0.060564597906851425,0.061744609894042915
substep14_Head_linacc_z_35_pause_1.25_durations_range,0.06423574897829942,0.05941834891721487,0.06173320918124917
step4_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.052107893112117054,0.07567474119340223,0.06171810977014119
substep4_LeftHand_linvel_y_35_coeff_of_var,0.057462170468055795,0.06665471099046472,0.06171802450117299
substep22_Head_linvel_magnitude_531_kurtosis,0.06853257203282337,0.05613159113059152,0.061715287133988196
substep18_LeftHand_linvel_x_13_pause_0.5_duration_frequency,0.053891491080704235,0.07218956392295484,0.06171273297421159
substep18_RightHand_linvel_x_13_pause_1_durations_sum,0.07513379812331622,0.05235219099802135,0.06170747039527476
substep26_LeftHand_angvel_y_201_pause_0.5_duration_frequency,0.05063368141017488,0.07893196289884052,0.06169252480183195
substep21_LeftHand_angvel_x_13_pause_0.5_durations_skewness,0.056458202598086205,0.06798809973554865,0.061689031126657204
step1_LeftHand_angvel_y_35_pause_0.75_durations_range,0.07907083013548832,0.05056023518633479,0.06168027329103482
substep6_RightHand_angacc_y_7_pause_1.25_time_to_max_duration,0.051276033070824845,0.07735397758734908,0.061671535167158224
substep18_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,0.05301194511012319,0.07370264088502831,0.061668044327868314
step6_LeftHand_angvel_y_21_pause_0.75_durations_coeff_of_var,0.07651923972416097,0.05163167922195533,0.06165881403327249
substep35_Head_angvel_z_201_pause_0.5_durations_median,0.06487274344411609,0.05874326175021749,0.06165603786664191
substep18_LeftHand_linvel_y_531_pause_1.25_durations_sum,0.07324312249898246,0.05323188508331533,0.061654386183325784
substep5_LeftHand_angvel_z_21_pause_0.75_duration_count,0.055698101175293946,0.06903388556761336,0.06165309225441703
substep26_RightHand_angvel_z_35_pause_1.25_duration_count,0.07107459070775501,0.054426140342825,0.06164610542563437
substep5_RightHand_angvel_x_531_pause_1_durations_coeff_of_var,0.06324986854339243,0.06012081966087668,0.061645663092602686
substep22_RightHand_linvel_magnitude_21_pause_1_durations_slope,0.05860363479768638,0.06500956324893714,0.06164061383738094
