Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep30_RightHand_linvel_y_21_pause_0.75_duration_frequency,0.4197292069632495,0.5263157894736842,0.4670181857311955
substep36_RightHand_linacc_z_35_pause_0.5_durations_skewness,0.4197292069632495,0.5263157894736842,0.4670181857311955
substep29_LeftHand_angvel_z_13_pause_0.5_durations_kurtosis,0.488394584139265,0.4473684210526316,0.46698215839860746
step4_LeftHand_angvel_z_13_pause_1_durations_std,0.5087040618955513,0.43157894736842106,0.46697847646269114
step4_LeftHand_angvel_z_13_pause_1_durations_var,0.5087040618955513,0.43157894736842106,0.46697847646269114
substep11_LeftHand_linvel_y_201_pause_1_durations_kurtosis,0.5087040618955513,0.43157894736842106,0.46697847646269114
step10_LeftHand_angvel_y_531_pause_1_time_to_min_duration,0.45551257253384914,0.4789473684210526,0.4669361164371622
substep33_Head_sixD_c_kurtosis,0.45551257253384914,0.4789473684210526,0.4669361164371622
step6_RightHand_linvel_magnitude_7_pause_1_durations_kurtosis,0.46034816247582205,0.47368421052631576,0.46692098092643053
step11_Head_angacc_z_201_pause_0.75_durations_slope,0.4506769825918762,0.4842105263157895,0.4668423459720801
substep24_LeftHand_angacc_z_531_pause_0.75_durations_kurtosis,0.4506769825918762,0.4842105263157895,0.4668423459720801
substep36_LeftHand_linacc_z_21_pause_0.75_durations_sum,0.4506769825918762,0.4842105263157895,0.4668423459720801
substep36_RightHand_linacc_z_21_pause_0.5_durations_sum,0.4506769825918762,0.4842105263157895,0.4668423459720801
step4_Head_linvel_z_7_pause_1_durations_skewness,0.4941972920696325,0.4421052631578947,0.4667021843367075
step4_LeftHand_linvel_z_13_pause_0.5_duration_count,0.4941972920696325,0.4421052631578947,0.4667021843367075
substep36_LeftHand_angacc_x_51_pause_0.5_durations_sum,0.4941972920696325,0.4421052631578947,0.4667021843367075
substep36_RightHand_linacc_x_201_pause_0.5_durations_sum,0.4941972920696325,0.4421052631578947,0.4667021843367075
substep32_Head_linacc_y_531_skewness,0.42940038684719534,0.5105263157894737,0.4664623249466582
step5_LeftHand_angacc_y_201_pause_1_time_to_min_duration,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep36_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep36_LeftHand_angvel_x_531_pause_0.5_time_to_max_duration,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep36_RightHand_angvel_x_531_pause_1_time_to_max_duration,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep36_RightHand_linacc_y_51_pause_0.75_durations_sum,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep9_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep34_LeftHand_linacc_y_21_coeff_of_var,0.425531914893617,0.5157894736842106,0.46633357125862485
substep36_RightHand_angvel_z_35_pause_0.5_durations_sum,0.425531914893617,0.5157894736842106,0.46633357125862485
substep3_LeftHand_linvel_x_13_pause_0.75_durations_sum,0.5,0.4368421052631579,0.46629213483146065
substep27_RightHand_linacc_z_201_pause_1.25_durations_kurtosis,0.4932301740812379,0.4421052631578947,0.4662704891268857
substep36_LeftHand_linacc_y_35_pause_1_duration_count,0.4932301740812379,0.4421052631578947,0.4662704891268857
substep36_RightHand_angvel_magnitude_201_pause_1.25_time_to_max_duration,0.4932301740812379,0.4421052631578947,0.4662704891268857
substep33_RightHand_linacc_z_21_pause_0.5_time_to_min_duration,0.4448742746615087,0.48947368421052634,0.4661095433695427
step11_RightHand_linvel_magnitude_35_pause_0.5_durations_std,0.4922630560928433,0.4421052631578947,0.46583790026475486
step11_RightHand_linvel_magnitude_35_pause_0.5_durations_var,0.4922630560928433,0.4421052631578947,0.46583790026475486
substep32_Head_linvel_y_7_kurtosis,0.41779497098646035,0.5263157894736842,0.46581841708000865
substep36_RightHand_angacc_z_201_pause_1.25_time_to_max_duration,0.41779497098646035,0.5263157894736842,0.46581841708000865
step6_Head_angvel_axis_13_cumulative_opposing_displacement,0.4400386847195358,0.49473684210526314,0.4657874388769698
substep15_Head_linvel_magnitude_51_pause_1_durations_skewness,0.4400386847195358,0.49473684210526314,0.4657874388769698
substep25_LeftHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.4400386847195358,0.49473684210526314,0.4657874388769698
substep3_LeftHand_linacc_magnitude_35_pause_0.5_time_to_max_duration,0.4400386847195358,0.49473684210526314,0.4657874388769698
substep11_LeftHand_linacc_magnitude_201_pause_1.25_durations_iqr,0.4245647969052224,0.5157894736842106,0.46575223825659573
substep36_Head_linvel_y_201_pause_1_time_to_min_duration,0.4245647969052224,0.5157894736842106,0.46575223825659573
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_median,0.4245647969052224,0.5157894736842106,0.46575223825659573
substep34_Head_linacc_x_51_pause_0.5_time_to_max_duration,0.46808510638297873,0.4631578947368421,0.46560846560846564
substep35_Head_angvel_z_201_kurtosis,0.49806576402321084,0.4368421052631579,0.46544927914978873
step3_Head_angacc_z_201_pause_1.25_durations_median,0.4574468085106383,0.47368421052631576,0.465423932651834
substep1_Head_angvel_x_531_pause_1_durations_std,0.4574468085106383,0.47368421052631576,0.465423932651834
substep1_Head_angvel_x_531_pause_1_durations_var,0.4574468085106383,0.47368421052631576,0.465423932651834
substep25_RightHand_linvel_y_21_pause_0.5_durations_slope,0.4574468085106383,0.47368421052631576,0.465423932651834
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_sum,0.4574468085106383,0.47368421052631576,0.465423932651834
substep13_RightHand_linacc_z_13_pause_1.25_durations_std,0.43520309477756286,0.5,0.46535677352637017
substep13_RightHand_linacc_z_13_pause_1.25_durations_var,0.43520309477756286,0.5,0.46535677352637017
step11_Head_angvel_x_531_pause_1_durations_kurtosis,0.504835589941973,0.43157894736842106,0.46534179857366503
step3_LeftHand_linacc_x_531_pause_1.25_durations_kurtosis,0.504835589941973,0.43157894736842106,0.46534179857366503
substep36_Head_linacc_x_201_pause_0.5_durations_sum,0.504835589941973,0.43157894736842106,0.46534179857366503
substep15_Head_linacc_z_7_pause_0.5_duration_count,0.4622823984526112,0.46842105263157896,0.46533148113713185
substep18_LeftHand_linvel_y_531_pause_1_duration_frequency,0.4622823984526112,0.46842105263157896,0.46533148113713185
substep18_LeftHand_linvel_y_531_pause_1_durations_mean,0.4622823984526112,0.46842105263157896,0.46533148113713185
substep32_Head_linacc_magnitude_35_pause_1_duration_count,0.4622823984526112,0.46842105263157896,0.46533148113713185
substep21_Head_angacc_y_7_pause_0.75_durations_sum,0.4787234042553192,0.45263157894736844,0.4653120115426235
end_Head_angvel_x_51_pause_1_time_to_max_duration,0.47292069632495165,0.45789473684210524,0.46528643611785553
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_range,0.43907156673114117,0.49473684210526314,0.4652450723879295
substep14_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,0.42359767891682787,0.5157894736842106,0.4651697082665049
substep36_LeftHand_linvel_x_7_pause_0.75_durations_sum,0.42359767891682787,0.5157894736842106,0.4651697082665049
session_LeftHand_angvel_z_201_pause_0.5_time_to_max_duration,0.4671179883945841,0.4631578947368421,0.4651295126995765
step4_LeftHand_angvel_z_35_pause_0.5_duration_count,0.4671179883945841,0.4631578947368421,0.4651295126995765
substep36_Head_linacc_x_51_pause_0.75_durations_sum,0.4671179883945841,0.4631578947368421,0.4651295126995765
substep34_LeftHand_angvel_x_201_pause_1.25_durations_skewness,0.4197292069632495,0.5210526315789473,0.464934587125188
substep3_RightHand_linvel_x_21_pause_1_time_to_min_duration,0.4197292069632495,0.5210526315789473,0.464934587125188
substeps_num_reversals_LeftHand_linacc_axis_531_skewness,0.4197292069632495,0.5210526315789473,0.464934587125188
step4_RightHand_angacc_z_51_pause_0.5_duration_frequency,0.5038684719535783,0.43157894736842106,0.464930513989705
substep26_RightHand_angacc_z_35_pause_0.75_time_to_max_duration,0.5038684719535783,0.43157894736842106,0.464930513989705
substep34_RightHand_angacc_x_531_pause_1.25_time_to_min_duration,0.5038684719535783,0.43157894736842106,0.464930513989705
substep36_RightHand_angacc_axis_21_num_reversals,0.5038684719535783,0.43157894736842106,0.464930513989705
session_RightHand_linvel_magnitude_201_pause_0.5_duration_count,0.4564796905222437,0.47368421052631576,0.4649228411951406
substep22_RightHand_angacc_z_531_pause_0.75_durations_iqr,0.4564796905222437,0.47368421052631576,0.4649228411951406
substep23_RightHand_linvel_x_7_pause_1.25_durations_coeff_of_var,0.4564796905222437,0.47368421052631576,0.4649228411951406
substep26_LeftHand_angacc_z_21_pause_1.25_time_to_min_duration,0.4564796905222437,0.47368421052631576,0.4649228411951406
substep34_LeftHand_angacc_z_21_pause_1.25_durations_median,0.4564796905222437,0.47368421052631576,0.4649228411951406
substep36_LeftHand_angacc_z_531_pause_1.25_durations_sum,0.4564796905222437,0.47368421052631576,0.4649228411951406
substep36_RightHand_linvel_x_201_pause_1.25_durations_sum,0.4564796905222437,0.47368421052631576,0.4649228411951406
session_RightHand_linacc_y_201_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.45164410058027077,0.4789473684210526,0.4648951997549555
step4_LeftHand_angvel_x_201_pause_0.5_durations_median,0.47775628626692457,0.45263157894736844,0.4648546918767507
substep17_LeftHand_linvel_magnitude_7_pause_0.75_durations_sum,0.47775628626692457,0.45263157894736844,0.4648546918767507
substep36_RightHand_linvel_z_7_pause_1.25_durations_sum,0.47775628626692457,0.45263157894736844,0.4648546918767507
substep34_LeftHand_angacc_magnitude_201_pause_0.5_durations_kurtosis,0.46131528046421666,0.46842105263157896,0.4648410126138753
step0_Head_angacc_magnitude_35_pause_0.75_durations_skewness,0.47195357833655704,0.45789473684210524,0.4648178762631516
substep34_Head_angacc_x_51_pause_0.5_durations_coeff_of_var,0.47195357833655704,0.45789473684210524,0.4648178762631516
substep36_Head_angvel_z_51_pause_1.25_duration_count,0.47195357833655704,0.45789473684210524,0.4648178762631516
substep36_LeftHand_angacc_z_531_pause_1_durations_coeff_of_var,0.47195357833655704,0.45789473684210524,0.4648178762631516
step2_RightHand_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.43036750483558994,0.5052631578947369,0.4648176961493684
substep26_Head_linacc_z_201_pause_0.75_durations_iqr,0.43036750483558994,0.5052631578947369,0.4648176961493684
step5_LeftHand_angacc_magnitude_531_pause_1.25_time_to_max_duration,0.4835589941972921,0.4473684210526316,0.4647602383946634
substep33_LeftHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.4835589941972921,0.4473684210526316,0.4647602383946634
substep36_LeftHand_angacc_magnitude_13_pause_1.25_duration_count,0.4835589941972921,0.4473684210526316,0.4647602383946634
substep21_LeftHand_angacc_z_51_pause_0.75_durations_sum,0.44680851063829785,0.4842105263157895,0.46475823911474623
substep21_RightHand_angacc_x_201_pause_0.5_time_to_min_duration,0.44680851063829785,0.4842105263157895,0.46475823911474623
substep36_Head_linacc_y_13_pause_0.75_durations_sum,0.44680851063829785,0.4842105263157895,0.46475823911474623
substep34_LeftHand_angacc_z_51_pause_1.25_durations_iqr,0.4661508704061896,0.4631578947368421,0.46464956291216614
substep21_LeftHand_angacc_magnitude_35_pause_0.5_durations_sum,0.48936170212765956,0.4421052631578947,0.46453474392882904
substep36_RightHand_angacc_axis_13_num_reversals,0.48936170212765956,0.4421052631578947,0.46453474392882904
substep36_RightHand_angacc_magnitude_21_pause_1_duration_count,0.48936170212765956,0.4421052631578947,0.46453474392882904
step3_RightHand_angacc_y_201_pause_1.25_durations_median,0.45551257253384914,0.47368421052631576,0.4644207066557107
substep22_Head_angacc_y_21_pause_1_time_to_min_duration,0.45551257253384914,0.47368421052631576,0.4644207066557107
step4_Head_angacc_x_21_pause_0.5_durations_mean,0.47678916827852996,0.45263157894736844,0.4643964204738381
substep23_LeftHand_angacc_y_35_pause_1.25_durations_std,0.4506769825918762,0.4789473684210526,0.4643823165456596
substep2_LeftHand_angvel_x_531_pause_0.5_duration_count,0.4506769825918762,0.4789473684210526,0.4643823165456596
step4_LeftHand_angvel_y_21_pause_0.5_durations_std,0.46034816247582205,0.46842105263157896,0.46434952265079527
step4_LeftHand_angvel_y_21_pause_0.5_durations_var,0.46034816247582205,0.46842105263157896,0.46434952265079527
substep13_Head_linvel_x_201_pause_0.75_durations_min,0.4709864603481625,0.45789473684210524,0.464348340712814
substep30_RightHand_linacc_y_13_pause_1.25_durations_coeff_of_var,0.41876208897485495,0.5210526315789473,0.4643406486275699
substep36_LeftHand_linacc_magnitude_21_pause_1.25_time_to_max_duration,0.41876208897485495,0.5210526315789473,0.4643406486275699
session_Head_sixD_a_MFCC_0,0.4825918762088975,0.4473684210526316,0.4643130815544609
substep33_RightHand_angacc_z_51_pause_0.5_durations_coeff_of_var,0.4825918762088975,0.4473684210526316,0.4643130815544609
session_RightHand_angvel_y_531_inter_extrema_intervals_base_below_threshold_iqr,0.42940038684719534,0.5052631578947369,0.46425303881845514
step0_Head_linvel_y_201_pause_0.5_durations_skewness,0.42940038684719534,0.5052631578947369,0.46425303881845514
step4_LeftHand_angacc_y_13_pause_0.75_duration_count,0.42940038684719534,0.5052631578947369,0.46425303881845514
substep15_RightHand_angvel_magnitude_21_kurtosis,0.42940038684719534,0.5052631578947369,0.46425303881845514
substep36_RightHand_angvel_y_531_pause_1_durations_std,0.42940038684719534,0.5052631578947369,0.46425303881845514
substep36_RightHand_angvel_y_531_pause_1_durations_var,0.42940038684719534,0.5052631578947369,0.46425303881845514
substep34_LeftHand_angvel_x_35_skewness,0.4332688588007737,0.5,0.46424870466321244
step6_Head_linvel_z_21_pause_0.75_time_to_max_duration,0.4458413926499033,0.4842105263157895,0.46423450344246325
step7_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,0.4458413926499033,0.4842105263157895,0.46423450344246325
substep36_RightHand_angvel_x_21_pause_0.5_durations_sum,0.4458413926499033,0.4842105263157895,0.46423450344246325
substep18_Head_linacc_x_13_pause_1.25_durations_kurtosis,0.425531914893617,0.5105263157894737,0.4641703553056586
substep5_Head_linvel_y_201_pause_0.5_durations_slope,0.425531914893617,0.5105263157894737,0.4641703553056586
session_Head_angvel_z_51_duration_mid_above_threshold,0.488394584139265,0.4421052631578947,0.46409855256392024
substep16_Head_dist_to_RightHand_x_z_median,0.488394584139265,0.4421052631578947,0.46409855256392024
substep20_Head_angacc_x_531_pause_0.75_durations_median,0.488394584139265,0.4421052631578947,0.46409855256392024
substep34_Head_sixD_c_min,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep36_Head_linvel_y_35_pause_0.5_durations_sum,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep36_LeftHand_linvel_x_13_pause_0.75_durations_sum,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep36_RightHand_angacc_magnitude_21_pause_0.75_duration_count,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep36_RightHand_linacc_x_35_pause_0.75_durations_sum,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep8_RightHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.4410058027079304,0.48947368421052634,0.4639774181901729
substep35_LeftHand_linvel_magnitude_201_skewness,0.4497098646034816,0.4789473684210526,0.4638683650873692
substep26_RightHand_linvel_y_51_pause_1.25_durations_coeff_of_var,0.4941972920696325,0.4368421052631579,0.4637530615815255
substep36_RightHand_linacc_y_201_pause_0.5_time_to_max_duration,0.4941972920696325,0.4368421052631579,0.4637530615815255
step6_LeftHand_linvel_magnitude_35_pause_1.25_durations_skewness,0.4448742746615087,0.4842105263157895,0.4637096774193548
session_LeftHand_linacc_x_531_pause_1_durations_mean,0.4874274661508704,0.4421052631578947,0.46366145354185834
substep30_RightHand_linacc_z_7_pause_0.75_durations_skewness,0.4874274661508704,0.4421052631578947,0.46366145354185834
substep30_LeftHand_angvel_z_13_pause_0.5_duration_count,0.43617021276595747,0.49473684210526314,0.46361121135570793
substep34_Head_linacc_z_51_coeff_of_var,0.43617021276595747,0.49473684210526314,0.46361121135570793
