Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep17_Head_linvel_x_35_pause_0.5_durations_std,-0.21622740651517672,-0.27638235054102694,0.24263197392266145
substep23_LeftHand_angvel_magnitude_531_pause_1_durations_min,-0.24290211186549857,-0.2421607216999831,0.24253085019699205
substep34_Head_angvel_z_21_pause_1_durations_kurtosis,-0.21132734466270334,-0.2844618856572649,0.2425005275524
substep0_RightHand_linvel_y_7_pause_0.5_durations_kurtosis,-0.2746899928797206,-0.21702599834652458,0.24247684030715808
substep9_RightHand_linacc_z_21_pause_1.25_durations_median,-0.26768207682941847,-0.22158962353853728,0.24246475154004005
substep17_RightHand_linvel_y_21_pause_0.5_durations_range,-0.21676294076971983,-0.27504486058102096,0.24245053721960402
step5_RightHand_linacc_y_7_pause_1.25_time_to_max_duration,-0.2684355710662742,-0.22097636969592507,0.24240486613014536
substep36_RightHand_angacc_x_531_pause_0.75_durations_std,-0.20663646685154763,-0.29313285390268673,0.24239958209979373
substep32_LeftHand_angacc_z_35_coeff_of_var,0.23044032450937177,0.25552678200725404,0.24233605022636487
substep14_Head_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.21963665788745915,-0.27014292274124907,0.2422856772700672
substep36_RightHand_angacc_y_531_pause_0.75_durations_var,-0.28536882390618146,-0.21041730519802046,0.2422275872153206
step5_LeftHand_angacc_y_531_pause_1_durations_mean,-0.22181395104679294,-0.2666712860081792,0.2421830061306312
substep17_RightHand_linvel_y_7_pause_0.75_durations_var,-0.25790760424938747,-0.22822119073361558,0.24215796779990076
session_RightHand_linacc_y_35_MFCC_7,-0.21861331499435568,-0.2713750153209878,0.24215348829954558
substep36_Head_linacc_x_201_pause_1_duration_count,-0.27937207297730327,-0.21363013530898964,0.2421177542354371
substep9_RightHand_angacc_magnitude_35_pause_1.25_durations_median,-0.2426152652442399,-0.24158770122202342,0.2421003928971642
substep17_LeftHand_linvel_x_13_pause_0.5_durations_range,-0.24904552889564904,-0.23551443782451031,0.2420910589357048
substep13_RightHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.2693362729869014,-0.21981113823030732,0.24206654834229546
substep36_Head_linacc_z_7_pause_1_durations_coeff_of_var,-0.28922113998549775,-0.20812216463774352,0.24205947542965978
substep17_RightHand_linvel_magnitude_7_pause_0.75_durations_var,-0.22061465302141164,-0.26808155070645945,0.2420428799708088
substep17_RightHand_linacc_y_21_pause_0.5_durations_var,-0.21934333444373924,-0.26993825297641316,0.24202487084771665
substep36_RightHand_angvel_x_201_pause_1.25_durations_range,-0.2295919088689672,-0.2558460432187823,0.24200901963493132
substep36_RightHand_angacc_x_531_pause_1.25_durations_std,-0.2773846333169751,-0.2145849688480855,0.24197662878890763
session_Head_linacc_x_51_inter_extrema_intervals_mid_below_threshold_skewness,-0.25461801058843225,0.2304858839627313,0.24195170520164658
session_RightHand_sixD_e_decay_time_low_above_threshold,-0.22272471121330892,-0.26477463527067857,0.24193613633575645
session_LeftHand_linacc_z_531_pause_1_durations_median,-0.2654356540241949,-0.22224501844637265,0.24192778248144514
substep8_Head_angvel_y_35_pause_0.75_durations_kurtosis,-0.22232403381113738,-0.26519484032133106,0.24187447819761093
substep33_Head_linacc_z_201_pause_1.25_durations_median,-0.21806005046193103,-0.2713672632656391,0.24181061196089926
substep17_LeftHand_angvel_x_35_pause_1_durations_range,-0.23484409814574714,-0.24900590084941707,0.2417177486386029
substep0_LeftHand_angvel_magnitude_201_pause_0.75_durations_skewness,-0.24607467566139693,-0.2375114529988425,0.24171724662359073
step6_Head_angacc_z_21_pause_1_time_to_min_duration,-0.26289662847693845,-0.22353743397330617,0.24162468160205985
session_RightHand_angacc_z_13_MFCC_3,0.22657910428910102,-0.2587650852600478,0.24160487547601392
substep13_RightHand_angvel_z_13_pause_1.25_durations_iqr,-0.24100566354284794,-0.242204640924811,0.24160366473785805
step0_LeftHand_linvel_magnitude_7_pause_1_durations_median,-0.2085070880057702,-0.2871839642970628,0.24160166635790378
substep18_Head_linvel_y_13_pause_0.75_durations_coeff_of_var,-0.23217599028115865,-0.2517958288817252,0.24158822313414208
step5_Head_angacc_y_201_pause_1.25_time_to_min_duration,-0.26368283691532873,-0.22281391381674714,0.24153174635184166
substep23_LeftHand_linacc_y_21_skewness,0.21425109882138713,0.276694789085862,0.241501819487681
substep13_Head_angacc_magnitude_201_pause_0.75_durations_mean,-0.2077858167550661,-0.28823595372055355,0.24148675169871164
substep36_RightHand_angvel_magnitude_201_pause_1.25_durations_range,-0.2176265912463379,-0.2711667853159254,0.2414644141153381
substep20_Head_linacc_z_35_pause_1.25_durations_mean,-0.29960772267239216,-0.20219140111922979,0.24144364691409217
substep17_Head_angacc_x_531_pause_1.25_time_to_min_duration,-0.24302624322007554,-0.23984465826067872,0.24142496917809741
substep25_RightHand_angvel_z_51_pause_1.25_durations_var,-0.2670097324344728,-0.2203038112551639,0.24141853826660578
session_LeftHand_linvel_y_201_LPCC_6,-0.299674936466965,-0.20211745299484324,0.24141272828014632
substep36_Head_linvel_magnitude_201_pause_0.5_durations_iqr,-0.2532396460349359,-0.23057457983108334,0.2413762219436991
substep17_RightHand_linvel_magnitude_21_pause_0.5_durations_var,-0.22651993712034185,-0.2582989805830714,0.24136792812082056
step0_RightHand_linvel_y_13_pause_0.5_durations_mean,-0.21877459620118409,-0.2691617139302175,0.24136652286460902
step0_Head_linvel_y_35_pause_1.25_durations_var,-0.2079175895129017,-0.28755245557397724,0.24133533001363833
substep17_Head_linvel_z_21_pause_1_durations_var,-0.2240778628982826,-0.2614181834803771,0.24131206964081617
substep0_LeftHand_linvel_y_51_pause_0.5_durations_median,-0.2781869975839733,-0.21303827060204625,0.24129246074052824
substep17_LeftHand_linvel_z_7_pause_0.5_durations_range,-0.2819409906125246,-0.21088726771295274,0.24129202886450973
substep17_Head_linvel_x_13_pause_1.25_durations_range,-0.23365383989854213,-0.24940768291223578,0.24127387531740577
substep1_LeftHand_angvel_x_531_pause_1.25_durations_std,0.24240675391173339,-0.2401277819343076,0.24126188622193168
substep36_RightHand_angacc_x_21_pause_1_time_to_max_duration,-0.25025368165275863,-0.23282790985832952,0.24122650358630446
substep17_Head_linvel_x_7_pause_0.5_durations_std,-0.2121589764550453,-0.2794900629983645,0.24121404065392565
substep7_LeftHand_linvel_y_7_pause_1_durations_median,-0.2663188387072158,-0.22040501484765262,0.2411963464324292
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_std,-0.22712943902107025,-0.2570486308415478,0.24116462499320038
session_Head_linacc_x_7_pause_1.25_durations_skewness,-0.2208966504878758,-0.2655008155954037,0.24115356249319886
step6_LeftHand_linacc_z_531_pause_0.5_durations_max,0.23160461702290963,-0.2514595456039758,0.24112404215481886
substep36_Head_linacc_x_201_pause_0.75_duration_count,-0.24732390077331656,-0.23520601711282985,0.24111279935776458
step8_LeftHand_angvel_x_201_pause_0.5_durations_slope,-0.30140054738986305,-0.20091008640339444,0.2411034365760647
substep26_RightHand_linvel_x_35_pause_1.25_durations_kurtosis,-0.2412003279264305,-0.2408991845992791,0.24104966220830681
step7_LeftHand_linacc_z_201_pause_1.25_durations_skewness,0.241725787980426,-0.24035586803731301,0.24103888157445627
substep17_Head_angvel_y_21_pause_1_durations_max,-0.2471030714036881,-0.2352048606415907,0.24100720561302003
substep17_Head_angvel_y_21_pause_1_durations_range,-0.24806823424404548,-0.23433525062604332,0.24100626826770596
substep36_LeftHand_angacc_magnitude_51_pause_0.5_duration_count,-0.2010429059503036,-0.30075165094791556,0.24099099938297838
substep4_LeftHand_sixD_a_median,0.24059114922969366,0.24136749773387736,0.24097869820303625
session_RightHand_axis_angle_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.2518854107687089,-0.23097212855284288,0.24097587689487335
substep13_LeftHand_linacc_x_201_pause_0.5_durations_median,-0.20350623506683846,-0.29532728933128743,0.2409659408389634
substep17_LeftHand_linvel_x_51_pause_0.5_durations_max,-0.2231214440005394,-0.26189392454915306,0.24095793415827998
substep13_RightHand_angvel_x_13_pause_1.25_durations_iqr,-0.24972312608234126,-0.23277055519649104,0.24094902362046777
step1_Head_angacc_x_13_pause_1_time_to_min_duration,0.2550243622992391,-0.22833749561781558,0.24094422534651594
substep31_Head_linacc_z_21_pause_0.75_durations_slope,0.20329045792545125,-0.29556540753701516,0.24089373787123783
substep17_Head_angvel_y_21_pause_1.25_durations_range,-0.2333433590070385,-0.2488368223620162,0.24084117190270343
substep28_Head_angacc_x_201_coeff_of_var,-0.2687271964065114,-0.2181955139586052,0.24083932618631232
InsertScrew_num_reversals_Head_angacc_axis_201_skewness,0.21939343776096806,-0.26688606979030605,0.24082056279385763
substep34_Head_angacc_y_201_pause_0.5_durations_iqr,-0.2138347503170612,-0.27550447431115976,0.2407836016837571
step11_Head_angvel_y_35_pause_0.5_durations_skewness,-0.24834863879287633,-0.2336419983159488,0.2407709518785213
substep36_RightHand_linvel_z_7_pause_1.25_durations_min,-0.22920307873793322,-0.25354737278381206,0.24076140484084654
substep36_RightHand_angvel_y_201_pause_1_durations_range,-0.2067152670661082,-0.28795479534658697,0.2406640585149291
substep21_Head_linacc_z_51_coeff_of_var,-0.20068633857119883,-0.30052543685043603,0.24066214134050723
substep36_LeftHand_linvel_y_35_pause_0.75_durations_std,-0.2548555073745401,-0.2279052174052537,0.24062810760595613
substep17_Head_linvel_x_13_pause_0.5_durations_max,-0.20424353541295073,-0.29273770230742213,0.24061183292224245
substep36_LeftHand_linvel_magnitude_531_pause_0.75_durations_std,-0.21925930505053812,-0.26653953388841317,0.2405986523002454
substep17_RightHand_linvel_y_13_pause_0.5_durations_std,-0.22280060515239417,-0.26129842695560235,0.24051875252702126
substep17_Head_linvel_x_13_pause_0.75_durations_range,-0.22667265384866295,-0.25607239767356765,0.24047728619910996
substep36_RightHand_linacc_x_35_pause_0.5_durations_kurtosis,-0.29978268285280085,-0.20071684345259608,0.2404455175737738
substep17_Head_linacc_z_21_pause_0.5_durations_var,-0.2397241908343834,-0.24116921463366842,0.24044453167724206
substep18_RightHand_angvel_z_51_pause_0.75_durations_mean,-0.21304977260458846,-0.27588819515465796,0.24043097946090583
substep33_LeftHand_linvel_x_531_pause_1.25_durations_coeff_of_var,-0.2806152093656112,0.2103131248965822,0.2404304557563822
substep25_RightHand_linvel_y_531_pause_0.5_durations_coeff_of_var,-0.21034593616731248,-0.28053582661169796,0.24042274760031745
step4_RightHand_angacc_z_35_pause_1.25_durations_coeff_of_var,-0.2755062679129544,-0.2132236023533815,0.24039635180605143
step3_RightHand_linacc_y_531_pause_1.25_duration_count,-0.22743995370411932,-0.2549129666094927,0.24039408027859557
step3_Head_linvel_y_531_pause_0.75_time_to_min_duration,0.22911246487535972,-0.2528394238948231,0.24039189378021894
substep0_RightHand_pos_z_skewness,0.2025357983447756,0.2956321867310391,0.24038518230701003
substep7_RightHand_angacc_y_13_pause_0.5_durations_mean,-0.24476582098196464,-0.23608840836750347,0.24034881912788666
substep29_LeftHand_angvel_y_7_range,-0.2893456035265084,-0.2054181263076382,0.2402634960800072
substep14_LeftHand_linvel_x_531_pause_1_durations_slope,0.23554771897534624,-0.24515025222981196,0.24025307439593105
substep23_LeftHand_linacc_y_7_skewness,0.20699700472690924,0.28622982559112975,0.2402493656829867
substep36_Head_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,-0.2685549788490903,-0.2172587344598745,0.24019871501875553
substep18_RightHand_linvel_y_21_pause_0.75_durations_coeff_of_var,-0.2045616185931067,-0.29073506939792015,0.2401519647508534
substep13_Head_angvel_x_21_pause_1.25_durations_mean,-0.20449620347525513,-0.2908277235985876,0.24013847137409047
substep36_RightHand_angvel_y_531_pause_0.5_durations_var,-0.2009538010021317,-0.29827146026482054,0.24012720637796708
step3_LeftHand_angvel_y_531_pause_0.75_duration_frequency,-0.2201400770825006,-0.26396802618670884,0.24007010516716368
substep19_RightHand_angvel_y_531_pause_1_durations_kurtosis,-0.22918384169363695,-0.2520339579451478,0.24006639306559038
substep15_Head_linacc_axis_531_num_reversals,-0.20259610969624278,-0.2944975118869327,0.24005156225297644
substep17_LeftHand_linacc_z_35_pause_0.5_durations_kurtosis,-0.24569038240486377,-0.2346249702260368,0.24003021490284224
substep36_RightHand_angacc_y_201_pause_1.25_durations_range,-0.23102267889306177,-0.2496727311069648,0.23998591202223005
step5_Head_angvel_z_531_skewness,-0.20028100177264477,-0.2991984539807568,0.23994486820966485
substep17_Head_linvel_x_21_pause_0.5_durations_range,-0.22872502821913662,-0.2523191359766483,0.23994346378973383
step5_LeftHand_linvel_x_51_skewness,-0.20965790638634815,-0.2803869537266773,0.23991820537745304
end_RightHand_angacc_y_13_pause_0.75_durations_kurtosis,-0.22291588755732436,-0.2596963739166355,0.23990458721558677
substep17_LeftHand_angvel_x_35_pause_1_durations_max,-0.23581901173363498,-0.24408572433789086,0.23988116792859082
session_LeftHand_angvel_magnitude_531_LPCC_1,-0.27247127953862044,-0.21425298819112504,0.23988031708262034
session_LeftHand_angvel_magnitude_531_LPCC_11,-0.2724712795386203,-0.2142529881911251,0.23988031708262034
substep29_RightHand_linacc_x_531_skewness,-0.22290531748425366,0.25963371058777707,0.239871725689903
substep14_RightHand_linvel_x_51_pause_1_durations_iqr,-0.20868283494922357,-0.28197391635052305,0.23985450557803328
step5_LeftHand_linacc_z_13_pause_0.75_duration_count,-0.23998939602535407,-0.2397055877968869,0.2398474079545301
step4_RightHand_angacc_z_21_pause_1_durations_var,-0.2958409763581005,-0.2016673123311472,0.23984104762051986
substep17_LeftHand_angacc_x_21_coeff_of_var,0.22068700241230269,-0.26258906792273756,0.23982149261367144
substep36_LeftHand_angvel_z_531_pause_0.5_durations_iqr,-0.21917338029874617,-0.2646957595262436,0.23979319857883055
substep17_LeftHand_linacc_x_21_pause_0.5_durations_range,-0.2049646241715481,-0.28882426241113984,0.23977354697637843
substep19_RightHand_angacc_y_7_pause_1.25_time_to_min_duration,0.21003312306938293,-0.27921720829388824,0.23973356179144054
substep36_Head_linvel_z_7_pause_0.75_durations_iqr,-0.28802400078803275,-0.20528201183248934,0.23971386857306728
substep17_LeftHand_angvel_x_21_coeff_of_var,0.2027337505037404,0.29316935875867806,0.2397053881042389
step11_LeftHand_linacc_x_531_pause_1.25_durations_iqr,-0.20323789096871178,-0.2920932528368106,0.23969587785924407
substep14_LeftHand_linvel_x_531_coeff_of_var,-0.2087690510188717,-0.2813304303798437,0.23967822534931035
substep34_Head_angacc_x_201_pause_0.75_durations_iqr,-0.21432813488259309,-0.27176618893384374,0.2396536538054163
substep20_Head_angvel_x_531_coeff_of_var,0.23224547240071924,0.2475350868413686,0.23964665542114613
substep13_LeftHand_angacc_z_35_pause_0.5_durations_iqr,-0.22267284837730134,-0.2593747126636079,0.23962658763850977
substep36_LeftHand_linvel_magnitude_21_pause_1_durations_std,-0.20254173524444113,-0.2932837343004661,0.23960929848443752
substep23_LeftHand_linacc_y_13_skewness,0.20923304764510273,0.2802840257481617,0.2396021879564262
substep36_LeftHand_linvel_y_21_pause_0.75_durations_std,-0.2458516623280089,-0.23365376904631632,0.2395975677047038
substep10_LeftHand_angacc_z_21_pause_0.5_durations_kurtosis,-0.20203107310425295,-0.29410736878493454,0.23952519017568805
step2_Head_linvel_magnitude_531_pause_0.5_durations_skewness,0.22772148403977763,0.25261911474551674,0.23952503641016457
step0_RightHand_linvel_magnitude_7_pause_1_durations_median,-0.22998516532416918,-0.24980972452417488,0.23948788121706505
substep34_Head_angvel_z_21_pause_1_durations_skewness,-0.21136948557825772,-0.2761589901641228,0.2394591766149325
session_Head_angacc_magnitude_531_MFCC_5,-0.20590267066631254,0.2860818190131169,0.23945881140382763
substep17_LeftHand_angacc_x_21_pause_1_durations_range,-0.2614437600961424,-0.22087908085946886,0.2394556198585419
substep36_RightHand_linvel_x_201_pause_1.25_durations_max,-0.2048524069800462,-0.28809717968834986,0.23944598920222632
substep29_LeftHand_angvel_z_51_pause_1.25_durations_iqr,-0.20659192285093256,-0.2844956796543945,0.23936466407517074
substep23_LeftHand_angacc_magnitude_51_pause_1.25_durations_skewness,0.22472578080774241,0.25583355780272,0.23927282820172943
substep23_Head_angvel_z_7_coeff_of_var,0.20286810280317302,-0.2915805943131398,0.2392660849447581
substep34_RightHand_angacc_x_7_pause_0.75_durations_kurtosis,-0.21776588422695606,-0.2654679382249413,0.23926247549535246
substep17_LeftHand_linvel_x_13_pause_0.5_durations_max,-0.23179071774637275,-0.2472209613099656,0.2392573148816503
