Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep12_Head_angvel_magnitude_7_pause_1_durations_sum,0.05721705802807664,0.06699964076917286,0.06172313981725197
step10_Head_linacc_x_201_pause_1_durations_kurtosis,0.07156431829214549,0.05425427228638835,0.061718542430950644
substep18_RightHand_angacc_y_201_pause_0.5_durations_iqr,0.06375391509806239,0.059786958004163226,0.06170674609713725
substep12_RightHand_linvel_y_51_pause_1_durations_sum,0.07750755475267335,0.05123462331772899,0.0616902779112515
end_LeftHand_angacc_z_35_pause_0.5_durations_range,0.05301648791243996,0.0737164970736135,0.06167596820166002
substep25_LeftHand_linacc_z_201_pause_1_duration_frequency,0.0725705102083114,0.0536218614148225,0.06167355112105146
substep26_RightHand_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.07659487986793834,0.05159825589673295,0.061659498197478
substep34_LeftHand_angvel_x_21_pause_1_durations_kurtosis,0.07392911086172993,0.05287946605214655,0.06165721598994515
substep34_LeftHand_angvel_x_201_pause_0.75_durations_min,0.05370795028838615,0.07235203919762911,0.06165127794050338
substep30_RightHand_angacc_magnitude_21_coeff_of_var,0.05456545914584465,0.07075411735167791,0.061614170868660764
step9_Head_linacc_y_21_pause_0.75_time_to_min_duration,0.05749634354656119,0.0663450806758552,0.06160458142523224
step8_RightHand_angacc_magnitude_51_pause_0.5_durations_range,0.06619166407199328,0.05759219166821605,0.06159321797299769
session_LeftHand_angvel_magnitude_531_Spectral_decrease,0.06521657565998829,0.05834823220090879,0.061591515672341154
substep6_Head_angvel_y_531_pause_0.75_durations_median,0.07920095611141309,0.050368528236493404,0.06157677657408136
substep6_LeftHand_linacc_z_21_pause_1_durations_coeff_of_var,0.054007831299957454,0.07159964543228492,0.06157183747726702
substep31_RightHand_linacc_x_7_pause_1_duration_frequency,0.05622586220069037,0.06802145391059855,0.06156374260579189
substep29_LeftHand_angvel_x_201_pause_0.75_durations_std,0.058166934466790776,0.06534272673420394,0.06154637729342662
session_LeftHand_linvel_y_531_inter_extrema_intervals_low_above_threshold_std,0.07181116665388432,0.053846884723119715,0.06154492402628631
substep21_Head_angacc_y_35_pause_1.25_durations_skewness,0.06881602033941459,0.05564925444190827,0.06153620328683479
substep36_Head_linvel_x_51_pause_0.5_durations_sum,0.0733000362873899,0.05300578159797431,0.06152251384175069
substep34_Head_angacc_magnitude_35_pause_1_durations_range,0.05026491700400926,0.07926786119588902,0.061519447347108874
step4_LeftHand_angacc_x_531_pause_1_durations_range,0.05437761606500402,0.07081924561283559,0.06151882237843083
substep32_RightHand_angacc_x_35_pause_0.75_duration_count,0.056198273832783974,0.06794868966362011,0.061517397780020404
substep12_Head_angacc_magnitude_21_pause_1_durations_sum,0.06204635006877979,0.060995608263514134,0.06151649265456873
substep16_Head_linacc_x_51_pause_0.5_time_to_max_duration,0.05702900435765712,0.06675295855510988,0.06150903855044979
step7_LeftHand_angvel_x_21_coeff_of_var,0.07720856431880985,0.051113893025158896,0.061508022506759324
step1_Head_angacc_y_7_pause_0.75_duration_count,0.05434823648446008,0.0708161533971885,0.06149885051793788
substep12_LeftHand_angvel_x_35_pause_1_durations_sum,0.06409515736415927,0.05905386802920409,0.06147132634146063
step2_RightHand_angvel_x_13_pause_1_durations_max,0.06944445356742168,0.05513377403471553,0.06146715818077408
step11_Head_linvel_y_7_pause_1.25_durations_skewness,0.07057225599499217,0.05442767610352561,0.061457375643423635
step5_Head_angacc_z_51_pause_1_durations_iqr,0.06114223704042976,0.061763063329258516,0.06145108220819975
substep15_RightHand_linvel_x_35_min,0.060296957092214276,0.06264453204208564,0.06144833102643205
substep30_RightHand_angacc_z_51_pause_1.25_durations_max,0.07076501266252921,0.05426119998605383,0.06142383141509401
substep11_LeftHand_linvel_y_51_pause_0.5_durations_max,0.0742689821798661,0.05236211245786371,0.0614206298722862
substep18_Head_angvel_z_201_pause_0.75_duration_count,0.05829348552122049,0.06489274899234898,0.061416351246632146
step2_RightHand_angvel_x_21_pause_0.75_durations_range,0.05447613416256658,0.07033775707581169,0.06139908071350538
substep2_RightHand_angacc_x_531_pause_1.25_durations_var,0.06839428470539133,0.055678651400302925,0.06138488626787294
step3_RightHand_angvel_z_21_pause_1_durations_skewness,0.05476801400878517,0.06980307071640102,0.061378217317218736
substep2_Head_angvel_x_7_pause_0.5_durations_range,0.05703893106020419,0.06643084545744937,0.061377683206169334
substep25_Head_linacc_z_51_pause_0.75_time_to_min_duration,0.05795970335258005,0.06512947322350171,0.06133577382753386
step5_Head_linacc_z_201_kurtosis,0.06358141197638978,0.0592220377835746,0.061324348619827725
substep4_Head_linacc_magnitude_201_pause_1.25_durations_sum,0.059724655707463326,0.06300648787415075,0.06132169367619001
session_Head_linvel_x_531_pause_0.75_durations_skewness,0.05190841951482361,0.0748943874231629,0.061318031919727796
substep7_Head_angvel_z_531_pause_1.25_durations_sum,0.0640539832930751,0.05880515508060191,0.06131744811074784
step3_LeftHand_linacc_x_531_pause_1.25_duration_frequency,0.06469139372471955,0.05826235624997356,0.061308793400326245
substep32_RightHand_linacc_axis_531_directional_reversal_frequency,0.0681463901851116,0.05568981535106454,0.06129160482298232
substep17_Head_angacc_magnitude_35_pause_0.5_durations_sum,0.05846536073021613,0.06435026285424206,0.06126681966110358
substep18_Head_linacc_y_35_pause_1.25_duration_count,0.07807346455883257,0.0504133356418941,0.06126611865780886
substep4_RightHand_linacc_x_531_pause_0.75_durations_kurtosis,0.06471849914521832,0.058155954435689994,0.06126197883691514
substep35_RightHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.06929837651866366,0.05489327868384408,0.061260397703438434
substep11_RightHand_angacc_y_531_pause_0.5_durations_range,0.056667128656845867,0.06665883555288632,0.06125822465035879
substep21_RightHand_angvel_y_51_pause_0.75_durations_kurtosis,0.07269495790226155,0.052919756106907245,0.06125077739075651
substep36_RightHand_linacc_y_201_pause_1_time_to_min_duration,0.05522524066971979,0.06874467859906552,0.06124778402355295
substep7_LeftHand_angvel_z_201_pause_0.75_durations_skewness,0.07517728562444748,0.05166989394457144,0.061245388166355115
substep12_RightHand_angacc_y_51_pause_1_durations_sum,0.053558177021783004,0.07149258405188008,0.06123933096480324
substep34_LeftHand_linvel_z_7_kurtosis,0.07128270148958271,0.053673443095408224,0.061237293048614846
step3_RightHand_angvel_x_201_pause_1.25_durations_max,0.07404202735409893,0.052204650709442024,0.061234691243031845
substep27_RightHand_linvel_y_21_pause_0.75_durations_skewness,0.07131485415153471,0.05362319787575531,0.06121642643848933
substep4_Head_angacc_axis_51_cumulative_opposing_displacement,0.06031526465002246,0.062144424014212385,0.06121618341228292
substep32_Head_angacc_magnitude_7_pause_1.25_durations_iqr,0.06177326534022454,0.06063385798521148,0.06119825866610561
substep3_Head_angacc_x_21_pause_1.25_durations_kurtosis,0.07065876604909693,0.05397109359117502,0.06119770794061738
substep25_Head_linvel_x_7_pause_1_durations_median,0.0526825389077481,0.07295893890710947,0.06118460566510917
substep8_RightHand_linvel_y_51_sum,0.050854603130087606,0.07673318078814173,0.06116942133568435
substep23_LeftHand_angacc_x_7_pause_0.5_durations_coeff_of_var,0.05614648705977654,0.0671681069405099,0.06116475146739348
step4_RightHand_angacc_z_201_pause_1.25_duration_frequency,0.0660783280032009,0.056909729728719105,0.06115227538245486
substep13_RightHand_angacc_z_531_pause_1.25_durations_std,0.07530270941110251,0.051476895145820656,0.06115099806627132
substep27_Head_angacc_x_201_pause_1_durations_mean,0.05560530380687556,0.06790979454442447,0.06114466664415652
substep15_RightHand_linvel_magnitude_35_median,0.06592356991813286,0.057007676851297484,0.06114229977388278
substep34_Head_angvel_y_531_pause_0.5_durations_median,0.07261661283975118,0.05279734461236529,0.061140951303556075
substep9_Head_linacc_x_531_pause_0.75_time_to_max_duration,0.053566723573925,0.07113599280666394,0.06111369781555817
substep12_RightHand_angacc_z_7_pause_1.25_durations_sum,0.05262344473051095,0.07282854634443536,0.06109889449375549
substep12_RightHand_angvel_y_7_pause_1_durations_sum,0.07312954889855083,0.05246222098112652,0.06109538162001301
substep16_LeftHand_linacc_z_201_pause_1_durations_slope,0.064900484723871,0.057688270280227494,0.06108222086019674
substep34_Head_angacc_magnitude_51_pause_1_durations_std,0.06378082211353253,0.05855681987363992,0.06105728459743244
step7_Head_angvel_x_13_pause_0.75_durations_max,0.060485604700816875,0.06162510233608298,0.06105003680670416
substep10_Head_linvel_x_51_pause_0.75_durations_max,0.050448441247194165,0.07722826104625002,0.06102985619193531
substep29_RightHand_angacc_x_35_pause_0.5_time_to_min_duration,0.06808475991858365,0.05529528936026673,0.06102715184062946
step7_LeftHand_angvel_y_531_coeff_of_var,0.061452743298331836,0.06059213211370684,0.061019403364722336
steps_directional_reversal_frequency_RightHand_linacc_axis_13_std,0.06500478461514758,0.05748102922662324,0.061011831609504956
substep20_LeftHand_angacc_x_35_pause_0.5_durations_var,0.053639651501269814,0.07069934285301915,0.06099917619084276
substep36_LeftHand_linvel_z_13_pause_1_duration_count,0.06721844085864559,0.05581899519911637,0.060990637448253664
substep34_LeftHand_linvel_x_13_pause_1.25_durations_median,0.05559511798057626,0.06751223529524042,0.06097687240439808
step5_LeftHand_angacc_z_21_pause_1.25_duration_count,0.05764959422278593,0.0646628776630791,0.060955168366357865
substep8_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.06812416342066485,0.055144602337720006,0.06095104267995612
substep29_Head_linvel_x_201_pause_1_time_to_min_duration,0.05751895135229246,0.06480808247182002,0.06094634728561839
step4_RightHand_linvel_magnitude_51_pause_1.25_durations_max,0.05327436533687657,0.07110388284702651,0.06091120090487339
step3_Head_linacc_y_51_pause_1_durations_std,0.06761038190966451,0.055404729309171286,0.060902028556977544
step10_Head_angvel_z_201_pause_0.75_time_to_max_duration,0.0644651272203629,0.05768459244493518,0.060886665983466405
substep16_LeftHand_linacc_z_13_pause_1.25_durations_slope,0.06836927388981362,0.054875183868301924,0.06088349194588858
end_RightHand_angvel_z_531_pause_1_durations_median,0.06591085864056123,0.05656604501675444,0.060881953831663976
substep12_RightHand_angacc_z_531_pause_1_durations_sum,0.05421132717073163,0.06937411392087856,0.06086255393394664
substep17_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.06495919200751987,0.05725104953252402,0.06086203369456041
substep6_Head_angacc_x_201_pause_0.75_durations_skewness,0.057674701069253986,0.06435545579730784,0.060832203622322424
substep28_Head_linacc_z_7_pause_1.25_durations_median,0.06947795136426871,0.05408419186727009,0.06082217018668286
session_LeftHand_sixD_e_duration_base_above_threshold,0.0600281601323005,0.06162634830051528,0.060816756432750196
substep22_LeftHand_linvel_x_531_pause_0.75_durations_max,0.06532793388047864,0.056885424500152215,0.06081507455076811
step4_Head_linacc_magnitude_201_pause_1.25_duration_frequency,0.06295169941831769,0.05880134501162004,0.060805782950165074
step11_LeftHand_angacc_x_51_pause_1.25_durations_mean,0.07223326187777768,0.052482184909052654,0.06079374294241584
end_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.06546649146595551,0.05674291796694053,0.06079335088966063
substep13_RightHand_linvel_x_531_pause_0.5_durations_iqr,0.05734014313241187,0.06468379929238899,0.06079099291615662
substep12_Head_angvel_z_13_pause_1_durations_sum,0.06456622457892403,0.057391750264103925,0.06076795947618992
substep18_RightHand_angacc_magnitude_531_pause_1_durations_min,0.05124939190024458,0.07462029571002593,0.06076514292140365
step4_LeftHand_linvel_magnitude_35_pause_1.25_durations_max,0.07721614459338277,0.05009274624160809,0.06076509993139505
step0_RightHand_linvel_magnitude_35_pause_0.5_durations_median,0.05966844631418877,0.06188622262601706,0.060757102701910926
substep5_LeftHand_angacc_magnitude_7_max,0.060597112713016266,0.06090538782125776,0.06075085919064912
step2_RightHand_linvel_x_7_pause_1_durations_coeff_of_var,0.05060879579177002,0.07596687588901263,0.06074772596904154
step8_RightHand_angvel_x_51_pause_0.5_durations_sum,0.051554613076313816,0.07392757308975018,0.0607465895002669
substep22_Head_angacc_x_531_pause_0.5_duration_frequency,0.07300471114062246,0.05200275651883479,0.06073951083491837
substep18_LeftHand_linvel_magnitude_7_pause_0.5_durations_range,0.07051479170854513,0.05331515334027892,0.06072048132164804
step10_LeftHand_linvel_z_21_pause_0.5_durations_std,0.06042754769130276,0.060971002399459406,0.06069805862632338
substep26_RightHand_linacc_z_51_pause_0.75_durations_slope,0.06002225903166192,0.06135537407157332,0.060681495615856236
substep12_RightHand_angacc_magnitude_13_pause_1_durations_sum,0.06427303991046296,0.05746144986535762,0.060676675399230356
step7_LeftHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.05336086293577891,0.07029644076306596,0.06066893953253979
substep32_Head_angvel_z_531_pause_1.25_durations_median,0.05482301830352454,0.06790826372534231,0.06066808597826535
substep13_LeftHand_linacc_y_13_pause_1_duration_count,0.05432303086467516,0.06866981508218784,0.060659666104366135
step4_Head_linvel_z_35_pause_1.25_durations_kurtosis,0.0757303069743469,0.050541853177492824,0.06062381528250329
substep29_Head_angacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.07431973507065526,0.05117555776544047,0.06061349090101658
substep5_LeftHand_angvel_z_13_skewness,0.06285199850445222,0.05852594935345734,0.060611881254432336
substep12_Head_linacc_magnitude_51_pause_1_durations_sum,0.05922980907982578,0.06204643102176721,0.06060541224604769
step1_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,0.06489716281141189,0.056809117294649436,0.06058439270398585
substep12_RightHand_angvel_y_13_pause_1_durations_sum,0.06734724182367424,0.05504961197097513,0.06058063446514451
step11_Head_linvel_magnitude_13_pause_1_duration_count,0.06986097206632613,0.05347398705573836,0.060578845488224634
step0_LeftHand_angacc_y_21_pause_0.75_durations_kurtosis,0.05942536399114684,0.061744265215687655,0.06056262545039112
substep18_Head_linvel_y_21_pause_1.25_durations_mean,0.07517789787608886,0.05069203029552383,0.06055330819753285
substep16_LeftHand_angacc_z_13_pause_1_time_to_max_duration,0.05492527268303271,0.06746024188101107,0.060550828973128586
AttachPiece_cumulative_opposing_displacement_Head_angvel_axis_7_kurtosis,0.0745543308951433,0.050954169255376325,0.06053540581867492
substep11_RightHand_angvel_z_7_pause_1_durations_skewness,0.0591403562557149,0.06199591316059028,0.06053447754966375
substep1_LeftHand_linacc_magnitude_201_pause_1_durations_kurtosis,0.06652631394642738,0.055526133367865826,0.06053051883752357
substep30_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.056153002752594494,0.06564112393779231,0.06052748705251284
substep32_RightHand_angacc_x_201_pause_0.5_duration_frequency,0.0535748759748389,0.06955228900580157,0.06052693989726567
step10_LeftHand_angvel_magnitude_531_pause_1_durations_skewness,0.05520477274043567,0.06697886034271705,0.06052451822441202
session_Head_linacc_magnitude_13_inter_extrema_intervals_low_above_threshold_range,0.07348698793952946,0.05144390702096069,0.06052078272563719
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_13_std,0.06881440707840936,0.05399473820820311,0.060510410466254994
substep36_LeftHand_angvel_z_201_pause_0.75_time_to_min_duration,0.05564829178742703,0.06628904373185063,0.0605043899342272
substep5_RightHand_linacc_y_51_pause_0.75_durations_slope,0.06371765822338649,0.05753771532362295,0.06047020223023402
