Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
session_Head_linvel_z_201_pause_0.5_time_to_max_duration,0.05729496299548886,0.06760749923229592,0.06202550530457444
substep30_Head_linacc_y_201_pause_0.5_durations_kurtosis,0.07680226864901707,0.052015964192617226,0.06202451264597487
substep29_Head_angvel_magnitude_7_coeff_of_var,0.054363506615341395,0.07219839316513155,0.062024319028991436
substep25_RightHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.06009864974466517,0.06406972320046656,0.062020686307357374
substep35_RightHand_linacc_y_201_pause_1.25_durations_min,0.050672560372369224,0.07981990338739764,0.06199099559896012
step4_RightHand_linacc_y_7_pause_1.25_durations_std,0.052731481357626064,0.07518700221564378,0.061988258380174986
substep20_LeftHand_linvel_z_7_pause_0.5_durations_kurtosis,0.05306382465297155,0.074491566036331,0.06197789645606286
step4_RightHand_linvel_y_201_pause_0.5_durations_var,0.050576076898051214,0.07998665813270711,0.06196885154994493
step5_LeftHand_angacc_z_21_pause_1.25_duration_count,0.05983061646333199,0.06426040994672833,0.061966445963533186
substep34_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,0.0560803312245135,0.06922513796390528,0.061963275684973174
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_max,0.07557440704063567,0.052484941425967824,0.06194812599510357
substep12_Head_linvel_z_201_pause_1_durations_sum,0.06379994039379877,0.060195664504334,0.06194541831537854
substep16_RightHand_angvel_y_13_sum,0.0696584805193261,0.05574584811136907,0.061930415275133203
substep36_Head_linvel_magnitude_201_pause_1.25_durations_sum,0.07113279924360505,0.054831271627899136,0.061927211624616674
step2_Head_linvel_magnitude_7_pause_0.75_durations_coeff_of_var,0.0701558188024598,0.055395419793188294,0.061907968045037225
substep12_LeftHand_angacc_x_13_pause_1_durations_sum,0.05201170110084807,0.07641172135196972,0.06189375015324921
step4_Head_linvel_x_21_pause_1.25_durations_max,0.07139767712426304,0.0546001068751758,0.061879196250648645
step11_RightHand_linvel_z_35_pause_1_durations_var,0.0761976587164579,0.0520879742113598,0.0618772592317033
step4_LeftHand_angvel_x_201_pause_1_durations_std,0.06696911997149302,0.05749063903406748,0.061868953201785544
substep34_LeftHand_linvel_magnitude_13_pause_1.25_time_to_max_duration,0.05903784944876356,0.06497147305866324,0.061862704631291524
substep12_Head_angacc_z_13_pause_1_durations_sum,0.055170605688324104,0.07035396917188419,0.0618440029948426
substep2_Head_linacc_z_13_pause_0.5_durations_range,0.0666987082922692,0.057633657954972994,0.06183571753329241
substep12_LeftHand_angvel_x_13_pause_1_durations_sum,0.07671559150272711,0.051767776536681964,0.061819606045421034
end_LeftHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,0.062276364025466435,0.061367420999667965,0.06181855155441075
substep13_Head_angacc_y_51_pause_0.5_durations_std,0.07177183522013975,0.05428842605930084,0.06181773589778127
substep36_Head_linacc_y_35_pause_0.75_durations_kurtosis,0.07358408027422936,0.05329395277542859,0.06181663452527329
substep23_LeftHand_angvel_magnitude_21_pause_0.5_duration_frequency,0.05801165476951109,0.06615558981301373,0.06181654832092593
substep18_RightHand_linvel_y_7_pause_0.75_durations_median,0.07249705240779769,0.05387496954496762,0.0618139431531752
step4_RightHand_linacc_z_21_pause_1_duration_count,0.0619611085608156,0.0616642682730395,0.061812332041243596
substep11_Head_linvel_x_531_pause_1.25_time_to_min_duration,0.0598266300072825,0.06390458397875864,0.06179840604971069
substep12_RightHand_angacc_y_51_pause_1_durations_sum,0.054187275019302206,0.07187353643283267,0.06178971942877786
substep34_RightHand_angvel_y_7_kurtosis,0.05216279288728698,0.0757738117438016,0.06178956616317332
substep36_RightHand_linacc_z_7_pause_0.5_durations_skewness,0.07844680205837617,0.05093350065322744,0.061764737910534495
step7_RightHand_linvel_z_35_pause_1.25_durations_iqr,0.0699563256387683,0.05528184764752142,0.06175936353051478
step4_LeftHand_angacc_x_531_pause_1_durations_range,0.05437761606500402,0.07145416624775613,0.06175716733961316
substep5_RightHand_linvel_y_201_coeff_of_var,0.0628868788216872,0.060628410543395406,0.0617369967166487
step3_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,0.059770871984586194,0.0638317661808494,0.06173460990110966
substep5_LeftHand_angvel_x_51_pause_0.5_durations_slope,0.05735140383530268,0.06684292995945573,0.06173447294261973
substep3_LeftHand_linvel_y_7_pause_0.75_durations_max,0.054889957589259186,0.07050798107097589,0.06172637496340964
substep1_RightHand_linacc_y_35_pause_1_durations_std,0.053338844449136946,0.07323739424196907,0.06172403319497583
step10_Head_linacc_x_201_pause_1_durations_kurtosis,0.07156431829214549,0.05425427228638835,0.061718542430950644
substep25_LeftHand_linacc_z_201_pause_1_duration_frequency,0.0725705102083114,0.0536218614148225,0.06167355112105146
step10_LeftHand_linvel_z_7_pause_0.5_durations_iqr,0.061368915807060054,0.06197837367488557,0.06167213907800196
end_LeftHand_angacc_y_21_pause_1_time_to_max_duration,0.08011890576709524,0.050129586973513884,0.06167177170906555
substep8_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.06812416342066485,0.05633507852819619,0.06167127544530163
substep9_Head_angvel_y_13_pause_1.25_time_to_min_duration,0.06174841600620962,0.061590350634545654,0.06166928203567048
substep34_LeftHand_angvel_x_21_pause_1_durations_kurtosis,0.07392911086172993,0.05287946605214655,0.06165721598994515
substep34_LeftHand_linvel_x_13_pause_1.25_durations_median,0.06625640050698389,0.057651273366609246,0.06165503295320491
substep30_RightHand_angacc_magnitude_21_coeff_of_var,0.05456545914584465,0.07075411735167791,0.061614170868660764
substep12_RightHand_angacc_z_7_pause_1.25_durations_sum,0.05262344473051095,0.0742571177730067,0.06159596483293528
substep35_LeftHand_linacc_z_7_pause_1.25_durations_slope,0.07963434901451083,0.05021755687235485,0.06159389688301295
session_LeftHand_angvel_magnitude_531_Spectral_decrease,0.06521657565998829,0.05834823220090879,0.061591515672341154
step2_RightHand_angvel_z_21_pause_0.5_durations_range,0.06998190354575651,0.05499295215657951,0.061588572387464874
substep34_Head_linvel_y_7_pause_1.25_time_to_min_duration,0.06454272934198735,0.05889039179910838,0.06158714263392242
substep24_LeftHand_angacc_x_531_pause_0.75_duration_count,0.0625818575817707,0.060614280585889135,0.0615823569061095
substep6_LeftHand_linacc_z_21_pause_1_durations_coeff_of_var,0.054007831299957454,0.07159964543228492,0.06157183747726702
substep14_Head_angacc_magnitude_531_pause_0.75_durations_kurtosis,0.06520303103917602,0.05831829170068681,0.06156879313735604
substep15_Head_linacc_y_531_pause_0.75_durations_min,0.0754776200995606,0.05198708168754407,0.06156780891781357
substep31_RightHand_linacc_x_7_pause_1_duration_frequency,0.05622586220069037,0.06802145391059855,0.06156374260579189
AttachPiece_cumulative_opposing_displacement_Head_angvel_axis_7_kurtosis,0.07772893406974646,0.050954169255376325,0.0615560731796032
substep34_Head_angvel_magnitude_531_pause_0.75_duration_count,0.0710024716281592,0.05431827466208072,0.06154977319801216
substep29_LeftHand_angvel_x_201_pause_0.75_durations_std,0.058166934466790776,0.06534272673420394,0.06154637729342662
session_LeftHand_linvel_y_531_inter_extrema_intervals_low_above_threshold_std,0.07181116665388432,0.053846884723119715,0.06154492402628631
step3_RightHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.051993934580413015,0.07539247262418125,0.061544263245943615
substep21_Head_angacc_y_35_pause_1.25_durations_skewness,0.06881602033941459,0.05564925444190827,0.06153620328683479
substep32_Head_linvel_z_201_pause_0.75_durations_kurtosis,0.06966118315243208,0.05508934456160919,0.06152421142538793
substep34_Head_angvel_x_51_pause_1.25_durations_range,0.06543742380885731,0.05803733985304005,0.06151563108233784
substep34_Head_angacc_z_531_pause_1_durations_median,0.07431136701648389,0.052474399777935554,0.06151233658886552
step7_LeftHand_angvel_x_21_coeff_of_var,0.07720856431880985,0.051113893025158896,0.061508022506759324
step4_Head_linvel_y_531_pause_1_duration_count,0.06452479457762084,0.058757249550058344,0.06150610957159331
substep16_RightHand_linacc_x_13_pause_0.5_duration_count,0.05407915015239384,0.07123374888312428,0.06148226769020047
step4_LeftHand_angvel_z_7_pause_1_duration_count,0.05429226897824457,0.07085331843500464,0.061476996544381976
substep12_RightHand_angacc_z_201_pause_1_durations_sum,0.07134796970653379,0.053986466295135926,0.06146474799211368
substep5_LeftHand_linvel_z_13_pause_0.75_durations_range,0.05836978613411081,0.06488368975704306,0.06145460916745501
step4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.05858778569142098,0.06461437379632295,0.06145368068716242
substep15_RightHand_linvel_x_35_min,0.060296957092214276,0.06264453204208564,0.06144833102643205
substep18_LeftHand_linacc_y_531_pause_0.5_durations_max,0.07926372191056563,0.05015314645962721,0.061434418928210645
substep16_LeftHand_angvel_x_7_pause_0.75_durations_range,0.0550295157362477,0.06951642381934753,0.06143042723262495
substep14_RightHand_linacc_y_51_pause_1.25_duration_count,0.058072652028125615,0.06514854846751295,0.06140743589696268
step3_RightHand_angvel_z_21_pause_1_durations_skewness,0.05476801400878517,0.06980307071640102,0.061378217317218736
step1_RightHand_angvel_z_51_pause_1.25_durations_sum,0.05796329206018469,0.06517766165779104,0.061359145343681976
substep26_LeftHand_linvel_magnitude_7_pause_0.5_durations_max,0.06731440584406156,0.05635167564910759,0.06134712960637434
substep11_LeftHand_linacc_magnitude_201_pause_0.75_durations_range,0.06741779139890891,0.05626472788463821,0.061338396236039615
step5_Head_linacc_z_201_kurtosis,0.06358141197638978,0.0592220377835746,0.061324348619827725
substep4_Head_linacc_magnitude_201_pause_1.25_durations_sum,0.059724655707463326,0.06300648787415075,0.06132169367619001
session_Head_linvel_x_531_pause_0.75_durations_skewness,0.05190841951482361,0.0748943874231629,0.061318031919727796
step3_LeftHand_linacc_x_531_pause_1.25_duration_frequency,0.06469139372471955,0.05826235624997356,0.061308793400326245
substep16_LeftHand_linacc_x_51_pause_1_time_to_min_duration,0.06143198500601743,0.06117703483656767,0.06130424485274789
substep12_Head_angacc_z_35_pause_1_durations_sum,0.060198383220812834,0.0623421132472739,0.06125149696993556
substep21_RightHand_angvel_y_51_pause_0.75_durations_kurtosis,0.07269495790226155,0.052919756106907245,0.06125077739075651
substep7_LeftHand_angvel_z_201_pause_0.75_durations_skewness,0.07517728562444748,0.05166989394457144,0.061245388166355115
substep34_LeftHand_linvel_z_7_kurtosis,0.07128270148958271,0.053673443095408224,0.061237293048614846
UseKey_num_reversals_RightHand_angvel_axis_51_iqr,0.05532454975195655,0.06855742044580371,0.06123422822973871
end_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.05620175127165705,0.06722068841872386,0.06121934423425781
substep27_RightHand_linvel_y_21_pause_0.75_durations_skewness,0.07131485415153471,0.05362319787575531,0.06121642643848933
substep12_LeftHand_linacc_z_35_pause_0.75_durations_sum,0.07327437153550576,0.0525465169446131,0.06120308085576304
step4_RightHand_linvel_magnitude_35_pause_1.25_durations_range,0.07316821911801097,0.05259560759057047,0.06119926598208692
substep3_Head_angacc_x_21_pause_1.25_durations_kurtosis,0.07065876604909693,0.05397109359117502,0.06119770794061738
substep31_Head_linvel_magnitude_531_pause_1.25_duration_count,0.05427834326792347,0.07011460019771465,0.06118842808275608
substep8_RightHand_linvel_y_51_sum,0.050854603130087606,0.07673318078814173,0.06116942133568435
substep12_LeftHand_angacc_z_35_pause_1_durations_sum,0.06489578064377421,0.05781822619957766,0.06115290375041954
step4_RightHand_angacc_z_201_pause_1.25_duration_frequency,0.0660783280032009,0.056909729728719105,0.06115227538245486
substep13_RightHand_angacc_z_531_pause_1.25_durations_std,0.07530270941110251,0.051476895145820656,0.06115099806627132
substep34_Head_angacc_magnitude_531_pause_1_duration_count,0.057842183435564465,0.06485561601356005,0.0611484550680691
substep12_RightHand_linvel_y_13_pause_1_durations_sum,0.06682321828549753,0.05636012179298122,0.061147306425856425
substep34_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.05707697769193576,0.06584063687726371,0.06114639590814341
substep27_Head_angacc_x_201_pause_1_durations_mean,0.05560530380687556,0.06790979454442447,0.06114466664415652
substep5_LeftHand_linvel_z_13_pause_0.75_durations_std,0.0647632359447945,0.05790894175149308,0.06114459738785259
substep15_RightHand_linvel_magnitude_35_median,0.06592356991813286,0.057007676851297484,0.06114229977388278
substep4_RightHand_angvel_axis_531_num_reversals,0.05828979515631216,0.06427957526934724,0.061138329456583616
substep9_RightHand_linvel_z_201_pause_1.25_time_to_max_duration,0.059188919820830854,0.06315420093563762,0.061107300719733526
substep9_Head_linacc_z_531_pause_1.25_duration_count,0.050576786791938,0.07713913957603724,0.06109574469843207
substep12_RightHand_angvel_y_7_pause_1_durations_sum,0.07312954889855083,0.05246222098112652,0.06109538162001301
substep17_Head_angacc_magnitude_35_pause_0.5_durations_sum,0.056335034915679705,0.06673121523519443,0.06109400970016821
step11_Head_linacc_magnitude_51_pause_1.25_durations_max,0.05010766486113605,0.07822728102619947,0.06108681238078156
substep21_Head_linvel_y_13_pause_1_duration_count,0.0757714765883084,0.05115182977985744,0.061073884434919234
substep34_Head_angacc_magnitude_51_pause_1_durations_std,0.06378082211353253,0.05855681987363992,0.06105728459743244
step7_LeftHand_angvel_y_531_coeff_of_var,0.061452743298331836,0.06059213211370684,0.061019403364722336
steps_directional_reversal_frequency_RightHand_linacc_axis_13_std,0.06500478461514758,0.05748102922662324,0.061011831609504956
substep23_RightHand_linvel_x_13_pause_1_time_to_min_duration,0.05372937162884894,0.0705674308740365,0.061007904338266424
substep20_LeftHand_angacc_x_35_pause_0.5_durations_var,0.053639651501269814,0.07069934285301915,0.06099917619084276
substep34_Head_angvel_y_531_pause_0.5_durations_median,0.07261661283975118,0.05255876329820652,0.06098067341224699
substep15_LeftHand_angacc_magnitude_7_pause_1.25_durations_slope,0.07036439050360244,0.05380211686173242,0.06097865263521635
substep27_RightHand_linvel_y_201_pause_1_durations_iqr,0.050489474531615564,0.07689242575080879,0.06095462798108782
substep30_Head_linvel_y_35_pause_0.5_time_to_min_duration,0.0635949497063979,0.0585135876859626,0.060948542100259455
substep36_Head_angacc_x_51_pause_1.25_durations_sum,0.0772395609632428,0.05032761136711672,0.060944873752597474
substep12_LeftHand_linvel_magnitude_21_pause_1_durations_sum,0.06365944985414829,0.05840081209043402,0.06091685384716702
end_RightHand_angacc_z_531_pause_0.5_durations_iqr,0.05649443889813566,0.066084671676925,0.06091439933999616
step4_LeftHand_linacc_x_201_pause_0.5_durations_range,0.06997176997980614,0.05392930154804887,0.060911962044546596
step3_Head_linacc_y_51_pause_1_durations_std,0.06761038190966451,0.055404729309171286,0.060902028556977544
substep23_Head_linvel_z_201_pause_1_time_to_max_duration,0.06247429202191124,0.0593985075203769,0.06089758696658305
substep16_LeftHand_linacc_z_13_pause_1.25_durations_slope,0.06836927388981362,0.054875183868301924,0.06088349194588858
substep16_LeftHand_angacc_x_531_pause_1.25_durations_slope,0.07269707129603553,0.052334623675349246,0.06085775081988262
end_LeftHand_angacc_z_35_coeff_of_var,0.06014829623049578,0.06155422957903345,0.060843142084890986
step10_RightHand_linvel_y_201_pause_0.75_time_to_max_duration,0.06318301676965277,0.05865003414244474,0.06083219722432206
session_LeftHand_sixD_e_duration_base_above_threshold,0.0600281601323005,0.06162634830051528,0.060816756432750196
step4_Head_linacc_magnitude_201_pause_1.25_duration_frequency,0.06295169941831769,0.05880134501162004,0.060805782950165074
substep15_RightHand_linacc_magnitude_531_pause_1.25_duration_count,0.06044788974840842,0.06116317616620792,0.06080342938780305
