Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep17_LeftHand_angacc_x_451_pause_1.25_durations_median,-0.2006453720181996,-0.2848031048375919,0.23542941278628168
substep17_Head_angvel_z_9_pause_1_durations_std,-0.22486299193133003,-0.24699686276978006,0.23541080262166336
step10_LeftHand_angvel_z_451_pause_0.5_durations_slope,0.20914035810043588,-0.26916449462068565,0.23538610772036261
substep36_RightHand_linvel_x_181_pause_0.75_durations_slope,-0.256858468365682,-0.21707123492045097,0.2352947474754558
substep31_LeftHand_angvel_x_541_pause_1.25_durations_iqr,-0.24864964554289593,0.2231999098921899,0.23523844768159155
substep35_Head_angacc_z_91_skewness,0.2713258745994393,-0.20760612540400236,0.23522718693692227
step4_RightHand_angvel_x_9_pause_0.5_duration_frequency,0.26133365038632483,0.21382363914079808,0.23520343005224295
substep35_RightHand_linacc_x_541_pause_1_durations_min,-0.21472160361591872,-0.25996643985222373,0.23518776855451598
step6_Head_linacc_y_91_pause_0.75_durations_kurtosis,-0.26588885458085887,-0.2107217246799593,0.2351125235086176
substep17_LeftHand_linvel_magnitude_181_pause_1.25_durations_var,-0.24167838202791855,-0.2288502980303601,0.23508947317614748
substep36_RightHand_linvel_y_9_pause_1_durations_std,-0.2552090591569667,-0.21790557208383174,0.23508668878291794
substep36_LeftHand_linvel_x_361_pause_1.25_durations_iqr,-0.23700452266792055,-0.2331393384071865,0.23505604215677658
step4_LeftHand_sixD_a_iqr,-0.2043042299129567,-0.27662949003462134,0.23502853964532813
step0_Head_linvel_y_91_pause_1.25_durations_mean,-0.2377044108987926,-0.2323472440773746,0.23499529974070876
step5_LeftHand_angacc_x_361_pause_0.75_durations_slope,0.2337803087284081,0.2362189898276109,0.23499332249675486
substep25_RightHand_linvel_magnitude_91_pause_1.25_durations_mean,-0.25450700763190226,-0.21825693904508978,0.23499220209876315
step11_LeftHand_angacc_z_9_pause_1.25_durations_range,-0.21713699167865255,-0.2560291882597694,0.23498470549137163
substep36_LeftHand_angacc_x_361_pause_0.5_time_to_max_duration,-0.21224355726208996,-0.2631315248310911,0.23496381262575997
substep14_RightHand_angacc_magnitude_361_pause_1.25_time_to_max_duration,-0.22024525207370518,-0.251671343384919,0.23491192722167928
substep31_Head_linacc_x_181_pause_1.25_durations_min,-0.225787468350688,-0.24475939330670662,0.23489096739533272
substep1_RightHand_linacc_magnitude_271_pause_1.25_durations_skewness,-0.23231793052695832,-0.23751542059398512,0.23488792717241838
substep19_LeftHand_linacc_z_451_pause_0.5_durations_kurtosis,-0.2742310809430917,-0.20538465947505305,0.2348665918590098
substep1_Head_angvel_z_451_pause_1_durations_iqr,0.22585771777228558,-0.24457928095771087,0.23484597665839557
step2_LeftHand_angacc_z_361_pause_1.25_durations_kurtosis,-0.22663737079138563,-0.24363344026235656,0.23482827783504728
substep17_Head_linvel_x_9_pause_0.75_durations_var,-0.23580409467121266,-0.23384509528945407,0.23482050929397455
step11_RightHand_angvel_y_271_pause_1.25_durations_skewness,0.22717885098413348,0.24296679482063757,0.23480773571843647
substep13_LeftHand_linacc_magnitude_9_pause_1.25_durations_mean,-0.23688886535233086,-0.232738601177098,0.2347953945878356
step5_LeftHand_angacc_y_541_kurtosis,-0.2407649132341238,-0.22902513334933872,0.2347483381578661
substep36_RightHand_angvel_z_541_pause_1_durations_range,-0.2088272309385085,-0.268016024869832,0.2347481846034929
substep25_RightHand_linacc_x_451_pause_0.5_durations_mean,-0.2503848810492178,-0.2209102155921002,0.23472587959335825
step4_RightHand_angvel_magnitude_451_pause_1_time_to_min_duration,0.21238531320397536,-0.2622185411586974,0.2346856919932319
substep31_Head_angacc_magnitude_361_pause_1_durations_slope,0.22950356913094677,-0.2400719544066666,0.2346688343953199
substep36_RightHand_angacc_y_91_pause_0.75_time_to_min_duration,-0.20161526825244344,-0.28058527342548645,0.2346338101260322
substep11_RightHand_angacc_x_271_pause_1.25_duration_frequency,-0.24186648564829918,-0.22768751512384836,0.23456292148907507
substep36_LeftHand_linvel_x_271_pause_1.25_durations_range,-0.21597057109579376,-0.2565934067422056,0.23453596631322976
substep36_LeftHand_angvel_x_451_pause_0.5_time_to_max_duration,-0.2054655705712337,-0.273129697021299,0.23451443354516358
substep32_LeftHand_linvel_y_91_pause_1_durations_coeff_of_var,-0.2174088872411142,-0.25447808880285067,0.23448749773809652
substep26_RightHand_angacc_z_451_pause_1_durations_kurtosis,-0.21192401483646786,-0.26233047069639887,0.23444850079364596
substep35_LeftHand_angvel_magnitude_271_pause_0.5_durations_range,-0.2224926491496548,-0.2477316555022111,0.23443480809323108
step11_Head_angacc_magnitude_271_pause_0.75_durations_median,-0.21564382156103093,-0.25677780757283364,0.23442003626543784
step6_LeftHand_linacc_z_361_pause_1.25_durations_std,0.23030285213794113,-0.2386038727735322,0.23437988628240441
substep36_Head_linvel_magnitude_271_pause_0.5_durations_std,-0.21426994257372659,-0.2586099474780547,0.23436115496072152
substep25_RightHand_linvel_y_541_pause_1.25_time_to_min_duration,-0.20087059620727094,-0.28122803006531405,0.23435222168617215
substep23_Head_angvel_y_451_pause_0.5_durations_min,-0.21751401209031582,-0.25400933414839705,0.23434932679255463
substep10_Head_linvel_magnitude_9_pause_0.75_time_to_max_duration,0.24946449671897136,-0.22089752438230176,0.23431351713931334
substep36_RightHand_angvel_x_271_pause_1.25_durations_max,-0.228037216727838,-0.24086828477122058,0.23427719692620289
step5_LeftHand_angvel_x_451_pause_1.25_durations_mean,-0.2748978258866461,-0.2041108547275647,0.23427395984776644
substep36_Head_angvel_z_451_pause_1.25_durations_max,-0.20169108394302698,-0.2792690507734839,0.23422347715136144
substep25_RightHand_linacc_z_451_pause_1.25_durations_std,-0.2803835889764197,-0.20105337876558976,0.23418254804371397
substep5_Head_linvel_x_361_skewness,-0.23521510281220234,0.23312432834485342,0.23416504873052996
substep36_Head_linvel_y_451_pause_1.25_durations_mean,-0.2320423106594626,-0.23629334937662974,0.23414853687883327
step6_LeftHand_dist_to_RightHand_z_z_kurtosis,-0.22600862592918716,-0.24286570379173147,0.23413414008809333
substep36_Head_angacc_y_181_pause_1.25_duration_count,-0.2435648204289254,-0.22534770769035015,0.2341023993443347
substep36_RightHand_angvel_x_9_pause_1_time_to_max_duration,-0.20519169976951204,-0.2724911380988648,0.23410060134520236
substep34_LeftHand_angacc_x_271_pause_0.5_durations_max,-0.22157362501746092,-0.24811560650936815,0.23409467651185162
substep25_RightHand_linacc_x_451_pause_0.75_durations_min,-0.22293079679149408,-0.24639383895078584,0.23407582154701456
step10_Head_angvel_z_451_pause_0.5_durations_slope,0.2119295849102705,-0.2613425406776753,0.234056531837403
substep17_LeftHand_linvel_x_181_pause_0.5_durations_range,-0.20528860941920204,-0.2717994501891869,0.2339078920400662
substep34_LeftHand_linvel_z_181_pause_0.5_durations_coeff_of_var,0.21263489141904823,-0.25983754268608233,0.23387831199207507
substep36_LeftHand_linvel_magnitude_91_pause_0.5_durations_std,-0.24821078563376214,-0.2210542242332842,0.2338467241789482
substep36_RightHand_angacc_magnitude_451_pause_1.25_durations_max,-0.22191425236606732,-0.2470158616231207,0.2337932183042467
substep1_LeftHand_angvel_y_451_pause_0.5_durations_max,0.2313512477365335,-0.23624471951572315,0.2337723781165316
substep25_LeftHand_angvel_y_181_pause_1.25_time_to_min_duration,-0.2731309184366981,-0.2042364639356426,0.23371221006254403
step11_Head_angacc_x_451_pause_1_durations_iqr,-0.24572223256237558,-0.2227727371132814,0.2336853877231758
substep8_Head_angacc_z_451_coeff_of_var,0.24138836783718226,0.22644363905808929,0.23367730139755286
step6_LeftHand_linvel_y_181_pause_1.25_durations_coeff_of_var,0.23479895465738804,-0.23250594761570603,0.23364682538634882
substep36_RightHand_angacc_y_271_pause_0.75_durations_min,-0.26647005923536804,-0.20801603090796397,0.23364244065071366
step0_RightHand_linacc_magnitude_361_pause_0.75_duration_count,-0.2239726942208415,-0.24409181190713325,0.23359985657677731
substep36_RightHand_linacc_x_181_pause_0.75_duration_count,-0.20049153109111628,-0.2797874611702693,0.23359346285791555
step6_LeftHand_linacc_z_541_pause_0.5_durations_range,0.215289333913946,-0.255266941601792,0.23357992523834448
substep36_Head_angvel_z_451_pause_1.25_durations_range,-0.2161041443659695,-0.2541209718864059,0.23357576316908582
substep19_LeftHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,0.20552681615728866,-0.2702264669518524,0.23347725540048883
step6_Head_angacc_magnitude_541_pause_1_durations_var,-0.2104907605227202,-0.2620892739143984,0.23347313289186283
substep24_LeftHand_angacc_z_451_pause_1_durations_min,-0.2013749873222316,-0.27773454947988835,0.23346974787336672
substep35_Head_linacc_y_361_pause_0.75_durations_median,-0.27789576623264817,-0.20128803132702056,0.2334682098349466
substep0_RightHand_linvel_y_361_pause_0.5_durations_mean,-0.23955919808144582,-0.2276449250739696,0.2334501473562129
substep36_Head_linvel_y_91_pause_1.25_durations_kurtosis,-0.2769337160562759,-0.20176534001817636,0.23344781934937117
substep34_Head_angacc_x_361_pause_0.75_durations_var,-0.22768563247955664,-0.23941035629369045,0.2334008413904281
substep36_RightHand_angacc_magnitude_361_pause_1_durations_max,-0.21724630474662845,-0.2521294115309018,0.23339163520186787
step0_LeftHand_linacc_z_361_pause_0.75_durations_skewness,-0.2538678603979597,-0.21589852932697473,0.2333487405746432
substep35_Head_angvel_y_361_pause_0.75_durations_coeff_of_var,-0.2630272521673675,0.2096863195825267,0.23334729423026263
substep36_RightHand_angvel_y_271_pause_1_durations_max,-0.21274060609385334,-0.2582870916941196,0.23331176782712207
substep1_RightHand_angacc_z_361_pause_1.25_durations_slope,-0.20148601444622743,-0.2770156489956584,0.233289801560529
step2_RightHand_linvel_x_91_pause_1.25_durations_skewness,0.2668670585002314,0.2072047036497672,0.23328160074182852
substep34_LeftHand_angacc_z_271_pause_1.25_durations_range,-0.22603400166142262,-0.24100564864840004,0.23327985600737328
substep36_RightHand_angvel_x_451_pause_1.25_durations_range,-0.215011524839275,-0.2549343690598966,0.23327718419119686
substep36_Head_linacc_magnitude_451_pause_1_duration_count,-0.23406313483927138,-0.23247323687082205,0.2332654767677136
session_LeftHand_linacc_magnitude_451_pause_0.75_duration_count,-0.2577837620476294,-0.21298744083469315,0.2332543003102442
step4_RightHand_angacc_z_9_pause_0.5_duration_frequency,0.2398008755215551,0.22698592088061287,0.2332174902022768
substep8_Head_angacc_magnitude_271_pause_0.75_time_to_min_duration,-0.20333138503022627,-0.27321940235528847,0.2331507195814995
substep36_Head_linvel_magnitude_451_pause_1.25_durations_std,-0.22067339060242006,-0.2470601988369219,0.2331224996075336
session_Head_linvel_y_361_percent_through_session_of_max_value,0.21575931778206217,0.2535061630127616,0.2331145972746138
substep15_RightHand_angacc_axis_181_num_reversals,-0.23988346644344236,-0.2266884524759036,0.23309937687021193
substep36_LeftHand_linvel_magnitude_181_pause_0.5_durations_kurtosis,-0.22040343249680225,-0.24716267124381314,0.2330173239308881
substep36_RightHand_linacc_y_451_pause_0.75_durations_iqr,-0.2431231154589248,-0.22371185213802194,0.23301391811695102
session_LeftHand_linvel_y_361_decay_time_mid_below_threshold,-0.26946649713437015,-0.20519504769852592,0.23297944118101108
step0_Head_angvel_z_9_coeff_of_var,0.26209082567370606,-0.20968257330569492,0.23297574168431023
substep36_Head_angacc_z_541_pause_1_durations_iqr,-0.20825389500331534,-0.2643300293745435,0.23296500513028665
substep36_RightHand_angvel_x_541_pause_1_durations_std,-0.21523660442210818,-0.2538480711387353,0.23295323730487677
substep36_LeftHand_angvel_y_451_coeff_of_var,0.21110295327487663,-0.2596389319532497,0.2328687845310557
substep36_LeftHand_linvel_magnitude_541_pause_1_durations_std,-0.2450796490613006,-0.22178394371094462,0.23285058819579438
substep25_RightHand_linacc_y_271_pause_0.5_durations_min,-0.2175801295827436,-0.25039337770121456,0.2328363581224406
substep36_LeftHand_angacc_y_181_pause_1_duration_count,-0.21725770188165988,-0.2507508011742899,0.2328057821701523
step4_RightHand_linacc_z_181_pause_0.5_durations_slope,0.21086953521489246,-0.25974504136684085,0.2327693143091
substep0_RightHand_angacc_magnitude_361_pause_1_durations_var,-0.2183459013691561,-0.24908829921394227,0.23270616118603638
substep17_Head_angacc_y_451_pause_0.5_durations_mean,-0.21333439337665538,-0.25584874369689875,0.2326653804021969
substep25_LeftHand_angacc_z_271_pause_0.5_durations_slope,-0.26640982876194913,-0.20648952009410665,0.23265347191735114
step5_RightHand_linvel_z_541_pause_1_durations_kurtosis,-0.20678606467032318,-0.26588872832976856,0.2326423350081156
substep34_LeftHand_linacc_x_361_pause_0.5_durations_mean,-0.2028574007393465,-0.2725962131901101,0.2326122155308262
InsertScrew_directional_reversal_frequency_RightHand_linacc_axis_181_slope,0.20520960998412177,0.26841126093696444,0.23259350908713744
substep5_RightHand_angvel_x_9_pause_1_durations_skewness,0.20996847471821098,0.26063097371394356,0.23257268234103495
substep17_LeftHand_linvel_x_361_pause_0.5_durations_var,-0.24984104138174215,-0.21753310442595353,0.23257040566871937
substep36_RightHand_angvel_x_451_pause_0.5_durations_std,-0.22169377774672175,-0.24451673957729553,0.2325466187693378
substep17_LeftHand_angacc_y_9_pause_1.25_durations_range,-0.22018166906470987,-0.24625309718207908,0.23248875029704172
substep25_Head_linacc_x_451_pause_1_durations_slope,-0.2235258720239986,-0.24219888187614985,0.23248803427876616
substep14_Head_angacc_magnitude_9_pause_1_durations_coeff_of_var,-0.2017895007615796,-0.2741990842196377,0.23248665224249598
substep36_Head_angvel_magnitude_451_pause_1_durations_coeff_of_var,-0.2477973056949631,-0.21895592218245888,0.23248553771980826
substep36_RightHand_angvel_y_361_pause_1_durations_max,-0.22550925693192858,-0.23963372738556937,0.23235704125620718
substep36_Head_linacc_x_451_pause_1_durations_iqr,-0.24883628028096685,-0.21792314549630326,0.23235603575493455
substep29_LeftHand_linvel_x_451_pause_1_durations_iqr,-0.21706197002262437,-0.24990281870540634,0.2323275735207317
substep25_RightHand_linvel_magnitude_9_pause_1.25_durations_std,-0.27298399396070033,-0.20219538081162447,0.23231691249565872
substep36_RightHand_angvel_x_541_pause_0.75_durations_max,-0.20251914316805306,-0.2723320215808036,0.23229361855703812
step6_LeftHand_linacc_y_451_pause_1.25_durations_std,0.2232082475197378,-0.24209318041897407,0.23226747778180692
substep15_RightHand_angacc_x_541_pause_0.5_duration_count,-0.2004127932477392,-0.2761576354724815,0.23226587201541432
substep36_RightHand_angvel_y_451_pause_0.5_durations_max,-0.20064452884650094,-0.27564343819196896,0.23223911420457996
substep36_LeftHand_linvel_x_271_pause_1.25_durations_max,-0.20839738240002675,-0.26221393934,0.23222857616435336
step0_LeftHand_angacc_y_451_pause_1_durations_kurtosis,-0.2156263630078232,-0.25154156749760354,0.2322034103929789
step0_LeftHand_linvel_magnitude_9_pause_1.25_durations_var,-0.2468260530989634,-0.21919494155832445,0.23219135148143516
step6_RightHand_angacc_y_451_pause_0.5_durations_median,-0.21005853494705273,-0.25948010999818333,0.23216837353387904
step9_Head_linvel_magnitude_271_pause_1.25_durations_min,-0.27266779969202853,-0.20213242977987675,0.23216081818571954
substep25_RightHand_angacc_y_181_pause_0.5_time_to_min_duration,-0.2133695907514982,-0.254548515725011,0.23214708674400725
substep14_RightHand_angvel_z_451_pause_1.25_time_to_max_duration,-0.20477114138040714,-0.2679503228643397,0.2321387861405499
substep36_LeftHand_linvel_y_91_pause_0.5_durations_mean,-0.2606844327035165,-0.2091563826036712,0.2320948336925958
substep36_Head_linvel_y_541_pause_1_durations_kurtosis,-0.27462688729338536,-0.20096625575483867,0.23209223293348252
step9_RightHand_angvel_z_271_pause_1_durations_iqr,-0.23662999312832864,-0.22767704614530745,0.23206720255253888
step6_LeftHand_angacc_z_541_pause_0.5_durations_coeff_of_var,0.24810420094792418,-0.21788327769852334,0.23201377286071384
substep36_LeftHand_linacc_y_91_pause_1_duration_count,-0.23472025894057041,-0.22931229035177803,0.231984761636686
step0_Head_angacc_z_361_pause_0.75_durations_kurtosis,-0.24307537032856052,-0.22180569749026408,0.231953958940065
substep36_RightHand_angacc_y_451_pause_1_durations_var,-0.22452039988818207,-0.23987707138450212,0.23194482882802162
substep36_Head_linvel_z_361_pause_1.25_durations_slope,0.20062656918746086,-0.2747818019283529,0.2319207382345569
substep28_RightHand_angacc_y_361_coeff_of_var,0.23737595890251473,0.22667271686529553,0.23190090321412857
