Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep14_Head_angacc_magnitude_9_pause_1_durations_coeff_of_var,4.372084176646857,8.37364266996926,5.744712884379326
substep36_RightHand_angvel_x_541_pause_0.75_durations_max,4.405113692750289,8.250892394264092,5.743694940329506
substep25_Head_linacc_magnitude_91_pause_0.75_durations_coeff_of_var,6.513149331009063,5.1363332346224375,5.7433804776216295
substep25_RightHand_linvel_magnitude_9_pause_1.25_durations_std,8.293630378879149,4.390440368988118,5.741483210667169
substep17_RightHand_angvel_magnitude_361_pause_0.75_time_to_min_duration,4.485322265506998,7.970833816953064,5.740415928823978
substep36_RightHand_angacc_y_451_pause_1.25_durations_max,5.2647815203092865,6.308582957081703,5.739612026678212
substep23_RightHand_linvel_z_361_pause_0.75_durations_coeff_of_var,6.328179009818082,5.249884717954661,5.738819729664127
substep36_Head_linacc_magnitude_541_pause_1_duration_count,3.9676541734514315,10.336715262237881,5.734263454867333
substep13_LeftHand_sixD_c_iqr,9.112151258988849,4.183418938954482,5.734232617923914
step9_Head_linvel_magnitude_271_pause_1.25_durations_min,8.272886402029908,4.387590538926507,5.734071200704403
substep8_RightHand_linvel_x_91_pause_1_durations_kurtosis,5.684985761095914,5.77941788401975,5.731812904559306
substep36_LeftHand_angvel_x_451_pause_0.75_time_to_max_duration,4.260195872876284,8.755863369276488,5.731641550686561
session_Head_sixD_e_inter_extrema_intervals_low_above_threshold_var,7.336426149957757,4.698986526008409,5.728722156166497
substep34_LeftHand_angacc_x_271_pause_1_durations_max,6.226408305617517,5.303001632135551,5.72772649863241
step5_LeftHand_linvel_z_91_pause_1.25_durations_var,6.840183211919097,4.9239525546892144,5.726002873321432
substep36_LeftHand_linvel_magnitude_451_pause_1_durations_std,4.2293742864649655,8.860572703376908,5.725718887035516
substep15_Head_dist_to_RightHand_x_z_mean,7.8410474489025335,4.508908839546683,5.725456402907005
substep34_LeftHand_angacc_z_271_pause_1_durations_max,5.20670829145643,6.35221621066305,5.722701416921388
substep36_RightHand_angvel_y_451_pause_0.5_durations_max,4.3205344322150125,8.469364873953134,5.722043884936556
substep34_LeftHand_angacc_x_361_pause_0.75_durations_var,5.242837535627919,6.294961882779483,5.720928445285598
substep15_RightHand_angacc_x_541_pause_0.5_duration_count,4.31014275666639,8.503603751782352,5.720691616950518
step6_LeftHand_linacc_z_361_pause_1.25_durations_range,5.114086464956855,6.48798407180289,5.7196879507559775
substep35_Head_linvel_x_271_pause_1_durations_kurtosis,9.490934243944611,4.092974067689656,5.719436092680676
substep36_Head_linvel_y_541_pause_1_durations_kurtosis,8.401925082376914,4.334984825043118,5.719160769447681
substep36_RightHand_angvel_x_271_pause_1_durations_range,4.62630433535988,7.483860967462309,5.717943161507945
step6_LeftHand_angacc_z_181_pause_0.75_time_to_min_duration,5.17471456692046,6.387530577305205,5.717513703043828
step3_Head_angacc_x_181_pause_0.5_durations_var,3.9564229443181462,10.30306591403576,5.717355900205661
substep36_LeftHand_linacc_x_9_pause_0.75_time_to_max_duration,4.4219201544271325,8.083928292135802,5.716762936106659
substep36_RightHand_angvel_magnitude_361_pause_1.25_durations_max,5.661807089983645,5.77231865903622,5.716528823758588
substep18_RightHand_angvel_z_91_pause_0.75_durations_mean,3.9672690623977167,10.215879642782207,5.7151122214754135
step0_Head_linacc_x_451_pause_0.5_durations_kurtosis,5.305986660744483,6.191085236908965,5.71446642675614
substep14_Head_angvel_z_451_pause_0.75_time_to_max_duration,4.2457566445249455,8.731715510663788,5.713399143404002
substep34_RightHand_angacc_y_361_pause_0.5_durations_var,5.5194898932799,5.919723923385475,5.71260523490382
substep14_Head_angvel_z_451_pause_1_time_to_max_duration,5.9285359559852076,5.510646666653284,5.711958272145942
substep36_Head_linacc_y_181_pause_1_durations_skewness,4.254550644173718,8.688043981385132,5.7119494486238915
substep29_RightHand_angacc_z_181_coeff_of_var,5.007935998190643,6.6421645918350105,5.710428834208815
substep14_LeftHand_angacc_magnitude_271_pause_1_durations_slope,9.334300676289446,4.112975241064306,5.7099665107166615
step0_Head_linvel_x_181_pause_1.25_durations_mean,4.23487043322606,8.75606997764012,5.708720182959276
session_LeftHand_sixD_c_num_low_above_extrema,7.295332906923304,4.688434278613932,5.708336676633472
substep36_Head_linvel_z_361_pause_1.25_durations_slope,4.31972856936509,8.412181037668807,5.708230718039918
substep36_LeftHand_angvel_y_451_pause_0.75_durations_std,5.239450034419645,6.268701101079335,5.708049158044444
substep34_RightHand_angvel_x_271_pause_1.25_durations_iqr,7.89548643408406,4.469410714110106,5.707798655933011
step6_LeftHand_linacc_y_451_pause_1.25_durations_range,4.341422082858738,8.322232314345987,5.7061448480712444
substep20_RightHand_linacc_magnitude_181_pause_0.5_durations_slope,6.0990981931948305,5.360362323350914,5.705918898017034
substep11_LeftHand_linacc_y_541_pause_0.5_durations_skewness,6.731721330518683,4.9505510832530755,5.705350662028861
substep36_RightHand_angvel_x_91_pause_1.25_durations_kurtosis,4.1041933840044456,9.350386559847745,5.704495393681357
substep36_LeftHand_linvel_magnitude_271_pause_0.75_durations_mean,4.4511716238979995,7.9395052214485,5.704305065913176
substep29_Head_angvel_z_91_coeff_of_var,5.246320406231936,6.248792377141588,5.703844334597899
substep29_Head_angvel_magnitude_541_pause_0.5_durations_std,5.963659978401843,5.464361799191175,5.703103547324169
substep0_LeftHand_angvel_y_361_pause_0.5_durations_var,8.6269086788537,4.259013587696252,5.702676226509611
substep36_RightHand_angvel_magnitude_91_pause_0.5_durations_sum,3.9659697632914246,10.135704442887498,5.701152467773916
substep36_RightHand_angvel_magnitude_181_pause_1.25_durations_max,5.109428717616601,6.4466650704663095,5.7006764133160885
step8_Head_angvel_z_181_pause_0.5_durations_mean,9.836945440656294,4.013023674224876,5.700502955345524
substep36_LeftHand_linvel_magnitude_541_pause_0.75_durations_std,4.729400141833042,7.168752698893442,5.699019080484853
substep16_LeftHand_linacc_y_541_pause_1.25_durations_kurtosis,9.001111092686543,4.169358062747736,5.698939751511571
substep14_LeftHand_angacc_x_451_pause_1_durations_slope,5.2020822047639514,6.2978014155871485,5.697741256300278
substep34_LeftHand_angacc_z_361_pause_0.75_durations_std,8.670509115551443,4.242615079750147,5.697402451396545
substep14_LeftHand_linvel_y_451_pause_0.5_durations_range,4.790042647593032,7.027054617730708,5.696812093553247
substep26_LeftHand_angacc_z_9_pause_0.5_durations_std,7.36482810980691,4.642860484318704,5.695329144619956
substep13_LeftHand_linacc_y_361_pause_0.5_time_to_max_duration,6.071784950264889,5.359058419565884,5.6932020161154915
session_RightHand_angvel_x_541_pause_1.25_durations_median,4.992472213887446,6.62183509514786,5.692862576789586
substep34_Head_angvel_y_271_pause_0.5_durations_var,7.0883813155459015,4.755939380968505,5.692502374719889
step6_Head_linacc_magnitude_271_pause_1.25_durations_var,4.660456038933645,7.306057784023651,5.690807134660792
substep17_Head_linvel_x_9_pause_0.5_durations_max,4.4854310217529445,7.780163688587996,5.690288711999744
substep26_Head_angvel_y_181_pause_0.5_durations_kurtosis,7.889813939281508,4.449259579548793,5.689864834119825
substep2_LeftHand_angvel_x_451_pause_0.5_durations_max,6.448771709786672,5.0892113640164816,5.6888906942340425
substep1_LeftHand_angvel_x_541_pause_0.5_durations_std,4.977998130848868,6.632831140234879,5.687487129029758
step11_RightHand_linvel_z_451_pause_1.25_durations_iqr,4.7709527299634535,7.037272995833427,5.686628557179584
substep17_Head_linvel_x_181_pause_1_durations_var,5.399589839591597,6.00333438263607,5.68547904106302
substep14_LeftHand_linvel_y_361_pause_0.75_durations_min,4.3205671958023215,8.310002158329311,5.68524216377933
substep31_LeftHand_linvel_y_361_pause_0.75_durations_slope,8.48207505583881,4.274832894238018,5.6846774472300154
substep35_LeftHand_linvel_x_181_pause_1.25_durations_skewness,7.915719701101972,4.433669979524059,5.683793242051757
step0_Head_angacc_x_361_pause_0.5_durations_skewness,4.816947923051558,6.930538094449697,5.683606012376444
substep17_Head_linvel_x_451_pause_0.5_time_to_max_duration,5.658436279098783,5.708695409235116,5.683454735215664
step8_RightHand_angacc_y_271_pause_0.75_durations_slope,6.311976896226096,5.1643745625013935,5.680797253238005
step7_LeftHand_sixD_e_iqr,3.9920988198249208,9.841088850601816,5.680050053866977
session_LeftHand_linvel_y_9_decay_time_low_below_threshold,5.5524714244257645,5.8124276654836695,5.6794764764421695
substep26_LeftHand_angvel_x_9_pause_0.5_time_to_min_duration,6.816100832626465,4.86430886720741,5.677133006797917
substep24_RightHand_linvel_z_271_skewness,4.154652464637122,8.955141160887036,5.675985504884728
substep30_RightHand_linacc_magnitude_9_pause_1_duration_frequency,5.2796128240252544,6.135576574281998,5.675502636718716
substep36_Head_angvel_x_541_pause_1_durations_std,4.558089539416069,7.514108446551698,5.674191087335712
session_LeftHand_linvel_y_541_LPCC_6,9.655772858157132,4.012239665071868,5.668896599645487
substep14_RightHand_linvel_z_91_coeff_of_var,6.740597114965837,4.890842260815195,5.668635870062333
substep28_Head_angvel_z_451_pause_0.5_durations_mean,5.4715184531647285,5.879193029334383,5.668034677706034
substep17_LeftHand_linvel_x_9_pause_0.75_durations_range,5.482800842308783,5.854848967893527,5.662720473844751
substep25_RightHand_linacc_magnitude_541_pause_1.25_durations_kurtosis,7.5506996577601235,4.5293344298825025,5.6621767259050655
substep17_Head_linvel_z_9_pause_0.5_durations_max,6.7496109194210545,4.876143943027724,5.661924716619453
substep14_LeftHand_linvel_y_451_pause_1_durations_var,4.914505371231111,6.676923175787561,5.661730938098255
session_RightHand_linvel_z_271_decay_time_mid_above_threshold,4.111386899628005,9.085236232408143,5.6609817302837895
step9_LeftHand_linvel_x_271_pause_0.75_durations_slope,9.735677727555506,3.9906356324373045,5.660885253974647
substep36_Head_linvel_x_271_pause_1.25_durations_range,4.286552196008102,8.331597944300304,5.660707642130522
substep36_Head_angvel_x_541_pause_1.25_durations_max,4.687975606541557,7.136661324886941,5.6587774148557735
substep35_LeftHand_angvel_magnitude_541_pause_1.25_durations_median,7.492379120898875,4.543373365088426,5.6565928517836594
substep11_LeftHand_angvel_x_181_pause_1.25_durations_skewness,7.196531215900146,4.659115465018984,5.656286963486467
substep25_Head_angacc_magnitude_181_pause_1.25_durations_median,9.271628391008365,4.068227612031902,5.655097719226151
step3_LeftHand_angvel_y_451_pause_0.5_duration_frequency,5.7433210317011625,5.568851030010206,5.654740587145848
substep36_Head_linvel_magnitude_541_pause_1_durations_range,4.096828956161102,9.114037408665144,5.652718199128637
substep15_RightHand_linacc_x_181_pause_1_durations_kurtosis,4.286022861021624,8.29150001000909,5.650963064740223
substep34_Head_angvel_x_361_pause_1_durations_iqr,4.375744368718817,7.974057964111585,5.6506878882654705
substep36_RightHand_angvel_y_9_kurtosis,4.023347426590185,9.488209186355204,5.650623848372407
substep32_LeftHand_linvel_y_91_pause_1_durations_skewness,4.103645462968812,9.068188507554723,5.650333994438253
substep26_LeftHand_angvel_z_181_coeff_of_var,5.117015438228575,6.307684134458427,5.650304743707501
substep36_LeftHand_linvel_y_451_pause_1.25_durations_range,4.230468377450362,8.504256991799874,5.650218474972684
substep36_RightHand_linvel_x_91_pause_0.5_durations_var,4.623267881501928,7.262481205770364,5.649857800650425
substep17_RightHand_linvel_y_91_pause_0.5_durations_range,5.181479963029169,6.209912924428817,5.6492721667971635
substep8_LeftHand_angvel_magnitude_91_pause_1_durations_coeff_of_var,5.417888224357308,5.898213009192896,5.64785665093096
substep15_RightHand_angacc_x_361_pause_1_duration_count,8.757560051707955,4.166252235443565,5.646353155211494
substep14_RightHand_linvel_y_271_pause_0.5_durations_slope,5.225345634984053,6.138782119117061,5.645353351236372
substep36_Head_angvel_magnitude_541_pause_0.75_durations_range,4.98313259527321,6.508878845452856,5.6447222491472155
session_RightHand_linacc_z_181_inter_extrema_intervals_high_below_threshold_std,5.619891497550141,5.6682594890327485,5.643971868587858
substep36_RightHand_angvel_z_541_pause_0.75_durations_std,4.228117613958258,8.465563311338807,5.639561536073941
step7_LeftHand_linacc_z_271_pause_1.25_durations_skewness,5.168078621799897,6.203148756737963,5.638504870292062
substep36_RightHand_angvel_z_271_pause_1.25_durations_max,5.8980950949865605,5.399800268158181,5.637959009502796
substep36_RightHand_angvel_x_361_pause_0.5_durations_iqr,4.684314599654643,7.077715835344737,5.637504137220668
substep36_LeftHand_linacc_magnitude_541_pause_0.5_durations_std,4.692394200731033,7.057011293980239,5.636758197727011
substep11_LeftHand_linacc_y_541_coeff_of_var,5.280392137798475,6.042504365137028,5.635800439226936
substep36_LeftHand_linacc_z_361_pause_0.75_durations_skewness,6.676770823693858,4.872472374912862,5.633681936145767
substep34_Head_angacc_x_361_pause_0.75_durations_std,4.504884616513699,7.509222618078509,5.631409940600022
substep16_RightHand_angacc_y_181_pause_1.25_durations_slope,5.351720728852977,5.9394403859215075,5.630284770187255
step2_Head_angvel_x_181_pause_0.75_time_to_min_duration,5.114203779456313,6.257462963944367,5.628364154899962
substep17_RightHand_linvel_magnitude_9_pause_0.75_durations_var,4.55540330158759,7.361655665940537,5.628118584821017
step10_LeftHand_linacc_x_91_pause_1_durations_var,5.7675545891377356,5.491788521847053,5.6262944968523225
substep36_LeftHand_linacc_y_271_pause_1_duration_count,7.218392273413109,4.609141322434585,5.6259557141501135
substep26_Head_linacc_magnitude_9_pause_0.75_durations_skewness,7.552097363693753,4.482227951802271,5.6256119077474285
UseKey_cumulative_opposing_displacement_LeftHand_linvel_axis_181_max,4.505144562213249,7.486035911367011,5.625079874818792
UseKey_cumulative_opposing_displacement_LeftHand_linvel_axis_181_range,4.505144562213249,7.486035911367011,5.625079874818792
substep15_Head_linvel_x_271_skewness,7.895735676475613,4.368587415074022,5.624967843968306
step4_Head_sixD_c_iqr,4.853194585409885,6.686749775490599,5.6243074991514845
substep35_LeftHand_angacc_x_451_pause_0.5_durations_iqr,8.518258125186167,4.197026788760944,5.623367118698544
substep27_RightHand_linacc_magnitude_91_pause_0.75_durations_skewness,7.96523737938724,4.345553094897139,5.623255796269031
substep36_LeftHand_linacc_y_9_pause_1_durations_range,8.816670472485734,4.127973499244314,5.623172354755274
substep36_LeftHand_linacc_y_9_pause_1_durations_max,8.821977055284254,4.125553529556516,5.622004650169691
substep36_Head_linvel_magnitude_361_pause_1_time_to_min_duration,3.9471647660167353,9.764853185076053,5.621854430898954
substep1_LeftHand_angvel_y_361_pause_0.75_durations_max,5.204081323708603,6.108097095226371,5.6199668780788254
step5_RightHand_linacc_z_451_pause_1.25_durations_slope,4.774867961332201,6.823538707040713,5.618271075802786
substep25_Head_linvel_y_9_pause_1.25_durations_iqr,4.696499874598357,6.985343936333274,5.61669329807608
substep36_LeftHand_linvel_magnitude_541_pause_0.5_durations_std,4.448706924102527,7.615418073974279,5.616447628157975
substep34_LeftHand_linacc_y_181_pause_1_durations_kurtosis,4.303942276705204,8.066204118206617,5.6129452002545275
step6_LeftHand_linvel_x_271_pause_0.5_durations_skewness,6.201009336704612,5.125877185510911,5.612418244645236
substep34_RightHand_angacc_z_361_pause_0.5_durations_iqr,5.198252427353756,6.097870681617134,5.612238954306753
substep19_RightHand_linacc_x_271_pause_1_durations_skewness,4.555666777278471,7.306869781249891,5.612233731647986
step0_RightHand_linvel_x_9_pause_1_durations_slope,4.281720943015202,8.138497695183508,5.611298325937033
step8_Head_linvel_magnitude_541_pause_1_durations_slope,4.025793146093949,9.254267780395002,5.610782662618722
step0_Head_angvel_x_361_coeff_of_var,7.757802731733291,4.3920103413605,5.608703544495154
