Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep35_Head_angacc_z_361_pause_1_durations_kurtosis,-0.27770086400940097,0.20925123792903266,0.23866515551164408
substep34_LeftHand_linvel_z_181_pause_1.25_durations_mean,-0.25035236781826037,-0.22800208659876864,0.23865508816917058
step4_LeftHand_linvel_y_361_pause_0.75_durations_min,-0.22390400071148653,-0.25544412599765476,0.23863642552139852
substep34_LeftHand_linvel_z_181_pause_1.25_duration_count,0.2426294616423262,0.23474154134353561,0.238620332802069
substep36_Head_linvel_z_9_pause_0.75_durations_sum,-0.2678081389473973,-0.21516860985861763,0.23861978908338433
substep36_Head_angacc_z_271_pause_0.75_durations_sum,-0.2729385630651635,-0.211962082836108,0.23861641267174385
substep13_LeftHand_linvel_magnitude_361_pause_0.75_durations_std,-0.20212823211696251,-0.29116514051843023,0.23861133504656662
substep13_LeftHand_linvel_magnitude_361_pause_0.75_durations_var,-0.20212823211696251,-0.29116514051843023,0.23861133504656662
step7_RightHand_angacc_z_9_pause_1.25_time_to_min_duration,0.22113159689823142,0.2590714835218042,0.23860276286382662
substep30_RightHand_linacc_magnitude_361_pause_1.25_durations_range,0.21747401447271839,-0.264263228492053,0.23859639675768535
substep36_LeftHand_linacc_magnitude_91_pause_0.75_duration_count,-0.26435666328021684,-0.2173958231182779,0.2385873909660168
substep7_LeftHand_angvel_x_271_skewness,-0.24522156079164487,-0.23228381592456712,0.23857741782670727
substep36_RightHand_angacc_z_271_pause_0.75_durations_sum,-0.2790957954283523,-0.20821635780079487,0.2385013778808069
substep3_RightHand_linacc_magnitude_271_pause_0.75_durations_std,0.253215577601635,0.22534644813859406,0.23846953145782906
substep34_RightHand_linacc_magnitude_451_pause_0.5_durations_min,-0.24147195603814783,-0.2354689451911552,0.23843267220317935
substep36_RightHand_linacc_z_361_pause_0.5_durations_sum,-0.23702620861746093,-0.23979175822334464,0.23840096331089092
substep36_Head_linvel_magnitude_451_pause_0.75_durations_sum,-0.2072707461116593,-0.28046853623362095,0.238377038185061
substep34_LeftHand_linacc_z_361_pause_1.25_duration_count,0.24105103242003442,0.2357425939937221,0.23836726214226156
substep36_LeftHand_angacc_x_451_pause_0.5_time_to_max_duration,-0.21425045871069356,-0.26857668884642805,0.23835726336220042
substep24_RightHand_linacc_magnitude_91_pause_0.5_durations_skewness,-0.21342232415965684,0.2698020964450314,0.23832318082927542
substep36_Head_angvel_axis_91_num_reversals,-0.29475660777446383,-0.20002377799684806,0.2383212106707641
step5_Head_linacc_x_9_pause_0.5_durations_kurtosis,-0.2247009280894152,-0.2536924625535595,0.23831822470815384
substep36_LeftHand_angacc_z_9_pause_1_time_to_max_duration,-0.24582633900019568,-0.23125474271675642,0.23831800906421227
substep36_LeftHand_linacc_x_91_pause_0.75_duration_count,-0.25466978829404374,-0.22388695345556345,0.23828832848481576
step3_LeftHand_linacc_z_541_pause_1.25_duration_frequency,-0.2636901302236516,-0.21729832646747813,0.23825696108289815
substep36_LeftHand_angacc_y_451_pause_0.5_durations_sum,-0.28525158094780256,-0.20446476385586415,0.23819461105137152
step6_LeftHand_linacc_z_541_pause_0.5_durations_coeff_of_var,0.243172018496738,-0.23335485305374495,0.23816231163818963
substep36_Head_linacc_magnitude_541_pause_1_durations_kurtosis,-0.23746918588445193,-0.23881784793003202,0.23814160746064356
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_max,-0.21446729396545053,-0.2676490130389073,0.2381249450600275
step11_Head_angacc_y_451_pause_0.5_durations_kurtosis,0.2277872882857876,0.24942624850910403,0.23811616559236704
step3_Head_linacc_z_541_pause_1.25_duration_count,-0.2623978530215914,-0.217916064113689,0.2380972331736226
substep34_Head_linacc_y_361_pause_0.5_duration_count,0.24260717860742742,0.23375143860321354,0.23809699233330522
substep27_RightHand_linacc_magnitude_271_pause_1_durations_kurtosis,0.20625695015996298,-0.2815594622677782,0.23809611360558058
step10_LeftHand_angvel_x_541_pause_0.5_time_to_min_duration,-0.22265521263759497,0.2558359794796312,0.23809514302377868
step3_LeftHand_linvel_y_451_skewness,-0.2441955291565334,0.23228381592456712,0.23809077950501223
substep14_LeftHand_angvel_x_181_pause_1_durations_std,-0.21241938080452027,-0.27081937985675336,0.2380905244451593
substep14_LeftHand_angvel_x_181_pause_1_durations_var,-0.21241938080452027,-0.27081937985675336,0.2380905244451593
substep34_RightHand_angacc_x_361_pause_0.5_duration_frequency,0.25650857358428314,0.22211528444335815,0.23807620045778308
substep14_LeftHand_angvel_y_181_pause_0.75_durations_range,-0.21858836512903734,-0.2612450788311875,0.23802065236807218
substep34_LeftHand_angacc_z_451_pause_0.5_duration_frequency,0.2739511565880144,0.21034104343458038,0.23796861532828584
substep3_LeftHand_linvel_x_271_pause_0.5_durations_sum,0.27292582965319956,0.2108795417137366,0.2379240797451031
substep24_RightHand_linvel_magnitude_181_pause_0.75_durations_skewness,-0.22375609990459341,0.25385041159608146,0.23785512420860158
substep36_RightHand_angacc_x_9_pause_0.5_durations_sum,-0.2390790032846041,-0.23658087469648753,0.23782337900227304
substep15_Head_linvel_x_271_pause_1_durations_coeff_of_var,0.2390870598330035,0.23656799776149998,0.23782085833972294
substep13_Head_linvel_magnitude_451_pause_0.5_durations_std,-0.2175192703994721,-0.26225592120515645,0.2378018606910259
substep13_Head_linvel_magnitude_451_pause_0.5_durations_var,-0.2175192703994721,-0.26225592120515645,0.2378018606910259
substep36_Head_linvel_z_451_pause_1.25_time_to_min_duration,-0.2207501773673076,-0.2576995855077636,0.23779812896751037
session_RightHand_linacc_x_361_pause_0.5_time_to_max_duration,0.2236748964543037,-0.2536937775775855,0.23774048243047013
substep1_LeftHand_angacc_z_451_pause_0.5_durations_coeff_of_var,0.22367547616549494,-0.2536924625535595,0.23774023246525758
session_Head_angvel_x_451_pause_0.5_time_to_min_duration,0.2298310862649726,0.24619943623341217,0.23773384769688152
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_iqr,-0.22386295906492554,-0.253268860516955,0.23765975869734499
InsertScrew_num_reversals_LeftHand_linacc_axis_91_range,0.23600317979073024,-0.23926953339019036,0.23762513243899858
substep15_RightHand_angvel_x_541_pause_0.5_durations_coeff_of_var,-0.21719027250201436,-0.26224428953713086,0.23760034514164272
substep15_LeftHand_linvel_y_271_pause_1_durations_coeff_of_var,0.23701392199187765,0.23817736678437768,0.23759422011561135
substep36_LeftHand_angvel_magnitude_91_pause_0.5_duration_count,-0.2823607509212315,-0.2050707209311111,0.23758795275988107
substep36_RightHand_angvel_y_361_pause_0.5_durations_sum,-0.2596048436152756,-0.21891816417636756,0.2375318003530347
step7_LeftHand_linacc_magnitude_541_pause_0.5_durations_skewness,-0.22164293958767703,0.25585322120116066,0.23752258010333754
substep36_LeftHand_angvel_y_451_pause_1_time_to_max_duration,-0.256463261071581,-0.22118534256226455,0.23752153287247088
substep22_RightHand_linacc_z_91_pause_1.25_durations_kurtosis,-0.20315689642640497,0.285805432497048,0.23749618820633717
session_LeftHand_angvel_z_181_pause_0.75_time_to_max_duration,0.25035236781826037,-0.2258612219358694,0.2374770184074956
substep36_Head_linacc_x_541_pause_0.75_durations_sum,-0.28730375059490904,-0.20232219827834605,0.23743809545936753
substep36_RightHand_angacc_z_541_pause_0.5_durations_sum,-0.26165298642735646,-0.21731071760597082,0.237429257229553
substep15_Head_angacc_x_451_pause_0.5_durations_kurtosis,-0.2491331575168108,-0.22676315527744864,0.23742239376067342
step2_RightHand_angacc_z_361_pause_0.75_durations_iqr,0.2340092166395929,0.24089160610723342,0.2374005406609239
substep11_RightHand_angvel_x_271_pause_1_time_to_min_duration,0.24317769097788333,0.2318838607218325,0.23739652945442125
substep21_RightHand_axis_z_kurtosis,0.2893409211014387,-0.20124127831252822,0.2373805527397216
substep36_Head_linacc_x_9_pause_1.25_time_to_min_duration,-0.21912648326705242,-0.25890224654479843,0.23735953618365385
substep18_RightHand_linvel_x_271_pause_1_durations_median,0.2015409239949186,-0.2886225667838214,0.23734635438874044
substep34_RightHand_linvel_z_451_pause_1.25_durations_iqr,-0.27127339930765937,-0.21088200486334321,0.23729560144805256
substep36_LeftHand_linacc_y_91_skewness,-0.23907776388790644,-0.23550732074728115,0.2372791115707866
substep25_Head_linacc_magnitude_181_pause_1.25_durations_median,-0.27861597399211324,-0.2066191457959644,0.23727629020959218
substep12_RightHand_angvel_x_361_pause_0.5_durations_mean,0.28576388265581476,0.20285060700649366,0.23727244395608038
substep36_Head_linacc_y_91_pause_0.75_durations_skewness,-0.24013870807845167,-0.23447086952961066,0.23727094583569322
substep12_RightHand_angvel_y_361_pause_0.5_durations_max,0.27757753017731956,0.20715281749888964,0.23724929840383907
substep21_Head_linacc_magnitude_181_pause_0.75_durations_coeff_of_var,0.21444283487687021,-0.2654809797514805,0.2372480471629981
step4_RightHand_angacc_z_9_pause_0.5_duration_count,0.21957987563347575,0.2579868962949824,0.23723899539645904
substep36_RightHand_linvel_y_271_pause_0.5_durations_sum,-0.22779260216231864,-0.247284609689553,0.23713873581223288
step3_LeftHand_linvel_z_541_pause_1.25_durations_mean,0.24829965569697934,0.226931654267319,0.23713526630033832
step4_LeftHand_angacc_y_271_pause_0.75_durations_min,-0.2507359582125702,-0.22492722341153132,0.2371314201684495
substep1_LeftHand_angvel_magnitude_181_pause_0.5_durations_max,0.24626737937334192,-0.2285592214269118,0.2370830968507393
substep36_RightHand_linvel_y_91_pause_0.5_durations_sum,-0.22676533378553618,-0.24835574958846413,0.23706998667812426
substep21_LeftHand_linacc_z_541_pause_0.5_durations_sum,0.268828649362196,-0.21194999624020225,0.23702480025993847
substep15_RightHand_angacc_z_451_pause_0.5_duration_count,-0.23324916141168456,-0.24086943133059616,0.23699805798635015
substep36_LeftHand_linacc_y_361_pause_0.5_time_to_max_duration,-0.23361057090324092,-0.2404329782994335,0.23697268075462424
step3_LeftHand_linvel_z_541_pause_1.25_duration_frequency,-0.2441955291565334,-0.2301429512616679,0.23696108194907803
substep36_LeftHand_angvel_magnitude_451_pause_0.5_time_to_max_duration,-0.20778810134625722,-0.2756556156293515,0.23695811936654654
substep14_Head_linacc_z_451_pause_1.25_durations_median,-0.21754746378133002,-0.26014135248239706,0.236945431964838
substep1_LeftHand_linacc_magnitude_181_pause_0.5_time_to_min_duration,0.2226511730539753,-0.25316118319819575,0.2369279976450945
substep36_Head_angvel_z_361_pause_0.5_time_to_max_duration,-0.2747113441533114,-0.2082438896858356,0.23690377425897466
step1_Head_linacc_magnitude_91_pause_1_time_to_min_duration,0.2585747159987993,-0.21843614195215327,0.23681667797574144
substep36_Head_angacc_z_91_pause_0.5_duration_count,-0.2822428349566146,-0.20397499032321847,0.2368094155986143
substep36_RightHand_linacc_x_541_pause_0.75_durations_sum,-0.2585740457645028,-0.2183800816475522,0.23678344721485603
substep36_Head_linacc_magnitude_91_pause_0.5_durations_kurtosis,-0.2298549165399358,-0.24410665868836176,0.23676651691702807
substep27_LeftHand_linvel_magnitude_181_pause_0.5_durations_range,0.22151740262805525,0.25421217063194557,0.23674130396788304
substep25_LeftHand_angvel_magnitude_361_pause_1_time_to_min_duration,-0.2186388235354946,-0.2580303729678711,0.23670695566635752
substep36_Head_angacc_y_181_pause_0.75_durations_sum,-0.28730449529389207,-0.20125223210656773,0.23669992747741767
substep5_LeftHand_angacc_x_361_pause_1.25_time_to_min_duration,0.24800876400706612,0.2263439436133703,0.23668161178055253
substep36_LeftHand_linacc_z_361_pause_1.25_durations_coeff_of_var,-0.28258380327048016,-0.20358485789893366,0.2366659475540061
substep36_LeftHand_angacc_y_271_pause_0.5_time_to_max_duration,-0.2426710931215526,-0.23091228648582782,0.23664570755489278
substep12_RightHand_angvel_x_361_pause_0.5_durations_max,0.23605335873090247,0.23713272215781628,0.2365918094007442
substep18_Head_linvel_x_541_pause_0.75_durations_mean,0.22162283318408071,-0.2536931200630163,0.23657606122236002
substep36_LeftHand_linvel_y_271_pause_0.5_durations_sum,-0.23702620861746093,-0.23604317648669246,0.2365336711879803
substep32_Head_angvel_magnitude_361_pause_0.75_time_to_max_duration,0.26576354690706483,-0.2130856306170978,0.23652705547299807
substep34_Head_angacc_magnitude_451_pause_0.75_durations_iqr,-0.2437393739617308,-0.22971850107386088,0.23652133206131987
substep36_RightHand_linvel_magnitude_451_pause_0.5_durations_kurtosis,-0.27425341288561333,-0.20779424236752558,0.23644251569836097
substep36_Head_linacc_y_361_pause_1.25_durations_range,-0.2580078089397748,-0.21818329036923198,0.23643025994027211
substep36_Head_angvel_z_91_pause_0.75_duration_count,-0.2356404348537647,-0.2372237581362041,0.23642944572056138
substep36_LeftHand_angvel_z_271_pause_1_durations_max,-0.22215254676750565,-0.25265084338568733,0.2364221884893431
substep36_LeftHand_angvel_x_451_pause_0.75_durations_sum,-0.28114724165358956,-0.203933216062013,0.23639485064968543
step3_LeftHand_linacc_z_541_pause_1.25_durations_mean,0.25753394041298266,0.21836819561572213,0.23633943880595604
substep36_LeftHand_linacc_x_91_pause_0.5_duration_count,-0.26850846486219876,-0.21102343657887884,0.23632037341191406
step4_RightHand_linvel_y_271_kurtosis,0.27600250984498936,0.2065934399697763,0.23630661621198623
substep24_Head_angvel_magnitude_9_pause_1.25_time_to_min_duration,0.22127734134391225,-0.25350727710552545,0.23629837239648907
step4_Head_angvel_x_541_pause_1.25_durations_coeff_of_var,0.20007616884673954,0.28848899032984177,0.2362828001773138
step0_LeftHand_linacc_z_181_pause_0.5_durations_iqr,0.23702497986891635,0.23550609987901028,0.2362630987684756
substep36_LeftHand_angvel_magnitude_9_pause_0.75_durations_sum,-0.2739646478887168,-0.2076767906041467,0.23625915158197858
substep34_LeftHand_linvel_y_9_pause_1.25_durations_min,-0.25953195131222423,-0.21677910909658982,0.2362368202799029
substep36_RightHand_angacc_z_271_pause_1_time_to_max_duration,-0.22809097701823575,-0.24489927723558255,0.236196475142375
substep36_Head_angacc_y_451_pause_1_time_to_max_duration,-0.2430991811499765,-0.2296655435699766,0.23619150355728386
substep36_LeftHand_angvel_y_541_pause_0.75_time_to_max_duration,-0.25410423160476964,-0.22061944335761932,0.23618090728633395
substep36_RightHand_angvel_magnitude_9_pause_0.75_durations_sum,-0.2616767272150659,-0.21516916758428348,0.23615496824078844
substep34_RightHand_angacc_y_271_pause_0.75_duration_count,0.26772638764648266,0.21123571205531325,0.23614968351655377
substep15_Head_linvel_x_271_pause_1_durations_skewness,0.2258886007369852,0.24735963798824567,0.23613705422119327
step0_RightHand_linacc_z_181_pause_0.5_duration_frequency,-0.2616380669534286,-0.21515689862137324,0.2361318349036106
substep10_Head_linacc_z_91_pause_1_durations_skewness,0.24009140261608744,0.23228381592456712,0.2361230859766055
substep18_Head_angacc_x_361_pause_1_durations_slope,0.21464320093014153,-0.26233752342292915,0.2361058335342812
InsertScrew_num_reversals_LeftHand_linacc_axis_91_coeff_of_var,0.20110220048185104,-0.285805432497048,0.23608626150789594
step10_LeftHand_angacc_magnitude_541_pause_1_durations_slope,0.20110220048185104,-0.285805432497048,0.23608626150789594
substep36_LeftHand_angacc_z_91_pause_1.25_duration_count,-0.2771801613596373,-0.2055965547049987,0.23608133661726705
substep36_LeftHand_angacc_magnitude_361_pause_0.5_time_to_max_duration,-0.23771862661488416,-0.2344453406870427,0.23607063759164143
substep21_RightHand_angacc_y_271_pause_1.25_durations_range,0.26575478941308367,-0.21233306512148478,0.2360592450595905
substep36_Head_angacc_magnitude_91_pause_0.75_duration_count,-0.2853262873453892,-0.201277276068288,0.23604306349369966
substep15_RightHand_angacc_z_451_pause_0.5_durations_mean,0.2831884010792312,0.20231485676304017,0.23601580370821018
substep36_LeftHand_angvel_y_361_pause_0.5_durations_sum,-0.2714001393044087,-0.20874620735788696,0.23598534134445534
substep36_LeftHand_angacc_x_451_pause_0.75_time_to_max_duration,-0.22761136728602327,-0.24491892393557227,0.23594818019848213
substep6_LeftHand_angvel_magnitude_361_pause_1.25_durations_min,0.279962464337204,-0.20384547442283185,0.23591626673041516
substep36_RightHand_angacc_z_181_pause_0.5_durations_sum,-0.27293927052919736,-0.2076746373862388,0.23587567110350402
substep18_Head_linvel_x_541_pause_0.5_durations_mean,0.21290321966646994,-0.26439884164145555,0.2358731261595593
step10_RightHand_angvel_y_541_pause_1_durations_slope,0.21136470806045582,-0.26653765053095485,0.2357663722675237
