Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep13_LeftHand_linacc_y_361_pause_0.5_time_to_max_duration,0.2359402202492065,-0.2223881460695354,0.2289638260267256
substep28_LeftHand_linvel_y_271_pause_0.75_durations_min,-0.2722221532035771,-0.19755489780315563,0.22895464791496128
substep17_Head_linvel_z_9_pause_0.5_durations_max,-0.24799211626662965,-0.21260601712917826,0.22893977329072737
substep36_Head_angvel_z_541_pause_1.25_durations_max,-0.2038554881835989,-0.2609527284157525,0.22889718358782368
step8_RightHand_angacc_y_271_pause_0.75_durations_slope,0.24029726400216572,-0.21850769962613906,0.2288850668411949
substep36_RightHand_angvel_x_361_pause_0.5_durations_iqr,-0.20856758057671787,-0.2535694078502394,0.22887740747007684
substep17_LeftHand_linvel_x_91_pause_0.75_durations_var,-0.19312565869602102,-0.28083167683898974,0.22886364871224432
substep14_LeftHand_linvel_y_451_pause_1_durations_var,-0.21340274172653437,-0.24673488680640507,0.22886153211138074
substep19_LeftHand_linacc_x_181_pause_0.5_time_to_min_duration,0.20440704255762115,-0.2599273421502801,0.22884792097498768
substep36_LeftHand_linacc_y_271_pause_1_duration_count,-0.2559135043404754,-0.2069595299019364,0.22884780333141744
substep36_LeftHand_linacc_magnitude_541_pause_0.5_durations_std,-0.2087395431218338,-0.2532220665585427,0.22883918219251154
substep17_Head_linvel_x_181_pause_1_durations_var,-0.2231858034554186,-0.23468015990252705,0.22878870339590912
substep36_RightHand_linvel_y_451_pause_1.25_durations_std,-0.19739274198549114,-0.27194913852366326,0.2287491841791051
substep36_Head_linvel_magnitude_541_pause_1_durations_max,-0.19265856360068456,-0.2814594734790182,0.2287429442940889
substep19_RightHand_linacc_x_271_pause_1_durations_skewness,-0.20580661356467814,-0.2573738407608428,0.22871966246614223
substep29_RightHand_linacc_x_541_skewness,-0.20352788440148856,0.26102207291416085,0.22871714632927212
substep15_RightHand_angvel_magnitude_451_coeff_of_var,-0.266360487217927,-0.20036227847074323,0.22869505426765882
substep17_Head_linvel_x_451_pause_0.5_time_to_max_duration,-0.22820044628060263,-0.22915867044208582,0.22867855456202105
substep30_RightHand_linacc_magnitude_9_pause_1_duration_frequency,-0.22081455190136984,0.2371070770190516,0.22867097624560606
substep14_Head_linvel_magnitude_181_pause_1.25_time_to_min_duration,-0.20390563307214568,-0.2602203176311617,0.2286465065114867
session_LeftHand_linvel_y_9_decay_time_low_below_threshold,-0.22616391235922254,-0.2311210653583148,0.22861562009306036
step9_LeftHand_linvel_x_181_pause_0.5_durations_var,-0.19849521278842994,-0.26946162782264393,0.22859733424615608
substep17_LeftHand_linvel_x_181_pause_0.5_durations_max,-0.2041407018981709,-0.25962880863066584,0.22856529385216873
step6_RightHand_linacc_magnitude_271_pause_0.75_durations_skewness,-0.2005004290211249,-0.2655074343674873,0.22846976920896417
substep15_Head_linacc_axis_91_directional_reversal_frequency,-0.19230998216431344,-0.2812425907429256,0.22842556752494644
substep36_RightHand_angvel_x_361_pause_0.75_durations_max,-0.2002113598128929,-0.2658879312228419,0.22842250692838237
substep28_Head_angvel_z_451_pause_0.5_durations_mean,-0.22459292656330665,-0.23237340030214815,0.2284169268546232
substep25_Head_linvel_y_9_pause_1.25_durations_iqr,-0.20882686227212116,-0.25201505666098006,0.228397250188011
substep36_Head_angvel_magnitude_541_pause_0.75_durations_range,-0.2148192819485123,-0.2437970395036597,0.22839267822617623
substep36_LeftHand_linacc_z_361_pause_0.75_durations_skewness,-0.24673224319565942,-0.21252957631557073,0.2283573198641722
substep26_LeftHand_angvel_z_181_coeff_of_var,-0.21755112795929699,-0.240220254140167,0.22832439637088228
substep17_LeftHand_linvel_x_9_pause_0.75_durations_range,-0.22481267369270957,-0.23191773370179958,0.2283099392820597
substep36_Head_angvel_y_451_pause_1.25_durations_range,-0.2031966766219576,-0.2604030580862417,0.2282703462659383
substep34_RightHand_linacc_x_361_pause_0.75_durations_mean,-0.20090789571915763,-0.2641955180460189,0.2282458654059982
step5_RightHand_linacc_z_451_pause_1.25_durations_slope,0.21048537893498298,0.2492625955992668,0.22823866463873035
substep17_RightHand_linvel_y_91_pause_0.5_durations_range,-0.2188519659814589,-0.2384579054167733,0.22823465955247849
step4_Head_sixD_c_iqr,-0.2121276816317763,-0.24690532249348018,0.22819907576317244
substep15_RightHand_angacc_x_541_pause_1_durations_kurtosis,-0.28009162161811996,-0.1925289988055771,0.22819892807733852
step5_LeftHand_angvel_magnitude_271_pause_0.75_durations_var,-0.2701416563415003,-0.1974981074223503,0.2281776273000055
step6_RightHand_linacc_z_91_pause_0.75_durations_skewness,0.19417482795302762,-0.2766159423251753,0.22817717084094805
step3_LeftHand_angvel_y_451_pause_0.5_duration_frequency,-0.22981599404189265,-0.2264801684233925,0.22813588769095586
substep36_Head_angacc_magnitude_361_pause_1_duration_count,-0.19361189009598354,-0.27761901340675693,0.2281274063849754
substep14_RightHand_linvel_y_271_pause_0.5_durations_slope,-0.21973185420511487,-0.23716552447247624,0.22811608417057294
substep26_LeftHand_linacc_magnitude_541_pause_0.5_durations_kurtosis,-0.19876535133650244,-0.2675441694518124,0.22808245797435933
substep36_Head_angvel_z_271_pause_1_durations_coeff_of_var,-0.2680110582721638,-0.19846940291638215,0.22805668891141173
substep8_LeftHand_angvel_magnitude_91_pause_1_durations_coeff_of_var,0.2235447879610253,-0.23272864972179427,0.228044292557218
step1_RightHand_linvel_magnitude_9_pause_0.75_durations_slope,-0.19845321355568826,-0.26797232194300524,0.22803197675148654
step7_LeftHand_linacc_z_271_pause_1.25_durations_skewness,0.21858230342164214,-0.23833538055044323,0.22803186786166166
substep36_RightHand_linvel_y_271_pause_1.25_durations_mean,-0.20702270405619141,-0.25370342266551016,0.22799822081828902
substep19_RightHand_linacc_y_451_pause_0.5_durations_kurtosis,-0.20137320445185064,-0.2626737731921409,0.22797458870097623
step0_RightHand_angacc_y_541_pause_0.5_durations_mean,-0.20406627563123142,-0.25819074016416443,0.22795986192708342
session_RightHand_linacc_z_181_inter_extrema_intervals_high_below_threshold_std,-0.2274622250242328,0.22838811827019695,0.22792423134047218
substep6_Head_linacc_y_451_pause_1.25_durations_min,0.20883870500307203,-0.25082388450856485,0.2279138499405015
step2_Head_angvel_x_181_pause_0.75_time_to_min_duration,0.21749417863873863,-0.23931702096736776,0.2278843380129407
substep11_LeftHand_linacc_y_541_coeff_of_var,0.2208300536300843,0.23540223275485841,0.22788342357706767
substep11_Head_linacc_y_181_pause_1.25_durations_median,0.19810654722651208,-0.2681637620399131,0.22787209879428008
substep36_RightHand_angvel_z_271_pause_1.25_durations_max,-0.2327264494084715,-0.22318993569238263,0.2278584537640737
substep8_RightHand_angvel_magnitude_451_pause_0.75_time_to_min_duration,0.1990657697774903,-0.26616620119882517,0.22777703612760478
substep16_RightHand_angacc_y_181_pause_1.25_durations_slope,-0.22224337047796508,0.23349640255367557,0.2277309577472661
substep36_LeftHand_linacc_y_9_pause_1_durations_kurtosis,-0.2585335671657362,-0.20346520721450262,0.2277174258128553
substep14_LeftHand_linvel_y_361_pause_1_durations_var,-0.19272460431102081,-0.2781915036141928,0.22770232979691468
step8_RightHand_linvel_y_181_pause_1_durations_skewness,-0.25945848218644607,-0.20285763411665214,0.22769326870419232
substep1_LeftHand_angvel_y_361_pause_0.75_durations_max,0.21930584978659826,-0.2366053035945439,0.22762736460381494
step10_LeftHand_linacc_x_91_pause_1_durations_var,-0.2302746732103351,-0.2249875405027442,0.22760040611812377
substep15_RightHand_angacc_z_361_pause_0.5_duration_count,-0.2765688042046921,-0.19334300936548654,0.22758587189067708
substep15_RightHand_angvel_x_541_pause_0.75_durations_range,-0.26232049713874267,-0.20091951082107606,0.22755075148012388
step6_LeftHand_linvel_x_271_pause_0.5_durations_skewness,0.23829661122181695,0.2177305032230972,0.2275498076066806
substep36_LeftHand_angvel_x_541_pause_1.25_durations_max,-0.19578682468074363,-0.27156201950902625,0.22753138759009364
substep34_Head_linacc_x_361_pause_0.75_durations_mean,-0.2074163545957126,-0.2519231293650945,0.22751354479995226
substep34_LeftHand_linacc_y_361_pause_0.5_durations_mean,-0.21084894790355668,-0.24702852028985908,0.22750935446025156
substep17_Head_linacc_magnitude_9_pause_1.25_durations_max,-0.19371362574666864,-0.27556363404558304,0.22750060677787567
step0_LeftHand_linvel_magnitude_9_pause_0.5_durations_iqr,-0.27649262300377464,-0.19323994725054347,0.22748867448338347
substep15_RightHand_angacc_y_361_pause_1_duration_count,-0.24047452928373644,-0.21582937453224468,0.2274864046185136
substep34_RightHand_angacc_z_361_pause_0.5_durations_iqr,-0.2191889011210958,-0.23641823341133947,0.22747779329488563
substep36_RightHand_angvel_magnitude_361_pause_1_durations_max,-0.260994930709637,-0.2015515011177997,0.22745357632891017
substep26_LeftHand_angvel_x_9_pause_0.75_time_to_min_duration,-0.19955090545192664,-0.26433741302004693,0.22742012683881435
substep17_Head_linvel_x_451_pause_1_durations_var,-0.1956106012977325,-0.2715804178098903,0.22741879298088277
substep35_RightHand_angacc_y_451_pause_1.25_durations_mean,-0.19926993239934962,-0.2647892588298161,0.22740434282675248
step0_LeftHand_linvel_z_9_pause_1_durations_slope,0.210488855741855,-0.24723601472598727,0.22738736387497915
step5_RightHand_angacc_magnitude_181_pause_1_durations_skewness,-0.19705790003625367,0.268727578226804,0.22737888885962732
substep17_LeftHand_linvel_y_271_pause_0.5_time_to_max_duration,-0.2020302272156094,-0.2599498917779965,0.22735928903169353
substep36_RightHand_linvel_x_181_pause_1_durations_skewness,-0.20208769845519334,-0.25985108352790826,0.2273578641126701
substep36_LeftHand_angacc_x_451_pause_1_time_to_max_duration,-0.19710765773008246,-0.2685727688164522,0.22735655773242533
step5_RightHand_linvel_y_541_pause_1_durations_kurtosis,-0.26057617831189833,-0.20160689259407016,0.2273296314835739
step11_Head_linacc_magnitude_271_pause_1.25_durations_skewness,0.23902627049179734,0.21671950611027344,0.22732697897754944
substep35_RightHand_linacc_x_271_pause_1_durations_kurtosis,-0.23359976037574468,-0.2213447977526183,0.22730722146956808
substep11_Head_angacc_y_91_pause_1.25_durations_skewness,-0.23412892254661144,0.22085993788161049,0.22730094640675544
substep17_LeftHand_angvel_y_91_pause_0.5_time_to_min_duration,-0.25670451588140014,-0.2039174304510009,0.22728628403618514
step3_Head_linacc_magnitude_451_pause_1_durations_slope,-0.2118868302605187,-0.24508623570323718,0.22728055323838314
step6_Head_linacc_x_451_pause_1.25_durations_max,0.20097393473712544,-0.26144116977604925,0.22725408439019731
step5_LeftHand_angacc_z_361_pause_1.25_durations_kurtosis,-0.2578638374673795,-0.20309688766317552,0.22722691967162678
substep36_LeftHand_linvel_magnitude_271_pause_1.25_durations_std,-0.26574981761359295,-0.19841302816140946,0.22719709914746017
substep21_Head_angvel_y_9_pause_1_durations_kurtosis,0.2170961931489529,-0.23827496859661676,0.22719308094399795
substep18_RightHand_angvel_magnitude_91_pause_1_durations_mean,-0.2702226071790288,-0.195963422805911,0.22717860946648402
substep23_Head_angvel_y_451_pause_0.5_durations_mean,-0.24834162882340025,-0.20927618210311993,0.22714145602071628
substep34_LeftHand_linacc_y_361_pause_1_durations_std,-0.21646056536418065,-0.238911271280535,0.2271324868674654
substep17_LeftHand_linvel_x_181_pause_0.75_durations_var,-0.21023049170889452,-0.24698348273896062,0.2271297988338665
substep36_RightHand_angacc_z_541_pause_1.25_durations_std,-0.22307436242247325,-0.2312966370341888,0.22711110479569746
substep34_Head_angacc_x_361_pause_1.25_durations_std,-0.20087178423679236,-0.2612078800416319,0.22710063643509515
substep29_Head_linacc_magnitude_361_pause_0.75_durations_min,-0.2572484188473187,-0.20325900407553577,0.22708887984058287
step3_LeftHand_angvel_y_451_pause_0.5_duration_count,-0.215549205591084,-0.23990019695193793,0.22707372799440761
step9_Head_angacc_y_91_coeff_of_var,-0.21648422297316194,-0.23873403545320962,0.22706537449088113
substep36_RightHand_angvel_y_451_pause_1_durations_coeff_of_var,-0.2413262308912841,-0.214392267965793,0.22706332128354212
step6_LeftHand_angacc_magnitude_181_pause_1.25_durations_kurtosis,-0.2278028144110987,-0.22631361308271714,0.22705577194953813
substep35_LeftHand_angacc_y_361_pause_0.75_durations_median,-0.23989398169495374,-0.21551628494801078,0.22705267537069146
substep32_LeftHand_linacc_z_541_pause_1.25_durations_median,-0.20463939314142168,-0.2549588703492579,0.22704449798406437
step3_LeftHand_angvel_y_361_pause_1.25_duration_count,-0.22158283521577785,-0.2327230554809156,0.22701635840318793
substep15_RightHand_angacc_y_361_pause_1.25_duration_count,-0.253295042391303,-0.20566810205246402,0.227010431049112
substep4_Head_linacc_magnitude_9_pause_0.5_time_to_max_duration,0.22010879777079473,-0.23434890680799636,0.22700575044367005
substep36_LeftHand_linvel_y_91_pause_1.25_durations_iqr,-0.2515092536948632,-0.2068118952749865,0.22698103961706484
substep24_LeftHand_angacc_magnitude_541_pause_0.5_durations_slope,-0.26944033388024996,0.19605368924143432,0.22696219011971275
step10_Head_angacc_x_451_pause_1_durations_slope,0.20229925338929713,-0.25846797685719614,0.22696005840207362
substep17_Head_angacc_y_9_pause_0.75_durations_max,-0.23930625339764433,-0.21581629966163032,0.22695509043447337
substep1_LeftHand_angvel_z_91_pause_1_durations_coeff_of_var,0.2355744576427334,-0.21893673559233642,0.22695107848998783
substep36_Head_linacc_y_181_pause_1_durations_coeff_of_var,-0.21728668886515826,-0.2375036595559959,0.2269458178144562
substep36_LeftHand_linacc_y_91_pause_0.75_duration_count,-0.2313226215391011,-0.2226383165292451,0.2268974033481417
substep36_LeftHand_angacc_z_181_pause_1_durations_slope,-0.21505768698815703,0.24009729370187227,0.22688873384340835
substep17_LeftHand_linvel_x_9_pause_0.75_durations_max,-0.21684071248915793,-0.23781999834312667,0.22684633466786072
substep16_RightHand_angacc_axis_181_num_reversals,-0.192575167534488,-0.2759560447563132,0.22684628113150376
step11_Head_angvel_x_361_pause_1_durations_iqr,-0.2531554928805654,-0.20545314147533808,0.22682342807216369
session_Head_angacc_x_541_MFCC_3,0.23964122962004594,-0.21529802940575793,0.22681834323136418
substep36_Head_angvel_y_181_pause_1.25_durations_skewness,-0.19879088304785453,-0.2639356819725375,0.22677758855209101
substep0_LeftHand_angvel_magnitude_181_pause_0.75_durations_kurtosis,-0.25960571928493603,-0.2013130322077687,0.22677321917789875
step3_LeftHand_angvel_magnitude_91_pause_1_time_to_max_duration,-0.25048025308241,-0.2071613451336694,0.22677058361934035
substep1_LeftHand_angvel_magnitude_271_pause_0.75_durations_std,0.19756364338450663,-0.2660907610940761,0.22676312238129648
substep34_LeftHand_angacc_x_271_pause_1_durations_range,-0.23473793907840268,-0.2192579707721908,0.2267340434961826
step6_RightHand_linacc_magnitude_271_pause_1.25_durations_range,0.2103366761027711,-0.24588208842094322,0.22672465585961468
substep36_RightHand_angvel_y_91_pause_1.25_durations_kurtosis,-0.25359289102474586,-0.20497397989702923,0.2267060594344715
substep36_RightHand_linvel_z_9_pause_1.25_durations_min,-0.2197906626539493,-0.23406525666917688,0.22670347869125484
substep36_RightHand_angacc_z_541_pause_1.25_durations_max,-0.26240867535449935,-0.19952487503906927,0.22668653582172513
substep36_RightHand_linvel_magnitude_181_pause_0.75_durations_kurtosis,-0.2656439713868514,-0.1976014015054195,0.22662556009907295
substep1_Head_angacc_magnitude_541_pause_1_durations_coeff_of_var,-0.19828370858109268,-0.2641911203130607,0.2265411729980082
step9_LeftHand_linacc_z_451_pause_1_durations_skewness,0.20589611195950797,-0.25176135487613904,0.22653048564493505
substep15_LeftHand_angacc_z_361_pause_0.75_durations_coeff_of_var,-0.2585164349767893,-0.20157438084031015,0.22652175842695405
step8_RightHand_angacc_y_91_pause_1_durations_kurtosis,-0.2522234695582819,-0.20556021909397174,0.2265135824986843
substep36_RightHand_angvel_y_541_pause_1.25_durations_min,-0.2210770327514243,0.23218461947469846,0.22649472538381468
substep19_LeftHand_angvel_z_541_pause_0.5_durations_kurtosis,-0.20958559890574388,-0.2463198591402619,0.22647281048818121
substep23_Head_angacc_z_271_pause_1.25_durations_skewness,0.21941976898595367,0.233957517222609,0.22645556336008002
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_var,-0.2167114804415309,-0.23706967429720432,0.2264339078352352
substep36_RightHand_angacc_y_181_pause_0.5_durations_kurtosis,-0.20104607364531243,-0.2590859629227972,0.2264055159938127
