Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep25_RightHand_linvel_y_91_pause_0.5_durations_std,0.4941972920696325,0.4368421052631579,0.4637530615815255
substep25_RightHand_linvel_y_91_pause_0.5_durations_var,0.4941972920696325,0.4368421052631579,0.4637530615815255
substep6_RightHand_angvel_magnitude_361_pause_1_durations_median,0.4941972920696325,0.4368421052631579,0.4637530615815255
substep36_LeftHand_linvel_z_541_pause_0.75_time_to_max_duration,0.4448742746615087,0.4842105263157895,0.4637096774193548
substep4_RightHand_angvel_x_181_pause_0.5_time_to_min_duration,0.4448742746615087,0.4842105263157895,0.4637096774193548
step11_RightHand_angvel_x_361_pause_1.25_durations_median,0.4874274661508704,0.4421052631578947,0.46366145354185834
substep_of_max_cumulative_opposing_displacement_RightHand_linvel_axis_451,0.43617021276595747,0.49473684210526314,0.46361121135570793
InsertScrew_cumulative_opposing_displacement_LeftHand_linacc_axis_451_sum,0.4400386847195358,0.48947368421052634,0.463441613913653
substep30_RightHand_angacc_z_91_pause_1.25_durations_kurtosis,0.4400386847195358,0.48947368421052634,0.463441613913653
substep14_LeftHand_angvel_magnitude_361_pause_0.75_durations_mean,0.41392649903288203,0.5263157894736842,0.4634040710264184
substep34_RightHand_angacc_z_181_pause_0.75_durations_median,0.41392649903288203,0.5263157894736842,0.4634040710264184
substep36_Head_angacc_magnitude_541_pause_0.75_time_to_max_duration,0.41392649903288203,0.5263157894736842,0.4634040710264184
substep36_LeftHand_angvel_z_361_pause_1.25_durations_max,0.41392649903288203,0.5263157894736842,0.4634040710264184
substep27_RightHand_angacc_y_541_pause_1.25_time_to_min_duration,0.43520309477756286,0.49473684210526314,0.46306432543679116
substep33_Head_linacc_magnitude_181_pause_0.5_time_to_max_duration,0.43520309477756286,0.49473684210526314,0.46306432543679116
substep34_RightHand_angvel_y_271_pause_0.5_time_to_min_duration,0.43520309477756286,0.49473684210526314,0.46306432543679116
substep36_Head_linvel_z_541_pause_1.25_durations_sum,0.43520309477756286,0.49473684210526314,0.46306432543679116
substep36_RightHand_linvel_z_361_pause_0.5_durations_sum,0.43520309477756286,0.49473684210526314,0.46306432543679116
substep15_RightHand_angvel_magnitude_9_pause_1_durations_skewness,0.46808510638297873,0.45789473684210524,0.4629338493167251
substep21_LeftHand_angvel_z_181_pause_1_durations_coeff_of_var,0.46808510638297873,0.45789473684210524,0.4629338493167251
substep6_RightHand_angvel_y_271_pause_1.25_durations_coeff_of_var,0.46808510638297873,0.45789473684210524,0.4629338493167251
substep6_RightHand_angvel_y_271_pause_1.25_durations_range,0.4574468085106383,0.46842105263157896,0.46286889211417515
substep1_Head_angacc_z_451_pause_1_duration_frequency,0.4990328820116054,0.43157894736842106,0.4628612685146695
substep27_Head_linacc_z_451_pause_1_time_to_max_duration,0.4197292069632495,0.5157894736842106,0.46282754418037786
substep30_Head_angvel_magnitude_91_pause_0.75_durations_range,0.4622823984526112,0.4631578947368421,0.462719732470904
substep34_Head_angvel_z_181_coeff_of_var,0.4622823984526112,0.4631578947368421,0.462719732470904
step2_LeftHand_linacc_y_541_pause_0.5_durations_kurtosis,0.43036750483558994,0.5,0.46257796257796263
step7_LeftHand_angacc_magnitude_181_pause_1_durations_skewness,0.43036750483558994,0.5,0.46257796257796263
substep18_LeftHand_linacc_z_451_pause_1_durations_median,0.43036750483558994,0.5,0.46257796257796263
step4_LeftHand_angacc_y_451_pause_1.25_durations_min,0.43423597678916825,0.49473684210526314,0.46251630083394524
substep34_Head_sixD_d_sum,0.43423597678916825,0.49473684210526314,0.46251630083394524
substep34_Head_angacc_z_91_pause_0.75_duration_frequency,0.4787234042553192,0.4473684210526316,0.4625151148730351
session_LeftHand_linvel_z_361_Spectral_centroid,0.4671179883945841,0.45789473684210524,0.46246038034865294
substep14_LeftHand_angacc_z_361_pause_1.25_durations_range,0.4671179883945841,0.45789473684210524,0.46246038034865294
substep34_RightHand_linvel_z_451_pause_1.25_durations_median,0.4671179883945841,0.45789473684210524,0.46246038034865294
substep36_LeftHand_angvel_x_361_pause_0.5_durations_max,0.4671179883945841,0.45789473684210524,0.46246038034865294
substep9_Head_linacc_z_271_pause_1_durations_coeff_of_var,0.4671179883945841,0.45789473684210524,0.46246038034865294
step3_RightHand_angacc_x_181_pause_0.75_durations_median,0.45164410058027077,0.47368421052631576,0.46240167225920015
step5_RightHand_linvel_z_91_sum,0.4564796905222437,0.46842105263157896,0.4623732843164232
substep13_RightHand_linvel_x_181_pause_1.25_durations_median,0.4564796905222437,0.46842105263157896,0.4623732843164232
substep1_LeftHand_angacc_y_181_pause_0.5_time_to_min_duration,0.4564796905222437,0.46842105263157896,0.4623732843164232
substep26_Head_linvel_magnitude_181_pause_0.5_durations_kurtosis,0.4564796905222437,0.46842105263157896,0.4623732843164232
step6_LeftHand_linvel_x_271_pause_1.25_durations_skewness,0.44680851063829785,0.4789473684210526,0.462320067739204
session_RightHand_linvel_x_451_pause_1_time_to_max_duration,0.41876208897485495,0.5157894736842106,0.46223897343166204
substep34_RightHand_angvel_x_271_pause_1.25_durations_median,0.41876208897485495,0.5157894736842106,0.46223897343166204
step6_RightHand_angvel_magnitude_271_pause_1_time_to_min_duration,0.46131528046421666,0.4631578947368421,0.46223475129664904
substep34_Head_angacc_magnitude_451_pause_0.75_durations_range,0.46131528046421666,0.4631578947368421,0.46223475129664904
substep5_RightHand_angacc_x_9_pause_1_durations_range,0.46131528046421666,0.4631578947368421,0.46223475129664904
step11_LeftHand_angvel_magnitude_271_pause_1.25_durations_kurtosis,0.47195357833655704,0.45263157894736844,0.46209068287419347
step8_RightHand_linvel_x_541_pause_1_durations_slope,0.47195357833655704,0.45263157894736844,0.46209068287419347
substep36_RightHand_angvel_z_181_kurtosis,0.47195357833655704,0.45263157894736844,0.46209068287419347
substep33_RightHand_linvel_y_91_pause_0.75_durations_iqr,0.47775628626692457,0.4473684210526316,0.46206327372764794
step4_Head_angvel_x_541_pause_1_durations_std,0.42940038684719534,0.5,0.4620187304890738
step4_Head_angvel_x_541_pause_1_durations_var,0.42940038684719534,0.5,0.4620187304890738
substep16_LeftHand_linacc_z_541_pause_1.25_durations_mean,0.42940038684719534,0.5,0.4620187304890738
substep17_Head_angvel_magnitude_9_pause_0.75_time_to_max_duration,0.42940038684719534,0.5,0.4620187304890738
substep1_RightHand_linacc_z_541_pause_1.25_durations_std,0.42940038684719534,0.5,0.4620187304890738
substep1_RightHand_linacc_z_541_pause_1.25_durations_var,0.42940038684719534,0.5,0.4620187304890738
substep21_Head_angvel_z_9_pause_0.75_time_to_max_duration,0.42940038684719534,0.5,0.4620187304890738
substep34_Head_angvel_x_181_pause_1_durations_slope,0.42940038684719534,0.5,0.4620187304890738
substep36_LeftHand_angacc_x_451_pause_1_durations_skewness,0.42940038684719534,0.5,0.4620187304890738
substep36_RightHand_linvel_magnitude_451_pause_1_time_to_min_duration,0.42940038684719534,0.5,0.4620187304890738
substep34_LeftHand_angacc_x_9_pause_1.25_durations_skewness,0.425531914893617,0.5052631578947369,0.46198267564966317
substep11_LeftHand_angvel_y_271_pause_0.5_durations_skewness,0.4148936170212766,0.5210526315789473,0.46195262024407757
substep11_RightHand_angvel_x_91_pause_1.25_durations_min,0.4835589941972921,0.4421052631578947,0.4619039239838113
substep1_Head_angvel_x_541_pause_1_durations_iqr,0.4835589941972921,0.4421052631578947,0.4619039239838113
substep30_Head_angvel_magnitude_91_pause_0.5_durations_range,0.4835589941972921,0.4421052631578947,0.4619039239838113
substep36_Head_angvel_x_361_pause_0.75_durations_sum,0.4835589941972921,0.4421052631578947,0.4619039239838113
substep16_RightHand_linacc_x_9_pause_0.75_duration_count,0.4506769825918762,0.47368421052631576,0.4618942731277533
substep25_RightHand_angvel_magnitude_451_skewness,0.4506769825918762,0.47368421052631576,0.4618942731277533
substep32_Head_linacc_axis_91_directional_reversal_frequency,0.4506769825918762,0.47368421052631576,0.4618942731277533
substep36_Head_linacc_magnitude_181_pause_0.75_durations_sum,0.4506769825918762,0.47368421052631576,0.4618942731277533
substep36_RightHand_angacc_magnitude_181_pause_1_duration_count,0.4506769825918762,0.47368421052631576,0.4618942731277533
substep34_Head_linvel_z_541_pause_1.25_durations_iqr,0.45551257253384914,0.46842105263157896,0.46187663897397474
session_Head_angacc_y_91_inter_extrema_intervals_low_above_threshold_skewness,0.4458413926499033,0.4789473684210526,0.46180180973558477
substep1_Head_angvel_x_451_pause_1.25_durations_std,0.4458413926499033,0.4789473684210526,0.46180180973558477
substep1_Head_angvel_x_451_pause_1.25_durations_var,0.4458413926499033,0.4789473684210526,0.46180180973558477
substep34_RightHand_angacc_z_361_pause_0.75_duration_count,0.4458413926499033,0.4789473684210526,0.46180180973558477
substep14_LeftHand_angvel_z_181_pause_0.5_durations_iqr,0.48936170212765956,0.4368421052631579,0.46161286422439846
substep30_RightHand_linacc_magnitude_9_pause_0.5_duration_count,0.4245647969052224,0.5052631578947369,0.46141213308954754
substep36_Head_linvel_z_541_pause_0.5_durations_sum,0.4245647969052224,0.5052631578947369,0.46141213308954754
substep36_LeftHand_angacc_y_9_pause_0.75_durations_sum,0.4245647969052224,0.5052631578947369,0.46141213308954754
substep36_LeftHand_angacc_z_181_pause_0.5_durations_sum,0.4245647969052224,0.5052631578947369,0.46141213308954754
substep36_LeftHand_linacc_z_451_pause_0.5_time_to_max_duration,0.4245647969052224,0.5052631578947369,0.46141213308954754
step2_RightHand_angacc_magnitude_541_pause_0.5_durations_median,0.4497098646034816,0.47368421052631576,0.4613858111460228
step4_Head_linacc_magnitude_181_pause_1.25_durations_skewness,0.41392649903288203,0.5210526315789473,0.4613525255054822
substep34_RightHand_linacc_y_91_pause_1_durations_mean,0.43617021276595747,0.48947368421052634,0.46128720058069195
substep30_RightHand_angacc_z_451_pause_0.75_duration_count,0.4448742746615087,0.4789473684210526,0.4612824666380156
substep34_Head_angacc_x_451_pause_0.75_durations_iqr,0.4448742746615087,0.4789473684210526,0.4612824666380156
substep12_RightHand_angvel_magnitude_361_pause_0.5_durations_min,0.488394584139265,0.4368421052631579,0.46118214026362697
substep34_Head_angvel_magnitude_271_pause_1.25_duration_count,0.488394584139265,0.4368421052631579,0.46118214026362697
substep36_LeftHand_linvel_magnitude_361_pause_0.5_durations_skewness,0.488394584139265,0.4368421052631579,0.46118214026362697
step6_RightHand_linacc_z_91_pause_0.75_durations_max,0.4400386847195358,0.4842105263157895,0.46106907224443494
substep36_Head_linvel_magnitude_361_pause_1_time_to_min_duration,0.4400386847195358,0.4842105263157895,0.46106907224443494
step4_RightHand_angacc_x_9_pause_0.75_durations_std,0.4816247582205029,0.4421052631578947,0.4610196389605237
step4_RightHand_angacc_x_9_pause_0.75_durations_var,0.4816247582205029,0.4421052631578947,0.4610196389605237
substep2_Head_linvel_magnitude_91_pause_1.25_durations_kurtosis,0.42359767891682787,0.5052631578947369,0.46084040244624197
substep30_RightHand_linacc_y_451_pause_0.5_durations_kurtosis,0.42359767891682787,0.5052631578947369,0.46084040244624197
substep33_LeftHand_angacc_x_9_pause_0.75_durations_range,0.42359767891682787,0.5052631578947369,0.46084040244624197
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_range,0.42359767891682787,0.5052631578947369,0.46084040244624197
step6_RightHand_linacc_magnitude_451_pause_1.25_durations_range,0.4941972920696325,0.43157894736842106,0.4607704065362495
substep32_Head_angacc_z_541_pause_1_time_to_max_duration,0.4941972920696325,0.43157894736842106,0.4607704065362495
substep36_Head_linacc_y_361_pause_0.75_durations_sum,0.4941972920696325,0.43157894736842106,0.4607704065362495
substep36_LeftHand_dist_to_RightHand_y_z_sum,0.4941972920696325,0.43157894736842106,0.4607704065362495
step1_RightHand_linvel_x_9_pause_0.75_durations_sum,0.43520309477756286,0.48947368421052634,0.4607457806255573
substep36_Head_angvel_z_271_pause_1.25_time_to_max_duration,0.43520309477756286,0.48947368421052634,0.4607457806255573
substep36_Head_linacc_x_361_pause_0.5_time_to_max_duration,0.43520309477756286,0.48947368421052634,0.4607457806255573
substep6_RightHand_angvel_magnitude_361_pause_1_duration_count,0.4197292069632495,0.5105263157894737,0.4606966589697852
step4_Head_angacc_magnitude_91_skewness,0.43907156673114117,0.4842105263157895,0.46053763203740045
substep25_LeftHand_linvel_z_361_kurtosis,0.43907156673114117,0.4842105263157895,0.46053763203740045
substep36_RightHand_linacc_y_9_pause_0.75_durations_sum,0.4932301740812379,0.43157894736842106,0.4603496103209899
substep18_Head_linvel_z_541_pause_0.5_durations_min,0.43036750483558994,0.49473684210526314,0.4603127441594313
substep3_RightHand_angacc_x_9_pause_1_time_to_max_duration,0.43036750483558994,0.49473684210526314,0.4603127441594313
substep15_Head_angacc_x_181_pause_1.25_durations_iqr,0.4574468085106383,0.4631578947368421,0.460284636905486
substep1_Head_angvel_x_541_pause_1_durations_std,0.4574468085106383,0.4631578947368421,0.460284636905486
substep1_Head_angvel_x_541_pause_1_durations_var,0.4574468085106383,0.4631578947368421,0.460284636905486
step0_RightHand_angvel_x_451_pause_1_duration_frequency,0.46808510638297873,0.45263157894736844,0.4602286548285089
step0_RightHand_angvel_x_451_pause_1_durations_mean,0.46808510638297873,0.45263157894736844,0.4602286548285089
substep21_LeftHand_linacc_z_541_pause_0.5_durations_max,0.46808510638297873,0.45263157894736844,0.4602286548285089
step1_Head_linvel_z_271_pause_1.25_durations_min,0.43423597678916825,0.48947368421052634,0.4602032269441016
substep27_Head_linvel_z_451_pause_1_time_to_max_duration,0.43423597678916825,0.48947368421052634,0.4602032269441016
substep34_Head_linvel_z_541_pause_0.75_durations_std,0.41876208897485495,0.5105263157894737,0.4601134919591604
substep34_Head_linvel_z_541_pause_0.75_durations_var,0.41876208897485495,0.5105263157894737,0.4601134919591604
substep36_Head_linacc_x_541_pause_0.75_time_to_max_duration,0.41876208897485495,0.5105263157894737,0.4601134919591604
session_RightHand_angacc_z_271_pause_1.25_durations_coeff_of_var,0.4622823984526112,0.45789473684210524,0.4600781068492848
step6_RightHand_linacc_x_361_pause_1.25_durations_max,0.4622823984526112,0.45789473684210524,0.4600781068492848
substep6_LeftHand_linacc_magnitude_541_pause_1.25_time_to_min_duration,0.4622823984526112,0.45789473684210524,0.4600781068492848
substep11_LeftHand_linvel_z_361_pause_1_durations_coeff_of_var,0.45164410058027077,0.46842105263157896,0.4598796167208834
substep14_LeftHand_angacc_z_361_pause_1.25_durations_std,0.45164410058027077,0.46842105263157896,0.4598796167208834
substep14_LeftHand_angacc_z_361_pause_1.25_durations_var,0.45164410058027077,0.46842105263157896,0.4598796167208834
substep1_LeftHand_angacc_x_451_pause_0.5_durations_coeff_of_var,0.4148936170212766,0.5157894736842106,0.4598724581879437
substep36_RightHand_linvel_y_271_pause_0.75_durations_sum,0.4148936170212766,0.5157894736842106,0.4598724581879437
substep8_RightHand_linacc_x_541_skewness,0.4148936170212766,0.5157894736842106,0.4598724581879437
session_Head_angvel_y_361_pause_0.75_time_to_max_duration,0.44680851063829785,0.47368421052631576,0.4598540145985401
substep3_RightHand_angacc_magnitude_181_pause_0.75_time_to_max_duration,0.44680851063829785,0.47368421052631576,0.4598540145985401
substep13_LeftHand_linacc_magnitude_271_pause_0.75_durations_max,0.4564796905222437,0.4631578947368421,0.4597945448104853
substep36_Head_angvel_z_271_pause_0.75_durations_sum,0.4564796905222437,0.4631578947368421,0.4597945448104853
substep9_Head_angacc_z_91_pause_0.5_durations_kurtosis,0.4564796905222437,0.4631578947368421,0.4597945448104853
substep26_LeftHand_linvel_z_9_pause_0.5_durations_std,0.47292069632495165,0.4473684210526316,0.4597898230088496
substep26_LeftHand_linvel_z_9_pause_0.5_durations_var,0.47292069632495165,0.4473684210526316,0.4597898230088496
step0_LeftHand_angvel_y_9_pause_0.5_durations_kurtosis,0.425531914893617,0.5,0.4597701149425288
substep30_RightHand_linacc_magnitude_9_pause_1.25_duration_count,0.425531914893617,0.5,0.4597701149425288
substep9_LeftHand_linacc_magnitude_181_pause_0.75_durations_kurtosis,0.425531914893617,0.5,0.4597701149425288
