Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep3_Head_linvel_z_13_pause_0.75_durations_range,-0.21500953621621222,-0.23814679607667547,0.2259874949412751
substep2_RightHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,0.25661698666843347,-0.20188874915499425,0.22598662744042683
substep34_Head_angvel_magnitude_51_coeff_of_var,-0.2383979270179807,0.21478660366297705,0.2259771797044612
substep3_RightHand_linvel_y_51_pause_1_durations_range,-0.23901009889146882,-0.2141959565188449,0.22592371014712978
substep18_RightHand_linvel_y_51_pause_0.5_durations_slope,0.21942872678165531,-0.23269260106902298,0.2258661029189524
substep34_LeftHand_linacc_magnitude_21_coeff_of_var,-0.2323378331022279,0.21961642272956824,0.2257980895732103
substep10_LeftHand_angvel_x_51_pause_0.75_durations_mean,-0.21679262230025825,0.23526129753572067,0.22564969080253003
substep23_RightHand_linacc_x_531_pause_0.75_durations_iqr,-0.2030924992257377,-0.2538353639287879,0.22564637707260207
substep9_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.20885071377040323,-0.24537937036836177,0.22564624596863375
substep10_LeftHand_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.21837885616044223,0.2331850414025819,0.22553921112842723
session_Head_sixD_c_num_high_below_extrema,-0.21862835367670286,-0.23286719095855138,0.22552324686045705
substep36_RightHand_angvel_z_35_pause_0.5_durations_var,-0.2414084132479981,-0.21158244575983132,0.2255135241090094
substep11_RightHand_angvel_z_201_pause_0.5_durations_iqr,0.24119409093113814,-0.21170185489845553,0.2254877170390082
substep3_Head_linvel_magnitude_7_pause_0.75_durations_var,-0.21287625417263487,-0.2396830641010861,0.22548572447512244
substep14_RightHand_angvel_x_7_skewness,-0.233509180136036,0.21785821194148106,0.2254123507779727
step6_LeftHand_linvel_y_51_pause_0.75_durations_min,-0.2163588704860697,-0.23525386443982135,0.22541109429093134
substep32_Head_linacc_magnitude_531_pause_0.75_durations_range,-0.2442076569804872,-0.20921522714049023,0.22536119024370968
substep35_RightHand_linacc_magnitude_201_pause_0.75_durations_iqr,0.2163807030589951,-0.23511019680166265,0.22535696598085736
substep9_LeftHand_linacc_x_531_pause_1.25_durations_var,-0.24744515680805676,-0.2068873232972773,0.22535596021233215
step11_RightHand_angacc_y_21_pause_0.5_durations_median,-0.22151919694741196,-0.22928239660861058,0.2253339522172986
step4_LeftHand_dist_to_RightHand_z_z_max,-0.24203189905073166,-0.21077868898995436,0.22532673803589756
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_var,-0.22781428201030293,-0.2228572975994777,0.22530852860675746
step1_Head_angvel_x_51_pause_0.5_durations_iqr,-0.2477745505517904,-0.20652360017245971,0.225276251419869
step3_LeftHand_angacc_z_531_pause_1.25_durations_mean,0.2099375213323325,-0.24302823311061353,0.22527418186729567
substep2_LeftHand_angvel_magnitude_21_pause_1_durations_skewness,0.2492118092785067,-0.20548903805869184,0.2252482935160656
substep20_RightHand_linvel_z_201_pause_1.25_durations_slope,-0.20615932003650014,0.2482136782394908,0.22524033480761504
step3_LeftHand_angvel_y_531_pause_0.5_duration_frequency,-0.2049283542035817,-0.24988732535736025,0.22518572082322924
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.21221471132422354,0.2398438055705313,0.2251849354003137
substep13_Head_angvel_magnitude_51_pause_1_time_to_max_duration,-0.2561791889852786,0.200872088477654,0.22517932343010652
step11_LeftHand_angvel_z_51_kurtosis,-0.2429212185568167,-0.20983617315071248,0.22516985835097342
step11_LeftHand_linacc_z_531_pause_0.5_durations_kurtosis,-0.22945870096037252,-0.22103814785345954,0.22516972716983985
substep3_LeftHand_linvel_z_51_pause_0.75_durations_std,-0.20425528312666424,-0.2507428144882166,0.22512421407360325
substep9_RightHand_angacc_x_531_pause_1_durations_var,-0.24617671037252653,-0.2073287742710243,0.22508885710930376
substep18_LeftHand_linacc_x_35_pause_1_durations_range,-0.22798549259198428,-0.22226116255293732,0.2250869386798155
substep36_RightHand_linvel_x_7_pause_0.5_durations_slope,-0.20189912648490482,-0.2541848555850334,0.22504495805967725
substep3_Head_linvel_z_21_pause_0.75_durations_var,-0.21551476544426854,-0.23544413551243118,0.2250390779849018
substep34_LeftHand_linacc_magnitude_13_kurtosis,-0.24706963341699886,0.2066147639916957,0.22503852585427123
substep29_RightHand_linvel_magnitude_51_kurtosis,-0.2078791992086226,-0.24527675390373738,0.22503482448285028
session_LeftHand_linacc_x_7_pause_0.75_durations_sum,-0.21243673466828417,-0.23920295794213373,0.2250267022126197
substep9_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.223437225449834,-0.2266227139105584,0.22501869636319333
step8_RightHand_linacc_y_21_pause_1_durations_max,-0.2503961154845558,-0.20431099195108962,0.22501816179589698
session_RightHand_linacc_z_35_Area_under_the_curve,-0.20582607300390646,-0.24814039163334187,0.22501116863050113
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_max,-0.23915339378094447,-0.21241971981709062,0.22499522389844784
substep3_Head_linvel_z_21_pause_0.75_durations_range,-0.21521840762392425,-0.23566472928424245,0.22497797596723199
substep10_Head_linvel_x_21_pause_1.25_durations_min,0.2507476108481118,-0.20400043498282142,0.22497126552990457
substep15_LeftHand_angacc_magnitude_35_pause_0.75_durations_skewness,-0.24952606550104955,-0.2048138161386998,0.22496984203498951
step8_RightHand_linacc_y_21_pause_1_durations_range,-0.2507872557525749,-0.2039515311326084,0.22495747569558933
substep3_LeftHand_linacc_x_35_pause_0.5_time_to_max_duration,-0.23976908904487124,-0.21186402937715254,0.22495447412103928
substep3_RightHand_linvel_y_7_pause_0.75_durations_max,-0.21013659862979522,-0.24174679693841167,0.2248360977035189
substep3_RightHand_angacc_y_201_pause_0.5_duration_count,0.20023566407018598,-0.2561877054750468,0.22478215952669117
substep3_LeftHand_angvel_y_51_pause_0.5_durations_range,-0.2365822646675156,-0.21407684570476768,0.22476760728468861
substep36_RightHand_angacc_magnitude_13_pause_1.25_durations_min,-0.219229465930101,-0.23056371714722668,0.2247537867391624
substep33_LeftHand_angacc_z_21_pause_1_durations_kurtosis,-0.21751669741924953,-0.2324164173034617,0.2247198521896716
step3_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,-0.21610913789039043,-0.2340331508184271,0.22471429025793413
substep8_Head_angacc_y_7_pause_1_durations_kurtosis,-0.2179988447950895,-0.23180250675998967,0.2246888699626143
step5_RightHand_angvel_y_201_pause_0.5_durations_std,-0.21459897171061962,-0.2357312134374679,0.22466926567288334
step6_Head_linacc_x_35_pause_1_time_to_max_duration,-0.2215350544339748,-0.22783401011703358,0.22464038499676706
substep12_RightHand_quat_y_range,0.2387495970291651,-0.21205985576183725,0.22461465612910955
session_LeftHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,-0.22646292724407113,-0.22277109495104996,0.22460184124731944
substep35_RightHand_linacc_magnitude_531_coeff_of_var,-0.23782259491068744,-0.21275625005289003,0.2245921841942468
substep3_LeftHand_linvel_z_35_pause_0.5_durations_max,-0.20538954680919172,-0.24771234720245663,0.2245743282178633
substep34_RightHand_linacc_x_35_kurtosis,-0.23760879789835698,0.21287816484788114,0.22456465572259537
session_RightHand_linvel_z_21_Sum_absolute_diff,-0.2050095124366717,-0.2482376709103517,0.22456216277369342
substep36_RightHand_angvel_magnitude_531_pause_1_durations_std,-0.24187738879247458,-0.2095545371163142,0.22455879320130723
step0_LeftHand_linacc_x_7_pause_1.25_duration_frequency,-0.25030041946597553,0.20351853374039766,0.22449822337480302
substep34_LeftHand_linacc_magnitude_13_coeff_of_var,-0.22647675942025938,0.22253473161853396,0.22448844130391477
substep13_Head_linvel_y_21_pause_1_durations_coeff_of_var,-0.2524084394852915,-0.2020918798734095,0.22446495132707875
substep3_LeftHand_angvel_y_35_pause_0.75_durations_range,-0.22040377186104726,-0.22862859696123733,0.22444085827362334
step3_LeftHand_angvel_x_13_pause_1.25_durations_var,-0.20969764709533226,-0.24140824788272663,0.22443839521483852
substep33_RightHand_linvel_y_35_pause_0.75_durations_mean,-0.23276789361456676,-0.21666154562429135,0.22442611542160085
substep11_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.24775541122380035,-0.20509351461507822,0.22441492141629693
substep33_Head_angvel_y_21_pause_1_durations_kurtosis,-0.2521333018582252,-0.20213921930818626,0.2243852596162063
substep35_Head_linacc_magnitude_531_coeff_of_var,-0.2170375925459257,-0.23204065472267385,0.2242885082058656
substep1_LeftHand_linvel_x_531_pause_0.75_durations_skewness,-0.23210331334912587,0.21692177733045775,0.22425590151223057
AttachPiece_num_reversals_LeftHand_linacc_axis_21_skewness,-0.2067125253461982,-0.24503501300313366,0.22424828930422522
substep3_Head_linvel_magnitude_13_pause_0.75_durations_var,-0.21209513693819906,-0.23784958189449354,0.22423527838478358
session_RightHand_linvel_z_7_Absolute_energy,-0.20265285531746852,-0.2509173818937493,0.22421719821035188
substep9_LeftHand_angvel_y_35_pause_0.75_time_to_max_duration,-0.24394594997136326,-0.20743716910284438,0.22421510746769624
substep26_RightHand_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.24782579436894547,-0.20470994167002368,0.2242139122697943
substep18_Head_linacc_magnitude_531_pause_1.25_durations_iqr,-0.20506011031648136,-0.24728349654507262,0.22420116173543136
substep9_RightHand_linvel_x_531_pause_0.5_durations_mean,-0.2078590939416489,-0.2433290545306995,0.22419984645287735
step10_LeftHand_linacc_z_35_coeff_of_var,-0.23620701351345236,0.21333164023054965,0.2241873049496658
substep7_RightHand_angvel_y_13_pause_1_durations_skewness,-0.2004024719025795,-0.25436599222452866,0.22418253520543213
substep3_Head_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.2380319926158679,-0.21185470735001127,0.22418176905162732
substep35_Head_linacc_z_13_pause_1.25_duration_count,-0.21370641369523996,-0.2357288349896855,0.22417807271507129
substep24_Head_linacc_y_51_pause_1.25_durations_kurtosis,-0.24072714312969243,-0.20969331359697327,0.22414111775669546
substep3_LeftHand_angvel_y_35_pause_0.75_durations_max,-0.2214464375105314,-0.2268943966884765,0.2241373169924642
substep1_RightHand_linvel_x_35_pause_1.25_durations_max,0.2427311652760764,0.20815946273467395,0.22411993425432086
substep3_RightHand_linvel_x_51_pause_1_durations_kurtosis,-0.22580936009676236,-0.22244156813754723,0.22411281269585687
substep9_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,-0.24460090406233712,-0.20674992358333183,0.2240882928567611
substep3_LeftHand_linvel_z_21_pause_0.5_durations_max,-0.2080718569261815,-0.24273847422133496,0.22407226094441046
substep21_RightHand_linvel_x_13_pause_1_durations_median,-0.2294339235534019,-0.21889911181133395,0.22404274556467138
substep17_LeftHand_linacc_z_531_pause_1.25_durations_range,-0.21132821413606956,-0.23831507437864036,0.22401179048620473
substep31_Head_linacc_y_7_coeff_of_var,0.21714480539560801,0.23127040935092855,0.22398512084678482
substep2_LeftHand_linvel_magnitude_531_pause_1_durations_skewness,-0.2348189873686531,0.2140689466315315,0.22396437715374098
substep3_Head_linvel_z_21_pause_1_durations_var,-0.23386427590393008,-0.2148458461358658,0.22395201609949528
substep31_RightHand_linvel_z_531_pause_0.75_durations_var,-0.20462020916596607,-0.2473055094444866,0.22394700273318865
substep2_RightHand_angacc_x_21_pause_1.25_durations_median,-0.2287967155632403,-0.2192985651612694,0.22394697554280776
substep18_LeftHand_linacc_y_531_pause_0.75_time_to_max_duration,-0.23135778714727134,-0.21699386186649725,0.22394573463220055
step6_LeftHand_linacc_magnitude_201_pause_1_durations_slope,0.243692062979168,0.20705374577992464,0.22388385416420667
substep3_LeftHand_linvel_z_7_pause_0.5_durations_range,-0.20129037765735794,-0.2521586689284812,0.2238712996768082
substep0_Head_linvel_z_21_pause_0.75_durations_skewness,-0.24356285983945117,0.20711883701131004,0.22386733972824585
substep19_LeftHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,-0.2400337898989609,-0.20973623944255027,0.22386455809986902
substep14_Head_linvel_z_35_pause_1.25_durations_skewness,0.2307008102686663,0.21736723695930327,0.22383563390700162
substep18_RightHand_angacc_z_531_pause_1.25_durations_mean,-0.20214366114004903,-0.25068122043365804,0.2238111099434675
substep3_RightHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.20120637691435003,-0.25212639617917776,0.22380662378988567
substep20_LeftHand_angvel_y_201_coeff_of_var,0.2157046785978519,-0.23249002390820792,0.22378303716630318
substep3_Head_linvel_z_51_pause_0.75_durations_range,-0.2140540555301968,-0.23438902655159877,0.22376048916724456
substep35_Head_angacc_magnitude_51_skewness,-0.2086891432596074,-0.24113610256814408,0.22374238494020168
substep35_RightHand_angacc_x_531_pause_0.5_duration_count,-0.20185535836009563,-0.2509515868862978,0.22374180888238834
substep34_LeftHand_angacc_magnitude_35_coeff_of_var,-0.207768256315814,0.2423553442805577,0.2237329801115793
substep3_LeftHand_linvel_z_13_pause_1_durations_range,-0.22852576995934726,-0.21912270895648894,0.2237254816597931
substep35_Head_linacc_z_21_pause_0.5_duration_count,-0.2064744226852789,-0.24411126178757944,0.22372096400502275
substep3_LeftHand_angacc_x_531_pause_0.75_durations_var,-0.2136285858348923,-0.2347878608260281,0.2237090055592518
step4_Head_linacc_z_13_pause_0.5_time_to_max_duration,-0.22528256857173048,0.22210673332170155,0.22368337896335314
substep26_Head_angvel_z_21_pause_1_time_to_min_duration,-0.22695538752565173,-0.22041327711615044,0.22363649793732351
substep3_RightHand_angvel_z_51_pause_0.75_durations_var,-0.2361995598109407,-0.21234169622970714,0.22363612935716287
session_LeftHand_angacc_y_201_pause_1_durations_var,-0.2027328404983376,0.24931584078759697,0.22362418330838968
substep36_RightHand_angacc_x_35_pause_1_durations_var,-0.23382963882934354,-0.21426916156849182,0.22362247172875374
substep3_Head_linvel_magnitude_51_pause_0.75_durations_max,-0.23040080443134944,-0.21715277674547673,0.22358071324153525
session_RightHand_linvel_z_21_Absolute_energy,-0.203190946297182,-0.2484800285564287,0.22356491760266559
substep35_Head_linacc_x_51_pause_0.75_duration_count,-0.24060444697030212,-0.20876721742917342,0.22355802501344235
substep3_Head_angvel_x_35_pause_0.75_durations_var,-0.21209801974369608,-0.23620027794054005,0.2235012333211489
substep14_RightHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.22499304455470706,-0.22200114145811148,0.22348708003038012
substep33_RightHand_linvel_z_21_pause_1.25_durations_var,-0.22332642371125355,-0.22360586050854694,0.22346605475335155
substep3_RightHand_linvel_x_13_pause_0.75_durations_iqr,-0.240724399707349,-0.2084393662262733,0.22342158969971332
substep20_RightHand_linacc_z_7_pause_0.5_time_to_max_duration,-0.2115543929746752,-0.23667600738822334,0.22341121456352592
substep10_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,0.219982218182936,-0.22693219371300016,0.22340316633928373
step10_LeftHand_angacc_z_51_pause_1.25_durations_slope,0.22192427571068532,0.22483720863221135,0.2233712458534994
substep1_RightHand_linvel_x_21_pause_1.25_durations_max,0.24228951047453617,0.20714951609440918,0.22334577943845793
substep1_Head_linvel_magnitude_51_pause_1.25_durations_max,0.24426137061499265,0.20572878729158045,0.2233453095622369
substep18_Head_linacc_z_21_pause_0.5_durations_sum,-0.2509171289238292,-0.20123171326843503,0.22334452299788643
substep7_Head_linvel_z_35_pause_1_time_to_min_duration,-0.2239765745415457,-0.22266800525037087,0.2233203729874506
session_RightHand_linacc_z_51_Sum_absolute_diff,-0.2029397841922708,-0.24825041018900282,0.2233199448781723
substep32_LeftHand_linacc_z_7_pause_0.5_durations_max,-0.2269519002848154,-0.21979690055187887,0.22331710421398976
substep1_LeftHand_angacc_z_51_pause_1.25_durations_std,0.24589502685899914,0.2045172333476728,0.22330551377122243
step10_RightHand_angacc_x_51_pause_1_durations_kurtosis,-0.20130145019661047,-0.2506443401070238,0.22327929689628803
substep3_RightHand_linvel_y_51_pause_1_durations_max,-0.2384153457218496,-0.20993751434330482,0.22327202308856106
substep33_LeftHand_sixD_a_median,0.2502151769718818,-0.20156023418786478,0.22326770524470796
substep36_Head_angvel_x_35_pause_1.25_durations_var,-0.2327116710030222,-0.2145062332041765,0.22323839676320528
substep18_RightHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,-0.20922027233741097,-0.23922431311699816,0.2232185539239019
substep24_LeftHand_linvel_z_51_pause_0.5_durations_mean,-0.21311023590274406,-0.23425090186329384,0.22318105325735757
