Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep12_LeftHand_linacc_y_21_pause_0.75_duration_frequency,4.793705938562295,5.524917691912186,5.133403775202813
session_RightHand_angacc_magnitude_35_pause_1.25_durations_coeff_of_var,4.740698487746928,5.5965587713629175,5.133198688773207
substep1_LeftHand_linacc_x_7_pause_1.25_durations_var,5.008584727402639,5.263095470341071,5.132686977034724
step6_RightHand_angvel_z_531_coeff_of_var,4.567668781911219,5.856040896468931,5.1322333437347325
substep1_LeftHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,4.213366407447467,6.562028830550202,5.131734145926274
substep3_RightHand_angvel_z_201_pause_1.25_durations_iqr,6.251834066271152,4.351967671233933,5.131702839387982
substep25_LeftHand_angacc_x_531_pause_1.25_durations_mean,4.0058219248542715,7.13699220604018,5.131472089658715
substep30_LeftHand_angvel_x_7_skewness,4.962067503625877,5.312770710941278,5.131433964887519
substep32_LeftHand_linvel_magnitude_13_max,5.017027853888421,5.248728343831632,5.130263332056396
substep3_Head_linacc_y_35_pause_1.25_durations_range,4.955792288997696,5.316084972357566,5.1296198821967165
substep3_Head_linvel_magnitude_21_pause_0.75_durations_max,4.711316243214943,5.627972920028221,5.129010286077671
step6_LeftHand_linacc_y_201_pause_0.5_time_to_max_duration,5.643332660936244,4.699585294097355,5.12840250659208
substep35_RightHand_angacc_z_35_kurtosis,4.483718086977168,5.9894301957633935,5.128336919221823
substep7_Head_angacc_x_531_pause_0.5_durations_coeff_of_var,6.395391730183677,4.2797641649106115,5.127937917980921
substep35_RightHand_angacc_magnitude_51_kurtosis,3.979893181956263,7.205763788384874,5.127668450448767
substep0_Head_angacc_z_21_pause_1.25_time_to_min_duration,5.0813563891634415,5.174004368997787,5.1272618834094335
substep33_Head_linacc_z_35_pause_0.75_durations_kurtosis,4.268404294464441,6.4169212382123355,5.126659751575046
substep7_RightHand_angacc_z_531_pause_1_durations_iqr,5.716087216501389,4.643753543607067,5.124422446608628
substep34_LeftHand_angvel_magnitude_35_skewness,4.466055041637995,6.01011876900605,5.124298568221726
substep13_Head_linvel_x_35_pause_0.5_durations_std,6.854440976732131,4.0896187435472715,5.122788254351107
substep7_RightHand_angvel_y_21_pause_1_time_to_max_duration,4.6364577227701345,5.72280716772243,5.122671110198692
session_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,4.592463864872956,5.787325325646506,5.121121815570434
substep36_RightHand_angacc_x_35_pause_1_durations_max,4.409002301808522,6.10631498311434,5.120674172090185
substep23_RightHand_linacc_z_531_pause_0.75_durations_var,4.088627298624518,6.848138903322381,5.1202498339796545
substep20_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,5.203755787210126,5.038542022481589,5.11981641146581
substep3_RightHand_linvel_y_35_pause_0.75_durations_std,4.9647050563357285,5.277903785994819,5.116515922171996
substep3_Head_linvel_magnitude_35_pause_1_durations_range,5.222329142271887,5.013126271105366,5.115589753879653
session_RightHand_linacc_y_7_pause_1.25_durations_skewness,5.174714210820822,5.057279931195745,5.115323164737441
substep23_LeftHand_angacc_x_35_pause_0.75_durations_kurtosis,5.983624410951986,4.463761315023998,5.113139663797675
step6_RightHand_linvel_y_531_pause_1.25_durations_coeff_of_var,7.205226667880597,3.9619843881747694,5.112645481151532
substep7_Head_angacc_z_13_coeff_of_var,5.227646763415705,5.002052327485824,5.112362040731892
substep33_Head_angvel_y_7_pause_1_durations_kurtosis,6.529211187106139,4.200460233278778,5.112121494049329
substep4_LeftHand_angacc_y_35_pause_0.5_time_to_max_duration,4.303142108433365,6.295656598266116,5.112108599838026
substep24_LeftHand_linacc_z_51_pause_0.5_time_to_max_duration,5.319855160937856,4.9174266115738865,5.110731133406339
substep3_Head_angvel_x_201_pause_1.25_durations_median,6.177289558062694,4.357797002236206,5.110422921348427
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_std,4.495228807891318,5.919113902772553,5.109832098321077
substep32_LeftHand_linvel_magnitude_201_pause_1_durations_slope,6.905714485601893,4.05384857160698,5.1087293639811255
substep0_LeftHand_linacc_z_531_pause_0.75_durations_slope,5.948728712068743,4.476432917081726,5.108618162242088
substep9_RightHand_angacc_z_35_kurtosis,3.970276931093168,7.161818839602532,5.1085446459045984
substep33_RightHand_linvel_x_13_pause_1.25_durations_var,5.131126707698392,5.084675310750292,5.107795401643335
substep10_Head_linacc_z_51_pause_1.25_durations_coeff_of_var,4.902020109645345,5.331261884615352,5.107638582192369
substep3_RightHand_angvel_z_7_pause_1_durations_range,5.613491059030014,4.680777542301583,5.104879987223104
session_RightHand_linacc_z_51_Area_under_the_curve,4.311022977281669,6.2552710741626525,5.104271601480649
step0_LeftHand_linvel_z_201_sum,5.424890523875951,4.819116120953526,5.104092233523496
substep19_LeftHand_linacc_y_21_pause_0.5_durations_skewness,4.239377198679969,6.4076527719735195,5.102729518642605
substep36_Head_angacc_y_51_pause_0.75_durations_var,7.216441521752541,3.9464586442998972,5.102506983125023
substep7_RightHand_angacc_x_13_pause_0.5_durations_sum,5.907586615906211,4.489906560246094,5.102097486885772
substep3_Head_linvel_x_35_pause_1_durations_coeff_of_var,4.847887057712703,5.384194789268858,5.101985817832504
substep32_LeftHand_angvel_y_51_pause_0.5_durations_iqr,6.209929188503383,4.327901836919271,5.100853083945601
substep10_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,6.000990383967399,4.435316411214164,5.100710750634069
substep0_LeftHand_angvel_y_201_pause_0.5_durations_coeff_of_var,6.206659892951661,4.325606856715152,5.098156214302103
substep22_Head_linacc_y_21_pause_0.75_durations_skewness,5.527369153087528,4.72968271275523,5.097508070020199
substep8_LeftHand_angacc_z_7_pause_0.5_durations_coeff_of_var,6.385259852086112,4.241581151714109,5.097205807016406
substep4_RightHand_linacc_y_21_pause_1.25_time_to_max_duration,6.504853072207013,4.189689790208774,5.0966772220271706
substep32_RightHand_linvel_magnitude_51_pause_0.5_durations_mean,5.676495433901286,4.624067154223515,5.096516983890525
substep3_LeftHand_linvel_magnitude_13_pause_0.75_durations_range,5.422224248903867,4.80532004666635,5.095166958516794
substep20_RightHand_angvel_z_531_pause_1.25_durations_std,4.569801135931856,5.75396898979235,5.093971234433159
substep23_RightHand_linacc_z_531_pause_0.75_durations_iqr,4.744691337015543,5.498747775798536,5.093965151533446
substep36_LeftHand_linacc_z_201_pause_1.25_duration_count,4.216288938620992,6.432512627864254,5.09378105528087
substep31_RightHand_angvel_magnitude_7_pause_1.25_durations_var,6.8514480886357765,4.053606849101363,5.093615219167249
substep33_LeftHand_angacc_x_7_pause_0.75_durations_kurtosis,6.632003624408232,4.133252485422644,5.092632294903749
substep3_RightHand_angvel_z_7_pause_1_durations_max,5.618483940276232,4.655728881162473,5.091998463280546
substep31_Head_linacc_y_531_pause_0.75_durations_var,5.730205920423838,4.5808644497832764,5.09147850773129
substep1_LeftHand_linvel_magnitude_531_pause_0.5_durations_slope,4.312150424618361,6.214084688892939,5.091291927429809
substep21_Head_angacc_y_7_pause_0.75_time_to_max_duration,5.475303094146923,4.754938845339465,5.089758683395058
substep3_RightHand_angvel_z_35_pause_0.75_durations_max,6.681580964292706,4.110336170145414,5.089650628181417
substep7_LeftHand_linacc_x_13_pause_1.25_durations_slope,4.700025248016507,5.544437231941599,5.0874304097748695
substep26_RightHand_angacc_y_51_pause_1.25_durations_mean,4.139797806541756,6.595662909438735,5.086826092994463
substep3_LeftHand_linvel_z_21_pause_0.5_durations_std,5.047604256772453,5.12640359530576,5.086698769219711
step9_LeftHand_linacc_x_35_pause_1_durations_kurtosis,5.243051423713863,4.938718157608642,5.086336527409049
substep5_RightHand_angacc_x_7_pause_0.75_time_to_min_duration,4.434275768427864,5.9631434643605,5.086304971581206
substep28_LeftHand_angacc_y_21_coeff_of_var,5.512183850714478,4.721164470090777,5.086101974207706
step6_LeftHand_angvel_y_531_pause_1.25_time_to_min_duration,5.159276459596502,5.013703952097331,5.085448654891248
substep31_LeftHand_linacc_x_7_pause_1.25_durations_range,7.120312279235612,3.95406105261804,5.084558488708818
substep4_RightHand_linacc_y_35_pause_0.5_time_to_max_duration,5.373459288728337,4.824998342363787,5.084481026195543
substep3_RightHand_angacc_x_21_pause_0.5_durations_iqr,5.124742037331418,5.039876734695093,5.0819551120481865
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_max,4.445196613842776,5.926705559922447,5.080142686430001
substep35_Head_angvel_y_35_kurtosis,4.1710396156268725,6.494214392846661,5.079602507997756
step1_RightHand_linacc_z_21_pause_0.5_durations_range,7.024912265857905,3.977461845888567,5.079143869200632
substep13_LeftHand_angacc_y_7_skewness,4.838672668664325,5.339301998775712,5.076674976185392
session_Head_linacc_magnitude_531_pause_1.25_time_to_max_duration,3.935631480526812,7.147719336314883,5.076224636185827
substep6_LeftHand_angacc_z_51_coeff_of_var,4.344998168072243,6.098170105865851,5.074425163617182
session_RightHand_linvel_z_35_Spectral_distance,5.340043290461919,4.833509130268189,5.074166217078916
substep3_RightHand_linvel_y_21_pause_0.75_durations_std,4.946824428662651,5.206532668445453,5.073357067335278
substep31_RightHand_linacc_x_21_pause_0.75_durations_iqr,5.245327376735488,4.907664469905066,5.070881014908482
step8_RightHand_angacc_magnitude_531_pause_0.5_durations_std,5.301608910518134,4.858467050671474,5.070373943204803
substep18_RightHand_linacc_y_13_pause_0.75_durations_kurtosis,4.1764585872253726,6.4498588935931975,5.069972473749991
substep11_Head_linacc_y_7_pause_1.25_time_to_max_duration,5.470130139395652,4.724300889301578,5.069932909329756
substep21_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,5.844363058198917,4.475341786822872,5.069044629573667
substep3_Head_linvel_z_51_pause_0.5_durations_var,4.351060283248461,6.070585227540695,5.068965788997948
AttachPiece_directional_reversal_frequency_Head_angvel_axis_7_mean,4.9416987945576984,5.200293707424801,5.067699495992285
AttachPiece_directional_reversal_frequency_Head_angvel_axis_7_sum,4.941698794557696,5.200293707424802,5.067699495992284
substep20_Head_linvel_y_201_pause_0.75_durations_iqr,4.07662984868249,6.6943597661894225,5.06739451368257
substep7_Head_linacc_x_531_pause_0.5_durations_var,5.487442218779746,4.70673443366937,5.067193580110583
substep13_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,6.069421603146975,4.348108902963445,5.066557010416746
substep1_Head_linvel_z_35_pause_1.25_durations_max,6.7803142567277765,4.044257602851188,5.066498303713639
substep3_RightHand_linvel_z_531_pause_1.25_durations_iqr,5.430583944282743,4.742878771053147,5.063487629425159
substep36_Head_angvel_magnitude_7_pause_1.25_durations_std,5.4542137189471696,4.7238425356994,5.062822629339561
substep3_RightHand_linvel_x_21_pause_0.5_time_to_max_duration,4.171936617518047,6.437123843047072,5.06270517962079
session_LeftHand_linvel_y_201_duration_high_below_threshold,5.863883631426188,4.453247125267144,5.062128907808691
substep18_LeftHand_angvel_magnitude_13_pause_1.25_time_to_min_duration,5.15069145768141,4.976358682104506,5.062024538335355
session_Head_angacc_y_7_inter_extrema_intervals_high_below_threshold_kurtosis,5.226860491249126,4.906170032930683,5.061440651399101
substep35_LeftHand_angvel_magnitude_35_kurtosis,4.113480951851364,6.576912882015014,5.061367482355893
substep9_LeftHand_linacc_x_531_pause_0.5_durations_iqr,6.564092988443881,4.118315982705975,5.061219644236636
step11_RightHand_angacc_y_21_pause_0.5_durations_mean,5.170224929719598,4.955577964065422,5.060626401627072
substep10_Head_linvel_z_7_pause_1.25_durations_mean,5.713032414231093,4.5419522062420254,5.060625859222787
substep3_Head_linvel_z_21_pause_1_durations_max,5.866635083369103,4.449142128675218,5.0604996146109835
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_std,4.486133288815478,5.79698903886253,5.058009556521918
substep3_RightHand_angacc_x_201_pause_1.25_durations_max,5.177031075882593,4.9430785667660455,5.057350612651952
substep34_LeftHand_angvel_magnitude_21_coeff_of_var,4.406705639621076,5.931432943224495,5.056631576851452
step6_Head_angvel_magnitude_201_pause_1.25_durations_slope,3.9785868571422447,6.932920697363451,5.0558049894305785
substep1_RightHand_linvel_y_35_pause_1.25_durations_max,6.946660194881789,3.972462078723671,5.05449861380391
substep25_RightHand_angvel_magnitude_7_pause_0.75_durations_skewness,4.347068563783662,6.033717733964823,5.053371475290142
substep28_LeftHand_angvel_y_531_pause_1.25_durations_std,6.840690985171644,4.003835363457484,5.051211937970408
substep21_LeftHand_angvel_y_35_pause_1.25_time_to_max_duration,5.293223631559673,4.829687789301588,5.050842880379826
substep9_RightHand_linacc_x_13_pause_0.5_time_to_max_duration,4.593968807284244,5.608547853833091,5.050811432215488
substep3_Head_linvel_y_51_pause_0.5_durations_mean,4.922573159987735,5.184236974384576,5.050017848525945
substep35_Head_angacc_y_35_kurtosis,4.001255588023461,6.8383135505130035,5.04851068468595
substep18_RightHand_linacc_y_7_pause_1_durations_kurtosis,4.192215426645753,6.341385470521237,5.047552922377427
substep36_LeftHand_linacc_z_51_pause_1.25_durations_var,6.3795310992941205,4.175552384937714,5.047438295724767
substep34_Head_angacc_x_51_pause_0.75_durations_slope,5.757259749275735,4.492389601504412,5.0467782741928815
steps_cumulative_opposing_displacement_RightHand_linvel_axis_21_range,4.988049055809666,5.106597506228367,5.046627182596436
substep18_LeftHand_linacc_y_201_pause_0.75_time_to_max_duration,5.2239469981922735,4.880918534670097,5.046610396682488
substep20_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,5.8545283668277905,4.433245070896862,5.045709682814619
step1_RightHand_linacc_z_21_pause_0.5_durations_max,6.928347296801438,3.967363182309577,5.045521360407294
substep16_Head_angvel_y_531_pause_0.5_durations_var,4.163751366639092,6.400535108577779,5.045345346906663
substep1_Head_linvel_z_21_pause_1.25_durations_max,7.017904518978736,3.9373123442882467,5.044479253762784
substep35_LeftHand_linvel_magnitude_531_pause_1.25_durations_iqr,5.958316548684028,4.371781284091417,5.043215890866431
substep33_Head_angacc_x_35_pause_1.25_durations_kurtosis,5.538937382341467,4.627853609425572,5.0425727012601795
substep32_RightHand_linvel_x_13_pause_0.75_duration_frequency,4.597117812913952,5.583535768723432,5.042539073864136
substep24_LeftHand_linacc_y_21_pause_1.25_durations_kurtosis,5.356760882695465,4.762740613215732,5.042316090690349
substep33_RightHand_angacc_y_35_pause_1_time_to_max_duration,6.354753418359409,4.178843687052493,5.042061309036187
substep3_LeftHand_linvel_magnitude_13_pause_1_durations_max,6.879522303732233,3.978328092532688,5.041328779692529
substep3_LeftHand_angacc_z_51_pause_0.5_durations_max,6.026472607661995,4.331830766458341,5.040528069550897
session_Head_linvel_z_201_MFCC_10,4.074979095962132,6.603162392601891,5.039781266414837
substep8_RightHand_angvel_x_13_coeff_of_var,4.163110459537342,6.378278125150403,5.037946597514304
substep32_LeftHand_linvel_magnitude_13_range,5.1077072000664625,4.970009580560092,5.037917669571145
substep36_Head_angvel_x_51_pause_0.5_durations_var,6.093011499937475,4.293880982055407,5.0376310813620195
substep12_RightHand_linacc_x_35_pause_1_duration_count,5.363140757479582,4.747450996310282,5.036549502239531
substep36_Head_linvel_z_35_pause_0.75_durations_var,5.100703512795378,4.973153608558643,5.036121075625614
substep33_RightHand_angacc_y_531_pause_1.25_time_to_min_duration,4.016974915513198,6.744842421208215,5.03518355076204
substep18_LeftHand_linacc_magnitude_531_pause_1_time_to_min_duration,5.1035349675938075,4.967013336341855,5.03434877257253
substep9_LeftHand_angvel_x_531_pause_1.25_durations_var,4.909840047548614,5.1650746593734285,5.034224338146826
substep20_Head_linvel_x_531_pause_0.75_durations_slope,5.504388882882445,4.637995688502159,5.0341873209335075
