Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep35_Head_linacc_z_13_pause_1.25_duration_count,-0.21370641369523996,-0.23572883498968558,0.22417807271507134
substep24_Head_linacc_y_51_pause_1.25_durations_kurtosis,-0.24072714312969243,-0.20969331359697316,0.22414111775669537
substep3_LeftHand_angvel_y_35_pause_0.75_durations_max,-0.22144643751053134,-0.22689439668847652,0.2241373169924642
substep1_RightHand_linvel_x_35_pause_1.25_durations_max,0.24273116527607644,0.20815946273467395,0.22411993425432086
substep3_RightHand_linvel_x_51_pause_1_durations_kurtosis,-0.2258093600967624,-0.22244156813754726,0.22411281269585692
substep9_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,-0.2446009040623372,-0.20674992358333186,0.22408829285676116
substep3_LeftHand_linvel_z_21_pause_0.5_durations_max,-0.2080718569261815,-0.24273847422133496,0.22407226094441046
substep21_RightHand_linvel_x_13_pause_1_durations_median,-0.22943392355340186,-0.21889911181133406,0.22404274556467144
substep17_LeftHand_linacc_z_531_pause_1.25_durations_range,-0.2113282141360695,-0.23831507437864033,0.2240117904862047
substep31_Head_linacc_y_7_coeff_of_var,0.21714480539560801,0.23127040935092852,0.22398512084678482
substep2_LeftHand_linvel_magnitude_531_pause_1_durations_skewness,-0.2348189873686531,0.21406894663153148,0.22396437715374096
step4_RightHand_linvel_x_21_pause_1.25_time_to_min_duration,0.1933872788007839,0.2659930773644281,0.22395244690373012
substep3_Head_linvel_z_21_pause_1_durations_var,-0.23386427590393005,-0.21484584613586588,0.2239520160994953
substep31_RightHand_linvel_z_531_pause_0.75_durations_var,-0.20462020916596613,-0.24730550944448662,0.22394700273318868
substep2_RightHand_angacc_x_21_pause_1.25_durations_median,-0.22879671556324033,-0.21929856516126933,0.22394697554280776
substep18_LeftHand_linacc_y_531_pause_0.75_time_to_max_duration,-0.2313577871472714,-0.21699386186649725,0.22394573463220055
substep33_LeftHand_angvel_x_21_pause_0.75_durations_kurtosis,-0.19225576192167312,-0.26813497543283715,0.2239423594658216
step6_LeftHand_linacc_magnitude_201_pause_1_durations_slope,0.24369206297916812,0.20705374577992472,0.22388385416420675
substep33_RightHand_linvel_y_35_pause_1.25_durations_mean,-0.26569119242181094,-0.19343572180328272,0.2238778254576082
substep3_LeftHand_linvel_z_7_pause_0.5_durations_range,-0.20129037765735802,-0.2521586689284813,0.22387129967680827
substep0_Head_linvel_z_21_pause_0.75_durations_skewness,-0.2435628598394511,0.20711883701131004,0.22386733972824585
substep19_LeftHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,-0.24003378989896093,-0.2097362394425503,0.2238645580998691
substep14_Head_linvel_z_35_pause_1.25_durations_skewness,0.23070081026866635,0.2173672369593033,0.22383563390700162
substep3_Head_linvel_magnitude_13_pause_0.5_durations_range,-0.2633060913216841,-0.19462546458311233,0.22381541385499185
substep18_RightHand_angacc_z_531_pause_1.25_durations_mean,-0.20214366114004906,-0.25068122043365804,0.22381110994346756
substep3_RightHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.2012063769143502,-0.25212639617917787,0.22380662378988575
substep20_LeftHand_angvel_y_201_coeff_of_var,0.21570467859785195,-0.23249002390820794,0.2237830371663032
substep33_LeftHand_linacc_y_201_pause_1_durations_median,-0.2577803354592926,-0.19769867512499334,0.22377685737133596
substep3_Head_linvel_z_51_pause_0.75_durations_range,-0.2140540555301968,-0.2343890265515988,0.22376048916724456
substep35_Head_angacc_magnitude_51_skewness,-0.20868914325960752,-0.24113610256814408,0.2237423849402017
substep35_RightHand_angacc_x_531_pause_0.5_duration_count,-0.2018553583600957,-0.25095158688629776,0.22374180888238834
substep34_LeftHand_angacc_magnitude_35_coeff_of_var,-0.20776825631581403,0.24235534428055774,0.2237329801115794
substep3_LeftHand_linvel_z_13_pause_1_durations_range,-0.22852576995934723,-0.21912270895648894,0.2237254816597931
substep35_Head_linacc_z_21_pause_0.5_duration_count,-0.2064744226852789,-0.24411126178757941,0.22372096400502275
substep3_LeftHand_angacc_x_531_pause_0.75_durations_var,-0.2136285858348923,-0.23478786082602815,0.22370900555925183
step4_Head_linacc_z_13_pause_0.5_time_to_max_duration,-0.2252825685717305,0.22210673332170155,0.2236833789633532
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,0.19280398086796827,0.2662453883130444,0.2236498912789106
substep26_Head_angvel_z_21_pause_1_time_to_min_duration,-0.22695538752565178,-0.2204132771161505,0.22363649793732363
substep3_RightHand_angvel_z_51_pause_0.75_durations_var,-0.23619955981094073,-0.2123416962297072,0.22363612935716293
session_LeftHand_angacc_y_201_pause_1_durations_var,-0.20273284049833756,0.24931584078759703,0.22362418330838968
substep36_RightHand_angacc_x_35_pause_1_durations_var,-0.23382963882934363,-0.21426916156849182,0.22362247172875377
substep3_Head_linvel_magnitude_51_pause_0.75_durations_max,-0.23040080443134944,-0.21715277674547678,0.22358071324153525
session_RightHand_linvel_z_21_Absolute_energy,-0.203190946297182,-0.24848002855642876,0.2235649176026656
substep35_Head_linacc_x_51_pause_0.75_duration_count,-0.24060444697030217,-0.20876721742917345,0.22355802501344238
substep34_LeftHand_linacc_magnitude_21_skewness,-0.2591483297139956,0.19653507722571711,0.22354001140969365
substep3_Head_angvel_x_35_pause_0.75_durations_var,-0.21209801974369616,-0.23620027794054005,0.22350123332114896
substep14_RightHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.22499304455470714,-0.22200114145811153,0.2234870800303802
substep33_RightHand_linvel_z_21_pause_1.25_durations_var,-0.2233264237112536,-0.22360586050854692,0.2234660547533516
substep21_Head_linvel_magnitude_51_pause_1_time_to_max_duration,-0.2532637028752146,0.19991162145590183,0.22344710658039446
substep3_RightHand_linvel_x_13_pause_0.75_durations_iqr,-0.240724399707349,-0.20843936622627326,0.22342158969971332
substep20_RightHand_linacc_z_7_pause_0.5_time_to_max_duration,-0.21155439297467524,-0.23667600738822328,0.22341121456352592
substep10_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,0.21998221818293598,-0.22693219371300014,0.22340316633928373
substep32_LeftHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,-0.1947752016607355,-0.2618350117796348,0.2233807554892965
step10_LeftHand_angacc_z_51_pause_1.25_durations_slope,0.22192427571068538,0.22483720863221138,0.2233712458534994
substep1_RightHand_linvel_x_21_pause_1.25_durations_max,0.24228951047453615,0.20714951609440924,0.22334577943845793
substep1_Head_linvel_magnitude_51_pause_1.25_durations_max,0.24426137061499273,0.20572878729158045,0.22334530956223694
substep18_Head_linacc_z_21_pause_0.5_durations_sum,-0.25091712892382917,-0.20123171326843506,0.22334452299788643
substep13_LeftHand_linacc_x_201_pause_1.25_durations_skewness,-0.25740101115733227,0.19723810928483262,0.22333884826849054
substep3_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,-0.19778598314672666,-0.2564319252709468,0.2233229448244657
substep36_LeftHand_linacc_x_531_pause_1_durations_skewness,-0.19643472021180824,-0.25873689877244244,0.22332196560170098
substep7_Head_linvel_z_35_pause_1_time_to_min_duration,-0.22397657454154576,-0.22266800525037092,0.2233203729874507
session_RightHand_linacc_z_51_Sum_absolute_diff,-0.20293978419227085,-0.2482504101890029,0.2233199448781724
substep32_LeftHand_linacc_z_7_pause_0.5_durations_max,-0.22695190028481532,-0.2197969005518789,0.2233171042139897
substep20_Head_linacc_z_7_pause_1.25_durations_range,-0.2545658277660979,-0.19888457202996507,0.22330652142542784
substep1_LeftHand_angacc_z_51_pause_1.25_durations_std,0.2458950268589992,0.2045172333476728,0.22330551377122246
substep36_RightHand_angacc_z_51_pause_0.75_durations_var,-0.26357582254754136,-0.19368074855665815,0.2232862941222185
step10_RightHand_angacc_x_51_pause_1_durations_kurtosis,-0.20130145019661044,-0.2506443401070238,0.22327929689628803
substep3_RightHand_linvel_y_51_pause_1_durations_max,-0.23841534572184964,-0.20993751434330488,0.22327202308856114
substep33_LeftHand_sixD_a_median,0.25021517697188184,-0.20156023418786484,0.22326770524470804
substep36_Head_angvel_x_35_pause_1.25_durations_var,-0.23271167100302223,-0.21450623320417647,0.22323839676320528
substep3_LeftHand_linvel_z_21_pause_0.75_durations_range,-0.19805378283147937,-0.25574599801021786,0.22323264350629918
substep18_RightHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,-0.20922027233741092,-0.23922431311699816,0.22321855392390186
step9_LeftHand_linacc_x_35_pause_0.5_durations_var,-0.19829591284449616,-0.25530650467686417,0.22321854754071013
substep24_LeftHand_linvel_z_51_pause_0.5_durations_mean,-0.21311023590274397,-0.23425090186329386,0.22318105325735757
substep32_LeftHand_linacc_z_7_pause_0.5_durations_range,-0.2276914427366197,-0.21884577401647712,0.22318099434106506
substep36_RightHand_linacc_z_51_pause_1_durations_var,-0.24142404121129363,-0.2074569476856031,0.22315533928358128
substep20_Head_linvel_z_531_pause_0.5_time_to_max_duration,-0.22975103773473354,-0.216891958841666,0.22313638857949997
end_Head_linvel_x_7_pause_1_durations_iqr,-0.21865203302336916,-0.22779926237382045,0.2231319400471081
substep3_Head_linvel_magnitude_21_pause_1_durations_range,-0.22395736959684523,-0.2223124019935889,0.22313185408817796
substep3_Head_linvel_y_7_pause_1_durations_kurtosis,-0.2407410277792883,-0.20785082111359648,0.2230901895482474
substep10_LeftHand_angvel_x_51_pause_1.25_durations_median,-0.25646149970299875,-0.19739149439508513,0.22308244889638962
substep7_Head_linvel_x_531_pause_1_durations_var,-0.20205577099306207,-0.24894778853085628,0.22306403701876892
session_RightHand_linvel_z_13_Spectral_distance,0.22440347637747995,0.221712783813154,0.2230500158130976
substep32_LeftHand_linvel_z_13_pause_1_durations_slope,0.19878155801185768,-0.2540572439375567,0.2230457927046082
substep3_Head_linacc_magnitude_7_pause_0.5_durations_sum,-0.1937082114309686,-0.26282543783668033,0.22303479957534106
substep9_RightHand_angvel_y_21_pause_1_durations_kurtosis,-0.22434820668360983,-0.22171491630750811,0.22302378880841284
substep20_Head_angacc_magnitude_51_pause_1_time_to_max_duration,-0.2018026424577403,-0.24923009467117557,0.22302279876531633
substep3_LeftHand_angvel_y_51_pause_0.5_durations_max,-0.23599854553688204,-0.21138726146958745,0.22301595388396317
step0_LeftHand_linvel_x_51_pause_0.75_durations_median,-0.23785930854039763,0.20987847630126152,0.2229945782582762
substep3_Head_linvel_z_201_pause_1_durations_mean,-0.24850458796649214,-0.2021402543440001,0.22293733734818832
substep10_LeftHand_angvel_x_35_pause_1.25_durations_min,-0.21672218842325258,-0.22950378344360745,0.2229299293863392
substep30_Head_angacc_magnitude_51_pause_0.5_time_to_max_duration,-0.235291924576557,0.21179681562895955,0.22292702046406493
substep35_RightHand_angacc_y_13_pause_0.75_duration_count,-0.21379309249421052,-0.23285507957233606,0.22291732364836817
substep8_Head_angvel_magnitude_531_pause_0.75_durations_slope,0.19599806344426807,-0.2583949919176354,0.22291237694738736
step1_Head_angvel_x_13_skewness,0.2326581477833702,-0.21395025132593343,0.2229123737509274
substep33_LeftHand_angvel_x_13_pause_0.75_durations_kurtosis,-0.21290128534131098,-0.23390377713425575,0.22290891030713778
substep8_RightHand_linacc_magnitude_201_pause_1_durations_median,-0.20019643566969708,-0.2514123195555074,0.2229002413089374
step6_Head_linvel_magnitude_7_pause_0.5_time_to_min_duration,-0.19887218563474696,-0.2533317877126477,0.22282266093433142
substep26_RightHand_angacc_y_51_pause_1.25_durations_median,-0.21157723747910148,-0.23527870978410748,0.2227994044105104
session_RightHand_linacc_z_35_Spectral_distance,0.22090456673873646,0.22472492697139662,0.22279837097273233
step1_LeftHand_angacc_magnitude_21_pause_0.75_durations_kurtosis,-0.2566880079676956,-0.19681278708640768,0.22279776710756657
substep21_Head_linacc_z_531_pause_1.25_durations_iqr,-0.24489370655880693,0.20434566813093824,0.22278976824941996
substep3_Head_linvel_z_35_pause_0.75_durations_range,-0.2074261583542581,-0.24057212434399106,0.22277295912497022
substep4_RightHand_linacc_magnitude_7_pause_0.5_duration_count,0.23095526353631052,0.21513407600158443,0.22276410940488645
step0_LeftHand_angacc_y_531_pause_0.75_durations_min,-0.22857326250760227,-0.21723945835587796,0.22276229195798636
substep20_Head_angacc_z_531_pause_1_time_to_min_duration,0.20257872805916174,-0.24736578651533142,0.22274322621765652
substep3_Head_linvel_z_13_pause_1_durations_max,-0.23376048160321816,-0.2126922621105903,0.2227292645159377
substep1_RightHand_linvel_magnitude_13_pause_1_duration_frequency,-0.25140634053178634,-0.19986858344806732,0.22269453267557943
substep29_RightHand_linvel_magnitude_35_kurtosis,-0.22320426661719472,-0.22214169754035892,0.222671714465355
substep17_LeftHand_angvel_z_201_pause_1_time_to_max_duration,-0.19452133226047494,-0.2603473124902788,0.22267134330084776
substep26_RightHand_linvel_x_21_pause_1_time_to_min_duration,0.22775878542278893,-0.21758646934120512,0.22255645233201418
substep3_Head_linvel_z_7_pause_0.75_durations_max,-0.21831972235941677,-0.22692001547528257,0.22253680687751634
substep10_Head_angvel_magnitude_7_pause_0.5_durations_kurtosis,-0.21157051766924745,-0.23461599092044608,0.2224981064954989
substep18_RightHand_linacc_y_7_pause_0.75_durations_skewness,-0.21882490316585898,-0.2262667752641153,0.22248362567223773
substep3_Head_linvel_magnitude_13_pause_1_durations_max,-0.21530488061430192,-0.23014425385822365,0.2224773931133035
substep35_Head_angacc_y_51_skewness,-0.19250373085440028,0.26348354309902056,0.2224692133424708
substep20_LeftHand_linvel_y_531_pause_1.25_time_to_max_duration,-0.19684718266489187,-0.25574761322139805,0.22246476359640202
substep3_Head_linvel_magnitude_7_pause_1_durations_range,-0.2112372179847083,-0.23494648467582185,0.22246192096337983
session_RightHand_linvel_x_531_duration_high_below_threshold,-0.24451973247666142,0.2040144065536998,0.2224381324451148
substep24_Head_linvel_z_531_pause_0.5_durations_iqr,-0.21220325877992524,-0.2337077493204756,0.22243696660101447
substep33_LeftHand_angvel_y_35_pause_0.5_time_to_max_duration,-0.2528748016774804,-0.19852644937771108,0.22242887629030939
step8_RightHand_angvel_x_7_pause_0.75_durations_std,-0.20912137365311553,-0.23751278024422248,0.22241469189684554
substep8_LeftHand_angacc_z_35_skewness,-0.19359570508602628,0.2612944992990968,0.22240748356094175
substep4_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,-0.23653347393814644,0.20980763703577202,0.22237041592937537
substep31_RightHand_linacc_z_531_pause_1_durations_var,-0.21873162567813048,-0.22610140723666147,0.2223554669442061
substep14_LeftHand_linacc_y_531_pause_0.75_durations_std,-0.1942739468577405,-0.2598910535489379,0.22234236755697875
substep36_LeftHand_linvel_x_531_pause_1.25_durations_iqr,-0.20731971963227103,-0.2396952818359392,0.22233508255511686
substep34_RightHand_linacc_magnitude_35_coeff_of_var,-0.2231912165530911,0.2214747089133275,0.22232964968592073
substep3_Head_linvel_magnitude_21_pause_0.5_durations_range,-0.2555984778791405,-0.19666576337635552,0.2222924794159805
substep18_LeftHand_linacc_z_21_pause_0.75_durations_skewness,-0.23518717303486925,-0.21073066172605107,0.22228825464982616
session_RightHand_linacc_z_51_Spectral_distance,0.22321784970800654,0.22136566719056097,0.22228790025397566
substep9_LeftHand_linvel_magnitude_35_pause_1_time_to_min_duration,-0.22386401759181188,0.22069381138605332,0.2222676108893423
session_RightHand_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,-0.2286967549749483,0.2161873304615877,0.22226617027555975
substep14_Head_angvel_y_531_pause_1_durations_range,0.21054211776347326,-0.23535962408283098,0.22226023825443778
step6_RightHand_angacc_z_531_pause_1.25_time_to_min_duration,-0.23351144864282067,-0.2120337046514213,0.2222549035408719
substep14_Head_linacc_magnitude_531_pause_0.5_durations_mean,-0.2390629026686552,-0.20763653002297508,0.22224425613545154
substep4_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,-0.19829189763110433,0.2527232372130249,0.22222300943300038
substep36_RightHand_linvel_x_35_pause_1_durations_var,-0.19187416871979518,-0.26394121610493265,0.22221058400869656
substep30_LeftHand_angacc_x_35_pause_1_durations_skewness,-0.22923086122146574,0.21559967970884847,0.22220641665192595
substep0_Head_linvel_magnitude_201_pause_0.75_durations_iqr,-0.2075628970956247,-0.23898133534020716,0.22216683012302668
substep3_LeftHand_angvel_y_35_pause_0.5_durations_kurtosis,-0.22401572141353862,-0.22033674193531952,0.2221610017712356
step1_RightHand_angacc_y_531_pause_1_time_to_max_duration,-0.2198054969916182,0.22454997300383203,0.22215240611786377
