Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step2_LeftHand_linacc_y_51_coeff_of_var,0.05446568448021094,0.0988492998467172,0.07023311909370152
substep30_RightHand_angacc_z_21_pause_0.5_durations_kurtosis,0.06606438166161532,0.0749630198419442,0.07023295473852215
substep4_RightHand_linvel_magnitude_35_mean,0.07601946527768955,0.06526395242755334,0.07023231524313646
substep32_LeftHand_angvel_magnitude_531_pause_1_durations_iqr,0.06633436929088932,0.0746117295160671,0.07022999658797886
substep10_LeftHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.0709235172350362,0.06954857970921413,0.07022931954431302
step11_Head_angacc_z_21_skewness,0.09260741315253407,0.056561431851432475,0.07022924777389304
step4_RightHand_angacc_x_201_pause_1_time_to_min_duration,0.0703220513184446,0.0701341285358581,0.07022796421188467
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_skewness,0.09394578608792781,0.05606491235797928,0.07022248836899338
substep18_LeftHand_angacc_y_13_pause_1.25_time_to_min_duration,0.09811097877006203,0.05467891485888132,0.0702219463273912
step4_Head_linacc_z_13_pause_1.25_time_to_min_duration,0.10859591919986333,0.05188687983105722,0.07022189846752185
step4_LeftHand_angvel_x_35_pause_1.25_time_to_min_duration,0.07255351675866684,0.06801628754016797,0.07021167714535666
substep4_LeftHand_angacc_magnitude_51_pause_1.25_durations_range,0.05274170739909123,0.10498626232948216,0.07021144998232604
substep15_LeftHand_angacc_z_531_pause_0.75_time_to_max_duration,0.0888974943596168,0.05799201682763644,0.07019350731265804
step2_RightHand_linvel_y_201_pause_0.5_durations_kurtosis,0.09014126331005268,0.05746869608465821,0.0701890426241549
substep29_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.06340511069849608,0.07858948204381089,0.07018541639495308
substep33_Head_linvel_magnitude_21_pause_0.5_durations_sum,0.07250546469933683,0.0679942598257377,0.07017743874184933
substep6_LeftHand_linvel_magnitude_35_pause_1.25_durations_skewness,0.08168703165401303,0.06150187655760608,0.07017171650918005
substep30_RightHand_angacc_x_531_pause_1.25_durations_max,0.059940694354162716,0.08460646354762424,0.07016907486123682
substep27_LeftHand_linvel_y_35_pause_0.75_durations_sum,0.05637366751948458,0.09286704200035079,0.07015854810781338
substep19_RightHand_angvel_x_201_pause_1.25_durations_max,0.06344900761766925,0.07845374951706474,0.0701580808048235
substep14_LeftHand_linvel_y_201_pause_0.75_durations_skewness,0.08640441099247487,0.05905155056311773,0.07015614059446376
step4_LeftHand_linacc_x_51_pause_1_durations_median,0.07879454345192705,0.06322144107021743,0.07015413937047246
substep13_LeftHand_angvel_z_531_pause_0.5_durations_mean,0.08173185733580168,0.061448581981814465,0.07015353158519128
substep10_LeftHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.05688664043057878,0.09148350414617124,0.07015143404407137
substep4_LeftHand_angacc_axis_201_directional_reversal_frequency,0.0605452804702451,0.08337397321156326,0.0701490657139346
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.055854931516741146,0.09427297112371869,0.0701483235745402
step0_LeftHand_dist_to_RightHand_x_z_range,0.07696732546490104,0.0644369783855041,0.0701469722253815
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_kurtosis,0.07487638854623335,0.06597305594881675,0.07014332486032056
substep18_RightHand_linacc_y_531_pause_0.5_durations_median,0.05922116418814527,0.08600489430563729,0.07014319633106729
substep10_LeftHand_angacc_y_51_pause_1.25_duration_count,0.07421677061785159,0.06648396184354621,0.07013787148922206
substep25_LeftHand_linvel_z_7_pause_1_duration_frequency,0.06491532801470545,0.07625740406502679,0.0701307444504978
substep23_Head_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.0811654974770164,0.061731459646413356,0.070126960476221
substep32_Head_angacc_z_35_pause_0.5_durations_skewness,0.0931937893682544,0.056211638326761904,0.07012563951776013
substep1_RightHand_angacc_z_51_pause_0.5_durations_var,0.09405494831317207,0.05590017190303098,0.07012348456600291
substep1_LeftHand_linvel_y_531_pause_0.75_durations_std,0.05497365689994815,0.09678291313014342,0.07011901572550033
substep18_LeftHand_angvel_magnitude_531_coeff_of_var,0.05514479096302116,0.09625352812031185,0.07011809272104666
step11_Head_linacc_y_35_pause_1.25_durations_sum,0.10521748261046815,0.052574498707345985,0.07011454393683744
substep27_Head_angacc_z_531_pause_0.75_durations_skewness,0.10714301486033118,0.052103252330938155,0.07011152772655196
substep19_RightHand_linvel_magnitude_21_pause_0.75_durations_median,0.0776027174801368,0.0639377038229405,0.07011056658473347
substep1_Head_linvel_x_35_sum,0.051580302666258016,0.10941295712371546,0.07010918906063458
substep4_RightHand_angvel_z_35_pause_0.75_duration_frequency,0.10775388872832847,0.0519511540080555,0.07010347040240261
substep9_RightHand_angvel_x_21_pause_0.75_durations_skewness,0.09002887012743033,0.057394807341073495,0.0700998610918837
substep19_LeftHand_angacc_x_51_pause_1_durations_kurtosis,0.07601294772362643,0.06503916330806692,0.07009917801816741
substep2_RightHand_linacc_y_21_pause_1_durations_max,0.07123446459471161,0.06899065387073722,0.07009460707614891
substep5_RightHand_linacc_y_7_pause_0.5_durations_kurtosis,0.08109864489271001,0.06171715096363384,0.07009276921754712
substep29_LeftHand_linvel_x_13_pause_1_durations_skewness,0.06436828576936704,0.07693347233799197,0.07009220265920607
step0_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.05977503568953946,0.08470923525978402,0.07009064069905795
substep27_Head_linacc_z_7_pause_1.25_durations_sum,0.05359758879780663,0.10124201011945,0.07008966266239668
step10_Head_linacc_z_531_pause_1_durations_mean,0.08029082316234848,0.06218014173300701,0.07008438200389257
substep19_Head_linvel_z_35_pause_0.5_durations_mean,0.07591031115711289,0.06508236297959358,0.0700805549631732
session_RightHand_pos_y_freq_low_above_threshold,0.05354913137878414,0.10133602069524539,0.07007070481512952
step11_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.070845048136011,0.06931021071119114,0.07006922543669397
substep15_LeftHand_linacc_x_531_pause_0.75_durations_range,0.06073668026248491,0.0827840335949539,0.07006692266441673
session_Head_angvel_y_531_decay_time_base_above_threshold,0.09583564962082702,0.0552185960401359,0.07006635264703512
substep28_RightHand_linvel_z_35_pause_1_durations_median,0.05162387578797101,0.10900592147697075,0.0700655575278952
substep10_Head_linacc_magnitude_13_pause_0.5_duration_frequency,0.07432383720221769,0.06626639764528042,0.07006422538389963
substep33_LeftHand_angacc_magnitude_13_pause_0.5_durations_skewness,0.07794206239439139,0.06363093832565392,0.07006316938918382
substep7_Head_linvel_magnitude_13_pause_0.75_time_to_min_duration,0.06955819876887737,0.0705663097567868,0.07005862788877862
substep29_RightHand_linacc_x_35_pause_1_durations_max,0.08055220185819212,0.061981668418261915,0.07005717106048649
substep17_Head_dist_to_RightHand_x_x_max,0.08810572075072054,0.05814563986292898,0.07005696886702419
substep6_RightHand_linvel_magnitude_21_kurtosis,0.08701605128769785,0.05863010357902687,0.07005691437173973
substep16_Head_angacc_magnitude_531_pause_0.75_durations_kurtosis,0.07904939540293143,0.06289295782690463,0.07005168194257952
substep18_Head_linvel_magnitude_35_pause_0.75_duration_count,0.06635479125698152,0.07418256967213388,0.07005068108520536
substep32_LeftHand_angacc_x_21_pause_1.25_durations_range,0.07789455655444977,0.06360778096631892,0.07002993701156021
substep14_RightHand_linvel_z_51_pause_1_durations_iqr,0.06549731256513391,0.07522552087377155,0.07002515985699646
step5_Head_linvel_x_13_pause_0.5_duration_frequency,0.06372899664268283,0.07770055066218151,0.07002466212538688
substep10_RightHand_angacc_y_13_pause_0.5_durations_coeff_of_var,0.07461294844370991,0.06596316860981255,0.07002194400907821
step6_Head_linacc_magnitude_531_pause_0.75_durations_var,0.05417277342546867,0.09896809667387552,0.07001888227467629
substep1_LeftHand_angvel_x_51_pause_0.75_durations_mean,0.057952120644665595,0.08843010164710785,0.070018228156948
substep19_RightHand_angvel_x_51_pause_0.75_durations_kurtosis,0.08984664802777065,0.057358633931175795,0.07001760977035226
substep36_Head_linvel_x_531_pause_1.25_durations_kurtosis,0.10959387250755892,0.05143331698617404,0.07001024363830184
substep20_Head_linvel_y_51_pause_1.25_duration_count,0.0531982388850345,0.10235667594791464,0.07000993706181304
substep5_LeftHand_linvel_x_531_pause_1_durations_median,0.09470211569850862,0.05552875022872317,0.07000811845551515
substep15_Head_angvel_x_51_pause_1.25_durations_slope,0.0904855811723766,0.05708806465771343,0.07000771282030827
session_RightHand_linvel_z_35_num_high_above_extrema,0.07837742477850607,0.06325233865426338,0.0700072540514047
substep13_LeftHand_angvel_magnitude_21_pause_0.75_durations_sum,0.09513710096108086,0.055373833958938024,0.07000296735586783
step0_Head_linvel_z_7_pause_1_duration_frequency,0.08315444187087029,0.060440085083237616,0.07000073955925601
substep14_Head_angacc_x_51_pause_1_durations_var,0.06445301004471515,0.07656870841878383,0.06999040696138022
substep27_LeftHand_angvel_magnitude_35_pause_1.25_durations_range,0.05795840966908816,0.0883038887786749,0.06998321529913454
substep34_RightHand_angvel_x_13_pause_0.5_durations_kurtosis,0.07670662038452791,0.06433509908636714,0.06997827368429538
substep10_LeftHand_linvel_x_21_pause_1.25_durations_iqr,0.051317868810512035,0.10995279529880109,0.06997606360284232
substep11_RightHand_angacc_magnitude_201_pause_0.75_durations_std,0.05467860455602391,0.09715216669620252,0.06997454943725286
substep36_LeftHand_angvel_z_531_kurtosis,0.05218477755644679,0.1061624403856154,0.06997361126230765
substep30_LeftHand_linvel_y_7_pause_1_durations_max,0.05337396459592192,0.10153056918434822,0.06996682243963372
substep8_Head_linvel_x_21_pause_0.5_durations_skewness,0.0977498318609975,0.054457497774329955,0.06994684505358902
substep33_Head_angvel_x_21_pause_1_durations_kurtosis,0.05579651005159536,0.09370238598101577,0.06994387597494686
substep29_RightHand_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.056664363690168695,0.09132909063162087,0.06993694188379514
substep26_Head_angacc_z_531_pause_1_durations_iqr,0.06740316291083404,0.0726590548056798,0.06993249411382163
substep31_Head_angacc_z_201_pause_1.25_durations_iqr,0.06009803029057559,0.08360592674669975,0.06992920197446599
step0_Head_angacc_z_13_pause_0.5_durations_coeff_of_var,0.10963485782165328,0.051336686740991455,0.06992900971628571
step8_RightHand_linvel_y_7_pause_1.25_durations_skewness,0.06898363652182837,0.07089926878585451,0.06992833580098902
substep2_LeftHand_angacc_x_531_pause_1.25_time_to_max_duration,0.06634397912608647,0.07392121108402261,0.0699279311964313
substep14_LeftHand_angacc_magnitude_201_pause_0.5_durations_max,0.0798824301560761,0.06217794676696253,0.06992696482216064
substep26_Head_linacc_magnitude_531_pause_0.5_durations_min,0.0574670002070905,0.08927705813775666,0.06992425828150808
substep0_LeftHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.07596118023282661,0.06476737061798166,0.06991908724952989
step2_RightHand_angacc_z_21_pause_0.5_time_to_max_duration,0.06582309985465407,0.07454641800822204,0.06991370193570659
substep15_Head_linacc_y_531_pause_0.75_durations_coeff_of_var,0.05180714419009158,0.1074760790994671,0.06991356166581011
substep3_RightHand_linacc_z_201_pause_0.75_durations_kurtosis,0.06532578065543326,0.07519204770414545,0.06991254095934858
substep26_RightHand_angvel_y_201_pause_0.75_durations_max,0.10572630024657625,0.052221446354818735,0.06991147940278722
substep1_RightHand_angacc_y_201_pause_0.75_durations_var,0.05831261797000176,0.0872667381758403,0.06991035129511095
InsertScrew_num_reversals_RightHand_linacc_axis_7_median,0.07173167679493098,0.06816451254761358,0.06990261573139858
substep33_RightHand_angvel_z_13_pause_1.25_durations_skewness,0.07619405259513412,0.06456431214195124,0.0698987460432805
substep1_Head_linvel_z_21_pause_0.5_durations_skewness,0.11265359432896727,0.05066606592519074,0.06989623206537174
substep7_RightHand_linvel_x_201_pause_1_durations_range,0.09765222114861416,0.0544262286834416,0.06989605858752251
step1_LeftHand_angacc_magnitude_21_pause_1.25_durations_std,0.06825506793258529,0.07158478362741127,0.06988028398088063
step0_Head_linvel_z_13_pause_0.5_durations_median,0.06773148497290227,0.07216160801067173,0.06987640010460232
session_LeftHand_angvel_x_21_percent_through_session_of_max_value,0.08450273001040132,0.05956096321492654,0.06987276087443132
substep25_RightHand_angvel_x_201_pause_1_duration_frequency,0.09054613663194777,0.05685987261146508,0.06985389294206037
substep10_Head_linacc_magnitude_21_pause_1_time_to_max_duration,0.06694754513434042,0.07301862884016663,0.06985141925527044
substep10_LeftHand_linvel_y_21_pause_0.75_durations_iqr,0.09637326688093828,0.05477660666648676,0.06985120674209712
substep34_Head_linvel_magnitude_21_coeff_of_var,0.06866467883305938,0.07106510223047424,0.06984427204785093
substep10_Head_linvel_x_13_pause_0.75_duration_frequency,0.08630180395233222,0.05865634597911118,0.06984289567221323
substep10_Head_linacc_x_531_pause_0.75_durations_coeff_of_var,0.06489247057926617,0.07560849759248156,0.06984182770278193
substep1_Head_angacc_y_51_pause_1.25_durations_coeff_of_var,0.09065406061886505,0.05679597085027255,0.06983769800612866
substep3_LeftHand_linacc_y_13_pause_1.25_durations_slope,0.06251927949201042,0.07909089156355509,0.06983545769454609
substep1_Head_linvel_magnitude_51_pause_1_durations_mean,0.06408495525922242,0.07671515083684999,0.06983356966690765
substep22_LeftHand_linvel_magnitude_51_pause_0.75_durations_var,0.061917960855530474,0.08006384101244346,0.0698313404750514
step6_RightHand_linacc_z_531_pause_1_durations_skewness,0.05803533554433371,0.08764242508566955,0.06983025447081721
substep4_Head_linvel_y_13_pause_1.25_durations_var,0.09485619334787532,0.05525161995159267,0.06982925445001037
substep3_Head_angacc_magnitude_7_pause_1.25_durations_var,0.09862737230178387,0.05403624960952369,0.06981955807555582
substep35_RightHand_angvel_z_35_pause_0.5_time_to_min_duration,0.08188893971859268,0.06084289665774545,0.06981428142735856
substep21_LeftHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.05400744045172101,0.09869203915302571,0.06981169079832629
substep6_LeftHand_angacc_z_7_pause_1_durations_skewness,0.06540452466274882,0.07485322996149635,0.0698106131560274
substep4_Head_linvel_magnitude_51_pause_1.25_duration_frequency,0.05824138320283612,0.08711449827820927,0.06981030041643835
substep18_RightHand_linvel_z_51_pause_1.25_durations_skewness,0.054206397393192995,0.09802197033863558,0.06980851147008527
substep1_Head_linvel_x_35_pause_1_time_to_max_duration,0.10027233798259072,0.053539892776649944,0.06980680531778036
substep36_Head_linvel_y_51_pause_0.75_durations_iqr,0.06591306891442739,0.0741761768991045,0.06980092485139444
step0_Head_linvel_magnitude_7_pause_1_durations_mean,0.055359641267433535,0.09442439663012347,0.06979783423802001
substep24_Head_linvel_magnitude_13_pause_0.75_durations_skewness,0.058916145902078165,0.08558547502400726,0.06978975462416881
substep4_RightHand_angacc_magnitude_201_pause_1.25_durations_kurtosis,0.06447680159216884,0.07605313654348289,0.06978816130471543
step8_LeftHand_linvel_magnitude_13_pause_0.75_durations_range,0.057946368675037,0.08766364641559421,0.06977253551459799
substep17_RightHand_angvel_x_21_pause_0.75_durations_std,0.06692548658287056,0.07285889182792649,0.0697662620517269
substep10_LeftHand_angvel_x_531_pause_1_time_to_min_duration,0.08699617170670648,0.0582250778330311,0.06976057408750866
substep1_Head_linvel_z_13_pause_0.75_durations_iqr,0.07380958011100369,0.06612740451036148,0.06975762660524101
session_Head_angvel_y_531_inter_extrema_intervals_high_above_threshold_slope,0.05988193976488776,0.08353322216662207,0.06975735774070382
