Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep29_Head_linacc_z_21_pause_0.5_duration_frequency,0.3,0.39396067415730335,0.34061930783242256
step0_Head_linacc_z_13_pause_1.25_duration_frequency,0.31333333333333335,0.3728932584269663,0.3405285922853361
step1_RightHand_angvel_y_201_pause_1.25_durations_mean,0.31333333333333335,0.3728932584269663,0.3405285922853361
substep14_Head_angacc_z_13_pause_0.5_durations_kurtosis,0.31333333333333335,0.3728932584269663,0.3405285922853361
substep22_LeftHand_angvel_z_531_pause_1_duration_count,0.31333333333333335,0.3728932584269663,0.3405285922853361
substep5_Head_linacc_z_35_pause_1.25_durations_mean,0.31333333333333335,0.3728932584269663,0.3405285922853361
step5_RightHand_angvel_y_201_pause_1_time_to_min_duration,0.2866666666666667,0.41924157303370785,0.34050483479460414
substep18_LeftHand_linacc_z_51_pause_1_duration_count,0.2866666666666667,0.41924157303370785,0.34050483479460414
substep20_RightHand_angvel_magnitude_13_skewness,0.2866666666666667,0.41924157303370785,0.34050483479460414
substep27_Head_angvel_x_51_pause_0.5_durations_kurtosis,0.2866666666666667,0.41924157303370785,0.34050483479460414
substep34_Head_linacc_x_51_pause_0.5_duration_count,0.2866666666666667,0.41924157303370785,0.34050483479460414
substep4_RightHand_angvel_magnitude_21_coeff_of_var,0.2866666666666667,0.41924157303370785,0.34050483479460414
substep5_LeftHand_angacc_z_531_pause_1_time_to_max_duration,0.30666666666666664,0.3827247191011236,0.340500088282831
end_RightHand_angvel_x_13_pause_0.75_durations_kurtosis,0.32666666666666666,0.3553370786516854,0.3403992421538208
end_RightHand_angvel_x_13_pause_0.75_durations_skewness,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep11_RightHand_linacc_x_7_pause_0.75_time_to_max_duration,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep14_LeftHand_linacc_magnitude_201_coeff_of_var,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep1_Head_linvel_y_7_pause_0.5_duration_frequency,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep23_RightHand_linacc_z_13_pause_0.5_time_to_max_duration,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep27_LeftHand_linvel_x_531_pause_1_durations_kurtosis,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep32_LeftHand_angacc_magnitude_13_pause_1.25_durations_mean,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep35_Head_angacc_x_201_pause_1.25_durations_sum,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep35_Head_linacc_magnitude_35_pause_0.5_duration_count,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep36_Head_angacc_z_201_pause_0.75_durations_sum,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep36_RightHand_linacc_z_21_pause_0.75_durations_sum,0.32666666666666666,0.3553370786516854,0.3403992421538208
substep20_Head_linacc_y_201_pause_1.25_durations_range,0.29333333333333333,0.40519662921348315,0.3403080305081565
substep22_RightHand_linacc_y_201_pause_0.75_durations_kurtosis,0.29333333333333333,0.40519662921348315,0.3403080305081565
step6_RightHand_angacc_z_531_pause_1.25_durations_std,0.30666666666666664,0.38202247191011235,0.34022188383728513
step6_RightHand_angacc_z_531_pause_1.25_durations_var,0.30666666666666664,0.38202247191011235,0.34022188383728513
substep26_Head_linvel_z_35_pause_0.75_durations_std,0.30666666666666664,0.38202247191011235,0.34022188383728513
substep26_Head_linvel_z_35_pause_0.75_durations_var,0.30666666666666664,0.38202247191011235,0.34022188383728513
step6_RightHand_angvel_z_7_pause_1_time_to_min_duration,0.32,0.363061797752809,0.3401735411440556
substep10_Head_linvel_x_13_pause_0.5_durations_max,0.32,0.363061797752809,0.3401735411440556
substep27_LeftHand_linvel_x_531_pause_1_time_to_max_duration,0.32,0.363061797752809,0.3401735411440556
substep34_Head_linacc_magnitude_51_pause_0.75_duration_count,0.32,0.363061797752809,0.3401735411440556
substep1_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.29333333333333333,0.4044943820224719,0.3400601116358952
substep34_RightHand_linacc_magnitude_51_coeff_of_var,0.29333333333333333,0.4044943820224719,0.3400601116358952
substep4_RightHand_linacc_magnitude_21_skewness,0.2866666666666667,0.4178370786516854,0.3400406693159315
step9_LeftHand_linvel_y_7_pause_1_durations_kurtosis,0.31333333333333335,0.3714887640449438,0.33994175474097266
substep10_Head_linacc_x_21_pause_1.25_time_to_min_duration,0.31333333333333335,0.3714887640449438,0.33994175474097266
substep5_RightHand_linvel_magnitude_35_pause_0.5_time_to_max_duration,0.31333333333333335,0.3714887640449438,0.33994175474097266
substep14_LeftHand_angacc_z_201_pause_1.25_duration_frequency,0.32666666666666666,0.3539325842696629,0.33975346687211094
substep32_RightHand_linvel_x_21_pause_1.25_time_to_min_duration,0.32666666666666666,0.3539325842696629,0.33975346687211094
substep34_Head_linvel_magnitude_35_pause_1.25_durations_std,0.32666666666666666,0.3539325842696629,0.33975346687211094
substep34_Head_linvel_magnitude_35_pause_1.25_durations_var,0.32666666666666666,0.3539325842696629,0.33975346687211094
substep3_Head_angvel_magnitude_201_pause_0.5_durations_median,0.30666666666666664,0.3806179775280899,0.3396637693795809
step10_LeftHand_linacc_y_531_pause_0.5_durations_coeff_of_var,0.31333333333333335,0.3707865168539326,0.3396474323880434
substep4_RightHand_linvel_magnitude_201_pause_1.25_durations_sum,0.31333333333333335,0.3707865168539326,0.3396474323880434
substep1_RightHand_linvel_x_7_pause_1_durations_range,0.2866666666666667,0.4164325842696629,0.3395746494253639
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,0.2866666666666667,0.4164325842696629,0.3395746494253639
substep5_LeftHand_angacc_x_13_pause_0.5_durations_mean,0.2866666666666667,0.4164325842696629,0.3395746494253639
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_std,0.29333333333333333,0.40308988764044945,0.3395627739385302
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_var,0.29333333333333333,0.40308988764044945,0.3395627739385302
session_Head_sixD_c_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.29333333333333333,0.40308988764044945,0.3395627739385302
substep10_Head_linvel_x_7_pause_0.75_durations_std,0.29333333333333333,0.40308988764044945,0.3395627739385302
substep10_Head_linvel_x_7_pause_0.75_durations_var,0.29333333333333333,0.40308988764044945,0.3395627739385302
substep8_LeftHand_linvel_x_531_pause_1_durations_skewness,0.29333333333333333,0.40308988764044945,0.3395627739385302
step7_Head_angvel_y_531_skewness,0.32,0.3616573033707865,0.33955577533275644
substep1_LeftHand_angacc_z_21_pause_0.75_duration_frequency,0.32,0.3616573033707865,0.33955577533275644
substep24_RightHand_angvel_x_531_pause_0.75_durations_min,0.32,0.3616573033707865,0.33955577533275644
substep36_Head_angvel_z_7_pause_0.75_duration_count,0.32,0.3616573033707865,0.33955577533275644
substep18_Head_angvel_x_531_pause_0.75_time_to_max_duration,0.31333333333333335,0.37008426966292135,0.3393525051720122
AttachPiece_num_reversals_Head_angacc_axis_201_median,0.3,0.3904494382022472,0.339300244100895
session_Head_angvel_axis_35_cumulative_opposing_displacement,0.3,0.3904494382022472,0.339300244100895
step7_Head_angacc_z_35_pause_1_time_to_min_duration,0.3,0.3904494382022472,0.339300244100895
step8_RightHand_linacc_x_531_pause_1_durations_min,0.3,0.3904494382022472,0.339300244100895
substep12_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.3,0.3904494382022472,0.339300244100895
substep4_LeftHand_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.3,0.3904494382022472,0.339300244100895
substep6_RightHand_linvel_z_531_pause_0.75_durations_sum,0.3,0.3904494382022472,0.339300244100895
step6_RightHand_angvel_magnitude_7_pause_1_durations_skewness,0.30666666666666664,0.3792134831460674,0.33910336919128486
substep34_RightHand_angacc_y_531_pause_1_durations_range,0.30666666666666664,0.3792134831460674,0.33910336919128486
substep36_Head_angvel_x_201_pause_1_durations_slope,0.30666666666666664,0.3792134831460674,0.33910336919128486
substep36_RightHand_angvel_x_51_pause_0.5_durations_sum,0.30666666666666664,0.3792134831460674,0.33910336919128486
session_RightHand_linvel_x_51_inter_extrema_intervals_high_below_threshold_mean,0.29333333333333333,0.40168539325842695,0.3390634262003557
substep17_LeftHand_linvel_z_35_pause_1.25_time_to_min_duration,0.29333333333333333,0.40168539325842695,0.3390634262003557
substep3_RightHand_linacc_x_35_pause_1.25_durations_median,0.29333333333333333,0.40168539325842695,0.3390634262003557
substep29_LeftHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.31333333333333335,0.3693820224719101,0.3390569712263763
substep30_Head_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.31333333333333335,0.3693820224719101,0.3390569712263763
substep3_Head_linvel_y_51_pause_0.5_durations_skewness,0.31333333333333335,0.3693820224719101,0.3390569712263763
substep36_Head_linacc_magnitude_201_pause_0.5_durations_sum,0.32,0.36025280898876405,0.33893545856216706
substep7_LeftHand_linacc_y_201_pause_0.75_durations_range,0.32,0.36025280898876405,0.33893545856216706
session_LeftHand_linvel_x_531_inter_extrema_intervals_base_above_threshold_std,0.2866666666666667,0.4143258426966292,0.3388721181844896
session_LeftHand_linvel_x_531_inter_extrema_intervals_base_above_threshold_var,0.2866666666666667,0.4143258426966292,0.3388721181844896
step10_Head_linacc_magnitude_531_pause_0.5_durations_iqr,0.2866666666666667,0.4143258426966292,0.3388721181844896
substep1_Head_linacc_x_7_pause_0.5_time_to_max_duration,0.2866666666666667,0.4143258426966292,0.3388721181844896
substep1_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.2866666666666667,0.4143258426966292,0.3388721181844896
step8_Head_angvel_z_201_pause_1.25_durations_mean,0.3,0.3890449438202247,0.33876885446392174
substep18_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,0.3,0.3890449438202247,0.33876885446392174
substep4_RightHand_linacc_x_51_kurtosis,0.3,0.3890449438202247,0.33876885446392174
substep10_LeftHand_linacc_y_7_coeff_of_var,0.32,0.3595505617977528,0.3386243386243386
substep1_LeftHand_angacc_z_51_pause_1.25_durations_range,0.32,0.3595505617977528,0.3386243386243386
substep4_LeftHand_angacc_magnitude_7_pause_0.75_durations_skewness,0.29333333333333333,0.4002808988764045,0.3385620562110208
step10_LeftHand_linacc_x_7_pause_1.25_durations_skewness,0.30666666666666664,0.37780898876404495,0.33854066920193704
step11_LeftHand_angacc_z_35_pause_1_time_to_min_duration,0.30666666666666664,0.37780898876404495,0.33854066920193704
substep35_LeftHand_angvel_magnitude_35_pause_0.5_duration_count,0.30666666666666664,0.37780898876404495,0.33854066920193704
substep35_LeftHand_angvel_magnitude_35_pause_0.75_duration_count,0.30666666666666664,0.37780898876404495,0.33854066920193704
substep35_RightHand_angvel_magnitude_7_pause_1.25_duration_count,0.30666666666666664,0.37780898876404495,0.33854066920193704
substep36_LeftHand_angacc_magnitude_35_pause_0.5_durations_sum,0.30666666666666664,0.37780898876404495,0.33854066920193704
substep36_RightHand_angvel_magnitude_13_pause_0.5_duration_count,0.30666666666666664,0.37780898876404495,0.33854066920193704
substep13_LeftHand_angacc_axis_35_num_reversals,0.31333333333333335,0.36797752808988765,0.3384640756418009
substep32_Head_linacc_x_7_pause_1_durations_coeff_of_var,0.2866666666666667,0.41292134831460675,0.3384014133518925
step10_RightHand_pos_x_sum,0.32,0.35814606741573035,0.3380001656863557
substep15_Head_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.32,0.35814606741573035,0.3380001656863557
substep4_Head_linacc_z_531_pause_0.75_time_to_max_duration,0.32,0.35814606741573035,0.3380001656863557
substep14_LeftHand_angacc_magnitude_201_pause_1_time_to_max_duration,0.30666666666666664,0.37640449438202245,0.3379756552253536
substep1_LeftHand_linvel_y_13_pause_0.5_durations_mean,0.30666666666666664,0.37640449438202245,0.3379756552253536
substep28_LeftHand_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.3,0.386938202247191,0.33796769576773666
substep4_Head_linvel_x_531_pause_0.75_durations_sum,0.3,0.386938202247191,0.33796769576773666
substep18_RightHand_angacc_z_531_pause_1_durations_std,0.2866666666666667,0.41151685393258425,0.33792881474130304
substep18_RightHand_angacc_z_531_pause_1_durations_var,0.2866666666666667,0.41151685393258425,0.33792881474130304
substep20_LeftHand_angvel_x_21_pause_1_durations_kurtosis,0.2866666666666667,0.41151685393258425,0.33792881474130304
substep4_RightHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.2866666666666667,0.41151685393258425,0.33792881474130304
substep14_Head_linvel_x_201_pause_1.25_time_to_min_duration,0.31333333333333335,0.36657303370786515,0.3378687305478282
substep35_Head_angvel_y_21_pause_0.75_duration_count,0.31333333333333335,0.36657303370786515,0.3378687305478282
substep36_LeftHand_angvel_y_531_pause_0.5_durations_sum,0.31333333333333335,0.36657303370786515,0.3378687305478282
substep36_RightHand_angvel_z_21_pause_0.75_duration_count,0.31333333333333335,0.36657303370786515,0.3378687305478282
substep10_Head_angvel_y_51_pause_0.5_durations_iqr,0.29333333333333333,0.3981741573033708,0.33780618255182593
substep14_Head_angvel_y_35_pause_0.5_durations_kurtosis,0.29333333333333333,0.3981741573033708,0.33780618255182593
session_RightHand_sixD_e_inter_extrema_intervals_low_below_threshold_max,0.30666666666666664,0.37570224719101125,0.33769227602672997
session_RightHand_sixD_e_inter_extrema_intervals_low_below_threshold_range,0.30666666666666664,0.37570224719101125,0.33769227602672997
substep1_Head_linvel_y_13_pause_0.75_time_to_max_duration,0.30666666666666664,0.37570224719101125,0.33769227602672997
substep31_LeftHand_linvel_y_531_pause_0.75_durations_skewness,0.30666666666666664,0.37570224719101125,0.33769227602672997
substep11_Head_angvel_x_51_pause_1_durations_mean,0.3,0.38553370786516855,0.33743085433312847
substep17_RightHand_angacc_y_201_pause_0.75_durations_coeff_of_var,0.3,0.38553370786516855,0.33743085433312847
substep4_LeftHand_linvel_y_13_pause_0.5_durations_slope,0.3,0.38553370786516855,0.33743085433312847
session_LeftHand_linvel_y_201_duration_mid_below_threshold,0.32,0.35674157303370785,0.33737340195915655
step4_LeftHand_linacc_z_531_pause_0.75_durations_kurtosis,0.32,0.35674157303370785,0.33737340195915655
step6_RightHand_angvel_y_531_pause_0.75_durations_iqr,0.32,0.35674157303370785,0.33737340195915655
step6_RightHand_angvel_z_7_pause_1.25_time_to_min_duration,0.32,0.35674157303370785,0.33737340195915655
substep10_RightHand_linvel_x_201_pause_1_time_to_min_duration,0.32,0.35674157303370785,0.33737340195915655
substep36_LeftHand_linvel_y_201_pause_0.5_durations_sum,0.32,0.35674157303370785,0.33737340195915655
substep3_RightHand_angacc_y_201_pause_0.75_duration_count,0.32,0.35674157303370785,0.33737340195915655
substep3_RightHand_angvel_magnitude_201_pause_0.75_duration_frequency,0.32,0.35674157303370785,0.33737340195915655
substep3_RightHand_angvel_z_201_pause_1_duration_frequency,0.32,0.35674157303370785,0.33737340195915655
substep3_RightHand_angvel_z_201_pause_1_durations_mean,0.32,0.35674157303370785,0.33737340195915655
substep18_RightHand_angacc_y_13_pause_0.5_durations_kurtosis,0.29333333333333333,0.3967696629213483,0.3372997028614846
substep24_RightHand_angvel_magnitude_531_pause_0.75_durations_std,0.29333333333333333,0.3967696629213483,0.3372997028614846
substep24_RightHand_angvel_magnitude_531_pause_0.75_durations_var,0.29333333333333333,0.3967696629213483,0.3372997028614846
substep36_Head_dist_to_LeftHand_x_y_sum,0.29333333333333333,0.3967696629213483,0.3372997028614846
step2_RightHand_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.30666666666666664,0.37429775280898875,0.3371237642141158
substep10_LeftHand_linvel_z_51_pause_0.75_time_to_min_duration,0.30666666666666664,0.37429775280898875,0.3371237642141158
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_min,0.30666666666666664,0.37429775280898875,0.3371237642141158
substep4_RightHand_linvel_y_201_pause_0.5_time_to_max_duration,0.30666666666666664,0.37429775280898875,0.3371237642141158
InsertScrew_cumulative_opposing_displacement_LeftHand_angvel_axis_35_kurtosis,0.31333333333333335,0.36446629213483145,0.3369710867673265
substep1_Head_linacc_x_35_skewness,0.31333333333333335,0.36446629213483145,0.3369710867673265
substep32_Head_angacc_x_7_pause_0.5_durations_range,0.31333333333333335,0.36446629213483145,0.3369710867673265
