Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep5_RightHand_linacc_z_51_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep31_Head_linacc_x_201_pause_1.25_time_to_min_duration,0.3890449438202247,0.30666666666666664,0.342978654679551
substep25_Head_linacc_z_13_pause_0.5_durations_sum,0.4002808988764045,0.3,0.3429602888086643
substep34_LeftHand_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.4002808988764045,0.3,0.3429602888086643
substep36_LeftHand_angvel_y_531_pause_1.25_durations_max,0.4002808988764045,0.3,0.3429602888086643
step5_Head_angvel_z_201_pause_0.5_durations_slope,0.3693820224719101,0.32,0.34292233721783066
substep11_RightHand_angvel_y_13_pause_1_time_to_max_duration,0.3693820224719101,0.32,0.34292233721783066
substep21_RightHand_linvel_z_21_pause_0.75_durations_sum,0.3693820224719101,0.32,0.34292233721783066
substep32_LeftHand_angacc_z_21_pause_0.5_time_to_min_duration,0.3693820224719101,0.32,0.34292233721783066
session_RightHand_linvel_z_531_inter_extrema_intervals_high_above_threshold_sum,0.36025280898876405,0.32666666666666666,0.3426386598148931
substep11_RightHand_sixD_c_min,0.36025280898876405,0.32666666666666666,0.3426386598148931
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_std,0.425561797752809,0.2866666666666667,0.34257092524912575
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_var,0.425561797752809,0.2866666666666667,0.34257092524912575
step8_RightHand_angvel_y_7_max,0.425561797752809,0.2866666666666667,0.34257092524912575
substep12_RightHand_angvel_z_201_pause_0.75_durations_max,0.425561797752809,0.2866666666666667,0.34257092524912575
substep24_RightHand_angvel_y_51_pause_1.25_time_to_min_duration,0.425561797752809,0.2866666666666667,0.34257092524912575
substep3_Head_linvel_z_21_pause_0.5_durations_sum,0.425561797752809,0.2866666666666667,0.34257092524912575
substep3_RightHand_linacc_y_531_pause_1_durations_range,0.425561797752809,0.2866666666666667,0.34257092524912575
substep5_LeftHand_linacc_magnitude_13_pause_1.25_durations_sum,0.425561797752809,0.2866666666666667,0.34257092524912575
substep5_RightHand_angvel_x_531_pause_1.25_durations_sum,0.425561797752809,0.2866666666666667,0.34257092524912575
substep8_LeftHand_linvel_x_51_pause_0.5_durations_sum,0.425561797752809,0.2866666666666667,0.34257092524912575
substep1_LeftHand_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.37780898876404495,0.31333333333333335,0.3425637412956892
substep3_LeftHand_angvel_x_201_pause_0.75_durations_skewness,0.37780898876404495,0.31333333333333335,0.3425637412956892
substep0_RightHand_angacc_magnitude_13_pause_1_durations_max,0.41151685393258425,0.29333333333333333,0.3425170700603098
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,0.41151685393258425,0.29333333333333333,0.3425170700603098
substep25_LeftHand_linvel_z_35_pause_1_durations_kurtosis,0.38764044943820225,0.30666666666666664,0.3424317617866005
substep18_Head_linacc_z_35_pause_1_durations_range,0.3595505617977528,0.32666666666666666,0.34232070734635955
substep21_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.36797752808988765,0.32,0.34231585823942506
substep25_Head_linacc_y_531_pause_1_durations_skewness,0.36797752808988765,0.32,0.34231585823942506
substep3_RightHand_linvel_z_201_pause_0.75_time_to_max_duration,0.36797752808988765,0.32,0.34231585823942506
step7_Head_linacc_x_21_pause_0.5_durations_max,0.3981741573033708,0.3,0.3421846710923356
step7_Head_linacc_x_21_pause_0.5_durations_range,0.3981741573033708,0.3,0.3421846710923356
substep12_Head_linvel_magnitude_13_pause_1.25_durations_sum,0.3981741573033708,0.3,0.3421846710923356
step11_LeftHand_linvel_x_21_pause_1_time_to_max_duration,0.386938202247191,0.30666666666666664,0.3421574847793512
substep27_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.386938202247191,0.30666666666666664,0.3421574847793512
substep3_LeftHand_angvel_magnitude_531_pause_0.75_durations_sum,0.386938202247191,0.30666666666666664,0.3421574847793512
substep5_RightHand_angacc_magnitude_13_pause_1.25_durations_sum,0.386938202247191,0.30666666666666664,0.3421574847793512
substep2_Head_linacc_y_35_pause_1.25_time_to_max_duration,0.4241573033707865,0.2866666666666667,0.34211496917645823
substep34_Head_sixD_b_sum,0.4241573033707865,0.2866666666666667,0.34211496917645823
step3_LeftHand_linacc_x_531_pause_0.5_durations_mean,0.4101123595505618,0.29333333333333333,0.3420296028112022
substep36_LeftHand_linvel_x_51_pause_1.25_time_to_min_duration,0.4101123595505618,0.29333333333333333,0.3420296028112022
step3_RightHand_linvel_y_7_pause_1_duration_count,0.35884831460674155,0.32666666666666666,0.3420021034515728
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_mean,0.37640449438202245,0.31333333333333335,0.3419852302345786
step3_RightHand_linvel_y_35_pause_1_duration_frequency,0.37640449438202245,0.31333333333333335,0.3419852302345786
step3_RightHand_linvel_y_35_pause_1_durations_mean,0.37640449438202245,0.31333333333333335,0.3419852302345786
substep25_Head_linvel_x_51_pause_1.25_durations_skewness,0.37640449438202245,0.31333333333333335,0.3419852302345786
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_skewness,0.40941011235955055,0.29333333333333333,0.34178513850212516
step4_LeftHand_angacc_y_21_pause_0.5_durations_kurtosis,0.40941011235955055,0.29333333333333333,0.34178513850212516
substep27_Head_linvel_y_531_coeff_of_var,0.40941011235955055,0.29333333333333333,0.34178513850212516
substep3_RightHand_axis_y_sum,0.40941011235955055,0.29333333333333333,0.34178513850212516
substep7_LeftHand_angacc_z_531_pause_0.5_duration_frequency,0.40941011235955055,0.29333333333333333,0.34178513850212516
substep0_RightHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.36657303370786515,0.32,0.3417068979625235
substep3_LeftHand_angvel_magnitude_7_coeff_of_var,0.36657303370786515,0.32,0.3417068979625235
session_Head_angvel_x_531_inter_extrema_intervals_high_below_threshold_skewness,0.37570224719101125,0.31333333333333335,0.34169509029882184
substep3_RightHand_linacc_z_13_pause_0.75_durations_sum,0.37570224719101125,0.31333333333333335,0.34169509029882184
substep17_Head_linacc_z_51_pause_0.75_durations_std,0.35814606741573035,0.32666666666666666,0.34168284612650063
substep17_Head_linacc_z_51_pause_0.75_durations_var,0.35814606741573035,0.32666666666666666,0.34168284612650063
substep21_Head_angacc_y_7_pause_0.75_durations_sum,0.35814606741573035,0.32666666666666666,0.34168284612650063
substep25_Head_angacc_y_531_pause_1.25_time_to_max_duration,0.35814606741573035,0.32666666666666666,0.34168284612650063
substep31_RightHand_angacc_z_531_pause_0.75_durations_slope,0.35814606741573035,0.32666666666666666,0.34168284612650063
step1_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,0.3967696629213483,0.3,0.3416649868978029
step2_Head_angvel_y_51_pause_0.75_durations_sum,0.3967696629213483,0.3,0.3416649868978029
substep0_LeftHand_angvel_z_35_pause_0.75_durations_max,0.3967696629213483,0.3,0.3416649868978029
substep25_Head_linacc_magnitude_531_pause_1.25_time_to_max_duration,0.3967696629213483,0.3,0.3416649868978029
step4_RightHand_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.42275280898876405,0.2866666666666667,0.3416572077185017
step8_LeftHand_linvel_x_7_pause_1.25_durations_range,0.42275280898876405,0.2866666666666667,0.3416572077185017
substep16_Head_linvel_y_531_pause_1_time_to_max_duration,0.42275280898876405,0.2866666666666667,0.3416572077185017
substep5_Head_angacc_x_51_pause_0.75_durations_sum,0.42275280898876405,0.2866666666666667,0.3416572077185017
session_Head_linacc_z_21_inter_extrema_intervals_mid_below_threshold_mean,0.38553370786516855,0.30666666666666664,0.34160726121714663
step0_Head_angvel_z_7_pause_0.5_durations_coeff_of_var,0.38553370786516855,0.30666666666666664,0.34160726121714663
substep31_RightHand_linvel_y_13_pause_1_time_to_max_duration,0.38553370786516855,0.30666666666666664,0.34160726121714663
substep3_Head_linacc_x_21_pause_0.5_duration_frequency,0.38553370786516855,0.30666666666666664,0.34160726121714663
substep5_Head_angvel_z_7_pause_0.5_durations_sum,0.38553370786516855,0.30666666666666664,0.34160726121714663
substep21_RightHand_angacc_magnitude_7_pause_0.5_durations_sum,0.4080056179775281,0.29333333333333333,0.34129474119861686
substep35_RightHand_linacc_z_21_pause_0.5_time_to_max_duration,0.4080056179775281,0.29333333333333333,0.34129474119861686
substep5_Head_angacc_z_35_pause_1.25_durations_sum,0.4080056179775281,0.29333333333333333,0.34129474119861686
substep5_Head_linvel_x_51_pause_0.75_durations_sum,0.4080056179775281,0.29333333333333333,0.34129474119861686
step3_RightHand_angacc_z_7_pause_1.25_durations_std,0.42134831460674155,0.2866666666666667,0.34119763013118914
step11_LeftHand_angacc_axis_21_num_reversals,0.39536516853932585,0.3,0.3411432033932539
step2_RightHand_linvel_y_21_max,0.39536516853932585,0.3,0.3411432033932539
substep10_RightHand_angacc_y_13_pause_1_durations_kurtosis,0.39536516853932585,0.3,0.3411432033932539
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_kurtosis,0.37429775280898875,0.31333333333333335,0.34111303258486636
session_Head_linacc_z_21_freq_mid_below_threshold,0.37429775280898875,0.31333333333333335,0.34111303258486636
step11_Head_linvel_x_531_pause_1.25_time_to_max_duration,0.37429775280898875,0.31333333333333335,0.34111303258486636
step3_Head_linvel_magnitude_201_pause_1_durations_std,0.37429775280898875,0.31333333333333335,0.34111303258486636
step3_Head_linvel_magnitude_201_pause_1_durations_var,0.37429775280898875,0.31333333333333335,0.34111303258486636
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_kurtosis,0.38412921348314605,0.30666666666666664,0.34105480027650886
step0_Head_angvel_z_21_pause_0.75_durations_kurtosis,0.38412921348314605,0.30666666666666664,0.34105480027650886
step10_LeftHand_linvel_z_21_pause_0.5_durations_std,0.38412921348314605,0.30666666666666664,0.34105480027650886
step10_LeftHand_linvel_z_21_pause_0.5_durations_var,0.38412921348314605,0.30666666666666664,0.34105480027650886
substep35_RightHand_angacc_y_531_skewness,0.38412921348314605,0.30666666666666664,0.34105480027650886
session_RightHand_quat_w_time_of_max_value,0.35674157303370785,0.32666666666666666,0.3410423631281854
substep13_RightHand_angvel_magnitude_201_pause_1_time_to_min_duration,0.35674157303370785,0.32666666666666666,0.3410423631281854
substep32_RightHand_angvel_z_21_pause_0.75_time_to_min_duration,0.35674157303370785,0.32666666666666666,0.3410423631281854
step0_LeftHand_angvel_x_51_coeff_of_var,0.42064606741573035,0.2866666666666667,0.34096715690816903
substep10_LeftHand_linvel_magnitude_201_pause_1.25_durations_skewness,0.42064606741573035,0.2866666666666667,0.34096715690816903
substep3_Head_linacc_y_13_pause_0.5_durations_sum,0.42064606741573035,0.2866666666666667,0.34096715690816903
step2_Head_linacc_y_201_pause_1.25_durations_iqr,0.4066011235955056,0.29333333333333333,0.34080237582438166
substep25_Head_linacc_magnitude_531_pause_1_duration_frequency,0.4066011235955056,0.29333333333333333,0.34080237582438166
substep2_LeftHand_linacc_z_531_pause_1_durations_median,0.4066011235955056,0.29333333333333333,0.34080237582438166
substep3_Head_angvel_y_7_pause_0.75_duration_frequency,0.4066011235955056,0.29333333333333333,0.34080237582438166
substep5_RightHand_angvel_z_51_pause_1.25_durations_sum,0.4066011235955056,0.29333333333333333,0.34080237582438166
substep6_Head_angacc_magnitude_531_pause_0.75_durations_max,0.4066011235955056,0.29333333333333333,0.34080237582438166
substep6_RightHand_angvel_z_531_pause_0.75_time_to_max_duration,0.36446629213483145,0.32,0.34078877169942956
substep8_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,0.36446629213483145,0.32,0.34078877169942956
step0_Head_angacc_magnitude_13_pause_1.25_durations_range,0.3728932584269663,0.31333333333333335,0.3405285922853361
step2_RightHand_linacc_x_7_pause_0.75_durations_kurtosis,0.3728932584269663,0.31333333333333335,0.3405285922853361
step3_LeftHand_angacc_x_201_pause_1_time_to_min_duration,0.3728932584269663,0.31333333333333335,0.3405285922853361
step8_LeftHand_angacc_y_7_kurtosis,0.3728932584269663,0.31333333333333335,0.3405285922853361
step8_RightHand_angacc_y_201_pause_1.25_duration_count,0.3728932584269663,0.31333333333333335,0.3405285922853361
substep25_Head_linvel_y_531_pause_0.5_durations_range,0.3728932584269663,0.31333333333333335,0.3405285922853361
substep30_RightHand_linacc_x_7_pause_0.75_durations_coeff_of_var,0.3728932584269663,0.31333333333333335,0.3405285922853361
substep32_LeftHand_linacc_x_21_pause_0.75_durations_mean,0.3728932584269663,0.31333333333333335,0.3405285922853361
substep36_RightHand_linvel_y_21_pause_1.25_time_to_min_duration,0.3728932584269663,0.31333333333333335,0.3405285922853361
step11_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.41924157303370785,0.2866666666666667,0.34050483479460414
step11_RightHand_angacc_y_7_pause_1.25_time_to_max_duration,0.41924157303370785,0.2866666666666667,0.34050483479460414
step1_LeftHand_linvel_x_7_pause_0.75_durations_sum,0.41924157303370785,0.2866666666666667,0.34050483479460414
substep6_LeftHand_linacc_z_531_pause_1_durations_std,0.41924157303370785,0.2866666666666667,0.34050483479460414
substep6_LeftHand_linacc_z_531_pause_1_durations_var,0.41924157303370785,0.2866666666666667,0.34050483479460414
step1_RightHand_angvel_z_7_pause_1.25_durations_sum,0.3827247191011236,0.30666666666666664,0.340500088282831
step3_RightHand_axis_y_mean,0.3827247191011236,0.30666666666666664,0.340500088282831
step6_Head_sixD_f_kurtosis,0.3827247191011236,0.30666666666666664,0.340500088282831
substep36_LeftHand_linacc_z_21_pause_0.75_durations_sum,0.3827247191011236,0.30666666666666664,0.340500088282831
step0_Head_angvel_z_13_pause_1_durations_max,0.3553370786516854,0.32666666666666666,0.3403992421538208
step0_Head_angvel_z_13_pause_1_durations_range,0.3553370786516854,0.32666666666666666,0.3403992421538208
step0_RightHand_angvel_y_7_pause_1_durations_max,0.3553370786516854,0.32666666666666666,0.3403992421538208
step_of_min_num_reversals_LeftHand_linacc_axis_7,0.3553370786516854,0.32666666666666666,0.3403992421538208
substep0_RightHand_linacc_x_51_pause_1_durations_range,0.3553370786516854,0.32666666666666666,0.3403992421538208
substep21_LeftHand_linacc_z_51_pause_0.75_durations_sum,0.3553370786516854,0.32666666666666666,0.3403992421538208
substep21_LeftHand_linvel_z_35_pause_1.25_durations_sum,0.3553370786516854,0.32666666666666666,0.3403992421538208
substep24_RightHand_linvel_y_35_coeff_of_var,0.3553370786516854,0.32666666666666666,0.3403992421538208
substep3_RightHand_linacc_y_531_pause_0.75_durations_max,0.3553370786516854,0.32666666666666666,0.3403992421538208
substep7_LeftHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.3553370786516854,0.32666666666666666,0.3403992421538208
substep3_Head_angacc_z_531_pause_0.5_durations_median,0.39325842696629215,0.3,0.3403565640194489
substep3_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,0.39325842696629215,0.3,0.3403565640194489
substep6_LeftHand_linacc_x_531_pause_0.5_time_to_max_duration,0.39325842696629215,0.3,0.3403565640194489
substep35_RightHand_linacc_y_7_pause_1_duration_frequency,0.40519662921348315,0.29333333333333333,0.3403080305081565
substep25_Head_angacc_x_7_pause_1_durations_kurtosis,0.363061797752809,0.32,0.3401735411440556
substep5_RightHand_angvel_magnitude_35_pause_1.25_durations_sum,0.363061797752809,0.32,0.3401735411440556
substep3_Head_angvel_y_201_pause_0.75_time_to_max_duration,0.4044943820224719,0.29333333333333333,0.3400601116358952
step2_LeftHand_angacc_magnitude_531_pause_0.5_durations_median,0.4178370786516854,0.2866666666666667,0.3400406693159315
substep1_LeftHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,0.4178370786516854,0.2866666666666667,0.3400406693159315
substep26_RightHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.4178370786516854,0.2866666666666667,0.3400406693159315
step3_RightHand_linvel_magnitude_21_pause_0.75_durations_median,0.3714887640449438,0.31333333333333335,0.33994175474097266
substep25_Head_linacc_x_21_pause_1.25_durations_max,0.3714887640449438,0.31333333333333335,0.33994175474097266
substep4_RightHand_angvel_z_201_pause_0.5_durations_min,0.3714887640449438,0.31333333333333335,0.33994175474097266
substep5_LeftHand_linvel_y_7_skewness,0.3714887640449438,0.31333333333333335,0.33994175474097266
substep0_Head_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.39185393258426965,0.3,0.3398294762484774
substep0_RightHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.39185393258426965,0.3,0.3398294762484774
