Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep36_LeftHand_linvel_y_7_pause_1_durations_range,-0.2231402760735788,-0.22874844186880866,0.22590955889504888
substep0_Head_angacc_y_51_pause_0.75_durations_mean,-0.21166913950526375,-0.2422036275034421,0.22590927301757965
substep36_Head_angvel_x_35_pause_1.25_duration_count,-0.2327649031163205,-0.21944367093075773,0.22590807753401804
substep35_LeftHand_angacc_magnitude_531_pause_0.75_time_to_min_duration,-0.2294468818385684,-0.22247635360275983,0.22590786051139078
substep27_LeftHand_linacc_y_35_pause_0.5_durations_range,-0.21143047682762547,0.24249111291029007,0.22589809688799506
substep25_RightHand_linacc_y_13_pause_0.75_durations_sum,-0.2540387712764586,-0.20335795820108676,0.22589057814078511
step8_Head_linvel_z_201_pause_1_durations_max,-0.20860266793156543,-0.2463020608938122,0.2258902304759943
substep36_LeftHand_linvel_x_51_pause_0.5_time_to_min_duration,-0.2532655847027717,-0.2038220607575753,0.22586965062729691
substep27_LeftHand_linvel_y_7_pause_0.5_durations_max,-0.24224883371029157,0.21150030796760655,0.22583272662536846
substep35_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,-0.25239830349167225,-0.20429276150216158,0.2258119344615187
substep35_LeftHand_angvel_z_531_pause_1.25_durations_max,-0.2236587105378813,-0.2280053494777725,0.22581111482799934
substep27_Head_angvel_z_21_pause_1_durations_max,-0.23418325498787548,0.218003305140787,0.22580380797455948
substep36_RightHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,-0.23391837642521932,-0.21823311135160395,0.22580368071148915
substep35_LeftHand_angacc_magnitude_531_pause_1.25_durations_max,-0.25679085995302753,-0.20146558273411386,0.22578851237908665
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_kurtosis,-0.22822429997180593,0.22337755240380963,0.22577491770061456
step0_Head_angvel_x_35_pause_0.5_duration_frequency,-0.2150245727460584,-0.2376260529981796,0.2257610510766701
step11_Head_linvel_y_531_pause_0.75_durations_range,-0.21647690217293553,-0.23583660076554971,0.225742439352578
step8_Head_linvel_z_201_pause_0.75_durations_range,-0.22405404252049815,-0.22744638923623753,0.225737471686524
substep34_Head_angacc_x_201_pause_1_time_to_max_duration,-0.23148757682412863,-0.22023365553572757,0.22572042933980116
step8_Head_linvel_magnitude_51_pause_1_durations_coeff_of_var,-0.2518739206456296,-0.20447577057613944,0.22571337289245755
substep25_LeftHand_linacc_z_7_max,-0.23188497991169407,-0.21983492304036156,0.22569922812771684
session_Head_angvel_z_201_num_base_below_extrema,-0.2197585687568756,-0.23194533163428915,0.22568755357502887
substep25_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,-0.23311428089729638,-0.21866484468331387,0.22565849168157076
substep12_RightHand_linvel_y_7_pause_0.5_time_to_max_duration,0.20017022622519326,0.2585661396942441,0.22565136109510575
substep25_LeftHand_linvel_magnitude_7_range,-0.2406642272308181,-0.21238562117819224,0.2256423727997449
substep34_LeftHand_linvel_magnitude_13_pause_0.75_durations_slope,-0.2230951640966994,0.22824632060412006,0.2256413472978128
substep25_LeftHand_angvel_z_35_pause_0.5_durations_sum,-0.2335756691598888,-0.21822097992785386,0.22563740352786954
substep36_LeftHand_linvel_y_51_pause_0.75_durations_range,-0.21670862429786242,-0.23530245356639287,0.22562310307624017
step3_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,-0.21719892857588344,-0.23469609634533523,0.22560877131159388
step8_LeftHand_angvel_x_35_pause_0.5_time_to_max_duration,-0.2558528985020688,-0.20172689429271248,0.22558867949729783
step7_Head_linvel_y_201_pause_1_durations_kurtosis,-0.22337980851252087,-0.2277678047503501,0.22555246715138821
substep31_LeftHand_angacc_y_51_pause_1.25_durations_slope,0.23875787385052266,-0.21372506008857076,0.22554901901423344
substep27_Head_angvel_z_35_pause_0.5_durations_max,-0.22389559140014018,0.22715647537404893,0.22551424609569892
substep36_Head_linvel_y_531_pause_1_durations_kurtosis,-0.20134506206862354,-0.2562720251588524,0.22551215088877002
step0_LeftHand_angvel_magnitude_21_pause_0.5_duration_frequency,-0.2246507854200488,-0.22630443932861113,0.22547458039787285
substep36_LeftHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,-0.21553118571332938,-0.2363757375173189,0.22547272618334294
substep35_LeftHand_linacc_z_531_pause_1_durations_std,-0.20468168073779633,-0.2508864944125116,0.22544098623141898
substep8_Head_angacc_x_13_pause_0.75_durations_skewness,0.22709069978766763,-0.22378231036302337,0.22542436702279117
substep36_RightHand_angacc_x_21_pause_1_duration_count,-0.23653315479044498,-0.2152900715135757,0.2254122269309882
substep36_Head_linvel_y_51_pause_0.75_durations_range,-0.25215671032513565,-0.20379632890773158,0.22541186241536346
substep35_LeftHand_linacc_y_51_pause_0.5_time_to_min_duration,-0.21192962502028953,-0.24070823765736,0.22540406250702272
step5_LeftHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.22821779684214857,-0.22265019146707504,0.22539961798418462
step11_LeftHand_angvel_magnitude_51_pause_1.25_durations_max,-0.21292036915827048,-0.23939944324956566,0.22538485573575495
substep36_LeftHand_linvel_y_21_pause_0.5_durations_range,-0.21760904632061132,-0.2336877595667095,0.22536197833763869
substep17_LeftHand_linvel_x_21_max,-0.22829004096420477,-0.2224844153015812,0.2253498421532018
substep36_LeftHand_linacc_magnitude_531_pause_1.25_durations_iqr,-0.21434437563380998,-0.23744567437707623,0.22530440774460173
substep36_RightHand_angacc_z_21_pause_1.25_duration_count,-0.23690880612107626,-0.2147601604873511,0.22529142794766355
substep4_RightHand_angvel_magnitude_531_pause_1.25_durations_median,0.22883720428112522,0.22184926234271476,0.2252890589178003
substep36_LeftHand_angvel_x_531_pause_1_durations_max,-0.2004430297713319,-0.2571510360454757,0.22528322207057297
substep36_Head_linvel_y_35_pause_1_durations_max,-0.23456544984552233,-0.2167074633819718,0.22528311424465658
substep36_Head_linacc_magnitude_51_pause_1.25_time_to_min_duration,-0.24443639185671692,-0.20890265843888117,0.225276918212894
substep35_Head_linacc_z_21_pause_0.5_duration_count,-0.2363798548489142,-0.21510124082267643,0.22523910999131136
substep36_Head_angvel_y_13_pause_1_duration_count,-0.2121849999094269,-0.24000409585943686,0.22523881948815114
substep20_Head_linacc_z_7_coeff_of_var,0.2312741869323704,0.21950412384372245,0.22523549406295706
session_Head_angvel_x_201_freq_low_above_threshold,-0.2519907228778409,-0.20352946373748593,0.22518227820036957
substep17_RightHand_linacc_y_51_pause_1.25_durations_var,-0.2540797323556668,-0.20217362623619056,0.2251741050279807
substep25_RightHand_linvel_y_201_pause_0.5_durations_max,-0.25719368699134193,-0.2001587723759544,0.2251199117732944
substep35_RightHand_linacc_x_531_pause_0.75_time_to_min_duration,-0.22741454763457905,-0.22282881537393787,0.22509832864434537
substep0_Head_linvel_magnitude_21_kurtosis,-0.2264196669393488,0.22373547232340116,0.22506956694506988
substep36_RightHand_linvel_x_51_pause_0.5_durations_std,-0.22264437597912226,-0.22748507182048092,0.22503869545804656
step3_RightHand_linvel_x_531_pause_0.75_duration_frequency,-0.20875722768638025,0.24392751091808534,0.2249761328057125
step8_RightHand_linacc_magnitude_531_pause_0.75_durations_range,-0.24041226055175838,-0.21134513066428545,0.2249435719594404
substep17_LeftHand_linvel_axis_7_num_reversals,-0.2512362033513913,-0.20361738264964505,0.2249341754255301
substep34_Head_linvel_axis_21_num_reversals,-0.24541398451145202,-0.20759971844307273,0.2249286224866553
step11_Head_linvel_z_7_pause_1_time_to_max_duration,-0.21279522242867588,-0.23851751889747105,0.22492335730554625
substep27_Head_linvel_y_21_pause_1_durations_max,-0.2531374556444301,0.20236631992601056,0.2249223742220122
substep13_RightHand_linacc_magnitude_13_pause_1.25_durations_var,-0.22201738486044215,-0.22790426080702275,0.22492231022965556
substep36_LeftHand_linvel_y_21_pause_0.5_durations_max,-0.21740302250650168,-0.23297254756613525,0.22491866507656633
substep22_LeftHand_angacc_z_51_coeff_of_var,-0.23785231395494771,0.21331461361705484,0.22491619552997852
substep33_Head_linacc_z_531_pause_0.75_durations_min,-0.2386715157494685,0.2126349612665668,0.22490219436854145
substep34_Head_angvel_y_51_pause_0.75_durations_coeff_of_var,-0.24501066609714398,-0.20781447031937914,0.22488487366452803
substep25_LeftHand_linvel_magnitude_7_max,-0.24067843429002547,-0.21103613820562822,0.22488469672929465
substep36_LeftHand_angvel_z_201_pause_1.25_durations_range,-0.23697011899782836,-0.2139704751133877,0.22488376345703756
step11_Head_linvel_magnitude_21_pause_0.5_durations_median,-0.2252296634968634,-0.22453607217058774,0.22488233303428476
substep17_RightHand_linvel_y_531_pause_0.5_durations_std,-0.23981836122792646,-0.21169564438360858,0.22488118589546538
step0_RightHand_linacc_z_531_pause_1.25_durations_kurtosis,-0.22104801331243273,-0.22883595776490315,0.22487457695924076
step6_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,-0.2187931092169164,-0.23129988398001958,0.22487273315698006
substep36_RightHand_angvel_z_51_pause_0.75_duration_count,-0.25116292346862795,-0.2035516300546205,0.2248646852632978
substep36_RightHand_angvel_z_201_pause_0.75_time_to_min_duration,-0.21485984226447413,-0.23580933764723172,0.2248476680890435
substep26_Head_angacc_magnitude_13_pause_0.5_time_to_min_duration,-0.2547032825472373,-0.20125610542227232,0.22484717734182694
substep36_RightHand_linvel_magnitude_13_pause_0.5_durations_std,-0.2562997500756106,-0.20022192920853396,0.22481661986467744
substep23_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,-0.2185685473074275,0.2314146335168413,0.22480822585771104
step0_LeftHand_linvel_x_13_pause_0.5_durations_min,-0.2307939393208632,-0.2190972565673812,0.22479354741647686
step11_Head_linvel_magnitude_13_pause_1.25_durations_max,-0.24304651971420185,-0.20905364569586118,0.22477214081025398
substep36_Head_linvel_y_531_pause_1.25_durations_range,-0.2017951842017127,-0.2536137772068079,0.22475639798238892
substep36_LeftHand_linvel_y_7_pause_1_durations_max,-0.2212025278842651,-0.2283142011237642,0.22470210864855733
step11_LeftHand_angacc_x_13_pause_1.25_durations_coeff_of_var,-0.249812035241996,-0.2041060767067482,0.2246579419731515
substep36_LeftHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,-0.2360764883596939,-0.21418481179354257,0.22459846409626208
substep35_RightHand_angacc_y_7_pause_1.25_durations_kurtosis,-0.2532093698164718,-0.2017830520948722,0.22458993600795624
step8_Head_linvel_z_201_pause_1_durations_range,-0.20703018918472899,-0.24537915428303164,0.22457932607585498
substep35_LeftHand_angacc_y_13_pause_1.25_durations_var,-0.20897156935375372,-0.24269957326155137,0.22457627207390307
step11_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.22957671130581084,-0.21975260478548012,0.22455726123726186
step11_Head_linacc_x_51_pause_1_time_to_min_duration,-0.22306007257545135,-0.22606236719911463,0.22455118501459678
substep36_Head_angvel_x_13_pause_1.25_duration_count,-0.23212599620981483,-0.21740029250713333,0.22452195006685868
session_RightHand_linacc_y_531_decay_time_base_below_threshold,-0.20552538960996328,-0.24735073414829112,0.22450667341109257
substep31_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,-0.22332768582552093,-0.22559779081647832,0.2244569986415449
substep25_Head_linvel_y_35_pause_1_time_to_min_duration,-0.23665810023605108,-0.21344379270080122,0.22445229971443798
substep25_LeftHand_linacc_z_7_range,-0.2319580891258387,-0.2174049432347484,0.22444585587885
session_Head_angvel_x_201_freq_mid_above_threshold,-0.23234355724919914,-0.2169998720977425,0.22440974503215527
substep36_RightHand_angvel_magnitude_201_pause_1.25_durations_max,-0.23133422314889182,-0.21787012404981337,0.22440039242149856
substep36_Head_angvel_y_531_pause_1.25_durations_range,-0.2278933885685691,-0.22098725779126105,0.22438719698400975
substep36_RightHand_angvel_z_531_pause_0.75_durations_max,-0.23829268323353184,-0.21201342987601013,0.22438624578213906
substep36_RightHand_linvel_magnitude_21_pause_0.5_durations_std,-0.25118488052908855,-0.20268754924450647,0.22434518821560295
substep10_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,-0.20125608616664806,0.2533906967105065,0.22433423840931874
substep25_Head_linvel_x_51_pause_0.5_durations_var,-0.2191218031002648,-0.22979815077461216,0.2243330229017806
substep2_Head_linacc_z_7_pause_1_durations_skewness,0.25222279448159857,0.2019862892797367,0.2243264089182027
step6_RightHand_angacc_x_7_pause_0.75_time_to_min_duration,0.20989757593205124,-0.2408762680304378,0.22432244211292446
substep25_LeftHand_linvel_x_7_min,0.24062661015642667,0.21008565253544115,0.22432138016473016
step8_RightHand_linvel_y_201_pause_1.25_durations_std,-0.21646842623724027,-0.23273514062383616,0.22430725549659494
step5_RightHand_linvel_x_7_pause_0.5_time_to_max_duration,0.2359292973299106,0.21376717864567465,0.22430213686090633
substep17_LeftHand_angacc_y_7_coeff_of_var,0.2278765818265042,-0.22080740254633538,0.22428630344174014
step11_Head_linvel_magnitude_7_pause_1.25_durations_max,-0.24152307356960262,-0.2093078855983977,0.22426447351962586
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_std,-0.21163487920100202,-0.23845390399552227,0.2242453713629422
substep36_RightHand_angvel_z_531_pause_0.5_durations_max,-0.22676476039499494,-0.22176831609505404,0.22423870924316158
substep36_LeftHand_linvel_y_51_pause_0.75_durations_max,-0.21651693266455743,-0.23251596194202037,0.22423142482398326
step8_Head_linacc_magnitude_531_pause_0.5_durations_range,-0.2231495313919359,-0.225272604695694,0.2242060421542676
substep35_Head_angvel_z_531_pause_1.25_durations_max,-0.21486841294099682,-0.23438076331047109,0.22420084576061938
substep36_Head_linvel_z_21_pause_0.75_durations_var,-0.20852535418515883,-0.24235544921831292,0.224171246615388
substep27_Head_angacc_y_13_pause_1_durations_coeff_of_var,-0.2269696195438165,0.2214307132951514,0.22416595649568966
substep36_LeftHand_angacc_magnitude_201_pause_1.25_durations_max,-0.21530253446606978,-0.23378482034649228,0.22416335619738365
substep27_Head_linacc_z_21_pause_1_durations_coeff_of_var,-0.2518801080177784,0.2019324662498786,0.22415761173385704
substep36_Head_angvel_x_51_pause_1_duration_count,-0.23181243046456465,-0.2169586403345571,0.22413971398238106
substep36_RightHand_angacc_y_21_pause_1.25_duration_count,-0.21321643027460707,-0.2361305713578254,0.2240892553893255
substep36_LeftHand_angvel_y_7_pause_1.25_durations_skewness,-0.22197129139075314,-0.22621942068198292,0.2240752233093961
step5_LeftHand_angacc_x_35_pause_1_durations_skewness,0.2324335773801705,-0.2162960221316078,0.22407462423628477
session_Head_angvel_x_201_num_low_below_extrema,-0.20190540705167695,-0.2517066732405578,0.2240722437793871
substep17_LeftHand_sixD_f_range,-0.2314411677716761,-0.21707235238070394,0.2240265966067926
substep27_LeftHand_linacc_y_35_pause_0.5_durations_max,-0.20682753424727685,0.24432540975973352,0.22401814163392011
substep17_LeftHand_linvel_magnitude_13_range,-0.24915240813145728,-0.2034647731276464,0.2240027126396413
substep36_RightHand_angvel_y_531_pause_0.75_durations_max,-0.22686637064892676,-0.221196410504929,0.2239955156399919
substep36_Head_linacc_z_51_pause_0.75_durations_range,-0.24605575976001365,-0.20555793310043707,0.22399105343050346
substep36_LeftHand_linvel_z_7_pause_1.25_durations_kurtosis,-0.2179203328521642,-0.23040092581656463,0.22398690881840497
substep36_LeftHand_angacc_x_21_pause_1.25_durations_max,-0.2015038793719255,-0.252067019922352,0.22396711277158066
substep36_Head_angvel_magnitude_13_pause_0.75_time_to_max_duration,-0.24696203145923903,-0.20487906015389915,0.22396081205640994
substep35_Head_linvel_y_531_pause_1.25_durations_mean,-0.2029280177238352,-0.24979374829940001,0.22393511417607556
substep36_RightHand_angvel_magnitude_201_pause_1.25_durations_std,-0.2507160933850899,-0.20232046206042814,0.22393334599577142
substep27_Head_linacc_x_35_pause_0.75_durations_mean,-0.2348249254893907,0.2139999602278581,0.22392931548317707
step11_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,-0.22773463070239336,-0.22022042601947392,0.22391450499377932
substep36_Head_linvel_y_35_pause_0.5_durations_max,-0.2515633512854319,-0.20173084176748352,0.22390794936451014
step11_Head_linvel_y_531_pause_1_durations_max,-0.2254141457164518,-0.2224036275329248,0.2238987673079989
substep27_LeftHand_linacc_x_21_pause_1_durations_max,-0.2226994879315396,0.22510783776901072,0.22389718668451508
substep35_Head_angvel_z_531_pause_1_durations_max,-0.2231433904990436,-0.22460783395383171,0.223873217375776
