Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step8_RightHand_linvel_magnitude_531_pause_1_duration_count,0.06967534203211567,0.06361629037340877,0.06650810273065473
substep30_Head_linacc_y_21_pause_1.25_durations_coeff_of_var,0.06852686899302918,0.06459868251236878,0.06650482050349117
step5_Head_linacc_x_7_pause_1_duration_count,0.05193882354099166,0.09242328498639552,0.06650438593554481
substep3_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,0.06256952469710741,0.0709672565644901,0.066504336413488
substep13_RightHand_linvel_x_201_pause_1_durations_skewness,0.05154106679213988,0.09369892188018891,0.06650155284538938
substep2_RightHand_linacc_x_21_pause_0.5_durations_skewness,0.06598625745577946,0.06701482457136798,0.06649656378912132
substep29_Head_angacc_x_531_pause_1.25_durations_range,0.07865974664000674,0.05757825196252653,0.06648792198658433
step0_RightHand_angvel_magnitude_531_pause_1.25_time_to_min_duration,0.06400207638908917,0.06917358825268827,0.0664874215775773
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_13_slope,0.051203450340884915,0.09476546893413063,0.06648427633361216
substep6_RightHand_angacc_y_21_pause_0.75_time_to_max_duration,0.060146711752671056,0.07431454380047553,0.06648421400812735
substep11_LeftHand_linacc_magnitude_201_pause_0.75_durations_range,0.06230145697570011,0.07126491963291293,0.06648242524983407
substep21_LeftHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.08543711087446848,0.05440940187638321,0.06648120155856736
session_Head_linvel_z_13_pause_1.25_durations_max,0.08189964199296584,0.05594735654002281,0.0664804967804088
step2_LeftHand_angacc_y_21_pause_1.25_durations_var,0.06276144886508472,0.07066204492026906,0.06647783224895001
substep3_Head_linacc_x_51_pause_0.75_duration_frequency,0.058911959338950215,0.07627105583334881,0.06647695103214098
substep2_RightHand_linvel_z_13_pause_0.75_duration_frequency,0.061856050667735474,0.07183937611102231,0.0664749751839371
substep24_Head_linvel_x_35_pause_1_durations_sum,0.05935492627382266,0.07552464264000958,0.06647055045999414
substep20_Head_linvel_y_201_pause_1_durations_slope,0.058200190714472466,0.0774772628489322,0.06646928218970347
substep1_RightHand_linacc_z_51_pause_1_durations_kurtosis,0.05093132367802489,0.09563995216708387,0.06646690263541319
session_Head_linacc_x_7_num_mid_below_extrema,0.06236219891371397,0.0711460196003959,0.0664651551135779
step6_RightHand_angacc_magnitude_531_pause_1.25_durations_median,0.07132275915375041,0.062225741883125574,0.06646441655332597
substep24_Head_angvel_y_201_pause_1_durations_sum,0.06905126608920975,0.06405645474325006,0.0664601463167558
substep32_RightHand_linvel_z_35_pause_0.5_duration_count,0.06361599391346107,0.06956551283619783,0.06645786414615246
substep3_Head_angvel_magnitude_531_pause_1_durations_kurtosis,0.05501886578534476,0.08390154351691015,0.06645773339029766
step5_Head_angvel_x_7_pause_0.5_duration_count,0.09414914851332479,0.05135340538053712,0.06645765672764763
substep1_Head_angvel_y_531_pause_0.75_durations_max,0.08922211209583808,0.052948171533021116,0.06645759683678251
substep32_Head_linacc_y_531_skewness,0.06502444203158753,0.06793335048989402,0.0664470750780243
substep19_LeftHand_linvel_y_531_pause_0.75_durations_var,0.05943054655237945,0.07533839253779284,0.06644560497583138
substep20_RightHand_linvel_x_13_pause_1.25_time_to_min_duration,0.051035974333041745,0.09516328324445356,0.06644015792675982
step11_LeftHand_linvel_y_35_pause_1.25_time_to_max_duration,0.05973410809050472,0.07482257532471825,0.06643237167587622
substep2_LeftHand_angacc_x_201_pause_0.5_durations_coeff_of_var,0.08157089686437691,0.05602143870845544,0.06642403415941031
substep5_Head_linacc_x_51_pause_1.25_duration_count,0.07755558437350607,0.05808369055067186,0.06642197941186835
substep0_Head_linacc_z_51_pause_0.5_duration_count,0.06343860962169345,0.06969655791984164,0.06642050799197274
step6_LeftHand_linvel_x_21_pause_1.25_durations_coeff_of_var,0.09358170672324606,0.051472640779592904,0.06641507347599607
step4_Head_linvel_y_21_pause_1.25_durations_range,0.09017449651550713,0.052559790032299825,0.0664108493867163
substep32_Head_angvel_magnitude_21_pause_0.5_duration_frequency,0.06596748243097927,0.06685959620185411,0.06641054344016775
substep18_RightHand_angacc_z_531_pause_0.75_durations_min,0.06020453365518641,0.07404093285134605,0.0664096889036227
substep19_RightHand_linvel_magnitude_35_pause_1.25_duration_count,0.05491841988091695,0.08397015215694781,0.06640586775364819
step3_RightHand_angvel_magnitude_21_pause_0.5_durations_coeff_of_var,0.09583737054662156,0.05079891060571873,0.06640149328428697
substep17_RightHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.07968568605558746,0.056910954740607256,0.0663997071399447
step4_RightHand_linvel_z_21_pause_0.75_duration_count,0.07118574533634803,0.06221661567099179,0.06639966677352856
step4_RightHand_angacc_magnitude_51_pause_1.25_time_to_max_duration,0.06972018588759088,0.06337679197646118,0.0663973260470473
step4_LeftHand_linvel_x_201_pause_0.5_time_to_max_duration,0.06773740237176673,0.06510031926898119,0.06639268524612779
step3_LeftHand_angacc_x_201_pause_0.75_durations_mean,0.05391283703424121,0.08638612398468415,0.06639138295226281
substep2_Head_linacc_y_35_pause_1_durations_sum,0.0756312644999746,0.05915808591631011,0.06638804667327956
substep25_LeftHand_linvel_magnitude_21_pause_1_durations_std,0.06245453764660658,0.07080685908425499,0.06636895237180783
substep19_Head_linvel_x_13_pause_0.5_duration_count,0.0719728960482271,0.061573325516423694,0.06636819080039391
substep30_LeftHand_linvel_x_35_pause_1.25_durations_mean,0.08649435339757972,0.05384013911200669,0.06636811714711754
substep10_LeftHand_angacc_magnitude_13_skewness,0.08711350036685883,0.05359284624337457,0.06636033900895374
end_Head_linvel_x_531_pause_1_durations_var,0.05649515431753138,0.0803978382274908,0.06635969004716129
step8_LeftHand_sixD_b_sum,0.0634561111889298,0.0695321897268788,0.06635534602869854
session_RightHand_quat_y_Autocorrelation,0.05333839545737851,0.08776371018867479,0.06635160346356221
substep25_RightHand_angvel_y_531_pause_1.25_durations_slope,0.06561190374033554,0.0671039711775423,0.06634955012306613
substep29_RightHand_linvel_x_531_coeff_of_var,0.07563574261436345,0.059085196825287456,0.06634384763028381
substep34_LeftHand_linvel_x_201_pause_1.25_durations_max,0.08086609587064264,0.056238458123405666,0.06634038642395297
session_RightHand_linvel_magnitude_13_num_base_below_extrema,0.06683468023169681,0.06584535077031495,0.0663363270304208
substep32_Head_linacc_z_531_pause_0.75_durations_var,0.050252405287086965,0.0975216893219304,0.06632690890853857
substep34_LeftHand_linacc_y_201_pause_0.5_durations_max,0.08264238495728438,0.05538402429181666,0.06632162469353975
session_LeftHand_angvel_x_13_inter_extrema_intervals_low_below_threshold_skewness,0.06107025472534633,0.07255973815697159,0.06632106455252282
step3_RightHand_angvel_magnitude_7_pause_1_durations_max,0.0696828298951866,0.06325443725068602,0.06631320600593764
substep13_Head_linacc_y_21_pause_1.25_duration_frequency,0.05540849658833569,0.08255452939125862,0.06631084419391861
substep6_Head_linacc_y_13_pause_0.75_durations_sum,0.07057809641091617,0.06252168993559737,0.06630606977174287
step3_Head_angacc_magnitude_21_kurtosis,0.06338050635277104,0.06951434693378311,0.06630587112271774
end_Head_linacc_x_21_pause_1.25_durations_kurtosis,0.0952072747881263,0.05086501655181208,0.0663057937070491
step4_Head_linvel_z_201_pause_1.25_time_to_max_duration,0.05122783946864651,0.09396142879683089,0.06630574075003084
step0_RightHand_linacc_z_35_pause_0.75_duration_frequency,0.059878676511931905,0.07426536220132363,0.06630054741083456
step2_RightHand_linacc_y_51_pause_1_time_to_min_duration,0.07169738496785794,0.061657761981886106,0.06629965769131985
step2_Head_angacc_z_21_pause_0.5_durations_sum,0.06157678577782866,0.07180411311247581,0.06629834598326131
substep3_RightHand_linvel_x_13_pause_0.75_durations_iqr,0.07584718476881602,0.05888308416408594,0.06629714613833919
substep21_RightHand_linacc_z_51_pause_1.25_durations_sum,0.08154957578289035,0.055849501042046334,0.0662959784434064
substep36_Head_angvel_x_35_pause_0.75_time_to_max_duration,0.09331516199689505,0.05140794610852928,0.06629405465159796
step4_RightHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.0527468529878421,0.08919534733459766,0.06629140399923411
substep29_RightHand_angacc_z_531_pause_1_durations_max,0.05969596350370576,0.07452264743633363,0.06629037821805965
substep24_Head_angacc_magnitude_201_pause_1_durations_sum,0.08538973413636142,0.054172952002604635,0.06629012520263819
substep15_Head_linvel_magnitude_51_pause_0.5_time_to_min_duration,0.05431731065904022,0.08503167098604747,0.06628956500837485
step9_RightHand_linacc_x_201_pause_1_durations_var,0.07026367854432802,0.06273732610214044,0.06628754911572052
step9_Head_linvel_magnitude_7_skewness,0.08272521609746653,0.0552974991510351,0.06628615527064138
substep5_Head_linvel_y_35_pause_1.25_durations_sum,0.06247716558342775,0.07058971640794653,0.06628614625226381
substep4_LeftHand_angvel_magnitude_201_pause_0.5_durations_iqr,0.07501832304686706,0.05937165737932859,0.0662841405138296
substep12_Head_linvel_magnitude_201_pause_1_durations_median,0.05441997771519258,0.08475725798607003,0.06628222018582476
substep30_LeftHand_linvel_magnitude_7_pause_1.25_durations_std,0.06543950581645874,0.06714662051143439,0.06628207317327968
step5_LeftHand_angvel_magnitude_13_max,0.06933755851284595,0.06348302193283062,0.06628126052558908
step5_LeftHand_angvel_magnitude_13_range,0.06933755851284595,0.06348302193283062,0.06628126052558908
substep11_LeftHand_angvel_x_7_pause_0.75_durations_skewness,0.08380022550987509,0.05482040621595918,0.0662810773006191
substep19_LeftHand_angvel_z_7_pause_0.5_durations_max,0.05187284606215403,0.0917602363744976,0.06627810996370542
substep23_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,0.07130152162316739,0.061914637643449844,0.06627736303205783
substep33_LeftHand_linvel_x_35_pause_1.25_durations_median,0.051393044539405075,0.09329369026819978,0.06627624551172112
substep21_RightHand_angvel_y_201_pause_1_time_to_max_duration,0.05451005128629105,0.08451800087153694,0.06627555361118347
step2_LeftHand_linvel_z_531_coeff_of_var,0.07653669547954878,0.05844039189476824,0.06627546297174647
session_Head_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.06237615254333928,0.07069186157009799,0.06627417370353292
session_Head_angvel_x_51_pause_0.5_durations_kurtosis,0.051459079963044774,0.09305714170246593,0.06627124402799699
substep0_Head_angvel_x_51_coeff_of_var,0.07251369320306744,0.06101436987461706,0.06626887556202218
substep9_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,0.06167165713517808,0.07159406906105059,0.06626347232812099
substep5_LeftHand_linvel_x_7_pause_0.75_durations_var,0.05488643555080275,0.08358755467350987,0.06626259451330942
substep35_RightHand_linacc_y_201_pause_1.25_durations_mean,0.06388248280518516,0.06881837623781206,0.06625863266293285
substep25_Head_angvel_magnitude_531_pause_0.5_time_to_min_duration,0.07405019810909241,0.05994177664692657,0.06625322813247804
step6_RightHand_angvel_magnitude_201_pause_1.25_durations_median,0.05305524699904418,0.0881898344966423,0.06625269216425175
substep33_Head_linacc_y_21_pause_1.25_time_to_max_duration,0.061658993478284296,0.07157476493405057,0.0662478941803953
step2_LeftHand_angvel_z_13_pause_1.25_durations_var,0.09446679266462144,0.051009002089429156,0.06624685340345496
step3_RightHand_linvel_x_21_pause_1_durations_std,0.09060941067580486,0.05220162702214859,0.06624079954938716
step2_Head_linvel_x_7_pause_0.75_time_to_min_duration,0.06227290936241059,0.07074669462305816,0.06623989802936289
substep19_RightHand_linacc_z_201_pause_1_durations_var,0.06048938180988794,0.0731952011509045,0.06623849019848663
substep2_RightHand_angvel_magnitude_531_kurtosis,0.07692838572185079,0.0581529019192657,0.06623580434879622
step11_RightHand_sixD_a_mean,0.07268299293640501,0.06083905522571986,0.066235721846617
substep24_Head_angacc_x_201_pause_1_durations_sum,0.07691378716601682,0.05816075924671438,0.06623548813478164
step3_LeftHand_angvel_x_201_pause_0.5_durations_coeff_of_var,0.05055540900411848,0.09601104277597794,0.06623449605963144
substep23_Head_angvel_y_13_pause_1.25_durations_skewness,0.056747430330104986,0.07952416222438008,0.0662323198957793
substep5_Head_linacc_magnitude_201_pause_1.25_durations_sum,0.06509894867407162,0.06739245057371734,0.06622584870906702
substep17_Head_angacc_magnitude_7_pause_0.75_time_to_min_duration,0.06953242438382179,0.06321592510087282,0.06622389730633257
substep33_RightHand_angvel_y_51_pause_1.25_durations_iqr,0.05167483442115639,0.09217521682707197,0.06622366868752567
substep25_Head_linvel_y_21_pause_1.25_durations_skewness,0.07674599013217409,0.05823844128260092,0.06622344211316897
step4_LeftHand_linvel_magnitude_35_pause_0.5_durations_range,0.09518897448931196,0.05077264082918442,0.06622282991454115
substep17_RightHand_linvel_z_35_max,0.05687422445144352,0.07924868220880787,0.06622261381288864
substep15_RightHand_linacc_y_13_pause_1.25_durations_max,0.0502866738416452,0.09693922064372429,0.06622138025398337
substep21_Head_angvel_x_51_pause_0.5_time_to_max_duration,0.09428202887676651,0.051031891053128664,0.06622063775071613
step6_Head_angvel_z_51_pause_0.5_durations_std,0.0884906102419214,0.05290389135826756,0.06621894879198262
substep5_RightHand_linacc_z_7_pause_0.75_time_to_max_duration,0.056315591751860516,0.08034434093604603,0.06621749352181647
substep10_RightHand_linvel_y_7_pause_0.5_duration_frequency,0.07430370252019025,0.059716944952323825,0.06621651509424407
step0_Head_angvel_x_7_pause_0.75_duration_frequency,0.07070680789169859,0.06225711321184657,0.06621347666685796
substep14_RightHand_angvel_magnitude_531_skewness,0.0632469670045781,0.06947145802210741,0.06621324827205707
substep15_RightHand_linacc_z_13_pause_1.25_durations_median,0.052980206228214755,0.08825612978768405,0.06621281872575958
substep26_Head_angvel_y_531_pause_1_durations_kurtosis,0.05156002627613776,0.09249358269522934,0.06621106667432473
end_RightHand_angvel_y_21_sum,0.07950412558526843,0.05672305870131833,0.06620877038877772
substep28_RightHand_angacc_z_35_pause_1_time_to_min_duration,0.062149014998482466,0.0708148164120499,0.06619952269153177
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,0.07139953221720519,0.06169873309981444,0.06619561376293359
step6_RightHand_quat_x_median,0.05965896627382605,0.07434044301028742,0.06619542587577411
substep9_RightHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.05609539833003874,0.08072674381941014,0.06619394754820457
substep12_RightHand_angvel_z_21_pause_1_durations_sum,0.06318057360131113,0.06950907524459882,0.06619390860775222
substep5_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,0.05655301821747827,0.07979058656894433,0.06619156802968935
substep35_Head_linacc_x_201_pause_0.75_durations_min,0.05495047069283743,0.08320923797984903,0.0661898731100751
substep25_RightHand_angvel_x_21_pause_1_duration_frequency,0.0811118933184336,0.05590503489014953,0.06618982464809131
substep33_LeftHand_angvel_z_201_kurtosis,0.07555062132775259,0.05889142557350979,0.0661888731316837
end_Head_angvel_magnitude_531_pause_1_durations_sum,0.06782072038269149,0.06463363352904206,0.06618883347257337
substep36_LeftHand_linvel_x_51_pause_1.25_durations_kurtosis,0.09642686000317813,0.050379950864848144,0.06618194946525804
substep15_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,0.05697368221124921,0.07893472462152018,0.0661798930739084
substep9_RightHand_angacc_x_35_pause_1_durations_coeff_of_var,0.054539663127907145,0.08413440883823209,0.0661790953484546
substep6_LeftHand_angvel_z_21_pause_0.75_durations_skewness,0.060532738541092534,0.07298141866821428,0.06617672952352767
step5_LeftHand_linacc_z_51_pause_1_durations_kurtosis,0.06350552048084457,0.06908201217924548,0.0661764956521825
