Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep3_Head_linacc_x_21_pause_0.75_durations_max,0.22113411851543974,0.22565153562192156,0.22336998943152184
substep3_RightHand_angacc_x_531_pause_0.5_durations_std,0.23876753817422758,0.20982922391466605,0.2233649970981543
substep3_RightHand_angacc_x_531_pause_0.5_durations_var,0.23876753817422758,0.20982922391466605,0.2233649970981543
substep15_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,0.20633743574969163,0.24344328854238895,0.22335978931675732
step8_Head_linvel_y_201_pause_1.25_durations_range,-0.21490477395217045,-0.23249270593547547,0.22335303465338743
session_RightHand_linacc_y_531_decay_time_base_below_threshold,-0.20154387306887445,-0.2504390569493572,0.22334674233495444
substep14_LeftHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,-0.23039233841910928,-0.21667744337369496,0.2233245229026714
substep3_Head_angacc_x_51_pause_0.75_durations_max,0.22496999858690167,0.221652865919814,0.22329911384110726
substep36_LeftHand_linacc_magnitude_21_pause_0.5_durations_sum,-0.2378255822283679,-0.2104170999054341,0.22328337434352866
step0_Head_angvel_z_13_pause_0.5_durations_std,0.20371450224439897,0.24692104980728025,0.223246472792213
step0_Head_angvel_z_13_pause_0.5_durations_var,0.20371450224439897,0.24692104980728025,0.223246472792213
substep24_LeftHand_linvel_x_531_pause_1.25_time_to_max_duration,0.2120377165797802,0.2356484910859963,0.22322049287990625
substep36_RightHand_angvel_z_35_pause_0.5_durations_sum,-0.2421973760193305,-0.20693859491603803,0.22318401521664777
substep25_RightHand_linvel_y_531_pause_0.5_durations_coeff_of_var,-0.24398593917879438,-0.20555433767647835,0.22312736238500347
substep27_Head_linvel_y_531_coeff_of_var,-0.20896036925498432,-0.23926997502451944,0.22309039524364352
substep3_LeftHand_linvel_x_21_pause_0.5_durations_sum,0.23431660772176843,0.21283898941134577,0.22306199591168072
substep18_LeftHand_linvel_z_35_skewness,-0.20196587990753717,0.24900770656621501,0.2230332865108077
substep36_LeftHand_angacc_magnitude_7_coeff_of_var,-0.22208654892664517,-0.22397943572444506,0.22302897608069278
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,-0.24223756412354547,-0.2066299009969217,0.22302139398385795
step8_Head_linacc_magnitude_531_pause_1.25_durations_std,-0.24795500803283216,-0.20255590382007713,0.22296796564698113
step8_Head_linacc_magnitude_531_pause_1.25_durations_var,-0.24795500803283216,-0.20255590382007713,0.22296796564698113
substep30_Head_linvel_z_21_pause_0.5_durations_kurtosis,-0.24846025574937547,-0.20216327213841784,0.2229334918843794
substep3_Head_angacc_z_7_pause_1.25_durations_range,0.2061997716403742,0.24257731818789524,0.2229141760985124
substep5_RightHand_linacc_magnitude_51_pause_1.25_durations_sum,0.24699354522755382,0.20310125786965022,0.22290726032029648
end_RightHand_linacc_x_201_pause_1_durations_coeff_of_var,0.21960925092127023,0.22630095274240716,0.22290489119201132
substep23_Head_linvel_x_7_pause_0.75_durations_min,0.21000530268017792,0.23737256727254782,0.22285187169991166
substep36_LeftHand_linacc_x_51_pause_0.5_durations_sum,-0.22033783594297085,-0.22537061234385158,0.22282581001036236
step0_RightHand_linacc_z_13_pause_1_durations_max,0.20067938000509278,0.25041893158523293,0.22280693427955642
step5_RightHand_linvel_x_7_pause_0.5_time_to_max_duration,0.2367165066471101,0.21043124751637768,0.2228012970551906
step0_Head_linvel_x_531_pause_0.5_durations_slope,0.21520328802253746,-0.2309233479887804,0.22278635596686241
substep2_RightHand_linvel_x_51_pause_1_durations_std,0.2509273053396674,0.20031904885773721,0.22278526428199244
substep2_RightHand_linvel_x_51_pause_1_durations_var,0.2509273053396674,0.20031904885773721,0.22278526428199244
substep2_Head_linvel_x_35_pause_0.5_durations_median,0.2169722629667682,0.22890755373742513,0.2227801666902817
substep3_LeftHand_linvel_z_531_pause_0.75_durations_max,0.20696868088489864,0.24115452738816287,0.22275764120895952
step0_RightHand_angvel_y_13_pause_0.75_durations_range,0.21413178693482945,0.23210447365972317,0.2227561948197775
step2_LeftHand_angvel_magnitude_531_pause_1.25_durations_iqr,0.2360768647119828,0.21084251629571107,0.2227472887071761
substep25_RightHand_angvel_y_531_pause_1.25_time_to_max_duration,-0.25079705100696353,-0.20028265868908215,0.2227114148002935
substep12_RightHand_linvel_y_531_pause_1.25_durations_mean,0.23431660772176843,0.21214453681152243,0.2226800196211707
substep35_RightHand_linacc_y_35_pause_0.75_durations_median,0.24153846358723002,-0.2065521068622758,0.2226794395256816
substep3_LeftHand_linvel_z_35_pause_0.75_durations_mean,0.24743006066594378,0.20240570561667198,0.2226646246194752
substep36_RightHand_linacc_z_21_pause_0.5_durations_sum,-0.23957429974475292,-0.20798090460127042,0.22266249658715356
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.24499133358485897,-0.2039914625468448,0.22261940047527973
step11_Head_angacc_x_7_pause_1.25_time_to_max_duration,-0.23094987007296705,-0.21474044508761883,0.2225503952201764
substep19_Head_linacc_z_531_pause_0.5_durations_iqr,0.24496208688558363,0.203894595597207,0.22254963595913013
substep12_Head_angvel_magnitude_7_pause_1.25_time_to_min_duration,-0.232988638506646,0.21294979416126386,0.222518980098096
step8_Head_linvel_z_201_pause_1.25_durations_iqr,-0.21214895196921937,-0.23394928819715835,0.2225164407125261
substep36_Head_angacc_axis_7_num_reversals,-0.23783113048196633,-0.2090470461480051,0.22251207559175012
substep12_RightHand_linvel_y_7_pause_1.25_durations_skewness,0.24484330044268496,0.20391311139075718,0.22251162492573087
step11_LeftHand_angvel_magnitude_21_pause_1.25_durations_skewness,-0.22207503678144777,-0.2229250748458681,0.22249924394339984
substep36_RightHand_angacc_y_201_pause_0.5_durations_sum,-0.24438327291481182,-0.20415781481726217,0.22246682117104472
substep36_LeftHand_angvel_z_51_pause_0.5_durations_sum,-0.22733268787766833,-0.21771914093711586,0.2224220834838968
session_Head_linvel_magnitude_35_pause_1.25_durations_median,0.2462073068054365,-0.2027902757697308,0.2223996278877007
substep36_LeftHand_linacc_z_21_pause_0.5_duration_count,-0.22563661788212308,-0.21916940695876932,0.22235599775024015
substep36_LeftHand_angacc_axis_7_num_reversals,-0.23435973763350487,-0.21147309831629943,0.22232898001946316
step11_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,-0.20919230662473778,-0.23721171436843222,0.22232266446318602
substep3_LeftHand_linacc_magnitude_201_pause_1_durations_range,0.2347671521523145,0.21111542975789327,0.22231399130838275
step0_Head_angacc_magnitude_35_pause_1.25_durations_max,0.20772669720821627,0.239080286095603,0.2223034108867766
substep16_LeftHand_angvel_y_35_pause_0.5_durations_skewness,0.23781263781320394,0.2086656758934763,0.22228777202336136
substep3_RightHand_linvel_z_531_pause_0.75_durations_sum,0.232131420103764,0.21318787059912006,0.22225672313885556
substep25_RightHand_linvel_x_201_pause_0.75_durations_max,-0.2088151904197133,-0.23742854299526361,0.22220451607115874
substep36_RightHand_linacc_z_51_pause_0.5_durations_sum,-0.20634920179745694,-0.24067417898959592,0.22219385769183814
step0_Head_angacc_y_35_pause_1_durations_max,0.22088907954184095,0.22344147788148194,0.22215794775368955
substep25_RightHand_angvel_z_7_pause_0.75_durations_kurtosis,-0.21334298400827337,-0.23162490345306638,0.22210837890003374
substep16_RightHand_angvel_y_21_pause_1.25_durations_iqr,0.21058863402835856,0.2349584587071635,0.2221070754553044
step0_LeftHand_linacc_z_51_pause_1_durations_std,0.20721174691812252,0.23926997502451944,0.22208994040860439
step0_LeftHand_linacc_z_51_pause_1_durations_var,0.20721174691812252,0.23926997502451944,0.22208994040860439
step0_Head_angvel_y_13_pause_0.75_durations_std,0.21508054743400062,0.2295322434828239,0.22207152646346395
step0_Head_angvel_y_13_pause_0.75_durations_var,0.21508054743400062,0.2295322434828239,0.22207152646346395
substep3_Head_linvel_magnitude_13_pause_0.75_durations_max,0.23573396535421778,0.20977170905286294,0.22199634992293016
step0_Head_angvel_z_51_pause_0.5_durations_skewness,0.22644659262360226,0.21770785518219357,0.22199125658629534
step8_LeftHand_linvel_x_7_pause_0.5_durations_sum,-0.22557228145517136,-0.21840340743517178,0.2219299665523042
substep21_Head_linacc_magnitude_201_pause_0.5_time_to_min_duration,-0.2458694936094588,-0.20210927000559173,0.22185205150819662
substep36_LeftHand_angacc_z_51_pause_1.25_durations_kurtosis,-0.228411984798088,-0.2156547363934043,0.22185011404844562
substep36_Head_angacc_magnitude_7_pause_1_duration_count,-0.24138684525888485,-0.20522461835307726,0.22184170013490495
substep35_Head_angvel_y_201_pause_1.25_durations_kurtosis,-0.2381827866643048,-0.20753224571823517,0.22180364141475092
step3_RightHand_linvel_y_531_pause_0.5_duration_count,-0.21526043618192506,0.2287422508345519,0.22179666082090035
substep1_RightHand_angacc_x_201_pause_0.5_time_to_min_duration,0.2041521869402967,-0.24275465713560004,0.22178623935219136
substep2_RightHand_linvel_x_201_pause_0.75_durations_skewness,-0.22436841918456701,0.21922626879807236,0.2217675400832549
substep20_Head_linacc_z_201_pause_0.75_time_to_min_duration,-0.2111778941141422,-0.23337169262239052,0.22172078915037843
step11_LeftHand_linvel_y_21_pause_1.25_durations_var,-0.2108292374529737,-0.23372675959152864,0.22168831294431357
step0_Head_angvel_z_7_pause_1_duration_frequency,-0.21682916977086236,-0.22675003447091086,0.22167865963817385
substep36_LeftHand_angvel_z_35_pause_0.5_durations_sum,-0.2312678915419239,-0.21285002276919315,0.22167705644946373
step0_Head_angacc_magnitude_13_pause_1.25_durations_max,0.20853672597394796,0.2364920565460214,0.2216363575932984
substep19_RightHand_linvel_y_35_coeff_of_var,0.24480712716065114,0.20240570561667198,0.22159632139900656
substep5_Head_angvel_y_35_pause_0.5_durations_sum,0.22907011982166053,0.21457898231591693,0.22158788535122212
substep21_RightHand_linvel_x_7_pause_0.5_durations_skewness,0.22122308756744175,-0.22192488618082626,0.221573431166647
step8_Head_linvel_x_531_pause_0.5_durations_range,-0.21695459705763953,-0.22639035047966086,0.2215720627420492
step11_LeftHand_linvel_x_35_pause_1_durations_slope,-0.22557228145517136,-0.21770785518219357,0.22157030521010707
substep14_LeftHand_angvel_x_201_pause_1_durations_max,-0.20069290760749892,-0.24728677192399026,0.2215667519660769
step11_RightHand_linvel_y_51_pause_1.25_durations_max,-0.23813684092610812,-0.20712780265250746,0.22155255892409859
step1_LeftHand_angacc_y_35_kurtosis,0.236938326644773,0.207970123640498,0.22151115833331908
substep1_RightHand_angvel_x_531_pause_0.5_durations_slope,0.20765136715117039,-0.23731928807595734,0.221496289885278
step0_Head_angvel_z_21_pause_0.75_durations_skewness,0.20721174691812252,0.2378788705185629,0.2214888132171109
substep3_Head_linacc_x_21_pause_1_durations_std,0.23169245963418766,0.21214343715836753,0.2214874240938024
substep3_RightHand_angvel_x_21_pause_0.75_duration_frequency,-0.20109208991977834,-0.24622677387304567,0.22138237646632308
substep36_Head_angvel_z_21_pause_0.5_durations_sum,-0.24219674823890047,-0.20380737474305097,0.22134989739487893
step3_RightHand_linacc_z_35_pause_0.75_durations_skewness,0.21682916977086236,-0.2260544822179326,0.2213457438864173
substep36_Head_angvel_magnitude_7_pause_0.75_duration_count,-0.24616325748210963,-0.2010734976309651,0.22134543551835462
substep36_LeftHand_linacc_z_531_pause_1.25_durations_range,-0.24102178575242197,-0.20463416396217216,0.22134245781169476
substep21_RightHand_linvel_z_35_pause_0.5_durations_sum,0.20721335805872718,-0.23753171001517617,0.22133913026101326
substep26_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,-0.2449468318955711,-0.2018116495995259,0.22129685839916383
step0_LeftHand_angacc_z_35_pause_1.25_duration_frequency,-0.20284019107596807,-0.24344328854238895,0.22129469460230966
substep19_RightHand_angvel_z_13_pause_0.75_durations_range,0.2400892890383083,-0.20522662815773227,0.22129330366795746
substep2_Head_linacc_x_7_pause_1.25_durations_range,0.21865034002229963,0.22398756398466962,0.22128677450652082
substep10_LeftHand_linacc_magnitude_531_pause_0.5_durations_max,0.2059275012849816,-0.23893210713196567,0.2212054808640919
step11_Head_linacc_z_21_pause_1.25_durations_slope,-0.22120072561301687,-0.22118561644708482,0.2211931707720333
substep5_Head_angacc_magnitude_201_pause_0.5_durations_sum,0.20590081380916433,0.23892405659800015,0.22118663305442163
substep36_Head_angvel_x_531_pause_0.75_durations_sum,-0.23520372526718705,-0.208678115608695,0.22114835820294818
substep36_RightHand_angvel_z_35_pause_0.75_durations_sum,-0.2334537884374052,-0.21006821403138143,0.22114447591292616
substep36_Head_linvel_magnitude_531_pause_1.25_durations_sum,-0.2242736028010496,-0.2180675003272784,0.22112701535687673
substep35_Head_linacc_y_7_pause_1_durations_max,0.22501310667502114,-0.21736807629271016,0.22112453251504335
substep0_RightHand_linacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.20109156873910627,-0.24552994530132372,0.22109997087422262
substeps_num_reversals_LeftHand_angvel_axis_21_slope,-0.21508054743400062,-0.22744558672388912,0.22109031547758298
substep36_RightHand_angacc_x_51_pause_0.5_durations_sum,-0.22339866271819112,-0.21876309043996503,0.22105657717937513
substep35_LeftHand_angvel_x_531_pause_0.75_durations_mean,-0.22908199464644255,-0.2135367554095271,0.2210363923957507
step8_RightHand_linvel_x_531_pause_0.5_duration_frequency,0.21945210327615508,0.22257672095304132,0.2210033684505976
session_Head_angacc_z_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.21070899159184614,0.23231445249473687,0.2209848922027299
substep36_Head_angacc_y_201_pause_0.75_durations_sum,-0.22733563418543593,-0.2149401304946,0.22096418017948843
substep36_Head_angvel_magnitude_531_pause_1.25_durations_max,-0.22209172997611326,-0.21982470971717807,0.2209524049680931
substep36_LeftHand_angacc_x_531_pause_1.25_durations_mean,-0.20547377558173868,-0.23893520370787916,0.22094476355418102
substep35_Head_angacc_x_35_pause_0.5_durations_range,0.23342112264998263,-0.20959603073576988,0.22086792993644422
substep36_LeftHand_linvel_magnitude_531_sum,-0.22558397489399395,-0.21632796431770937,0.22085903430699877
substep0_LeftHand_linvel_magnitude_13_pause_0.75_durations_median,0.2203446896946543,-0.22137216081392522,0.22085723026150228
substep3_Head_angacc_z_7_pause_1.25_durations_max,0.23252569333956802,0.21029463763541711,0.22085212896212242
substep3_LeftHand_linacc_magnitude_201_pause_1.25_durations_max,0.20067417780942037,0.24553694546953242,0.2208502750530112
substep36_LeftHand_angvel_magnitude_7_pause_0.5_duration_count,-0.2335173519071138,-0.20940465057316768,0.22080465276076486
substep3_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.23475802469006618,0.20832167922215708,0.22075118983107206
substep36_Head_angvel_magnitude_13_pause_0.75_durations_sum,-0.2360768647119828,-0.20728531629156716,0.22074624164009626
substep36_LeftHand_angvel_magnitude_13_coeff_of_var,-0.2168404099756221,-0.2246750240341483,0.22068820507764791
substep35_LeftHand_angacc_magnitude_531_pause_1.25_duration_frequency,0.22994681713750664,0.21214618632331822,0.22068813544220775
step11_LeftHand_linvel_y_21_pause_1.25_durations_std,-0.20902538830004327,-0.23371767206029048,0.22068297181315333
step0_Head_dist_to_RightHand_x_y_range,0.21070899159184614,0.23161890024175866,0.22066971495395804
substep5_LeftHand_linacc_y_7_pause_0.5_durations_sum,0.22557228145517136,0.2159695342890548,0.22066648655815332
substep3_Head_angacc_x_51_pause_0.5_durations_sum,0.22295050361586177,0.21840340743517178,0.2206535320515668
substep35_RightHand_angvel_magnitude_13_pause_1_durations_skewness,0.24043806395078227,-0.2037989229152816,0.22060755817155173
step5_LeftHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.23553179860407922,-0.20744843788575432,0.22059992599222733
step8_LeftHand_linvel_z_35_range,-0.20721174691812252,-0.2357922137596282,0.22058004379046534
substep36_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,-0.23564212851144226,-0.2072976749972548,0.22056299743162358
substep36_RightHand_angvel_x_21_pause_0.5_durations_sum,-0.23869932227155172,-0.2048512881862312,0.2204838072752999
substep25_LeftHand_linacc_x_531_pause_0.5_durations_range,-0.22865666927366207,-0.21284947106054825,0.22047009843407384
substep3_Head_angacc_z_201_pause_1.25_durations_iqr,0.21336478335224346,0.22794051066546697,0.22041193855873076
substep36_LeftHand_angacc_z_7_pause_0.75_duration_count,-0.24133427734630009,-0.202775555755501,0.22038103443897716
