Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substeps_num_reversals_LeftHand_angvel_axis_7_slope,4.6323972009797645,7.13653370500857,5.6180563933735135
step2_LeftHand_angacc_z_531_pause_1_duration_frequency,6.134466457032638,5.181651820705044,5.617945748883067
step0_LeftHand_angvel_z_201_pause_1.25_durations_kurtosis,5.986775506710511,5.2918196454754645,5.617886946375893
step11_LeftHand_angvel_z_201_pause_1_durations_std,4.442005103523018,7.640026171081374,5.617769805699183
substep17_RightHand_linvel_y_531_pause_0.5_durations_var,7.234516141113543,4.591546796708158,5.617697045603896
substep25_LeftHand_angvel_y_35_pause_0.75_durations_coeff_of_var,4.109374819716823,8.874758665159922,5.6175808469852715
substep25_RightHand_linacc_z_531_pause_0.5_durations_sum,9.136444337542285,4.055379587705613,5.617380899052781
substep36_Head_linacc_z_51_pause_1_durations_coeff_of_var,5.783361749465315,5.460235080168358,5.617155290112482
substep27_LeftHand_linvel_y_7_pause_0.5_durations_range,6.452362964226395,4.972607242975637,5.61665653884931
step8_Head_linacc_magnitude_531_pause_0.5_durations_max,5.395792301593317,5.856317861284951,5.616630902860214
session_LeftHand_angacc_x_201_num_low_above_extrema,7.549278730606335,4.471443252210505,5.616330115159328
substep21_RightHand_quat_y_sum,4.082205997706488,8.994936209428808,5.615780873451451
substep35_Head_angvel_y_531_pause_1_durations_range,4.0131730833786206,9.34779924801464,5.615509919560972
substep36_LeftHand_angacc_y_21_pause_1.25_duration_count,5.564472343490747,5.667189777416924,5.615361367227722
substep19_Head_linvel_x_35_pause_1_time_to_max_duration,6.544877225304835,4.915901490169759,5.614622270197427
substep36_LeftHand_linvel_y_51_pause_0.5_durations_mean,6.6686205303538095,4.848037231983327,5.6144276029199
step11_LeftHand_linvel_z_21_pause_1_durations_kurtosis,5.457537616376291,5.779950841230616,5.614119072214723
step11_LeftHand_angvel_x_201_pause_1_durations_std,6.08721794051683,5.208629446910499,5.613755485051576
substep35_LeftHand_angvel_magnitude_21_pause_1_time_to_min_duration,4.6893342990174665,6.990366236888271,5.613185724507412
substep25_RightHand_angacc_magnitude_21_sum,5.376163774141153,5.8712908783246105,5.612829267210997
substep35_RightHand_angacc_z_7_pause_0.75_time_to_min_duration,6.220318993591857,5.1127077699948655,5.612388272578064
substep36_RightHand_linvel_x_7_pause_0.5_durations_std,5.880437079866325,5.3665166955864265,5.611735301219866
step0_Head_angacc_z_35_pause_1.25_duration_frequency,5.080938734624498,6.263863283479982,5.610729131215506
substep27_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,9.379685379863984,4.001987553233122,5.610267764147268
step11_LeftHand_linacc_z_13_pause_0.5_time_to_min_duration,7.927426930752582,4.3407153542147086,5.609766009952119
substep36_Head_linacc_y_201_pause_0.75_durations_coeff_of_var,5.417330649781597,5.816355478955858,5.609756307071395
substep27_Head_angacc_z_21_pause_0.5_durations_max,7.000453256516266,4.67944713031263,5.6093373774032065
step8_LeftHand_linvel_y_35_pause_1.25_durations_median,8.78824092999974,4.119290955326936,5.609332860503825
step2_RightHand_linvel_y_531_pause_1.25_duration_frequency,5.205166890807768,6.08044171755818,5.608862580305759
step2_LeftHand_linacc_z_531_pause_1_durations_range,4.599434590893903,7.18541515426522,5.608700615641912
substep25_Head_angacc_x_21_pause_0.5_durations_sum,8.349160331522146,4.222434458282381,5.60848211718278
step5_LeftHand_linacc_x_35_pause_0.75_durations_kurtosis,4.330843284802618,7.950683893253604,5.6073101413981306
step8_LeftHand_linvel_x_35_pause_1.25_durations_std,8.051759617180501,4.300774322879878,5.606752619924677
step0_RightHand_linacc_x_531_pause_0.75_duration_count,4.752294507584187,6.83365301660957,5.606020850647635
substep19_RightHand_angacc_y_51_pause_1.25_durations_skewness,6.607538723268179,4.867428312691678,5.605544827807324
step8_RightHand_linacc_z_13_pause_1.25_durations_coeff_of_var,8.327678455966698,4.22445995320365,5.60541048761641
substep12_RightHand_linacc_x_531_pause_0.5_durations_median,4.557732462140832,7.277916999754343,5.605235044065849
session_LeftHand_linacc_x_21_MFCC_10,8.270434906222476,4.238695916175103,5.604843239664545
substep25_RightHand_linvel_magnitude_7_pause_0.75_time_to_min_duration,4.424970549659759,7.640008799938596,5.604122967685828
substep35_Head_linacc_y_51_pause_1_time_to_max_duration,4.755082031291417,6.8210796910784515,5.603721553125281
step5_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,4.217522554940873,8.346188536319953,5.603477848866365
step11_LeftHand_linacc_y_531_pause_1.25_durations_std,5.811858183746677,5.409302046086757,5.603359317750982
substep36_Head_linacc_magnitude_7_pause_0.5_time_to_max_duration,6.512510879895818,4.916873583526855,5.603310101303887
step8_Head_linvel_y_21_pause_1.25_durations_std,5.5893718982383644,5.616527296575912,5.602916694395696
substep27_Head_linacc_x_21_pause_0.5_durations_max,7.509622198627448,4.468121086005225,5.602708372731538
substep36_LeftHand_angacc_magnitude_13_pause_0.75_duration_count,6.60929566418785,4.862024727970861,5.6025911325286835
substep17_RightHand_angvel_z_531_sum,7.202436044614078,4.583833944704377,5.60224241524836
substep27_Head_linacc_z_21_pause_1.25_durations_max,4.830827533262053,6.6658312375430615,5.601885159221127
substep35_LeftHand_angvel_x_7_pause_1.25_durations_kurtosis,8.68780670382997,4.133071043300361,5.601382842204772
step6_RightHand_angvel_x_531_pause_0.5_duration_count,4.368207327847991,7.803953722667915,5.601189089771327
step0_LeftHand_angacc_z_201_pause_0.5_durations_kurtosis,6.014112943829731,5.241067995505905,5.601042762645159
substep36_LeftHand_linvel_y_21_pause_1_durations_std,5.318464858435715,5.913211435505788,5.6000914551288865
step8_Head_linacc_y_21_coeff_of_var,6.362989616954772,5.000227195139097,5.599892046629397
substep36_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,7.999919686593544,4.307239510079331,5.5995976977160495
step11_Head_angacc_magnitude_13_pause_1_durations_skewness,5.292749397586399,5.943795544323142,5.599411642854495
substep27_Head_angvel_z_35_pause_0.5_durations_range,5.602771305193996,5.595701344686835,5.59923409319225
substeps_num_reversals_RightHand_angacc_axis_21_slope,4.145725007280922,8.608353632992792,5.59630655171339
step8_RightHand_linacc_y_7_pause_0.5_durations_coeff_of_var,8.277140471022301,4.226892905760819,5.596048136261587
substep17_RightHand_linvel_y_531_pause_0.5_durations_range,7.054288476654074,4.63724392846406,5.595922805410477
step0_Head_linacc_x_531_pause_0.5_duration_frequency,4.071929289021823,8.94277921194193,5.59587863157524
substep32_Head_linacc_y_7_pause_1_durations_max,6.751765520073596,4.776111061297556,5.594643862829314
substep25_LeftHand_linacc_magnitude_7_max,5.97247846887003,5.261477068634053,5.59447799164994
substep25_LeftHand_linacc_magnitude_7_range,5.972472489684567,5.261480901637625,5.594477535273623
substep36_RightHand_linvel_y_7_pause_0.5_durations_var,5.526728105825835,5.663252350375211,5.594157390660693
session_LeftHand_linvel_magnitude_531_pause_0.5_durations_sum,6.719231187404554,4.7916582453083585,5.594052433474208
session_LeftHand_angvel_z_35_MFCC_9,7.446597315795247,4.47958950081771,5.594025930599556
step8_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,4.72594318105339,6.852765635828675,5.594022881166542
step8_LeftHand_linacc_x_7_max,7.69896600333276,4.392905245133729,5.593977547922694
substep36_Head_linvel_y_21_pause_1_durations_range,6.066524309585573,5.187364891973289,5.59260441545624
step0_Head_angvel_x_51_pause_1_duration_frequency,4.331028305470423,7.889414085580905,5.592150369817891
substep36_Head_angacc_x_51_pause_0.5_time_to_min_duration,5.437758946426243,5.754983899302687,5.591876024725042
substep36_LeftHand_linvel_y_51_pause_1_durations_max,5.238068136704894,5.995313783404778,5.591167881897072
substep36_Head_angvel_z_531_pause_1.25_durations_max,4.776779920314457,6.736063257003506,5.589703813809482
substep36_RightHand_linvel_x_51_pause_0.75_durations_max,5.004486880295237,6.326628449380024,5.588422348593697
substep36_LeftHand_linacc_y_51_pause_1.25_time_to_max_duration,7.865273748025681,4.333611894325991,5.588222541940844
substep36_Head_angacc_y_35_pause_1_duration_count,6.24135646596583,5.058141280241061,5.587799297680959
step8_Head_linvel_y_35_pause_1_durations_skewness,7.2060840346414565,4.562380670775368,5.5872876088073715
substep17_RightHand_linvel_z_21_pause_0.5_durations_coeff_of_var,4.640282333432299,7.010676603241354,5.584350432311412
substep36_LeftHand_linvel_y_35_pause_1_durations_mean,7.565874053595465,4.425041780328299,5.584112048746887
step11_LeftHand_angvel_x_201_pause_1.25_durations_mean,6.854855002600191,4.710798292495595,5.584092557096911
session_Head_angvel_y_21_pause_0.5_durations_skewness,5.861035686814267,5.33105675032515,5.583498177410306
substep36_RightHand_angvel_y_201_pause_1_durations_range,7.203522297729727,4.557971032678277,5.583210404314394
substep28_Head_angacc_x_7_pause_0.75_durations_kurtosis,4.276142896662249,8.040989844935037,5.583186010723022
substep16_Head_angacc_x_531_pause_0.75_durations_kurtosis,8.45311629611016,4.167179413750921,5.582381430835813
substep4_RightHand_linacc_z_7_range,8.733813186314295,4.102074131090461,5.58227853695436
substep13_LeftHand_angvel_z_13_pause_1.25_durations_var,5.434268610374335,5.7369499331524505,5.58150873506716
step5_LeftHand_angacc_z_201_pause_1_durations_kurtosis,7.605215606142972,4.406695346510314,5.580106005263891
substep27_LeftHand_angvel_x_21_pause_1_durations_max,5.707361631391124,5.457890874438805,5.57983922868323
substep27_Head_angvel_z_21_pause_1_durations_range,5.896832818155135,5.295022202966196,5.579747171560983
substep36_LeftHand_linvel_y_21_pause_0.75_durations_range,5.232686385461591,5.975890196768985,5.579648592171824
substep25_LeftHand_angacc_y_21_pause_0.5_durations_max,7.806727827536732,4.341150398996256,5.579604765767979
substep1_LeftHand_linvel_x_21_pause_1.25_durations_skewness,5.578647621123838,5.57882344119325,5.578735529773252
substep27_Head_linvel_y_13_pause_1_durations_mean,5.702208538766704,5.460132940239605,5.578545815533911
substep36_Head_angvel_y_13_pause_0.75_time_to_max_duration,6.052270341694277,5.173227466127689,5.578330992549139
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_range,5.8155099355937585,5.358663618783814,5.577747896055109
substep35_LeftHand_linacc_z_13_pause_0.5_durations_kurtosis,4.536873834077455,7.235294002893642,5.57681754086026
substep36_RightHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,6.24900554160904,5.034436126052225,5.5763516446835855
substep35_LeftHand_linacc_x_13_pause_0.75_time_to_max_duration,4.306137616552367,7.9079362890217775,5.575971160272016
substep34_RightHand_linvel_magnitude_531_pause_1_durations_median,6.79267875697495,4.728752707597367,5.575851952538045
step8_Head_linvel_y_13_pause_1.25_durations_std,6.9962505852337795,4.634593796259347,5.575653580404576
substep25_LeftHand_angacc_z_51_pause_0.5_durations_sum,7.996096898495181,4.279858228645462,5.575478364597476
substep36_LeftHand_linvel_y_201_pause_0.5_durations_range,4.136756843769202,8.54658337448447,5.57505147017347
substep25_LeftHand_angvel_z_51_pause_0.5_durations_sum,6.985050195636883,4.63829672822845,5.574768727312474
substep25_Head_linvel_y_13_pause_0.5_time_to_min_duration,8.605234822277952,4.122658481048373,5.5745980070724706
substep27_Head_angacc_x_21_pause_1_durations_coeff_of_var,8.609409576038152,4.121266046157917,5.574200209976318
step11_RightHand_linvel_y_13_pause_1_time_to_max_duration,7.917053417028157,4.301316166994897,5.574188867580935
step11_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,4.8464132300467515,6.558376850685648,5.573904317711757
substep36_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,8.438899004570365,4.16107728908344,5.573805882551196
substep35_Head_angacc_y_531_pause_1.25_durations_max,5.848927567756787,5.3226260400578065,5.5733795444131236
step9_LeftHand_dist_to_RightHand_y_z_range,5.85120737199092,5.320068450713197,5.573011396790368
substep36_Head_angvel_z_531_pause_1_durations_max,5.326034203975713,5.841975628531093,5.572087145873338
step11_LeftHand_linvel_z_35_pause_1.25_durations_max,7.929245121924458,4.294567429322984,5.571531418200593
substep36_RightHand_angacc_x_51_pause_1.25_durations_coeff_of_var,4.6570962412891115,6.932534869337313,5.571442572144379
step11_RightHand_linvel_y_21_pause_0.75_time_to_max_duration,8.686837892329809,4.099931787562805,5.5706708887036385
substep35_LeftHand_angacc_z_13_pause_1_time_to_min_duration,6.914483581288415,4.663689705611211,5.570309771431576
substep35_RightHand_angacc_z_7_pause_0.5_time_to_min_duration,6.097367221388443,5.127072145627499,5.570281173117308
step8_RightHand_linvel_magnitude_35_pause_1.25_durations_max,4.721742137210296,6.789535315208924,5.5699178692217055
substep25_RightHand_linvel_y_201_pause_0.5_durations_range,7.554947087992618,4.410812152518241,5.56980159094818
substeps_num_reversals_LeftHand_angvel_axis_13_slope,4.522127428170626,7.248125692968408,5.569455076566571
session_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,5.180778748625111,6.0209428551671555,5.56935333586151
substep35_LeftHand_linvel_x_201_pause_1.25_durations_iqr,4.576579524248022,7.1113577940125925,5.569108317997555
substep35_LeftHand_angacc_y_531_pause_0.75_durations_max,6.533958442895452,4.852170264678745,5.568860089588505
substep36_RightHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,5.1180093865718,6.106192082918152,5.56860075641633
substep36_LeftHand_linvel_y_201_pause_0.5_durations_std,4.264169256184064,8.022597339377441,5.5685460716207205
step0_RightHand_linvel_y_531_skewness,5.324126924149087,5.835636311949287,5.5681590640723515
substep25_Head_angacc_x_7_pause_0.5_durations_kurtosis,4.5497811399350745,7.172898371685952,5.56785975387549
substeps_num_reversals_RightHand_angacc_axis_7_slope,4.20151162249072,8.249014034259982,5.567367883819517
substep36_Head_linacc_y_51_pause_0.75_time_to_min_duration,6.8169344481520895,4.7047493170499965,5.56723623784611
step7_RightHand_linacc_y_13_pause_1.25_durations_std,6.065734319507895,5.144382109840675,5.567195543951425
substep36_Head_linvel_magnitude_201_pause_0.5_durations_var,8.932284599737956,4.043353017065003,5.566798480694988
substep36_LeftHand_angacc_z_13_pause_1.25_duration_count,7.22587845487371,4.527236467371308,5.566738803477672
substep35_Head_linacc_y_13_pause_0.5_duration_count,5.567735691984918,5.565336067229405,5.5665356209993355
substep27_Head_angvel_y_35_pause_0.5_durations_max,5.183403553615444,6.010295953684396,5.566307972496785
substep35_LeftHand_angvel_y_201_pause_0.75_time_to_min_duration,4.9456072612201805,6.361673130733156,5.564969778454054
substep35_LeftHand_angacc_z_531_pause_1_durations_std,4.485650566423742,7.326926279295553,5.564582807650012
substep36_Head_linacc_y_35_pause_0.75_durations_iqr,4.9529911430379325,6.347998345429235,5.564394093635263
session_LeftHand_linacc_magnitude_21_MFCC_0,7.826641400163152,4.315877255603966,5.563726038121292
substep34_LeftHand_angacc_magnitude_51_pause_0.5_durations_mean,9.0119870965645,4.023103465034536,5.5628545645620076
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_max,5.758671866229278,5.3773128706505124,5.561462425783491
substep25_RightHand_angvel_x_21_pause_0.5_durations_sum,8.478684776035857,4.137701677617904,5.5613813591826
substep18_LeftHand_linacc_y_35_pause_1.25_durations_coeff_of_var,4.60644558709653,7.013527702461669,5.560672633217762
substep28_Head_angacc_x_7_pause_0.5_durations_kurtosis,4.012043718913665,9.054752302701607,5.560362623290154
substep36_Head_angvel_magnitude_35_pause_1.25_duration_count,5.020877789339587,6.2293186618283345,5.560195832606203
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_range,4.2809450730212335,7.927882621189477,5.559719720307817
substep36_Head_angvel_x_7_pause_0.5_durations_kurtosis,6.513615398104493,4.849268329165244,5.559551539295861
substep35_RightHand_angacc_x_531_pause_1.25_durations_max,8.201964109663084,4.204235203553504,5.558992787000037
