Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep35_Head_angacc_magnitude_531_pause_1.25_durations_max,-0.19506740933263844,-0.26563076080091463,0.2249451276677358
step8_RightHand_linacc_magnitude_531_pause_0.75_durations_range,-0.24041226055175835,-0.21134513066428545,0.2249435719594404
substep17_LeftHand_linvel_axis_7_num_reversals,-0.25123620335139135,-0.20361738264964493,0.22493417542553004
substep34_Head_linvel_axis_21_num_reversals,-0.245413984511452,-0.20759971844307282,0.22492862248665535
step11_Head_linvel_z_7_pause_1_time_to_max_duration,-0.21279522242867577,-0.23851751889747103,0.22492335730554616
substep27_Head_linvel_y_21_pause_1_durations_max,-0.2531374556444301,0.2023663199260106,0.2249223742220122
substep13_RightHand_linacc_magnitude_13_pause_1.25_durations_var,-0.2220173848604422,-0.22790426080702275,0.22492231022965561
substep36_LeftHand_linvel_y_21_pause_0.5_durations_max,-0.21740302250650165,-0.23297254756613528,0.22491866507656633
substep22_LeftHand_angacc_z_51_coeff_of_var,-0.23785231395494782,0.21331461361705478,0.22491619552997852
substep33_Head_linacc_z_531_pause_0.75_durations_min,-0.23867151574946863,0.21263496126656678,0.22490219436854145
substep34_Head_angvel_y_51_pause_0.75_durations_coeff_of_var,-0.24501066609714403,-0.20781447031937914,0.22488487366452806
substep25_LeftHand_linvel_magnitude_7_max,-0.24067843429002558,-0.21103613820562825,0.22488469672929465
substep36_LeftHand_angvel_z_201_pause_1.25_durations_range,-0.2369701189978284,-0.21397047511338768,0.22488376345703756
step11_Head_linvel_magnitude_21_pause_0.5_durations_median,-0.22522966349686346,-0.22453607217058777,0.22488233303428476
substep17_RightHand_linvel_y_531_pause_0.5_durations_std,-0.23981836122792644,-0.21169564438360866,0.22488118589546538
step0_RightHand_linacc_z_531_pause_1.25_durations_kurtosis,-0.22104801331243282,-0.22883595776490315,0.22487457695924076
step6_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,-0.21879310921691644,-0.2312998839800196,0.22487273315698006
substep27_LeftHand_angvel_x_13_pause_1_durations_range,-0.2691376938880399,0.19310929653117753,0.2248710832691754
substep36_RightHand_angvel_z_51_pause_0.75_duration_count,-0.2511629234686279,-0.20355163005462057,0.2248646852632978
substep36_RightHand_angvel_z_201_pause_0.75_time_to_min_duration,-0.21485984226447424,-0.23580933764723178,0.22484766808904358
substep26_Head_angacc_magnitude_13_pause_0.5_time_to_min_duration,-0.2547032825472373,-0.2012561054222723,0.22484717734182694
substep36_RightHand_linvel_magnitude_13_pause_0.5_durations_std,-0.25629975007561073,-0.2002219292085339,0.22481661986467744
substep23_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,-0.21856854730742759,0.2314146335168413,0.22480822585771107
step0_LeftHand_linvel_x_13_pause_0.5_durations_min,-0.23079393932086334,-0.21909725656738127,0.22479354741647695
step8_LeftHand_linacc_z_7_min,0.26410120753933286,0.19565194178846293,0.22478112073532386
substep25_RightHand_linacc_magnitude_531_pause_0.5_durations_sum,-0.26752661044129616,-0.19381222120972705,0.224780239793725
step11_Head_linvel_magnitude_13_pause_1.25_durations_max,-0.24304651971420194,-0.20905364569586127,0.22477214081025404
step0_Head_linvel_y_201_pause_0.5_durations_slope,0.2669155182323647,0.1941094249581939,0.22476362080516457
substep36_Head_linvel_y_531_pause_1.25_durations_range,-0.20179518420171272,-0.2536137772068079,0.22475639798238892
substep27_Head_linvel_y_13_pause_1_durations_max,-0.2661099760070963,0.19452595979423393,0.22475579723735262
substep34_RightHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,-0.19605343089794616,-0.26329832097641637,0.2247538578723603
substep35_LeftHand_angvel_z_7_pause_0.5_time_to_max_duration,-0.1983564302602041,-0.2591358288208162,0.22470875490076186
substep36_LeftHand_linvel_y_7_pause_1_durations_max,-0.2212025278842651,-0.22831420112376424,0.22470210864855739
substep14_LeftHand_linvel_x_13_pause_0.75_durations_std,-0.26875053652478875,-0.19302827363375197,0.22468095530721313
step11_LeftHand_angacc_x_13_pause_1.25_durations_coeff_of_var,-0.24981203524199605,-0.20410607670674832,0.2246579419731516
substep36_LeftHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,-0.23607648835969383,-0.2141848117935426,0.22459846409626208
substep35_RightHand_angacc_y_7_pause_1.25_durations_kurtosis,-0.2532093698164718,-0.20178305209487227,0.2245899360079563
step8_Head_linvel_z_201_pause_1_durations_range,-0.207030189184729,-0.24537915428303175,0.224579326075855
substep35_LeftHand_angacc_y_13_pause_1.25_durations_var,-0.20897156935375383,-0.2426995732615514,0.22457627207390313
step11_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.22957671130581084,-0.21975260478548023,0.2245572612372619
step11_Head_linacc_x_51_pause_1_time_to_min_duration,-0.22306007257545138,-0.22606236719911454,0.22455118501459678
step8_RightHand_linvel_magnitude_7_pause_1.25_durations_range,-0.19661816839459348,-0.26172486623870156,0.22454738017059556
substep36_Head_angvel_x_13_pause_1.25_duration_count,-0.23212599620981483,-0.21740029250713333,0.22452195006685868
session_RightHand_linacc_y_531_decay_time_base_below_threshold,-0.20552538960996325,-0.24735073414829112,0.22450667341109257
substep31_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,-0.223327685825521,-0.22559779081647832,0.22445699864154497
substep25_Head_linvel_y_35_pause_1_time_to_min_duration,-0.23665810023605108,-0.21344379270080124,0.22445229971443798
substep25_LeftHand_linacc_z_7_range,-0.23195808912583868,-0.21740494323474843,0.22444585587885005
session_LeftHand_angacc_y_201_num_base_above_extrema,-0.19207803412197957,-0.2699092049128082,0.22443749563037133
session_Head_angvel_x_201_freq_mid_above_threshold,-0.2323435572491993,-0.21699987209774252,0.22440974503215536
substep36_RightHand_angvel_magnitude_201_pause_1.25_durations_max,-0.23133422314889182,-0.21787012404981335,0.22440039242149856
substep36_Head_angvel_y_531_pause_1.25_durations_range,-0.22789338856856917,-0.22098725779126105,0.22438719698400975
substep36_RightHand_angvel_z_531_pause_0.75_durations_max,-0.2382926832335319,-0.21201342987601005,0.22438624578213906
substep36_LeftHand_linacc_z_21_pause_1.25_durations_skewness,-0.19789733260708078,-0.25900201530934275,0.2243636731079467
substep36_RightHand_linvel_magnitude_21_pause_0.5_durations_std,-0.25118488052908855,-0.2026875492445065,0.22434518821560295
substep23_LeftHand_linacc_x_531_pause_1_durations_kurtosis,-0.26933515065404406,-0.1922244882283905,0.22433855621235244
substep10_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,-0.20125608616664806,0.2533906967105064,0.22433423840931868
substep25_Head_linvel_x_51_pause_0.5_durations_var,-0.21912180310026474,-0.22979815077461221,0.2243330229017806
substep2_Head_linacc_z_7_pause_1_durations_skewness,0.25222279448159857,0.20198628927973675,0.22432640891820277
step6_RightHand_angacc_x_7_pause_0.75_time_to_min_duration,0.2098975759320512,-0.24087626803043782,0.22432244211292446
substep25_LeftHand_linvel_x_7_min,0.24062661015642675,0.2100856525354411,0.22432138016473022
step8_RightHand_linvel_y_201_pause_1.25_durations_std,-0.21646842623724025,-0.2327351406238362,0.22430725549659494
step5_RightHand_linvel_x_7_pause_0.5_time_to_max_duration,0.23592929732991066,0.21376717864567468,0.22430213686090633
substep17_LeftHand_angacc_y_7_coeff_of_var,0.22787658182650425,-0.22080740254633544,0.22428630344174025
step11_Head_linvel_magnitude_7_pause_1.25_durations_max,-0.24152307356960268,-0.20930788559839764,0.22426447351962586
substep36_LeftHand_linvel_z_21_pause_1.25_durations_skewness,0.26017096370249987,-0.19705494955887343,0.2242566514368675
substep25_LeftHand_linvel_x_13_max,-0.26855597103011686,-0.19249584594926944,0.2242520555145374
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_std,-0.21163487920100202,-0.23845390399552233,0.22424537136294223
substep36_RightHand_angvel_z_531_pause_0.5_durations_max,-0.2267647603949949,-0.22176831609505404,0.22423870924316158
substep36_LeftHand_linvel_y_51_pause_0.75_durations_max,-0.21651693266455746,-0.23251596194202048,0.2242314248239833
substep3_Head_angacc_z_531_pause_0.75_durations_median,0.1935775913003628,0.2664016536483704,0.22422485796041816
step8_Head_linacc_magnitude_531_pause_0.5_durations_range,-0.22314953139193608,-0.22527260469569407,0.2242060421542677
substep35_Head_angvel_z_531_pause_1.25_durations_max,-0.21486841294099684,-0.23438076331047117,0.22420084576061947
substep36_Head_linvel_z_21_pause_0.75_durations_var,-0.20852535418515888,-0.24235544921831292,0.22417124661538806
substep27_Head_angacc_y_13_pause_1_durations_coeff_of_var,-0.2269696195438166,0.2214307132951514,0.2241659564956897
substep36_LeftHand_angacc_magnitude_201_pause_1.25_durations_max,-0.21530253446606978,-0.23378482034649228,0.22416335619738365
substep27_Head_linacc_z_21_pause_1_durations_coeff_of_var,-0.25188010801777844,0.20193246624987865,0.22415761173385712
substep36_Head_angvel_x_51_pause_1_duration_count,-0.23181243046456457,-0.2169586403345571,0.22413971398238097
substep25_RightHand_angvel_z_21_pause_0.5_durations_sum,-0.2659873113411542,-0.19366932479150026,0.2241394072930619
substep27_Head_linacc_x_35_pause_0.5_durations_std,-0.19823837670623015,0.2577027392393391,0.22409285283959463
substep36_RightHand_angacc_y_21_pause_1.25_duration_count,-0.2132164302746071,-0.23613057135782534,0.22408925538932545
substep36_LeftHand_angvel_y_7_pause_1.25_durations_skewness,-0.22197129139075325,-0.22621942068198309,0.2240752233093963
step5_LeftHand_angacc_x_35_pause_1_durations_skewness,0.2324335773801706,-0.21629602213160776,0.22407462423628477
session_Head_angvel_x_201_num_low_below_extrema,-0.20190540705167698,-0.25170667324055784,0.22407224377938714
substep35_LeftHand_linacc_x_531_pause_1.25_durations_mean,-0.25997995975660443,-0.19685144063624052,0.22405390509772397
substep17_LeftHand_sixD_f_range,-0.23144116777167614,-0.21707235238070402,0.22402659660679267
substep27_LeftHand_linacc_y_35_pause_0.5_durations_max,-0.2068275342472768,0.24432540975973352,0.22401814163392003
substep17_LeftHand_linvel_magnitude_13_range,-0.2491524081314574,-0.20346477312764646,0.2240027126396414
substep36_RightHand_angvel_y_531_pause_0.75_durations_max,-0.22686637064892684,-0.221196410504929,0.2239955156399919
substep36_Head_linacc_z_51_pause_0.75_durations_range,-0.2460557597600137,-0.20555793310043705,0.22399105343050346
substep36_LeftHand_linvel_z_7_pause_1.25_durations_kurtosis,-0.21792033285216428,-0.23040092581656468,0.22398690881840505
substep36_LeftHand_angacc_x_21_pause_1.25_durations_max,-0.20150387937192543,-0.252067019922352,0.22396711277158063
substep36_Head_angvel_magnitude_13_pause_0.75_time_to_max_duration,-0.2469620314592391,-0.20487906015389912,0.22396081205640994
step8_Head_angacc_x_21_pause_1_durations_kurtosis,-0.263576927716513,-0.1946883593872294,0.22395481863254227
substep35_Head_linvel_y_531_pause_1.25_durations_mean,-0.2029280177238353,-0.24979374829940018,0.2239351141760757
substep36_RightHand_angvel_magnitude_201_pause_1.25_durations_std,-0.25071609338508993,-0.20232046206042809,0.22393334599577142
substep27_Head_linacc_x_35_pause_0.75_durations_mean,-0.23482492548939068,0.2139999602278581,0.22392931548317707
step11_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,-0.2277346307023933,-0.22022042601947395,0.22391450499377932
substep36_Head_linvel_y_35_pause_0.5_durations_max,-0.2515633512854319,-0.20173084176748357,0.22390794936451014
step11_Head_linvel_y_531_pause_1_durations_max,-0.22541414571645188,-0.2224036275329248,0.2238987673079989
substep27_LeftHand_linacc_x_21_pause_1_durations_max,-0.22269948793153946,0.22510783776901072,0.22389718668451497
substep35_Head_angvel_z_531_pause_1_durations_max,-0.22314339049904364,-0.22460783395383171,0.223873217375776
step8_LeftHand_linvel_magnitude_13_pause_1_durations_skewness,-0.24423116151343532,-0.20663738135015203,0.22386697168407887
step10_LeftHand_linvel_y_201_pause_0.5_time_to_max_duration,0.22941899860714948,-0.21857687556664485,0.22386673986075947
session_LeftHand_angvel_y_201_MFCC_5,0.23452858725878908,0.21412472652243425,0.2238626933800785
session_RightHand_angvel_y_51_substep_type_of_max_value,-0.22843873227971295,0.2194283094685574,0.2238428826805779
substep18_RightHand_linvel_z_35_pause_1_durations_skewness,0.22588774339741433,-0.2218190080515432,0.22383488749835623
substep19_LeftHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.1945510742927095,-0.2634857676760109,0.22383107412005024
substep17_LeftHand_angvel_magnitude_21_range,-0.25067337826728464,-0.20216207369449216,0.2238192692333446
substep36_RightHand_angvel_x_201_pause_1_durations_max,-0.25685428208986566,-0.1983010608779249,0.22381139721373136
step3_Head_linvel_x_531_pause_0.75_duration_frequency,-0.2429103915840477,0.20745736307641208,0.22378844302420275
substep17_LeftHand_angvel_magnitude_21_max,-0.2504611001330375,-0.20224239412318326,0.2237837930049765
step6_LeftHand_linacc_x_21_coeff_of_var,-0.23996547036718416,0.2096453047957356,0.22378304504535523
step11_Head_linvel_y_531_pause_0.75_durations_max,-0.21824504119122468,-0.22959280021424072,0.2237751503209799
step8_RightHand_linvel_y_201_pause_0.75_durations_coeff_of_var,-0.24497632214711218,-0.20593889001856172,0.22376779714972064
substep25_RightHand_angvel_magnitude_7_sum,-0.20647586840365126,-0.24421236208274713,0.22376426152297274
substep25_Head_linacc_magnitude_201_pause_1.25_durations_sum,-0.26425092135583284,-0.1940295495488078,0.22376029743234901
session_LeftHand_angvel_y_201_MFCC_3,-0.23120193060374297,-0.2167751442435113,0.22375623517383597
substep14_LeftHand_linvel_x_21_pause_0.5_durations_var,-0.25955332466928904,-0.19661653740624632,0.22374330358678804
step0_LeftHand_angvel_x_7_pause_1_duration_frequency,-0.21198846102166982,-0.23687733481330825,0.22374287425745076
substep17_LeftHand_linacc_x_13_pause_1_durations_range,-0.23539676417769834,-0.21318278906685925,0.22373975078332137
substep36_LeftHand_linacc_y_51_pause_1.25_duration_count,-0.24439583800113068,-0.20630240657432705,0.22373927630393156
step1_RightHand_angacc_z_51_pause_1.25_time_to_min_duration,0.2241527426576776,-0.22328559661441844,0.22371832936131703
substep36_LeftHand_angacc_x_51_kurtosis,-0.22886377933980806,-0.21879660414244761,0.22371699430374686
substep17_LeftHand_linacc_x_13_pause_1_durations_max,-0.234902601673903,-0.21349227507968596,0.2236862794534478
substep35_Head_linacc_y_21_pause_1_duration_count,-0.21687502131619568,-0.2308970460661589,0.22366648317383706
substep36_RightHand_linvel_magnitude_7_pause_0.5_durations_std,-0.25540774922020376,-0.1989001090997676,0.22363966748312536
substep25_RightHand_linvel_z_51_pause_0.75_durations_sum,-0.23688771033177328,-0.21177700220208062,0.22362966264610087
substep26_LeftHand_linvel_x_531_pause_0.5_durations_skewness,0.21010581957682467,0.23901065769651864,0.22362809054702898
substep36_Head_angacc_x_7_pause_0.75_durations_skewness,-0.24028360426476852,-0.20912648226418476,0.22362499824495224
session_Head_linvel_x_531_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.20211995838898467,0.2502426994723215,0.22362165897433683
substep36_RightHand_linacc_y_21_pause_0.75_time_to_max_duration,-0.20501745378481712,-0.24591716328840835,0.2236125094436363
substep17_LeftHand_linacc_magnitude_201_sum,-0.22831408193467798,-0.21907795358333124,0.22360068071660083
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,-0.2331602123949957,-0.21474863430926883,0.22357601353716536
substep20_RightHand_linacc_z_531_pause_0.5_durations_median,-0.23349968606730492,0.2144519421228099,0.22357084118443205
step11_Head_linvel_x_21_pause_1_time_to_max_duration,-0.2656526969191543,-0.19298135742273104,0.2235595790113391
substep35_Head_angvel_x_531_pause_1_durations_range,-0.19512442396136725,-0.26167097762728303,0.22355040615277522
substep25_RightHand_total_rotation_traveled,-0.2392628239613409,-0.20976801713495583,0.22354673025996927
session_Head_angvel_magnitude_531_MFCC_4,0.22094334784820044,0.22613221286901725,0.2235076687593961
step11_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,-0.2449172890108297,-0.20552746503758185,0.22350012560635854
substep26_LeftHand_linacc_x_531_pause_0.75_duration_count,-0.25563391190816465,-0.1985419973632064,0.22349960192931018
substep36_LeftHand_linacc_y_201_pause_1_time_to_max_duration,-0.24461685262165056,-0.20573724223289042,0.22349878567584794
substep25_RightHand_angvel_x_531_pause_1_time_to_max_duration,-0.26536588687324036,-0.19303282948700343,0.2234924582651482
substep27_LeftHand_angvel_z_21_pause_1_durations_range,-0.2525264768945765,0.2004391477010684,0.22348800461795182
