Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep33_Head_angacc_y_35_pause_0.5_durations_sum,-0.20225233443356685,0.23927059515437954,0.2192096182929625
substep33_LeftHand_angvel_y_7_pause_1_durations_kurtosis,-0.20225128605673381,0.23926997502451944,0.21920874226967713
step2_LeftHand_linvel_z_35_max,0.2308717510647622,0.2086656758934763,0.2192077717432524
substep3_Head_linacc_z_51_pause_1.25_duration_frequency,0.216561518560748,-0.2218811687000631,0.21918907182108252
substep14_RightHand_linvel_y_13_pause_1.25_durations_kurtosis,-0.21993876785909228,-0.2184373781533192,0.2191855019595497
substep20_Head_linacc_magnitude_21_pause_0.5_durations_skewness,-0.20415931705726906,0.2364877660126064,0.2191376394241411
substep33_RightHand_linvel_z_201_pause_1.25_durations_sum,-0.21322412218575318,0.2253606822059739,0.21912448017981387
substep13_Head_linacc_magnitude_531_pause_0.75_time_to_max_duration,-0.22850803377640966,-0.21043782866574437,0.21910098066785297
substep3_Head_linvel_magnitude_13_range,-0.23850387506690307,0.20240570561667198,0.21897707484778833
substep27_LeftHand_angvel_y_531_pause_1_duration_frequency,0.22133159606208608,-0.21666621144185455,0.2189740568083535
substep27_RightHand_linvel_y_531_pause_1_durations_iqr,-0.2101665422371513,0.22854903389833428,0.21897266839334004
step2_LeftHand_linacc_z_35_pause_1_durations_std,0.2404119060674383,0.20101460111071545,0.2189551493377314
step2_LeftHand_linacc_z_35_pause_1_durations_var,0.2404119060674383,0.20101460111071545,0.2189551493377314
substep9_Head_linvel_magnitude_531_pause_0.75_time_to_min_duration,-0.21561979771835646,0.2222398889014548,0.2188797980458499
substep3_RightHand_angacc_x_13_pause_1.25_durations_var,-0.22602335842909704,0.21216268355778642,0.21887380097103176
substep27_RightHand_angacc_x_7_pause_0.75_duration_frequency,0.216561518560748,-0.22118676297070208,0.21884970562028372
substep28_LeftHand_linvel_z_7_pause_0.5_time_to_max_duration,-0.23558159692934827,0.20432120707808027,0.21884068849524033
substep28_Head_angvel_z_13_pause_1.25_time_to_max_duration,-0.2324769683446128,0.2066711696837329,0.21881585192652248
substep7_Head_angacc_magnitude_21_pause_1.25_duration_count,-0.20279032189675178,-0.2375748155307477,0.21880875310649964
substep7_Head_linvel_y_531_pause_1.25_time_to_max_duration,0.22586210949686622,-0.21210730777613898,0.2187687180183054
substep1_RightHand_angvel_z_51_pause_0.75_time_to_min_duration,0.23946099369988474,0.20136550859332553,0.21876717726271375
substep33_Head_linvel_x_51_pause_1_durations_max,-0.22008414261467302,0.2174284783254213,0.21874825064219347
substep7_RightHand_linacc_x_21_pause_1_durations_mean,0.2241936425628889,0.21353454166432403,0.21873431245118152
step2_LeftHand_linvel_z_35_min,-0.22896372006422697,-0.2093612281464545,0.21872414896442083
step7_RightHand_angvel_x_531_sum,-0.20606734805780427,-0.23301000474771516,0.21871204899317895
substep1_Head_linvel_y_35_pause_1_durations_kurtosis,0.2012972705564662,0.23927369587600683,0.21864873341888955
session_RightHand_angvel_magnitude_51_time_to_extrema_base_above_threshold,-0.21850183114035224,0.2187517505117801,0.2186267194033325
session_RightHand_angvel_magnitude_51_time_to_extrema_high_above_threshold,-0.21850183114035224,0.2187517505117801,0.2186267194033325
session_RightHand_angvel_magnitude_51_time_to_extrema_low_above_threshold,-0.21850183114035224,0.2187517505117801,0.2186267194033325
session_RightHand_angvel_magnitude_51_time_to_extrema_mid_above_threshold,-0.21850183114035224,0.2187517505117801,0.2186267194033325
substep33_Head_angvel_y_531_pause_0.75_durations_sum,-0.21513495596110982,0.2222295207901868,0.21862469729402245
step9_Head_linvel_y_7_pause_0.5_time_to_max_duration,-0.2253603625584581,0.21224611134539362,0.21860673210666484
substep8_RightHand_linacc_y_13_pause_1_duration_frequency,0.23754985956663546,-0.20240570561667198,0.21857410497668353
substep7_RightHand_linacc_x_35_pause_0.75_duration_frequency,-0.23850387506690307,-0.20171015336369372,0.2185693781231462
substep2_Head_angvel_y_21_skewness,0.23468781306583267,0.20449236237560675,0.21855205675601438
substep36_LeftHand_linacc_x_21_pause_0.5_durations_skewness,-0.2318979002907495,0.20660900810459634,0.2185242432596479
step10_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,-0.21083961134293083,0.22675356062668087,0.21850721471712142
substep33_RightHand_angacc_magnitude_531_pause_1.25_durations_sum,-0.2318269682422488,0.20658223161387795,0.2184777712852738
step2_Head_angacc_x_21_pause_0.5_duration_frequency,-0.23182576656502982,-0.20657901913454146,0.2184754410958241
step2_Head_angvel_x_13_pause_0.75_duration_frequency,-0.22133159606208608,-0.21562119842325878,0.21843908355386546
session_LeftHand_linvel_x_35_inter_extrema_intervals_low_below_threshold_mean,0.2308717510647622,-0.20727457138751976,0.21843772637231915
step9_Head_angvel_y_35_pause_1_time_to_max_duration,-0.21911848424088784,0.21766031394009383,0.21838696506595145
substep33_RightHand_linvel_y_51_pause_1_durations_max,-0.2055912615922664,0.23287979145260604,0.21838636686096313
session_RightHand_sixD_c_inter_extrema_intervals_low_below_threshold_kurtosis,-0.2241936425628889,-0.21283898941134577,0.2183688119579452
substep7_RightHand_linacc_x_21_pause_1_duration_frequency,-0.2241936425628889,-0.21283898941134577,0.2183688119579452
substep13_Head_linacc_magnitude_531_pause_0.75_durations_skewness,-0.22098119736992608,-0.21567207047738723,0.21829435793898347
substep11_Head_angacc_magnitude_531_pause_0.5_duration_frequency,0.20320530155700142,-0.2357922137596282,0.21828928971162745
substep33_Head_linacc_z_51_pause_1.25_durations_range,-0.22281402076250892,0.21392667791112646,0.21827992398466037
substep28_Head_angacc_y_21_pause_0.5_durations_slope,-0.20416990046968422,0.2344017167646102,0.21824383202703662
substep33_LeftHand_angvel_magnitude_201_pause_1.25_durations_mean,-0.2270562775370791,0.21005678039943276,0.21822597043461586
substep7_RightHand_linacc_x_35_pause_1_duration_count,-0.216610927475993,-0.21982869903327665,0.21820795130035073
substep34_RightHand_angvel_magnitude_201_pause_1_durations_kurtosis,0.20416037532444956,-0.23417778680276552,0.21814128441057845
step2_Head_angvel_x_7_pause_0.75_duration_frequency,-0.23373379756556506,-0.20449236237560675,0.21813748607623312
substep27_LeftHand_linacc_x_21_pause_1.25_durations_kurtosis,-0.20607001848276937,-0.23161890024175866,0.2180987866581926
substep27_RightHand_angvel_x_7_pause_0.75_durations_range,-0.22091241647285037,0.21531294328006118,0.21807674191533571
step2_Head_angacc_x_7_pause_1_durations_max,0.22199106311840472,0.21427921074800507,0.21806697658565727
substep27_LeftHand_angvel_y_531_pause_1_durations_mean,-0.2194258398591588,0.21666621144185455,0.21803729406622432
substep27_LeftHand_linvel_z_13_pause_1_durations_iqr,-0.20954004136384846,0.22721679725986857,0.2180207057383377
substep28_Head_linacc_magnitude_201_pause_1_durations_range,-0.20988721791667342,0.22676472787198454,0.21799979738424724
substep33_LeftHand_linacc_y_7_pause_0.5_durations_kurtosis,-0.22896431348276886,0.207970123640498,0.21796284539979796
end_RightHand_linacc_y_7_pause_1.25_durations_iqr,0.20967685560723962,0.22691257511003923,0.2179544986631836
substep11_Head_linvel_y_531_pause_1_time_to_min_duration,-0.22563402259127405,0.21076817472888282,0.21794789939341017
substep27_RightHand_linvel_x_35_pause_0.5_durations_range,-0.2063571002296484,0.2309158710116803,0.21794683263272385
substep10_Head_linacc_z_35_pause_1.25_durations_kurtosis,-0.2232535142982505,-0.21284009266992088,0.21792247312441443
substep33_LeftHand_linacc_magnitude_21_kurtosis,-0.20797537905833952,0.22883669122984562,0.2179078868840984
substep33_LeftHand_linvel_magnitude_51_pause_1_durations_max,-0.2062499299168201,0.2308578113582165,0.21786119492870173
substep33_LeftHand_angacc_z_21_pause_0.75_durations_sum,-0.22705686601504202,0.20936177076008208,0.217850584399486
substep33_LeftHand_angacc_y_201_pause_0.75_durations_max,-0.20434832479758214,0.233217730955312,0.21783066582625799
step9_Head_linvel_y_7_pause_1_time_to_max_duration,-0.212042188629086,0.22393488990107543,0.21782633309586924
substep34_Head_linacc_z_35_pause_0.75_time_to_min_duration,-0.23709313070912416,0.2014511556020099,0.2178237713158358
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_iqr,0.216561518560748,-0.21909895968815007,0.21782284964594859
step4_Head_linvel_x_35_pause_0.5_durations_sum,-0.23659584406636786,-0.20171015336369372,0.2177646861857266
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_mean,-0.23373379756556506,0.20379681012262849,0.21774112039108767
step2_Head_linacc_magnitude_35_pause_1_durations_max,0.21087513986017412,0.22504206833388327,0.21772839769704433
substep27_RightHand_angacc_x_7_pause_1.25_durations_skewness,-0.21179144105940995,0.22396782545899782,0.21770951141850145
step2_RightHand_linacc_z_51_pause_0.75_durations_std,0.23182576656502982,0.20518791462858496,0.21769499512568863
step2_RightHand_linacc_z_51_pause_0.75_durations_var,0.23182576656502982,0.20518791462858496,0.21769499512568863
substep33_RightHand_linacc_y_201_pause_0.5_durations_mean,-0.21751553406101562,0.21770785518219357,0.21761165212915756
substep21_RightHand_angacc_x_201_pause_0.5_durations_skewness,-0.20529431651060936,-0.23146388557764705,0.21759509018654155
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_iqr,0.22896372006422697,-0.20727457138751976,0.21757996888200345
substep11_Head_angacc_z_531_pause_1_durations_iqr,-0.21276365451965665,0.22258941301893165,0.2175656518928531
substep3_LeftHand_linacc_magnitude_51_pause_1.25_durations_median,-0.20760331864930395,0.2284284537128181,0.21751857580381007
substep33_Head_angvel_x_7_pause_0.75_durations_kurtosis,-0.20034740909903795,0.2378788705185629,0.21750596714275855
substep36_RightHand_linvel_z_13_pause_1_time_to_min_duration,-0.20659974028220296,0.22960258862819738,0.21749464427298273
step1_Head_angacc_z_51_pause_1_time_to_max_duration,-0.22189070778826786,0.2130701402970546,0.21739098793454997
step6_RightHand_sixD_c_range,-0.21846954956128323,-0.21631675067623707,0.21738782043951668
substep18_Head_angvel_x_531_pause_0.75_time_to_max_duration,-0.21561365012652006,0.21911713312544812,0.21735127439113822
substep27_LeftHand_linvel_x_21_pause_1_durations_median,-0.22202144987569478,0.21282574013505873,0.2173263642084709
substep16_RightHand_linvel_x_13_pause_1_time_to_min_duration,-0.20518247576953183,0.23097783031771799,0.21731735974609187
substep20_Head_linvel_z_531_coeff_of_var,0.2108374255591423,0.22396782545899782,0.2172043673220698
substep33_LeftHand_angacc_y_35_pause_0.5_durations_max,-0.21279358021960867,0.2217466698971178,0.21717789215847424
substep8_LeftHand_linacc_y_531_pause_0.5_durations_iqr,0.231692493231103,0.20431854574125766,0.21714621440649368
step7_Head_angacc_x_21_pause_0.5_durations_sum,-0.2222856115623537,0.21214343715836753,0.21709613483053544
substep27_LeftHand_linvel_x_13_pause_0.5_durations_median,-0.20871285422334382,0.22614746008523273,0.21708065931376597
substep33_LeftHand_angacc_y_201_pause_0.75_durations_sum,-0.21369947205994516,0.22049120711230366,0.21704222045294846
step3_Head_angvel_magnitude_531_pause_1.25_durations_sum,-0.2237177944559973,0.210752332652411,0.21704160583491394
step9_Head_angvel_y_201_pause_0.5_durations_slope,-0.2213338906405428,0.21283898941134577,0.21700333563342075
step5_RightHand_linvel_z_51_pause_1_durations_iqr,-0.21003697653247383,0.22443021916243586,0.21699518464220283
substep23_LeftHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,-0.2003432550561986,0.2364877660126064,0.2169201660999786
session_LeftHand_linvel_x_21_inter_extrema_intervals_low_below_threshold_skewness,-0.23182576656502982,0.20379681012262849,0.2169095646484876
substep33_RightHand_linvel_magnitude_201_pause_0.5_durations_range,-0.23505853003733368,0.2013411088140929,0.21689726966084913
step4_Head_angvel_z_531_pause_1.25_durations_range,-0.21179418566284627,-0.22223009675829972,0.21688667790724736
substep36_RightHand_linacc_z_21_pause_0.75_durations_skewness,-0.21466461497980818,0.21911031755652235,0.21686468455590144
step9_Head_linvel_y_7_pause_1.25_time_to_max_duration,-0.20339727637691343,0.23220842545688988,0.2168500600009263
substep33_RightHand_linacc_y_35_pause_1.25_durations_mean,-0.2299177355644946,0.20518791462858496,0.21685004860621981
substep33_RightHand_linvel_y_201_pause_1.25_durations_max,-0.20542857083937513,0.2294637629983736,0.2167819905041948
substep33_RightHand_angvel_y_21_coeff_of_var,-0.22800970456395936,0.20657901913454146,0.2167659607967955
substep12_RightHand_linvel_z_201_pause_1.25_durations_range,0.22784395544989008,0.20660078316641878,0.2167030024836159
step9_RightHand_angvel_z_531_pause_0.75_durations_skewness,-0.23564182856610022,0.20047810609877442,0.21664236717308064
substep8_Head_linacc_z_531_pause_0.5_durations_range,0.20345328350428893,0.23162136626062702,0.2166254803442889
substep8_LeftHand_linacc_x_201_pause_0.5_durations_slope,-0.21084890168250411,0.2225796053228257,0.21655550828208886
session_RightHand_angvel_magnitude_51_percent_through_session_of_max_value,-0.2222971346235347,0.2111006558992854,0.21655426930972796
substep30_LeftHand_linacc_x_201_pause_1.25_duration_frequency,0.2160856308924665,0.21701230292921528,0.2165479755403025
step2_LeftHand_linvel_z_35_range,0.23373379756556506,0.20171015336369372,0.21654442576416907
substep33_RightHand_linvel_x_51_pause_0.75_durations_kurtosis,-0.21616407993200631,0.21676342548600297,0.21646333784151692
substep3_RightHand_angacc_x_13_pause_1.25_durations_std,-0.2208666096809941,0.21214343715836753,0.21641715739969478
substep12_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,-0.21609123156300875,0.21668643017695977,0.2163884215820041
step2_Head_angvel_x_13_pause_1_durations_std,0.21179144105940995,0.22118561644708482,0.2163866174282887
step2_Head_angvel_x_13_pause_1_durations_var,0.21179144105940995,0.22118561644708482,0.2163866174282887
substep31_LeftHand_angacc_x_51_pause_1.25_time_to_min_duration,-0.20513300466287548,0.22885092664626128,0.21634385430455474
substep15_RightHand_angvel_y_51_pause_1.25_durations_skewness,-0.2051175855061579,0.2288699113347212,0.21634376082128864
substep33_Head_angacc_magnitude_7_pause_1.25_durations_range,-0.21901184374247595,0.21361594205710704,0.21628024300956966
substep4_LeftHand_linvel_y_13_pause_0.75_durations_iqr,-0.20913057842280228,-0.2238162006904428,0.21622432025781685
session_Head_linvel_z_531_MFCC_2,0.2251476580631565,-0.207970123640498,0.21621825869435615
substep8_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,-0.2241936425628889,0.2086965088289076,0.216167682974908
substep27_LeftHand_linacc_x_21_pause_1_duration_frequency,0.2337344033469932,-0.20101460111071545,0.21614323378728934
substep33_LeftHand_linacc_magnitude_13_pause_1_durations_range,-0.20200791832174214,0.2323693233429002,0.2161275443917989
substep33_Head_linvel_x_201_pause_0.75_durations_max,-0.22092589681096808,0.21151060782841957,0.2161157544203793
step2_LeftHand_linvel_x_7_pause_0.75_durations_iqr,0.21477346954366902,0.21745952919679626,0.21610815327393598
substep21_Head_linacc_z_201_pause_0.75_durations_min,0.21479518197743352,0.21734668548831929,0.2160634012873346
substep0_LeftHand_linvel_z_35_pause_0.5_duration_frequency,0.2108374255591423,-0.22153396673450546,0.21605338397821663
substep36_RightHand_linvel_x_201_pause_0.75_durations_slope,-0.20833209364731892,-0.22429359701366747,0.21601839958303343
step2_Head_angvel_x_21_pause_0.75_durations_max,0.20088326998080794,0.23349034594199952,0.21596295208737676
step2_LeftHand_linvel_z_51_max,0.2156075030604804,0.21631675067623707,0.21596154455308458
substep16_RightHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.20415931705726906,0.22919040747082695,0.21595194096996617
substep8_Head_linacc_z_531_pause_0.5_durations_std,0.20344588368466363,0.22986670623241032,0.21585080271074297
substep8_Head_linacc_z_531_pause_0.5_durations_var,0.20344588368466363,0.22986670623241032,0.21585080271074297
substep15_LeftHand_linvel_z_531_pause_0.75_durations_std,-0.20431081655446454,0.22871626092950392,0.2158257922405369
step0_Head_linacc_magnitude_35_pause_1.25_duration_count,-0.21562538689454075,0.2159807299892183,0.21580291216416242
substep15_LeftHand_angvel_y_7_coeff_of_var,0.20702136355807188,0.22535892996495435,0.21580129191918562
step9_RightHand_angvel_y_201_pause_1_time_to_max_duration,-0.2281398234690123,0.20465921154948197,0.2157625716157656
