Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep7_RightHand_angvel_y_7_pause_1.25_duration_frequency,-0.24419194167734112,-0.193718634588818,0.21604652677114344
step7_Head_linvel_x_531_pause_1.25_time_to_min_duration,-0.21255409556099758,0.21961048039236705,0.21602467963756924
step11_LeftHand_linvel_y_7_pause_1_durations_iqr,0.20060533264829072,0.23393653281344068,0.21599261067176004
step1_Head_angacc_z_51_pause_1.25_time_to_max_duration,-0.2198019022522233,0.21230128326117106,0.21598649339254639
substep9_LeftHand_dist_to_RightHand_x_x_mean,-0.20490194717596552,0.2283099513350084,0.21597353973419595
substep30_LeftHand_linacc_axis_531_directional_reversal_frequency,0.19780516085635932,0.23762077776973528,0.21589258700509986
step7_RightHand_angacc_z_531_pause_0.75_durations_max,-0.20896387017085183,0.22321505039385484,0.2158544926241863
step11_LeftHand_linvel_z_21_pause_1_durations_slope,0.20219522355249941,0.2312589635261296,0.21575271030985735
step9_Head_linvel_y_51_pause_0.5_durations_slope,-0.21313120601754285,0.21843770875790294,0.2157518334308421
substep32_LeftHand_linvel_z_531_pause_0.5_durations_iqr,0.20590485850643084,0.226517630072788,0.21571995814831407
substep3_LeftHand_angvel_magnitude_51_pause_1.25_duration_frequency,0.2456826852950287,-0.19225312402935613,0.2157086164785585
substep3_RightHand_pos_z_range,-0.1975646965171296,0.23742918102793648,0.2156702726889998
substep21_Head_linvel_magnitude_531_pause_0.75_durations_median,0.20140541607312917,0.23208844866392997,0.2156610479240759
substep2_LeftHand_angvel_y_51_pause_0.75_durations_skewness,-0.2389940695195945,0.1964666463222249,0.2156537277473797
substep9_RightHand_linacc_magnitude_531_pause_1_durations_var,-0.19257751453859223,0.24497672784454935,0.21563959298463484
session_RightHand_angvel_magnitude_51_percent_through_session_of_max_value,-0.2152449322884115,0.21599179853826073,0.21561771865813725
substep33_LeftHand_linvel_x_13_pause_1.25_time_to_min_duration,-0.2345765942569789,0.19936463264568757,0.2155419842227106
substep4_RightHand_angacc_x_201_pause_1.25_durations_mean,0.23557358620614466,0.1986179786509895,0.21552307001276966
substep8_Head_angvel_x_13_pause_1_durations_skewness,-0.20777150079815815,0.22380605878129403,0.21549091090844655
substep8_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.21962687831782599,0.2114861441830721,0.2154796502548471
substep16_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,-0.22029051914617281,0.21085726206093888,0.21547069357562848
substep4_Head_linvel_z_13_skewness,0.22662840811593465,-0.20528935538621898,0.21543174995669376
substep_of_max_num_reversals_RightHand_angacc_axis_531,-0.20261230830055013,0.2298978741916033,0.21539441543296042
substep35_Head_linvel_y_7_pause_1.25_durations_min,0.2125036557615184,0.21815211279536445,0.2152908418547789
substep7_LeftHand_linvel_y_201_pause_1_durations_var,0.20727260561283264,0.2239503098378878,0.21528894956513445
substep31_LeftHand_linvel_z_35_pause_1_durations_range,0.210964884704854,0.21978485153890684,0.21528456996449538
substep19_LeftHand_linvel_z_201_sum,-0.2343720971563253,-0.1989718703743424,0.21522604687672683
substep10_Head_linvel_magnitude_201_pause_0.5_durations_median,0.23018284324066018,0.20207066244712102,0.21521259633784776
substep31_RightHand_angvel_y_13_pause_1.25_durations_coeff_of_var,0.19873239098682305,0.23466953189520307,0.21521103023803098
step5_Head_angacc_x_13_pause_1.25_duration_count,-0.2160437191023836,-0.21438428993198452,0.21521080571841425
session_RightHand_angvel_magnitude_51_step_of_max_value,-0.21430348438686833,0.21612391378001938,0.21520984946421706
substep7_Head_angacc_magnitude_21_pause_1.25_duration_frequency,-0.20013211156689129,-0.23271631129306616,0.21519776584796635
substep10_RightHand_linvel_z_51_pause_0.5_durations_sum,-0.23005740073305822,0.2020982223609184,0.21517337387052296
substep32_Head_linvel_x_7_pause_1.25_durations_var,0.2056354977356995,0.22552013382965605,0.21511928210754805
substep32_RightHand_linvel_x_21_pause_1.25_time_to_max_duration,0.22422221805611275,0.20672220350551687,0.2151168859477873
substep21_RightHand_axis_x_coeff_of_var,0.21580996895540094,-0.21438502159812012,0.21509513532950916
step5_LeftHand_angvel_z_21_pause_1_durations_mean,0.20397833544270633,0.22745316039350738,0.21507709796812735
step3_LeftHand_linacc_x_51_pause_1_time_to_max_duration,-0.19250133298917013,0.24361414330042586,0.21506252297823097
step6_RightHand_angvel_axis_51_cumulative_opposing_displacement,-0.2314956135542093,-0.20077715752811962,0.21504491783402185
session_RightHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_skewness,0.20346691053504867,-0.227951299869011,0.21501432076015897
substep31_Head_angvel_x_51_pause_1.25_durations_var,0.20876958347903082,0.22161544103573055,0.21500080477806835
step10_LeftHand_linacc_z_13_skewness,0.21171654797601916,0.21835928121455728,0.21498661445019357
substep10_Head_linacc_x_7_pause_0.5_durations_kurtosis,0.20435823585954158,0.22672900237114393,0.2149631667730621
step2_Head_angvel_z_531_coeff_of_var,-0.22336448731795805,0.2071198593781127,0.21493567214894493
step10_LeftHand_linacc_z_21_skewness,0.2152838803553359,0.21455278318615498,0.2149177100193732
substep4_RightHand_angvel_z_7_pause_1_durations_var,0.24159486433440616,-0.19341088974604542,0.2148342969290965
substep16_LeftHand_linvel_z_35_pause_0.5_time_to_min_duration,-0.20216903742673614,0.2291880138749905,0.21483232980671485
step9_Head_angacc_y_51_pause_1_time_to_max_duration,-0.20752225992376516,0.22256970067476503,0.21478275116003664
substep30_Head_linacc_x_201_pause_0.75_duration_frequency,0.22541431402504433,0.20497891886793965,0.21471147246267513
substep22_LeftHand_angacc_x_13_pause_0.5_durations_slope,0.2391554286800134,0.19456435085403703,0.21456766755869247
substep16_RightHand_angvel_y_201_pause_0.5_durations_slope,-0.19688790353425853,-0.23571220708087903,0.21455788452571578
substep16_RightHand_linvel_y_35_pause_0.75_durations_coeff_of_var,-0.2241757887495353,0.20569097660855976,0.2145359475812184
step9_RightHand_angacc_magnitude_531_pause_0.5_durations_slope,0.22595294942864255,0.20413414334858626,0.21449009999746022
substep7_RightHand_linvel_z_201_pause_0.75_durations_median,0.235441918394403,0.19691701612651658,0.21446310618144712
step2_Head_angvel_y_21_pause_1.25_durations_mean,0.20670630659056038,0.2228046935840913,0.2144538104173429
step11_RightHand_angacc_z_7_pause_0.75_durations_std,0.1983520753464046,0.2333775653036447,0.21444404117155078
substep8_RightHand_linvel_magnitude_51_pause_1_time_to_max_duration,0.1932539405607093,0.24063689240226324,0.21435819412662885
substep33_Head_linvel_x_201_pause_1_duration_frequency,0.2028561073776613,-0.22718565302933194,0.21433266007452995
step1_LeftHand_linvel_y_51_pause_1_time_to_max_duration,-0.23262542072114142,0.1987049761682051,0.2143314221017971
session_LeftHand_linvel_x_35_inter_extrema_intervals_low_below_threshold_std,0.24166129089815538,-0.19253718237387918,0.21432034842376768
substep31_Head_angvel_z_51_pause_1_durations_var,0.19491752972897752,0.23799842432708004,0.2143144160643082
substep7_Head_angvel_x_35_pause_1.25_durations_var,0.22633891529787342,0.2034736910919662,0.21429810968196336
substep18_LeftHand_angvel_z_531_pause_0.75_durations_max,-0.19530845754446047,0.23729812481835122,0.21426549029064942
substep23_LeftHand_linvel_x_531_pause_0.75_durations_coeff_of_var,-0.21615195268400728,0.212398812883344,0.21425894825654948
substep7_RightHand_linacc_x_35_pause_0.75_duration_count,-0.21084779091543077,-0.2177085954010775,0.21422327548616568
substep32_Head_linvel_magnitude_7_pause_1_durations_var,0.23919310801095425,0.19395430604472952,0.21421129051913315
substep33_Head_linvel_x_201_pause_1.25_durations_max,-0.20202108904583108,0.22790615796338085,0.21418437911206348
substep32_LeftHand_linvel_magnitude_13_pause_0.5_durations_std,0.23849849083839583,0.19430883052088688,0.2141477768456479
substep6_LeftHand_angacc_x_51_pause_1.25_durations_mean,0.22962573561362562,0.20059941614006752,0.2141334057623766
session_RightHand_angvel_magnitude_51_time_of_max_value,-0.23874472930543464,0.1940270465985688,0.21407558115981903
substep20_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,-0.20973397818372858,-0.21859216164777617,0.21407147217400163
substep1_LeftHand_angvel_y_7_pause_0.5_durations_range,0.22498633552675645,0.20413695052535225,0.21405514889130822
substep33_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.1979033560649171,-0.23303357812162107,0.21403654933007835
substep29_LeftHand_angacc_z_13_pause_1.25_duration_frequency,0.21858859052006543,0.20964439284301856,0.2140230861345687
step6_RightHand_axis_y_var,-0.23924294321131315,-0.19358601736814982,0.21400642183327173
substep21_LeftHand_sixD_a_coeff_of_var,0.2351677732201369,0.19631984895045718,0.21399502254245195
step2_RightHand_linacc_x_35_pause_1.25_duration_count,-0.2192583262001823,-0.20893119244671254,0.2139702237067197
substep31_LeftHand_linvel_magnitude_35_pause_0.5_durations_range,0.1973828983117017,0.2335781979792041,0.2139605736868582
substep8_RightHand_linacc_y_7_pause_1.25_durations_kurtosis,0.21696018297489814,0.2110261737597179,0.21395204099831042
substep7_RightHand_angvel_z_7_pause_1.25_durations_std,0.21449951261116457,0.21332127103283438,0.21390876935148145
substep4_LeftHand_linvel_x_7_pause_0.5_durations_var,0.21468549277226875,-0.21311811277330406,0.21389893150191666
step6_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,-0.19251535511187942,-0.24056815080472246,0.2138759031367855
substep8_Head_angacc_magnitude_531_pause_1_durations_mean,0.2102859381073174,0.21754616906034563,0.21385445120218669
substep4_RightHand_linvel_z_35_pause_1_durations_slope,-0.23393252662639138,0.1969381664687522,0.21384718714684536
substep1_LeftHand_angvel_y_7_pause_0.5_durations_max,0.22475184727891748,0.2039444295324982,0.2138431787679729
substep31_RightHand_linvel_y_21_pause_1_durations_kurtosis,0.23094853183095224,0.1990588197317431,0.21382119165162905
substep31_Head_linvel_magnitude_7_pause_0.5_durations_range,0.2207022968989985,0.20729186882861594,0.21378698703139656
step7_RightHand_linvel_x_201_pause_0.75_durations_median,0.24111902647717376,-0.19201406592444972,0.21378299399343537
step8_Head_linvel_z_531_pause_0.75_durations_median,0.2411262778594402,-0.19199376739518648,0.2137732622233925
substep31_LeftHand_linvel_magnitude_35_pause_0.5_durations_max,0.1996303018877202,0.2300263715926552,0.2137531514695585
substep19_LeftHand_linacc_z_7_coeff_of_var,-0.24082734319983296,0.1921378401223442,0.21374487994516897
session_Head_linvel_x_531_inter_extrema_intervals_base_above_threshold_std,-0.20974037520660294,-0.21785275125288447,0.21371960847878546
substep33_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,-0.2014312211876148,0.22758333958481994,0.21371018238629166
substep27_LeftHand_linvel_z_13_pause_0.75_duration_frequency,0.23425080317115188,-0.19635995038032686,0.21363830655817648
substep27_LeftHand_angacc_y_531_pause_1_durations_std,-0.19607199737928796,0.23460387065456348,0.21361424182948094
step3_Head_angacc_z_13_pause_0.5_duration_frequency,0.23062415696691424,0.19886826787846273,0.2135722260687253
substep21_Head_linacc_z_201_pause_0.75_durations_min,0.23396425978166183,0.1964447497062309,0.2135691839150733
session_RightHand_angvel_magnitude_51_substep_of_max_value,-0.22296134665251754,0.2048226372785937,0.21350743715505496
substep8_Head_angacc_x_21_pause_1_durations_skewness,-0.19385779254298316,0.23754679914392907,0.21349006939227969
substep24_LeftHand_linacc_x_201_pause_0.5_durations_coeff_of_var,-0.23201826046520724,-0.19769074204472106,0.21348336577254942
step0_RightHand_linacc_z_201_pause_0.75_durations_slope,0.22270177205597222,0.20499546949378422,0.2134821078307127
step7_Head_angacc_y_13_coeff_of_var,-0.22507137892041684,-0.2029867240620951,0.21345934848036457
step2_LeftHand_linacc_z_51_pause_1_duration_frequency,-0.21732771470955803,-0.20965640774737365,0.21342314888792088
step4_RightHand_angacc_magnitude_201_pause_1_durations_slope,-0.2386865903183594,-0.1927450831442861,0.21326976912519904
step4_LeftHand_linacc_magnitude_201_pause_0.75_durations_min,0.1968577927271574,0.232485488191014,0.21319341459591304
substep8_RightHand_angvel_z_13_kurtosis,0.22254284291708798,0.20457118960546575,0.2131789201345287
substep3_RightHand_linvel_magnitude_13_pause_0.5_durations_skewness,0.23736646222644295,-0.1934548294626955,0.21317279046326004
substep16_RightHand_angvel_x_13_pause_0.75_durations_kurtosis,0.19491229056764456,0.23515833294292313,0.21315219786848644
step4_RightHand_angacc_x_13_range,0.21000618341899127,-0.2163030209559694,0.21310809819160106
substep19_LeftHand_linvel_magnitude_531_pause_1_durations_mean,-0.19502105014270968,-0.23484374869663877,0.21308781092999218
substep33_Head_linvel_x_35_pause_0.5_time_to_min_duration,-0.2024190793514144,0.22493547804336494,0.21308410822420512
substep14_LeftHand_angvel_x_201_pause_0.75_time_to_min_duration,-0.21670548936034964,-0.20955907894696116,0.2130723786564669
substep1_LeftHand_angvel_x_35_pause_1_durations_var,0.20127422816072976,0.22616552781631247,0.21299512462868475
session_LeftHand_linvel_x_35_inter_extrema_intervals_low_below_threshold_mean,0.23896284781745689,-0.1920358845057015,0.21294467200529604
substep31_RightHand_angvel_x_201_pause_1_durations_iqr,-0.2041903866142388,0.22247652135580717,0.21294159945220056
substep7_Head_linvel_z_201_pause_0.75_durations_mean,0.20500154172584162,0.22138073599109218,0.21287654088054986
substep8_Head_linvel_magnitude_51_pause_0.75_durations_skewness,-0.20013100373136225,-0.22734118031320125,0.21287007811862893
substep8_RightHand_sixD_a_coeff_of_var,-0.2184833404806021,0.20746374995056918,0.21283100242309153
step6_RightHand_sixD_c_range,-0.21867982359364752,-0.20725177309730375,0.2128124869462256
substep9_Head_angacc_z_531_pause_1_durations_median,-0.19333081899259782,0.2366588935736013,0.21281187144412164
substep33_LeftHand_angacc_y_531_pause_0.5_time_to_min_duration,-0.2171629097726211,0.20855896299922422,0.212773992415206
substep7_Head_linacc_z_7_pause_0.75_durations_max,0.23449775669298356,0.19472238852404447,0.2127671023628203
session_LeftHand_linvel_x_201_inter_extrema_intervals_low_below_threshold_skewness,-0.2210217446496224,0.20510538683167998,0.21276631824398495
session_RightHand_angacc_z_51_time_to_extrema_base_below_threshold,-0.2172499664601703,0.20841982841834406,0.21274331079301656
session_RightHand_angacc_z_51_time_to_extrema_high_below_threshold,-0.2172499664601703,0.20841982841834406,0.21274331079301656
session_RightHand_angacc_z_51_time_to_extrema_low_below_threshold,-0.2172499664601703,0.20841982841834406,0.21274331079301656
session_RightHand_angacc_z_51_time_to_extrema_mid_below_threshold,-0.2172499664601703,0.20841982841834406,0.21274331079301656
substep8_LeftHand_angacc_x_13_kurtosis,0.2060676014824307,0.21981562073873503,0.21271970986675603
step0_LeftHand_linacc_magnitude_531_pause_1_durations_slope,-0.21862803826380942,-0.20709570083574402,0.21270567106430344
substep27_RightHand_angacc_y_35_pause_1.25_duration_frequency,0.22760002714625854,-0.19962828237013644,0.2126984634423456
substep31_Head_angacc_y_51_pause_0.5_durations_mean,0.21208848638306027,0.2132974614754332,0.21269125593552676
substep4_Head_linvel_z_35_skewness,0.21344957193489691,-0.2119098100272349,0.21267690408270087
substep26_RightHand_angacc_z_201_pause_0.5_durations_skewness,-0.19317353038726573,-0.23654241539568674,0.21266948046370904
step0_RightHand_angvel_x_51_coeff_of_var,0.19477330327251605,-0.2341113699460772,0.21263825781347445
step1_Head_angacc_y_201_pause_1.25_durations_kurtosis,0.22714060875605202,0.19974290945287906,0.21256255682200625
substep27_RightHand_linacc_y_13_pause_0.5_durations_skewness,-0.19814685695947903,0.22921667508686028,0.21255236034617345
substep34_RightHand_angvel_x_531_pause_1_durations_slope,-0.2192001450731413,0.20627941547527903,0.21254359546438534
end_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,0.20697029113012677,0.21840620954507292,0.21253452742415058
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_max,-0.20688589990228098,0.21843495937680332,0.21250362945935333
session_RightHand_linacc_z_51_substep_type_of_max_value,-0.19757412320543744,-0.22980318112622636,0.21247343534929328
session_Head_linvel_y_35_MFCC_3,0.20080082153754825,-0.2255853916192023,0.21247277968320594
