Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step2_Head_angacc_x_13_pause_0.5_durations_var,0.431438127090301,0.3,0.35390946502057613
substep16_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,0.431438127090301,0.3,0.35390946502057613
substep16_RightHand_linvel_x_13_pause_0.5_time_to_min_duration,0.431438127090301,0.3,0.35390946502057613
substep33_RightHand_linacc_y_51_pause_0.75_durations_sum,0.431438127090301,0.3,0.35390946502057613
substep33_RightHand_linvel_z_35_pause_0.75_durations_mean,0.431438127090301,0.3,0.35390946502057613
substep3_Head_linacc_y_35_pause_1_durations_range,0.431438127090301,0.3,0.35390946502057613
step0_Head_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.44565217391304346,0.29333333333333333,0.3537948617375956
step0_Head_linacc_magnitude_7_pause_1.25_durations_range,0.44565217391304346,0.29333333333333333,0.3537948617375956
substep33_RightHand_linacc_x_21_pause_1.25_durations_skewness,0.44565217391304346,0.29333333333333333,0.3537948617375956
step2_Head_angacc_y_13_pause_0.5_duration_count,0.4306020066889632,0.3,0.3536278324559396
step5_Head_linacc_z_13_pause_0.75_durations_skewness,0.4306020066889632,0.3,0.3536278324559396
substep23_RightHand_linacc_magnitude_201_pause_1.25_durations_slope,0.4306020066889632,0.3,0.3536278324559396
substep1_LeftHand_linacc_magnitude_13_pause_0.75_duration_frequency,0.44481605351170567,0.29333333333333333,0.35353108197909744
substep3_RightHand_linvel_y_51_pause_0.5_durations_std,0.44481605351170567,0.29333333333333333,0.35353108197909744
substep3_RightHand_linvel_y_51_pause_0.5_durations_var,0.44481605351170567,0.29333333333333333,0.35353108197909744
step1_RightHand_linvel_magnitude_201_pause_0.75_duration_frequency,0.4297658862876254,0.3,0.3533455545371219
substep36_RightHand_linacc_z_531_pause_0.5_durations_kurtosis,0.4297658862876254,0.3,0.3533455545371219
session_LeftHand_angvel_x_13_pause_0.75_durations_skewness,0.4439799331103679,0.29333333333333333,0.3532667039629859
step11_LeftHand_linacc_z_51_pause_0.5_durations_mean,0.4439799331103679,0.29333333333333333,0.3532667039629859
substep33_LeftHand_dist_to_RightHand_x_x_kurtosis,0.4439799331103679,0.29333333333333333,0.3532667039629859
substep2_Head_angvel_magnitude_531_pause_1_duration_frequency,0.4289297658862876,0.3,0.35306262904335856
step2_Head_angacc_x_51_pause_0.5_durations_mean,0.4431438127090301,0.29333333333333333,0.35300172565166055
step2_RightHand_linacc_z_51_pause_1_duration_count,0.4431438127090301,0.29333333333333333,0.35300172565166055
step4_Head_angvel_y_7_pause_0.75_time_to_min_duration,0.4431438127090301,0.29333333333333333,0.35300172565166055
substep2_RightHand_angacc_x_531_pause_0.75_durations_median,0.4431438127090301,0.29333333333333333,0.35300172565166055
substep7_Head_angacc_x_35_pause_0.5_duration_count,0.4431438127090301,0.29333333333333333,0.35300172565166055
substep8_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.4431438127090301,0.29333333333333333,0.35300172565166055
step9_RightHand_linacc_y_201_pause_0.5_time_to_max_duration,0.4423076923076923,0.29333333333333333,0.35273614499825723
substep0_Head_linvel_x_51_pause_1.25_time_to_min_duration,0.4423076923076923,0.29333333333333333,0.35273614499825723
substep11_LeftHand_angacc_x_531_pause_1.25_durations_range,0.4423076923076923,0.29333333333333333,0.35273614499825723
substep3_RightHand_linvel_x_7_min,0.4423076923076923,0.29333333333333333,0.35273614499825723
step3_LeftHand_angvel_x_7_pause_0.5_durations_sum,0.4414715719063545,0.29333333333333333,0.35246995994659547
step9_RightHand_linacc_x_531_pause_1.25_durations_range,0.4414715719063545,0.29333333333333333,0.35246995994659547
step9_RightHand_linacc_y_531_pause_0.5_durations_coeff_of_var,0.4414715719063545,0.29333333333333333,0.35246995994659547
substep34_LeftHand_linvel_magnitude_7_pause_0.75_durations_std,0.4414715719063545,0.29333333333333333,0.35246995994659547
substep34_LeftHand_linvel_magnitude_7_pause_0.75_durations_var,0.4414715719063545,0.29333333333333333,0.35246995994659547
substep3_LeftHand_dist_to_RightHand_x_x_coeff_of_var,0.4414715719063545,0.29333333333333333,0.35246995994659547
step9_Head_linacc_x_531_pause_0.75_durations_max,0.4406354515050167,0.29333333333333333,0.35220316843112537
step9_LeftHand_linvel_z_35_pause_0.5_durations_slope,0.4406354515050167,0.29333333333333333,0.35220316843112537
substep30_Head_angvel_z_21_pause_0.5_durations_sum,0.4406354515050167,0.29333333333333333,0.35220316843112537
substep3_Head_angvel_z_13_pause_0.5_durations_kurtosis,0.45652173913043476,0.2866666666666667,0.35218408736349455
substep33_LeftHand_angvel_magnitude_201_pause_0.75_duration_frequency,0.391304347826087,0.32,0.35207823960880197
substep3_Head_angacc_x_21_pause_1.25_durations_std,0.391304347826087,0.32,0.35207823960880197
substep3_Head_angacc_x_21_pause_1.25_durations_var,0.391304347826087,0.32,0.35207823960880197
substep33_RightHand_linacc_magnitude_201_pause_1_durations_std,0.41304347826086957,0.30666666666666664,0.3519935561820378
substep3_RightHand_linvel_y_201_pause_1.25_durations_std,0.41304347826086957,0.30666666666666664,0.3519935561820378
substep3_RightHand_linvel_y_201_pause_1.25_durations_var,0.41304347826086957,0.30666666666666664,0.3519935561820378
session_LeftHand_angvel_x_35_pause_0.5_durations_kurtosis,0.45568561872909696,0.2866666666666667,0.35193500427998614
step7_RightHand_angacc_x_531_pause_1_durations_range,0.45568561872909696,0.2866666666666667,0.35193500427998614
step9_LeftHand_angacc_z_201_pause_1_durations_slope,0.45568561872909696,0.2866666666666667,0.35193500427998614
substep16_RightHand_linacc_z_531_pause_0.75_durations_skewness,0.45568561872909696,0.2866666666666667,0.35193500427998614
step2_Head_linvel_z_21_range,0.3904682274247492,0.32,0.3517393965070847
substep26_RightHand_angvel_magnitude_531_pause_0.75_durations_mean,0.3904682274247492,0.32,0.3517393965070847
step11_Head_linvel_z_7_pause_1.25_durations_kurtosis,0.4122073578595318,0.30666666666666664,0.351689592605803
step9_Head_linvel_y_201_pause_0.75_durations_slope,0.4122073578595318,0.30666666666666664,0.351689592605803
session_LeftHand_linvel_y_13_Human_range_energy,0.45484949832775917,0.2866666666666667,0.3516853594731936
step2_RightHand_linacc_x_35_pause_1_duration_count,0.45484949832775917,0.2866666666666667,0.3516853594731936
substep16_RightHand_linacc_y_21_pause_1_durations_iqr,0.45484949832775917,0.2866666666666667,0.3516853594731936
substep33_RightHand_linvel_z_13_pause_1_durations_std,0.45484949832775917,0.2866666666666667,0.3516853594731936
substep33_RightHand_linvel_z_13_pause_1_durations_var,0.45484949832775917,0.2866666666666667,0.3516853594731936
substep3_Head_linacc_z_51_pause_1_durations_iqr,0.45484949832775917,0.2866666666666667,0.3516853594731936
session_RightHand_angacc_y_201_inter_extrema_intervals_mid_above_threshold_skewness,0.4005016722408027,0.31333333333333335,0.3515953210163827
substep15_RightHand_angvel_y_21_pause_1.25_time_to_max_duration,0.4005016722408027,0.31333333333333335,0.3515953210163827
substep33_LeftHand_linacc_z_201_pause_1_durations_std,0.4005016722408027,0.31333333333333335,0.3515953210163827
substep33_LeftHand_linacc_z_201_pause_1_durations_var,0.4005016722408027,0.31333333333333335,0.3515953210163827
step0_LeftHand_linacc_y_531_pause_0.75_durations_slope,0.4540133779264214,0.2866666666666667,0.35143515104080436
substep18_LeftHand_angvel_magnitude_201_kurtosis,0.4540133779264214,0.2866666666666667,0.35143515104080436
substep27_RightHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.4540133779264214,0.2866666666666667,0.35143515104080436
step9_LeftHand_linacc_y_201_pause_1.25_durations_slope,0.3896321070234114,0.32,0.35139975492506365
substep0_LeftHand_linacc_magnitude_21_pause_0.75_durations_skewness,0.411371237458194,0.30666666666666664,0.3513849211278102
substep27_LeftHand_linacc_x_21_pause_0.5_durations_coeff_of_var,0.411371237458194,0.30666666666666664,0.3513849211278102
substep33_RightHand_linacc_y_51_pause_0.5_durations_sum,0.411371237458194,0.30666666666666664,0.3513849211278102
substep3_Head_linacc_y_51_pause_1_duration_frequency,0.411371237458194,0.30666666666666664,0.3513849211278102
substep3_Head_linacc_y_51_pause_1_durations_mean,0.411371237458194,0.30666666666666664,0.3513849211278102
session_Head_angvel_z_531_decay_time_low_above_threshold,0.3996655518394649,0.31333333333333335,0.35127275001563574
step2_LeftHand_angvel_z_201_pause_1.25_durations_std,0.3996655518394649,0.31333333333333335,0.35127275001563574
step2_LeftHand_angvel_z_201_pause_1.25_durations_var,0.3996655518394649,0.31333333333333335,0.35127275001563574
step2_RightHand_linacc_z_51_pause_1_duration_frequency,0.3996655518394649,0.31333333333333335,0.35127275001563574
step2_RightHand_linacc_z_51_pause_1_durations_mean,0.3996655518394649,0.31333333333333335,0.35127275001563574
substep16_RightHand_linvel_y_35_pause_0.75_durations_coeff_of_var,0.3996655518394649,0.31333333333333335,0.35127275001563574
substep27_LeftHand_linacc_x_7_pause_0.5_durations_coeff_of_var,0.3996655518394649,0.31333333333333335,0.35127275001563574
substep33_Head_linacc_y_35_kurtosis,0.3996655518394649,0.31333333333333335,0.35127275001563574
substep33_LeftHand_linvel_x_51_pause_1.25_durations_std,0.3996655518394649,0.31333333333333335,0.35127275001563574
substep33_LeftHand_linvel_x_51_pause_1.25_durations_var,0.3996655518394649,0.31333333333333335,0.35127275001563574
substep7_Head_angacc_x_35_pause_0.5_duration_frequency,0.3996655518394649,0.31333333333333335,0.35127275001563574
substep8_Head_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.3996655518394649,0.31333333333333335,0.35127275001563574
substep8_RightHand_linacc_z_21_pause_1_durations_std,0.3996655518394649,0.31333333333333335,0.35127275001563574
substep33_RightHand_linvel_z_35_pause_0.75_duration_frequency,0.4531772575250836,0.2866666666666667,0.3511843770719065
substep7_Head_angvel_y_21_pause_1.25_durations_iqr,0.4531772575250836,0.2866666666666667,0.3511843770719065
step11_RightHand_linvel_z_51_pause_0.75_durations_std,0.4105351170568562,0.30666666666666664,0.3510795392722242
step11_RightHand_linvel_z_51_pause_0.75_durations_var,0.4105351170568562,0.30666666666666664,0.3510795392722242
substep0_Head_linvel_x_35_pause_1_durations_coeff_of_var,0.4105351170568562,0.30666666666666664,0.3510795392722242
substep33_LeftHand_linacc_z_51_pause_1_durations_mean,0.4105351170568562,0.30666666666666664,0.3510795392722242
substep35_LeftHand_linacc_y_7_pause_0.75_duration_frequency,0.4105351170568562,0.30666666666666664,0.3510795392722242
substep7_Head_linacc_x_35_pause_1.25_duration_frequency,0.4105351170568562,0.30666666666666664,0.3510795392722242
substep15_RightHand_angvel_x_51_pause_1_time_to_min_duration,0.4230769230769231,0.3,0.35106382978723405
substep27_LeftHand_linacc_magnitude_21_pause_1.25_durations_range,0.4230769230769231,0.3,0.35106382978723405
substep3_RightHand_angacc_x_35_pause_0.75_duration_frequency,0.4230769230769231,0.3,0.35106382978723405
end_LeftHand_angvel_y_35_skewness,0.3887959866220736,0.32,0.3510593120369933
step1_RightHand_linacc_z_35_pause_0.75_durations_median,0.3887959866220736,0.32,0.3510593120369933
step2_Head_linacc_y_21_pause_1_durations_coeff_of_var,0.3887959866220736,0.32,0.3510593120369933
substep26_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,0.3887959866220736,0.32,0.3510593120369933
substep29_Head_angacc_y_13_pause_1.25_duration_count,0.3887959866220736,0.32,0.3510593120369933
substep2_RightHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,0.3887959866220736,0.32,0.3510593120369933
substep4_Head_linvel_x_51_pause_1_time_to_min_duration,0.3887959866220736,0.32,0.3510593120369933
substep8_Head_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.3887959866220736,0.32,0.3510593120369933
substep8_RightHand_angacc_x_21_pause_0.5_time_to_max_duration,0.3887959866220736,0.32,0.3510593120369933
step1_Head_angacc_z_13_pause_1.25_time_to_max_duration,0.3988294314381271,0.31333333333333335,0.3509494215807517
step2_Head_angacc_x_51_pause_0.75_durations_std,0.3988294314381271,0.31333333333333335,0.3509494215807517
step2_Head_angacc_x_51_pause_0.75_durations_var,0.3988294314381271,0.31333333333333335,0.3509494215807517
step9_Head_linvel_y_7_pause_0.75_time_to_max_duration,0.3988294314381271,0.31333333333333335,0.3509494215807517
substep18_Head_linacc_y_21_pause_0.5_durations_skewness,0.3988294314381271,0.31333333333333335,0.3509494215807517
substep27_Head_linvel_y_51_pause_1.25_durations_mean,0.3988294314381271,0.31333333333333335,0.3509494215807517
substep7_RightHand_linvel_y_7_min,0.3988294314381271,0.31333333333333335,0.3509494215807517
substep8_Head_linacc_magnitude_13_kurtosis,0.3988294314381271,0.31333333333333335,0.3509494215807517
session_LeftHand_linvel_y_21_Human_range_energy,0.4222408026755853,0.3,0.3507756425098402
step2_RightHand_linvel_y_7_pause_0.75_durations_skewness,0.4222408026755853,0.3,0.3507756425098402
substep27_RightHand_linvel_y_531_pause_1_durations_iqr,0.4222408026755853,0.3,0.3507756425098402
substep31_RightHand_linacc_y_51_pause_0.75_durations_slope,0.4222408026755853,0.3,0.3507756425098402
substep33_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,0.4222408026755853,0.3,0.3507756425098402
substep3_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.4222408026755853,0.3,0.3507756425098402
substep7_Head_linvel_z_51_range,0.4222408026755853,0.3,0.3507756425098402
step2_Head_angacc_x_13_pause_0.5_duration_count,0.4096989966555184,0.30666666666666664,0.35077344455165116
step2_Head_angacc_x_13_pause_0.75_durations_max,0.4096989966555184,0.30666666666666664,0.35077344455165116
step2_Head_angvel_x_35_pause_0.5_durations_kurtosis,0.4096989966555184,0.30666666666666664,0.35077344455165116
step5_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,0.4096989966555184,0.30666666666666664,0.35077344455165116
substep31_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.4096989966555184,0.30666666666666664,0.35077344455165116
substep33_LeftHand_linacc_z_51_pause_1.25_durations_max,0.4096989966555184,0.30666666666666664,0.35077344455165116
substep7_Head_linacc_z_21_pause_1.25_durations_mean,0.4096989966555184,0.30666666666666664,0.35077344455165116
step11_Head_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.3879598662207358,0.32,0.3507180650037793
step2_Head_linacc_y_51_pause_1.25_duration_frequency,0.3879598662207358,0.32,0.3507180650037793
step2_LeftHand_linvel_y_13_pause_0.75_durations_skewness,0.3879598662207358,0.32,0.3507180650037793
step2_Head_angvel_x_7_pause_0.75_durations_std,0.451505016722408,0.2866666666666667,0.3506811248376477
substep3_RightHand_linvel_magnitude_21_iqr,0.451505016722408,0.2866666666666667,0.3506811248376477
substep21_RightHand_angvel_y_201_pause_1.25_durations_kurtosis,0.3979933110367893,0.31333333333333335,0.35062533304077986
substep27_Head_angacc_magnitude_51_pause_1.25_durations_kurtosis,0.3979933110367893,0.31333333333333335,0.35062533304077986
substep35_Head_angvel_y_531_pause_1_time_to_max_duration,0.3979933110367893,0.31333333333333335,0.35062533304077986
substep5_LeftHand_angacc_x_21_pause_0.5_time_to_max_duration,0.3979933110367893,0.31333333333333335,0.35062533304077986
substep0_LeftHand_angvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.4214046822742475,0.3,0.3504867872044506
substep3_Head_linacc_z_51_pause_1.25_durations_mean,0.4214046822742475,0.3,0.3504867872044506
substep9_RightHand_linvel_y_13_pause_1_time_to_min_duration,0.4214046822742475,0.3,0.3504867872044506
session_Head_angvel_y_201_pause_1.25_durations_std,0.387123745819398,0.32,0.35037601097289883
session_Head_angvel_y_201_pause_1.25_durations_var,0.387123745819398,0.32,0.35037601097289883
step2_RightHand_angvel_y_201_pause_0.75_durations_max,0.387123745819398,0.32,0.35037601097289883
substep12_RightHand_linacc_y_531_pause_1_durations_skewness,0.387123745819398,0.32,0.35037601097289883
step0_Head_linacc_magnitude_7_pause_1.25_durations_max,0.43478260869565216,0.29333333333333333,0.35031847133757965
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.43478260869565216,0.29333333333333333,0.35031847133757965
substep27_Head_angvel_magnitude_201_pause_0.5_durations_range,0.43478260869565216,0.29333333333333333,0.35031847133757965
step10_RightHand_angacc_magnitude_21_pause_1.25_time_to_min_duration,0.3971571906354515,0.31333333333333335,0.35030048171219663
substep30_RightHand_linvel_x_51_pause_1_durations_std,0.3971571906354515,0.31333333333333335,0.35030048171219663
substep30_RightHand_linvel_x_51_pause_1_durations_var,0.3971571906354515,0.31333333333333335,0.35030048171219663
substep33_Head_linacc_y_201_pause_1_durations_median,0.3971571906354515,0.31333333333333335,0.35030048171219663
session_RightHand_angacc_z_21_inter_extrema_intervals_high_below_threshold_kurtosis,0.4205685618729097,0.3,0.3501972615456022
