Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep10_RightHand_linvel_z_51_pause_0.5_durations_sum,5.7560679867244176,4.3860423845685,4.978521675269988
step7_LeftHand_linacc_x_21_pause_0.5_time_to_max_duration,4.036824987499028,6.488108605116697,4.977011723307852
substep10_Head_linacc_x_7_pause_0.5_durations_kurtosis,4.488986052954858,5.581758264675693,4.976084033278284
session_RightHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_skewness,4.448225859442535,5.645410563559744,4.975820448370599
step9_Head_angacc_y_51_pause_1_time_to_max_duration,4.6353697641170815,5.368268348327395,4.974971806816581
substep2_LeftHand_angvel_y_51_pause_0.75_durations_skewness,6.239563437985968,4.135332013278813,4.974058110791244
substep7_RightHand_angvel_y_7_pause_1.25_duration_frequency,6.531320246676879,4.015978944818597,4.973717748268922
substep7_Head_angacc_magnitude_21_pause_1.25_duration_frequency,4.297574971891517,5.897551813776291,4.97201684748999
substep19_LeftHand_linvel_z_201_sum,5.986668191925006,4.245841993042872,4.968174328334476
step6_RightHand_angvel_axis_51_cumulative_opposing_displacement,5.832349451724063,4.3264881850971975,4.967810668177578
substep31_RightHand_angvel_y_13_pause_1.25_durations_coeff_of_var,4.2352076903223175,6.002758958027586,4.966402367854389
substep30_Head_linacc_x_201_pause_0.75_duration_frequency,5.513759130578599,4.517493406076985,4.966153613233634
substep16_LeftHand_linvel_z_35_pause_0.5_time_to_min_duration,4.389247662151288,5.710238539264505,4.963351730760199
substep16_RightHand_linvel_y_35_pause_0.75_durations_coeff_of_var,5.450138303573346,4.550322712206658,4.9597489692294845
step2_Head_angvel_y_21_pause_1.25_durations_mean,4.597366159624615,5.380202591154686,4.95807384390457
substep23_LeftHand_linvel_x_531_pause_0.75_durations_coeff_of_var,5.048191589482919,4.866195249200822,4.955522984830134
step9_RightHand_angacc_magnitude_531_pause_0.5_durations_slope,5.54156065427738,4.4787186519699835,4.953772306099507
substep7_RightHand_linacc_x_35_pause_0.75_duration_count,4.792090428510179,5.124794395252107,4.952861428969021
substep3_LeftHand_angvel_magnitude_51_pause_1.25_duration_frequency,6.616446735851407,3.953122566621384,4.949231923049766
substep9_RightHand_linacc_magnitude_531_pause_1_durations_var,3.966988330272022,6.576053112672369,4.94869077360562
substep20_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,4.739271896429639,5.168568193759137,4.94461956642178
substep7_Head_angvel_x_35_pause_1.25_durations_var,5.561531776875435,4.448535144481281,4.943157675358791
substep33_Head_linvel_x_201_pause_1_duration_frequency,4.420414542962586,5.605490012097069,4.9429135164468905
substep29_LeftHand_angacc_z_13_pause_1.25_duration_frequency,5.168390843984867,4.7350380338380695,4.942233144080208
substep8_RightHand_linacc_y_7_pause_1.25_durations_kurtosis,5.087882655460401,4.8005804067581215,4.940057850043254
step2_RightHand_linacc_x_35_pause_1.25_duration_count,5.20171222633142,4.701408054941726,4.938922494278623
substep7_RightHand_angvel_z_7_pause_1.25_durations_std,4.967593388819969,4.910574805148957,4.9389195361661
substep4_LeftHand_linvel_x_7_pause_0.5_durations_var,4.976627743073688,4.900781187139168,4.938413260191871
substep8_Head_angacc_magnitude_531_pause_1_durations_mean,4.765405157524877,5.116770576149471,4.93484138525597
substep1_LeftHand_angvel_y_7_pause_0.5_durations_range,5.491726560342029,4.4788471885227015,4.933839252274517
substep33_Head_linvel_x_201_pause_1.25_durations_max,4.382552621539216,5.643052339466144,4.933562397481569
step11_RightHand_angacc_z_7_pause_0.75_durations_std,4.218350065794931,5.933048046553861,4.9308820993040845
substep16_RightHand_angvel_y_201_pause_0.5_durations_slope,4.153800639925614,6.059364991227696,4.928813472157945
substep31_Head_linvel_magnitude_7_pause_0.5_durations_range,5.273971428872552,4.624621244637572,4.9279975685526685
session_Head_linvel_x_531_inter_extrema_intervals_base_above_threshold_std,4.739574305897332,5.13192167162417,4.92795097117885
step1_LeftHand_linvel_y_51_pause_1_time_to_max_duration,5.8926824701207945,4.233991261456639,4.92749480162106
substep6_LeftHand_angacc_x_51_pause_1.25_durations_mean,5.733286381800382,4.318510352502975,4.926334514738916
substep7_RightHand_linvel_z_201_pause_0.75_durations_median,6.044661481457503,4.15507868193573,4.9248399780346075
step3_LeftHand_linacc_x_51_pause_1_time_to_max_duration,3.9637295990185537,6.498500683117368,4.924055160761746
substep1_LeftHand_angvel_y_7_pause_0.5_durations_max,5.479676516702519,4.4700367394704426,4.923630404097724
substep4_RightHand_angvel_z_7_pause_1_durations_var,6.38456698976765,4.002733902338278,4.9205704171166325
substep22_LeftHand_angacc_x_13_pause_0.5_durations_slope,6.248502985882891,4.052503192072593,4.916428134982714
step2_LeftHand_linacc_z_51_pause_1_duration_frequency,5.105990306468047,4.735605741835133,4.913828386043858
substep33_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,4.19850874409793,5.914567297102031,4.910941520319483
session_RightHand_angvel_magnitude_51_substep_of_max_value,5.388166760576587,4.5103059794103615,4.9103091752962245
substep33_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,4.355916596045917,5.626204820269588,4.91023459388289
step0_RightHand_linacc_z_201_pause_0.75_durations_slope,5.3749737918072,4.518254950532837,4.9095199507280185
substep18_LeftHand_angvel_z_531_pause_0.75_durations_max,4.084791519856281,6.146058200299667,4.90777737995052
substep31_Head_angvel_z_51_pause_1_durations_var,4.067810559294042,6.1845688262193015,4.9076713668094465
substep31_RightHand_linvel_y_21_pause_1_durations_kurtosis,5.80326410828609,4.249706750894803,4.906444274766028
substep31_LeftHand_linvel_magnitude_35_pause_0.5_durations_max,4.275157179971119,5.754428643522971,4.905703458733296
substep31_LeftHand_linvel_magnitude_35_pause_0.5_durations_range,4.1755607632508305,5.943842546411299,4.905205368391347
step7_Head_angacc_y_13_coeff_of_var,5.496100595992871,4.426353592785595,4.903561993140133
substep21_LeftHand_sixD_a_coeff_of_var,6.029769456690602,4.128906956105726,4.9014962268279545
substep8_RightHand_linvel_magnitude_51_pause_1_time_to_max_duration,3.9959883287921434,6.330929251314606,4.899490908573793
step4_RightHand_angacc_x_13_range,4.752149639427776,5.055596873197832,4.899178996343698
substep4_RightHand_linvel_z_35_pause_1_durations_slope,5.962934136355264,4.156007319017672,4.89814038806482
substep32_Head_linvel_magnitude_7_pause_1_durations_var,6.250591559075714,4.026138477541927,4.897617645637068
substep14_LeftHand_angvel_x_201_pause_0.75_time_to_min_duration,5.07535587223799,4.731008033204821,4.897136111704788
substep32_LeftHand_linvel_magnitude_13_pause_0.5_durations_std,6.21215445439958,4.041448541034741,4.89703035461677
step3_Head_angacc_z_13_pause_0.5_duration_frequency,5.786058689846385,4.2412395981498925,4.894650688106644
substep8_RightHand_angvel_z_13_kurtosis,5.366905331666341,4.498755361442489,4.894632987338214
session_LeftHand_linvel_x_35_inter_extrema_intervals_low_below_threshold_std,6.388296131297497,3.9652629019146053,4.893249475783353
session_RightHand_angvel_magnitude_51_time_of_max_value,6.225764341062351,4.029277126031924,4.892292231484379
step6_RightHand_axis_y_var,6.253354562728386,4.010268242899756,4.88670125343079
substep27_LeftHand_linvel_z_13_pause_0.75_duration_frequency,5.980113592124719,4.130661570365556,4.886237702733419
substep24_LeftHand_linacc_x_201_pause_0.5_durations_coeff_of_var,5.860214582916372,4.189125695821773,4.885728776497752
substep33_Head_linvel_x_35_pause_0.5_time_to_min_duration,4.4005757378034245,5.489111766430568,4.884937375645946
substep27_LeftHand_angacc_y_531_pause_1_durations_std,4.118071583624096,5.999204620893594,4.883755978237825
substep21_Head_linacc_z_201_pause_0.75_durations_min,5.964645689917817,4.13437328407642,4.883656888432313
substep8_RightHand_sixD_a_coeff_of_var,5.163165465928952,4.6326387425795525,4.883535820578259
substep31_RightHand_angvel_x_201_pause_1_durations_iqr,4.481294345240308,5.363540399740935,4.882886079135051
step6_RightHand_sixD_c_range,5.172922762808887,4.622752082813383,4.8823873501057315
substep33_LeftHand_angacc_y_531_pause_0.5_time_to_min_duration,5.09786611252048,4.683909912831475,4.882128880652465
substep7_Head_linvel_z_201_pause_0.75_durations_mean,4.5185343704561705,5.308119216178968,4.881604690615027
session_RightHand_angacc_z_51_time_to_extrema_base_below_threshold,5.102156722936954,4.677378801053715,4.88054256502781
session_RightHand_angacc_z_51_time_to_extrema_high_below_threshold,5.102156722936954,4.677378801053715,4.88054256502781
session_RightHand_angacc_z_51_time_to_extrema_low_below_threshold,5.102156722936954,4.677378801053715,4.88054256502781
session_RightHand_angacc_z_51_time_to_extrema_mid_below_threshold,5.102156722936954,4.677378801053715,4.88054256502781
substep31_Head_angacc_y_51_pause_0.5_durations_mean,4.8513168176340935,4.909426446861918,4.880198657254325
substep4_Head_linvel_z_35_skewness,4.916765510753756,4.842762006471046,4.879483185672959
substep1_LeftHand_angvel_x_35_pause_1_durations_var,4.348842776185857,5.5525550218357855,4.877531291775755
step0_LeftHand_linacc_magnitude_531_pause_1_durations_slope,5.1703500956258255,4.615480448392708,4.877184347381269
session_LeftHand_linvel_x_201_inter_extrema_intervals_low_below_threshold_skewness,5.290034412077331,4.523314414452129,4.876722377259999
substep8_LeftHand_angacc_x_13_kurtosis,4.56774110968013,5.229532740196302,4.876285392821617
step6_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,3.964329295640289,6.327090558175678,4.874482007775532
step4_LeftHand_linacc_magnitude_201_pause_0.75_durations_min,4.152479007167679,5.885190336768502,4.869283593482887
end_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,4.60964210786421,5.159338043120876,4.869024509150532
substep34_RightHand_angvel_x_531_pause_1_durations_slope,5.198812680359857,4.577553707347161,4.868443614942365
substep8_Head_linvel_magnitude_51_pause_0.75_durations_skewness,4.297525408245315,5.613585906254783,4.868178208876174
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_max,4.605715694088996,5.160764489371656,4.867467819665183
step7_RightHand_linvel_x_201_pause_0.75_durations_median,6.357891172015116,3.942921512188909,4.867318073405291
step8_Head_linvel_z_531_pause_0.75_durations_median,6.358297197645337,3.9420560103309867,4.866777512840817
substep19_LeftHand_linacc_z_7_coeff_of_var,6.341571611527933,3.948201360159409,4.866541124099673
substep8_Head_angacc_x_21_pause_1_durations_skewness,4.021976161772651,6.159717108343009,4.866427364441185
step7_RightHand_angacc_z_531_pause_0.75_durations_std,4.629196319645107,5.115035842539141,4.8600042985485015
substep27_RightHand_angacc_y_35_pause_1.25_duration_frequency,5.627075011552792,4.2750670928660846,4.858771558174918
substep16_RightHand_angvel_x_13_pause_0.75_durations_kurtosis,4.067583250348774,6.029257026445863,4.857857353489688
substep16_LeftHand_linvel_x_51_pause_0.5_time_to_min_duration,4.44816925139117,5.345766503361126,4.855836260479791
substep8_LeftHand_linvel_magnitude_51_pause_0.5_durations_coeff_of_var,4.947816129357088,4.766903987990527,4.855675542676512
substep19_LeftHand_linvel_magnitude_531_pause_1_durations_mean,4.072303400274138,6.012195508548205,4.855666986319881
step1_Head_angacc_y_201_pause_1.25_durations_kurtosis,5.603146515167599,4.280182085895312,4.853119491805197
session_Head_linvel_y_35_MFCC_3,4.327550954722463,5.522580521912296,4.852574540111271
substep3_RightHand_linvel_magnitude_13_pause_0.5_durations_skewness,6.149809995727466,4.004623536329689,4.850624857624441
step4_RightHand_angacc_magnitude_201_pause_1_durations_slope,6.222549359079541,3.9741614580958458,4.850469190966675
substep7_Head_angvel_z_7_pause_1.25_durations_std,4.592128213658852,5.133175615900175,4.8476018815567805
substep27_RightHand_linacc_y_13_pause_0.5_durations_skewness,4.209269298994106,5.711746025293452,4.8467372344565645
substep30_RightHand_angacc_y_531_pause_0.5_duration_count,4.438173709131803,5.334972706146398,4.845427377684629
substep18_LeftHand_angvel_z_531_pause_0.5_durations_mean,4.3008293023200395,5.542605871594972,4.843390812779802
substep31_RightHand_angacc_x_35_pause_1.25_durations_mean,4.992322094104365,4.702262465554457,4.842953022814489
substep13_RightHand_linacc_z_13_pause_1.25_durations_slope,5.19066547305057,4.53707045410586,4.841910827200943
substep22_Head_linacc_y_13_pause_1.25_durations_var,4.277509009780682,5.576522498956469,4.841394146422402
session_RightHand_linacc_z_51_substep_type_of_max_value,4.1839840716774495,5.742644931031154,4.840945483945757
substep7_Head_linacc_z_7_pause_0.75_durations_max,5.993463112235662,4.059348837926293,4.840348678643287
step4_RightHand_angvel_x_13_min,4.615633654316052,5.0873783752310455,4.840038282844871
step0_RightHand_angvel_x_51_coeff_of_var,4.061555659309286,5.972583932136617,4.83508961564559
substep8_RightHand_linacc_y_13_pause_1_duration_frequency,5.475597962946204,4.328680175376539,4.835055068030171
substep9_Head_angacc_z_531_pause_1_durations_median,3.9992917231138363,6.111028499013749,4.834621487523058
substep24_LeftHand_linvel_z_51_pause_1_time_to_max_duration,4.903306017861286,4.766975618169333,4.834179833703803
session_LeftHand_linvel_x_35_inter_extrema_intervals_low_below_threshold_mean,6.237834572751469,3.9438519446693485,4.832420634475284
substep9_LeftHand_dist_to_RightHand_x_x_max,5.779846081130124,4.149649112439339,4.830926989345911
substep31_RightHand_linvel_z_21_pause_1_durations_max,5.637129574035725,4.22544125150534,4.830253746929019
substep31_LeftHand_linacc_y_51_pause_1.25_durations_slope,4.3641635279403195,5.402392688787518,4.828093877273985
substep26_RightHand_angacc_z_201_pause_0.5_durations_skewness,3.9925348027266234,6.104658120715973,4.827690268078256
step4_RightHand_angvel_x_7_min,4.227054350974,5.626728286480485,4.827483446754825
substep33_LeftHand_angacc_magnitude_13_pause_1_duration_frequency,4.453324572952932,5.26921112666791,4.827034451800945
substep22_LeftHand_angvel_y_35_pause_0.5_durations_kurtosis,5.267855381791146,4.454004190426418,4.826864607694839
step2_Head_angacc_x_35_pause_1_durations_max,5.775991687075796,4.145323100691126,4.82664894361735
substep32_LeftHand_linacc_z_51_pause_1.25_durations_std,5.230177956360917,4.479708163986584,4.82594143737994
substep32_LeftHand_angvel_z_21_coeff_of_var,5.841001676310143,4.108494605760119,4.823907301237297
substep10_LeftHand_linacc_magnitude_35_pause_0.75_durations_skewness,4.630033558065655,5.032455256254227,4.822864411783751
substep31_LeftHand_linvel_magnitude_21_pause_0.75_durations_range,5.321750498821893,4.408253805579366,4.822120557164358
substep8_RightHand_linacc_y_51_pause_1.25_durations_max,4.233657124611663,5.597514827823754,4.820983428138475
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_iqr,4.119503862789694,5.808799548190662,4.820435312336932
substep32_Head_angacc_y_35_pause_1.25_durations_kurtosis,4.465577908186158,5.233839634258912,4.819282919506933
substep33_LeftHand_linvel_y_7_pause_1.25_duration_frequency,4.266682986188672,5.534248804601841,4.818498020385698
substep13_Head_linacc_y_531_pause_0.75_durations_skewness,4.631731728942289,5.0199053535845275,4.818012675710264
substep22_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,4.230283764426962,5.594859173941025,4.8178112168430856
step9_Head_linacc_z_201_pause_0.5_durations_iqr,5.597675387485549,4.2276014606623615,4.817114267657205
substep32_LeftHand_linvel_magnitude_7_pause_0.5_durations_std,6.007423962470877,4.01969944776221,4.81654364795662
step8_RightHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,5.1008475884268565,4.5619072854431915,4.816347735055409
step9_Head_linacc_z_201_pause_0.75_durations_iqr,5.3479942817466535,4.380223684484068,4.8159717018487855
substep8_LeftHand_linvel_magnitude_531_pause_0.5_time_to_max_duration,5.45471259804573,4.307841048573157,4.81391154171403
substep7_LeftHand_linvel_x_21_range,5.576351146340898,4.2290898893971525,4.810164105166829
substep7_Head_linacc_z_7_pause_0.75_durations_range,6.016215406404824,4.0064171523948735,4.8098078933483706
