Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep7_Head_linacc_z_7_pause_1.25_durations_min,0.05144000383366376,0.07948819931365025,0.062459778399686694
step9_RightHand_angvel_magnitude_13_pause_1.25_durations_max,0.0549775284680738,0.07229457602324385,0.062457945946456095
substep21_RightHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.05271740193431307,0.07659466178167817,0.0624515834815829
substep3_LeftHand_linacc_z_51_pause_0.5_durations_std,0.058451449948384804,0.06703665446833029,0.062450376018921554
substep8_LeftHand_angacc_magnitude_7_pause_1.25_durations_min,0.057863966143141266,0.06781541010422831,0.06244570448107131
substep21_LeftHand_angacc_magnitude_21_pause_0.5_durations_skewness,0.05350927572568831,0.07496414591852196,0.06244524512787729
substep18_RightHand_linvel_z_35_pause_0.5_durations_var,0.052327970628073484,0.0774120541702783,0.06244511981830017
step6_LeftHand_linvel_y_13_pause_0.5_durations_iqr,0.06778036089324435,0.057883172319414866,0.06244201812814471
end_Head_angacc_magnitude_531_pause_1.25_durations_mean,0.05866140854333035,0.06673951898632047,0.06244027482677423
substep3_LeftHand_linvel_x_13_pause_0.5_durations_max,0.05144158246002517,0.07942055028536443,0.062440045883618484
substep18_LeftHand_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.05039295650285758,0.08205351944314532,0.06243910087710549
substep4_LeftHand_linacc_y_201_pause_1.25_duration_count,0.05278268359921778,0.07641963487401116,0.06243902518140121
substep5_LeftHand_dist_to_RightHand_y_z_range,0.06291131456019561,0.061966615331429775,0.062435391629720706
step11_Head_linvel_z_51_pause_0.75_durations_kurtosis,0.06272778317425654,0.0621382906346839,0.06243164540779057
step4_Head_angvel_x_201_pause_0.5_duration_frequency,0.08267895068911058,0.05014382908692694,0.06242662861644415
step7_Head_linvel_x_201_pause_1.25_durations_std,0.0606576836237962,0.06430015342894269,0.062425830274386473
substep36_Head_angacc_magnitude_201_pause_1.25_durations_var,0.08174370406388487,0.05048016991074,0.062415900339904754
substep36_Head_linvel_z_201_pause_0.5_durations_kurtosis,0.06949057422760152,0.05664698023279091,0.06241489620559092
session_Head_sixD_a_inter_extrema_intervals_base_above_threshold_std,0.08269166838525499,0.0501213148671551,0.06241280101586047
substep32_LeftHand_linacc_z_35_pause_1.25_durations_median,0.05301241163694437,0.07586205654885192,0.062411595190367236
substep9_Head_angvel_magnitude_7_pause_1.25_durations_std,0.058023079498718655,0.0675177289188098,0.06241136411356818
step7_RightHand_axis_z_std,0.06558625151366915,0.059525008336527296,0.06240880593460992
substep3_LeftHand_angacc_magnitude_7_kurtosis,0.0821285657212405,0.05032432417786015,0.06240806929568493
substep27_RightHand_angvel_z_13_pause_1.25_durations_range,0.06473640466241037,0.06024050878444709,0.06240758946887742
substep2_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,0.07056719808229239,0.05592397486707301,0.062398001694136104
substep25_Head_angvel_y_35_pause_0.75_duration_count,0.053317623909515444,0.07518579189094221,0.062390991716596476
UseKey_directional_reversal_frequency_RightHand_linacc_axis_7_median,0.055760255881853515,0.07081135524759796,0.06239091456153774
step11_LeftHand_angacc_y_13_pause_1_durations_coeff_of_var,0.0641796867220763,0.060697855711276505,0.06239023107506432
substep2_RightHand_angacc_z_7_pause_1_durations_coeff_of_var,0.056791423218334414,0.06920145403228939,0.06238525778650559
substep24_RightHand_linvel_y_201_pause_1.25_durations_var,0.06090524245976292,0.06393753926719214,0.06238456525048993
substep27_RightHand_angacc_x_13_pause_0.75_durations_skewness,0.05291711215385497,0.0759728320167703,0.06238287863877682
session_Head_angacc_y_13_freq_base_below_threshold,0.05345814234563018,0.0748793246588646,0.06238099737807737
step2_LeftHand_angacc_z_13_pause_0.75_durations_median,0.060313279363092276,0.06459013482469667,0.062378484545261986
substep16_LeftHand_angvel_z_13_kurtosis,0.0651403441433116,0.059838790251370844,0.062377122532856696
step7_RightHand_angacc_y_7_pause_1.25_duration_frequency,0.053984415554183096,0.07383626488020312,0.062368743347564086
step9_RightHand_linacc_y_13_pause_0.75_duration_frequency,0.07580795129690543,0.05297306044004202,0.06236601392897118
substep11_RightHand_linacc_y_35_pause_1_durations_iqr,0.057883009544651864,0.06757812468796276,0.06235596800951229
substep26_LeftHand_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.06624883129132164,0.058860223386028254,0.06233635157626129
substep20_LeftHand_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.06305253403991085,0.06162486868716166,0.062330527354795065
substep1_RightHand_angvel_magnitude_531_pause_1_durations_max,0.060578658786806905,0.06418337419790077,0.062328941462458445
substep27_RightHand_linacc_magnitude_201_pause_1.25_durations_slope,0.07479913309343877,0.05341295530150836,0.062322403488263796
substep10_Head_angvel_z_35_pause_1_durations_iqr,0.07273839507489233,0.05450497545935162,0.06231530054357792
step9_RightHand_angvel_magnitude_21_sum,0.05989056200373177,0.06493736753039925,0.062311943343979104
step7_RightHand_linacc_z_531_pause_0.5_durations_std,0.05925359955802101,0.06569706281242982,0.0623091927353634
substep5_RightHand_linacc_y_13_pause_0.75_durations_max,0.05269500590563703,0.07621359363855817,0.06230888832977767
substep29_RightHand_linvel_x_13_pause_1.25_durations_mean,0.0538540822138156,0.07390839883336331,0.06230732143646499
step11_RightHand_quat_z_coeff_of_var,0.06532071059020628,0.059559034174401226,0.06230695685151444
step2_LeftHand_linacc_y_201_pause_0.75_durations_max,0.05186035023054458,0.07801525758307903,0.062304210154544876
substep26_Head_linvel_x_51_pause_0.75_durations_range,0.05627834810590082,0.06976884402153982,0.062301670104965665
substep16_Head_linacc_magnitude_531_pause_1.25_time_to_max_duration,0.056083323577795774,0.07007032352013276,0.06230143507670286
substep3_RightHand_angvel_x_21_pause_1_time_to_max_duration,0.06700930010661343,0.05821062883381556,0.06230084188556749
substep4_LeftHand_linvel_z_21_pause_0.75_durations_mean,0.057727458917607555,0.06766021191290772,0.06230041722105973
substep24_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,0.06934682574193585,0.056553735543273254,0.06230031071729039
step7_LeftHand_linvel_z_201_pause_1.25_durations_mean,0.05513028458900604,0.07160828220551552,0.06229808458100026
session_RightHand_axis_z_Mean,0.07242656694012295,0.05464881408505651,0.06229414320222126
substep36_Head_linacc_y_51_pause_1.25_durations_std,0.052308894878592804,0.07696955725166421,0.062287139314948864
substep16_LeftHand_angacc_y_51_coeff_of_var,0.05324729999508726,0.07499754990703433,0.06227801025685198
step5_Head_linacc_x_201_pause_1.25_durations_min,0.05732746148940815,0.06816229603285984,0.06227713684377815
substep28_Head_linvel_y_35_pause_1.25_duration_count,0.06185666563611547,0.06270015873856849,0.06227555613903849
substep28_Head_angacc_y_7_pause_1.25_durations_coeff_of_var,0.06907229554064265,0.05669584211395118,0.06227510457657492
substep18_RightHand_angvel_z_531_pause_1.25_durations_range,0.0591887183260662,0.06570013776324801,0.06227468278309194
substep7_RightHand_linvel_magnitude_51_pause_0.5_duration_count,0.06731606963625936,0.05792769088339367,0.062269999833841426
substep7_Head_angacc_z_531_pause_0.75_durations_max,0.07478440946359521,0.053338243441226396,0.06226641342715258
substep4_RightHand_angacc_z_51_pause_0.75_duration_frequency,0.07430504221203971,0.05358380181261402,0.062265738437675036
substep32_RightHand_angacc_z_21_pause_1.25_durations_max,0.06450627324219727,0.060173547950943984,0.06226462773094803
substep28_Head_linvel_x_531_pause_1_durations_slope,0.06216246117999358,0.06235753415506351,0.06225984486690604
substep9_RightHand_angvel_z_51_pause_0.5_durations_sum,0.058403800948354956,0.06665772913023882,0.06225838979173321
step6_RightHand_linacc_x_21_pause_1.25_time_to_min_duration,0.06530955258429061,0.059470153586703045,0.0622532179638918
step1_Head_angvel_z_35_pause_1.25_durations_median,0.05065409209904659,0.08073061391740954,0.062249801770273616
substep28_Head_linacc_y_201_coeff_of_var,0.05228006580684341,0.07690451647233809,0.06224540283496719
substep36_LeftHand_linvel_x_35_pause_1.25_duration_count,0.05578518731073001,0.07039375604186149,0.06224380648564724
substep2_RightHand_angvel_z_51_pause_0.75_duration_frequency,0.05757556617028614,0.06772400023852665,0.06223880526972864
substep6_LeftHand_linacc_z_531_pause_0.5_durations_sum,0.05638274883436445,0.0694305383316196,0.06223006635255975
substep16_LeftHand_linvel_z_35_pause_1.25_durations_median,0.05173450790273182,0.07804350877232102,0.06222228733003432
substep15_Head_angvel_z_201_pause_1_time_to_max_duration,0.060192540481153856,0.06438693409075769,0.06221912799091443
substep29_LeftHand_linvel_y_21_pause_0.75_durations_slope,0.06043774379283651,0.06410357112384757,0.06221670632562042
end_LeftHand_linacc_magnitude_7_pause_1.25_duration_count,0.06412385529390652,0.06041941525481742,0.06221654247029979
substep8_Head_linacc_z_51_pause_1.25_durations_var,0.05015750064239333,0.08190946447043057,0.0622165280058334
substep7_Head_angacc_x_21_pause_1.25_durations_kurtosis,0.053781263839208115,0.07377667481508476,0.06221177380677279
substep33_Head_linvel_magnitude_35_pause_0.75_durations_max,0.05537808577518999,0.07096123699775703,0.06220862013385492
step11_LeftHand_linvel_magnitude_35_pause_0.5_durations_slope,0.05382563632240722,0.07368265132861263,0.0622079657212449
substep3_RightHand_angvel_x_201_pause_0.5_durations_median,0.06678279086876815,0.05821804478719317,0.06220700028778218
substep28_LeftHand_angacc_x_13_pause_0.75_duration_frequency,0.05116282216030288,0.07932290786684582,0.06220425524821972
substep26_Head_linvel_magnitude_201_pause_0.5_durations_median,0.06559662505427744,0.05914369709940015,0.062203253221897
substep0_RightHand_angacc_z_201_pause_1_duration_count,0.054540703757520514,0.07236951734202712,0.06220278197025872
substep7_Head_linvel_z_21_pause_1.25_durations_kurtosis,0.057503518443677404,0.06773656900054248,0.062201985391761055
substep3_Head_linvel_x_13_pause_0.5_durations_iqr,0.06461814485593509,0.059940384551040005,0.062191428721583175
substep14_RightHand_linacc_z_201_pause_0.5_durations_var,0.06530681129079063,0.05934917789311611,0.06218562920729174
step0_RightHand_linacc_y_531_pause_1_durations_mean,0.07270898050482621,0.054310341487644465,0.06217714751570902
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_std,0.06380027327127458,0.06063113305698842,0.06217534578975886
step9_Head_angvel_x_13_pause_1.25_time_to_max_duration,0.07036887555743832,0.05568646761814322,0.06217259834192444
substep1_RightHand_angacc_z_201_pause_0.75_durations_skewness,0.07769873817333073,0.05180241904922056,0.062161337871807665
session_RightHand_linacc_z_51_pause_0.75_durations_mean,0.05832686109496521,0.06653285334651615,0.06216020135482055
substep5_RightHand_linvel_x_13_pause_1.25_durations_range,0.05322838135547103,0.07468407818047096,0.06215676891827574
step11_Head_linvel_x_51_pause_1_duration_count,0.06094200950343165,0.0634140206134215,0.062153445124334225
step9_LeftHand_angacc_x_13_pause_0.5_durations_var,0.05583526801500649,0.07007552498943204,0.062150124317607865
substep3_Head_angvel_x_13_skewness,0.05312886363534819,0.07485942317226901,0.062149376083430824
substep21_Head_angvel_magnitude_21_pause_0.75_durations_range,0.06754493943104256,0.05754764572338433,0.062146804944298195
substep7_RightHand_angacc_y_13_pause_0.75_duration_count,0.0508553008703172,0.07983881360949852,0.06213327820308665
substep0_Head_linvel_magnitude_13_pause_1.25_durations_iqr,0.0686277944949818,0.05675754329005911,0.062130789544595694
substep14_Head_angvel_z_51_pause_1_time_to_min_duration,0.06323487986704968,0.061056219684191726,0.062126455245885635
substep3_Head_linvel_magnitude_7_kurtosis,0.05070104987294788,0.08019066614047543,0.06212388510387019
substep21_Head_angacc_x_201_pause_1_durations_min,0.05159583035703985,0.07804439486198844,0.06212215924206754
substep19_RightHand_linvel_x_531_pause_0.5_durations_coeff_of_var,0.06007040962175059,0.064316057623375,0.06212077587312702
step2_Head_linvel_x_21_pause_0.5_duration_count,0.06667149162080732,0.0581483965132108,0.062118952177418765
substep7_RightHand_angvel_x_531_pause_0.5_durations_std,0.05617962722588388,0.06945510371332775,0.062115973925041805
substep11_LeftHand_linvel_z_13_pause_1.25_durations_iqr,0.06813824082961562,0.05707077878145772,0.06211537285450914
step1_Head_linvel_z_21_pause_1.25_duration_frequency,0.060196969250073895,0.06414919273404207,0.06211027217585493
substep4_LeftHand_linvel_magnitude_21_pause_1.25_duration_count,0.07075526949746469,0.05534404633491086,0.06210791688532544
substep5_LeftHand_linvel_magnitude_531_pause_1.25_durations_var,0.08105673715542117,0.050336168076258625,0.06210511196132162
substep28_LeftHand_angacc_y_531_pause_0.75_durations_min,0.06921542846822026,0.0563036931279568,0.062095467123049274
substep36_RightHand_linacc_z_51_pause_1_durations_skewness,0.061499774404939034,0.06270271494855506,0.06209541924619808
substep5_RightHand_angacc_magnitude_201_pause_0.75_duration_count,0.08135206773202608,0.05019483810934178,0.06208361714860074
substep7_LeftHand_linvel_y_7_pause_1.25_duration_frequency,0.059305556951630756,0.06510939083805889,0.062072102348339854
end_RightHand_angvel_magnitude_13_pause_1.25_durations_sum,0.050156833742102336,0.08141185067007473,0.062071923527083225
substep9_Head_linacc_x_21_pause_1_durations_coeff_of_var,0.0548499037004877,0.07148396654051004,0.06207185251898437
substep2_RightHand_linacc_y_201_pause_0.5_durations_mean,0.05001390511733583,0.08176935325889056,0.062065617830160284
substep16_LeftHand_linacc_x_7_pause_0.75_duration_frequency,0.057753609599156874,0.06707301745125371,0.062065425559448405
substep7_RightHand_linvel_magnitude_201_pause_0.5_durations_iqr,0.055521434587891605,0.07035512572679514,0.06206425566758016
substep25_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.06479953741271038,0.05954268420006814,0.062059988030308724
substep34_RightHand_linacc_y_51_pause_0.5_durations_skewness,0.0606254942116069,0.0635628674584201,0.062059442629778055
substep36_RightHand_linacc_z_201_pause_1_durations_iqr,0.07505292011536602,0.05289053325667403,0.06205224046640833
substep12_Head_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.058758377835647524,0.06573477838530684,0.06205110485673901
substep23_RightHand_angacc_y_35_pause_0.5_duration_count,0.05466734324025557,0.07173426442680975,0.06204860409428857
substep8_RightHand_linvel_magnitude_51_max,0.06452027630103374,0.05975895624849392,0.062048409690294126
session_Head_linacc_x_13_inter_extrema_intervals_high_below_threshold_range,0.06419894279366267,0.06003391643499789,0.06204661135257539
substep24_LeftHand_linvel_y_201_pause_1.25_durations_slope,0.0615966403740571,0.06250086068212779,0.062045456286231926
substep24_LeftHand_angacc_y_531_pause_0.75_durations_slope,0.0794697730007421,0.050882381122471676,0.0620413418518254
substep7_LeftHand_angvel_z_51_pause_0.75_duration_frequency,0.0659625705938367,0.05855973235577161,0.06204110248486082
substep1_Head_angvel_z_35_kurtosis,0.05414415962633501,0.07263283202249071,0.06204033713044713
substep13_Head_linvel_z_201_pause_1_duration_count,0.058226578086189695,0.06638447331614872,0.06203848977685094
substep16_RightHand_linacc_z_51_pause_1_durations_kurtosis,0.05447950634286447,0.07202892521019177,0.06203697634513204
substep9_Head_angvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.06184599383817857,0.06222797792037893,0.06203639787586036
step8_Head_angvel_x_201_pause_0.75_durations_iqr,0.05594291616113334,0.06959240183381876,0.062025603048184004
substep29_Head_angvel_x_531_pause_0.75_durations_mean,0.05546000339684509,0.07035100482926437,0.0620242540269661
substep8_Head_linvel_magnitude_35_pause_0.75_durations_std,0.07897304854332243,0.051057984602961515,0.0620191134225272
substep19_RightHand_linacc_x_35_pause_0.5_duration_frequency,0.05176616981692339,0.07732451211333036,0.06201522472756126
