Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep14_LeftHand_angvel_x_21_pause_0.75_durations_max,0.07943059886120274,0.0667726983660637,0.07255370459327441
substep5_LeftHand_angacc_x_21_pause_1_durations_skewness,0.09072359158276666,0.060446841602807444,0.0725532692402791
substep7_Head_angvel_x_201_pause_0.5_durations_coeff_of_var,0.09743196257685227,0.0577927978122148,0.07255112779092297
step2_Head_angvel_magnitude_201_pause_0.75_durations_std,0.1156221057669955,0.05285476839542791,0.07254621326621498
substep25_Head_angacc_y_531_pause_1.25_durations_sum,0.09752308838226376,0.05775328751671527,0.07254521404496467
substep30_Head_linvel_y_7_pause_0.5_durations_range,0.08332979490325587,0.06422502604395519,0.07254060848088079
step6_RightHand_angacc_magnitude_13_sum,0.06359984231616034,0.08439779410373216,0.07253746109296184
substep10_RightHand_angvel_z_531_pause_1.25_time_to_min_duration,0.09467316053233588,0.058781456843855606,0.07252992963333706
end_Head_linvel_x_13_pause_1.25_duration_count,0.09758114812519714,0.05771225267986235,0.0725288756405285
step8_LeftHand_linvel_magnitude_7_pause_1.25_duration_count,0.0601483202932096,0.09131757240923521,0.07252588019217324
substep22_RightHand_linvel_x_7_max,0.10253067883103073,0.05610659509196281,0.07252579597994355
end_Head_linvel_z_7_pause_0.5_durations_max,0.11058520755782841,0.05395352746487947,0.07252349463313018
substep14_RightHand_quat_w_skewness,0.07164618750536289,0.07342239810989004,0.07252341890236899
substep23_RightHand_angacc_x_7_pause_1.25_durations_sum,0.08605709405912654,0.06265832322721532,0.07251693622550653
substep17_LeftHand_linacc_z_21_pause_1_durations_kurtosis,0.07212828477317412,0.072894449654747,0.07250934336360333
substep24_LeftHand_linvel_z_21_pause_0.5_durations_sum,0.074806519237123,0.07034406749410205,0.07250669744737602
substep28_Head_angvel_z_51_pause_1_durations_kurtosis,0.05443189386249769,0.10854101420292994,0.0725039889752701
substep23_Head_linvel_x_531_pause_0.75_duration_count,0.07711801726290646,0.06840807785671421,0.07250239655973649
substep10_Head_angacc_axis_51_directional_reversal_frequency,0.08451823609169695,0.06347592751300013,0.07250114865357996
step6_LeftHand_angacc_y_21_pause_1_time_to_min_duration,0.10364254704373899,0.055744437640849576,0.07249645273171623
substep15_Head_angvel_z_13_pause_0.5_durations_max,0.0780559682008577,0.06766956785073042,0.07249262935567471
substep33_LeftHand_angvel_magnitude_531_pause_1.25_duration_count,0.05175403484010088,0.12095831965087145,0.07249141044786665
substep1_Head_angvel_x_51_pause_1_durations_coeff_of_var,0.07199330070961873,0.0729946096559222,0.07249049758550108
substep28_Head_linacc_y_35_pause_0.75_time_to_max_duration,0.10088150245496341,0.05655763858093188,0.07248031865275945
substep4_Head_linacc_magnitude_201_pause_0.75_durations_sum,0.06514982672328773,0.08166893798152719,0.07248006981762782
substep4_RightHand_angacc_magnitude_13_pause_0.75_durations_sum,0.06251802730577394,0.08620681308912292,0.07247585380275809
substep11_LeftHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.0687613210490674,0.07661219981730816,0.07247476757139878
substep22_LeftHand_linvel_axis_7_cumulative_opposing_displacement,0.08368710954628455,0.06391101321182346,0.07247420040209282
substep11_LeftHand_linacc_z_13_pause_1.25_durations_var,0.08295324024098694,0.06434291093185962,0.07247240210739346
substep14_LeftHand_linacc_y_201_pause_1.25_duration_count,0.05477451420511792,0.10706481548767788,0.07247216443530775
session_LeftHand_linvel_magnitude_201_time_of_max_value,0.09919250362310761,0.057091969285751,0.072471631568029
substep22_Head_angacc_x_531_pause_1_time_to_max_duration,0.09719809591441386,0.057772255700362596,0.0724700330385062
substep32_LeftHand_angacc_z_35_pause_1_durations_sum,0.05292309552043983,0.11487218687200618,0.0724620100373297
substep2_RightHand_angvel_x_13_pause_1_durations_skewness,0.11119198562258936,0.053739271666792376,0.07245899195515434
step1_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.07931426017343512,0.06668377918720658,0.07245267998068483
substep30_RightHand_linacc_z_13_pause_0.75_durations_range,0.09459879143983341,0.058703156123072864,0.07244849411541647
substep27_LeftHand_angvel_z_35_skewness,0.07070421942053784,0.07427668557862699,0.07244643803281259
substep24_RightHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,0.09508158808362044,0.05850915205112539,0.07244112619766596
substep4_LeftHand_linacc_y_51_pause_0.75_durations_mean,0.0791856321876645,0.0667528372103583,0.07243964715576345
end_Head_angvel_magnitude_35_pause_1.25_durations_median,0.07255609770098714,0.0723210788488331,0.07243839765185209
step4_Head_angvel_z_531_pause_0.5_time_to_min_duration,0.06678086764004276,0.07913490202588358,0.07243490446574184
substep4_Head_linacc_magnitude_35_pause_0.5_durations_max,0.0720177168474807,0.07284081411520726,0.07242692703048563
substep34_RightHand_linvel_magnitude_13_pause_0.75_durations_sum,0.06400514740633967,0.08339930717937727,0.07242637225048801
step9_RightHand_linacc_x_201_pause_0.75_duration_count,0.1120229403821158,0.05350591915448266,0.07242109210820327
substep26_RightHand_axis_z_std,0.10693932029849562,0.05474592580857007,0.0724183836935077
substep33_RightHand_angvel_y_21_pause_1.25_durations_coeff_of_var,0.12964464018868926,0.05023830257373629,0.07241516689511289
substep29_Head_angacc_z_531_pause_0.75_time_to_max_duration,0.06392924835985214,0.08349802330694733,0.07241490409740338
substep9_RightHand_linvel_y_531_pause_0.5_durations_min,0.09603037086013444,0.05812053679623319,0.07241393239894829
substep11_LeftHand_angacc_y_13_pause_1_durations_range,0.07558053358256589,0.06950180898385327,0.0724138267280647
step0_Head_angvel_z_531_pause_0.5_time_to_min_duration,0.07209715094394253,0.0727315517622471,0.07241296190338373
substep33_LeftHand_linvel_x_21_pause_1.25_durations_var,0.08566677009737389,0.06270785154707625,0.07241102342496951
substep7_LeftHand_linvel_z_7_pause_1_durations_max,0.08423248620510693,0.06349869065095315,0.0724106136311383
substep33_LeftHand_linvel_x_7_pause_1_durations_std,0.0912175156481192,0.06002937513474693,0.07240784173952632
step2_Head_angvel_magnitude_35_coeff_of_var,0.11726953241442195,0.05237072908197726,0.07240605334454997
substep24_Head_linacc_x_21_pause_0.75_time_to_max_duration,0.0864208005362781,0.06230179093222099,0.07240555175972428
substep6_RightHand_linvel_x_7_pause_1_durations_std,0.07029663758438431,0.0746445942075995,0.07240540075133076
substep4_LeftHand_angacc_magnitude_201_pause_1.25_durations_mean,0.06458258972747921,0.08238232307638627,0.07240454433010704
substep20_LeftHand_linvel_z_21_pause_1_duration_count,0.06786621086824329,0.07757790450699309,0.07239781977297448
substep36_RightHand_angvel_x_51_pause_0.75_durations_sum,0.10846721972555451,0.05432979431415608,0.07239692659326401
substep32_LeftHand_linvel_z_13_pause_1_durations_sum,0.050454206848543404,0.12810471979438876,0.07239539520424892
substep36_Head_linvel_z_7_pause_0.75_durations_std,0.08454363397423759,0.06329362846718412,0.07239140213586247
substep4_LeftHand_angvel_magnitude_51_pause_0.75_durations_iqr,0.0767085996210699,0.06852396869052857,0.07238566032173796
substep33_Head_linvel_magnitude_51_pause_1_durations_slope,0.12782662082865315,0.050486678115957195,0.07238429773464504
session_LeftHand_angacc_z_51_inter_extrema_intervals_mid_above_threshold_skewness,0.07922297579643667,0.06662931911792902,0.07238244607548969
substep1_RightHand_angacc_y_201_pause_1.25_durations_var,0.10072737087226047,0.05648632386556107,0.0723819754087643
substep11_Head_linacc_magnitude_201_kurtosis,0.0908644560093459,0.060134959571525703,0.0723728680351645
substep29_RightHand_angvel_x_531_pause_1.25_durations_median,0.10910863790898984,0.054140697920150194,0.07237049725816071
step_of_max_cumulative_opposing_displacement_LeftHand_angacc_axis_35,0.059820922822954925,0.09157652132403649,0.07236835529668664
substep4_LeftHand_linacc_x_35_pause_0.5_durations_max,0.1014920955655565,0.05622480427938292,0.0723622289645321
substep22_RightHand_axis_angle_min,0.08666663002580521,0.062110006689787056,0.07236169723306993
substep12_Head_linacc_y_51_pause_0.5_durations_coeff_of_var,0.0907275030152499,0.06017496134298517,0.07235831449018076
substep23_LeftHand_angacc_magnitude_201_pause_0.75_durations_max,0.08817793617996839,0.06134704188846607,0.07235520933492749
substep4_Head_angacc_z_35_pause_0.75_durations_max,0.06357132197251403,0.08395000366921623,0.0723531013517387
substep34_RightHand_quat_x_sum,0.08469916627262708,0.06314796166430936,0.07235283876551506
substep13_LeftHand_angacc_z_51_pause_1.25_durations_median,0.0847638634801815,0.06310905431054903,0.07235087186841274
substep5_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.06421964579310657,0.08283693465998843,0.07234982053928493
substep7_Head_linacc_magnitude_201_pause_1.25_durations_var,0.12056131999192399,0.05168177286050346,0.07234917409342465
substep36_LeftHand_angvel_magnitude_21_pause_0.75_durations_sum,0.10248423642059024,0.0559070098420249,0.0723472710697484
substep1_LeftHand_angacc_y_201_pause_1_duration_frequency,0.05783917441263542,0.0965425533204336,0.07233941039183767
substep4_Head_linacc_magnitude_35_pause_1.25_durations_median,0.06624809353584027,0.07966333021976135,0.07233900699392871
substep14_RightHand_linvel_x_201_pause_0.75_durations_coeff_of_var,0.06299941100144357,0.08492382846027313,0.072336857852136
end_RightHand_angacc_x_201_pause_0.75_durations_mean,0.11366539068002823,0.053044718850215666,0.07233333009751519
substep4_Head_angacc_z_7_pause_0.75_durations_sum,0.11511543923091683,0.052733803070736274,0.07233246715400503
substep3_RightHand_linvel_magnitude_51_pause_1_durations_median,0.08803733603936847,0.061381198826118366,0.07233155153634782
step3_Head_linvel_magnitude_13_pause_0.5_durations_slope,0.10636160436363662,0.05479643526324374,0.07232945723962053
substep15_Head_linvel_x_35_pause_0.5_time_to_max_duration,0.09309674752735098,0.059135845967032585,0.0723282024622705
substep29_LeftHand_angacc_x_531_pause_0.5_durations_min,0.07587545030605414,0.06909671364083114,0.07232759889115495
substep4_LeftHand_angacc_y_7_pause_0.75_durations_sum,0.06801405244465641,0.0772250480868999,0.0723274717538247
substep15_RightHand_angacc_y_13_pause_1.25_durations_mean,0.09691108134168513,0.057692119300980726,0.07232716584275677
substep10_RightHand_angacc_magnitude_13_pause_0.75_duration_count,0.07427337513255039,0.07047952582560124,0.07232673371185193
session_Head_angvel_magnitude_21_Spectral_skewness,0.1278158076455711,0.05042789204627707,0.07232212707547782
substep14_RightHand_angvel_x_35_pause_0.5_durations_sum,0.07188108488311729,0.0727672936226349,0.07232147451131414
substep4_Head_angacc_magnitude_201_pause_1.25_durations_var,0.05042571485631875,0.1277989122375187,0.07231718323690241
step11_LeftHand_linacc_y_531_coeff_of_var,0.06687359237562451,0.07872389542804226,0.07231649079241331
substep36_RightHand_angvel_y_7_kurtosis,0.08192149420924122,0.0647190796193049,0.07231127876598918
substep12_LeftHand_linacc_magnitude_13_pause_1_duration_count,0.10537616123533633,0.055039761644295915,0.07231051248866029
substep11_RightHand_angacc_x_531_pause_0.5_duration_count,0.1281671758540821,0.05035639117169488,0.07230458757019648
substep14_RightHand_angvel_y_531_pause_0.75_durations_median,0.053161444734905805,0.11299186275483297,0.0723044368852673
substep0_Head_angacc_x_13_pause_0.5_time_to_min_duration,0.07881329288675398,0.06678054088299445,0.07229968730778596
substep7_LeftHand_angvel_y_51_pause_1.25_time_to_max_duration,0.05502669588587139,0.1053738885072868,0.07229870064550109
substep7_LeftHand_angvel_magnitude_531_pause_1.25_durations_range,0.08590898819673498,0.062409642045463176,0.0722977173277688
substep12_Head_angvel_x_35_pause_1.25_durations_range,0.0747178248627145,0.07001647583288517,0.07229079428502118
substep23_LeftHand_linvel_magnitude_7_pause_0.75_durations_min,0.07636662579722953,0.06862788199301928,0.07229073519114067
substep8_LeftHand_linvel_magnitude_7_pause_1_time_to_max_duration,0.07311117754178165,0.07148589239215042,0.07228940078527474
step1_LeftHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.09931556838902922,0.05682401873469223,0.07228800617120903
substep18_Head_linacc_magnitude_531_pause_0.5_durations_sum,0.06945361816993634,0.0753555968284989,0.07228433424144703
substep1_RightHand_linvel_magnitude_51_pause_0.5_durations_sum,0.09487232644578714,0.05838007089263253,0.0722814551660591
substep6_LeftHand_linacc_z_13_pause_1.25_durations_max,0.08461430015834948,0.06308478424573472,0.07228040567928815
step11_RightHand_angacc_x_7_pause_0.75_time_to_min_duration,0.06803329246389622,0.07708531790158313,0.07227698727631068
substep12_RightHand_angacc_y_531_pause_0.5_durations_min,0.08434758663533337,0.06322756443717736,0.07227629354057767
substep12_Head_linvel_z_201_pause_1_durations_sum,0.0907012471851456,0.060070394424045936,0.07227433003995927
substep3_RightHand_linacc_z_201_pause_0.75_durations_range,0.08093087107576102,0.06528844196933536,0.07227294903413971
substep17_Head_angvel_z_35_pause_1.25_durations_sum,0.06262924817329729,0.08542425371428308,0.07227193842335375
step8_LeftHand_angacc_y_51_pause_0.75_durations_mean,0.1116047210353246,0.053437914552281196,0.0722713076543323
step0_Head_linacc_magnitude_35_pause_1.25_duration_count,0.0835238072401252,0.06369015792382271,0.07227092168325427
substep36_RightHand_linacc_magnitude_13_pause_1_duration_frequency,0.12107596019143818,0.05150551616550181,0.07226824056129941
substep32_RightHand_linacc_x_531_pause_1_durations_sum,0.05874287585149829,0.09388393298459263,0.07226793591271369
substep30_LeftHand_dist_to_RightHand_x_y_max,0.11511087097004657,0.05266475741680665,0.0722665878705166
substep5_Head_angacc_magnitude_7_pause_0.5_durations_sum,0.07034164548653488,0.0742970183344247,0.07226524894969834
step0_LeftHand_linacc_z_51_pause_1.25_duration_frequency,0.10653978597038982,0.05467092361188031,0.07226106150771323
substep15_Head_linacc_x_13_pause_1_duration_count,0.06582608168525717,0.08009030360836089,0.07226098504170654
substep13_LeftHand_angvel_magnitude_201_pause_1.25_durations_range,0.0803649026526494,0.06561372170619117,0.07224400669284349
substep4_Head_angacc_magnitude_201_pause_1_durations_std,0.10081120238466301,0.0562895035876354,0.072241719134043
substep18_LeftHand_linacc_x_531_pause_1.25_durations_range,0.0965400238277705,0.057712344177631936,0.07223942366797176
step9_RightHand_linacc_y_51_pause_0.5_durations_skewness,0.0994966664692869,0.05670098126177314,0.07223615339966608
step3_RightHand_linacc_magnitude_35_pause_1.25_duration_count,0.06294066022840683,0.084735381694516,0.07222973745927626
substep32_Head_angacc_y_201_pause_1.25_durations_kurtosis,0.07234546177606527,0.07211188587871731,0.07222848499068375
substep9_Head_linacc_magnitude_35_pause_1.25_durations_var,0.07928423728626965,0.06632562677339737,0.07222830355926672
step5_LeftHand_angacc_z_201_pause_1.25_durations_range,0.0723487917793959,0.07210741046776303,0.07222789945367296
substep35_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.0612759492779813,0.0879456477829379,0.07222752147018624
substep7_Head_angvel_y_531_pause_0.5_durations_sum,0.09085314456946292,0.05993888682193993,0.07222711040521015
step4_LeftHand_angvel_magnitude_21_pause_1.25_durations_max,0.09051019386936932,0.06008193518548732,0.07222193664191325
substep21_RightHand_quat_z_min,0.11125939176142396,0.0534576390657131,0.07221675108622831
substep17_LeftHand_linvel_y_201_pause_0.5_time_to_min_duration,0.058700508845398236,0.09381786195856745,0.07221630032796084
step9_RightHand_linvel_y_35_pause_1.25_durations_iqr,0.08503562875194692,0.06274951329763478,0.07221218917058424
substep34_Head_angvel_z_531_pause_1_duration_frequency,0.07660781318127419,0.06829194096347657,0.07221125095754548
substep34_RightHand_angvel_magnitude_21_pause_1_time_to_min_duration,0.09562318933950742,0.058002258636531634,0.07220627874862516
