Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step5_RightHand_linvel_magnitude_51_pause_1_time_to_max_duration,0.19496542599563105,-0.2355288143926509,0.21333607432653143
substep1_LeftHand_angacc_x_201_pause_0.5_durations_max,0.2302785646354879,0.19868975766487135,0.2133210767521571
substep14_LeftHand_linacc_y_531_pause_1_durations_slope,-0.21176714724098533,-0.214844085395863,0.21329452009347197
step1_RightHand_linacc_magnitude_51_pause_1_durations_max,-0.22236378162626924,-0.2049206294286396,0.21328616216299084
substep4_Head_linacc_z_35_pause_0.5_time_to_max_duration,-0.22048811739046792,0.20653183319103832,0.21328190881705558
substep4_Head_linacc_z_7_pause_1.25_durations_iqr,-0.227952251389251,-0.20037565261614215,0.2132762339801469
substep36_LeftHand_angacc_y_201_pause_0.5_durations_var,-0.22085132006147307,-0.2060570372446713,0.21319783463881506
substep1_LeftHand_linvel_z_21_pause_1.25_durations_max,0.21693889592995516,0.20954319522502782,0.21317692050629714
substep36_RightHand_angacc_y_21_pause_1.25_durations_slope,-0.20912934294940608,0.21738081954346847,0.21317526267237985
substep34_Head_angacc_magnitude_531_pause_0.5_durations_sum,-0.2334527487499752,0.1960924503476686,0.2131478672742655
substep1_Head_linvel_y_7_pause_1.25_durations_max,0.23402624565200736,0.19567352105400357,0.21313830285184976
substep14_Head_angvel_x_531_pause_1_durations_coeff_of_var,0.23378232983619238,-0.19583581169714775,0.2131332357638259
substep8_RightHand_angacc_magnitude_21_pause_1.25_durations_iqr,-0.1947039701972161,-0.2353597409363279,0.21311017320715764
substep1_RightHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,-0.2378514000092661,-0.1928331188148752,0.2129894401753467
substep27_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.23346981863083216,-0.1957380149047863,0.2129454090459287
substep1_LeftHand_linacc_magnitude_51_pause_1.25_duration_frequency,-0.23449435810220576,-0.1950008633571651,0.21293183252163372
substep3_LeftHand_angacc_x_531_pause_0.75_durations_var,-0.21148181100784819,-0.21437141844750876,0.21291681107870064
substep9_RightHand_angvel_z_13_pause_1_time_to_max_duration,-0.19818458366980132,-0.2298108157499825,0.21282920752873127
substep22_RightHand_linvel_z_531_pause_1_durations_median,0.22449104338460815,-0.2022660828133476,0.21279983946195893
substep17_RightHand_angacc_y_51_pause_1.25_durations_mean,-0.21025402625358777,-0.21534878983229527,0.2127709141000658
step10_Head_angvel_x_531_pause_0.75_durations_slope,0.21450950545557795,0.21104896650849173,0.21276516584761945
step11_LeftHand_linvel_y_201_pause_0.5_time_to_min_duration,-0.20709503191708853,-0.21875433050355444,0.21276507166816364
step6_RightHand_linacc_z_21_pause_1.25_durations_skewness,-0.21737714794974727,-0.20828881670176175,0.21273596051554153
substep10_LeftHand_angvel_magnitude_531_pause_0.75_durations_kurtosis,-0.1989807947584101,-0.22848198394670782,0.2127133823974737
substep1_Head_linvel_magnitude_13_pause_1.25_durations_max,0.23161576922172472,0.1966449922376123,0.21270256460345466
step2_LeftHand_linacc_x_13_pause_0.75_time_to_min_duration,-0.23859849066245917,-0.19185978098466067,0.21269171567597317
substep16_Head_angacc_y_531_pause_1.25_durations_var,0.23322146230316262,-0.19547176357196566,0.2126845389085343
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_max,-0.21382465686672186,-0.21150646244274746,0.21265924219388666
step6_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,-0.22665881258044315,-0.20024113017308723,0.21263257381602244
step11_RightHand_linacc_z_21_pause_0.75_durations_kurtosis,-0.20217152033823185,-0.2241362991604099,0.2125880609815519
substep16_Head_angvel_y_531_pause_0.5_durations_var,0.20931150571129728,-0.21590956977032927,0.2125593473696895
substep24_LeftHand_linvel_y_35_pause_0.75_durations_iqr,-0.22586426273707275,-0.20071894431162032,0.21255049718416516
session_Head_linvel_z_35_inter_extrema_intervals_low_below_threshold_kurtosis,0.20792279775824157,-0.21735221943402103,0.21253297154417058
substep1_Head_linvel_magnitude_7_pause_1.25_durations_max,0.23180313082828646,0.19618632892811466,0.21251273476280902
substep1_RightHand_linvel_x_13_pause_1.25_durations_max,0.2257695396337344,0.20063582093591664,0.21246194872514587
substep10_RightHand_linvel_x_7_pause_1.25_durations_min,0.23516914225090568,-0.19373745808614373,0.21245218331536875
step8_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,-0.1947394942035215,-0.23370910971621117,0.2124520579622043
step4_LeftHand_linvel_y_35_pause_1.25_durations_min,-0.19934960853511732,-0.22732412878543842,0.21241980520548207
substep36_Head_angvel_magnitude_13_pause_1.25_durations_kurtosis,-0.21681801354698818,-0.20819515157711171,0.21241911027336235
substep9_LeftHand_angacc_y_35_pause_0.5_time_to_max_duration,-0.2048577005443477,-0.22050560064307098,0.2123938298334133
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_max,0.19924939395331723,-0.22737071876089068,0.21238322603972648
substep3_Head_angvel_x_51_pause_1.25_durations_kurtosis,-0.19283848145410556,-0.23630478522811055,0.21237036431225814
substep34_LeftHand_angvel_x_21_kurtosis,-0.20121261354358946,0.22483760543081152,0.21237009252345518
substep19_Head_linvel_magnitude_51_kurtosis,0.21251854111256782,-0.21220354568721259,0.21236092659160416
substep34_RightHand_angacc_z_531_pause_1.25_durations_std,-0.2055986149238621,0.21934819541237877,0.21225096443081898
substep1_RightHand_angvel_z_21_sum,-0.20439198767495298,-0.22070430353246093,0.21223516751599025
substep17_LeftHand_angacc_y_51_pause_1.25_durations_mean,-0.21594196784692207,-0.20862643234058553,0.2122211748430276
step7_RightHand_axis_y_min,-0.22609959397129523,-0.19991616694844827,0.21220324843266622
substep16_Head_angvel_z_531_pause_0.5_durations_var,0.21952083411151313,-0.2053520257392222,0.21220017674275532
step6_LeftHand_linacc_y_35_pause_1_durations_mean,-0.23714717455605888,-0.19196954761310742,0.21218019930393844
substep13_LeftHand_angacc_y_13_pause_1.25_time_to_min_duration,-0.2117806833874362,0.21257304086770865,0.21217612237870176
substep7_Head_linacc_y_13_pause_1.25_time_to_min_duration,-0.21185528697299655,-0.21242288631067208,0.21213870697463905
AttachPiece_num_reversals_LeftHand_linacc_axis_21_kurtosis,-0.20031646272686618,-0.22540029730616748,0.21211939248270104
substep4_RightHand_angvel_x_201_pause_1_durations_max,0.22763383224743672,0.19854925838624468,0.21209911688023922
substep4_RightHand_linvel_z_7_range,-0.21917477691949844,-0.2053755224980341,0.21205088956473908
substep36_LeftHand_angacc_y_201_pause_0.75_durations_var,-0.23551013463289427,-0.19282265550995592,0.21203928629548527
substep1_Head_linacc_magnitude_21_kurtosis,-0.22387276460616276,-0.20132327624215698,0.2120000851465125
substep20_Head_linvel_magnitude_51_pause_0.5_durations_var,-0.2183423677836476,-0.2059977908164332,0.2119905198388263
substep34_RightHand_linacc_magnitude_13_kurtosis,-0.20382848791313976,0.22081703976943476,0.2119829381804013
substep3_Head_angvel_y_13_pause_1_durations_kurtosis,-0.19230113827887468,-0.23614132234129434,0.2119782666506881
substep35_Head_linacc_x_7_pause_0.75_time_to_min_duration,-0.21080896787503328,-0.21307707778165963,0.21193695477939647
substep1_Head_linvel_x_201_pause_1.25_duration_frequency,-0.1943329429585634,-0.2330444287387234,0.21193545880557835
substep36_LeftHand_angvel_x_51_pause_1.25_durations_var,-0.1932289398758064,-0.23465024149045996,0.21193467398915708
substep36_RightHand_angvel_z_51_skewness,-0.19435347823057805,0.23284443008843603,0.2118649178427637
step3_LeftHand_angvel_x_7_pause_1.25_durations_var,-0.20995938691993726,-0.21363917058416013,0.2117832956855632
substep36_RightHand_linacc_z_51_pause_1_durations_coeff_of_var,-0.2286091218322486,-0.19725565968965453,0.21177822207762675
substep14_RightHand_linvel_y_7_pause_1_durations_skewness,-0.20307157031926032,0.22121289866083668,0.2117543958840444
step6_Head_linacc_y_201_pause_1.25_durations_iqr,0.20714786970224486,-0.2165175554055574,0.2117291036623371
substep36_RightHand_angvel_x_35_pause_1_durations_var,-0.20115963467562742,-0.2234362011213595,0.21171354404131745
substep3_Head_linvel_z_13_pause_0.5_time_to_max_duration,-0.23302158856789418,-0.19393182322953484,0.21168727207293098
step6_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,-0.19749269665704042,-0.2280642787907824,0.21168037197433806
substep11_RightHand_angvel_magnitude_7_pause_1_durations_kurtosis,-0.20992288644716295,-0.21345309887628117,0.21167327477475312
substep1_LeftHand_linacc_x_35_pause_1.25_durations_iqr,0.2223674740857129,-0.2019590415720236,0.2116724752566076
substep1_RightHand_angacc_x_35_kurtosis,-0.20703048343580735,-0.21651418274218506,0.21166615709421224
step1_Head_angacc_x_51_pause_0.75_durations_kurtosis,0.19805055012178668,-0.22726066522009616,0.2116525412183314
substep19_Head_linvel_x_531_pause_1_durations_slope,0.2205158560847883,0.2034302850429944,0.2116287853947333
substep34_LeftHand_linacc_z_35_kurtosis,-0.21692345122574008,0.20648143770972782,0.21157368397261697
substep36_Head_angacc_x_201_pause_0.75_durations_var,-0.22622643276852328,-0.1987024319948659,0.21157302362906713
substep16_Head_angvel_y_531_pause_1.25_durations_var,0.23230386903804193,-0.19419159521643137,0.21154484717581926
substep1_RightHand_linvel_x_51_pause_1_durations_coeff_of_var,0.2011862161358819,0.22302558883038548,0.21154373260230333
substep36_LeftHand_linvel_y_7_skewness,-0.21537209989836928,0.2078341321372939,0.21153598449463346
substep14_Head_linacc_y_201_pause_1_duration_count,0.20789318417180044,-0.21528707351433,0.2115255350929828
substep34_Head_angacc_x_21_kurtosis,-0.21462367070310623,0.208479555831331,0.21150700223001762
step1_RightHand_linacc_magnitude_51_pause_1_durations_range,-0.22056950362054087,-0.2031580369614364,0.21150604139424906
substep34_RightHand_angvel_magnitude_35_skewness,-0.22351977978273735,0.2007158579790319,0.2115049297181859
substep34_Head_angvel_magnitude_35_kurtosis,-0.21402784478134776,0.2090222642210284,0.2114954411809068
substep3_Head_angvel_y_35_pause_0.75_durations_coeff_of_var,-0.21588036392539706,-0.2071532520357471,0.21142678856005698
substep3_Head_linvel_x_21_pause_1.25_durations_kurtosis,-0.22679001479630664,-0.19797863098527238,0.21140720764776194
step7_LeftHand_linacc_y_35_pause_0.5_durations_skewness,-0.19477544201140112,0.2311229160046749,0.21139817647324796
substep16_LeftHand_linvel_magnitude_7_pause_1_durations_median,0.19782529160162446,-0.2269639239640037,0.21139521812691223
substep1_RightHand_linacc_y_201_pause_1_durations_std,0.2120549836258803,0.2107219423919652,0.2113863614290801
substep5_RightHand_angacc_x_201_pause_1_durations_std,0.21198563632779685,-0.21076119416632647,0.21137164201246988
substep9_Head_angvel_z_35_kurtosis,-0.192773824483452,-0.23386810356371826,0.2113418573510922
substep5_RightHand_angacc_x_201_pause_0.5_durations_mean,0.1943574970681033,-0.23153240756299562,0.2113224978322713
substep1_LeftHand_angacc_y_201_pause_0.75_durations_range,0.19800707338020088,0.2265064032251229,0.2113000998843664
substep1_Head_dist_to_LeftHand_x_y_min,-0.2250529180352736,-0.19909038298904885,0.21127704498096625
substep1_Head_angvel_z_51_pause_1_duration_frequency,-0.2305606248859706,-0.19491675332237832,0.21124567720141268
substep6_Head_linvel_magnitude_201_pause_1.25_durations_slope,0.23163469954843569,0.194077577881139,0.21119945947071098
substep25_Head_linacc_z_51_pause_0.5_durations_kurtosis,-0.23176100256565113,-0.19398447845555142,0.21119677935839132
step2_LeftHand_angacc_magnitude_51_pause_0.5_durations_std,0.20871155083260756,-0.21373097291820206,0.21119144172632312
substep4_Head_linacc_z_35_pause_0.5_duration_count,0.21663225698787672,0.20600364041739044,0.21118430235255306
step11_RightHand_angacc_magnitude_21_pause_0.75_durations_kurtosis,0.21802508033412027,-0.2047541175839593,0.21118131239576582
substep1_Head_linacc_magnitude_201_pause_1.25_durations_mean,0.21985224052638508,0.20311566417393218,0.21115282440299213
step6_Head_angvel_y_201_pause_1.25_durations_var,0.20670410251326213,-0.215793649335568,0.21115110042019833
step6_LeftHand_linacc_y_35_pause_1_durations_var,-0.22420175998973074,-0.19948064642702276,0.21111998674231097
substep35_RightHand_angacc_z_13_pause_0.75_duration_count,-0.19517756946997583,-0.2298652281202148,0.21110597231397707
substep36_RightHand_angacc_magnitude_35_pause_1.25_durations_var,-0.21541692985331193,-0.20695265563905835,0.21109998084159384
substep3_RightHand_linvel_magnitude_51_pause_1_duration_frequency,0.22972599817325018,-0.19525623796529457,0.21109321920696958
substep8_RightHand_angvel_y_13_pause_0.75_durations_skewness,-0.2309911195383499,-0.19426924907063317,0.21104469001653486
substep1_LeftHand_angacc_x_201_pause_0.75_durations_max,0.21489686435313146,0.20729483289825731,0.2110274071065727
substep12_LeftHand_linacc_magnitude_531_pause_1.25_duration_frequency,-0.1954750669837782,0.22912131612005232,0.21096507835784525
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_max,-0.2118819284686588,-0.21002137975745921,0.2109475517021046
substep3_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,-0.20008125128103024,-0.2229557562823134,0.2109000673686644
step5_LeftHand_angacc_x_35_pause_0.5_durations_kurtosis,0.1953593690957168,-0.22904065822586855,0.21086350427761907
substep1_LeftHand_linacc_z_201_pause_1.25_durations_max,0.216329428444721,0.20564188692933022,0.2108503125350193
substep1_Head_linvel_y_21_pause_1_duration_frequency,-0.2148435999271577,-0.20699021825104308,0.2108438049411007
step6_Head_angacc_x_201_pause_1.25_durations_slope,0.19749682378911781,0.22610748479031254,0.2108359578814794
substep1_Head_angacc_magnitude_51_pause_1.25_duration_frequency,-0.2235763533583308,-0.19940586714997574,0.21080052283082587
substep10_RightHand_linvel_magnitude_7_pause_1.25_durations_median,0.21477267276645318,-0.20693763245355415,0.21078236821756072
substep20_LeftHand_angacc_y_51_pause_1.25_durations_range,-0.1954771804673883,-0.22861984942377211,0.21075348523759765
substep1_Head_angvel_x_201_pause_0.5_durations_std,0.23096315750530835,0.19375797523036922,0.21073099642014687
step2_Head_linacc_z_13_pause_1.25_durations_kurtosis,-0.1930334654903993,-0.23199130996668474,0.21072694634502942
substep3_Head_angacc_x_201_pause_1_duration_count,0.22975543169142185,-0.19453794083973583,0.21068511304503845
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_mean,-0.2083873208816079,-0.21303183782874596,0.21068398543374936
substep20_Head_linvel_magnitude_51_pause_0.5_durations_range,-0.21147741114485513,-0.20985976982451252,0.21066548517667935
step1_Head_angacc_x_35_pause_1_durations_skewness,-0.19855939519194307,-0.22429918290560868,0.21064588685964997
substep34_RightHand_linacc_magnitude_21_kurtosis,-0.20153933440484528,0.2204345714099079,0.21056390544335377
substep34_RightHand_angvel_magnitude_51_skewness,-0.22859713431708106,0.1951418350797829,0.2105487930369472
substep4_RightHand_angvel_x_201_pause_1_durations_range,0.21581013561312146,0.20551662165592327,0.210537637238137
substep34_RightHand_angvel_y_13_kurtosis,-0.2315050460983548,0.19304760689322456,0.21053452295293723
substep1_Head_linvel_magnitude_21_pause_1.25_durations_range,0.2104110275711835,0.21062071915288702,0.21051582114440587
substep3_LeftHand_linvel_z_531_pause_1.25_durations_mean,-0.2125848444688938,-0.20847140344728196,0.21050803115917802
substep9_RightHand_angvel_y_531_pause_1.25_durations_var,-0.2035255861967306,-0.21797993261816942,0.2105049238262477
substep34_RightHand_angacc_magnitude_21_coeff_of_var,-0.2125455785415052,0.2084792484019593,0.21049277681405126
substep31_LeftHand_linvel_x_13_pause_1.25_durations_skewness,0.2068852574706633,0.2141496564510638,0.21045478817639757
substep20_Head_angacc_z_21_pause_0.5_durations_iqr,-0.19372247111761565,-0.2303417503496268,0.21045101576782535
substep1_RightHand_linvel_z_13_pause_1.25_durations_max,0.22720527255349154,0.19599206174959316,0.21044759122346143
substep28_Head_linacc_z_531_pause_1.25_time_to_min_duration,-0.2096402159573242,-0.21106137552282306,0.21034839535158986
substep32_Head_linacc_x_13_pause_0.5_durations_skewness,-0.20898973698968026,0.21169738297136217,0.21033484644210484
substep36_Head_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.20924764424132272,-0.21138596364948273,0.21031136879970164
substep3_RightHand_linvel_y_51_pause_1.25_durations_kurtosis,-0.19300353503886328,-0.23095970704824131,0.21028256927374164
substep1_RightHand_linvel_z_35_pause_1_durations_max,0.22408198961839293,0.19806983295294586,0.21027450257651545
