Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep19_Head_linacc_x_7_skewness,0.20436568929972476,-0.20593117388358012,0.20514544504434706
substep11_Head_linvel_z_201_pause_0.5_durations_min,-0.20010952317474198,-0.2100196805440308,0.2049448698112982
substep34_RightHand_angacc_magnitude_21_coeff_of_var,-0.20815023910157154,0.20176252663897326,0.20490661268266783
substep35_Head_angacc_z_13_pause_0.5_duration_count,-0.20253273834584432,-0.20720808425257728,0.2048437372919579
substep1_LeftHand_linacc_axis_7_cumulative_opposing_displacement,0.205819579556441,0.2038317679233791,0.20482085086417331
session_LeftHand_linvel_z_7_inter_extrema_intervals_low_above_threshold_kurtosis,-0.20121189779818582,0.20843236223034425,0.20475849540284338
substep4_RightHand_linacc_magnitude_201_coeff_of_var,0.20751948080126373,0.20176252663897326,0.20460051510759192
substep24_RightHand_linvel_z_13_pause_1_durations_coeff_of_var,0.20562720590034037,-0.20342998553681602,0.20452269461547215
substep4_LeftHand_angacc_y_13_pause_1.25_durations_mean,-0.20310469909596357,0.20593117388358012,0.20450817089187104
substep1_LeftHand_angacc_magnitude_13_pause_1_durations_kurtosis,0.20121189779818582,0.20759863278142288,0.20435537618385557
substep1_RightHand_linvel_y_201_pause_1.25_duration_count,-0.2057180303340285,-0.2028434098421919,0.2042706072358443
session_Head_angvel_x_531_inter_extrema_intervals_mid_above_threshold_median,0.20058529847316275,-0.2080241240220507,0.2042369985095978
session_RightHand_linacc_y_51_substep_of_min_value,-0.20088908194609917,0.20769106984401164,0.20423345660119024
substep1_RightHand_angacc_y_35_pause_0.75_durations_range,0.20341130407104216,0.20467124824183677,0.20403933113415842
substep1_Head_angvel_y_51_pause_1_durations_mean,0.20121189779818582,0.2067649033325015,0.20395060935959533
substep1_LeftHand_angacc_x_201_pause_0.5_durations_var,0.20783593727090724,0.20012411543929343,0.20390713662537374
substep18_Head_linacc_x_13_pause_1_durations_coeff_of_var,-0.20184265609849358,-0.20593117388358012,0.20386641836220745
substep27_RightHand_angvel_y_7_skewness,-0.200581139497878,-0.2067649033325015,0.20362608474324287
substep1_Head_angvel_y_51_pause_1_duration_frequency,-0.20184265609849358,-0.20509744443465877,0.2034570340424447
substep11_Head_linvel_z_51_pause_0.75_time_to_min_duration,-0.20538156953096726,-0.2014668374455032,0.20340536953554159
substep1_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,-0.2024734143988014,-0.20384737858297156,0.2031580734771348
step1_Head_angvel_z_531_pause_1.25_durations_max,0.20531289099144254,0.2009293179488595,0.20309745390874112
step2_RightHand_angacc_z_13_pause_1.25_durations_mean,0.20436568929972476,-0.20176252663897326,0.20305576521505075
session_Head_linvel_x_21_inter_extrema_intervals_low_below_threshold_mean,0.2024734143988014,-0.20342998553681602,0.2029505728174298
substep3_Head_angvel_x_201_pause_0.5_durations_median,-0.20534693924492936,0.20031323433445375,0.20279885598768532
substep25_Head_linacc_x_13_pause_1.25_durations_slope,0.2012139837926581,-0.2042658326188645,0.20272842331689503
step1_Head_linvel_magnitude_531_pause_1.25_durations_range,0.2002683555899647,0.20510329185424117,0.20265699017043867
substep1_Head_angvel_y_51_pause_0.5_duration_frequency,-0.20121189779818582,-0.20176252663897326,0.2014868360258215
step1_Head_angvel_magnitude_531_pause_1_durations_max,0.20026991278373954,0.20218043936759822,0.20122064121589284
step11_LeftHand_angvel_magnitude_35_pause_0.75_durations_kurtosis,-0.200581139497878,0.20092879719005188,0.20075481782979346
substep34_RightHand_linvel_magnitude_51_pause_0.5_durations_slope,-0.20121189779818582,-0.2000950677411305,0.20065192871069154
step1_RightHand_linacc_magnitude_21_pause_1.25_durations_coeff_of_var,-0.200581139497878,-0.2000950677411305,0.20033780878573518
