Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep31_RightHand_linvel_z_21_pause_0.75_durations_skewness,4.787876813469158,5.095698947500192,4.9369943488473895
substep34_RightHand_linacc_magnitude_21_skewness,4.019098373204627,6.398054259041499,4.936936295737875
substep36_LeftHand_angacc_y_21_pause_1_durations_std,4.032907915164329,6.362936640359556,4.936806702628119
substep1_RightHand_angvel_y_35_pause_1.25_durations_range,6.532783527803244,3.9668683034705174,4.936295474615402
substep36_RightHand_angvel_magnitude_531_pause_0.5_durations_var,5.196994274127897,4.69792180403546,4.934872114732414
substep1_RightHand_angvel_y_35_pause_1.25_durations_max,6.570096688790552,3.9497700663254918,4.933593141116339
step4_Head_linacc_magnitude_51_pause_0.75_durations_skewness,5.316044180796398,4.601233294701068,4.932877907513681
end_LeftHand_angacc_x_21_skewness,6.060523385698424,4.157963562697332,4.932126553739011
substep1_RightHand_linvel_z_7_pause_0.5_duration_frequency,5.118416852721494,4.755943871291854,4.930527442089186
substep26_Head_angacc_z_7_pause_0.75_time_to_max_duration,4.281316144516556,5.810208254043809,4.929946640091317
substep10_LeftHand_linvel_x_201_pause_1_durations_slope,4.566085572280601,5.356585572904382,4.929847566901129
substep20_LeftHand_linacc_z_35_pause_1.25_durations_skewness,5.825170831233222,4.272124220869476,4.929211887025428
substep20_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,3.9589956072073016,6.5290562138595,4.929133705834435
substep4_LeftHand_angvel_x_201_pause_0.5_durations_coeff_of_var,4.979612489903397,4.876106812234327,4.927316137958286
substep11_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,4.645071147000981,5.245835502514755,4.927208394154183
substep1_RightHand_linvel_z_21_pause_1.25_durations_max,5.697602811396028,4.340094042982424,4.9270529643926
substep5_RightHand_angacc_x_201_pause_0.5_durations_max,5.394475909193322,4.532722742469157,4.926196099280778
substep25_RightHand_angvel_y_35_pause_1_time_to_min_duration,5.364726676254846,4.553879795189968,4.9261598366761055
substep18_LeftHand_angacc_x_531_pause_0.5_time_to_max_duration,4.412795457091757,5.571092558091258,4.924753141060177
substep20_LeftHand_linvel_x_201_pause_1.25_durations_iqr,4.267803219781423,5.817598788756065,4.9236246251824065
substep17_LeftHand_linvel_z_531_pause_0.75_durations_slope,5.436691520380891,4.498657211038654,4.923392660593548
substep1_Head_linvel_z_7_pause_1.25_duration_frequency,4.749778828792214,5.109196088047693,4.922936028512668
substep1_Head_linvel_y_201_pause_1.25_durations_max,3.9361548669249875,6.569876892502579,4.922896388984656
substep25_Head_linvel_magnitude_35_pause_0.75_time_to_max_duration,4.258899843019015,5.832073329873355,4.922858432682495
substep24_LeftHand_linvel_y_51_pause_0.5_durations_iqr,3.9957636881380694,6.409854442709875,4.922776005493001
substep33_Head_angvel_magnitude_35_pause_1.25_durations_kurtosis,3.9533282582216946,6.52165235608446,4.922631076642725
substep34_RightHand_angacc_magnitude_21_skewness,6.148211742172759,4.101649672738826,4.9206149545641304
step0_RightHand_linacc_x_35_pause_0.5_durations_iqr,4.571279942005558,5.32660535664422,4.920122529431355
substep1_LeftHand_linvel_x_35_pause_1.25_durations_max,4.990934454197445,4.845129784911225,4.916951453493761
substep3_LeftHand_angvel_y_51_pause_1_durations_kurtosis,5.375527774713027,4.530396153200071,4.916910432424568
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,5.664557225389199,4.34293615511047,4.9164779713512425
substep34_LeftHand_linacc_magnitude_7_kurtosis,4.1761567522718535,5.965415579656554,4.912948355090684
substep23_LeftHand_linacc_x_531_pause_1_durations_skewness,6.518374579417993,3.9418482916537383,4.912790868213189
substep1_LeftHand_linacc_y_201_pause_1.25_durations_max,4.753808945113267,5.079927528046846,4.91146066182834
substep35_Head_linvel_z_51_pause_1_duration_count,4.155644946773054,6.002233298934946,4.911094595687082
substep4_Head_angvel_y_201_pause_0.5_durations_coeff_of_var,5.731893127272052,4.295096571635011,4.910553468027984
substep15_RightHand_linvel_x_7_pause_0.5_durations_skewness,4.389070242687058,5.571205580455933,4.909987045189115
substep14_LeftHand_linacc_y_531_pause_1_durations_slope,4.835937632112329,4.984339074492695,4.909017051492056
substep35_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,4.657493781789722,5.18892494108414,4.908868153480126
substep20_LeftHand_linacc_x_51_pause_0.5_durations_coeff_of_var,4.523700202925528,5.36132555049903,4.907024035286925
substep4_Head_linacc_z_35_pause_0.5_time_to_max_duration,5.263217386159132,4.589262840012643,4.903189331970643
substep1_LeftHand_linvel_z_21_pause_1.25_durations_max,5.086835004319965,4.730257943004649,4.902070666550237
substep36_RightHand_angacc_y_21_pause_1.25_durations_slope,4.710737966109073,5.108609725860639,4.901613130437667
substep17_LeftHand_angacc_z_51_pause_1.25_durations_median,5.5569086979581375,4.383464513544677,4.900925058692975
session_RightHand_sixD_d_duration_low_above_threshold,5.994569292596682,4.144327341892045,4.900623473695698
step4_Head_linacc_x_13_coeff_of_var,5.599094774716936,4.356962493054984,4.900543512836028
step1_RightHand_linacc_magnitude_51_pause_1_durations_max,5.357823147556035,4.514811907793926,4.900325720706478
substep36_LeftHand_angacc_y_201_pause_0.5_durations_var,5.281461366006618,4.5672520164581,4.898460161646539
substep25_Head_angacc_y_531_skewness,3.950832368854334,6.433978938107287,4.8955289600998135
substep3_Head_linacc_y_201_pause_1.25_time_to_max_duration,4.161962805829202,5.941155626052328,4.894898323916361
substep1_RightHand_angacc_z_51_pause_1.25_durations_coeff_of_var,4.360543892084031,5.575905366473251,4.893897096626198
substep3_Head_linvel_x_21_pause_1.25_durations_skewness,4.214748104217888,5.833859964541483,4.893861927457896
substep5_RightHand_linvel_magnitude_7_pause_1.25_durations_mean,6.064174984460567,4.101678511022614,4.893498855141741
substep3_LeftHand_angacc_x_531_pause_0.75_durations_var,4.822304748518582,4.961376393188963,4.890852143181653
substep34_LeftHand_linacc_z_13_kurtosis,6.4526456718589005,3.937595604344571,4.8907255488081445
substep9_LeftHand_linacc_z_13_pause_0.75_durations_kurtosis,4.261796266617331,5.730879628970261,4.888348558960762
substep18_Head_linvel_magnitude_7_pause_0.75_durations_max,4.122337571243559,6.000583845915923,4.887212143222877
substep4_Head_linacc_z_7_pause_1.25_durations_iqr,5.645460277335698,4.308478569903691,4.887179838137986
substep18_Head_angvel_y_531_pause_1_time_to_min_duration,6.367262015021252,3.9644926195474484,4.886481368966489
step10_Head_angvel_x_531_pause_0.75_durations_slope,4.9680785735409305,4.801665821769102,4.883454903464313
substep17_RightHand_angacc_y_51_pause_1.25_durations_mean,4.763892032842263,5.008924828297507,4.883336589988929
substep1_LeftHand_angacc_x_201_pause_0.5_durations_max,5.767760439126525,4.233316082289055,4.882824958585335
substep34_Head_angacc_magnitude_7_kurtosis,4.007247509552467,6.2459559679642975,4.882199315030297
step6_RightHand_linacc_z_21_pause_1.25_durations_skewness,5.108428598198901,4.671233692105883,4.880058855463862
step11_LeftHand_linvel_y_201_pause_0.5_time_to_min_duration,4.615449296399952,5.176625509565545,4.87995711619659
substep0_LeftHand_linvel_x_35_pause_1.25_durations_mean,4.106553936246135,6.012147939370544,4.879916433788899
substep22_RightHand_linvel_y_51_pause_1.25_durations_kurtosis,6.1417008904037464,4.0468563813891105,4.87892069070933
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_max,4.934889335864896,4.82348169108057,4.878549563923258
substep3_RightHand_linvel_y_201_pause_0.5_durations_max,6.325343127024359,3.9690656868741727,4.877541356096609
substep3_RightHand_angacc_z_201_pause_0.5_durations_kurtosis,4.076765282288205,6.066194153851882,4.876377526252678
substep16_Head_angvel_y_531_pause_0.5_durations_var,4.719324325726995,5.0363230394216885,4.872673425460546
substep22_RightHand_linvel_z_531_pause_1_durations_median,5.466292044942889,4.393642328451339,4.871621087690913
session_Head_linvel_z_35_inter_extrema_intervals_low_below_threshold_kurtosis,4.65408974745407,5.107198917532526,4.87012789726351
substep35_Head_linvel_y_7_pause_1_duration_count,4.035891403308946,6.132964821845612,4.868193522110039
session_LeftHand_linvel_x_35_freq_base_below_threshold,6.27957221899615,3.972135957508865,4.866177261271194
step5_RightHand_linvel_magnitude_51_pause_1_time_to_max_duration,4.069888939330171,6.049386288819048,4.8660264280810965
substep36_Head_angvel_magnitude_13_pause_1.25_durations_kurtosis,5.080888059642868,4.666843124709537,4.865072099367376
substep19_Head_linvel_magnitude_51_kurtosis,4.8719424670899585,4.856830255688707,4.864374624095229
substep34_Head_angacc_magnitude_531_pause_0.5_durations_sum,5.937091751758437,4.118965128678952,4.863670558354435
substep14_Head_angvel_x_531_pause_1_durations_coeff_of_var,5.954837029012805,4.107760983462894,4.861775692585924
step11_RightHand_linacc_z_21_pause_0.75_durations_kurtosis,4.389360069155804,5.448116783936504,4.861764174010005
substep1_Head_linvel_y_7_pause_1.25_durations_max,5.967989773096241,4.100684596667048,4.861184866420022
substep9_RightHand_angvel_z_13_pause_1_time_to_max_duration,4.210937858385766,5.743047782594834,4.859082221433585
substep9_LeftHand_angacc_y_35_pause_0.5_time_to_max_duration,4.511917986572765,5.2640947561764175,4.8590697329096395
step6_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,5.578115712869961,4.302453940296557,4.857935679968843
substep10_LeftHand_angvel_magnitude_531_pause_0.75_durations_kurtosis,4.2462385768499304,5.673176344027855,4.857072808715979
substep17_LeftHand_angacc_y_51_pause_1.25_durations_mean,5.037908525512328,4.687078843624332,4.856165580426815
substep24_LeftHand_linvel_y_35_pause_0.75_durations_iqr,5.536977570604755,4.323874405484623,4.855806711090077
substep13_LeftHand_angacc_y_13_pause_1.25_time_to_min_duration,4.83658490874072,4.874559850630866,4.855498130138119
substep8_RightHand_angacc_magnitude_21_pause_1.25_durations_iqr,4.058550688415759,6.040195216408492,4.854947076549281
substep34_RightHand_angacc_z_531_pause_1.25_durations_std,4.546056833039225,5.206192814677367,4.85378231161778
substep7_Head_linacc_y_13_pause_1.25_time_to_min_duration,4.840153213394507,4.867350517253736,4.853713766274266
substep27_RightHand_angacc_magnitude_531_pause_0.5_durations_median,5.938010070282406,4.103495918715495,4.853176428992409
substep1_RightHand_linvel_x_13_pause_1.25_durations_max,5.532084956058787,4.32014369146862,4.851572731126944
substep16_Head_angvel_z_531_pause_0.5_durations_var,5.214806215695808,4.534678739615718,4.851019512502252
substep1_RightHand_angvel_z_21_sum,4.490533629363905,5.274072242255024,4.850866297917313
substep34_LeftHand_angvel_x_21_kurtosis,4.346068295372951,5.484081747853186,4.849202445287624
substep1_LeftHand_linacc_magnitude_51_pause_1.25_duration_frequency,5.993279277590092,4.071427066217381,4.848864662841041
substep1_Head_linvel_magnitude_13_pause_1.25_durations_max,5.838748774800754,4.143145393449053,4.846932792929738
step4_LeftHand_linvel_y_35_pause_1.25_durations_min,4.262646134637687,5.61269796824993,4.845389699839127
substep4_RightHand_linvel_z_7_range,5.197548708943234,4.53576223240853,4.84415740485002
substep35_Head_linacc_x_7_pause_0.75_time_to_min_duration,4.7902438076645435,4.898804368212939,4.8439159066657895
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_max,4.25818434748158,5.615124277730282,4.843408672051277
substep20_Head_linvel_magnitude_51_pause_0.5_durations_var,5.156171288151518,4.564509627627177,4.842334336529773
substep16_Head_angacc_y_531_pause_1.25_durations_var,5.924657239913593,4.091896812511079,4.840604053717391
substep1_RightHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,6.176472049161074,3.9779328964948384,4.839198649281694
substep34_RightHand_linacc_magnitude_13_kurtosis,4.464735543158065,5.279737891431558,4.838154381694536
step7_RightHand_axis_y_min,5.5491436369067255,4.287919838053695,4.837680095379788
substep1_Head_linvel_magnitude_7_pause_1.25_durations_max,5.84873552179945,4.123067863756299,4.836584224769545
step3_LeftHand_angvel_x_7_pause_1.25_durations_var,4.7499343382225385,4.925922038721599,4.836327726997633
AttachPiece_num_reversals_LeftHand_linacc_axis_21_kurtosis,4.305827150418743,5.513036737048271,4.835219947175003
substep1_Head_linacc_magnitude_21_kurtosis,5.43463717823931,4.351052100896838,4.832851082326139
step6_Head_linacc_y_201_pause_1.25_durations_iqr,4.617910353178348,5.066123871569809,4.8316446088591976
substep11_RightHand_angvel_magnitude_7_pause_1_durations_kurtosis,4.74820684691617,4.9169357534208755,4.831098510522911
substep1_RightHand_angacc_x_35_kurtosis,4.6124437882476235,5.065958281616746,4.8285755518094975
substep4_RightHand_angvel_x_201_pause_1_durations_max,5.628838054093563,4.227085580779218,4.8282801402422555
step8_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,4.060090182762343,5.950892054696381,4.826930632150335
substep14_RightHand_linvel_y_7_pause_1_durations_skewness,4.4302138933946855,5.2996597178686145,4.826090666827746
substep34_LeftHand_linacc_z_35_kurtosis,5.086074963569071,4.586923750719663,4.823620624258721
substep36_LeftHand_linvel_y_7_skewness,5.010062000076858,4.6499420997030105,4.82328950912361
substep14_Head_linacc_y_201_pause_1_duration_count,4.652704234990726,5.005914733587116,4.822851125349378
substep34_Head_angacc_x_21_kurtosis,4.973623577212117,4.680181832619042,4.8224429062240635
substep34_Head_angvel_magnitude_35_kurtosis,4.9447230593242,4.705694867977103,4.822248756295433
substep10_RightHand_linvel_x_7_pause_1.25_durations_min,6.029843771528435,4.016789879985916,4.82163802911649
substep19_Head_linvel_x_531_pause_1_durations_slope,5.2646094486624255,4.446555450961757,4.821126627566711
step2_LeftHand_linacc_x_13_pause_0.75_time_to_min_duration,6.21767945843511,3.9363456573359836,4.820735670016033
substep1_LeftHand_linacc_x_35_pause_1.25_durations_iqr,5.358010343940138,4.379746522578707,4.819739801164638
substep36_RightHand_angvel_x_35_pause_1_durations_var,4.343683472626214,5.412349513149278,4.819486191287066
substep1_RightHand_linacc_y_201_pause_1_durations_std,4.8497120928792254,4.7861058991883585,4.817699063266321
substep3_Head_angvel_y_35_pause_0.75_durations_coeff_of_var,5.034894017441906,4.618161090862567,4.81753214647317
substep5_RightHand_angacc_x_201_pause_1_durations_std,4.846391433046069,4.787972001088534,4.817004599499879
step1_RightHand_linacc_magnitude_51_pause_1_durations_range,5.267302341217206,4.434149862983913,4.814950888381232
substep3_Head_angvel_x_51_pause_1.25_durations_kurtosis,3.9781626956103566,6.091673775018525,4.813120736625661
substep1_RightHand_linvel_x_51_pause_1_durations_coeff_of_var,4.344879934781136,5.391434760243102,4.811910346618779
substep36_RightHand_linacc_z_51_pause_1_durations_coeff_of_var,5.679839989477397,4.16996125245581,4.809175757869648
substep34_RightHand_angvel_magnitude_35_skewness,5.416612338393001,4.323735853533894,4.808863196823932
step2_LeftHand_angacc_magnitude_51_pause_0.5_durations_std,4.691078456259266,4.930359045237623,4.8077433533479565
step1_Head_angacc_x_51_pause_0.75_durations_kurtosis,4.205011560823744,5.609393891412968,4.806723398049546
step6_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,4.180396136308087,5.6513151060644145,4.805823778191088
substep36_Head_angacc_x_201_pause_0.75_durations_var,5.555707288664022,4.233878383298169,4.805553530375709
substep4_Head_linacc_z_35_pause_0.5_duration_count,5.071757291199628,4.564780351676421,4.804932827394649
step6_Head_angvel_y_201_pause_1.25_durations_var,4.597263742195092,5.030652493685111,4.804203888399856
step11_RightHand_angacc_magnitude_21_pause_0.75_durations_kurtosis,5.140449299103177,4.5071567741443666,4.803017599328563
substep1_Head_linvel_x_201_pause_1.25_duration_frequency,4.042491006213762,5.915149735618476,4.802731937534337
substep36_RightHand_angacc_magnitude_35_pause_1.25_durations_var,5.012249423906197,4.608821437222057,4.802077217191145
step6_LeftHand_linacc_y_35_pause_1_durations_mean,6.137775614389124,3.941023449600008,4.799999974424873
