Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep1_Head_linvel_y_35_pause_1.25_durations_mean,0.28618421052631576,0.35823754789272033,0.3181827071639514
step0_LeftHand_angvel_y_51_pause_1.25_durations_median,0.2730263157894737,0.38122605363984674,0.31817919130820055
substep3_RightHand_angvel_z_201_pause_1.25_durations_kurtosis,0.29385964912280704,0.34674329501915707,0.31811862228168203
substep12_Head_angacc_z_531_pause_1.25_durations_mean,0.26644736842105265,0.3946360153256705,0.3181133586258174
step1_RightHand_linvel_x_21_pause_1.25_durations_std,0.2719298245614035,0.3831417624521073,0.31809553127084295
step1_RightHand_linvel_x_21_pause_1.25_durations_var,0.2719298245614035,0.3831417624521073,0.31809553127084295
substep23_Head_linacc_z_7_pause_1.25_time_to_max_duration,0.2708333333333333,0.3850574712643678,0.3179992698064987
substep18_RightHand_angacc_z_531_pause_1_durations_std,0.26206140350877194,0.4042145593869732,0.31797345439641855
substep18_RightHand_angacc_z_531_pause_1_durations_var,0.26206140350877194,0.4042145593869732,0.31797345439641855
substep3_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.2894736842105263,0.3524904214559387,0.3178891157531019
step8_RightHand_linvel_magnitude_21_kurtosis,0.25877192982456143,0.4118773946360153,0.31784810443759554
substep36_Head_linacc_y_51_pause_1_time_to_max_duration,0.2905701754385965,0.3505747126436782,0.31776454168386703
substep33_Head_angacc_magnitude_201_skewness,0.29605263157894735,0.342911877394636,0.31776401435954077
substep0_Head_angvel_magnitude_531_pause_0.75_durations_median,0.27850877192982454,0.36973180076628354,0.31770165001101736
substep34_LeftHand_angacc_x_531_pause_1.25_durations_iqr,0.27960526315789475,0.367816091954023,0.31770133738246803
substep1_LeftHand_linvel_x_7_pause_1_duration_frequency,0.2807017543859649,0.36590038314176243,0.317688029523364
substep1_RightHand_angacc_z_35_pause_0.75_durations_std,0.27631578947368424,0.3735632183908046,0.3176634861531301
step2_Head_angvel_z_531_pause_0.5_durations_skewness,0.2817982456140351,0.36398467432950193,0.31766167697782294
substep1_Head_angvel_y_13_pause_1_duration_frequency,0.2916666666666667,0.3486590038314176,0.31762652705061084
substep18_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.27521929824561403,0.37547892720306514,0.3176251073363161
substep1_Head_linacc_x_51_pause_0.5_durations_sum,0.27521929824561403,0.37547892720306514,0.3176251073363161
substep20_RightHand_linacc_z_13_kurtosis,0.2741228070175439,0.3773946360153257,0.31757392863130474
substep25_Head_linacc_z_531_pause_0.5_durations_std,0.2741228070175439,0.3773946360153257,0.31757392863130474
substep25_Head_linacc_z_531_pause_0.5_durations_var,0.2741228070175439,0.3773946360153257,0.31757392863130474
substep4_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,0.2741228070175439,0.3773946360153257,0.31757392863130474
substep4_RightHand_linvel_y_35_pause_0.5_durations_coeff_of_var,0.28399122807017546,0.36015325670498083,0.31756963874594824
substep10_LeftHand_linvel_z_21_pause_0.75_time_to_max_duration,0.29714912280701755,0.34099616858237547,0.31756627759234757
substep27_RightHand_angvel_x_531_pause_0.5_durations_coeff_of_var,0.29714912280701755,0.34099616858237547,0.31756627759234757
step10_LeftHand_angvel_x_531_pause_1.25_durations_min,0.26644736842105265,0.39272030651340994,0.31748914934704886
substep22_LeftHand_angvel_x_531_pause_0.5_durations_mean,0.26206140350877194,0.40229885057471265,0.3173790146643143
substeps_directional_reversal_frequency_Head_linacc_axis_7_std,0.2982456140350877,0.3390804597701149,0.3173548489163107
substeps_directional_reversal_frequency_Head_linacc_axis_7_var,0.2982456140350877,0.3390804597701149,0.3173548489163107
substep3_LeftHand_linvel_x_51_pause_1_durations_slope,0.28728070175438597,0.3544061302681992,0.3173324953189038
substep7_RightHand_linacc_z_35_pause_0.5_durations_mean,0.25877192982456143,0.4099616858237548,0.3172760397034804
substep0_LeftHand_angacc_y_13_pause_1.25_durations_skewness,0.2883771929824561,0.3524904214559387,0.3172268218975135
substep10_LeftHand_linvel_y_13_pause_0.75_duration_count,0.2894736842105263,0.3505747126436782,0.31710775047258977
substep10_RightHand_angvel_z_35_pause_1.25_durations_iqr,0.27850877192982454,0.367816091954023,0.31699231699231695
substep1_RightHand_linvel_z_51_pause_1.25_duration_frequency,0.2774122807017544,0.36973180076628354,0.3169870359190086
step11_Head_angacc_magnitude_531_pause_0.75_durations_kurtosis,0.27631578947368424,0.3716475095785441,0.3169688010581188
substep34_Head_angacc_magnitude_531_pause_0.5_durations_sum,0.2807017543859649,0.36398467432950193,0.31696382024814934
substep36_LeftHand_angvel_y_201_pause_0.75_durations_coeff_of_var,0.28289473684210525,0.36015325670498083,0.31688291325310647
substep6_LeftHand_linvel_x_7_pause_1.25_duration_count,0.28289473684210525,0.36015325670498083,0.31688291325310647
substep17_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.2916666666666667,0.34674329501915707,0.31682920730182546
substep32_LeftHand_linvel_z_13_pause_1_durations_slope,0.2916666666666667,0.34674329501915707,0.31682920730182546
substep8_RightHand_linacc_x_21_pause_0.5_time_to_min_duration,0.2916666666666667,0.34674329501915707,0.31682920730182546
substep1_LeftHand_linvel_x_35_pause_1.25_durations_mean,0.28399122807017546,0.35823754789272033,0.3168226805607342
substep8_Head_linacc_y_21_pause_1_duration_count,0.28399122807017546,0.35823754789272033,0.3168226805607342
substep10_Head_linvel_x_51_pause_0.5_durations_coeff_of_var,0.2719298245614035,0.3793103448275862,0.3167673014398513
substep15_Head_linacc_x_21_pause_0.5_duration_count,0.29714912280701755,0.3390804597701149,0.31673302826806127
substep1_LeftHand_angvel_z_13_pause_1_durations_max,0.29714912280701755,0.3390804597701149,0.31673302826806127
substep1_LeftHand_angvel_z_13_pause_1_durations_range,0.29714912280701755,0.3390804597701149,0.31673302826806127
session_Head_linacc_y_531_MFCC_1,0.29276315789473684,0.3448275862068966,0.3166696317381249
substep4_RightHand_linvel_y_201_pause_0.5_durations_min,0.26973684210526316,0.3831417624521073,0.3165900930466006
substep0_LeftHand_angvel_y_7_std,0.28728070175438597,0.3524904214559387,0.3165622578569271
substep14_LeftHand_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.28728070175438597,0.3524904214559387,0.3165622578569271
substep15_Head_linacc_x_201_pause_1_durations_iqr,0.28728070175438597,0.3524904214559387,0.3165622578569271
substep21_RightHand_linacc_x_531_pause_1.25_time_to_max_duration,0.28728070175438597,0.3524904214559387,0.3165622578569271
substep3_RightHand_linvel_z_51_pause_0.75_durations_coeff_of_var,0.2631578947368421,0.39655172413793105,0.31636863823933975
step4_LeftHand_angvel_y_35_pause_1_time_to_min_duration,0.2675438596491228,0.38697318007662834,0.31636242265526715
session_RightHand_linacc_x_201_coeff_of_var,0.2598684210526316,0.4042145593869732,0.3163538365185705
substep1_RightHand_linacc_magnitude_201_coeff_of_var,0.2894736842105263,0.3486590038314176,0.31632169379048825
substep10_LeftHand_linvel_z_35_pause_0.75_durations_sum,0.2949561403508772,0.34099616858237547,0.31630961110340405
substep33_Head_linacc_x_51_skewness,0.2949561403508772,0.34099616858237547,0.31630961110340405
substep10_LeftHand_angacc_x_201_pause_0.75_durations_skewness,0.2774122807017544,0.367816091954023,0.31628088680535205
substep18_LeftHand_angvel_z_35_pause_0.5_durations_coeff_of_var,0.27631578947368424,0.36973180076628354,0.3162699960983223
substep5_Head_linvel_x_35_pause_1_durations_kurtosis,0.27631578947368424,0.36973180076628354,0.3162699960983223
substep5_LeftHand_linacc_y_13_pause_0.5_durations_kurtosis,0.27960526315789475,0.36398467432950193,0.3162635856261628
substep1_LeftHand_angacc_y_201_pause_1_duration_frequency,0.27521929824561403,0.3716475095785441,0.3162461438545219
substep1_LeftHand_angacc_y_201_pause_1_durations_mean,0.27521929824561403,0.3716475095785441,0.3162461438545219
substep1_RightHand_linvel_x_531_pause_1_durations_std,0.2741228070175439,0.3735632183908046,0.3162093792566647
substep1_RightHand_linvel_x_531_pause_1_durations_var,0.2741228070175439,0.3735632183908046,0.3162093792566647
substep4_LeftHand_angacc_x_35_pause_0.75_durations_coeff_of_var,0.2741228070175439,0.3735632183908046,0.3162093792566647
substep15_Head_linacc_x_21_pause_0.75_duration_count,0.2817982456140351,0.36015325670498083,0.31619384182454763
substep34_LeftHand_angvel_y_7_kurtosis,0.2817982456140351,0.36015325670498083,0.31619384182454763
substep4_LeftHand_linacc_x_21_pause_1.25_time_to_max_duration,0.2817982456140351,0.36015325670498083,0.31619384182454763
step1_RightHand_angvel_magnitude_201_pause_1.25_durations_min,0.28289473684210525,0.35823754789272033,0.3161391782976214
step2_Head_angacc_y_531_pause_1.25_durations_kurtosis,0.28289473684210525,0.35823754789272033,0.3161391782976214
substep1_Head_linvel_y_51_pause_1.25_duration_frequency,0.28289473684210525,0.35823754789272033,0.3161391782976214
substep1_RightHand_linvel_z_35_pause_0.5_durations_coeff_of_var,0.28289473684210525,0.35823754789272033,0.3161391782976214
substep4_LeftHand_linvel_y_21_pause_1.25_durations_slope,0.2719298245614035,0.3773946360153257,0.31609730848861284
substep33_Head_linvel_x_51_pause_0.5_durations_skewness,0.26535087719298245,0.39080459770114945,0.31608466828012755
session_LeftHand_linvel_y_13_pause_1.25_durations_skewness,0.28399122807017546,0.3563218390804598,0.3160712528294459
substep8_LeftHand_angvel_z_13_pause_1_durations_kurtosis,0.2642543859649123,0.39272030651340994,0.31592712669697726
substep22_LeftHand_angacc_magnitude_531_pause_1.25_duration_frequency,0.29276315789473684,0.342911877394636,0.3158593889406586
substep28_LeftHand_linvel_x_35_pause_1_durations_iqr,0.28728070175438597,0.3505747126436782,0.3157873937956926
substep33_RightHand_angacc_magnitude_531_skewness,0.28728070175438597,0.3505747126436782,0.3157873937956926
substep5_RightHand_linacc_x_531_skewness,0.2675438596491228,0.3850574712643678,0.3157203553495558
substep1_Head_linvel_y_201_pause_1.25_duration_frequency,0.29385964912280704,0.34099616858237547,0.31567802218163526
step0_RightHand_linvel_x_531_pause_1.25_durations_mean,0.2883771929824561,0.3486590038314176,0.31566590826656116
substep1_Head_angacc_x_21_pause_1_durations_std,0.2883771929824561,0.3486590038314176,0.31566590826656116
substep3_LeftHand_angvel_y_201_pause_0.5_duration_count,0.2883771929824561,0.3486590038314176,0.31566590826656116
substep12_Head_angacc_z_531_pause_1.25_durations_min,0.26206140350877194,0.39655172413793105,0.31557494689706644
step10_RightHand_angacc_x_51_pause_0.75_durations_sum,0.27631578947368424,0.367816091954023,0.3155670345151444
step1_Head_linvel_x_531_pause_1.25_duration_frequency,0.27631578947368424,0.367816091954023,0.3155670345151444
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,0.27631578947368424,0.367816091954023,0.3155670345151444
substep10_Head_linvel_magnitude_13_pause_0.75_durations_std,0.27521929824561403,0.36973180076628354,0.3155505181769032
substep10_Head_linvel_magnitude_13_pause_0.75_durations_var,0.27521929824561403,0.36973180076628354,0.3155505181769032
substep1_LeftHand_linacc_y_201_pause_1_durations_max,0.27960526315789475,0.3620689655172414,0.3155382711684639
substep4_RightHand_angvel_z_201_pause_0.5_durations_max,0.2894736842105263,0.34674329501915707,0.3155309033280507
substep0_LeftHand_linacc_y_7_pause_0.5_duration_frequency,0.2807017543859649,0.36015325670498083,0.315502412418712
substep1_Head_angacc_y_201_pause_0.75_durations_mean,0.2949561403508772,0.3390804597701149,0.3154829347804481
substep9_Head_angacc_x_531_pause_1_durations_median,0.26535087719298245,0.3888888888888889,0.3154562383612663
session_Head_linvel_x_35_num_low_below_extrema,0.2817982456140351,0.35823754789272033,0.3154533341209985
session_LeftHand_linvel_y_13_pause_1.25_durations_coeff_of_var,0.2817982456140351,0.35823754789272033,0.3154533341209985
substep1_Head_linvel_x_51_pause_0.75_time_to_max_duration,0.2817982456140351,0.35823754789272033,0.3154533341209985
substep1_RightHand_linacc_magnitude_51_sum,0.2817982456140351,0.35823754789272033,0.3154533341209985
substep34_LeftHand_angacc_y_531_pause_1_durations_max,0.2817982456140351,0.35823754789272033,0.3154533341209985
step1_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,0.2719298245614035,0.37547892720306514,0.3154233504646213
substep24_LeftHand_linacc_y_201_pause_1.25_durations_slope,0.2719298245614035,0.37547892720306514,0.3154233504646213
substep36_RightHand_linvel_magnitude_7_median,0.2905701754385965,0.3448275862068966,0.3153823266884856
substep29_RightHand_linvel_y_21_pause_1_durations_slope,0.2916666666666667,0.342911877394636,0.31522012578616354
substep15_LeftHand_linvel_y_51_pause_0.5_durations_coeff_of_var,0.2675438596491228,0.3831417624521073,0.31507450737326
substep13_LeftHand_angacc_z_7_pause_0.75_time_to_max_duration,0.29276315789473684,0.34099616858237547,0.31504424778761064
substep36_Head_angacc_x_531_pause_1.25_time_to_min_duration,0.28728070175438597,0.3486590038314176,0.3150078613236091
substep13_Head_linacc_z_35_pause_1.25_durations_slope,0.26644736842105265,0.3850574712643678,0.3149556032731704
substep25_LeftHand_linvel_x_13_pause_0.75_durations_median,0.27521929824561403,0.367816091954023,0.3148507477313263
substep26_Head_angacc_z_51_pause_1_durations_kurtosis,0.27850877192982454,0.3620689655172414,0.3148388619997639
substep27_RightHand_angacc_y_531_pause_1.25_durations_median,0.2741228070175439,0.36973180076628354,0.3148285896984171
substep34_LeftHand_linvel_x_201_pause_1.25_durations_coeff_of_var,0.2741228070175439,0.36973180076628354,0.3148285896984171
session_RightHand_angvel_magnitude_35_MFCC_2,0.26096491228070173,0.39655172413793105,0.31477860839562966
substep21_Head_angacc_z_51_pause_0.5_durations_slope,0.26096491228070173,0.39655172413793105,0.31477860839562966
substep1_LeftHand_linvel_x_51_pause_1.25_duration_frequency,0.2807017543859649,0.35823754789272033,0.31476513597390987
substep1_LeftHand_linvel_y_35_pause_0.5_time_to_min_duration,0.2807017543859649,0.35823754789272033,0.31476513597390987
step8_LeftHand_angacc_x_21_pause_0.75_durations_sum,0.2719298245614035,0.3735632183908046,0.3147453920649797
substep33_RightHand_linacc_x_21_pause_0.75_durations_skewness,0.2894736842105263,0.3448275862068966,0.3147353361945637
substep1_RightHand_linacc_magnitude_201_pause_1.25_duration_frequency,0.2817982456140351,0.3563218390804598,0.3147083802413541
substep35_Head_linvel_x_201_pause_0.5_durations_median,0.2817982456140351,0.3563218390804598,0.3147083802413541
substep3_RightHand_linacc_magnitude_21_pause_0.5_duration_frequency,0.2817982456140351,0.3563218390804598,0.3147083802413541
substep36_LeftHand_angvel_z_51_pause_1.25_durations_skewness,0.26973684210526316,0.3773946360153257,0.31461068048143964
substep36_Head_angvel_y_531_pause_0.5_durations_range,0.28399122807017546,0.3524904214559387,0.31455482729714923
step8_RightHand_linvel_magnitude_35_kurtosis,0.2631578947368421,0.39080459770114945,0.31452358926919516
substep34_Head_linacc_magnitude_51_coeff_of_var,0.2631578947368421,0.39080459770114945,0.31452358926919516
substep29_LeftHand_linacc_x_531_kurtosis,0.2850877192982456,0.3505747126436782,0.3144579268776271
substep5_LeftHand_angacc_x_13_pause_0.5_durations_mean,0.2850877192982456,0.3505747126436782,0.3144579268776271
substep36_LeftHand_angvel_y_201_pause_1_durations_kurtosis,0.25877192982456143,0.4003831417624521,0.3143658381134481
substep1_RightHand_angvel_y_21_pause_0.5_durations_max,0.26535087719298245,0.3850574712643678,0.3141882726814711
substep25_LeftHand_angvel_magnitude_531_pause_0.75_time_to_min_duration,0.27631578947368424,0.36398467432950193,0.3141484922447052
substep20_RightHand_linacc_z_7_kurtosis,0.2741228070175439,0.367816091954023,0.31413201397887464
substep1_Head_sixD_d_range,0.27850877192982454,0.36015325670498083,0.3141124310954993
substep1_RightHand_linvel_y_531_pause_0.75_durations_kurtosis,0.2730263157894737,0.36973180076628354,0.3141041981215318
substep3_RightHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.2807017543859649,0.3563218390804598,0.31402342513453624
substep4_LeftHand_angacc_z_35_pause_0.75_durations_coeff_of_var,0.2708333333333333,0.3735632183908046,0.31400966183574874
