Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep26_RightHand_linacc_x_21_pause_1.25_durations_coeff_of_var,0.19920817398241616,-0.1935663516492655,0.19634674318286868
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_iqr,-0.19659866714384341,-0.19594808866191082,0.1962728387921153
substep34_Head_angvel_magnitude_13_skewness,-0.1979330306473038,0.1946386621290778,0.19627202360864046
substep21_Head_angacc_y_201_pause_0.5_durations_mean,0.19716838733952285,0.19531158939840065,0.19623559617216385
substep9_Head_linacc_x_531_pause_1.25_durations_coeff_of_var,0.1938553323687702,-0.1986540092276496,0.1962253373567403
substep27_RightHand_linacc_y_51_pause_1.25_durations_iqr,-0.19788221935741668,-0.1944478892774097,0.19615002281353563
substep12_RightHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,0.19893775313549578,0.19342848016260128,0.19614443838609666
substep15_LeftHand_angvel_magnitude_13_pause_1.25_durations_max,0.19405399814569954,-0.19823203000079828,0.1961207650649619
substep11_LeftHand_angacc_x_13_pause_0.5_durations_std,-0.19963786012706944,-0.19263881450413683,0.19607589842642126
step11_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,-0.1998506204341107,0.1923434446906637,0.19602518332669686
step2_LeftHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,-0.1989946722936986,0.19312671421447675,0.19601678729383626
substep27_LeftHand_angacc_y_21_coeff_of_var,-0.19358370416694493,0.19850753226310927,0.19601470183528177
substep31_LeftHand_linacc_y_7_pause_1.25_duration_frequency,-0.1969740267915717,0.19500395954085373,0.1959840424226663
substep24_RightHand_angacc_x_201_pause_0.75_durations_coeff_of_var,0.1987242540991275,-0.19329514717064156,0.1959721065745581
substep34_Head_angvel_magnitude_35_skewness,-0.19958325717904316,0.1924574421338558,0.19595558949232975
step0_Head_angacc_magnitude_531_pause_0.5_durations_range,-0.19428845334296946,-0.19762988834671527,0.19594492656651114
substep5_LeftHand_linacc_y_35_pause_0.5_durations_range,-0.19800042734485143,-0.19389696031068784,0.1959272105999773
session_RightHand_angvel_x_531_inter_extrema_intervals_mid_above_threshold_var,0.19415381969895235,0.1977159325602557,0.19591868625023273
substep4_Head_angvel_x_531_pause_0.75_time_to_min_duration,0.19595432460832893,0.19556993092032957,0.19576193906783693
substep2_LeftHand_angacc_x_21_pause_1.25_duration_frequency,0.19609891144242936,0.19534864349137818,0.1957230584663745
substep32_Head_linacc_x_531_pause_1_durations_median,-0.19364964918067182,0.19773652021877325,0.19567174705906484
substep28_RightHand_linvel_axis_35_num_reversals,0.19884061603005762,-0.192492806631598,0.19561522750421634
substep15_Head_linacc_y_13_pause_1_durations_max,0.1969418772034141,-0.19410256891035116,0.1955119151856634
substep34_RightHand_linacc_magnitude_21_skewness,-0.19321843838092534,0.19776320166095762,0.19546440589920763
substep15_LeftHand_angacc_z_13_pause_0.5_durations_max,0.19336257755234837,-0.19744628909081913,0.19538309718856214
substep0_RightHand_linvel_y_7_pause_1.25_durations_iqr,-0.19799915834334575,-0.1925673618091697,0.19524548877218234
substep10_RightHand_linvel_x_35_pause_0.75_durations_slope,-0.19846100995635663,0.191974813220673,0.19516403493888818
substep2_Head_angvel_z_201_pause_1.25_duration_count,0.19649957329463535,0.19362814476196993,0.1950532918455102
substep15_Head_linacc_y_13_pause_1_durations_range,0.19415560288092915,-0.1959452890255722,0.19504634063516146
step10_LeftHand_linacc_magnitude_531_pause_0.75_durations_slope,0.19276075390061898,0.1973310231456645,0.1950191161554564
substep34_Head_linacc_magnitude_51_pause_0.5_duration_count,-0.1924740879668333,0.19752134098449825,0.19496505414027054
substep15_Head_linacc_y_21_pause_0.5_durations_max,0.19713355582290562,-0.19274525475144347,0.19491470891259413
step8_LeftHand_linvel_z_21_pause_0.5_durations_iqr,0.1921802447347986,0.19742623055424433,0.19476791948509226
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_max,0.1948257270439899,-0.194460091289906,0.19464273745570346
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_range,0.1948257270439898,-0.19446009128990593,0.19464273745570335
substep4_RightHand_angacc_z_51_pause_0.5_durations_kurtosis,0.1941232911951301,0.1950143822423663,0.19456781645868515
substep12_Head_linacc_y_7_pause_1.25_time_to_min_duration,0.1922114062848726,0.1969312839788243,0.1945427216397423
substep36_RightHand_angvel_z_35_skewness,-0.19472128592668636,0.19426397150828195,0.19449235989434333
substep14_Head_angvel_x_531_pause_1_durations_median,-0.1939571039083094,0.194760202865595,0.19435782377643068
substep29_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.19285069132128588,0.1958663596572659,0.19434682770615866
UseKey_num_reversals_LeftHand_linvel_axis_21_max,-0.19628733058580927,-0.19221972368299498,0.19423223353659735
UseKey_num_reversals_LeftHand_linvel_axis_21_range,-0.19628733058580927,-0.19221972368299498,0.19423223353659735
substep4_Head_angvel_y_35_pause_0.5_time_to_max_duration,-0.1932331150745846,0.19506077294564006,0.19414264271488638
substep13_Head_linacc_z_7_pause_1.25_durations_mean,-0.1940748671066141,-0.19397384418279692,0.19402434249476988
step4_RightHand_linvel_magnitude_201_pause_1_durations_std,0.19410669728700636,0.19330559110852277,0.1937053159185277
substep15_LeftHand_angvel_magnitude_13_pause_1.25_durations_range,0.19428430479062644,-0.19282923550169542,0.19355403551353353
substep35_RightHand_linvel_y_51_pause_1_durations_median,0.19190320700692867,0.19444021831635963,0.1931633827329301
substep34_Head_angvel_magnitude_21_kurtosis,-0.19299292957857986,0.19328600039458524,0.19313935380979222
step1_LeftHand_angvel_x_531_pause_0.75_durations_range,0.19228920424315343,0.19377877278010341,0.19303111490573732
substep8_LeftHand_angvel_y_21_pause_1_duration_count,0.1942220999085,0.19184513097290315,0.19302629808653518
step5_RightHand_linvel_magnitude_201_pause_1.25_durations_skewness,0.19218500750197662,0.1937606523914302,0.19296961361720982
substep2_LeftHand_linvel_x_35_pause_1.25_duration_count,0.19365631648987805,0.19217857109644518,0.192914613914996
substep8_Head_angvel_y_13_pause_0.75_duration_count,0.19360162071891798,0.19209683695128507,0.1928462934147721
step10_Head_angacc_z_35_pause_0.5_durations_kurtosis,-0.19255866497323895,-0.19251821403443092,0.19253843737922224
substep27_LeftHand_angvel_z_35_pause_0.5_duration_count,0.19235263570142191,0.19241072654183955,0.19238167673640846
