Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step3_Head_angvel_magnitude_7_pause_1_time_to_max_duration,0.2921980495123781,0.2842465753424658,0.2881674711306619
step2_Head_angvel_z_201_pause_0.5_durations_sum,0.2636909227306827,0.3176369863013699,0.28816091128555565
step1_Head_angvel_x_7_pause_1.25_duration_frequency,0.2873218304576144,0.2889554794520548,0.2881363393951282
step7_LeftHand_angvel_z_13_pause_1.25_durations_skewness,0.28769692423105775,0.288527397260274,0.28811156229344287
substep29_Head_angacc_y_531_pause_1.25_time_to_max_duration,0.2981995498874719,0.2786815068493151,0.2881103441825977
substep11_LeftHand_angacc_x_35_pause_1_durations_std,0.2663165791447862,0.3137842465753425,0.2881083543838496
session_LeftHand_angacc_y_21_num_base_above_extrema,0.26744186046511625,0.3120719178082192,0.2880383432684544
substep36_Head_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.2786946736684171,0.2979452054794521,0.2879986099292044
substep8_RightHand_angacc_magnitude_531_pause_0.5_durations_sum,0.27494373593398347,0.3022260273972603,0.2879400770736495
step1_RightHand_angacc_x_531_pause_1_durations_min,0.2644411102775694,0.3159246575342466,0.287899362215678
substep22_LeftHand_linvel_z_201_pause_0.5_durations_coeff_of_var,0.28769692423105775,0.2880993150684932,0.2878979790458821
substep25_Head_linvel_y_531_pause_0.5_durations_skewness,0.28769692423105775,0.2880993150684932,0.2878979790458821
substep8_RightHand_linacc_x_13_pause_1.25_duration_count,0.28394598649662417,0.2919520547945205,0.28789337092548745
substep29_LeftHand_linacc_x_13_pause_0.75_durations_sum,0.2659414853713428,0.3137842465753425,0.2878887171013089
step7_RightHand_linacc_x_531_pause_0.5_durations_median,0.26556639159789946,0.3142123287671233,0.28784855813170296
step3_RightHand_linvel_x_7_pause_1.25_durations_skewness,0.28319579894973745,0.2923801369863014,0.2877146917416318
step3_Head_angacc_x_51_pause_1.25_duration_frequency,0.26406601650412603,0.3159246575342466,0.28767692159470576
substep2_Head_angacc_z_51_pause_1.25_duration_count,0.26406601650412603,0.3159246575342466,0.28767692159470576
substep12_RightHand_linvel_z_51_pause_1.25_durations_slope,0.29069767441860467,0.2846746575342466,0.2876546414049658
step6_Head_linvel_z_7_pause_1_durations_skewness,0.2948237059264816,0.2808219178082192,0.2876525247476145
substep32_RightHand_linacc_magnitude_51_pause_0.5_durations_kurtosis,0.2948237059264816,0.2808219178082192,0.2876525247476145
session_RightHand_angvel_x_531_inter_extrema_intervals_mid_above_threshold_std,0.2779444861215304,0.2979452054794521,0.28759753208688554
session_RightHand_angvel_x_531_inter_extrema_intervals_mid_above_threshold_var,0.2779444861215304,0.2979452054794521,0.28759753208688554
step8_RightHand_linvel_x_21_pause_0.5_durations_sum,0.2779444861215304,0.2979452054794521,0.28759753208688554
substep4_LeftHand_angvel_y_21_pause_0.5_time_to_min_duration,0.2914478619654914,0.2838184931506849,0.28758258597734065
substep21_LeftHand_angvel_x_13_pause_1.25_durations_max,0.2711927981995499,0.3060787671232877,0.28758165935026336
session_RightHand_sixD_d_inter_extrema_intervals_mid_above_threshold_max,0.28694673668417103,0.2880993150684932,0.2875218708062921
substep2_RightHand_linvel_y_35_pause_0.5_time_to_max_duration,0.2625656414103526,0.3176369863013699,0.28748769847112343
substep4_Head_angvel_magnitude_35_pause_0.75_durations_sum,0.26969242310577646,0.307791095890411,0.287485005997601
substep27_LeftHand_angacc_x_7_coeff_of_var,0.2726931732933233,0.3039383561643836,0.28746924368137955
step7_LeftHand_angvel_z_13_pause_0.5_durations_coeff_of_var,0.26106526631657917,0.319777397260274,0.2874539926653652
substep36_RightHand_linvel_z_51_pause_1.25_durations_coeff_of_var,0.2929482370592648,0.2821061643835616,0.2874249925306661
substep33_LeftHand_linvel_x_7_pause_0.75_durations_mean,0.29669917479369845,0.2786815068493151,0.28740823510566393
substep10_RightHand_angacc_magnitude_201_pause_1_durations_iqr,0.2711927981995499,0.3056506849315068,0.28739256641424854
substep1_LeftHand_linacc_x_21_pause_0.75_duration_count,0.2805701425356339,0.2945205479452055,0.2873761425265584
substep6_RightHand_linacc_z_7_pause_1.25_durations_sum,0.268192048012003,0.3095034246575342,0.2873706347119512
session_LeftHand_sixD_c_MFCC_6,0.27081770442610653,0.3060787671232877,0.28737062254264245
substep33_Head_angvel_y_51_pause_0.5_durations_std,0.27081770442610653,0.3060787671232877,0.28737062254264245
substep30_LeftHand_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.2678169542385596,0.3099315068493151,0.2873392757486754
step1_RightHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.26744186046511625,0.3103595890410959,0.28730681093747307
substep29_RightHand_quat_w_sum,0.26744186046511625,0.3103595890410959,0.28730681093747307
step2_RightHand_linacc_y_531_pause_1.25_duration_count,0.2636909227306827,0.3154965753424658,0.2872768605924509
substep36_LeftHand_angvel_z_201_pause_0.5_time_to_max_duration,0.28394598649662417,0.2906678082191781,0.28726758148375636
substep31_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,0.26219054763690924,0.3176369863013699,0.2872627135259798
session_RightHand_angacc_z_35_freq_mid_below_threshold,0.2663165791447862,0.3116438356164384,0.2872027844578886
step1_Head_angvel_y_201_pause_0.75_durations_sum,0.2948237059264816,0.2799657534246575,0.28720269522803843
substep1_RightHand_angvel_z_201_pause_1_durations_slope,0.2753188297074269,0.3000856164383562,0.2871692121367717
step7_LeftHand_angvel_y_21_pause_0.75_durations_range,0.27494373593398347,0.300513698630137,0.28716062748687154
step6_Head_linvel_y_35_pause_1.25_durations_min,0.2730682670667667,0.3026541095890411,0.28710099373303916
substep11_RightHand_angvel_y_51_pause_0.5_durations_skewness,0.28394598649662417,0.2902397260273973,0.2870583629296121
substep20_LeftHand_angvel_y_21_pause_1_time_to_min_duration,0.27156789197299325,0.3043664383561644,0.28703325257402856
step7_LeftHand_angacc_y_35_pause_0.5_durations_std,0.27644411102775696,0.2983732876712329,0.28699040234826534
step7_LeftHand_angacc_y_35_pause_0.5_durations_var,0.27644411102775696,0.2983732876712329,0.28699040234826534
substep16_LeftHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,0.2659414853713428,0.3116438356164384,0.2869845251916003
step7_RightHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.2798199549887472,0.2945205479452055,0.28698211617774677
substep4_RightHand_linacc_z_51_pause_0.5_durations_skewness,0.28582145536384096,0.2880993150684932,0.2869558648667553
substep26_LeftHand_angacc_x_7_pause_0.5_durations_sum,0.28169542385596397,0.2923801369863014,0.2869383483058636
UseKey_directional_reversal_frequency_LeftHand_linacc_axis_21_kurtosis,0.2730682670667667,0.3022260273972603,0.28690824281763666
step8_RightHand_angvel_magnitude_13_pause_0.75_durations_skewness,0.2835708927231808,0.2902397260273973,0.286866556748389
substep28_RightHand_angacc_y_35_pause_0.75_durations_iqr,0.2873218304576144,0.2863869863013699,0.286853646726916
substep34_RightHand_angacc_y_531_pause_1_time_to_max_duration,0.2873218304576144,0.2863869863013699,0.286853646726916
end_RightHand_angacc_z_35_pause_0.5_durations_skewness,0.28769692423105775,0.285958904109589,0.286825281307731
step3_LeftHand_linvel_x_21_pause_0.5_durations_skewness,0.27644411102775696,0.2979452054794521,0.28679223340922205
step6_RightHand_axis_angle_min,0.26406601650412603,0.3137842465753425,0.2867862535644598
substep34_LeftHand_angacc_y_7_kurtosis,0.2798199549887472,0.2940924657534247,0.2867787402936267
step3_RightHand_linvel_y_201_pause_0.5_time_to_max_duration,0.27494373593398347,0.2996575342465753,0.28676916060637897
step0_Head_angacc_y_13_pause_0.5_time_to_max_duration,0.2854463615903976,0.2880993150684932,0.28676670266977317
substep13_RightHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.2854463615903976,0.2880993150684932,0.28676670266977317
substep28_Head_angvel_z_13_skewness,0.2948237059264816,0.2791095890410959,0.2867515236430456
substep0_LeftHand_linacc_z_201_pause_0.5_durations_std,0.26969242310577646,0.3060787671232877,0.2867358623270736
substep0_LeftHand_linacc_z_201_pause_0.5_durations_var,0.26969242310577646,0.3060787671232877,0.2867358623270736
session_RightHand_angacc_x_13_pause_0.5_durations_kurtosis,0.2730682670667667,0.3017979452054795,0.2867152048328863
substep22_LeftHand_linvel_x_201_pause_1_durations_kurtosis,0.2891972993248312,0.2842465753424658,0.2867005667435766
substep13_LeftHand_angacc_z_7_pause_0.75_time_to_max_duration,0.2745686421605401,0.2996575342465753,0.286565000592816
substep30_Head_linacc_magnitude_531_pause_1.25_durations_min,0.2929482370592648,0.2803938356164384,0.28653358523919764
substep20_RightHand_linacc_x_51_pause_1_durations_skewness,0.2948237059264816,0.2786815068493151,0.28652543269771885
substep28_LeftHand_linvel_x_7_pause_1_duration_frequency,0.2948237059264816,0.2786815068493151,0.28652543269771885
substep28_LeftHand_linvel_x_7_pause_1_durations_mean,0.2948237059264816,0.2786815068493151,0.28652543269771885
substep8_Head_angvel_axis_21_num_reversals,0.2948237059264816,0.2786815068493151,0.28652543269771885
substep6_Head_angvel_y_531_pause_0.75_durations_range,0.2693173293323331,0.3060787671232877,0.286523723865182
step9_Head_linvel_y_35_pause_0.5_durations_slope,0.291072768192048,0.2821061643835616,0.28651933113515965
substep34_LeftHand_angvel_magnitude_13_coeff_of_var,0.28694673668417103,0.285958904109589,0.2864519687617015
step9_LeftHand_linacc_z_201_pause_1.25_time_to_min_duration,0.26219054763690924,0.3154965753424658,0.28638415701560943
substep4_Head_angacc_magnitude_201_pause_1_durations_coeff_of_var,0.26219054763690924,0.3154965753424658,0.28638415701560943
substep11_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.29444861215303825,0.2786815068493151,0.28634817889988196
substep33_Head_angacc_z_51_coeff_of_var,0.29444861215303825,0.2786815068493151,0.28634817889988196
substep33_LeftHand_linvel_y_531_pause_1.25_durations_range,0.29444861215303825,0.2786815068493151,0.28634817889988196
substep13_RightHand_angvel_z_531_pause_1.25_durations_mean,0.2644411102775694,0.3120719178082192,0.28628891425286473
step1_RightHand_angvel_magnitude_7_pause_0.5_durations_sum,0.2659414853713428,0.3099315068493151,0.28625633224106123
substep2_RightHand_angacc_z_201_pause_0.75_duration_frequency,0.26744186046511625,0.307791095890411,0.2862013464633703
substep4_LeftHand_linacc_z_7_range,0.27644411102775696,0.2966609589041096,0.2861959503189817
substep21_RightHand_linvel_x_201_pause_1.25_durations_mean,0.27831957989497375,0.2945205479452055,0.2861909673947168
substep33_Head_angacc_z_51_pause_0.5_durations_skewness,0.2786946736684171,0.2940924657534247,0.2861866062643145
substep6_LeftHand_angvel_magnitude_35_pause_1.25_durations_sum,0.2753188297074269,0.2979452054794521,0.2861854930871446
substep8_Head_angacc_y_51_pause_1.25_durations_sum,0.28019504876219054,0.2923801369863014,0.28615793621192026
substep24_LeftHand_linvel_x_201_pause_0.75_durations_range,0.2730682670667667,0.300513698630137,0.2861343620350826
step1_Head_linacc_z_531_pause_0.75_durations_sum,0.28582145536384096,0.2863869863013699,0.28610394136692646
step7_RightHand_angacc_magnitude_7_pause_1.25_durations_range,0.27156789197299325,0.3022260273972603,0.2860779188797412
substep8_Head_angacc_magnitude_51_pause_0.5_durations_sum,0.2891972993248312,0.2829623287671233,0.2860458420074527
substep12_Head_angacc_z_531_pause_1.25_durations_min,0.2768192048012003,0.2958047945205479,0.28599726205171144
substep26_Head_angvel_y_21_pause_1.25_time_to_min_duration,0.27831957989497375,0.2940924657534247,0.28598871089811817
step8_LeftHand_linvel_x_13_pause_1_time_to_min_duration,0.2843210802700675,0.2876712328767123,0.28598634567014014
substep34_LeftHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,0.28019504876219054,0.2919520547945205,0.2859527548801584
substep10_RightHand_pos_x_median,0.27344336084021004,0.2996575342465753,0.2859509170826394
step6_Head_linacc_x_531_skewness,0.28582145536384096,0.285958904109589,0.2858901632162475
substep8_LeftHand_linvel_z_531_pause_0.75_durations_std,0.27156789197299325,0.3017979452054795,0.28588599622380906
substep8_LeftHand_linvel_z_531_pause_0.75_durations_var,0.27156789197299325,0.3017979452054795,0.28588599622380906
session_Head_angvel_z_21_pause_0.75_durations_coeff_of_var,0.2711927981995499,0.3022260273972603,0.28586965896451655
substep14_RightHand_linvel_y_51_pause_0.75_durations_kurtosis,0.2711927981995499,0.3022260273972603,0.28586965896451655
substep3_RightHand_linvel_x_35_pause_0.5_time_to_max_duration,0.2711927981995499,0.3022260273972603,0.28586965896451655
substep1_Head_angvel_x_7_pause_0.75_durations_sum,0.26556639159789946,0.3095034246575342,0.2858564485567959
substep10_LeftHand_angvel_x_201_coeff_of_var,0.27644411102775696,0.2958047945205479,0.285796941387347
session_LeftHand_linvel_x_51_duration_high_above_threshold,0.26969242310577646,0.3039383561643836,0.2857931432934988
step0_Head_angacc_x_531_pause_1_durations_slope,0.2693173293323331,0.3043664383561644,0.28577122426439516
step0_Head_linvel_z_531_skewness,0.268192048012003,0.3056506849315068,0.28569877585649195
substep6_Head_angvel_x_201_pause_1.25_durations_sum,0.268192048012003,0.3056506849315068,0.28569877585649195
step1_RightHand_angacc_y_531_pause_1.25_durations_max,0.2711927981995499,0.3017979452054795,0.28567801554621075
step2_Head_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.26219054763690924,0.3137842465753425,0.2856766104216232
step6_LeftHand_linvel_x_531_pause_0.5_durations_sum,0.2929482370592648,0.2786815068493151,0.28563683748962776
substep24_Head_angvel_x_201_pause_0.75_durations_iqr,0.291072768192048,0.2803938356164384,0.2856335238942997
substep7_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.2663165791447862,0.307791095890411,0.28555574263567796
substep11_RightHand_linacc_x_21_pause_0.75_duration_count,0.2726931732933233,0.2996575342465753,0.2855401865970612
substep13_RightHand_angvel_x_51_pause_1_durations_kurtosis,0.2726931732933233,0.2996575342465753,0.2855401865970612
session_RightHand_linvel_z_7_Average_power,0.26744186046511625,0.3060787671232877,0.28545886927389813
substep13_LeftHand_linvel_z_7_pause_0.75_durations_std,0.2659414853713428,0.307791095890411,0.2853399785842906
substep13_LeftHand_linvel_z_7_pause_0.75_durations_var,0.2659414853713428,0.307791095890411,0.2853399785842906
step1_LeftHand_linvel_z_7_pause_1.25_durations_std,0.2805701425356339,0.2902397260273973,0.2853230323645607
step1_LeftHand_linvel_z_7_pause_1.25_durations_var,0.2805701425356339,0.2902397260273973,0.2853230323645607
substep17_Head_angacc_z_13_pause_0.75_time_to_max_duration,0.2805701425356339,0.2902397260273973,0.2853230323645607
step7_RightHand_linvel_x_7_pause_1.25_durations_sum,0.2820705176294073,0.288527397260274,0.2852624244559534
substep4_RightHand_linacc_magnitude_35_pause_1.25_durations_sum,0.2644411102775694,0.3095034246575342,0.2852032705926984
substep10_RightHand_linvel_magnitude_21_pause_1_time_to_max_duration,0.2753188297074269,0.2958047945205479,0.28519440063202345
step7_LeftHand_angacc_magnitude_13_pause_1.25_durations_sum,0.27494373593398347,0.2962328767123288,0.285191557309764
substep3_LeftHand_linacc_y_51_coeff_of_var,0.2625656414103526,0.3120719178082192,0.2851862428794254
session_LeftHand_linacc_z_7_inter_extrema_intervals_base_below_threshold_skewness,0.2835708927231808,0.2868150684931507,0.2851837546829659
substep27_LeftHand_linvel_y_21_pause_0.75_durations_std,0.2835708927231808,0.2868150684931507,0.2851837546829659
substep27_LeftHand_linvel_y_21_pause_0.75_durations_var,0.2835708927231808,0.2868150684931507,0.2851837546829659
substep26_LeftHand_linacc_z_7_pause_0.75_durations_sum,0.27831957989497375,0.2923801369863014,0.2851766506573931
step7_Head_angvel_magnitude_201_pause_1_time_to_max_duration,0.26406601650412603,0.3099315068493151,0.2851663119543641
substep27_Head_angvel_magnitude_531_pause_1_durations_std,0.2730682670667667,0.2983732876712329,0.2851604890398757
substep27_Head_angvel_magnitude_531_pause_1_durations_var,0.2730682670667667,0.2983732876712329,0.2851604890398757
substep4_Head_angvel_x_21_pause_0.75_durations_kurtosis,0.2730682670667667,0.2983732876712329,0.2851604890398757
substep2_RightHand_angvel_z_13_pause_1.25_durations_kurtosis,0.2895723930982746,0.2808219178082192,0.2851300345017071
substep19_Head_linacc_magnitude_35_pause_1_time_to_max_duration,0.28169542385596397,0.288527397260274,0.28507048281998865
substep21_LeftHand_angvel_x_51_pause_1.25_durations_std,0.28169542385596397,0.288527397260274,0.28507048281998865
