Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep1_Head_linvel_z_51_pause_0.75_durations_kurtosis,0.1210015469701966,0.05462780393237421,0.07527271210002648
substep32_LeftHand_linacc_z_201_pause_1_durations_mean,0.0594533200648264,0.10256185846859567,0.0752724905551854
substep11_RightHand_angvel_x_531_pause_0.75_time_to_min_duration,0.07363474710339646,0.07698466861011455,0.07527245510933243
step7_LeftHand_dist_to_RightHand_x_y_skewness,0.0800378017207366,0.0710422708355627,0.07527223267395174
substep1_LeftHand_angacc_z_21_pause_0.5_durations_max,0.14745334913628416,0.05053244064085849,0.07526982235353637
substep26_RightHand_angvel_x_201_pause_0.5_durations_skewness,0.07054340722634245,0.080659839696829,0.07526319750839863
substep15_Head_angacc_z_21_pause_0.5_time_to_max_duration,0.06618059683412003,0.08723129733971535,0.07526169143072278
step10_RightHand_angvel_magnitude_201_pause_1.25_durations_skewness,0.09027084909664129,0.06452591293265009,0.07525750374628731
substep34_Head_linvel_magnitude_531_pause_1_durations_range,0.05029032697326197,0.14944696138311064,0.07525621895604652
step3_RightHand_angvel_magnitude_51_sum,0.06231626399919943,0.0949715266399509,0.07525403850423304
substep10_Head_linvel_y_201_pause_0.5_durations_skewness,0.06782760451053949,0.08449891808367394,0.07525096877076129
session_RightHand_linacc_x_531_freq_mid_below_threshold,0.05924471623724892,0.10310132265546712,0.0752492471768247
step7_Head_linvel_z_7_pause_0.75_duration_frequency,0.05394030133752237,0.1243871071782221,0.07524898275077681
substep0_LeftHand_linvel_y_51_pause_0.5_durations_mean,0.12295850535572606,0.05421182239838007,0.07524741574070265
step3_RightHand_linvel_y_13_pause_1_durations_std,0.0799431873404084,0.0710724014008548,0.07524725556188583
step0_Head_angacc_y_51_pause_0.5_durations_median,0.08985385867965112,0.06472313912398242,0.07524565593565967
session_LeftHand_linacc_x_201_Spectral_positive_turning_points,0.06089580615016987,0.09843119134449574,0.07524207248611933
end_Head_linacc_magnitude_51_pause_1.25_duration_count,0.09806981234120427,0.06103262537921239,0.0752403068537309
substep29_RightHand_linacc_x_201_pause_1.25_duration_frequency,0.0683605504006286,0.08364711696982052,0.07523519115055279
substep3_Head_linvel_y_201_pause_0.75_durations_kurtosis,0.1282794013909081,0.0532257159225904,0.07523493638319191
substep14_RightHand_linvel_z_35_pause_0.75_durations_iqr,0.1192870670834476,0.05493376879163381,0.0752250800552091
step3_Head_angvel_x_51_kurtosis,0.05441573471211503,0.12180066199311357,0.07522424285935476
substep24_RightHand_linvel_y_531_pause_0.75_durations_kurtosis,0.07707058375351883,0.07346358357200122,0.07522386938609242
substep19_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.12532938844089525,0.0537387001881271,0.07522321237414509
substep24_LeftHand_linacc_z_21_pause_0.75_durations_range,0.059608501018327154,0.10191528670857886,0.07522133497541147
step10_RightHand_linacc_x_201_pause_0.75_duration_count,0.0945645712475065,0.06244248826519194,0.07521760039009913
substep11_LeftHand_angacc_y_7_pause_1_duration_count,0.08200014765367092,0.06946646465309936,0.07521473243219881
substep17_LeftHand_angacc_magnitude_201_pause_1_durations_sum,0.05036556919136115,0.1484597474488707,0.07521436212067466
substep22_Head_linacc_y_51_pause_0.75_durations_coeff_of_var,0.08342769225348445,0.0684729260813437,0.07521415340414248
substep19_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.06885937697088385,0.08285653831657047,0.07521227546408907
substep11_LeftHand_linvel_x_201_pause_1.25_durations_std,0.06913053438489802,0.08246673359903478,0.07521203302004785
substep2_Head_angacc_magnitude_51_pause_1.25_duration_frequency,0.08876789634313553,0.06524502869820581,0.07521010256551641
step0_LeftHand_linvel_magnitude_531_pause_0.5_durations_range,0.06336769933634878,0.09247600794828004,0.07520344542099316
session_RightHand_sixD_d_inter_extrema_intervals_base_above_threshold_slope,0.07858264312272123,0.07210063584161763,0.0752022198375975
substep3_Head_angvel_z_21_pause_1.25_durations_kurtosis,0.06789985641052265,0.08425995651123164,0.07520039409106748
substep33_LeftHand_angacc_z_531_pause_0.5_durations_skewness,0.08822986098422492,0.06552304236962914,0.07519973663496933
substep18_Head_linvel_z_51_pause_1_time_to_min_duration,0.05152471427907779,0.13912383102467452,0.07519926922637754
step6_Head_angvel_x_13_pause_1_durations_skewness,0.10419735520802154,0.05882533629664688,0.07519743913880247
substep29_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,0.07884959838967642,0.0718684855483318,0.07519736284188745
substep31_RightHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,0.06961165477645648,0.08175197118812005,0.07519494805144351
substep6_RightHand_linacc_z_7_pause_0.5_durations_coeff_of_var,0.0736952289495929,0.07674606439649923,0.07518971235735028
substep2_Head_angvel_x_201_pause_1.25_durations_kurtosis,0.0973089168489949,0.06125507955029774,0.07518308793792589
substep8_Head_angacc_y_51_pause_0.75_durations_range,0.06380998192148879,0.09147540860395997,0.07517827851710092
end_Head_linvel_x_7_pause_1_durations_kurtosis,0.09181151648206787,0.06364382660938728,0.07517575297868051
step0_Head_angvel_magnitude_201_pause_1.25_durations_slope,0.05706484486122543,0.1101217270158592,0.07517444968762528
substep11_Head_angacc_y_201_pause_0.5_time_to_max_duration,0.0672667632354127,0.08518389448293595,0.07517245182687558
session_Head_linvel_z_35_pause_1.25_time_to_max_duration,0.1080732847562198,0.05762623215083762,0.0751704810359679
substep34_RightHand_angacc_magnitude_51_pause_0.5_durations_mean,0.05562221730515238,0.11590431744130703,0.07517035356488849
substep27_Head_angacc_magnitude_35_pause_1_durations_max,0.0734395954321283,0.07698446745002818,0.07517026246681136
step1_LeftHand_linvel_z_201_pause_0.75_durations_mean,0.06828854179920807,0.0835921606643113,0.07516934890371674
substep23_RightHand_angacc_magnitude_7_max,0.11088071542079336,0.056855727095580066,0.07516796709828784
substep13_LeftHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,0.09398052566346071,0.06263024733397682,0.07516754376757986
substep25_Head_angvel_x_531_pause_0.75_duration_count,0.059852827964334665,0.10101129544273335,0.07516668801643887
step1_Head_angvel_z_531_pause_0.75_durations_mean,0.12707523616860938,0.053365758117033035,0.07516547271185652
substep4_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,0.07159428756293718,0.07910747858535605,0.07516359913985016
substep10_LeftHand_angvel_z_21_pause_0.75_time_to_min_duration,0.09648550745415707,0.06155959840618541,0.07516346752481523
substep17_RightHand_linvel_x_7_pause_0.5_durations_coeff_of_var,0.0813766402864664,0.0698179312653584,0.07515545855664334
substep17_Head_linacc_y_531_pause_0.5_duration_count,0.05569172451751703,0.11550680101437893,0.07514986384382101
step6_RightHand_linvel_x_21_pause_0.5_duration_frequency,0.07557235296404552,0.07473033269589346,0.07514898426222712
substep14_LeftHand_linvel_x_7_pause_0.5_durations_skewness,0.07803110471403985,0.07246707913454187,0.07514623892016273
substep16_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.06844462909815263,0.08330048046219352,0.07514536060439402
substep7_LeftHand_linvel_y_531_pause_1.25_durations_std,0.06289481243489026,0.09330933299028854,0.07514106595410412
substep2_RightHand_angacc_y_21_pause_0.5_durations_std,0.12712249107433404,0.05332935539693917,0.07513761303103783
substep10_LeftHand_linvel_y_7_pause_1.25_durations_coeff_of_var,0.06967750064614986,0.08152138363555128,0.07513555788359218
substep33_RightHand_linvel_magnitude_7_pause_0.75_time_to_min_duration,0.09666712089207308,0.06144797918687028,0.07513512915167583
substep0_LeftHand_linacc_z_13_pause_1.25_time_to_min_duration,0.10349021842945594,0.05896865956469388,0.07512891304176254
substep21_Head_angvel_y_35_pause_0.5_time_to_max_duration,0.10104782344504448,0.05978926069599777,0.07512663750383468
substep13_LeftHand_linacc_axis_35_directional_reversal_frequency,0.057493203461852715,0.10835728775142006,0.0751255850458205
substep19_Head_angvel_x_21_pause_0.5_durations_mean,0.1310150397512697,0.0526569847291356,0.07512147772080222
substep22_Head_angvel_z_21_pause_0.5_durations_var,0.08819247773255579,0.0654234229977182,0.07512052786833337
step11_Head_angvel_z_201_pause_1_durations_median,0.0705594493852415,0.08030651077878259,0.07511811380698828
substep7_RightHand_angvel_x_7_pause_1.25_duration_count,0.08821947164057575,0.0653970882685202,0.07511295106849135
step6_LeftHand_angacc_magnitude_21_pause_0.75_durations_max,0.07049015360166022,0.08038086485903073,0.07511130458794703
substep6_Head_angacc_magnitude_21_pause_0.75_time_to_max_duration,0.07059208870359512,0.08024703821259904,0.075110565216304
substep4_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.0956435848265198,0.061833962163377,0.0751093970966183
step6_LeftHand_angacc_x_21_pause_1_durations_max,0.08555627795349885,0.06693507784181496,0.07510873117765786
step4_LeftHand_angacc_z_13_pause_0.5_time_to_min_duration,0.0939403013375224,0.06256604392390908,0.07510843103378112
session_Head_angvel_magnitude_7_substep_of_max_value,0.10828603496897005,0.05749202867187497,0.07510745017129998
substep10_Head_angvel_z_201_pause_1.25_durations_slope,0.05743696340561266,0.10847929635529496,0.07510682056122073
substep28_Head_angvel_z_531_pause_0.75_duration_count,0.0702087644337166,0.08071424840669983,0.07509587234151636
step3_Head_linvel_y_21_pause_0.75_time_to_max_duration,0.050521418632925474,0.14618892303079867,0.07509185045859244
substep18_RightHand_linvel_z_51_pause_1.25_duration_frequency,0.05779221661800915,0.10715914726756526,0.0750883715733844
step4_Head_angacc_magnitude_13_pause_1.25_durations_skewness,0.07294898717393927,0.07735610933869808,0.07508793725434418
substep13_RightHand_angvel_z_35_pause_1.25_durations_max,0.05060421943001181,0.14539050031776135,0.07507725504633438
step2_RightHand_linvel_magnitude_7_pause_0.75_durations_iqr,0.11350235111960738,0.05608838498922841,0.07507678441461094
substep30_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.05992040588905523,0.10049516310358109,0.0750763906629263
substep1_Head_linacc_z_7_pause_1.25_duration_frequency,0.07756769246491357,0.07273595395228871,0.07507416142989226
step1_LeftHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.0839224356053705,0.06791052416887577,0.07507219249316285
substep34_LeftHand_angacc_z_201_pause_1_durations_coeff_of_var,0.07149121603129416,0.07902968413442601,0.07507167729024666
session_RightHand_linvel_y_21_inter_extrema_intervals_mid_above_threshold_std,0.07195884422663057,0.07846566852654102,0.07507152544884338
substep36_Head_linvel_y_531_pause_0.75_durations_median,0.08449925296790273,0.0675340252684935,0.0750700734904897
substep31_RightHand_linacc_y_21_pause_1.25_durations_min,0.08797018679597923,0.06546796517169495,0.07506906269986882
substep22_LeftHand_linvel_z_531_pause_1.25_durations_var,0.07523837173304848,0.07489275606707402,0.07506516608053403
substep15_LeftHand_angacc_x_21_pause_0.75_durations_range,0.12155213394935482,0.054297002680821604,0.07506339433201553
substep27_RightHand_angvel_x_13_pause_0.5_durations_skewness,0.07989841729563829,0.07076053265466475,0.07505235590675471
substep11_RightHand_linvel_z_51_pause_1.25_time_to_max_duration,0.10327263566985656,0.05894491539234248,0.07505225830427949
step5_Head_linacc_y_35_pause_1.25_durations_coeff_of_var,0.0660676977506327,0.08686457411584891,0.07505207838583285
substep17_RightHand_linvel_y_7_pause_0.5_durations_skewness,0.11814945197524418,0.054992411886544135,0.07505202014434391
substep19_LeftHand_angacc_y_13_pause_0.75_durations_median,0.05712455095034308,0.10937580626993837,0.07505141637306798
substep9_Head_linacc_magnitude_13_pause_0.5_durations_skewness,0.07834663574385647,0.07202100110000753,0.07505076567704844
substep34_RightHand_angvel_z_531_pause_1.25_durations_max,0.1120059844872392,0.05643059349360979,0.07504978140994528
session_LeftHand_linvel_z_51_pause_0.75_durations_coeff_of_var,0.09707367589946791,0.061169991903133214,0.07504876563130604
step6_Head_angacc_x_21_pause_1_durations_coeff_of_var,0.0746070684328608,0.07549388675776703,0.07504785786934218
substep19_RightHand_angacc_z_201_pause_0.75_durations_skewness,0.06928439587224022,0.08184235324319666,0.07504161949366192
session_Head_linvel_y_51_freq_mid_below_threshold,0.10857579811587614,0.05733054703427687,0.07503884067885086
substep30_Head_angacc_magnitude_201_pause_0.75_durations_sum,0.061118097086746426,0.09716737977212153,0.07503765308642174
substep14_RightHand_angacc_z_531_pause_1.25_durations_std,0.07033303558739945,0.08041135122852605,0.07503529049466819
session_Head_angacc_y_51_inter_extrema_intervals_base_above_threshold_max,0.077998465395686,0.07228792618876967,0.07503470207669603
step2_Head_angvel_z_51_pause_0.5_duration_count,0.08583911680776635,0.0666455970636124,0.07503439585284939
substep31_Head_angacc_x_531_pause_1_durations_std,0.06478194646488178,0.08913444710000795,0.07503168241497497
step5_Head_angvel_x_7_pause_0.5_durations_max,0.05754907351772309,0.10776062295978561,0.07502916217467126
substep20_RightHand_linvel_x_201_pause_0.5_durations_median,0.0614999110399892,0.09618888835060124,0.07502889361145614
step7_Head_angacc_z_531_pause_1.25_time_to_max_duration,0.07775939229947038,0.07248067857096285,0.0750273011251684
step9_LeftHand_angvel_x_51_pause_1.25_durations_max,0.06382759367726942,0.09098057331477616,0.07502279988056361
step3_LeftHand_linacc_axis_35_cumulative_opposing_displacement,0.07666070262935198,0.07345243423415959,0.07502228433673701
substep26_RightHand_angvel_z_51_pause_0.75_duration_count,0.05157998969149613,0.1374834667880369,0.07501603886572093
step2_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.09811251899160633,0.06071872410925394,0.07501379270238824
substep22_LeftHand_linvel_magnitude_13_sum,0.13569505452084685,0.0518322045246562,0.07501174874210982
substep4_RightHand_angacc_z_201_pause_1.25_duration_count,0.10343895083617194,0.058840817072852936,0.07501159833764509
end_RightHand_angvel_y_35_pause_0.75_durations_std,0.06944372648380481,0.08154078124451103,0.07500763879972082
step5_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.08532375914955148,0.06691401036276456,0.07500576134572477
substep21_RightHand_linacc_magnitude_201_pause_1_durations_mean,0.09597427265720793,0.06155532728294055,0.07500466917203089
substep13_RightHand_angvel_z_51_pause_0.75_durations_coeff_of_var,0.1011818834895426,0.059580509956508765,0.07499848798518959
substep13_Head_angvel_x_35_coeff_of_var,0.09644193700589843,0.06135345922945756,0.07499643958276037
substep21_RightHand_angacc_z_201_kurtosis,0.08184291557914558,0.06920342730713402,0.07499433817010057
session_RightHand_angacc_z_201_pause_1.25_durations_std,0.0797048806735301,0.0708092195730996,0.07499417512926432
substep31_RightHand_linvel_magnitude_21_pause_1_durations_skewness,0.07579863461889835,0.07420276561032035,0.07499221086754684
substep25_RightHand_linacc_y_21_pause_0.5_durations_max,0.08685166401779232,0.06597627670388939,0.07498824351584242
substep12_Head_angacc_y_51_pause_1.25_durations_kurtosis,0.07107462204327142,0.07934731333675771,0.07498348284525298
substep23_LeftHand_linvel_x_531_pause_0.75_durations_min,0.052230027484391206,0.13285417939220734,0.07498184267767011
substep23_Head_linacc_magnitude_7_pause_1.25_durations_max,0.07559689870840525,0.07437468403639702,0.07498081106654207
substep24_Head_angacc_z_7_pause_0.5_duration_frequency,0.0840777564749775,0.06765944160686899,0.07498034926922603
substep35_Head_linvel_y_7_sum,0.06242349794073099,0.09385076408523219,0.07497706791457699
substep26_LeftHand_linacc_y_13_pause_1.25_time_to_min_duration,0.0810894088437728,0.06971634128981896,0.0749740231646893
substep35_RightHand_angvel_y_51_pause_1_durations_coeff_of_var,0.07508081426374957,0.07485308031864091,0.07496677433914227
substep8_LeftHand_angvel_x_7_pause_1.25_time_to_max_duration,0.11379074190224836,0.05589395162156463,0.07496509073134103
step1_LeftHand_angacc_x_21_pause_1.25_durations_std,0.07967221104002031,0.07077749302323966,0.07496192027948517
