Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
session_RightHand_linacc_z_51_pause_1_durations_std,0.21751546937056154,-0.22271578703968445,0.22008491332122276
session_LeftHand_angvel_x_201_decay_time_mid_above_threshold,-0.23320026739542216,0.208324453675347,0.2200616001037431
session_RightHand_angvel_x_21_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.21465275409247742,0.2256969646619059,0.22003636197171256
InsertScrew_directional_reversal_frequency_Head_angvel_axis_7_median,-0.2121451674149,0.22849163379927914,0.22001519515248458
substep13_Head_linvel_magnitude_51_pause_1_durations_mean,-0.21854637430330798,-0.22142004400074272,0.21997382437038476
substep27_RightHand_linacc_x_35_pause_0.75_durations_std,-0.2233554964562974,0.21666032287488035,0.21995697359997943
substep18_LeftHand_linacc_z_7_pause_1_durations_max,0.22222135956118877,-0.21756420391813408,0.2198681230190431
session_Head_linacc_y_13_inter_extrema_intervals_high_above_threshold_max,-0.2229207444583325,0.2168909009180236,0.21986448793328597
step4_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,0.21345128680490444,0.2266731833230197,0.21986363380522617
substep24_LeftHand_linacc_magnitude_13_coeff_of_var,-0.21803154207463327,-0.22171488995870017,0.21985779002267702
substep13_LeftHand_angacc_z_13_pause_1_duration_frequency,0.21216124575994502,0.2281201023031019,0.21985144408425739
substep23_RightHand_linvel_x_35_pause_1.25_durations_skewness,0.21776371504220043,-0.2219761307721399,0.2198497468343731
substep35_RightHand_angvel_z_7_pause_1_durations_coeff_of_var,0.20800775339921315,-0.23311977937361267,0.21984899140447622
session_RightHand_linacc_magnitude_21_Autocorrelation,-0.23607985399422485,0.20566689364877908,0.2198264525233726
step11_RightHand_linacc_z_7_pause_0.5_durations_kurtosis,0.2088654860312393,-0.23195594057469285,0.2198059683213889
step0_Head_angvel_z_51_pause_0.5_durations_skewness,0.23666551439536443,0.20518076307860142,0.21980138031554095
substep13_Head_linacc_magnitude_35_pause_0.5_duration_frequency,0.23308370726965516,0.20792353049184906,0.21978590447463073
step4_RightHand_linvel_y_7_pause_0.75_duration_frequency,0.22588164167884556,0.2139785174548617,0.21976902341826923
session_Head_linacc_y_13_inter_extrema_intervals_high_above_threshold_range,-0.2228409077417944,0.2167730127094402,0.2197650833099752
step4_Head_linvel_z_35_pause_1_duration_frequency,0.22927592702037908,0.21100344378156802,0.21976051291884652
substep18_RightHand_linvel_magnitude_13_pause_1_durations_max,0.20225832123095164,-0.24052714278511894,0.21973899354758356
step3_RightHand_linacc_z_531_pause_0.75_durations_mean,0.2331856992655003,0.2077369706239801,0.21972692295631596
substep3_RightHand_quat_w_median,0.21192910629017828,-0.22801579107208012,0.2196783420454757
session_LeftHand_angvel_x_201_decay_time_low_above_threshold,-0.22869643741183862,0.2113182396574223,0.21966416616683232
substep13_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.21170484723547672,0.22821101832847146,0.2196482671101053
step4_Head_linvel_z_21_pause_1_duration_frequency,0.21506781124854907,0.2244161488108915,0.219642554995906
substep18_Head_linacc_z_201_pause_1.25_durations_range,0.23207331077328702,-0.20843747203109553,0.21962129469576064
substep18_LeftHand_angacc_z_7_pause_1_duration_frequency,-0.23206426357914756,0.20843390636918238,0.21961526420036237
step4_LeftHand_linvel_magnitude_35_pause_0.5_duration_frequency,0.21856317248521795,0.2206484912598533,0.21960088146393902
substep18_LeftHand_angvel_magnitude_35_pause_0.75_durations_range,0.2299268212663482,-0.21015442815842741,0.21959644817711715
steps_directional_reversal_frequency_LeftHand_angacc_axis_35_median,-0.2384934875744548,0.20345755836582538,0.2195867760186531
substep18_LeftHand_linvel_y_201_pause_0.5_duration_frequency,-0.2171361623656425,0.22207634851741936,0.21957847226299038
substep12_LeftHand_angacc_z_531_pause_1.25_durations_iqr,0.20663178828814657,0.234237310767848,0.21957027385863304
session_RightHand_angacc_x_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.23866465440084877,0.203283057927102,0.21955756037364654
substep18_Head_angacc_y_7_pause_1_duration_frequency,-0.22795027260174486,0.2117259499611053,0.21953876754660448
substep4_RightHand_linvel_y_7_pause_0.5_time_to_min_duration,0.2274968295503545,-0.21210627136172,0.21953213779622402
session_Head_angacc_z_21_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.2367811373641441,0.2045131344288099,0.21946739702381465
substep0_RightHand_linacc_z_7_pause_1.25_durations_range,0.20668407880250683,0.23391778454470705,0.21945927076593588
substep18_Head_angvel_y_7_pause_1_durations_range,0.2232603199664328,-0.21572385739808772,0.219427395840271
step1_Head_dist_to_RightHand_skewness,-0.21817597750238796,-0.22065897173863575,0.2194104500428342
substep11_RightHand_sixD_e_min,-0.2188784861217184,0.21991267579442997,0.21939436221397451
step4_LeftHand_linacc_x_201_pause_0.5_duration_frequency,0.20414613961537284,0.23707734925266172,0.2193828155628943
step1_Head_linvel_x_531_pause_1.25_duration_frequency,-0.23881923935965227,-0.20277803588842144,0.21932787634394865
substep18_Head_linacc_y_13_pause_0.75_durations_range,0.2038989040247354,-0.23722290537544435,0.21930219447271296
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.20219023421076618,0.2395775030062834,0.21930180664447793
substep31_RightHand_angacc_x_531_pause_1_durations_mean,0.20714367918330898,0.23293951459575918,0.21928557492137837
substep6_Head_angacc_magnitude_531_pause_0.5_durations_median,0.21707899593508675,0.22150888934496316,0.21927157089164623
substep3_RightHand_linacc_z_531_pause_1.25_durations_median,0.21721458230695592,0.22134933578568167,0.21926246794636214
session_RightHand_linvel_z_35_pause_0.5_durations_std,-0.21383106484543607,0.22496466999099432,0.21925662041682467
step4_Head_angvel_z_35_pause_0.5_durations_range,-0.2212449320284393,-0.21729710012681544,0.21925324654177822
substep30_LeftHand_linvel_z_7_pause_0.5_time_to_min_duration,0.21209635754030903,0.22690077492934072,0.21924893957667832
step4_Head_angvel_z_35_pause_0.5_durations_max,-0.22120386096030087,-0.21730485310311212,0.21923702298362163
step4_RightHand_linvel_x_21_pause_0.5_durations_skewness,-0.20162440812550497,0.24018109182563752,0.21922031521851584
substep13_Head_angacc_x_51_pause_0.75_duration_frequency,0.21702724263067505,0.22139380418272742,0.21918877848828724
substep36_Head_linacc_x_13_pause_1.25_time_to_min_duration,-0.23895685243938117,-0.2024243383683993,0.21917872243315495
step3_RightHand_linvel_magnitude_201_coeff_of_var,0.21543614700726843,-0.22301609227643543,0.21916059874226954
step4_Head_angvel_y_21_pause_1.25_duration_frequency,0.2082917842336293,0.23114872675452802,0.2191258180123944
session_Head_linacc_y_51_freq_base_below_threshold,-0.22505340617051778,0.21348985507808912,0.21911917620796323
substep13_RightHand_angvel_x_21_pause_1_duration_frequency,0.21954243275925567,0.21855777240930127,0.21904899603834066
step11_Head_linvel_axis_7_num_reversals,-0.20342541912754714,-0.237234554505802,0.2190330030838427
step4_Head_linvel_z_13_pause_0.5_durations_skewness,-0.21084500238082746,0.22772664090084216,0.21896091495399572
substep13_LeftHand_angacc_magnitude_201_pause_0.75_durations_mean,-0.22852690876452772,-0.2101384545057218,0.21894726797092823
step1_LeftHand_angvel_x_201_pause_1.25_duration_frequency,-0.24106727013042756,-0.20052313797820137,0.2189339468555702
substep16_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,0.2344768084653232,0.2052871666184233,0.21891324608119764
end_Head_linvel_x_35_pause_1_durations_skewness,0.23260333631160834,0.20673458650856044,0.2189073697267657
step4_Head_angacc_z_51_pause_1_duration_frequency,0.2248306641375583,0.21326722033961426,0.21889633566685202
substep35_LeftHand_angacc_z_51_pause_0.75_duration_frequency,-0.2376587651381319,0.20287858896694652,0.21889573938536225
substep24_RightHand_linacc_magnitude_13_coeff_of_var,-0.2108005277354785,-0.2276124725811714,0.2188841540037966
substep35_Head_dist_to_RightHand_z_z_skewness,0.20011793030715883,-0.24142710486101163,0.21884015761352102
substep18_RightHand_linvel_magnitude_35_pause_1_durations_std,0.2068576234712401,-0.2322445354756138,0.2188172009351574
substep23_RightHand_linacc_x_35_pause_0.5_durations_coeff_of_var,0.22807523924646672,0.21027297824071134,0.21881261474831995
step4_Head_linvel_x_51_pause_0.5_durations_skewness,-0.2094593271092951,0.22903526315823303,0.21881032592057684
substep18_Head_linvel_z_35_pause_1_durations_range,0.21677949245074615,-0.22086253510231932,0.21880196711711136
substep17_LeftHand_linacc_magnitude_201_pause_1_duration_frequency,-0.23331228414634672,0.20598019512376012,0.21879595978098007
step7_RightHand_linacc_y_13_pause_1.25_durations_max,-0.20209136140059475,0.23836761994800942,0.2187356320064988
session_RightHand_angacc_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.22489220391333417,0.2128782009106802,0.21872034856789477
substep18_LeftHand_linacc_z_13_pause_0.5_durations_max,0.2053524384658177,-0.2339457878477193,0.218718561221997
session_RightHand_linvel_magnitude_21_Wavelet_standard_deviation_2.5Hz,-0.21115159793279942,-0.22684735872876655,0.2187182483150291
session_RightHand_linvel_magnitude_21_Wavelet_energy_2.5Hz,-0.21115014600532872,-0.22684694643632533,0.21871727775121574
session_LeftHand_linvel_y_13_pause_0.75_durations_range,-0.20826914334316204,0.23026439996383413,0.21871517038924707
substep16_LeftHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,0.20879756825756737,0.22959078944885816,0.21870105667066675
session_LeftHand_linvel_y_13_pause_0.75_durations_max,-0.20826914334316263,0.23020023252333424,0.21868622012785366
substep0_RightHand_linacc_z_7_pause_0.75_durations_max,0.2220915924308139,0.21537630095689406,0.21868240560905516
step3_LeftHand_linacc_z_531_pause_1_durations_mean,0.2201690216566318,0.2172050528490279,0.21867699423518827
substep24_Head_angacc_y_13_kurtosis,-0.20164752254590515,-0.23880711619415146,0.21865980789591516
step1_RightHand_angacc_z_201_pause_1.25_durations_max,0.2345535527431857,0.20476850646209796,0.2186513500709887
substep4_RightHand_linvel_magnitude_21_pause_1.25_durations_iqr,0.20795391133314722,0.2304804698927951,0.21863848846018566
substep13_RightHand_angacc_axis_7_directional_reversal_frequency,0.22283518335313376,0.214560530493331,0.2186195869747821
step4_LeftHand_linvel_z_35_pause_1_duration_frequency,0.23947400268590907,0.2011031416770521,0.21861766960130943
session_LeftHand_linvel_y_7_pause_0.75_durations_max,-0.2086882201645275,0.22951700461099506,0.21860759517095424
session_LeftHand_linvel_y_7_pause_0.75_durations_range,-0.20868822016452668,0.22946748257629845,0.21858512955522638
step1_LeftHand_angacc_y_21_pause_1_duration_frequency,-0.2051315431274767,-0.23382090834747105,0.218538675811553
step3_LeftHand_linacc_z_201_pause_1.25_durations_coeff_of_var,0.21673203382789655,-0.2203676327000042,0.21853471362400206
substep24_Head_angacc_magnitude_21_coeff_of_var,-0.20914000483844694,-0.22880630504446967,0.2185315901251035
substep24_LeftHand_angvel_magnitude_21_coeff_of_var,-0.20948715406335663,-0.2283694063110752,0.21852113834875453
step4_LeftHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.2372625825581466,-0.202494248187863,0.21850397728544496
substep16_LeftHand_angacc_magnitude_51_pause_0.5_duration_frequency,-0.201729303984048,-0.23827700245315042,0.218485295129014
session_LeftHand_linvel_y_13_pause_0.5_durations_max,-0.2129874299457843,0.22422045818943862,0.21845964094894985
session_LeftHand_linvel_y_13_pause_0.5_durations_range,-0.21298742994578368,0.22422045818943817,0.21845964094894932
session_Head_linacc_y_51_inter_extrema_intervals_base_below_threshold_mean,0.23255971810432083,-0.20596271134850552,0.21845464165185963
substep17_LeftHand_linacc_z_201_pause_0.5_duration_frequency,-0.23860609240243036,0.20142801956763481,0.21844648558820456
substep27_Head_linacc_z_35_pause_0.75_durations_max,-0.22905238724432772,0.20877831759702178,0.21844594964065187
substep34_RightHand_linvel_y_7_pause_1.25_durations_iqr,-0.23147223010789014,-0.20675998037183277,0.21841933390218551
substep3_Head_linvel_x_13_pause_0.5_durations_coeff_of_var,0.23342590569150978,-0.20516755111065393,0.21838639265480836
session_RightHand_linvel_magnitude_13_Wavelet_standard_deviation_2.81Hz,-0.21150930681379412,-0.22571310878554046,0.21838049228365697
session_RightHand_linvel_magnitude_13_Wavelet_energy_2.81Hz,-0.21150832025125155,-0.2257129436988797,0.21837988916367307
substep31_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.22439049590864296,0.21261229586268476,0.2183426715034233
step4_Head_linacc_magnitude_21_pause_0.5_duration_frequency,0.22718935413693833,0.21012571582142606,0.21832463111585276
step4_Head_angvel_y_21_pause_1.25_duration_count,0.23528749593600584,0.2036416218719107,0.21832375814063454
step1_RightHand_linvel_z_13_pause_0.75_time_to_min_duration,0.2376612514689117,0.20188929248236237,0.21831965661200642
substep11_RightHand_linvel_magnitude_51_pause_0.75_durations_skewness,-0.23772233430705708,0.2018406793202757,0.21831699191514728
substep17_RightHand_linacc_x_201_pause_1_duration_frequency,-0.2027539960430229,0.23644613845220774,0.21830776293010254
step0_Head_angacc_magnitude_531_pause_1.25_durations_var,0.22858528177208343,0.20869232487395137,0.21818631075521108
substep11_RightHand_angacc_magnitude_51_pause_1_durations_skewness,-0.2131825545758649,-0.22342758232500157,0.21818486900393666
substep10_Head_linacc_magnitude_21_pause_1.25_durations_mean,0.218506907942176,0.2178626041413965,0.21818428038139273
substep18_Head_angvel_magnitude_13_pause_1.25_duration_frequency,-0.22839434394974514,0.20878475067870111,0.2181497548436081
substep18_Head_angvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.2299404397129294,-0.20745444868498375,0.21811945414246459
step9_LeftHand_linacc_y_35_pause_1.25_durations_max,0.23399401372802064,0.20426119999548145,0.21811901622235752
session_RightHand_linvel_z_13_pause_0.5_durations_var,-0.23143190931132013,0.20619771296019923,0.2180872956374008
substep18_LeftHand_linacc_x_51_pause_0.75_durations_coeff_of_var,0.2233463340788278,-0.21305315122601948,0.218078352026622
substep21_Head_linvel_x_531_pause_1_durations_median,0.22935710738324072,-0.2078428768887805,0.2180706438624288
substep18_Head_linvel_z_35_pause_1_durations_max,0.22785771091871931,-0.20907826489763773,0.21806441895027823
step5_LeftHand_linvel_magnitude_21_pause_1_duration_frequency,-0.20301889681466934,-0.23550064439927829,0.2180567866724044
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_21_sum,0.22338585553379367,-0.21295228997548984,0.2180443308642297
session_LeftHand_angacc_z_7_pause_0.5_durations_range,0.20426997894136736,0.23378613797653172,0.21803366115396633
session_LeftHand_angacc_z_7_pause_0.5_durations_max,0.20426997894136717,0.2337861379765318,0.2180336611539663
step0_Head_angvel_y_7_pause_1.25_durations_skewness,0.20965152644367688,0.22709863103377387,0.2180265940806592
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_above_threshold_max,-0.22672457559634276,0.2099592139725795,0.21802006311004402
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_above_threshold_range,-0.2267245755963426,0.2099592139725795,0.21802006311004393
session_RightHand_angvel_x_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.23242058969233922,0.2052740729065495,0.21800549629827543
UseKey_cumulative_opposing_displacement_Head_linvel_axis_35_kurtosis,-0.22673061151979912,0.20991330841954356,0.21799810147691462
step4_RightHand_linacc_y_201_pause_0.5_duration_frequency,0.2322867493677094,0.20526945814971218,0.21794400060554162
substep26_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.2248434617798014,0.2114387062392621,0.21793515366871874
step3_RightHand_angacc_x_7_pause_0.5_durations_skewness,0.22584358898166948,0.2105492843732496,0.21792842616704855
substep28_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.2139062145135787,-0.22208324978127678,0.2179180515034616
step4_RightHand_angvel_x_21_pause_1.25_duration_count,0.22402321975929995,0.21212492455672846,0.21791177704043488
