Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_RightHand_angacc_x_51_pause_0.5_time_to_min_duration,-0.24132866781006107,-0.20839027665029433,0.2236532326159052
substep13_RightHand_angacc_z_201_pause_0.75_durations_iqr,-0.22007803475160362,-0.22727656641464067,0.2236193835996278
substep13_LeftHand_sixD_e_range,-0.21161492526057168,-0.23706359049911319,0.22361754451528917
step4_RightHand_angacc_y_21_skewness,0.21639332679871368,-0.23131272172689749,0.22360443666190521
substep18_RightHand_linvel_x_35_pause_1_duration_frequency,-0.24574636481872847,0.20511431954235937,0.22359944057323203
substep18_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,-0.21980704043969748,0.22747939878209938,0.22357741716600807
substep6_Head_linvel_magnitude_13_pause_1_time_to_min_duration,-0.21438378223500282,0.23356127764655946,0.22356201494329736
step5_Head_angvel_magnitude_201_pause_0.75_durations_iqr,0.24245830289471182,0.20739269849564113,0.2235588297218188
step4_LeftHand_linacc_x_7_pause_1.25_duration_count,0.20001853034439568,0.25337413626593236,0.2235568684517315
substep18_LeftHand_angvel_y_51_pause_0.75_duration_frequency,-0.24608831701400916,0.2047953576114125,0.22355098542320623
substep13_RightHand_angvel_y_35_pause_0.75_durations_mean,-0.21571069800755052,-0.23195170714603255,0.22353659398915982
substep35_Head_linacc_x_201_pause_0.75_durations_slope,-0.21441269111185407,0.23345001783314576,0.2235267440847017
substep18_LeftHand_angacc_y_35_pause_0.75_duration_frequency,-0.24028533448942338,0.2089487736004115,0.22352410492254762
substep18_RightHand_angacc_x_13_pause_0.75_durations_skewness,0.23618956174244457,-0.21214315915284523,0.22352149397844495
substep13_RightHand_angvel_y_7_range,-0.2075191525135929,-0.24217547385219376,0.22351189516997338
session_RightHand_linvel_z_35_inter_extrema_intervals_mid_above_threshold_std,-0.22731538745732383,0.2198109841824661,0.22350021025852831
session_RightHand_linvel_z_35_inter_extrema_intervals_mid_above_threshold_var,-0.22731538745732383,0.2198109841824661,0.22350021025852831
substep18_Head_linacc_y_21_kurtosis,0.22595012987499755,-0.22108895502073628,0.2234931118495567
step11_RightHand_angacc_z_51_pause_0.75_durations_median,0.2022559236227518,-0.24971334026465536,0.22349308376302432
substep13_RightHand_angacc_axis_21_directional_reversal_frequency,0.22321961471034502,0.22364489669727658,0.22343205333288646
substep30_LeftHand_linacc_z_13_pause_1.25_durations_skewness,0.24714749546829765,0.2038659395220871,0.22342995775835114
substep13_Head_angvel_magnitude_7_pause_0.75_duration_frequency,0.23141116020430264,0.21597707166765565,0.22342789180223255
substep13_RightHand_angvel_magnitude_51_pause_0.75_durations_mean,-0.21229755405173487,-0.23578561966084302,0.22342597656513835
substep13_RightHand_angvel_y_35_pause_1_durations_std,-0.21229755405173487,-0.23578561966084302,0.22342597656513835
substep13_RightHand_angvel_y_35_pause_1_durations_var,-0.21229755405173487,-0.23578561966084302,0.22342597656513835
step0_RightHand_linvel_z_35_skewness,-0.2443811072364022,-0.20575330496149444,0.2234098043672036
substep10_Head_linvel_z_21_pause_1.25_time_to_min_duration,0.23700921193254118,0.21127943413446706,0.22340593553323346
substep13_LeftHand_angvel_z_35_pause_0.5_durations_range,-0.2007787061764953,-0.2517685452691219,0.22340103763130362
substep18_LeftHand_angacc_x_35_pause_0.75_durations_range,0.21837570265354672,-0.22866069637791187,0.22339988577646847
substep5_LeftHand_linacc_z_21_coeff_of_var,-0.21434544042522424,0.23322967798430272,0.22338917420354296
substep13_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.20683652372242978,0.2428144592713289,0.22338613976040297
substep23_LeftHand_linvel_y_21_pause_0.75_time_to_min_duration,0.2365455901923978,0.21154310422966727,0.22334680193473094
substep35_LeftHand_angacc_magnitude_21_pause_1.25_durations_max,0.22898636853771362,-0.21796841473840792,0.22334158896800782
step4_LeftHand_linacc_magnitude_21_pause_1.25_durations_max,-0.2027544141321855,-0.24857821341863648,0.22334006872590093
substep16_LeftHand_angacc_x_7_pause_0.75_duration_frequency,-0.20956703888708234,-0.23898054675651842,0.22330939743447037
step4_Head_linacc_magnitude_21_pause_1.25_durations_max,-0.24781223531614413,-0.2032100037363843,0.2233057304238625
substep18_RightHand_angvel_y_13_pause_1_duration_frequency,-0.2341416753689552,0.2134216831270258,0.22330206214981213
step4_Head_linacc_z_51_pause_1_durations_iqr,-0.2054877765511411,-0.24444296798318793,0.22327899391011535
session_Head_angvel_z_531_inter_extrema_intervals_base_above_threshold_std,-0.21980647075452933,0.22683982379295198,0.2232677700596375
session_Head_angvel_z_531_inter_extrema_intervals_base_above_threshold_var,-0.21980647075452933,0.22683982379295198,0.2232677700596375
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_range,0.23721411972917666,0.21086737438618433,0.22326616587179715
session_RightHand_linacc_y_531_percent_through_session_of_max_value,-0.2013754933931247,0.25048228430094976,0.2232604862740295
substep28_LeftHand_linacc_y_21_pause_1.25_time_to_min_duration,0.22595891447380245,-0.22061470307912392,0.22325483129916893
substep18_LeftHand_linvel_magnitude_35_pause_1.25_durations_median,0.2095003707455863,-0.23892912518065051,0.22324909829525874
substep13_RightHand_linvel_z_7_kurtosis,-0.2075191525135929,-0.24153648843305872,0.22323936194219776
step4_LeftHand_linacc_magnitude_21_pause_1.25_durations_range,-0.20343761625800516,-0.2473014583539392,0.22323522418360367
substep13_Head_linvel_y_51_pause_0.5_duration_count,0.21253896231408417,0.23501725934080064,0.2232136299725534
substep18_Head_angvel_y_51_pause_1.25_durations_max,0.23160806180518465,-0.21538746370151682,0.22320345577729941
substep18_LeftHand_linvel_z_35_pause_0.75_durations_max,0.20555616442915015,-0.2441306892620447,0.22318894889736568
substep8_Head_linvel_x_531_pause_0.5_durations_min,-0.2439990885444258,-0.20564017059643902,0.22318342170353944
substep8_RightHand_angacc_y_51_pause_0.75_durations_sum,0.23823744811593398,0.20990779824487246,0.2231771890903016
substep13_LeftHand_linvel_z_51_pause_1_durations_mean,-0.2266327586661607,-0.21981155387933202,0.2231700458152533
substep16_RightHand_linvel_x_35_pause_0.75_durations_median,0.22422209155082018,0.22210299547208204,0.22315751290895813
step6_LeftHand_angvel_z_13_pause_1.25_time_to_max_duration,0.20207377933128928,-0.24910794523249397,0.22313928607480912
substep18_LeftHand_linvel_magnitude_201_pause_1_durations_mean,0.21024966767824543,-0.23770257591824825,0.2231348913081581
substep13_RightHand_angvel_axis_13_directional_reversal_frequency,0.24369847844523906,0.20575330496149444,0.22312412234359486
substep18_LeftHand_linvel_x_35_pause_1.25_durations_mean,0.2054712661401035,-0.24409243010959902,0.22312291267387774
step5_LeftHand_linvel_x_201_pause_1.25_durations_skewness,0.2089602439739288,0.2392976787147531,0.2231023649362581
substep2_LeftHand_angacc_magnitude_35_pause_0.75_durations_sum,0.25223199205735475,0.2000024361892788,0.22310116057255885
session_Head_angvel_z_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.21434544042522424,0.23259069256516765,0.2230956539723789
substep13_LeftHand_angacc_magnitude_201_pause_0.75_durations_var,-0.23141355927914012,-0.21534366748577285,0.2230895957608273
step0_Head_angvel_y_51_pause_0.75_durations_skewness,0.20820178130475606,0.24025851759478856,0.2230844133120469
substep35_LeftHand_angvel_z_201_pause_0.5_time_to_min_duration,0.21710184010165354,-0.22940349482796843,0.22308320620962876
substep18_LeftHand_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.24915950877454413,-0.20192148577586133,0.2230670713896274
substep23_LeftHand_linvel_z_35_pause_1.25_time_to_min_duration,0.24569942419226803,0.20424797070029865,0.22306433757877353
step5_RightHand_angacc_y_13_pause_1_time_to_min_duration,-0.22801042644252043,0.2182836832084846,0.22304106022250983
substep13_LeftHand_angvel_z_35_pause_1_duration_frequency,0.23277641778662891,0.21406011541025047,0.22302628882959227
substep15_Head_linvel_magnitude_13_pause_1.25_durations_median,0.2331711190599609,0.21372310425582958,0.22302394073725165
substep0_LeftHand_angacc_magnitude_531_pause_1_duration_frequency,-0.22663569559810237,-0.21949319809262238,0.22300727136162074
substep13_LeftHand_angvel_z_35_pause_0.5_durations_mean,-0.24165059207174966,-0.2070312757997646,0.22300535839219304
substep8_Head_linvel_z_21_pause_0.75_durations_sum,0.23823930049173753,0.2095872174763049,0.22299667429309206
step3_LeftHand_linacc_x_13_pause_0.75_durations_kurtosis,0.22048909954569246,-0.2255618529546818,0.22299663108462459
substep18_LeftHand_angvel_y_201_pause_1.25_durations_mean,0.22833992244434415,-0.21789459265364017,0.22299500690415733
step11_Head_linacc_x_21_pause_1.25_durations_skewness,-0.2109322964694086,-0.2364246050799781,0.22295212041514623
substep35_Head_angacc_x_35_pause_0.5_durations_max,0.20697964426167903,-0.24159234903779062,0.22295060417114282
substep18_LeftHand_linvel_y_7_pause_0.75_duration_frequency,-0.20274075097545097,0.24760813339387538,0.22293941721296787
substep18_Head_angvel_y_21_pause_1.25_duration_frequency,-0.24062789618191474,0.20767026121889967,0.22293760182455624
substep4_Head_linvel_y_35_pause_0.75_durations_kurtosis,0.23107044468583107,-0.21533864435271768,0.22292734413536872
substep13_LeftHand_angvel_z_35_pause_0.75_duration_frequency,0.24233322086291278,0.20639229038062953,0.22292340076945566
substep32_RightHand_angacc_z_21_pause_0.5_durations_kurtosis,-0.22219855095536845,0.2236477949095411,0.22292081751555137
step4_Head_angvel_magnitude_13_pause_0.75_duration_frequency,0.2191238419633662,0.22683982379295198,0.222915082624533
substep5_RightHand_angvel_z_35_pause_0.5_time_to_max_duration,0.21337072019299785,0.2332847044515033,0.22288378312407323
substep35_RightHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.23550937448762047,-0.2115063664297788,0.2228634363335809
step4_Head_linacc_y_13_pause_0.75_time_to_min_duration,-0.2362642787247718,-0.2108870520907046,0.22285554719802345
substep6_RightHand_linacc_x_7_pause_0.75_durations_sum,0.2443823739946822,0.20479588839416016,0.22284473484511197
step8_RightHand_linacc_z_51_pause_0.75_duration_frequency,-0.2006928646019616,0.25048228430094976,0.22284031951067498
session_RightHand_angvel_y_13_pause_1_durations_std,-0.2245848722926713,-0.22108895502073628,0.22282320246611637
session_RightHand_angvel_y_13_pause_1_durations_var,-0.2245848722926713,-0.22108895502073628,0.22282320246611637
substep13_RightHand_angvel_x_7_pause_0.75_duration_frequency,0.2286806450396501,0.2172550425059258,0.22282147244963016
substep18_LeftHand_angvel_z_35_pause_0.5_durations_max,0.22990370445441055,-0.2161483359725198,0.22281392594539334
session_RightHand_linacc_z_13_Max,-0.22390224350150814,-0.22172794043987135,0.22280978757931968
session_RightHand_linacc_z_13_max_value,-0.22390224350150814,-0.22172794043987135,0.22280978757931968
substep6_LeftHand_linvel_x_51_pause_1_time_to_max_duration,0.21796940213848437,0.2278544102423223,0.2228023187452071
substep13_Head_linacc_y_13_pause_1_durations_std,-0.22321961471034502,-0.22236692585900644,0.22279245441815934
substep13_Head_linacc_y_13_pause_1_durations_var,-0.22321961471034502,-0.22236692585900644,0.22279245441815934
step8_RightHand_linacc_z_51_pause_0.5_duration_frequency,-0.22253698591918186,0.2230059112781415,0.22277120183118584
step4_RightHand_linacc_z_51_pause_1_duration_frequency,0.20956703888708234,0.23770257591824825,0.2227498731059585
step4_RightHand_linacc_z_51_pause_1_durations_mean,-0.20956703888708234,-0.23770257591824825,0.2227498731059585
substep13_RightHand_angvel_x_21_pause_0.75_duration_frequency,0.20956703888708234,0.23770257591824825,0.2227498731059585
substep23_Head_linvel_y_201_pause_1.25_durations_median,0.22047759657792995,0.22501901161305526,0.2227251563878086
substep0_RightHand_linacc_z_7_pause_0.75_durations_sum,0.2211717283368556,0.22428388211641168,0.2227169337717453
substep23_Head_angvel_y_51_skewness,-0.21639332679871368,0.22939576546949228,0.22270492349155785
session_RightHand_angvel_z_13_time_of_min_value,0.24540568645363742,0.20383634870408926,0.22269776718631124
substep35_RightHand_linacc_z_13_pause_1_durations_max,0.20241885662679063,-0.24749141777406994,0.2226974250698498
substep18_Head_angvel_z_21_pause_1.25_durations_coeff_of_var,0.23755481932477085,-0.2095872174763049,0.2226963670719017
step8_LeftHand_linacc_x_35_pause_1_durations_max,0.22430344370268823,-0.2211107324974814,0.22269564548623855
substep5_Head_angvel_magnitude_21_pause_1.25_durations_slope,0.23277641778662891,0.21342334256056228,0.2226801785578727
substep13_Head_angacc_x_21_pause_1_durations_std,-0.20001023581079846,-0.25112126972008486,0.22267043537433853
substep13_Head_angacc_x_21_pause_1_durations_var,-0.20001023581079846,-0.25112126972008486,0.22267043537433853
step1_RightHand_linacc_y_51_pause_0.5_time_to_min_duration,0.22426448340527788,-0.22109010104330554,0.22266597910017455
substep30_RightHand_linvel_magnitude_7_pause_1.25_durations_max,0.2055921734548397,0.24282296892502378,0.22266198095407788
step2_LeftHand_angacc_x_201_kurtosis,0.2443811072364022,0.2044753341232243,0.2226543008014032
substep13_LeftHand_angvel_x_21_pause_0.5_durations_mean,-0.21980647075452933,-0.2255618529546818,0.22264697418037452
substep35_Head_linvel_magnitude_201_skewness,0.21571293431329874,-0.23003713569401926,0.22264488053033266
substep13_LeftHand_angacc_magnitude_7_sum,-0.20888441009591918,-0.23834156133738332,0.2226428679074355
step3_RightHand_angacc_x_13_pause_0.5_durations_range,0.24307617207351231,0.20537043108010294,0.222638137486073
substep35_Head_linacc_y_13_pause_1_durations_max,0.2108556467589484,-0.2357566119783914,0.22261194995830966
substep13_LeftHand_angacc_magnitude_201_pause_0.75_durations_std,-0.23072853141313948,-0.21501915081510237,0.22259702011357155
substep13_RightHand_angvel_y_51_pause_1_duration_frequency,0.20410600855777722,0.24473141552873406,0.22258015803351047
substep18_Head_angvel_y_35_pause_0.5_durations_range,0.22208247020826277,-0.22305863297423786,0.22256948126350606
substep13_LeftHand_angvel_y_7_pause_1.25_durations_std,-0.24233322086291278,-0.20575330496149444,0.22255014699570405
substep13_LeftHand_angvel_y_7_pause_1.25_durations_var,-0.24233322086291278,-0.20575330496149444,0.22255014699570405
session_RightHand_linvel_y_531_percent_through_session_of_min_value,-0.2410029444759919,0.20669249750712784,0.22253298036566846
substep23_RightHand_linacc_x_35_pause_0.5_durations_coeff_of_var,0.20820178130475606,0.23898054675651842,0.22253194014891356
step4_LeftHand_angvel_magnitude_21_pause_1_durations_max,-0.21823989449126704,-0.22697868964208603,0.222523529091579
substep35_LeftHand_linvel_x_13_pause_0.5_durations_std,0.21435321825930434,-0.23131751791010352,0.2225124980381807
substep5_RightHand_linvel_z_21_pause_1.25_durations_slope,0.23128874576819036,0.21437147574268675,0.2225090208181927
step2_Head_angacc_z_7_pause_1_duration_count,0.22766083216671784,0.2175824302219446,0.22250756525067664
session_RightHand_angacc_magnitude_35_time_of_max_value,0.22390224350150814,0.22108895502073628,0.22248670628514614
substep14_RightHand_linvel_z_531_pause_0.75_time_to_max_duration,0.20855606869777063,0.23837863325900804,0.2224723674236158
substep18_Head_linvel_magnitude_531_pause_0.75_duration_frequency,-0.22321961471034502,0.22172794043987135,0.22247127717691131
substep18_Head_angvel_x_21_pause_1_duration_frequency,-0.21707595558987677,0.22811779463122211,0.2224599434831912
substep27_Head_linvel_y_7_sum,-0.21707595558987677,-0.22811779463122211,0.2224599434831912
substep13_Head_linacc_magnitude_21_pause_0.5_duration_frequency,0.23618956174244457,0.21022620289544,0.22245287313690193
substep26_Head_angvel_x_531_pause_1_durations_slope,-0.22061549908033803,-0.2242955087659162,0.22244028461966292
substep13_LeftHand_linacc_magnitude_21_sum,-0.20342337976661412,-0.2453704009478692,0.22243657733420974
substep13_LeftHand_linvel_x_7_range,-0.22185435712801874,-0.2230059112781415,0.22242864376096286
substep13_RightHand_angacc_y_7_pause_1.25_durations_max,-0.2501636781144257,-0.20022179318313665,0.2224237832408534
session_RightHand_linvel_z_13_pause_0.5_durations_mean,-0.20001023581079846,0.25048228430094976,0.22241887939463664
substep18_RightHand_linvel_x_35_range,0.24847687998338097,-0.20128040702754893,0.22240230001554115
