Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_above_threshold_std,5.27171160057735,4.448536160390151,4.825267885966387
substep18_LeftHand_linacc_z_201_pause_1.25_duration_frequency,6.137856611320228,3.9746620678311526,4.824892121306503
substep18_LeftHand_angvel_z_7_pause_1_durations_coeff_of_var,4.705205468124614,4.950784912266802,4.824872296478474
substep22_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,4.948962370269647,4.705166025781387,4.823985895399557
substep20_RightHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,4.606253901950982,5.059444471901512,4.822224931712175
step0_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,5.271556817558765,4.442999214176747,4.821944043842711
step2_Head_angvel_x_35_pause_0.75_durations_mean,5.64088908257179,4.2104815295405045,4.821838549684333
session_RightHand_angacc_x_51_inter_extrema_intervals_mid_above_threshold_iqr,4.5595152496625,5.113566340110989,4.820673431008014
substep0_LeftHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,4.551967200547061,5.122238932333078,4.820294976783549
substep13_LeftHand_angvel_z_51_pause_1.25_duration_frequency,4.715806320083182,4.929317954153063,4.820198911067995
session_Head_linvel_x_201_Zero_crossing_rate,6.10386821529892,3.9807881544280295,4.818846651154578
step1_LeftHand_linacc_z_531_pause_0.75_durations_mean,4.104809157591999,5.833055700354289,4.818656884111939
substep17_LeftHand_linacc_z_201_pause_1_duration_frequency,4.518182366648159,5.160891488510428,4.818198366601953
substep12_Head_angvel_z_201_pause_1_durations_var,4.57643311792752,5.0865436276877265,4.818023953973857
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_below_threshold_kurtosis,5.644140812758124,4.201835803713335,4.817349029363402
step11_RightHand_linacc_magnitude_13_pause_0.5_durations_coeff_of_var,5.166823353192818,4.510584744685098,4.816453818973427
substep28_RightHand_angacc_z_13_pause_1_durations_kurtosis,4.893324207876033,4.741416262762084,4.816172692745957
substep2_LeftHand_angacc_x_35_pause_0.75_time_to_max_duration,6.041222507615923,4.004184899784362,4.816165429669403
substep13_LeftHand_linacc_x_201_pause_0.5_duration_count,5.631592862769122,4.2065789381129575,4.815882544850019
substep30_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,4.509074901932192,5.166151807948231,4.815301213149327
substep18_LeftHand_linvel_y_21_pause_0.75_duration_frequency,5.452272014783085,4.311025153652843,4.814947531511592
substep18_RightHand_linacc_z_201_pause_1_durations_coeff_of_var,5.5134812047221535,4.2732769540287965,4.8147980743844325
substep18_Head_linvel_z_7_pause_1.25_duration_frequency,6.050704773616551,3.9971260692149384,4.814059903287645
substep18_LeftHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,4.957253044345053,4.678134666264904,4.813651097954575
substep13_Head_linvel_y_35_pause_1.25_duration_frequency,4.21871279131114,5.600558173505106,4.8124033830428665
substep18_Head_linvel_z_35_pause_1.25_duration_frequency,4.641750274206402,4.99586282596084,4.81230101297569
session_RightHand_angacc_axis_21_directional_reversal_frequency,5.195546176579846,4.479859213175952,4.811233115105634
substep14_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,4.478439719930755,5.196687222421253,4.810903382997956
step11_LeftHand_angacc_x_531_pause_1.25_durations_median,5.320811647697487,4.3898483011508045,4.810704132453632
substep13_Head_angacc_x_201_pause_1_duration_frequency,4.320264604926583,5.42621374505906,4.810492229037642
step4_Head_angacc_y_35_pause_1_durations_mean,5.0634656449883435,4.581153955475445,4.810249989919127
step8_LeftHand_linacc_y_201_pause_0.75_durations_mean,4.667342950875053,4.960201818826319,4.8093181694411875
session_RightHand_linacc_y_21_LPCC_3,5.89920284831243,4.059121606890159,4.809158780220886
session_RightHand_linacc_y_21_LPCC_9,5.899202848312428,4.05912160689016,4.809158780220886
substep34_Head_angvel_z_51_pause_1.25_durations_coeff_of_var,5.771428549141849,4.120829877934447,4.808421732810875
substep18_RightHand_linacc_y_13_pause_0.5_durations_max,4.595970794467624,5.040735878671801,4.8080896652327745
step4_LeftHand_linvel_x_201_pause_1_duration_count,4.761321440589456,4.855608743192792,4.808002881223982
substep12_RightHand_linacc_y_51_pause_1.25_duration_count,6.033729786195561,3.9959504217177004,4.807827285391613
substep18_RightHand_linacc_y_13_pause_0.5_durations_range,4.389778354953514,5.31269007791782,4.807339920139931
substep16_LeftHand_linvel_x_7_pause_1_duration_frequency,4.2959525608054,5.455090141197147,4.806626158387641
substep18_LeftHand_angacc_z_7_pause_1_durations_coeff_of_var,4.315752469534932,5.423457558111796,4.806611682753597
session_RightHand_linacc_z_51_inter_extrema_intervals_base_below_threshold_mean,5.613902655950341,4.200461816261518,4.805402084525213
substep28_Head_angacc_z_51_pause_1.25_durations_kurtosis,4.652845246012846,4.966165568433788,4.804402511180487
substep18_LeftHand_linvel_x_531_pause_1_durations_mean,4.120915268243102,5.759478604969151,4.804327362836295
substep34_Head_linacc_x_531_pause_1_durations_skewness,4.842242372590237,4.766775138929876,4.804212403747506
substep18_RightHand_angacc_x_13_pause_1_duration_frequency,5.481285803459298,4.275572299754976,4.803930425223709
end_Head_linacc_z_35_pause_1_durations_coeff_of_var,5.31461588466512,4.381377541671514,4.803084667205714
substep24_Head_angacc_magnitude_13_kurtosis,4.570680030963691,5.058899148935751,4.802413249161592
substep24_LeftHand_angvel_magnitude_13_skewness,4.289725580896802,5.454247734714516,4.802399447188018
substep13_Head_linacc_y_51_pause_1.25_duration_frequency,5.3476814995190365,4.357198483989976,4.801895492197654
step4_Head_angacc_z_35_pause_0.75_durations_max,5.862265797699422,4.066022187110799,4.8016541898572385
step4_Head_angacc_z_35_pause_0.75_durations_range,5.850614439794733,4.071177997552345,4.801328576436766
session_Head_linacc_y_21_time_to_extrema_base_below_threshold,4.224248202224537,5.558564674940084,4.800410092658331
session_Head_linacc_y_21_time_to_extrema_high_below_threshold,4.224248202224537,5.558564674940084,4.800410092658331
session_Head_linacc_y_21_time_to_extrema_low_below_threshold,4.224248202224537,5.558564674940084,4.800410092658331
session_Head_linacc_y_21_time_to_extrema_mid_below_threshold,4.224248202224537,5.558564674940084,4.800410092658331
session_RightHand_angvel_y_531_inter_extrema_intervals_base_above_threshold_range,5.062816167868309,4.563265461260151,4.800078587664057
step4_RightHand_angacc_z_35_pause_1_durations_mean,4.551042783329987,5.07759156242914,4.799919823950589
substep3_Head_angvel_x_35_pause_0.5_time_to_min_duration,4.259742402029645,5.494680815454971,4.799038207253033
session_LeftHand_linacc_x_21_inter_extrema_intervals_high_below_threshold_range,4.847789960466609,4.750684464711302,4.798746015921226
substep24_RightHand_linvel_x_51_pause_1_durations_range,4.499961235657831,5.138437944970461,4.79805227628953
step1_LeftHand_angacc_x_201_pause_1.25_durations_max,5.703130906126562,4.140519823964406,4.797798545065382
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_std,4.549314374431793,5.074914357641109,4.797762289104353
substep27_RightHand_linacc_x_35_pause_0.75_durations_max,4.416383181164043,5.250888444331869,4.797617427145851
substep1_Head_angvel_magnitude_13_pause_1_durations_kurtosis,4.0942645532804205,5.792400880586982,4.797496539639786
substep24_Head_linacc_magnitude_21_kurtosis,4.617552177394345,4.990621247253833,4.796843892865358
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_above_threshold_mean,4.467022505507563,5.17689217203317,4.795831281028135
substep18_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,3.967138976052748,6.06162114733315,4.795666306859895
substep24_RightHand_linacc_magnitude_21_kurtosis,5.020349220527655,4.5901520526051085,4.795622127187482
session_LeftHand_linacc_x_21_inter_extrema_intervals_high_below_threshold_max,4.844554244060768,4.747042983073754,4.795302948153351
step6_RightHand_linacc_z_51_pause_1.25_durations_std,6.02317188081742,3.982850252993908,4.7949907222925185
substep13_LeftHand_angvel_x_13_pause_1_duration_frequency,4.021996575130179,5.935655419045746,4.79494277978743
step4_Head_linacc_magnitude_35_pause_1.25_duration_frequency,5.629827540668937,4.175261880646828,4.794653738510499
substep30_LeftHand_linacc_z_13_pause_1.25_durations_skewness,4.430407981804164,5.221949166896279,4.793723421787752
substep3_Head_angacc_magnitude_531_pause_1_time_to_min_duration,3.9522765823956845,6.088104013165162,4.7930196855406715
substep24_LeftHand_angacc_magnitude_21_coeff_of_var,4.542445279313653,5.072351600921975,4.792795910642766
step0_Head_angacc_magnitude_7_pause_0.75_time_to_max_duration,5.494180154156497,4.249880535701659,4.792582895361243
substep18_LeftHand_angvel_magnitude_21_pause_1.25_duration_frequency,6.055704592880403,3.9654009163428,4.7925443993395636
step1_LeftHand_angvel_z_531_pause_0.5_durations_std,5.76279225624368,4.100479849305989,4.791556649677753
session_Head_angacc_x_13_inter_extrema_intervals_base_above_threshold_max,4.9576172833236845,4.636247652698935,4.791549942815437
session_Head_angacc_x_13_inter_extrema_intervals_base_above_threshold_range,4.957617283323675,4.636247652698936,4.791549942815433
step10_RightHand_linvel_z_201_skewness,4.568927127328517,5.0364031724960165,4.791289494625876
session_LeftHand_angacc_z_51_inter_extrema_intervals_base_below_threshold_skewness,3.9572687285495443,6.070245468523626,4.791136087190889
substep5_RightHand_angvel_z_51_pause_1_time_to_max_duration,5.5974641068761875,4.18669208301442,4.790368879317314
substep18_Head_angacc_y_201_pause_1.25_duration_frequency,5.913376739368374,4.025410714864307,4.79007528781499
session_RightHand_angvel_y_531_inter_extrema_intervals_base_above_threshold_max,5.039522294268319,4.564057588625369,4.790020023922921
step1_Head_angacc_y_531_pause_0.5_duration_count,5.078135234830179,4.531917089405094,4.789503132048424
step6_RightHand_linacc_x_51_pause_1_durations_range,3.944444408203051,6.094725942814466,4.789301670177952
substep13_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,4.245386495266521,5.492086038975894,4.788928095810864
substep22_RightHand_linacc_y_51_pause_1.25_durations_skewness,6.047873335381706,3.9629780872437936,4.788321890059151
end_LeftHand_angvel_z_13_pause_0.5_durations_range,4.1261300504152585,5.702733278927177,4.787983790849754
end_LeftHand_angvel_z_13_pause_0.5_durations_max,4.1329610037516575,5.689161705633055,4.787780435883317
substep16_LeftHand_angacc_magnitude_7_pause_0.75_time_to_max_duration,4.235759768490849,5.504197671266751,4.787384174515028
substep18_Head_angvel_magnitude_35_pause_0.5_duration_frequency,4.003943609472514,5.950159649570699,4.78679054943414
session_RightHand_angvel_x_531_MFCC_10,4.494199311525459,5.115164749070921,4.784618367802188
substep0_Head_linvel_y_531_pause_0.5_durations_min,4.322665656225682,5.356224821999392,4.7842609929658275
session_Head_angacc_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,4.123473470749872,5.696276211880056,4.783919061256622
substep1_LeftHand_linvel_y_7_range,4.1268420278647335,5.688502262919808,4.7834389744763
substep2_Head_linacc_y_13_pause_0.5_duration_frequency,4.887246259181042,4.683631289388538,4.783272878017012
step10_Head_angvel_x_13_pause_0.5_time_to_max_duration,4.538427620772337,5.055793484504421,4.783161143196063
step1_LeftHand_angvel_y_531_pause_1_duration_count,4.723726275145079,4.84359692324642,4.782910659148138
step1_Head_linvel_z_7_range,4.989410510291712,4.592110815515552,4.78252360732019
step5_Head_linacc_y_21_pause_1.25_durations_coeff_of_var,5.4079110579054435,4.285820740273651,4.781922556982665
step3_RightHand_linvel_x_21_max,5.430335904208614,4.271318130511358,4.781595410309337
step4_RightHand_angvel_magnitude_13_pause_1.25_duration_count,4.406750995174635,5.225322932684681,4.7812542150690565
substep24_LeftHand_angacc_magnitude_531_pause_1_durations_kurtosis,4.37575265376117,5.267102570330711,4.7802310652086755
substep3_Head_angacc_y_531_pause_1_durations_iqr,5.346376058151344,4.320936551596692,4.779270653760247
substep13_Head_linvel_x_21_pause_0.5_duration_frequency,4.321962859099457,5.34306272508583,4.778573724511516
substep24_RightHand_angvel_y_35_pause_1_durations_skewness,3.9815510153532556,5.973489476639802,4.778233320104867
step8_Head_angvel_y_531_pause_0.75_duration_count,4.136501383549776,5.65523725719039,4.778088467627236
substep24_RightHand_linvel_x_531_pause_0.5_durations_median,3.9361770360382637,6.074960858699604,4.777103597666665
substep35_RightHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,4.361935985090399,5.279530754051788,4.777068843062536
step6_RightHand_angacc_x_7_pause_0.75_durations_skewness,4.369083500504295,5.2687875958860015,4.776941447467355
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_max,4.755865370416137,4.797193781603349,4.77644017859557
session_LeftHand_linacc_z_35_inter_extrema_intervals_base_below_threshold_mean,4.6299840527609275,4.931163252336095,4.7758300319681455
step4_Head_angacc_y_35_pause_1.25_duration_frequency,4.132018095090142,5.6552924334278245,4.775115819583294
substep24_Head_angvel_x_13_kurtosis,4.546037302503536,5.0282461691979785,4.774998509059635
step4_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,5.7616756087051595,4.0762450119322065,4.77458649363127
step4_Head_linacc_y_13_pause_1.25_duration_count,4.330717909017085,5.319151677464924,4.774312279337986
session_RightHand_angvel_y_21_Fundamental_frequency,4.5279678778483685,5.048207202869424,4.7739561698995505
session_RightHand_angvel_x_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,4.929481697075551,4.6275093047648514,4.773724787748018
substep24_RightHand_linacc_z_35_kurtosis,5.0707366325537375,4.509580090036345,4.7737237968475235
step4_Head_angacc_axis_21_directional_reversal_frequency,4.022261828595527,5.869101144762074,4.773267661156193
substep10_RightHand_angacc_z_531_pause_0.5_duration_count,5.326142133418793,4.323000976606646,4.772427433559858
substep13_RightHand_angvel_y_51_pause_0.75_duration_frequency,5.983518740169498,3.9680686440547253,4.771703684503455
substep6_LeftHand_angacc_y_21_pause_1.25_durations_skewness,5.02892822819374,4.539068364904627,4.771458436018991
step11_Head_angacc_x_21_pause_1_time_to_max_duration,4.247826357650647,5.441332595888859,4.771071696190245
substep16_RightHand_angacc_magnitude_51_pause_0.5_durations_kurtosis,5.258928846184746,4.365349269083383,4.770656234140741
substep22_RightHand_angacc_y_7_pause_0.5_durations_max,4.478563785370492,5.102892241174165,4.770387366733518
substep2_Head_angacc_y_35_pause_1_time_to_max_duration,5.296169566126643,4.339516989058165,4.770353970630706
substep36_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,5.475751125431355,4.22551794166569,4.7700737840745076
substep18_Head_linacc_z_13_pause_0.5_durations_range,4.716900734301876,4.824096468640409,4.769896414654819
substep24_LeftHand_linacc_magnitude_13_skewness,5.14309045220848,4.446927048765168,4.769740627449271
substep16_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,4.10260244505388,5.6938501846175695,4.768992322472131
step1_Head_angacc_x_531_pause_0.5_duration_frequency,5.105711477584516,4.473578156253466,4.768787710013824
session_LeftHand_angvel_z_51_inter_extrema_intervals_low_below_threshold_mean,5.445097212799192,4.2399022842420555,4.767512918822616
substep13_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,4.131135124776317,5.635634329953903,4.767506193072292
substep36_RightHand_linacc_magnitude_7_range,4.620016942286924,4.923771134958564,4.767060181834495
substep36_RightHand_linacc_magnitude_7_max,4.619992582227698,4.923751621916272,4.7670380687922345
step4_LeftHand_linacc_magnitude_21_pause_1.25_durations_coeff_of_var,5.634653810047567,4.1307152818486665,4.7668757590340585
substep_of_min_directional_reversal_frequency_RightHand_angvel_axis_21,4.208343160502249,5.493825926178179,4.765924929748321
