Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep8_Head_linacc_y_13_pause_1.25_durations_var,0.10964081126183411,0.051987095812888295,0.07053122772216112
substep24_RightHand_linacc_y_35_pause_1_durations_coeff_of_var,0.0780300713947919,0.06434516102809629,0.07052992888564491
substep32_RightHand_linvel_z_7_pause_1_time_to_min_duration,0.06929406805794813,0.0718094692066904,0.07052934806419692
substep3_Head_linvel_y_51_pause_0.75_durations_iqr,0.1067738975966015,0.05265472183765718,0.07052874066678938
substep2_RightHand_linacc_magnitude_531_sum,0.09934118578861306,0.05466976639471843,0.07052692478613984
substep20_RightHand_angacc_z_201_pause_1_time_to_max_duration,0.062402582064295053,0.08107972276265785,0.0705255475168059
substep29_RightHand_angacc_magnitude_35_pause_1.25_time_to_max_duration,0.11328070700257076,0.05120027681178341,0.07052491323267475
substep24_Head_angvel_axis_21_directional_reversal_frequency,0.06021397603667977,0.08509483463491252,0.07052426222291788
step7_RightHand_linacc_x_51_pause_1.25_durations_sum,0.059134346156918705,0.08734319474041552,0.07052252079861195
substep32_RightHand_angacc_magnitude_7_pause_1_durations_skewness,0.0990924925421377,0.05473992499428881,0.07052239958420076
substep23_LeftHand_angacc_y_13_pause_1_duration_frequency,0.06326262693694495,0.079662515631165,0.07052167192810492
substep28_LeftHand_angacc_z_201_pause_0.75_durations_skewness,0.08904033195834771,0.0583789050618404,0.07052101464016249
substep32_Head_linvel_z_201_pause_0.75_durations_range,0.053421905673180836,0.10371423111145206,0.07051989421117438
step2_RightHand_linvel_y_35_min,0.06670657243514677,0.07479025825890773,0.07051750566453914
substep17_RightHand_linvel_x_35_kurtosis,0.11049709232090477,0.051779710605502904,0.07051540774710337
substep8_LeftHand_angvel_magnitude_35_pause_1.25_durations_var,0.05746445141187895,0.09123536077543881,0.07051508511283237
substep13_RightHand_linvel_y_35_pause_0.75_durations_coeff_of_var,0.0713271021442774,0.06972116068981005,0.07051498898627799
substep28_RightHand_angacc_x_531_pause_0.5_durations_range,0.08478365979698732,0.060353068464575,0.07051218648367413
step6_LeftHand_angacc_z_201_pause_0.5_durations_range,0.08863425780521594,0.05854051593773657,0.07051065953378655
substep35_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,0.08643054117963933,0.05953988693710799,0.07050831755638826
substep32_RightHand_linacc_x_35_pause_0.75_durations_mean,0.10251979191392446,0.05372683755262986,0.07050474272493508
substep24_Head_angacc_z_7_pause_0.5_durations_sum,0.05404993875366837,0.1013492151750075,0.0705012702380057
substep0_RightHand_linvel_y_201_pause_0.5_durations_std,0.05010645562074445,0.11889267700418382,0.07050084283169757
substep12_RightHand_linvel_magnitude_7_pause_0.75_time_to_max_duration,0.08900288544275092,0.058366977991089586,0.07050056686946245
substep11_Head_linacc_y_201_pause_1.25_durations_slope,0.06654769134098326,0.07495228421925315,0.0705003863891293
substep7_Head_linvel_magnitude_201_pause_0.75_durations_var,0.06947754512112447,0.07155295323588828,0.07049997830130958
substep8_RightHand_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.0803862621432867,0.06277847374712353,0.07049957960953081
substep15_LeftHand_linvel_z_21_pause_1_durations_iqr,0.07666829088329874,0.06524428446923647,0.07049646964314286
substep18_Head_angvel_y_21_pause_0.75_time_to_min_duration,0.06127785732059632,0.08297716394581345,0.07049547070876576
substep10_Head_linacc_z_51_pause_0.5_durations_sum,0.07191941443827021,0.06911812615820412,0.0704909506978852
substep14_Head_linvel_magnitude_35_pause_1_durations_sum,0.07578375950562255,0.06588790399941047,0.07049021586230587
substep26_Head_angvel_y_531_pause_0.5_durations_kurtosis,0.07391833656877123,0.06736571190578955,0.07049007187451366
substep18_Head_angvel_x_201_pause_1_duration_count,0.09084980555353539,0.057582732300828665,0.07048831891433914
substep21_Head_angvel_x_51_pause_1_time_to_min_duration,0.07341216302511522,0.06778842509608363,0.07048830292545173
step4_Head_linvel_z_21_pause_0.5_durations_iqr,0.07186648650078764,0.06915170247867741,0.07048296292351387
step3_Head_angvel_y_51_pause_1_durations_coeff_of_var,0.05798640942830824,0.08984069723791843,0.07048151818495703
substep25_RightHand_angacc_x_7_pause_0.75_duration_frequency,0.06910522059091462,0.07191246145253904,0.07048089913124551
session_LeftHand_angacc_y_531_inter_extrema_intervals_base_above_threshold_range,0.06598920609762415,0.0756284280256494,0.07048076964030772
step1_Head_linacc_y_13_pause_0.5_duration_count,0.08403425493546379,0.06069142214326484,0.07048035350366416
session_LeftHand_angvel_z_531_pause_1.25_durations_median,0.050302187506274354,0.11768121262045028,0.07047865942389472
substep14_Head_linvel_y_13_pause_1_durations_sum,0.06782769829325908,0.07334444217023428,0.0704782782024404
substep22_LeftHand_angvel_magnitude_51_pause_1_durations_max,0.07950434273748441,0.0632924571182496,0.07047812287825286
substep26_Head_linvel_x_21_pause_1.25_durations_max,0.055121196111967086,0.09768303619370267,0.07047456361122893
substep34_RightHand_linacc_z_21_pause_0.75_duration_count,0.08183100787374675,0.06188082642090431,0.070471167791245
end_LeftHand_angacc_z_21_pause_0.5_durations_median,0.05968150197479405,0.0860230334202543,0.07047116035240665
session_LeftHand_angvel_z_51_inter_extrema_intervals_mid_above_threshold_kurtosis,0.0782241018143861,0.06411565508430428,0.0704706772090437
substep24_RightHand_linacc_y_7_pause_0.5_time_to_max_duration,0.057076409637282,0.0920756580443074,0.07046966304722416
substep12_RightHand_linacc_magnitude_7_pause_0.5_durations_sum,0.0843955220039403,0.06048853757063233,0.070469611612462
substep2_Head_linvel_magnitude_201_sum,0.07925147489505435,0.0634389244075737,0.07046904836804224
substep10_Head_angacc_y_51_pause_0.75_duration_count,0.08615636952765704,0.059610504150582555,0.07046627939162849
substep16_LeftHand_angacc_z_51_pause_1.25_durations_range,0.07120081296454872,0.06974518428526211,0.07046548207639283
substep35_LeftHand_linacc_y_531_pause_0.75_durations_slope,0.10221055731344686,0.05376611044904567,0.07046520729550784
substep25_RightHand_angvel_y_531_pause_0.5_durations_var,0.07259692921795224,0.0684538301367652,0.07046453183054435
substep21_LeftHand_angacc_y_531_pause_1.25_durations_iqr,0.09043409219207854,0.05771639297075648,0.0704625381033986
substep3_LeftHand_angacc_magnitude_21_pause_0.5_time_to_max_duration,0.10143198686924482,0.05398070677708722,0.07046233113321103
substep25_RightHand_linvel_y_21_pause_1_durations_max,0.061037031591048674,0.08332636500930013,0.07046099071109853
substep18_LeftHand_linvel_x_201_pause_1_time_to_max_duration,0.058918504468098654,0.0876274617208348,0.07046088171776684
substep24_Head_angacc_x_7_pause_0.5_durations_kurtosis,0.08509881220841287,0.060117705681666855,0.07045955130362332
substep18_RightHand_linacc_z_531_pause_0.75_durations_max,0.061284216071834985,0.08286389097539781,0.0704587622149665
session_Head_angacc_x_201_inter_extrema_intervals_base_above_threshold_max,0.05809075034873645,0.08951271833851093,0.07045716500141379
step8_RightHand_angacc_z_51_pause_1.25_durations_median,0.07836298809128106,0.06399780996645954,0.0704556266709837
substep27_Head_angacc_x_201_pause_1.25_duration_count,0.07852577202649447,0.0638890298576793,0.07045525222410949
substep6_RightHand_angacc_z_201_pause_0.75_duration_count,0.05030680648665298,0.11752423063573758,0.07045501034201809
substep3_Head_linvel_x_7_pause_0.75_durations_range,0.05787294547490629,0.09001932424427617,0.07045241044131706
substep28_Head_angvel_magnitude_51_pause_1.25_durations_min,0.066125252883239,0.075384914924993,0.07045213273652325
session_LeftHand_angacc_z_35_inter_extrema_intervals_low_above_threshold_skewness,0.06808144957089368,0.0729936553908761,0.07045203148827457
step4_Head_angvel_y_35_pause_1_durations_coeff_of_var,0.07974407462582311,0.06309301370452025,0.07044800551500081
step3_Head_angvel_x_13_pause_1.25_durations_kurtosis,0.08357056653612727,0.06088516283015011,0.07044660081925176
steps_directional_reversal_frequency_Head_linacc_axis_21_mean,0.056837182837905065,0.09262510859375794,0.07044653446827803
steps_directional_reversal_frequency_Head_linacc_axis_21_sum,0.056837182837905065,0.09262510859375794,0.07044653446827803
substep26_LeftHand_angvel_x_35_pause_1_time_to_max_duration,0.10501454195069115,0.0529953732497368,0.07044222307527634
substep2_Head_linvel_y_531_pause_0.75_durations_mean,0.05689808450179101,0.09243913055063713,0.07043936716639237
substep31_RightHand_angvel_y_7_pause_0.75_durations_skewness,0.07959791515193237,0.06316327413192369,0.07043461826413423
substep16_LeftHand_angvel_y_21_pause_1.25_durations_iqr,0.06285652226422411,0.08009036820187498,0.07043457882317433
substep18_Head_linvel_z_51_pause_0.5_durations_max,0.08871656078414447,0.05839992901143565,0.07043453604870348
step4_RightHand_linacc_y_35_pause_0.75_duration_count,0.0732532528139711,0.06781925307361658,0.07043159628871995
substep22_LeftHand_linvel_magnitude_201_pause_1_durations_mean,0.06131535954186673,0.08273066441359989,0.07043110659167744
substep4_LeftHand_linacc_z_201_pause_0.75_time_to_min_duration,0.11079350875354121,0.05162153741106268,0.07042858887873502
substep21_LeftHand_linvel_axis_7_num_reversals,0.06566843250949095,0.07593200109680276,0.07042825169872019
substep27_Head_linacc_x_51_pause_0.75_durations_median,0.056628262808109175,0.09311390551112653,0.07042610336898895
session_RightHand_sixD_a_MFCC_9,0.083555922897943,0.060861792544727455,0.07042575392790489
session_RightHand_angacc_z_35_Spectral_distance,0.057446189180439644,0.09097880225704924,0.07042460215427292
substep34_Head_angacc_magnitude_21_pause_1.25_durations_std,0.09959568124624285,0.05446712900720718,0.07042180796359082
step4_Head_linacc_y_201_pause_1_durations_kurtosis,0.11861249943409735,0.05007456390035614,0.07041997252056681
substep10_LeftHand_linvel_z_201_pause_1.25_time_to_min_duration,0.07503526393514592,0.06633877199229543,0.07041953966894073
step6_Head_linacc_magnitude_201_pause_0.5_durations_max,0.07160616367278605,0.06926987916710026,0.07041864898023845
substep6_LeftHand_angvel_x_7_pause_0.5_durations_sum,0.08074669536086287,0.06243294625873874,0.07041858793625227
step4_RightHand_angacc_x_21_pause_0.75_durations_max,0.07067715141029285,0.0701608938971241,0.07041807645405296
session_RightHand_angvel_y_531_num_mid_above_extrema,0.055109596289442786,0.09750166061316734,0.07041783500113506
step4_Head_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.05756044731843368,0.09066217930884735,0.07041510077950269
substep29_LeftHand_linacc_magnitude_13_pause_0.75_durations_sum,0.051132956451314104,0.11304164972458475,0.07041471135138842
step2_LeftHand_linacc_y_201_coeff_of_var,0.06271843956502643,0.08026205925591867,0.07041395371142029
step4_LeftHand_angvel_magnitude_35_pause_1_duration_count,0.054737671429905266,0.0986686559763148,0.07041290359504287
step1_RightHand_angacc_x_35_pause_1_duration_frequency,0.05422901684414616,0.10035890918470125,0.07041125547698605
session_RightHand_angvel_z_51_inter_extrema_intervals_mid_above_threshold_iqr,0.06721559420718215,0.07392164274743518,0.07040930160249026
session_Head_angvel_magnitude_201_Spectral_positive_turning_points,0.06650453331581452,0.07480005005441415,0.07040879074438375
step10_LeftHand_linvel_z_21_pause_0.5_durations_coeff_of_var,0.07905644361114117,0.06346623836345944,0.07040865390515517
substep19_LeftHand_linacc_x_51_pause_0.5_duration_count,0.0953909039766212,0.05579570881765328,0.07040839137489881
step0_LeftHand_angacc_z_21_kurtosis,0.09228148524704594,0.05691745257097591,0.07040837068336697
substep4_LeftHand_angacc_z_201_pause_0.75_time_to_max_duration,0.058808776012361674,0.08770687478896955,0.07040795882212873
session_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,0.11849021778925928,0.050083083236606374,0.0704068248548153
step11_LeftHand_linvel_y_13_pause_1_time_to_min_duration,0.08120002135031168,0.0621448613277964,0.07040591854207694
substep18_LeftHand_linacc_z_531_pause_1.25_durations_iqr,0.051638920022738954,0.11057419265628732,0.07040037388907376
substep16_RightHand_linacc_y_201_pause_0.75_durations_max,0.06898537717864595,0.07187299578282169,0.07039958816496504
substep19_Head_linacc_z_201_pause_1.25_durations_slope,0.06007110945971328,0.08501590660927971,0.07039912971005317
step9_RightHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.0789403819059431,0.06352412632050708,0.0703981483445879
session_Head_linacc_z_13_MFCC_7,0.07636833660722786,0.0652936927329304,0.07039812613419626
substep17_RightHand_linacc_z_13_range,0.0592469317416231,0.08671969125976942,0.07039795157380838
substep0_LeftHand_linvel_magnitude_35_pause_0.5_durations_var,0.06999062674308476,0.07080890892041558,0.07039739003370353
substep13_LeftHand_angacc_z_7_pause_1_durations_std,0.11326356069285426,0.05106811297204494,0.07039612247695656
step5_LeftHand_linvel_y_13_pause_1_durations_std,0.06734580120366673,0.07373500398936761,0.07039572695413991
substep19_RightHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.05533619120091182,0.09670859124866937,0.07039353813909104
substep20_Head_angacc_z_21_pause_0.5_duration_count,0.052064173196474384,0.10864045568053382,0.07039343596038071
substep36_Head_angacc_y_51_pause_0.75_time_to_max_duration,0.05459370066121072,0.09905917717068369,0.07039252557467661
step11_RightHand_angacc_x_531_pause_0.75_durations_sum,0.05193278051753647,0.10920667128876627,0.07039127944791011
step10_LeftHand_linvel_y_13_pause_1_durations_coeff_of_var,0.05385138556639357,0.10157150611158428,0.07038559480037325
substep27_LeftHand_angvel_x_201_pause_0.5_duration_count,0.07910830729390361,0.06339346721925954,0.07038438506944976
substep3_LeftHand_linacc_x_35_pause_1.25_durations_sum,0.09673945532421113,0.055313795568159296,0.07038358501083507
step2_RightHand_linvel_x_201_pause_1.25_durations_std,0.05271824807147252,0.10584326609763006,0.07038115885900183
substep31_Head_linvel_y_51_pause_1_durations_skewness,0.0527802785974536,0.10559404441983644,0.07038114482866534
substep21_Head_linacc_x_531_pause_0.5_durations_min,0.06560117378773156,0.07590680044687859,0.07037872225533467
substep16_Head_angacc_x_13_pause_1_durations_kurtosis,0.1041815840710052,0.05313716267724056,0.07037831021642495
substep16_LeftHand_linacc_y_201_pause_1.25_duration_frequency,0.060312005022445936,0.08446987758138413,0.07037548606650128
step1_RightHand_angacc_z_13_pause_1.25_durations_coeff_of_var,0.08397726399612004,0.060564053402450746,0.07037438972869094
substep22_RightHand_angvel_x_21_pause_0.5_durations_range,0.08953356789828826,0.057966777506855305,0.07037234245790472
step3_RightHand_linacc_x_531_pause_1.25_durations_max,0.05732504658421589,0.09109291063298852,0.07036756796060477
session_LeftHand_angacc_y_201_pause_1_duration_count,0.0549252521288377,0.09788027670606891,0.07036524028302213
substep1_LeftHand_angacc_z_7_pause_0.75_durations_sum,0.05804572007032549,0.08932293457729812,0.07036522208513561
substep3_LeftHand_angacc_z_201_pause_1_durations_kurtosis,0.06993300039856121,0.07080074248367785,0.07036419626063026
substep9_LeftHand_angvel_y_7_pause_1_durations_max,0.06597168526063157,0.07538182277904348,0.0703635297874026
substep24_RightHand_linvel_magnitude_7_pause_1_durations_skewness,0.06408530147054559,0.0780042004014212,0.070363012507403
substep27_LeftHand_linacc_magnitude_201_kurtosis,0.05519974521860105,0.0969979560437837,0.07035930787300551
step4_Head_linvel_z_13_pause_0.5_duration_frequency,0.05771209295194546,0.09009889297930695,0.07035736422064864
step2_LeftHand_linvel_z_201_pause_1_durations_iqr,0.11026263108533474,0.05166055727206409,0.0703571739901715
substep7_RightHand_angacc_x_7_pause_0.75_time_to_max_duration,0.058589823697135834,0.08803728900593821,0.07035655475364994
substep4_LeftHand_linacc_x_531_pause_0.75_durations_sum,0.06209535685334311,0.08115187283480818,0.07035604826654947
substep0_LeftHand_angacc_x_51_coeff_of_var,0.06812694147545462,0.07273367338719705,0.0703549777200103
