Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_LeftHand_angvel_y_531_pause_1.25_time_to_min_duration,0.3176369863013699,0.2693173293323331,0.2914882557955037
substep13_LeftHand_angvel_z_13_pause_0.75_durations_skewness,0.3176369863013699,0.2693173293323331,0.2914882557955037
substep18_RightHand_linvel_z_35_iqr,0.3176369863013699,0.2693173293323331,0.2914882557955037
session_RightHand_angacc_z_21_percent_through_session_of_max_value,0.3082191780821918,0.27644411102775696,0.29146819468124374
substep18_Head_linvel_x_201_pause_1_durations_mean,0.2803938356164384,0.3034508627156789,0.291467068420876
step1_RightHand_linacc_x_51_pause_0.5_time_to_min_duration,0.3257705479452055,0.2636909227306827,0.29146175164817323
substep32_Head_linacc_z_531_pause_1.25_durations_mean,0.288527397260274,0.29444861215303825,0.2914579341846791
substep24_RightHand_angacc_x_201_pause_0.75_durations_kurtosis,0.3154965753424658,0.27081770442610653,0.2914548092612382
session_Head_linacc_y_21_inter_extrema_intervals_high_above_threshold_max,0.2940924657534247,0.2888222055513878,0.2914335108595468
substep13_RightHand_angvel_y_35_pause_0.5_duration_count,0.2940924657534247,0.2888222055513878,0.2914335108595468
step0_LeftHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,0.2880993150684932,0.2948237059264816,0.29142272541714026
session_RightHand_linvel_magnitude_7_pause_0.5_duration_count,0.2902397260273973,0.29257314328582146,0.2914017634865061
substep13_Head_linvel_z_7_pause_1_durations_coeff_of_var,0.2902397260273973,0.29257314328582146,0.2914017634865061
substep30_LeftHand_linacc_y_7_pause_1.25_durations_max,0.2996575342465753,0.2835708927231808,0.2913923621282435
step4_RightHand_linvel_x_531_skewness,0.3099315068493151,0.27494373593398347,0.2913911211946173
substep13_LeftHand_linvel_z_35_pause_1_durations_mean,0.3099315068493151,0.27494373593398347,0.2913911211946173
substep35_RightHand_angvel_z_201_pause_1_duration_frequency,0.3099315068493151,0.27494373593398347,0.2913911211946173
substep35_RightHand_angvel_z_201_pause_1_durations_mean,0.3099315068493151,0.27494373593398347,0.2913911211946173
substep18_Head_linacc_z_201_pause_1.25_durations_iqr,0.2975171232876712,0.2854463615903976,0.291356774673701
step4_Head_linacc_y_21_pause_1.25_duration_count,0.2919520547945205,0.29069767441860467,0.291323514335509
substep0_RightHand_angacc_magnitude_201_pause_1.25_durations_sum,0.2919520547945205,0.29069767441860467,0.291323514335509
substep35_Head_angvel_y_21_pause_1.25_time_to_min_duration,0.3193493150684932,0.2678169542385596,0.29132177841465345
substep8_Head_dist_to_LeftHand_y_z_sum,0.3193493150684932,0.2678169542385596,0.29132177841465345
substep8_LeftHand_angacc_magnitude_201_pause_0.75_durations_sum,0.3193493150684932,0.2678169542385596,0.29132177841465345
step4_LeftHand_linvel_x_21_pause_0.75_duration_frequency,0.3214897260273973,0.2663165791447862,0.29131379950315867
step4_LeftHand_angacc_x_35_pause_0.5_durations_max,0.3116438356164384,0.27344336084021004,0.29129653942925393
step5_LeftHand_angvel_y_13_pause_1_durations_std,0.3253424657534247,0.2636909227306827,0.291290295848181
step5_LeftHand_angvel_y_13_pause_1_durations_var,0.3253424657534247,0.2636909227306827,0.291290295848181
substep3_RightHand_sixD_d_range,0.3270547945205479,0.2625656414103526,0.2912834992363884
substep16_LeftHand_angacc_z_21_pause_0.5_durations_mean,0.319777397260274,0.26744186046511625,0.2912774434178181
substep16_LeftHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.2863869863013699,0.29632408102025504,0.29127080397487565
substep3_RightHand_linvel_y_13_pause_0.5_durations_skewness,0.3120719178082192,0.2730682670667667,0.29127016054896077
substep8_RightHand_linvel_magnitude_13_pause_0.75_durations_sum,0.3120719178082192,0.2730682670667667,0.29127016054896077
step2_Head_angacc_x_531_pause_0.75_durations_median,0.2829623287671233,0.30007501875468867,0.2912675370542651
substep18_LeftHand_linvel_magnitude_13_pause_1.25_durations_median,0.2842465753424658,0.29857464366091524,0.29123448899076504
step4_LeftHand_angvel_y_13_pause_0.75_durations_std,0.3240582191780822,0.2644411102775694,0.2912299504344016
step4_LeftHand_angvel_y_13_pause_0.75_durations_var,0.3240582191780822,0.2644411102775694,0.2912299504344016
substep16_RightHand_linacc_x_51_pause_1_durations_max,0.3274828767123288,0.26219054763690924,0.2912219246837315
step4_Head_angacc_x_201_pause_0.75_duration_count,0.3099315068493151,0.2745686421605401,0.2911803295261496
step6_Head_linvel_z_7_pause_0.5_durations_sum,0.3099315068493151,0.2745686421605401,0.2911803295261496
step3_LeftHand_angacc_z_35_pause_0.5_durations_sum,0.3137842465753425,0.27156789197299325,0.29115372017988495
session_LeftHand_linvel_z_35_pause_0.5_duration_count,0.3056506849315068,0.2779444861215304,0.2911399092034668
substep13_RightHand_angacc_magnitude_51_pause_1.25_durations_iqr,0.2846746575342466,0.2978244561140285,0.2911011298148621
step4_LeftHand_linvel_y_201_pause_1.25_duration_count,0.3116438356164384,0.2730682670667667,0.29108356657337064
substep13_RightHand_angvel_axis_35_num_reversals,0.3116438356164384,0.2730682670667667,0.29108356657337064
substep18_LeftHand_linacc_magnitude_201_pause_0.75_durations_skewness,0.3236301369863014,0.2644411102775694,0.2910569531910432
session_LeftHand_linvel_y_201_pause_0.5_duration_count,0.3120719178082192,0.2726931732933233,0.291056640889937
substep15_RightHand_linacc_x_51_pause_1_durations_max,0.2842465753424658,0.2981995498874719,0.29105593514152506
step5_LeftHand_angacc_magnitude_35_pause_1_durations_iqr,0.2880993150684932,0.2940735183795949,0.291055763365495
substep18_Head_angvel_z_51_pause_0.75_durations_coeff_of_var,0.285958904109589,0.29632408102025504,0.29104923768616625
step6_RightHand_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,0.2825342465753425,0.30007501875468867,0.29104058031727836
substep13_LeftHand_angvel_z_21_pause_0.5_durations_range,0.2825342465753425,0.30007501875468867,0.29104058031727836
substep13_RightHand_angvel_x_531_pause_0.75_duration_frequency,0.2825342465753425,0.30007501875468867,0.29104058031727836
step11_LeftHand_sixD_c_iqr,0.3219178082191781,0.26556639159789946,0.29103948922027373
substep36_Head_angacc_y_201_pause_1_time_to_min_duration,0.2808219178082192,0.30195048762190546,0.2910031917332346
substep36_RightHand_linacc_x_35_pause_0.5_durations_sum,0.2928082191780822,0.2891972993248312,0.2909915576891243
substep18_LeftHand_linvel_x_531_pause_0.5_durations_median,0.3159246575342466,0.26969242310577646,0.29098361105231235
substep33_LeftHand_linvel_magnitude_201_pause_1_durations_slope,0.3159246575342466,0.26969242310577646,0.29098361105231235
substep30_LeftHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.2979452054794521,0.2843210802700675,0.29097375120786806
substep6_LeftHand_angacc_z_531_pause_1_durations_range,0.3133561643835616,0.27156789197299325,0.29096930472804255
substep18_LeftHand_linacc_z_201_pause_1.25_durations_median,0.3043664383561644,0.2786946736684171,0.2909654012724259
substep5_RightHand_angvel_x_21_pause_1.25_durations_slope,0.3137842465753425,0.2711927981995499,0.2909380072937763
step1_RightHand_angacc_z_13_pause_1.25_durations_coeff_of_var,0.3065068493150685,0.2768192048012003,0.29090756942808127
substep13_RightHand_angvel_z_51_pause_0.5_duration_frequency,0.2842465753424658,0.2978244561140285,0.29087715116766644
substep18_LeftHand_linvel_magnitude_201_pause_1_durations_median,0.3116438356164384,0.2726931732933233,0.2908703202972147
substep8_LeftHand_linvel_magnitude_21_pause_0.5_durations_sum,0.3236301369863014,0.26406601650412603,0.2908296084195801
substep13_LeftHand_angvel_z_201_pause_1_durations_median,0.2808219178082192,0.3015753938484621,0.2908288852618113
substep16_LeftHand_angacc_magnitude_13_pause_1.25_durations_std,0.2808219178082192,0.3015753938484621,0.2908288852618113
substep16_LeftHand_angacc_magnitude_13_pause_1.25_durations_var,0.2808219178082192,0.3015753938484621,0.2908288852618113
substep8_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.2821061643835616,0.30007501875468867,0.2908132898143086
substep35_RightHand_linacc_z_201_pause_1.25_durations_mean,0.3154965753424658,0.26969242310577646,0.29080189857058425
session_LeftHand_angacc_z_531_freq_high_below_threshold,0.2928082191780822,0.2888222055513878,0.29080155394526735
substep18_Head_dist_to_RightHand_z_z_max,0.300513698630137,0.28169542385596397,0.29080043730218524
step7_RightHand_linvel_magnitude_531_pause_1_durations_range,0.3000856164383562,0.2820705176294073,0.29079932412789494
substep18_RightHand_angacc_magnitude_35_pause_1_duration_frequency,0.3000856164383562,0.2820705176294073,0.29079932412789494
step1_Head_linvel_magnitude_531_sum,0.3017979452054795,0.2805701425356339,0.2907971583116847
substep7_Head_dist_to_RightHand_x_y_sum,0.3022260273972603,0.28019504876219054,0.29079386014730974
substep18_Head_angvel_z_13_pause_1.25_duration_frequency,0.2923801369863014,0.2891972993248312,0.2907800086914892
substep35_Head_linacc_z_7_pause_1_durations_skewness,0.2923801369863014,0.2891972993248312,0.2907800086914892
substep35_RightHand_linacc_x_13_pause_0.75_durations_iqr,0.2923801369863014,0.2891972993248312,0.2907800086914892
substep18_Head_angvel_z_51_pause_0.75_durations_range,0.2979452054794521,0.28394598649662417,0.290777198412313
step4_RightHand_angacc_z_21_pause_1_durations_max,0.3257705479452055,0.2625656414103526,0.2907730458244565
step4_RightHand_angacc_z_21_pause_1_durations_range,0.3257705479452055,0.2625656414103526,0.2907730458244565
session_LeftHand_linvel_z_35_inter_extrema_intervals_mid_above_threshold_mean,0.2791095890410959,0.3034508627156789,0.2907716970190097
substep3_Head_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.2919520547945205,0.2895723930982746,0.29075735502832445
session_RightHand_angvel_y_7_pause_1.25_durations_std,0.3133561643835616,0.2711927981995499,0.29075386491742755
session_RightHand_angvel_y_7_pause_1.25_durations_var,0.3133561643835616,0.2711927981995499,0.29075386491742755
step4_RightHand_angacc_y_201_pause_0.75_durations_kurtosis,0.3133561643835616,0.2711927981995499,0.29075386491742755
substep29_LeftHand_angacc_x_13_pause_0.5_time_to_max_duration,0.3133561643835616,0.2711927981995499,0.29075386491742755
substep15_RightHand_linvel_x_21_pause_1.25_durations_coeff_of_var,0.2958047945205479,0.28582145536384096,0.2907274452976309
substep18_LeftHand_linacc_z_201_pause_1.25_durations_mean,0.3060787671232877,0.2768192048012003,0.29071461903311097
substep28_Head_angacc_x_13_pause_0.5_durations_kurtosis,0.3065068493150685,0.27644411102775696,0.29070031356666104
step4_RightHand_linvel_x_35_pause_0.75_durations_kurtosis,0.3210616438356164,0.26556639159789946,0.2906890809298109
substep8_Head_angacc_x_531_pause_0.5_durations_slope,0.2945205479452055,0.28694673668417103,0.29068431656710614
step9_LeftHand_linacc_z_35_pause_0.75_durations_skewness,0.2906678082191781,0.29069767441860467,0.2906827405517407
step4_RightHand_linvel_magnitude_13_pause_1.25_durations_iqr,0.2940924657534247,0.2873218304576144,0.29066772569828975
step9_Head_linvel_z_51_pause_0.75_time_to_max_duration,0.2940924657534247,0.2873218304576144,0.29066772569828975
substep8_LeftHand_angvel_z_531_pause_1.25_durations_max,0.3232020547945205,0.26406601650412603,0.29065662959270777
substep34_LeftHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.2821061643835616,0.2996999249812453,0.2906370278619998
step9_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,0.3082191780821918,0.27494373593398347,0.2906321038997656
substep13_RightHand_angvel_magnitude_13_pause_0.75_duration_frequency,0.3082191780821918,0.27494373593398347,0.2906321038997656
step5_RightHand_linacc_magnitude_35_pause_1_durations_skewness,0.3176369863013699,0.2678169542385596,0.2906072171836242
substep18_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.3236301369863014,0.2636909227306827,0.290601973259728
substep0_RightHand_angvel_z_51_pause_0.5_time_to_max_duration,0.3017979452054795,0.28019504876219054,0.29059555991107244
step5_LeftHand_angacc_x_35_pause_0.75_durations_kurtosis,0.3022260273972603,0.2798199549887472,0.2905917262277191
substep0_LeftHand_linacc_magnitude_201_pause_1_durations_sum,0.3022260273972603,0.2798199549887472,0.2905917262277191
step0_RightHand_linvel_magnitude_531_pause_0.75_durations_sum,0.3154965753424658,0.2693173293323331,0.29058370331320754
substep8_Head_linvel_y_7_pause_0.75_durations_sum,0.3154965753424658,0.2693173293323331,0.29058370331320754
substep25_RightHand_linvel_x_13_pause_0.75_durations_slope,0.2979452054794521,0.2835708927231808,0.2905803920529099
substep13_LeftHand_sixD_a_iqr,0.2919520547945205,0.2891972993248312,0.2905681480343539
substep21_Head_angvel_x_531_pause_1_time_to_max_duration,0.3039383561643836,0.27831957989497375,0.2905653675556482
step4_Head_linacc_y_35_pause_0.75_durations_mean,0.2846746575342466,0.29669917479369845,0.2905625650087581
session_RightHand_angvel_z_201_Centroid,0.3099315068493151,0.27344336084021004,0.29054632812276365
substep13_Head_linvel_y_7_pause_1_durations_mean,0.3099315068493151,0.27344336084021004,0.29054632812276365
substep16_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.2962328767123288,0.28507126781695424,0.2905449153534912
step4_RightHand_linvel_y_51_pause_0.5_durations_mean,0.2863869863013699,0.2948237059264816,0.290544113381128
step2_LeftHand_angacc_z_7_pause_0.5_duration_count,0.2786815068493151,0.3034508627156789,0.29053922474547567
substep13_RightHand_linacc_axis_531_directional_reversal_frequency,0.2786815068493151,0.3034508627156789,0.29053922474547567
substep6_RightHand_linvel_y_531_pause_0.5_durations_max,0.3133561643835616,0.27081770442610653,0.2905381484421556
substep13_LeftHand_angacc_y_7_pause_1_durations_kurtosis,0.3056506849315068,0.2768192048012003,0.2905213850230407
substep10_Head_dist_to_RightHand_z_z_median,0.2902397260273973,0.29069767441860467,0.2904685197244405
substep18_LeftHand_linvel_x_51_pause_0.75_durations_mean,0.2902397260273973,0.29069767441860467,0.2904685197244405
step4_LeftHand_angvel_y_13_pause_0.75_duration_frequency,0.3120719178082192,0.27156789197299325,0.2904144352144753
substep18_Head_linvel_magnitude_35_pause_1.25_durations_iqr,0.2996575342465753,0.28169542385596397,0.2903989906466888
step4_LeftHand_linvel_magnitude_201_pause_1_duration_count,0.3017979452054795,0.2798199549887472,0.2903937014830271
substep18_Head_linacc_y_13_pause_1.25_durations_coeff_of_var,0.3017979452054795,0.2798199549887472,0.2903937014830271
step4_RightHand_linacc_y_531_kurtosis,0.3176369863013699,0.26744186046511625,0.29038625148885483
substep0_LeftHand_linvel_magnitude_35_pause_1_time_to_max_duration,0.3176369863013699,0.26744186046511625,0.29038625148885483
substep18_RightHand_angacc_x_51_pause_1_durations_std,0.3176369863013699,0.26744186046511625,0.29038625148885483
substep13_RightHand_angacc_y_13_pause_0.5_duration_frequency,0.319777397260274,0.2659414853713428,0.2903852975799169
substep18_Head_angacc_y_35_pause_0.5_duration_frequency,0.2979452054794521,0.28319579894973745,0.29038333163867536
substep9_RightHand_angacc_y_7_pause_1_duration_count,0.3154965753424658,0.26894223555888974,0.29036522797969316
step4_LeftHand_angvel_y_7_pause_1.25_duration_frequency,0.3219178082191781,0.2644411102775694,0.2903624382207578
step6_RightHand_angacc_z_7_pause_0.5_durations_max,0.2863869863013699,0.29444861215303825,0.29036185412712306
substep11_RightHand_angacc_magnitude_51_pause_1_durations_kurtosis,0.2863869863013699,0.29444861215303825,0.29036185412712306
step4_RightHand_linvel_magnitude_51_pause_1.25_durations_max,0.285958904109589,0.2948237059264816,0.29032365086491946
substep17_RightHand_linvel_z_201_pause_0.5_durations_range,0.285958904109589,0.2948237059264816,0.29032365086491946
step0_Head_linvel_magnitude_13_pause_0.75_durations_sum,0.3056506849315068,0.27644411102775696,0.29031467887175066
substep3_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,0.3056506849315068,0.27644411102775696,0.29031467887175066
substep12_Head_linacc_axis_35_num_reversals,0.3073630136986301,0.27494373593398347,0.2902509212800526
step4_Head_linvel_x_21_pause_0.75_durations_mean,0.3116438356164384,0.27156789197299325,0.2902289356715872
substep34_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.3116438356164384,0.27156789197299325,0.2902289356715872
substep18_RightHand_pos_z_max,0.3193493150684932,0.2659414853713428,0.29020866597532
session_RightHand_linvel_y_13_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.2846746575342466,0.2959489872468117,0.2902023620614415
