Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step3_RightHand_angacc_z_51_pause_1.25_durations_mean,0.19701747730728664,0.23185348677013948,0.21302066539577888
substep36_LeftHand_angacc_x_21_pause_1.25_durations_iqr,-0.2358850398002279,-0.19418108115394767,0.21301102237407246
step4_RightHand_linvel_y_51_pause_0.5_duration_frequency,0.2182054830889862,0.2080406006474447,0.21300183860208263
substep13_RightHand_angvel_x_13_pause_0.75_durations_std,-0.22370762848951933,-0.20324177429462348,0.21298418520303894
step11_LeftHand_angvel_x_201_pause_0.75_durations_mean,-0.20389146654371681,-0.2229050203370783,0.21297472164609327
session_Head_linvel_magnitude_7_pause_0.75_duration_count,0.20332249117618417,-0.2235621608467503,0.21296251931610774
step1_Head_linvel_z_13_range,0.2161301521592783,0.2098615997661697,0.2129497544721933
substep13_LeftHand_angvel_y_51_pause_1.25_duration_frequency,0.22102021121540133,0.2053647711271438,0.2129050832951667
substep6_LeftHand_linvel_x_7_pause_1_time_to_max_duration,0.2046131036713239,0.22185040036350678,0.21288339348914362
substep36_Head_angacc_y_7_pause_0.75_time_to_max_duration,-0.2371659092936766,-0.19309955023009948,0.21287616470636467
substep13_Head_angvel_x_35_pause_0.5_duration_frequency,0.229477041973336,0.19851295671704863,0.21287490941471215
substep35_Head_linacc_z_7_pause_1_durations_range,0.19275414455808226,-0.2376558575735436,0.21286285773534
substep24_RightHand_linacc_magnitude_7_skewness,-0.207058674537857,-0.21895837427523485,0.21284233052506363
substep18_LeftHand_linacc_y_13_pause_0.75_durations_max,0.19207812288913517,-0.23862936424143585,0.2128380941556629
substep13_RightHand_angvel_y_51_pause_1_duration_frequency,0.23347429719121307,0.19555175787461632,0.21283699996857694
substep18_Head_linvel_x_531_pause_1_duration_frequency,-0.20300414592649205,0.22364626284964736,0.21282585294915804
substep12_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,0.19262527245694352,0.23768831678217012,0.2127972619268431
session_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.21406600833576794,-0.21152162690832213,0.21278621181267443
substep4_RightHand_linacc_x_21_pause_1_time_to_min_duration,0.2004584513448091,-0.2266989903249838,0.21277273477589395
substep18_Head_angvel_y_51_pause_0.5_duration_frequency,-0.22915117501506724,0.19857334669889007,0.2127692634520287
substep13_LeftHand_angacc_x_13_pause_1_duration_frequency,0.19622030020421635,0.23235804660949405,0.2127656051666942
substep18_Head_angvel_magnitude_51_pause_0.75_duration_frequency,-0.2081307980511915,0.2176072599059273,0.21276356115908002
step4_Head_linvel_y_7_pause_0.75_durations_skewness,-0.2228686906943939,0.2035194911459695,0.21275506430182092
substep2_Head_linacc_x_531_pause_1_durations_std,0.2274214652895136,0.19985163885956383,0.21274707960131656
substep18_RightHand_angacc_z_21_pause_1_durations_coeff_of_var,0.20779927796921063,-0.21791836261651693,0.21273855763008281
substep31_RightHand_linvel_y_51_pause_1_time_to_min_duration,0.21950181146258535,0.2063509315430024,0.21272331346747553
end_LeftHand_angvel_z_13_pause_0.75_durations_range,0.21007889490301257,0.21543298570388303,0.21272225582880624
step1_Head_angvel_z_7_pause_0.5_time_to_min_duration,0.23184010983708503,-0.19650611812094904,0.21271577539505465
session_Head_linacc_y_51_inter_extrema_intervals_low_below_threshold_var,0.20999354687449057,-0.21548637193750803,0.21270450399924687
substep13_RightHand_angvel_z_35_pause_1.25_duration_frequency,0.21387061622406575,0.21151118691129134,0.2126843581440519
substep13_Head_linacc_y_201_pause_1.25_duration_frequency,0.21111492180995073,0.21427046820635479,0.2126809909472076
step0_Head_angvel_y_21_pause_1_durations_kurtosis,0.201100761451175,0.2256603280139557,0.21267385857414867
substep18_LeftHand_linacc_z_201_pause_1.25_duration_frequency,-0.23714865130261933,0.1927567714141436,0.21266076655389454
substep24_RightHand_angvel_y_35_kurtosis,-0.19799271871277177,-0.22964000409833532,0.21264532067498051
step4_RightHand_angacc_x_13_pause_0.75_durations_mean,-0.1960812296263164,0.23224942100781587,0.21263830633550115
substep24_RightHand_angvel_magnitude_13_coeff_of_var,-0.2046107788012254,-0.22128954398273443,0.21262358121218392
end_LeftHand_angvel_z_13_pause_0.75_durations_max,0.21029281917728884,0.2149756085521093,0.21260843189394943
substep18_LeftHand_angacc_y_51_pause_1.25_durations_range,0.20521426618396987,-0.22047950539825895,0.21257318255204263
step5_LeftHand_linacc_y_35_pause_0.75_duration_count,-0.20782390081048302,-0.21751517237998105,0.21255912968630494
substep6_Head_angvel_y_35_pause_1_time_to_max_duration,0.22930694105207836,0.1980770845053604,0.2125509968754501
substep33_LeftHand_linvel_magnitude_13_pause_0.5_time_to_max_duration,0.21852613381538527,-0.20687686246829137,0.212541995829791
step4_RightHand_linacc_magnitude_35_pause_1_duration_count,0.23311666053935984,0.19529523835633378,0.2125364580312522
session_RightHand_linacc_z_51_pause_0.75_time_to_max_duration,0.1984215289532602,-0.2287885790757492,0.2125257750885024
step1_Head_angacc_z_531_pause_1_duration_count,-0.22454406195439014,-0.20168670926736335,0.21250250333308912
session_Head_linvel_x_201_Zero_crossing_rate,0.23652796754927816,-0.1928997374826306,0.2124976209635364
step1_LeftHand_angacc_z_531_pause_1_durations_kurtosis,-0.23298716624098423,-0.1952972867473053,0.21248383449983288
substep18_Head_angacc_y_7_pause_0.75_durations_coeff_of_var,0.21229540018019138,-0.21264815551291427,0.21247163143143125
session_RightHand_linvel_z_7_inter_extrema_intervals_low_above_threshold_std,-0.2272318212670965,0.19949210442668122,0.21246033553698898
substep14_Head_linvel_y_201_pause_0.5_durations_coeff_of_var,0.20437180295563778,-0.2211850146237707,0.2124462744248909
substep18_Head_angvel_magnitude_35_pause_1_durations_max,0.22009887210101495,-0.2053034598167128,0.21244387514468843
step7_Head_angvel_z_7_pause_0.75_time_to_min_duration,0.21269305127582838,-0.21218793929435978,0.21244019503853157
substep13_Head_linacc_y_21_pause_0.75_durations_std,-0.21027827774234367,-0.21458628061696378,0.2124104382324594
substep13_Head_linacc_z_13_pause_1_duration_frequency,0.20464358707361027,0.22078174288058214,0.21240657122278433
substep2_LeftHand_angacc_x_35_pause_0.75_time_to_max_duration,0.2353786458130111,0.1934446308615682,0.21236130466186012
substep18_Head_linvel_z_7_pause_1.25_duration_frequency,-0.23555305615883046,0.19328042267750056,0.2123332085960199
substep10_Head_linacc_y_35_pause_1.25_durations_std,0.23003388403247055,0.19712893627614927,0.21231405314736818
substep18_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,-0.21031758348742297,0.2142190863097233,0.21225040744335508
substep23_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.2020201749982988,0.22353630320232773,0.21223431156471367
substep12_RightHand_linacc_y_51_pause_1.25_duration_count,0.2352407168602779,0.19325305816112473,0.21218972403971678
substep18_Head_angvel_magnitude_7_pause_0.75_durations_coeff_of_var,0.20030974090117207,-0.22554284926045623,0.2121787244751854
step1_Head_angacc_z_21_pause_1_duration_frequency,-0.20313484332396084,-0.2220322167664334,0.2121635648638066
substep24_Head_angvel_z_35_kurtosis,-0.2060593039874182,-0.21862625498411142,0.21215684396945508
step1_LeftHand_linacc_z_531_pause_0.75_durations_mean,0.1957681331559577,0.2315088780519879,0.2121436898144317
session_LeftHand_linvel_y_51_pause_0.75_durations_max,-0.21887146046941913,0.2057834348563096,0.21212575869573494
step0_Head_linvel_z_35_pause_0.5_durations_max,0.2155948142430416,0.20873589560210953,0.2121099208427041
end_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,0.22198044545428378,0.20307516765011221,0.21210737976822663
session_LeftHand_linvel_y_51_pause_0.75_durations_range,-0.21888188800012495,0.20571212580692932,0.21209276163559437
session_LeftHand_angacc_y_51_inter_extrema_intervals_base_below_threshold_skewness,-0.1981014679962465,0.2282046846157693,0.2120902208378314
session_RightHand_linacc_y_21_LPCC_9,0.23274711939903872,0.1947171450808943,0.2120404365044197
session_RightHand_linacc_y_21_LPCC_3,0.23274711939903872,0.19471714508089422,0.21204043650441964
substep16_LeftHand_linacc_y_35_pause_0.75_duration_count,-0.19923518969940768,-0.22659100686461647,0.2120344055914089
step4_LeftHand_angvel_x_35_pause_1.25_duration_count,0.2244605067730123,0.20091054099105546,0.21203362139449203
substep18_Head_angvel_y_7_pause_1_durations_skewness,0.2129434027607286,-0.21106041847176604,0.2119977294866738
substep18_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,-0.19258103544520225,0.23575364722069675,0.21199161930652258
step1_LeftHand_angvel_z_35_pause_0.75_time_to_min_duration,0.20589026170264071,-0.2184561213484668,0.2119871397115813
step2_Head_angvel_x_35_pause_0.75_durations_mean,-0.22786473859596387,-0.19817426674547878,0.21198494467526507
substep18_LeftHand_angacc_magnitude_13_pause_1_duration_frequency,-0.21829019420177165,0.20602885987527697,0.21198237223246325
substep18_LeftHand_angacc_z_7_pause_0.75_duration_frequency,-0.2262600794525248,0.1993984728321611,0.21198171193112914
substep3_Head_angacc_magnitude_531_pause_1_time_to_min_duration,0.1922333117261878,0.23623940219782064,0.21197654445158498
step2_LeftHand_linacc_magnitude_531_pause_0.5_durations_min,0.20915084187680819,0.2147882926588065,0.2119320844681193
step6_RightHand_linacc_z_51_pause_1.25_durations_std,0.23504619320679382,-0.1929478336994493,0.21192657349158692
substep18_LeftHand_angvel_magnitude_21_pause_1.25_duration_frequency,-0.2356449552500224,0.1925404088420299,0.21192305870430056
session_LeftHand_angacc_z_51_inter_extrema_intervals_base_below_threshold_skewness,-0.1923501899301582,0.23591197228990954,0.21191558199551813
step6_RightHand_linacc_x_51_pause_1_durations_range,0.19204977624755332,-0.23636067037622363,0.21191366465131442
substep13_Head_linacc_y_21_pause_0.75_durations_var,-0.22415214154310248,-0.2009273425274656,0.21190528270528827
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_below_threshold_kurtosis,-0.2279269952336513,0.19797868139513883,0.21189990388432436
substep34_Head_angvel_z_51_pause_1.25_durations_coeff_of_var,-0.23034789375401113,-0.1961351259093646,0.21186922368004274
substep13_LeftHand_linacc_x_201_pause_0.5_duration_count,0.2276866415225121,0.19808600935366133,0.21185737557130624
step4_Head_angacc_z_35_pause_0.75_durations_max,-0.23205667660231907,-0.1948763057816312,0.21184752518161354
substep24_LeftHand_angvel_magnitude_13_coeff_of_var,-0.21625740984563982,-0.20758433680644373,0.21183213478561083
substep22_RightHand_linacc_y_51_pause_1.25_durations_skewness,-0.23550099331361993,0.1924837594563117,0.21183052085534942
step4_Head_angacc_z_35_pause_0.75_durations_range,-0.23183836049084136,-0.19499512549639847,0.21182663349024286
substep13_LeftHand_angvel_x_13_pause_1_duration_frequency,0.19385826601232503,0.23342604684174817,0.2118101101376378
substep18_Head_angacc_y_7_pause_1.25_duration_frequency,-0.21219004790177395,0.2113906407603963,0.21178958998628755
substep18_LeftHand_linvel_x_531_pause_1_durations_mean,0.1961370798441621,-0.2301219397883235,0.21177473413733744
step0_Head_angacc_magnitude_531_pause_1.25_durations_std,0.21116382832909894,0.21235551253752669,0.21175799387321792
substep13_Head_linvel_y_35_pause_1.25_duration_frequency,0.19836026753440927,0.22709084568694715,0.21175547321528043
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_above_threshold_std,-0.22065731052255366,0.20347371336363154,0.21171741666746932
substep18_RightHand_linacc_z_201_pause_1_durations_coeff_of_var,0.2254089215098067,-0.199588147192367,0.2117141614277769
substep24_LeftHand_angacc_z_35_pause_1.25_durations_kurtosis,0.21023933746273718,-0.21318468180314046,0.21170176570145546
substep18_Head_angacc_y_201_pause_1.25_duration_frequency,-0.23301139653219782,0.19393743508798136,0.21168640943804926
substep1_Head_angvel_magnitude_13_pause_1_durations_kurtosis,0.19552614794367862,-0.23074379170402212,0.21168016112556928
session_RightHand_angvel_x_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.21351435187480555,0.2098762379377929,0.21167966409950148
step1_Head_angvel_x_531_pause_0.5_durations_std,0.20709036562502364,0.2164705245971119,0.21167657883779653
substep18_Head_angvel_magnitude_35_pause_0.5_duration_frequency,-0.19343902043109829,0.23369551290914706,0.21167022363082305
substep18_LeftHand_linvel_y_21_pause_0.75_duration_frequency,-0.22421746081559604,0.200432482959322,0.21165886421463745
step0_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,0.22065422885440622,0.20335228498267943,0.21165024670293162
substep24_RightHand_linvel_x_531_pause_0.5_durations_median,0.19185582285333924,-0.23599848181033134,0.21165000527668876
session_RightHand_linacc_z_51_inter_extrema_intervals_base_below_threshold_mean,0.22734726264270777,-0.1979475780710682,0.21163125301817626
session_RightHand_sixD_c_inter_extrema_intervals_mid_below_threshold_std,0.21217449084458248,0.2110788917035104,0.2116252732848142
step1_LeftHand_angacc_x_201_pause_1.25_durations_max,0.2290528203351234,0.19658508271293287,0.21158062902178568
end_Head_angacc_z_51_pause_0.75_durations_coeff_of_var,0.2102207014679092,0.21294429328497158,0.21157373253001177
substep13_Head_linvel_z_7_pause_1.25_durations_skewness,-0.2139549295292365,-0.20924430793614676,0.21157340181896778
substep18_LeftHand_angvel_z_7_pause_1_durations_coeff_of_var,0.2090118694733036,-0.21415298248561582,0.21155119578290274
substep13_Head_angacc_x_201_pause_1_duration_frequency,0.20063851561778814,0.22370789039554997,0.21154612564122519
substep24_RightHand_angvel_y_35_pause_1_durations_skewness,0.19291753200145118,-0.2341281441089762,0.2115343920349363
substep20_RightHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.20689747011588966,0.2163814624173718,0.21153321705002517
substep22_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,0.21411536805328255,0.2090110316997828,0.21153241209110393
step1_LeftHand_angvel_z_531_pause_0.5_durations_std,0.2301846227335808,0.19566882303215585,0.21152795478450678
session_RightHand_angacc_x_51_inter_extrema_intervals_mid_above_threshold_iqr,0.20588984096686389,-0.21748126500681897,0.21152687291942746
substep0_LeftHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,0.20572656883357124,0.21765688088131221,0.21152363568714902
substep17_LeftHand_linacc_z_201_pause_1_duration_frequency,-0.20499389209782543,0.2184375188071087,0.21150229296765366
substep16_LeftHand_linvel_x_7_pause_1_duration_frequency,-0.20009584407997186,-0.2242724853516048,0.2114954823346595
session_Head_linacc_y_21_time_to_extrema_base_below_threshold,0.19848523645741806,0.22628162311367145,0.2114739436830695
session_Head_linacc_y_21_time_to_extrema_high_below_threshold,0.19848523645741806,0.22628162311367145,0.2114739436830695
session_Head_linacc_y_21_time_to_extrema_low_below_threshold,0.19848523645741806,0.22628162311367145,0.2114739436830695
session_Head_linacc_y_21_time_to_extrema_mid_below_threshold,0.19848523645741806,0.22628162311367145,0.2114739436830695
step11_RightHand_linacc_magnitude_13_pause_0.5_durations_coeff_of_var,-0.2185570243674245,-0.20482870129263328,0.21147029172875706
substep18_RightHand_angacc_x_13_pause_1_duration_frequency,-0.2247831804188989,0.199639607481183,0.21146661860091068
substep18_LeftHand_angacc_z_7_pause_1_durations_coeff_of_var,0.20053792934586778,-0.22365391082152403,0.21146607699268777
step11_LeftHand_angacc_x_531_pause_1.25_durations_median,-0.22163226765260216,0.20218230427722866,0.21146098102360486
substep12_Head_angvel_z_201_pause_1_durations_var,0.20625523947230867,0.21693297505321435,0.2114593988360824
substep13_LeftHand_angvel_z_51_pause_1.25_duration_frequency,0.20923689262323047,0.21370943680525512,0.21144951673568343
substep30_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,0.20479585498087044,0.218543499104341,0.21144645456503333
step4_Head_linacc_magnitude_35_pause_1.25_duration_frequency,0.22765280227690946,0.19737610916025283,0.21143608419912308
substep13_RightHand_angvel_y_51_pause_0.75_duration_frequency,0.2343138256730014,0.19260276208493338,0.21142064428237414
substep24_LeftHand_angvel_magnitude_13_skewness,-0.19995657448433887,-0.2242560388946881,0.21141035382058943
