Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_Head_linvel_magnitude_21_pause_0.75_durations_var,0.28545454545454546,0.3247322297955209,0.3038292365898382
step4_LeftHand_angacc_x_51_pause_0.75_duration_count,0.28545454545454546,0.3247322297955209,0.3038292365898382
substep0_Head_linacc_x_201_pause_1.25_durations_max,0.28545454545454546,0.3247322297955209,0.3038292365898382
substep11_RightHand_angacc_y_35_pause_0.5_durations_sum,0.28545454545454546,0.3247322297955209,0.3038292365898382
substep22_Head_angacc_y_531_pause_0.75_durations_slope,0.28545454545454546,0.3247322297955209,0.3038292365898382
step8_RightHand_angacc_magnitude_531_pause_0.75_durations_range,0.29818181818181816,0.30963972736124634,0.3038027775188741
session_RightHand_angacc_z_35_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.30727272727272725,0.3003894839337877,0.3037921209190125
substep18_RightHand_angvel_axis_13_directional_reversal_frequency,0.30727272727272725,0.3003894839337877,0.3037921209190125
step4_LeftHand_angvel_magnitude_51_pause_0.5_duration_frequency,0.2963636363636364,0.31158714703018503,0.3037847880466278
session_LeftHand_angvel_z_7_pause_0.5_durations_coeff_of_var,0.2872727272727273,0.3222979552093476,0.30377908665295833
step4_RightHand_angvel_x_35_pause_1.25_durations_std,0.2872727272727273,0.3222979552093476,0.30377908665295833
step4_RightHand_angvel_x_35_pause_1.25_durations_var,0.2872727272727273,0.3222979552093476,0.30377908665295833
step7_RightHand_linvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.2872727272727273,0.3222979552093476,0.30377908665295833
session_RightHand_angacc_y_35_duration_mid_above_threshold,0.29454545454545455,0.31353456669912366,0.30374351479296835
step4_LeftHand_angacc_z_201_pause_0.75_duration_frequency,0.29454545454545455,0.31353456669912366,0.30374351479296835
substep13_Head_linacc_magnitude_13_pause_0.5_duration_frequency,0.29454545454545455,0.31353456669912366,0.30374351479296835
substep13_LeftHand_angacc_z_7_pause_1.25_duration_count,0.29454545454545455,0.31353456669912366,0.30374351479296835
substep13_RightHand_angvel_x_51_pause_0.5_duration_frequency,0.26,0.36514118792599803,0.3037288557988848
substep29_Head_linacc_x_531_pause_1_durations_mean,0.26,0.36514118792599803,0.3037288557988848
step4_Head_linacc_y_35_pause_1_duration_frequency,0.27454545454545454,0.33982473222979553,0.30371700184711853
step4_Head_linacc_y_35_pause_1_durations_mean,0.27454545454545454,0.33982473222979553,0.30371700184711853
substep13_Head_linvel_y_21_pause_1_durations_std,0.27454545454545454,0.33982473222979553,0.30371700184711853
substep13_Head_linvel_y_21_pause_1_durations_var,0.27454545454545454,0.33982473222979553,0.30371700184711853
substep19_LeftHand_dist_to_RightHand_y_z_range,0.2927272727272727,0.3154819863680623,0.3036789726005466
substep18_RightHand_linvel_x_201_pause_0.75_durations_mean,0.3090909090909091,0.2984420642648491,0.3036731601416229
step4_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.2672727272727273,0.35150925024342744,0.30365731190579054
substep0_RightHand_angvel_z_7_pause_1.25_durations_kurtosis,0.2672727272727273,0.35150925024342744,0.30365731190579054
substep13_LeftHand_angacc_x_7_pause_1_durations_max,0.2672727272727273,0.35150925024342744,0.30365731190579054
substep13_RightHand_angacc_magnitude_35_pause_1_durations_range,0.2672727272727273,0.35150925024342744,0.30365731190579054
substep13_Head_linvel_x_35_pause_0.75_duration_count,0.27636363636363637,0.33690360272638753,0.3036454544404799
substep18_Head_linacc_z_7_pause_0.75_durations_kurtosis,0.27636363636363637,0.33690360272638753,0.3036454544404799
substep7_LeftHand_angvel_z_7_pause_1_durations_max,0.27636363636363637,0.33690360272638753,0.3036454544404799
step0_RightHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.3054545454545455,0.3018500486854917,0.30364160029851095
substep18_LeftHand_angvel_y_201_pause_1.25_duration_frequency,0.3054545454545455,0.3018500486854917,0.30364160029851095
substep18_LeftHand_angvel_y_201_pause_1.25_durations_mean,0.3054545454545455,0.3018500486854917,0.30364160029851095
step4_Head_angvel_magnitude_21_sum,0.28363636363636363,0.3266796494644596,0.30364016627167956
substep13_LeftHand_angacc_magnitude_13_pause_1_durations_range,0.28363636363636363,0.3266796494644596,0.30364016627167956
substep27_RightHand_angvel_y_35_pause_1.25_durations_slope,0.28363636363636363,0.3266796494644596,0.30364016627167956
substep2_LeftHand_linacc_magnitude_7_pause_1.25_durations_sum,0.28363636363636363,0.3266796494644596,0.30364016627167956
step3_RightHand_linacc_x_201_pause_0.75_durations_max,0.2818181818181818,0.3291139240506329,0.3036353362215106
session_RightHand_linacc_x_21_duration_mid_below_threshold,0.28545454545454546,0.32424537487828625,0.30361596915116335
step4_LeftHand_linvel_z_201_pause_0.75_duration_frequency,0.28545454545454546,0.32424537487828625,0.30361596915116335
substep11_RightHand_angvel_magnitude_51_pause_1.25_duration_frequency,0.28545454545454546,0.32424537487828625,0.30361596915116335
substep15_RightHand_angvel_z_35_pause_1_durations_coeff_of_var,0.28545454545454546,0.32424537487828625,0.30361596915116335
substep3_RightHand_linacc_z_35_pause_1.25_durations_mean,0.28545454545454546,0.32424537487828625,0.30361596915116335
step6_RightHand_linacc_z_21_pause_1_durations_kurtosis,0.26181818181818184,0.3612463485881207,0.3035989293568754
substep28_RightHand_angvel_y_51_pause_0.5_durations_std,0.2872727272727273,0.32181110029211296,0.3035626567763726
substep28_RightHand_angvel_y_51_pause_0.5_durations_var,0.2872727272727273,0.32181110029211296,0.3035626567763726
substep13_LeftHand_linvel_magnitude_51_pause_1_durations_std,0.26,0.3646543330087634,0.30356029430103504
substep13_LeftHand_linvel_magnitude_51_pause_1_durations_var,0.26,0.3646543330087634,0.30356029430103504
step4_LeftHand_linvel_x_7_range,0.2963636363636364,0.3111002921129503,0.3035532136882661
substep13_Head_linacc_x_51_pause_1_duration_frequency,0.2963636363636364,0.3111002921129503,0.3035532136882661
substep13_Head_linacc_x_51_pause_1_durations_mean,0.2963636363636364,0.3111002921129503,0.3035532136882661
substep15_LeftHand_linvel_x_201_pause_1.25_durations_coeff_of_var,0.2963636363636364,0.3111002921129503,0.3035532136882661
step4_LeftHand_angacc_x_35_pause_1.25_durations_mean,0.30727272727272725,0.29990262901655307,0.3035429477815391
substep13_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.30727272727272725,0.29990262901655307,0.3035429477815391
session_Head_angacc_x_51_duration_mid_below_threshold,0.27454545454545454,0.3393378773125609,0.3035224021779254
session_Head_linacc_z_201_num_mid_above_extrema,0.27454545454545454,0.3393378773125609,0.3035224021779254
substep0_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,0.27454545454545454,0.3393378773125609,0.3035224021779254
substep15_RightHand_angvel_z_51_pause_1.25_durations_coeff_of_var,0.29454545454545455,0.313047711781889,0.3035148703813239
end_Head_angacc_z_201_pause_0.5_durations_coeff_of_var,0.30363636363636365,0.30331061343719573,0.3034734011212424
session_Head_linvel_z_51_Zero_crossing_rate,0.30363636363636365,0.30331061343719573,0.3034734011212424
substep7_RightHand_linacc_x_35_pause_0.5_durations_sum,0.2927272727272727,0.31499513145082764,0.30345323824838616
session_RightHand_angacc_y_51_duration_low_above_threshold,0.27636363636363637,0.33641674780915287,0.30344755856920397
substep13_Head_angacc_z_51_pause_1_duration_count,0.28363636363636363,0.32619279454722494,0.30342969616387294
substep25_LeftHand_linvel_y_531_pause_0.5_durations_skewness,0.28363636363636363,0.32619279454722494,0.30342969616387294
substep26_RightHand_angacc_x_51_pause_1.25_durations_kurtosis,0.28363636363636363,0.32619279454722494,0.30342969616387294
substep3_LeftHand_linvel_z_531_pause_0.75_durations_sum,0.28363636363636363,0.32619279454722494,0.30342969616387294
substep13_LeftHand_linacc_z_51_pause_1_durations_range,0.2818181818181818,0.32862706913339823,0.30342797482671613
step4_Head_angvel_x_35_pause_1_durations_coeff_of_var,0.28545454545454546,0.3237585199610516,0.3034023608455337
step4_LeftHand_angacc_z_7_pause_1.25_durations_std,0.28545454545454546,0.3237585199610516,0.3034023608455337
substep13_Head_angvel_x_21_pause_0.75_durations_skewness,0.28545454545454546,0.3237585199610516,0.3034023608455337
substep28_Head_linvel_y_35_pause_0.75_durations_median,0.28545454545454546,0.3237585199610516,0.3034023608455337
step7_Head_angvel_y_531_pause_1_time_to_min_duration,0.3054545454545455,0.30136319376825704,0.30339507703618557
substep18_LeftHand_linvel_x_35_pause_0.5_duration_frequency,0.3054545454545455,0.30136319376825704,0.30339507703618557
substep13_Head_angvel_z_35_pause_1.25_duration_count,0.26,0.3641674780915287,0.30339146984493465
substep13_LeftHand_angvel_x_13_pause_1.25_duration_count,0.27454545454545454,0.3388510223953262,0.3033274935998638
step2_RightHand_linvel_y_51_pause_1_durations_kurtosis,0.2963636363636364,0.31061343719571566,0.3033212678393821
step4_RightHand_angvel_magnitude_21_pause_0.5_duration_frequency,0.2672727272727273,0.3505355404089581,0.30329341574753055
step4_RightHand_angvel_magnitude_21_pause_1.25_durations_range,0.2672727272727273,0.3505355404089581,0.30329341574753055
substep19_LeftHand_linacc_x_7_pause_1_durations_range,0.30727272727272725,0.2994157740993184,0.3032933747315342
substep9_RightHand_angacc_z_13_pause_1.25_durations_sum,0.30727272727272725,0.2994157740993184,0.3032933747315342
step1_LeftHand_angacc_z_531_pause_1.25_durations_sum,0.29454545454545455,0.31256085686465435,0.3032858592574448
step6_LeftHand_linacc_z_35_pause_0.5_durations_mean,0.29454545454545455,0.31256085686465435,0.3032858592574448
step4_Head_angacc_x_13_pause_1.25_durations_coeff_of_var,0.27636363636363637,0.3359298928919182,0.3032493479907707
step4_Head_linvel_y_51_pause_1_durations_max,0.27636363636363637,0.3359298928919182,0.3032493479907707
substep13_RightHand_linacc_x_35_pause_1.25_durations_range,0.30363636363636365,0.3028237585199611,0.3032295166672019
session_RightHand_linvel_x_51_Spectral_distance,0.2927272727272727,0.314508276533593,0.30322714192835504
substep13_LeftHand_linacc_y_35_pause_1_durations_std,0.2927272727272727,0.314508276533593,0.30322714192835504
substep13_LeftHand_linacc_y_35_pause_1_durations_var,0.2927272727272727,0.314508276533593,0.30322714192835504
substep13_Head_angacc_magnitude_13_pause_1.25_durations_iqr,0.26,0.36368062317429406,0.3032223818147755
substep13_LeftHand_angacc_magnitude_201_pause_0.5_durations_range,0.26,0.36368062317429406,0.3032223818147755
substep33_LeftHand_linvel_x_35_pause_0.75_durations_sum,0.26,0.36368062317429406,0.3032223818147755
substep4_RightHand_quat_z_sum,0.26,0.36368062317429406,0.3032223818147755
substep7_Head_linacc_y_21_pause_0.75_duration_frequency,0.2818181818181818,0.3281402142161636,0.30322028240962456
session_Head_angvel_z_21_duration_high_below_threshold,0.28363636363636363,0.3257059396299903,0.30321888973145417
step8_LeftHand_linacc_magnitude_35_pause_0.75_durations_kurtosis,0.28363636363636363,0.3257059396299903,0.30321888973145417
substep13_LeftHand_angvel_x_35_pause_0.75_duration_count,0.28363636363636363,0.3257059396299903,0.30321888973145417
substep13_Head_linacc_z_531_pause_1_duration_count,0.28545454545454546,0.32327166504381694,0.3031884108550804
substep13_LeftHand_linacc_magnitude_51_pause_1_durations_max,0.3054545454545455,0.3008763388510224,0.3031481578809061
substep18_LeftHand_linacc_x_531_pause_1.25_durations_max,0.3054545454545455,0.3008763388510224,0.3031481578809061
substep13_RightHand_angacc_y_7_pause_0.75_durations_std,0.27454545454545454,0.3383641674780915,0.30313227537680315
step4_RightHand_linvel_magnitude_7_pause_1.25_durations_skewness,0.2672727272727273,0.35004868549172347,0.30311103718446547
step4_RightHand_linacc_y_51_pause_0.75_durations_std,0.2963636363636364,0.310126582278481,0.30308894960534305
step4_RightHand_linacc_y_51_pause_0.75_durations_var,0.2963636363636364,0.310126582278481,0.30308894960534305
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_21_skewness,0.29454545454545455,0.3120740019474197,0.3030564805383935
substep13_Head_angacc_x_531_pause_0.5_durations_min,0.29454545454545455,0.3120740019474197,0.3030564805383935
step4_LeftHand_angvel_z_13_pause_1.25_duration_frequency,0.26,0.3631937682570594,0.30305302959282526
step4_RightHand_angacc_x_51_pause_0.75_duration_frequency,0.26,0.3631937682570594,0.30305302959282526
step1_RightHand_linacc_magnitude_13_pause_0.75_durations_sum,0.30727272727272725,0.29892891918208375,0.3030434008054601
step2_RightHand_linacc_y_21_pause_1_durations_skewness,0.26545454545454544,0.35296981499513147,0.3030198931056891
substep0_LeftHand_angacc_y_7_pause_0.5_time_to_max_duration,0.26545454545454544,0.35296981499513147,0.3030198931056891
substep13_Head_angacc_z_13_pause_1_duration_frequency,0.26545454545454544,0.35296981499513147,0.3030198931056891
substep13_Head_angvel_x_35_pause_0.5_durations_max,0.26545454545454544,0.35296981499513147,0.3030198931056891
step7_LeftHand_angacc_z_531_pause_0.75_durations_skewness,0.2818181818181818,0.3276533592989289,0.30301225817695926
substep13_Head_angacc_x_13_pause_0.5_durations_std,0.2818181818181818,0.3276533592989289,0.30301225817695926
substep13_Head_angacc_x_13_pause_0.5_durations_var,0.2818181818181818,0.3276533592989289,0.30301225817695926
substep13_RightHand_linacc_x_51_pause_1.25_durations_max,0.2818181818181818,0.3276533592989289,0.30301225817695926
step2_RightHand_angvel_z_35_pause_1.25_durations_max,0.28363636363636363,0.3252190847127556,0.3030077461676243
substep11_RightHand_angvel_y_7_pause_1.25_durations_coeff_of_var,0.28363636363636363,0.3252190847127556,0.3030077461676243
substep13_Head_angacc_magnitude_13_pause_0.5_durations_max,0.28363636363636363,0.3252190847127556,0.3030077461676243
substep15_LeftHand_linvel_magnitude_21_range,0.2927272727272727,0.3140214216163583,0.30300068276912484
substep23_RightHand_angacc_z_13_pause_0.5_durations_skewness,0.2927272727272727,0.3140214216163583,0.30300068276912484
substep2_RightHand_linvel_z_13_pause_1_durations_kurtosis,0.2927272727272727,0.3140214216163583,0.30300068276912484
substep13_Head_linacc_y_35_pause_0.75_duration_frequency,0.2727272727272727,0.34079844206426485,0.3029865820227961
substep9_Head_linacc_magnitude_35_pause_1.25_durations_skewness,0.30363636363636365,0.3023369036027264,0.30298524032674623
step4_Head_angvel_z_21_pause_1_durations_std,0.28545454545454546,0.3227848101265823,0.30297411835931587
step4_Head_angvel_z_21_pause_1_durations_var,0.28545454545454546,0.3227848101265823,0.30297411835931587
step4_RightHand_angacc_x_35_pause_1.25_duration_frequency,0.27454545454545454,0.33787731256085685,0.3029367467702723
substep3_LeftHand_angacc_x_13_pause_1_durations_skewness,0.27454545454545454,0.33787731256085685,0.3029367467702723
substep18_LeftHand_linvel_magnitude_531_coeff_of_var,0.2672727272727273,0.3495618305744888,0.3029283707260511
session_Head_linacc_y_35_inter_extrema_intervals_base_below_threshold_mean,0.3054545454545455,0.3003894839337877,0.3029008418782564
step1_LeftHand_linacc_x_51_pause_1.25_time_to_max_duration,0.3054545454545455,0.3003894839337877,0.3029008418782564
step1_RightHand_angvel_z_21_pause_0.75_durations_sum,0.3054545454545455,0.3003894839337877,0.3029008418782564
step4_RightHand_angvel_magnitude_13_pause_1_durations_max,0.27636363636363637,0.3349561830574489,0.3028519797048398
substep13_RightHand_linacc_magnitude_13_pause_1.25_durations_iqr,0.29454545454545455,0.31158714703018503,0.30282673333839605
session_LeftHand_linacc_z_531_pause_0.75_durations_mean,0.2581818181818182,0.3661148977604674,0.30281821945700077
step6_LeftHand_linacc_x_13_pause_1_duration_frequency,0.2818181818181818,0.32716650438169426,0.30280390133290697
step7_Head_linacc_x_531_pause_1.25_durations_max,0.2818181818181818,0.32716650438169426,0.30280390133290697
substep7_LeftHand_angvel_z_35_pause_1_durations_kurtosis,0.2818181818181818,0.32716650438169426,0.30280390133290697
substep13_RightHand_linacc_x_21_pause_0.5_duration_frequency,0.28363636363636363,0.3247322297955209,0.3027962646630019
substep19_Head_angacc_z_21_pause_1.25_durations_coeff_of_var,0.28363636363636363,0.3247322297955209,0.3027962646630019
substep30_LeftHand_angacc_z_21_pause_1.25_time_to_min_duration,0.28363636363636363,0.3247322297955209,0.3027962646630019
substep28_LeftHand_linacc_z_21_pause_0.5_durations_std,0.2727272727272727,0.3403115871470302,0.3027940220922677
substep28_LeftHand_linacc_z_21_pause_0.5_durations_var,0.2727272727272727,0.3403115871470302,0.3027940220922677
