Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
session_RightHand_linacc_y_35_duration_high_above_threshold,0.23488721910795676,-0.21345712500772132,0.22366001110479883
step4_Head_linvel_y_7_pause_0.75_duration_frequency,0.20083189385655348,0.2523431098616613,0.2236599293401531
session_LeftHand_angacc_magnitude_531_pause_0.5_durations_sum,0.25058274163012534,-0.20194839513220006,0.22365215742760597
substep18_RightHand_linvel_z_201_pause_1_durations_std,0.26492025654542556,-0.19350723291579458,0.22365144746314042
substep18_RightHand_linvel_y_531_pause_1_durations_max,0.2576144121972366,-0.19758261251528655,0.2236399880498585
substep13_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,0.22773266536345949,0.21966283365815173,0.22362497029879475
session_LeftHand_angvel_x_13_inter_extrema_intervals_mid_below_threshold_max,-0.2541353486647621,0.19958137061005385,0.22357862980251186
session_LeftHand_angvel_x_13_inter_extrema_intervals_mid_below_threshold_range,-0.2541353486647617,0.19958137061005388,0.22357862980251175
substep3_LeftHand_linvel_magnitude_51_pause_0.5_time_to_min_duration,0.24585122878015353,-0.2050018898665428,0.22357599156561833
step1_RightHand_linvel_x_21_pause_1.25_time_to_max_duration,0.24812536596641313,-0.20343239628122808,0.2235671357987724
substep13_Head_angacc_axis_35_directional_reversal_frequency,0.2141604185747529,0.23381873571219533,0.22355825190325015
step2_Head_linvel_x_201_pause_0.5_durations_var,0.23158668510300393,-0.2160600395455855,0.22355409114571637
step6_Head_linacc_y_51_pause_1.25_durations_std,0.25805317680945317,-0.19718444337642665,0.22354950370715834
step1_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,0.25842523723066624,-0.1969361912981703,0.22352917382553683
end_Head_angacc_z_51_pause_1_durations_coeff_of_var,0.26743890157643535,0.19199767569740844,0.22352442114393598
step5_Head_linacc_x_51_pause_0.75_durations_iqr,0.21966851956417144,0.22751255147961474,0.22352173918784113
step4_Head_linvel_magnitude_13_pause_1_duration_count,0.21901195091250142,0.22821586328765348,0.22351919921259847
step4_Head_linvel_z_21_pause_1.25_durations_coeff_of_var,-0.19606664998473308,-0.259900650102772,0.22351536956586765
session_LeftHand_linacc_z_531_pause_0.5_durations_std,-0.24479041614732341,0.20564079710113642,0.22351424509956122
step7_RightHand_linvel_y_35_pause_0.5_time_to_min_duration,0.24398646920765207,-0.20618321782041127,0.22349756891888792
step10_Head_linvel_y_7_pause_0.75_durations_var,0.2471173695243341,0.2039703469233685,0.2234803287910519
session_RightHand_linacc_y_51_pause_1_durations_std,0.2525189831276647,-0.2004153665561047,0.22347028703493035
step6_Head_angvel_z_21_pause_0.75_duration_frequency,-0.22339531666141157,0.22352980028288696,0.22346253823850862
substep3_LeftHand_angvel_x_531_pause_1.25_durations_iqr,0.254765419897236,-0.19899723662022079,0.2234543271367232
substep19_RightHand_linvel_y_7_pause_1.25_durations_iqr,0.2555883672106548,0.19849128115334821,0.2234500605271216
steps_cumulative_opposing_displacement_Head_angacc_axis_13_sum,0.24997465636350413,-0.2019873702360872,0.22343347667686306
substep17_LeftHand_linvel_x_13_pause_0.75_durations_skewness,-0.22186616354915487,-0.22501576951988816,0.2234298673861371
substep13_RightHand_linacc_y_21_pause_1_durations_range,-0.21768485615890298,-0.22945474617819972,0.22341489394232686
end_RightHand_linvel_magnitude_201_pause_1_durations_coeff_of_var,0.20566046817813471,0.24451657552581033,0.223411629283449
step4_Head_linacc_x_201_pause_0.5_durations_std,-0.21534973437525412,-0.23205744720558263,0.22339162924899386
step9_Head_linvel_x_21_pause_0.75_durations_iqr,0.22720500085096154,-0.21964870114495058,0.22336296245345924
session_LeftHand_linvel_y_13_pause_1.25_durations_max,-0.22579272067555745,0.2209754214018389,0.22335809965655726
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_51_sum,0.22158371227750612,-0.2251431171459398,0.22334923449891395
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,-0.20777349093546463,-0.24143688335201025,0.2233438360554107
substep18_Head_angvel_magnitude_201_pause_0.75_duration_frequency,-0.22448075317484495,0.22221197850248517,0.2233406042287832
session_LeftHand_linvel_y_13_pause_1.25_durations_range,-0.22585723116376794,0.22083500911823772,0.22331788737580116
substep26_Head_linvel_x_21_kurtosis,0.19217536599086862,0.2664236311787561,0.2232890134797045
substep15_LeftHand_angacc_x_201_pause_0.5_durations_median,0.21998607309699103,0.2266670837538658,0.223276611350627
step1_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,0.21274028145674245,-0.2348768568627627,0.2232611951555465
substep31_Head_linacc_y_201_pause_1.25_durations_range,0.20353603805966464,0.24719955794742704,0.2232529184756385
substep26_RightHand_linacc_z_531_pause_0.75_durations_coeff_of_var,-0.20268353415704576,0.24846488855906182,0.22325132568966932
substep13_Head_angvel_x_201_pause_1_duration_frequency,0.19923140993891045,0.25384003125775506,0.22324473682492543
session_RightHand_linacc_z_35_duration_high_below_threshold,0.24811519597489046,-0.20288314958894882,0.22323094049195177
substep17_RightHand_linvel_x_7_pause_1.25_durations_coeff_of_var,-0.24562500975818896,-0.20456553188957258,0.2232228628467242
substep13_RightHand_angacc_y_7_pause_1_durations_range,-0.1995096583233338,-0.25331875546043137,0.22321716928715726
session_Head_linacc_z_35_duration_high_above_threshold,0.2284970411459384,-0.21815785429749124,0.22320778174941983
substep18_Head_angvel_y_201_pause_1.25_durations_max,0.24207851892141702,-0.20706332605265224,0.223206026580144
step2_LeftHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.22163567660200054,-0.2247581124034263,0.2231859740939016
step4_Head_linvel_y_7_pause_0.5_duration_frequency,0.21423316910917112,0.23290972314663372,0.2231813989229088
session_Head_angacc_x_35_duration_mid_above_threshold,0.2397181768374555,-0.2087775774100805,0.22318061987120894
substep15_Head_linacc_z_51_pause_1.25_durations_mean,0.2555057409788042,0.1980469454488221,0.22313672946820795
substep18_LeftHand_linvel_x_531_pause_1_durations_mean,0.21456266161361928,-0.2324019515106641,0.2231263049294774
step4_Head_angvel_z_7_pause_0.75_duration_frequency,0.21827929623851033,0.22818573202995956,0.2231226091429407
substep15_Head_linacc_y_201_pause_1.25_durations_median,0.22158114805010515,0.22465358099773894,0.22310678730569675
session_Head_angacc_y_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.21814750695182683,0.22825475175807708,0.22308670744558629
substep10_RightHand_linvel_y_201_pause_1.25_durations_min,0.19933717595236364,0.25315785762326576,0.22304674599412108
substep13_RightHand_angvel_z_13_pause_0.75_durations_std,-0.2203770933152444,-0.22577303709732868,0.2230424346999674
session_RightHand_linacc_y_531_pause_1_durations_std,-0.262530653900046,0.19387496040028196,0.22303897469253797
substep7_RightHand_linacc_x_35_pause_0.5_durations_range,0.23292749939825433,-0.2139555084829418,0.2230387850712935
session_RightHand_angacc_x_21_inter_extrema_intervals_mid_above_threshold_skewness,-0.2053059101996882,0.2440379717818299,0.2230026486574715
substep16_RightHand_angvel_magnitude_201_pause_0.5_durations_range,0.2551315836917212,-0.1980557538620756,0.22299951457090633
substep34_Head_linacc_x_531_pause_1_durations_coeff_of_var,-0.23813830077531695,0.20966826747928868,0.2229982697155712
substep18_LeftHand_angacc_x_201_pause_0.75_duration_frequency,-0.20651324630730156,0.2422988772501221,0.22297939423258445
substep18_Head_angvel_x_201_pause_0.5_duration_frequency,-0.2039734607150208,0.24579736116508982,0.22294082209195576
substep18_RightHand_linacc_x_201_pause_1.25_duration_count,-0.21807126509503247,0.22802296240814982,0.222936109984555
step3_LeftHand_linvel_x_531_pause_0.75_durations_max,0.256911216657441,-0.19689625286605028,0.22293531630152957
step4_RightHand_angacc_magnitude_13_pause_1_duration_frequency,0.21054336961479908,0.23683004209007258,0.22291443247661197
step4_Head_angvel_x_7_pause_0.75_duration_frequency,0.2031737376037864,0.2468866256558377,0.22290733685404485
session_RightHand_angvel_x_13_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.22341246395574596,0.22238498522321368,0.22289754051748958
session_Head_linvel_z_531_percent_through_session_of_min_value,-0.2174389756230432,0.22862849227755896,0.22289339051352122
substep13_LeftHand_angacc_x_7_pause_1_durations_coeff_of_var,-0.2576832456764824,-0.19634668855561055,0.2228718776897898
substep23_Head_linacc_x_13_pause_1.25_duration_frequency,-0.2649069112549255,0.19233041912350604,0.22285869453487037
AttachPiece_cumulative_opposing_displacement_LeftHand_linvel_axis_7_coeff_of_var,-0.26454287951415745,0.19251149767392867,0.22285114627963187
step3_Head_linacc_z_531_pause_1.25_durations_iqr,0.19960653007970489,0.2522046332821891,0.22284394809943764
substep7_Head_angvel_z_7_pause_0.5_durations_skewness,0.23495350753195574,-0.2118786058040836,0.2228202500173118
session_RightHand_linacc_z_51_inter_extrema_intervals_base_above_threshold_std,0.26144281399016017,-0.19414019973953048,0.22282024833625516
session_LeftHand_linacc_z_35_inter_extrema_intervals_base_below_threshold_mean,0.2612751410303349,-0.19422895502805868,0.22281774436831867
step4_Head_linacc_y_51_pause_0.75_duration_frequency,0.2000232529920379,0.25145967926835716,0.2228114484495366
step4_RightHand_linvel_x_7_pause_0.75_duration_frequency,0.22878057897403187,0.2171146846467735,0.22279502524384076
step4_Head_linvel_x_201_pause_1_duration_frequency,0.22464572970978425,0.22097034128247983,0.22279287841252252
step6_LeftHand_linvel_x_21_pause_0.5_duration_frequency,-0.21386613901655688,0.2324719021378732,0.22278122658543342
step4_Head_angacc_z_21_pause_0.5_duration_frequency,0.24032556056789656,0.20755609012761417,0.22274202853249292
substep28_RightHand_angvel_magnitude_21_pause_0.5_durations_skewness,-0.20259254008311103,-0.24728235744874405,0.22271774303536693
step1_LeftHand_linacc_z_201_pause_1.25_time_to_min_duration,0.24105074914349475,0.20697087425529911,0.22271462663629202
substep7_Head_linacc_y_35_pause_0.75_durations_range,0.23070634360175707,-0.2152406522941877,0.22270531853447456
session_LeftHand_linvel_z_7_inter_extrema_intervals_mid_above_threshold_skewness,-0.2012609500186239,0.2492516499525862,0.22270020357420747
session_Head_linvel_z_51_pause_0.5_duration_count,0.24096459233442435,-0.20700451910565792,0.22269731677403914
substep13_RightHand_angacc_y_7_pause_1_durations_max,-0.1989340726409734,-0.2528342435631051,0.22266876171275082
step4_RightHand_angvel_x_21_pause_0.75_duration_frequency,0.21900541668209164,0.22644716899501605,0.2226641317025906
step6_RightHand_angacc_y_51_pause_1_duration_frequency,-0.2078859871731243,0.2396977350122673,0.22266136052886823
substep7_RightHand_linacc_x_35_pause_0.5_durations_max,0.2319531589765128,-0.2140480048094803,0.22264117190511248
end_RightHand_linvel_x_51_pause_1_durations_coeff_of_var,0.2239754123613431,0.22128833626472058,0.22262376633436604
substep9_LeftHand_linacc_magnitude_21_pause_0.75_time_to_max_duration,0.24196506630426795,0.20614312147515756,0.22262228370822654
substep13_RightHand_angvel_z_51_pause_0.75_duration_frequency,0.2093058460599725,0.23774401297160838,0.22262041146153358
RightHand_TriggerFloat_value_inactive_duration_count,0.2517574810445796,-0.19951392246832422,0.22261159099797728
step1_RightHand_linvel_magnitude_531_coeff_of_var,0.2579822005363177,0.19576657129872654,0.22260904707619011
substep7_Head_linacc_y_35_pause_0.75_durations_max,0.23020199418370374,-0.21549116172266308,0.22260380039554206
substep9_RightHand_angvel_z_201_pause_1_durations_iqr,0.25159935090757385,-0.19954222556527268,0.22256735822661217
step4_LeftHand_linvel_x_531_pause_0.5_duration_count,0.1968166879337772,0.25606972022288216,0.22256704244903297
substep18_Head_linvel_y_7_pause_0.5_duration_frequency,-0.22178131593412265,0.22334062703923274,0.22255824026755794
session_Head_linacc_z_201_inter_extrema_intervals_mid_above_threshold_var,-0.23534775121514043,0.21104670681402568,0.22253577281999654
step4_Head_angvel_x_7_pause_0.5_duration_frequency,0.2120380374756415,0.23407245734576876,0.22251108215943993
substep13_RightHand_linvel_x_201_max,-0.2037529391396572,-0.24502041373669417,0.22248927717337766
substep15_LeftHand_linvel_magnitude_21_pause_1.25_durations_median,0.2560953651449153,0.19663935715255,0.2224632902742377
session_RightHand_linvel_z_51_pause_0.75_durations_std,-0.19821717112759843,0.2533965284092422,0.22243586979910376
session_LeftHand_angvel_z_13_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.258261921440869,0.19532800041183096,0.22242903674541611
substep18_LeftHand_linacc_z_7_pause_1_durations_coeff_of_var,0.21407286676899603,-0.23145547583346474,0.2224250737972162
step6_LeftHand_linacc_y_13_pause_1.25_duration_frequency,-0.2607065314645211,0.19392748875506496,0.22241258111101567
substep7_RightHand_linacc_z_35_pause_0.75_durations_std,0.20244085796472785,-0.2467518308125726,0.22241079867099067
substep33_Head_linvel_z_35_pause_0.75_durations_skewness,-0.20101693464879197,-0.24885655741099394,0.22239310926708764
step4_Head_linvel_magnitude_531_pause_1_durations_std,-0.19209918815730856,-0.2639928257413054,0.22237972145476637
session_Head_linacc_z_35_duration_mid_above_threshold,0.2325932770374087,-0.21301021508681725,0.22237143489743544
step4_LeftHand_linvel_x_201_pause_0.75_durations_coeff_of_var,-0.1965876172207885,-0.25590201844307037,0.2223572169731869
session_RightHand_linvel_z_13_duration_mid_below_threshold,0.2117261984721126,-0.23410262634209839,0.2223528689442873
step4_Head_angacc_x_35_pause_1.25_durations_skewness,-0.21388852131857647,-0.23150455040945597,0.22234816439100846
substep18_RightHand_linvel_x_7_pause_0.5_duration_frequency,-0.21404521922631153,0.23131528719727973,0.2223454062244449
step9_LeftHand_linvel_y_531_pause_0.75_durations_max,0.22593352210767845,-0.21886731375775717,0.22234429022744118
substep7_LeftHand_linacc_x_35_pause_0.5_durations_mean,0.238799792365537,-0.2080059782762002,0.22234173185276693
session_Head_linacc_y_35_duration_low_below_threshold,0.20977493192354976,-0.23649423441997938,0.22233470590067148
step3_Head_linacc_x_531_pause_0.75_durations_mean,0.2598441940071298,0.1942861616336865,0.22233321533948922
session_RightHand_linacc_x_21_duration_mid_above_threshold,0.21602306016938247,-0.2290137990393731,0.22232882812205523
step4_RightHand_linacc_magnitude_531_coeff_of_var,0.19891020166744536,0.2519747784739267,0.2223199095505187
step9_LeftHand_angvel_axis_201_cumulative_opposing_displacement,0.26347941797921703,-0.19227313416662617,0.22231367984551012
step4_Head_linvel_magnitude_7_pause_0.75_duration_frequency,0.230073730090633,0.21505364263854515,0.22231027235222992
step4_Head_angacc_z_51_pause_1_durations_skewness,-0.2127967756991188,-0.23270750872004017,0.22230721125908676
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_kurtosis,-0.2284865825850193,0.21645137201267325,0.2223062059595798
substep13_RightHand_linacc_z_21_pause_1_durations_range,-0.22616465722273835,-0.21857164808814356,0.22230333470935745
step4_LeftHand_angvel_x_51_pause_1_duration_frequency,0.20624145947365133,0.24106119279836785,0.22229607614738772
step3_LeftHand_angacc_magnitude_51_pause_1_durations_mean,0.2032610879690092,0.24526253821438423,0.2222952256928053
step9_RightHand_angacc_y_35_pause_0.75_durations_range,0.2544835452266792,-0.19730142898579703,0.22227373636814032
substep18_Head_linacc_magnitude_531_pause_0.5_durations_mean,0.21838850478000615,-0.22629725600599693,0.22227255168959978
step9_RightHand_angacc_y_35_pause_0.75_durations_max,0.2547320485645012,-0.19713526674335113,0.22226290169994323
substep11_LeftHand_angvel_y_531_pause_1.25_durations_std,0.2172779587193385,-0.22745837663858173,0.2222516481810344
step7_Head_linvel_y_51_skewness,-0.20698264272059091,-0.23994611651878608,0.2222487601474782
step6_RightHand_linacc_z_21_pause_1_durations_coeff_of_var,0.2537527235055136,-0.19768708374017666,0.22223842512688055
substep13_LeftHand_angacc_x_35_pause_0.75_durations_std,-0.2185250546604249,-0.22607930091168407,0.2222380009109188
