Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step4_Head_angvel_x_51_pause_1_durations_std,4.200167460179728,6.241784811712704,5.021386954653917
session_Head_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,4.796123857487129,5.268225773663423,5.021102057402831
substep11_LeftHand_linvel_y_21_pause_1_durations_mean,4.705410942163999,5.3805445017896165,5.020381681082833
substep18_LeftHand_angacc_y_35_pause_0.75_time_to_min_duration,5.707346773833294,4.480234645103648,5.019886800652764
substep4_RightHand_linacc_x_201_pause_0.5_time_to_max_duration,6.059500521227916,4.284284131934374,5.019559629484007
step4_Head_linacc_x_51_pause_0.5_duration_frequency,5.845446067859603,4.397445948927228,5.019096772406551
step4_RightHand_linvel_x_7_pause_1_duration_frequency,3.9877926202497416,6.76967479072509,5.019036198873852
session_RightHand_angacc_y_35_duration_mid_above_threshold,4.506399721028809,5.663255761916929,5.019028270606641
session_LeftHand_linacc_y_21_duration_high_above_threshold,6.218817523983981,4.206579159637143,5.018504137128135
substep6_LeftHand_angacc_magnitude_531_pause_0.5_durations_min,4.096762072938644,6.474468735293449,5.018215653095384
substep1_LeftHand_linvel_z_7_pause_1.25_time_to_min_duration,5.950512418033876,4.337864952363752,5.017801804405785
substep18_Head_angvel_z_201_pause_0.75_duration_frequency,5.3874732345063885,4.694955959872568,5.017431629492883
end_RightHand_linacc_x_51_pause_0.5_durations_coeff_of_var,4.768774734118139,5.292523938561863,5.017017237836638
step3_Head_angacc_z_531_skewness,3.9774697847853404,6.788550762080448,5.016014119816463
step4_Head_angacc_x_13_pause_0.5_durations_std,6.114115481752648,4.251101277187504,5.015181975993378
substep6_Head_linvel_y_7_pause_1_durations_coeff_of_var,5.706589488812102,4.47185776328383,5.014331926151791
session_RightHand_linacc_x_21_inter_extrema_intervals_high_below_threshold_var,4.021073298818746,6.658924551217074,5.0142376595436815
substep3_LeftHand_linacc_magnitude_7_pause_0.75_time_to_max_duration,6.276185948637124,4.1738742245176255,5.013561706867747
substep19_LeftHand_linacc_y_13_pause_1.25_duration_frequency,4.1293923215448975,6.3788303516627085,5.013348859032715
substep13_Head_angacc_x_13_pause_0.5_durations_std,6.48814508967846,4.084721819108166,5.013260460381714
step4_Head_linvel_y_13_pause_1_duration_frequency,5.184518473844997,4.8513930885415135,5.012427009758604
step1_LeftHand_linacc_x_35_pause_1_time_to_max_duration,6.092335999577135,4.2575154407686755,5.01228732374614
step4_Head_angvel_z_21_pause_1.25_durations_std,5.121073564061432,4.907486821885254,5.012005724122491
substep9_RightHand_angacc_magnitude_531_pause_0.75_durations_max,5.785630260968622,4.420766181128641,5.011939079440439
step4_RightHand_linacc_magnitude_51_pause_1.25_duration_frequency,5.244578550044258,4.799057360292052,5.011936616761913
substep13_RightHand_angacc_magnitude_7_pause_0.75_durations_skewness,4.354632279308102,5.902870856182013,5.01190818689212
substep7_RightHand_linacc_y_35_pause_0.5_durations_std,4.231954990324039,6.143374589899189,5.011596894755107
substep18_LeftHand_linvel_magnitude_7_pause_0.75_duration_frequency,4.382276596434769,5.851718145227934,5.011502961276435
substep11_Head_linvel_magnitude_531_pause_0.75_durations_sum,5.174403896833101,4.857427846466543,5.010908121366675
substep18_Head_linvel_y_531_pause_1_durations_mean,5.697359633475432,4.469966091848481,5.009577751850797
substep31_Head_angacc_y_201_pause_0.75_durations_slope,4.750645589671634,5.297793285438205,5.009323063864265
step6_LeftHand_angacc_y_7_pause_1.25_durations_coeff_of_var,6.708973046232151,3.9963408783538372,5.008978424230283
substep4_LeftHand_linvel_z_51_pause_0.5_time_to_max_duration,5.908582088596187,4.346122414830705,5.008320044040982
substep30_RightHand_linvel_y_13_pause_1_durations_skewness,5.967808597693519,4.313993878770296,5.007894251821302
step4_Head_linacc_magnitude_201_pause_0.75_durations_skewness,5.364460060049978,4.695256216700484,5.007599370253273
step2_RightHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,5.433776842598154,4.642672476514532,5.007169766199738
session_LeftHand_linvel_z_35_pause_1.25_durations_var,5.6461495945582705,4.498016381033269,5.007109195018174
substep18_LeftHand_linvel_y_51_pause_1.25_duration_frequency,4.924306388686957,5.091944424923582,5.006722560984203
step4_LeftHand_angvel_y_13_pause_1_duration_frequency,5.888524471173064,4.3521114993634225,5.005063189241095
session_RightHand_linacc_x_13_duration_mid_below_threshold,4.386495953791652,5.826135486616526,5.0048452031994435
substep24_LeftHand_linacc_y_51_pause_0.5_durations_range,4.86000420028695,5.158423226216691,5.004769207580138
substep13_RightHand_linacc_z_13_pause_1.25_duration_frequency,5.994257431321292,4.295491977668315,5.0046475739874445
substep18_LeftHand_linacc_x_7_pause_1_durations_coeff_of_var,6.590655448295506,4.033191252249843,5.00409590799041
session_Head_linacc_y_51_inter_extrema_intervals_low_above_threshold_mean,6.054753841076739,4.264038561441308,5.004016526601682
substep15_RightHand_linacc_x_21_pause_1.25_durations_max,4.547780480866738,5.5583593444265995,5.00254272535613
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_skewness,6.160804876158566,4.210781599880853,5.002475536971289
substep10_LeftHand_angvel_magnitude_51_pause_0.75_durations_std,6.7416519889289725,3.976043797418158,5.002027321782886
step4_LeftHand_linvel_z_201_pause_1_duration_frequency,6.6226008571947,4.017943554136837,5.0014802621281875
substep7_LeftHand_linvel_axis_35_cumulative_opposing_displacement,5.353091920019236,4.692352631236558,5.000992206564579
substep7_LeftHand_dist_to_RightHand_x_x_range,6.321951423133214,4.1365843606983566,5.0009458162310425
session_LeftHand_linvel_z_13_pause_1.25_durations_std,5.008515683911151,4.993310902037993,5.0009017358159955
substep13_Head_angvel_x_13_pause_1.25_durations_coeff_of_var,4.8355632067126475,5.177749148486635,5.000809400100138
substep19_LeftHand_linacc_z_35_pause_1_duration_frequency,5.597344973804812,4.518666257897436,5.0004954102225865
session_RightHand_linacc_z_51_duration_mid_below_threshold,5.209052333440912,4.8071090833252175,5.00001582356386
session_RightHand_linacc_z_21_inter_extrema_intervals_low_below_threshold_mean,6.4518005097277165,4.081097371342476,4.999654681547246
session_Head_angvel_x_35_freq_base_above_threshold,4.239800179650204,6.090325397015345,4.999312451868342
substep18_RightHand_linvel_y_531_pause_1.25_duration_frequency,4.982274272886888,5.0163161473467675,4.999237259487387
session_RightHand_angacc_x_35_duration_high_above_threshold,5.454227461040656,4.612976339656874,4.998452942244806
AttachPiece_num_reversals_Head_angacc_axis_35_iqr,6.316522919288927,4.135346023798926,4.998342034472387
substep31_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,5.049140444027355,4.947512264322957,4.997809766912831
substep9_RightHand_linvel_y_21_pause_0.75_time_to_max_duration,4.867040513996306,5.1328602731418025,4.996417351299122
session_RightHand_angvel_x_35_pause_1_durations_max,5.211401432422498,4.7967628320627425,4.9954928862847785
session_RightHand_angvel_x_35_pause_1_durations_range,5.211401432422459,4.796762832062719,4.995492886284748
session_LeftHand_linacc_y_13_LPCC_3,4.401209706163433,5.774765980100488,4.995286322617395
session_LeftHand_linacc_y_13_LPCC_9,4.401209706163429,5.77476598010049,4.9952863226173925
substep11_RightHand_angacc_y_13_pause_0.75_duration_frequency,5.503551357856457,4.572696239161438,4.9951270755891395
substep9_LeftHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,4.077561967717566,6.443767024585632,4.994589441600797
step6_Head_angvel_y_21_pause_1.25_duration_frequency,4.437990362074957,5.710566417309146,4.994491191789923
step9_Head_linacc_y_35_pause_1_durations_skewness,4.124331538628308,6.327926104694829,4.9938426889761685
substep28_LeftHand_angvel_y_7_pause_0.5_durations_coeff_of_var,3.9417564948143804,6.810013150964932,4.993301466075391
substep13_Head_angvel_x_21_pause_1_durations_coeff_of_var,6.787599449136191,3.949254067092691,4.993260770444468
session_Head_linacc_z_13_duration_high_above_threshold,4.633132394978381,5.413156571348782,4.992862768305406
step6_Head_linacc_magnitude_13_pause_1_duration_frequency,5.2815729626615315,4.73353650955013,4.992560194370053
session_RightHand_angacc_x_35_duration_mid_below_threshold,5.985580835412593,4.281824846642161,4.9923436428443075
step1_Head_linacc_x_201_pause_1_time_to_max_duration,5.778249859550476,4.394348390230036,4.992164704668333
substep15_LeftHand_angvel_z_35_pause_0.5_time_to_max_duration,4.104814400124528,6.364725013979462,4.990862321033942
substep11_RightHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,5.965163593094567,4.289583357525222,4.990482280463739
session_Head_linacc_z_51_inter_extrema_intervals_base_below_threshold_var,5.24788836092064,4.75697832898174,4.990389573308462
session_Head_angvel_x_51_inter_extrema_intervals_low_below_threshold_var,4.301567744943924,5.941665576321645,4.99031432610012
substep7_LeftHand_linacc_x_13_pause_1_durations_max,4.575895032939934,5.486935972643655,4.990174842317834
substep7_LeftHand_linacc_x_13_pause_1_durations_range,4.569228236772755,5.4960735228596365,4.98997743569817
substep13_LeftHand_angvel_z_35_pause_0.75_durations_mean,4.822109506010105,5.169009366854178,4.989537112256794
substep21_LeftHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,4.263085654474497,6.011907373126003,4.988670261781788
substeps_directional_reversal_frequency_RightHand_angacc_axis_21_mean,6.333681972469125,4.114624309919422,4.9885064834187105
substep7_RightHand_linacc_z_35_pause_1_durations_range,4.3503982183775545,5.844863171719712,4.98809816756791
session_LeftHand_linvel_y_201_Zero_crossing_rate,5.445670176145797,4.601295598428689,4.988001108833333
step6_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,5.463030687357398,4.588806698122022,4.9879023801967595
step10_Head_linacc_x_201_pause_0.75_durations_iqr,5.018891814758774,4.955553764777462,4.987021690441672
substep20_LeftHand_angacc_magnitude_201_pause_1_time_to_max_duration,6.658529923620969,3.985964033209278,4.986739791903507
session_RightHand_angvel_y_35_pause_0.5_durations_skewness,4.637833927786021,5.391983441387402,4.9865561499427
step4_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,4.867416893464379,5.11148189500971,4.986464709942616
session_RightHand_linacc_x_21_duration_low_above_threshold,4.826010539485211,5.156088892256181,4.985592360946864
step1_Head_angvel_x_531_pause_0.75_time_to_max_duration,6.195968067115983,4.170145502627202,4.985106172273125
substep31_RightHand_angvel_x_201_pause_0.5_durations_std,4.433846641150506,5.691298086156428,4.984490312525688
substep30_LeftHand_linvel_magnitude_51_pause_1_durations_coeff_of_var,5.515718264695186,4.54659865532967,4.984489644831916
step1_LeftHand_angacc_y_201_pause_0.5_time_to_max_duration,4.554616235981281,5.5023986153790245,4.983847481751794
substep16_RightHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,4.335858377528531,5.859062713387122,4.983670971802086
session_LeftHand_linacc_z_531_pause_1.25_duration_count,5.057595958860251,4.911263145147662,4.983355542824689
session_Head_angacc_x_35_duration_base_above_threshold,5.2844178071447505,4.714386881213368,4.9831536391265185
substep7_LeftHand_linacc_z_35_pause_0.5_durations_std,4.264866799733832,5.992312251864884,4.983127124534989
step9_Head_angvel_x_531_pause_0.75_durations_iqr,5.1909392605898255,4.784966140769438,4.979692088364971
session_RightHand_linacc_z_13_duration_high_below_threshold,5.264795921240206,4.723539148427719,4.97950248344792
substep15_RightHand_angvel_magnitude_201_pause_0.75_durations_iqr,4.157392271083244,6.205827335371763,4.979158906114743
substep3_Head_angvel_y_13_pause_0.75_time_to_min_duration,4.641991619785749,5.369127889914513,4.979152760366424
step1_Head_linacc_y_51_pause_0.5_time_to_min_duration,4.987569206227437,4.970728810754525,4.9791347691641805
step5_Head_linacc_z_35_pause_1_time_to_min_duration,6.306362351875559,4.112132605861697,4.978185113439518
end_LeftHand_linacc_z_201_pause_1_durations_iqr,5.3839503185203235,4.626841322514376,4.976766015183897
step1_LeftHand_linvel_x_21_pause_1_time_to_max_duration,6.228629947679647,4.14166859863627,4.975154948840833
step6_LeftHand_angacc_y_7_pause_1.25_durations_max,6.521675650866086,4.020445561745987,4.974338920387875
session_RightHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_var,4.928276192274893,5.020984118379119,4.974198225751632
substep13_RightHand_angvel_z_13_pause_1_durations_std,4.637044201187498,5.3641524814139805,4.974167181712925
substep13_LeftHand_angacc_x_35_pause_0.75_durations_coeff_of_var,6.150139657991345,4.175621952541984,4.974094722642216
session_LeftHand_linacc_magnitude_35_duration_low_above_threshold,4.583600558335438,5.436661832355883,4.973819095479422
substep30_Head_linacc_magnitude_201_pause_1.25_durations_iqr,4.6405541050873875,5.357333570907306,4.973249770446724
substep17_LeftHand_linacc_z_201_pause_0.75_time_to_min_duration,4.230071006501216,6.03235039360912,4.972953166937345
step4_LeftHand_angvel_x_51_pause_0.75_duration_frequency,5.166018234863888,4.79297342623196,4.9725090574898205
substep18_RightHand_linacc_x_201_pause_1_durations_range,5.915052997834224,4.287133227355324,4.9712129711907265
step6_Head_angvel_y_13_pause_1.25_duration_frequency,5.938617434243681,4.274835059445099,4.97121027942784
session_LeftHand_linacc_y_7_duration_low_below_threshold,5.339337525581193,4.649900408237387,4.970827185097681
substep11_Head_angacc_x_7_pause_0.5_durations_max,6.0539260272006095,4.215358082766758,4.970057452488424
substep30_Head_linvel_magnitude_21_pause_0.75_durations_slope,4.069355797429181,6.381789220854967,4.969746552827164
substep24_RightHand_linvel_y_7_pause_1_time_to_min_duration,5.9364557365046755,4.27356387131738,4.969593347257624
substep13_RightHand_linvel_x_51_pause_0.75_durations_iqr,6.737280066939519,3.936222882679333,4.9692094697839915
substep18_RightHand_angacc_y_201_pause_0.75_durations_mean,5.338228614940959,4.646892803082855,4.968627840058767
session_Head_angvel_x_51_inter_extrema_intervals_low_above_threshold_std,5.1028645728220505,4.84123383202438,4.968607430140623
step3_LeftHand_angacc_y_13_pause_1.25_time_to_max_duration,4.545702530888898,5.477889696619548,4.96844973192675
step6_RightHand_linvel_magnitude_201_max,4.173967090506953,6.135712770551473,4.9681975631115005
substep13_LeftHand_angacc_x_7_pause_1_durations_std,6.212885579988034,4.1388230285604175,4.968075297450074
session_LeftHand_linacc_z_21_pause_1.25_duration_frequency,4.347614334508826,5.794457546905827,4.9678343806249465
substep15_RightHand_angvel_y_51_sum,6.308493262328415,4.096893841364171,4.967662795658778
substep13_LeftHand_sixD_c_range,4.0266720868540835,6.481625224595667,4.96738502837963
session_LeftHand_linvel_y_35_Zero_crossing_rate,5.172186399251186,4.777575171229576,4.967055571531606
step4_LeftHand_angvel_z_51_pause_1.25_duration_frequency,5.218156670336404,4.738790570951139,4.966934348029823
step6_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,5.384624304437471,4.607806950512573,4.966020513495131
step6_LeftHand_angacc_y_7_pause_1.25_durations_range,6.518073712777994,4.0108398017918425,4.965934888162331
substep13_Head_linacc_z_13_pause_1_duration_count,4.817850241875262,5.122968437927902,4.965726772169432
end_Head_linacc_x_51_pause_1_durations_coeff_of_var,5.251664355525506,4.707977111271031,4.964981051641125
substep25_Head_linvel_magnitude_531_pause_0.75_durations_skewness,5.45310038699828,4.557019980008024,4.964952768889117
session_RightHand_angacc_y_51_duration_mid_above_threshold,5.536582759974755,4.500014290053407,4.964770711379675
substep13_Head_angacc_x_13_pause_1_durations_coeff_of_var,5.717762211637114,4.385555199696644,4.963827380053351
