Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep15_RightHand_linvel_y_201_pause_1.25_time_to_min_duration,0.07990728111156731,0.05603204582360566,0.06587304112544642
step11_LeftHand_linvel_x_13_pause_1_durations_max,0.0782964052149775,0.056847342579857685,0.0658697519145948
substep22_RightHand_angvel_z_531_pause_0.5_duration_frequency,0.08929183835326793,0.0521819054823911,0.06586972455767791
substep13_Head_angacc_magnitude_21_pause_1.25_durations_std,0.05930970408541891,0.07405964381979802,0.06586904155436643
substep30_Head_linacc_y_201_pause_1_durations_min,0.07184124661696156,0.060808614529851646,0.06586613261569592
substep27_LeftHand_linvel_z_51_pause_0.75_time_to_max_duration,0.09285377905806524,0.05103195426446949,0.06586490122064405
step11_Head_angacc_z_201_pause_1.25_durations_max,0.0657908419951283,0.06593429410201801,0.06586248993703127
substep26_LeftHand_linvel_z_201_pause_0.75_durations_std,0.09515732207589411,0.05035826189462478,0.06586177528944082
step6_RightHand_angvel_x_13_pause_1.25_duration_count,0.05294585629299986,0.0871114003675808,0.06586145973887286
substep29_Head_angacc_z_531_pause_0.5_durations_slope,0.06739360431217634,0.06439688529902843,0.06586117434698942
step5_RightHand_angacc_x_21_pause_1.25_durations_coeff_of_var,0.05109672658672726,0.09262362971439675,0.06586073684747444
substep33_LeftHand_angvel_x_201_pause_0.75_durations_skewness,0.05362976233404848,0.08529513428395186,0.06585367909219511
substep31_RightHand_angvel_y_21_pause_1.25_durations_sum,0.07681228087370995,0.057629630814653776,0.06585243148051033
substep22_RightHand_linacc_z_21_pause_0.5_durations_range,0.07322126871126922,0.059831133951386395,0.06585242278505679
substep0_LeftHand_angvel_x_201_pause_1_time_to_max_duration,0.07543547083590929,0.05842740661790491,0.06585095153753091
substep30_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,0.08268437174580101,0.054711899640566886,0.06585068143630032
substep13_Head_linvel_y_531_skewness,0.05911730389301861,0.07431391903378537,0.06585023263125539
substep12_RightHand_linvel_z_531_pause_1_durations_var,0.07239429145572074,0.06039085224234153,0.06585003166367381
step8_Head_linvel_z_21_pause_0.75_durations_max,0.05644674693674778,0.07900894239670198,0.06584880707709641
substep7_LeftHand_angacc_x_201_pause_0.75_durations_skewness,0.07016642672785567,0.06203120923984118,0.06584850426570649
substep10_Head_angacc_y_201_pause_1_durations_max,0.06378331248759861,0.0680506319088321,0.06584790798593601
substep31_RightHand_angvel_z_7_pause_0.5_durations_kurtosis,0.06886787078644296,0.06308088062277539,0.06584747319588242
substep32_LeftHand_angacc_magnitude_21_skewness,0.06356174833746331,0.06830262399312259,0.06584696260723408
substep18_Head_linvel_magnitude_13_pause_0.5_durations_skewness,0.058841865046151076,0.07474462064602028,0.06584667390852139
substep3_RightHand_angacc_magnitude_201_pause_0.5_durations_mean,0.08146778410064237,0.05525079740635541,0.06584562222449487
substep36_LeftHand_angvel_z_51_pause_1_durations_kurtosis,0.07664297735301306,0.057714132732217704,0.0658451639089012
step5_Head_angacc_magnitude_7_pause_1_durations_sum,0.0836422762751341,0.05429278462614007,0.06584507320725752
substep8_RightHand_angacc_x_531_pause_0.5_durations_max,0.058567271914415686,0.07518687149656467,0.0658445388686484
step6_LeftHand_linvel_x_51_pause_0.75_durations_coeff_of_var,0.07651395486109847,0.05778530828673101,0.06584373385606403
step2_LeftHand_angacc_magnitude_201_pause_0.75_durations_sum,0.057818153308153875,0.07645637099258984,0.06584370642838559
step7_LeftHand_angacc_z_7_max,0.06998905119333743,0.06216148779987374,0.06584344770781272
substep17_RightHand_angvel_y_13_pause_1.25_durations_std,0.060519869581298735,0.07219235851318606,0.06584279662419366
substep7_Head_linacc_z_7_pause_0.5_durations_skewness,0.05725062657963642,0.07746750897527721,0.06584211413155155
session_LeftHand_linacc_magnitude_7_MFCC_4,0.07115206807064012,0.06126854601701792,0.06584146715867423
substep34_RightHand_linvel_z_21_max,0.06627252961967334,0.06540640814563448,0.06583662041493188
step8_LeftHand_angacc_magnitude_13_pause_1_durations_kurtosis,0.055426140558998416,0.08105473767955718,0.06583414968575053
substep8_LeftHand_linacc_z_7_pause_1_durations_sum,0.09499526191383412,0.05037071341953725,0.06583355015645319
substep9_LeftHand_angvel_z_531_pause_0.75_duration_frequency,0.0691860182474473,0.0627790889482136,0.06582702482239242
step2_RightHand_linacc_y_51_pause_1.25_duration_frequency,0.05667869752584109,0.07849244469329753,0.06582543371014464
substep11_RightHand_linvel_x_51_pause_0.5_durations_sum,0.0765598755317427,0.05771421670856314,0.06581453166276949
substep4_LeftHand_angvel_x_21_pause_1.25_duration_count,0.08785203477060688,0.05261434547947785,0.06581328998820019
substep15_LeftHand_linvel_y_35_pause_1_durations_kurtosis,0.05381094358665828,0.08470589133381656,0.06581299583748797
step3_RightHand_angvel_z_531_pause_1_durations_iqr,0.07261134952992165,0.06017588819036779,0.06581133135502588
substep13_LeftHand_angacc_x_21_pause_0.75_duration_frequency,0.05372745564602788,0.08490396396399236,0.06581010236899619
step1_LeftHand_linvel_y_21_pause_0.5_time_to_max_duration,0.08350127970556587,0.05430192298389036,0.06580805048263015
substep25_Head_linvel_z_531_pause_0.5_durations_std,0.09384425683425746,0.05066986845553445,0.06580776985729161
step4_Head_angvel_magnitude_13_pause_0.5_durations_skewness,0.05647602982317346,0.07883153777601759,0.06580699597871732
step0_Head_linvel_z_13_pause_0.5_time_to_max_duration,0.0598656032127467,0.07305560690827861,0.06580617151552108
substep21_Head_linvel_magnitude_531_pause_1_duration_count,0.08194088243088316,0.05497776200726956,0.0658044249771354
substep25_LeftHand_angvel_y_13_pause_1.25_durations_sum,0.05055869515528566,0.09421386651309915,0.06580432233211998
substep14_LeftHand_linvel_x_7_pause_0.75_durations_skewness,0.07746139366568028,0.05719484555879517,0.06580300286111569
substep32_RightHand_angacc_y_21_pause_1_durations_coeff_of_var,0.06300962849962932,0.06884878074346923,0.06579991556398192
substep14_LeftHand_linvel_z_51_pause_1_durations_var,0.07152138129709629,0.06092300822009644,0.06579814692882893
substep13_RightHand_linvel_x_13_pause_0.75_duration_frequency,0.05505055054055119,0.08175826152949028,0.06579747664401224
substep12_LeftHand_linacc_y_13_pause_1.25_durations_iqr,0.06927201690487439,0.06264799793380815,0.06579370351396839
session_LeftHand_linacc_magnitude_7_pause_1.25_duration_count,0.07521295427438335,0.0584668677422171,0.06579101892454216
step6_LeftHand_angvel_z_51_pause_0.75_duration_frequency,0.05908720172005966,0.07420368506777897,0.06578826525403045
substep11_Head_linacc_magnitude_201_pause_0.5_durations_skewness,0.06238579466150962,0.0695810480370942,0.06578726726210782
step8_Head_angvel_y_35_pause_1.25_durations_max,0.07596857431571769,0.05801064760583774,0.06578611415324201
substep15_RightHand_linvel_magnitude_201_pause_0.75_durations_max,0.07169730424059972,0.060773926870296036,0.06578525296662972
substep0_RightHand_angvel_y_51_pause_0.5_time_to_max_duration,0.07714393334821956,0.057341343805230593,0.06578469997962254
step11_Head_angacc_z_35_pause_0.75_durations_std,0.055145376349662545,0.08150796781687708,0.06578379165430544
substep28_LeftHand_linvel_z_7_pause_0.75_durations_max,0.05003646409789342,0.09598591953356062,0.06578164110464149
substep30_RightHand_linvel_z_35_pause_1.25_duration_frequency,0.07838126744269669,0.0566703924514913,0.06578071221491263
step7_LeftHand_linvel_z_201_pause_1.25_time_to_min_duration,0.07755621947479141,0.05710793703756578,0.06577957807550067
substep13_RightHand_sixD_f_skewness,0.06808582214725156,0.06361928118395044,0.06577681432637779
substep16_RightHand_linacc_magnitude_35_sum,0.09391985583842777,0.050610096117047476,0.06577588751633157
substep17_LeftHand_angvel_z_21_pause_1_duration_count,0.09601764056226303,0.0500196670977584,0.06577456806609434
substep12_LeftHand_angacc_x_51_pause_1_durations_skewness,0.07350069827641303,0.05951728753176733,0.06577399539655218
substep36_RightHand_linvel_z_51_kurtosis,0.09542493805779606,0.050181131759367226,0.06577378808205801
substep1_LeftHand_angacc_z_531_pause_1_durations_range,0.07402707665993424,0.05917574162365136,0.06577349065177125
substep16_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.07615743307600509,0.057878646833049885,0.06577168141158014
substep25_LeftHand_angacc_magnitude_13_pause_0.5_durations_std,0.05524212367330095,0.08125592426369277,0.06577016866109701
substep3_Head_angacc_z_51_pause_1_durations_coeff_of_var,0.06563269326555132,0.06590456453623927,0.0657683479387213
session_LeftHand_linacc_x_7_MFCC_0,0.08984282176139402,0.05186858063169031,0.06576774438775662
step10_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,0.06007322627751299,0.0726543386023224,0.06576750695082553
session_RightHand_angvel_x_51_inter_extrema_intervals_base_below_threshold_skewness,0.06146751204154621,0.07070483818105067,0.06576338371784941
step4_RightHand_angvel_x_13_pause_0.75_durations_max,0.06413368962369037,0.06747627667002809,0.06576253617845332
session_RightHand_linvel_x_35_Area_under_the_curve,0.08580543311763633,0.05330964071553357,0.06576220225318638
substep17_RightHand_angacc_y_35_pause_0.5_duration_frequency,0.07806676712819627,0.05680729838567844,0.06576152527708165
substep0_LeftHand_angvel_x_35_pause_1_durations_std,0.05951516000516088,0.07347113665945804,0.0657608575276919
step3_RightHand_linvel_x_21_pause_0.5_durations_std,0.06203584038298415,0.06996165505935092,0.06576079419760408
substep0_RightHand_angacc_z_51_pause_0.5_duration_frequency,0.05268897032182829,0.08744813358533676,0.06575777558853213
step1_LeftHand_angacc_x_21_pause_1.25_durations_skewness,0.05834735955164594,0.07532008207633623,0.0657561461017366
substep35_RightHand_angvel_x_7_pause_0.75_durations_sum,0.08477455669312883,0.05370685121995056,0.06575575121842925
substep28_LeftHand_angvel_y_7_pause_0.75_durations_std,0.08057415392129719,0.055539443188145965,0.06575454237017367
substep7_LeftHand_angacc_magnitude_35_pause_1_duration_count,0.07560623823909585,0.058171692162899635,0.06575289067820607
step6_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.05342569391569474,0.08547428334494445,0.06575268030579307
substep32_RightHand_linvel_y_35_pause_0.75_durations_range,0.07093939714368336,0.061269193477825334,0.06575063887095882
substep16_Head_angacc_z_531_pause_1.25_durations_mean,0.08231928709500203,0.054732529531906104,0.06574947961817906
step7_Head_angacc_y_13_pause_0.75_time_to_max_duration,0.08687481093624028,0.05288744598574113,0.06574860727208616
substep24_Head_linvel_x_21_pause_1_durations_coeff_of_var,0.08653271916557692,0.0530111434352436,0.06574561291384345
substep16_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.0832632901818624,0.05431761879298125,0.06574551206628151
step1_LeftHand_angacc_z_531_pause_1_durations_range,0.06501378836093186,0.0664919977140519,0.06574458502703519
step5_Head_angacc_x_51_pause_0.5_durations_median,0.08408157242871561,0.05397192336542922,0.06574327085978643
substep16_LeftHand_angvel_x_7_pause_1.25_durations_max,0.05467285944857414,0.08243452580304256,0.06574308502300696
steps_directional_reversal_frequency_Head_angacc_axis_7_median,0.05549685027256501,0.08062743814566775,0.06574240225054925
substep33_LeftHand_angvel_z_35_pause_0.75_durations_coeff_of_var,0.06681251873109106,0.06470593959294746,0.06574235823864542
substep4_RightHand_angacc_magnitude_531_pause_0.5_durations_var,0.05290082196225132,0.08681665908740577,0.06574227635993574
substep13_LeftHand_linacc_x_7_pause_0.5_duration_count,0.07658954065097001,0.05758384153064222,0.06574060965058612
end_LeftHand_linvel_y_531_pause_1.25_durations_min,0.09545815880530228,0.0501331751719134,0.0657404594936052
substep20_LeftHand_linacc_y_7_pause_0.5_durations_kurtosis,0.08378496427496485,0.05408252526160129,0.06573416926898239
substep13_RightHand_pos_z_mean,0.08048386061671842,0.055552753168504054,0.06573377443734246
end_Head_linvel_z_531_pause_1_time_to_min_duration,0.05257614663757604,0.08767273418617849,0.06573306683968942
substep25_Head_linvel_y_51_pause_1_durations_median,0.0656675261575268,0.06579465475959245,0.065731028989621
substep21_LeftHand_linvel_x_201_pause_0.75_durations_max,0.05698520318948952,0.07764568070003319,0.0657301618120321
step10_LeftHand_linvel_z_531_pause_1.25_durations_max,0.05013781777067572,0.09539681929607502,0.06572989685713004
step6_Head_linvel_magnitude_21_pause_0.5_duration_frequency,0.05666087143658638,0.07825448626586051,0.0657296168672667
step6_LeftHand_angvel_x_201_pause_1.25_durations_min,0.0758792720835586,0.057972640979592205,0.06572818718276431
substep7_Head_angvel_x_7_pause_1_durations_skewness,0.08553900388614744,0.053366128068125684,0.0657266635434432
substep13_Head_linacc_y_51_pause_0.5_time_to_min_duration,0.05421888319075041,0.08343126194871053,0.06572531894493797
step11_Head_linvel_y_7_pause_0.5_durations_std,0.05988553037553079,0.07282462952280344,0.06572430576099943
step7_Head_linvel_magnitude_13_pause_1.25_durations_mean,0.05983608246894012,0.07289628559563921,0.06572365460183585
end_LeftHand_angacc_x_531_pause_1_durations_min,0.07167553930839676,0.0606831082011936,0.06572286116651642
substep15_Head_linvel_y_35_kurtosis,0.07942297705583479,0.05605203047591267,0.06572162956887995
end_Head_linvel_y_531_pause_1_durations_iqr,0.08595547894547972,0.0531982349579847,0.06572127522287989
substep28_RightHand_linvel_z_13_pause_1.25_durations_range,0.07850516470945124,0.05651761489767115,0.06572112764138302
end_RightHand_linvel_magnitude_7_pause_0.5_durations_var,0.07609088586660073,0.057837635396776,0.06572038386230726
substep28_RightHand_angacc_y_7_pause_1.25_durations_sum,0.09320020511877747,0.050750620898252,0.06571644510136875
substep15_Head_angacc_y_21_pause_0.75_durations_max,0.07427545262259594,0.05892579603730441,0.06571620335170558
step11_RightHand_linvel_z_21_pause_1.25_durations_range,0.0514762676805538,0.09081865467594685,0.06570867464650955
substep23_Head_linacc_y_21_pause_1.25_time_to_min_duration,0.07533324015097187,0.0582641185079118,0.06570825764524708
session_Head_angacc_z_51_num_base_below_extrema,0.059042537389680794,0.07406862061169472,0.06570747888502144
substep13_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,0.07370501776644711,0.05927377317745153,0.06570633518500749
step1_Head_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.060950497154783845,0.0712669270414592,0.06570623592581036
step3_RightHand_angvel_magnitude_21_pause_0.75_time_to_min_duration,0.09544198646714874,0.050090475888244335,0.06569990563595647
substep35_Head_linacc_axis_531_num_reversals,0.06109603944318298,0.07105072804289714,0.06569843766224502
step4_LeftHand_angacc_y_35_pause_0.5_duration_count,0.055624791114791794,0.08022074548378133,0.06569611814033034
substep16_LeftHand_angvel_x_51_pause_1_duration_count,0.0560870008627159,0.07927638727848318,0.06569538281715026
step4_Head_linacc_x_7_pause_1.25_durations_mean,0.05919381468381557,0.07380094176510976,0.06569521065310048
substep7_RightHand_angacc_y_201_pause_1.25_durations_skewness,0.06943558349701306,0.06233718731339999,0.06569519557110937
substep0_Head_angacc_y_201_pause_1_durations_iqr,0.05010647345361696,0.09535809832974396,0.06569376947209703
substep19_RightHand_quat_x_median,0.07548918597918641,0.058140843470814385,0.06568890187062736
substep25_LeftHand_angacc_z_13_pause_1_durations_skewness,0.09467333516333554,0.05029110124564817,0.06568819776637891
substep30_RightHand_linvel_magnitude_21_pause_0.5_durations_std,0.08040816911245563,0.05552319292271979,0.06568783273190854
session_LeftHand_angvel_magnitude_13_decay_time_base_above_threshold,0.05485059176916396,0.08185937147844125,0.0656870188650713
end_Head_linacc_y_531_pause_0.75_durations_iqr,0.09064217086348503,0.051506281575383506,0.06568683787966596
substep17_LeftHand_angacc_y_13_pause_1_durations_coeff_of_var,0.08376799322858242,0.054025468027708134,0.0656867894696193
substep13_RightHand_linvel_y_201_pause_0.75_durations_std,0.0548089402989409,0.08193762145591177,0.06568229789448318
