Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep6_LeftHand_linvel_magnitude_13_pause_1.25_durations_skewness,0.21456288936192483,-0.24875070987952927,0.23039544330218004
substep13_Head_angvel_x_21_pause_0.75_durations_std,-0.25124094270007696,-0.2127261109565612,0.2303849302765377
session_LeftHand_linvel_y_35_pause_1.25_durations_range,-0.2574297419521789,0.2084811824634213,0.23038419659621376
substep18_Head_linvel_y_531_pause_1_durations_std,0.20661584924657878,-0.2602717740088006,0.230360673289158
substep3_Head_angacc_z_35_pause_0.75_time_to_min_duration,0.2369885762913281,-0.22395656107478473,0.23028834565211762
substep11_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,-0.2547184201773899,0.2101341797759328,0.23028825181647627
step3_LeftHand_linacc_x_531_pause_0.5_durations_iqr,0.20603836769513315,0.26099567283606434,0.2302835242821816
step1_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.20048734599583415,-0.27046387617332746,0.23027686167574843
substep13_LeftHand_angvel_z_7_pause_0.75_duration_frequency,0.26488469917859836,0.20361415426948698,0.2302429284734814
substep18_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,-0.24621857323297863,0.2161230170876539,0.2301912785878744
substep7_RightHand_angacc_z_21_pause_0.75_time_to_min_duration,0.26316205304576473,-0.20455362063756444,0.23018578933222808
substep7_LeftHand_angacc_z_35_pause_0.5_durations_range,0.25299075858588027,-0.21113242569600238,0.23017403287687352
substep15_LeftHand_linvel_z_531_pause_1_durations_std,0.21992530759772916,0.2413801704995274,0.23015381678996183
substep9_LeftHand_linacc_magnitude_531_pause_0.75_durations_range,0.246297867486123,-0.2159572007879967,0.23013181108406686
substep13_RightHand_angvel_x_51_pause_0.5_duration_frequency,0.22142838558399816,0.23951736930569395,0.2301179426953525
substep33_Head_linvel_y_21_pause_0.5_time_to_max_duration,0.2218459963902436,-0.23899806802822227,0.23010284228775094
substep13_RightHand_linacc_y_21_pause_1_durations_std,-0.2351430781625215,-0.2252671705097559,0.23009920407019413
substep3_RightHand_angacc_z_7_pause_1_durations_skewness,0.24775159968012336,-0.21477935112699864,0.23009023602471307
session_Head_angacc_x_35_duration_low_below_threshold,0.2309540089789383,-0.22921986746188258,0.23008367070898145
step4_Head_linacc_magnitude_21_pause_1.25_duration_count,0.23068583895740252,0.2294842475153575,0.23008347444471358
substep13_LeftHand_linacc_x_201_pause_0.5_duration_frequency,0.20076964207002343,0.2693957236685671,0.23007429707702012
substep13_LeftHand_angacc_y_7_pause_0.75_duration_frequency,0.24858716946894527,0.2140645102462632,0.23003781470600523
substep11_LeftHand_angacc_magnitude_13_pause_1.25_durations_sum,0.23570317013559008,-0.2246297283138885,0.23003326179213165
substep28_LeftHand_angvel_magnitude_35_pause_0.75_durations_skewness,-0.2059131384863626,-0.26051674984092366,0.230018799954647
substep33_RightHand_angvel_y_51_pause_1.25_time_to_max_duration,0.24804294628865722,-0.21437316586102093,0.22998226172613537
substeps_directional_reversal_frequency_Head_angacc_axis_21_median,-0.2233610646986501,0.2370073324306677,0.22998194681999629
step2_Head_linvel_y_201_pause_0.5_durations_range,0.21243557050125592,-0.25045253252137717,0.22988288652154723
step4_Head_angacc_magnitude_13_pause_1.25_durations_std,-0.22407069728022383,-0.23597080178663205,0.2298668368021301
step9_RightHand_angvel_y_7_pause_0.75_durations_skewness,0.24694883213918783,-0.21498146448207806,0.22985901541309461
session_Head_angvel_x_35_duration_high_above_threshold,0.22955284980766344,-0.23016047819722588,0.22985626243451382
substep4_RightHand_angvel_y_531_pause_1_durations_range,0.2351824451302709,-0.22474436100894485,0.22984495639649646
step4_LeftHand_angvel_axis_531_cumulative_opposing_displacement,-0.2376509973404889,-0.22250948116575248,0.2298311245173072
substep1_Head_angvel_magnitude_51_pause_1.25_durations_slope,-0.2626459196728679,-0.20428780149306416,0.2298200154279577
substep16_LeftHand_angvel_y_21_pause_1_time_to_min_duration,-0.21012371828225204,-0.25358648375966975,0.22981825562201685
step4_Head_linvel_x_201_pause_0.75_duration_frequency,0.27004719968417684,0.20000824015655486,0.22980976536018252
step4_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.24318142710792712,0.21782046647082362,0.2298033592811726
step10_LeftHand_linacc_z_35_pause_1.25_durations_median,-0.21057881196667852,0.2528583558033386,0.2297899946917448
step4_LeftHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,-0.25233222510042475,-0.2109371818177578,0.22978529404117506
substep13_Head_dist_to_LeftHand_y_z_kurtosis,-0.24141009619393405,-0.21922182350172723,0.22978156413618625
substep13_Head_angvel_x_13_pause_0.75_durations_max,-0.2619058856981962,-0.2046072964201916,0.22973779624364216
substep7_RightHand_angacc_z_35_pause_0.75_durations_std,0.21414157589289598,-0.24778167819107358,0.22973668710593848
substep31_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,0.2633632380631155,0.20371216990177896,0.22972862961018242
substep30_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,0.22038533531722718,0.23985002105718645,0.22970606922919454
session_Head_linacc_magnitude_531_duration_base_below_threshold,0.25991536545500205,-0.20578061120088428,0.22970154540696516
substep22_LeftHand_angvel_x_21_sum,-0.21236806527417607,0.2501006880840828,0.22969508260382598
substep7_RightHand_linacc_magnitude_51_pause_1_durations_skewness,0.2478111540378862,-0.21402645089684477,0.22968308004661375
substep18_Head_linvel_magnitude_531_pause_0.75_duration_frequency,-0.22570122940688533,0.23376204327969885,0.22966092696981794
substep31_Head_linacc_y_13_pause_1_time_to_max_duration,0.2008608551774958,0.26808726013617373,0.22965541207954607
substep13_Head_angvel_x_13_pause_0.75_durations_range,-0.26187081819706853,-0.20447399849534795,0.22964026346762084
session_RightHand_quat_w_duration_base_above_threshold,0.20434748729968344,-0.2620661724370682,0.2296354865506556
substep13_Head_linvel_magnitude_51_pause_1_durations_std,-0.20855134742423187,-0.2554328052566895,0.22962359987871397
substep3_LeftHand_linacc_x_51_pause_1_durations_range,0.2517226758982809,-0.21108813139630006,0.2296215578718044
step4_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,0.21688614436404477,0.24390432358426897,0.22960313641664182
substep18_Head_linvel_magnitude_531_pause_1_duration_frequency,-0.20775981387574044,0.2565271325842616,0.22958228623976612
session_LeftHand_linvel_y_35_pause_1_durations_max,-0.24701564519404043,0.21438907352352018,0.22954882414794603
substep14_LeftHand_linvel_z_35_pause_1_durations_kurtosis,-0.20080424125775265,0.2678853487371033,0.22954430969039824
substep35_Head_angacc_y_13_skewness,-0.2655946711351873,-0.20210980627083958,0.22954361192954592
session_LeftHand_linvel_y_35_pause_1_durations_range,-0.24701167141702218,0.214380263514384,0.22954205828232443
step0_RightHand_angacc_magnitude_21_pause_0.75_duration_frequency,-0.20479993771912278,0.26106936998108954,0.22953643791835224
substep31_LeftHand_linvel_magnitude_201_pause_0.5_durations_max,0.22972798625969765,0.2293449575036016,0.22953631209110872
step10_Head_linacc_y_35_pause_1_durations_median,-0.22830536656067224,0.23074551329262682,0.22951895446247245
step0_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,0.25011875367334135,0.21200373796926245,0.22948941751993704
substep5_LeftHand_linvel_x_7_pause_1.25_durations_coeff_of_var,-0.24267189417085616,-0.21765148542206206,0.22948171037144016
substep13_RightHand_linvel_x_7_max,-0.20096320147971874,-0.26741543203115825,0.22947528986637983
step1_Head_linvel_z_7_pause_1.25_time_to_max_duration,0.2424396423428693,-0.21782187644991588,0.22947240064510066
substep13_LeftHand_angacc_axis_21_directional_reversal_frequency,0.2185935034093897,0.24147677150328073,0.22946604618135957
steps_cumulative_opposing_displacement_RightHand_linvel_axis_531_mean,0.22789203440837744,-0.2310180218026717,0.22944438135998368
steps_cumulative_opposing_displacement_RightHand_linvel_axis_531_sum,0.22789203440837746,-0.2310180218026717,0.22944438135998368
step4_LeftHand_angvel_y_35_pause_1.25_duration_frequency,0.21477467755092175,0.24625394106858245,0.22943959942017775
substep36_Head_linvel_z_35_pause_1.25_durations_iqr,-0.20523631618901106,0.2600976342745377,0.22943299217607524
substep13_Head_linacc_magnitude_21_pause_1.25_durations_max,-0.2278450008732506,-0.23102625473437244,0.22942460033586143
session_RightHand_linvel_x_51_Zero_crossing_rate,0.24282796276706867,-0.21738869415903045,0.22940522876253625
substep31_Head_angacc_x_201_pause_1.25_durations_std,0.20304943354826677,0.26359427486598963,0.22939414903925517
substep18_Head_linacc_x_201_pause_0.75_time_to_max_duration,0.237092208829608,-0.2221612145463253,0.22938399755788066
substep3_LeftHand_angacc_x_13_pause_1.25_durations_skewness,0.25875840456952853,-0.20599711713738184,0.22938290299649666
session_LeftHand_angacc_y_21_inter_extrema_intervals_base_above_threshold_kurtosis,-0.21001978590311976,0.2526752561004228,0.22938133488285986
session_Head_angacc_x_51_pause_0.5_durations_sum,0.21617130141139726,-0.24427865330514997,0.2293670956032786
substep18_LeftHand_linvel_z_531_pause_1_durations_max,0.20022158838842744,-0.26835070555875185,0.2293332542541889
substep7_LeftHand_angacc_axis_13_cumulative_opposing_displacement,0.23768674489600455,-0.22143584475031625,0.22927368998569359
session_RightHand_linvel_y_51_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.2130419982761095,0.24815934821197613,0.22926369940831057
substep0_Head_linacc_magnitude_13_pause_0.75_durations_max,0.233781741222915,0.22486738949732984,0.22923793523115799
step1_RightHand_angvel_axis_21_num_reversals,0.25773891716550884,-0.20640792661843296,0.22923501996612422
substep13_Head_linvel_z_531_pause_0.5_duration_frequency,0.21702772482785557,0.24289086027827064,0.2292320967003752
step4_RightHand_angvel_x_21_pause_1.25_durations_std,-0.2642998188811739,-0.20234214905330336,0.22920781679167243
substep3_Head_linvel_magnitude_201_pause_0.5_durations_median,0.2477790732948834,-0.21322544562044135,0.22920731208027748
session_Head_linvel_magnitude_35_pause_0.75_durations_std,-0.21724225304179426,0.24251343698551125,0.2291833101206977
session_RightHand_axis_z_Histogram_mode,-0.21486009934200884,0.2455469411764799,0.22918085750770026
step1_Head_angvel_y_51_pause_0.75_time_to_max_duration,0.24146168705553175,-0.21807035384994225,0.22917068169457686
step6_RightHand_linvel_z_13_pause_1.25_durations_range,0.22623611276886604,-0.23217784869452002,0.22916847380479063
step4_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.23996030318439074,0.2193010987294646,0.2291660388636929
substep18_LeftHand_linvel_x_13_pause_0.75_duration_frequency,-0.2592220052726071,0.2053498759452743,0.22916241286695524
session_Head_linacc_z_51_duration_mid_above_threshold,0.23600058040077979,-0.2226799536930519,0.22914684364795126
step4_LeftHand_linvel_magnitude_7_pause_0.75_duration_frequency,0.22876606686959655,0.22951711067440705,0.22914097335906022
step4_Head_linvel_x_35_pause_0.75_duration_frequency,0.24756447862579947,0.2132179708651697,0.2291111384524257
substep11_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.22402917964752736,-0.2344255992801927,0.2291095091993863
substep31_Head_angacc_y_51_pause_1_durations_skewness,0.22941097636600544,0.2287472291030279,0.229078621939429
substep18_Head_angvel_x_201_pause_1_duration_frequency,-0.22468428010505415,0.23362949187182516,0.22906959119342704
step3_Head_linacc_x_531_pause_1_durations_std,0.26429203374582966,0.20210190619198434,0.22905067685274944
substep18_Head_linacc_magnitude_531_pause_0.5_durations_range,0.2542445853612515,-0.20838379625533834,0.22904107910461205
step4_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.22361780408242848,0.23472504829034227,0.22903684257364268
session_Head_linacc_z_201_freq_mid_above_threshold,0.21487321504857793,-0.24516246502733618,0.2290207014419635
step4_Head_linacc_z_51_pause_1_durations_max,-0.26046256854402455,-0.20431429551972638,0.22899688136813728
step4_RightHand_angacc_z_51_pause_0.5_duration_frequency,0.2231676222888478,0.2351100932972048,0.22898325060448665
substep13_Head_linacc_z_35_pause_1_duration_frequency,0.21477994034301146,0.2451642192728604,0.228968474928098
step2_RightHand_angvel_x_531_pause_0.5_durations_median,-0.20406156822656135,0.26079835106798066,0.22896755904702185
substep7_Head_linacc_x_21_pause_0.5_durations_max,0.20616528190784303,-0.2574010348150122,0.22895173782755185
session_Head_linacc_z_51_inter_extrema_intervals_base_below_threshold_std,0.2264576003796955,-0.23149356033248053,0.22894789083936465
substep3_LeftHand_angvel_x_51_pause_1_durations_max,0.25835735763998174,-0.20554239730725574,0.2289433873804469
step3_LeftHand_linvel_x_531_pause_0.75_durations_std,0.25385070870560833,-0.20842827797115795,0.22890794348073346
substep18_LeftHand_linvel_x_531_pause_0.75_durations_max,0.21573720416527764,-0.24378053888993215,0.2289031606934048
step4_LeftHand_linvel_x_201_skewness,-0.2641304084486828,-0.2018873683719235,0.22885218427722406
substep11_LeftHand_linvel_magnitude_35_pause_1_duration_frequency,-0.23394661947926187,0.22396967152678024,0.22884945807215043
step6_RightHand_linacc_axis_201_cumulative_opposing_displacement,0.25698490607292473,-0.2062559405802621,0.22884278836785843
substep18_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.2308048747421387,-0.2268599004975637,0.22881538519511554
step11_RightHand_linvel_magnitude_51_pause_0.75_durations_iqr,-0.21499209441739248,0.2445218942261685,0.22880815587692652
step6_RightHand_linvel_z_7_pause_1.25_durations_coeff_of_var,0.2196900465321758,-0.2386724083605803,0.22878816508193467
session_RightHand_linvel_x_35_inter_extrema_intervals_base_below_threshold_max,-0.24455108503228984,0.21488072646818654,0.22875784172932576
session_RightHand_linvel_x_35_inter_extrema_intervals_base_below_threshold_range,-0.24455108503228945,0.2148807264681865,0.22875784172932556
substep18_Head_linvel_x_531_pause_0.5_durations_max,0.24424335686523999,-0.21507908541994328,0.22873534135681048
step4_Head_angacc_y_51_pause_1_duration_frequency,0.23529079252568655,0.2225167403992986,0.2287255513873876
substep18_RightHand_linacc_z_201_pause_1_durations_iqr,0.2654486711560586,-0.2009282678619203,0.22872546748963166
session_LeftHand_angvel_y_531_inter_extrema_intervals_base_above_threshold_mean,0.24011957093070485,0.21832576092951242,0.22870464325503764
session_LeftHand_linacc_z_51_inter_extrema_intervals_high_above_threshold_std,-0.21527731205588366,0.24389602081151462,0.228694813148443
step3_RightHand_linvel_magnitude_35_pause_0.5_durations_mean,0.2171475206509481,0.24153627633072322,0.22869350911287872
step3_RightHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.2384030913666656,-0.2197370638872639,0.22868982217689546
step5_Head_linacc_x_51_pause_1_durations_iqr,0.2020985929806592,0.26325382835977024,0.2286577908202635
step4_RightHand_linvel_y_531_pause_0.75_duration_count,0.22476752301996408,0.23268306740178352,0.22865681148369926
step4_RightHand_linacc_z_201_pause_0.5_durations_range,-0.22003219520827078,-0.23797798553377447,0.22865351369876924
step4_RightHand_angvel_y_21_pause_1.25_duration_frequency,0.21228353267116162,0.24775701401010355,0.22865260272183374
substep4_LeftHand_angacc_z_201_pause_0.5_time_to_max_duration,0.24170923651132434,-0.21691250734311465,0.22864051799646837
substep18_LeftHand_linvel_magnitude_35_pause_0.5_duration_frequency,-0.2340538018098381,0.22347124086853715,0.22864013394436794
session_Head_linacc_z_51_pause_0.5_duration_frequency,-0.2388405866134545,0.21925001123078952,0.2286263963670052
AttachPiece_num_reversals_RightHand_angacc_axis_35_iqr,0.2117366075963114,-0.24839502341858602,0.22860553831716435
substep13_Head_angacc_x_531_pause_0.5_duration_frequency,0.22938689091454,0.2277988533127473,0.22859011408426877
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_below_threshold_skewness,-0.2369849529083451,0.22074619317438565,0.2285775247842673
