Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step6_LeftHand_angacc_x_21_pause_0.5_durations_max,0.21223381360740975,-0.2677670702879319,0.23678800765742777
substep15_RightHand_angvel_y_21_pause_1_durations_skewness,0.24473961648783377,0.22931441447276843,0.2367760558410344
substep9_Head_linvel_x_35_pause_1.25_durations_slope,0.23537557169561446,0.23818666845842382,0.23677277664891208
session_Head_linacc_z_201_inter_extrema_intervals_high_below_threshold_skewness,-0.24725621922806856,0.22713046766826583,0.23676642814148255
substep6_RightHand_angvel_magnitude_531_pause_1_durations_range,0.22097092154838144,-0.2549755735618405,0.2367584929866498
substep23_Head_linvel_magnitude_35_pause_1_time_to_min_duration,0.24981231957421843,0.22499959306477635,0.2367576244427649
step4_Head_linacc_z_51_pause_0.5_durations_max,-0.25770935073749335,-0.2189522641206012,0.23675514902043338
substep3_Head_angacc_magnitude_35_pause_1_time_to_max_duration,0.23404769442582252,-0.23951423624973256,0.23674941394230334
step6_RightHand_linvel_magnitude_21_sum,0.25354772607865556,-0.22203459179109322,0.2367470940113989
substep13_RightHand_linvel_y_13_pause_1_durations_max,-0.21363837125627827,-0.2654442591294956,0.2367402847984316
substep11_RightHand_sixD_d_max,0.22271934251077932,-0.25260984705412903,0.23672478056372945
substep18_LeftHand_linvel_x_13_pause_0.75_duration_frequency,-0.26046838361430125,0.21693927816656233,0.23671938114991828
substep18_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.26046838361430125,-0.2169387159139206,0.23671904642097039
substep13_Head_linacc_magnitude_35_pause_0.75_duration_count,0.2255750765465759,0.249018990522399,0.23671799437171395
substep3_RightHand_linvel_x_531_pause_0.5_durations_range,0.22527465417269155,-0.24938015764093802,0.2367153028763647
substep15_LeftHand_angvel_axis_13_directional_reversal_frequency,-0.2497741166747311,-0.22495001897336378,0.23671302158812588
substep11_Head_angvel_y_21_pause_0.75_durations_sum,0.24977346931900052,-0.2249471038706972,0.23671111689778748
substep22_LeftHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,-0.23189672651943308,0.24169324509168172,0.23669366210584944
substep13_LeftHand_linvel_z_35_pause_1_duration_count,0.22089430202732266,0.254904145840647,0.23668372030908894
step4_RightHand_linacc_z_51_pause_1.25_durations_coeff_of_var,-0.2894093151270014,-0.20019512374606765,0.23667405380748752
substep13_LeftHand_angacc_x_201_pause_1.25_duration_count,0.28130537543684914,0.20424357085648984,0.23665920735264817
substep13_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.20636142469925317,0.2773612441718246,0.23665073062312872
substep3_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.2337700765220241,-0.2396018173946678,0.236650024671828
step6_LeftHand_angacc_axis_201_cumulative_opposing_displacement,0.22401133609290733,-0.2507901562970594,0.23664558301308533
step6_RightHand_linacc_x_13_pause_0.5_durations_max,0.20404746814999578,-0.2816024454547575,0.2366324564680337
step3_Head_linvel_magnitude_51_pause_0.5_durations_std,0.2592100822441839,0.2176666981820881,0.2366288527915529
step3_Head_linvel_magnitude_51_pause_0.5_durations_var,0.2592100822441839,0.2176666981820881,0.2366288527915529
substep18_LeftHand_linacc_x_201_pause_0.5_durations_mean,0.235932729856484,-0.2373246797783022,0.23662665780814887
step4_RightHand_angacc_x_7_pause_1_duration_frequency,0.21768613703030973,0.2591616874676367,0.23662016984342651
substep19_LeftHand_linacc_z_51_pause_0.75_durations_range,0.2611510099428642,-0.21627969135779038,0.23660673548787753
substep13_RightHand_linvel_magnitude_35_pause_0.5_duration_count,0.2249796865290059,0.2494904571105049,0.2366019678378162
substep26_RightHand_linacc_y_7_kurtosis,0.21139463017972274,0.2686254569538144,0.2365983451597237
substep19_RightHand_linacc_magnitude_7_pause_1.25_durations_kurtosis,0.25040197265336206,-0.22421853859559573,0.23658802364881762
substep13_LeftHand_angacc_z_35_pause_0.75_duration_frequency,0.24599791785795116,0.2278584499364334,0.23658098976956315
substep13_LeftHand_angacc_x_21_pause_0.5_durations_std,-0.22838169867630762,-0.24533002437245385,0.23655267529325483
session_RightHand_linacc_x_21_duration_low_below_threshold,0.2277525479912489,-0.24605800664062133,0.23655166571622704
step4_Head_angacc_x_21_pause_0.5_durations_std,-0.208251035702337,-0.27372133283098704,0.23653949801869575
substep13_RightHand_linvel_magnitude_7_pause_0.5_duration_frequency,0.21454038360501626,0.26352958107664176,0.23652495070716215
step4_LeftHand_angvel_z_13_pause_1.25_durations_max,-0.2718121172597958,-0.20931334748329483,0.23650340012890272
step9_LeftHand_linacc_magnitude_531_sum,0.20573227401419447,-0.2780892264399922,0.2365001509054072
step4_LeftHand_angvel_y_51_pause_1.25_durations_mean,-0.21957358908548583,-0.2562497583949666,0.23649818551782142
step4_RightHand_angvel_x_13_pause_1_duration_frequency,0.21957358908548583,0.2562497583949666,0.23649818551782142
substep9_Head_angacc_z_13_pause_0.5_durations_sum,0.28091723701578697,-0.20419955545543875,0.2364922254131051
substep13_Head_linvel_z_21_pause_0.75_durations_var,-0.21076766453257673,-0.2693681004392124,0.236491799074727
substep13_Head_linvel_z_21_pause_0.75_durations_std,-0.21076602574777123,-0.26935343922198196,0.236485116927669
session_RightHand_linvel_magnitude_201_Sum_absolute_diff,0.24411046580277507,-0.22931441447276843,0.23648122802357868
substep13_RightHand_angacc_z_35_pause_1.25_durations_max,-0.23362813579119848,-0.2393941961691324,0.23647602234102247
substep18_Head_linvel_magnitude_35_coeff_of_var,0.28437610964653176,-0.20237907055057025,0.2364711259313057
substep13_RightHand_angacc_y_21_pause_1_duration_count,0.21298903652193968,0.26574727877169263,0.23646109582973174
substep19_Head_linacc_y_51_pause_1_duration_frequency,-0.25480602744877295,0.22057862725475819,0.2364601515626966
substep18_RightHand_axis_x_range,0.2327857534717185,-0.24023414849528119,0.23645130800865213
substep13_LeftHand_linvel_x_21_pause_0.75_durations_mean,-0.262984986354536,-0.21475476910941801,0.23643533692926294
substep13_Head_angvel_magnitude_21_pause_1.25_durations_mean,-0.21391123291995753,-0.2642575633448093,0.23643391883820042
step4_RightHand_angvel_x_13_pause_1.25_durations_std,-0.2787137534810035,-0.2052909996232403,0.23643331886262375
step4_RightHand_angvel_x_13_pause_1.25_durations_var,-0.2787137534810035,-0.2052909996232403,0.23643331886262375
substep19_LeftHand_linvel_magnitude_51_pause_0.5_durations_median,0.28834508776959683,-0.20035079149058352,0.23642583868117217
step4_Head_angacc_z_7_pause_1_duration_frequency,0.25669347950394905,0.21912266271842315,0.23642476049110225
substep9_LeftHand_linacc_magnitude_51_coeff_of_var,0.25669347950394905,-0.21912266271842315,0.23642476049110225
substep15_RightHand_angvel_x_51_pause_0.75_durations_max,0.28030768578423976,0.20441076347436263,0.23641727747944313
session_LeftHand_angvel_x_35_pause_0.75_durations_coeff_of_var,-0.28563441101664916,0.2016510882824027,0.2364055155150909
substeps_path_efficiency_RightHand_skewness,0.22271934251077932,-0.2518818647859615,0.2364046380541249
substep13_Head_angacc_x_51_pause_0.5_durations_min,-0.21778422118025106,-0.25850461669040475,0.23640372035217777
substep13_Head_angacc_z_35_pause_1_durations_std,-0.20887802743948797,-0.27226536829465203,0.23639627426538254
substep13_Head_angacc_z_35_pause_1_durations_var,-0.20887802743948797,-0.27226536829465203,0.23639627426538254
step1_Head_linvel_z_21_pause_1.25_time_to_max_duration,0.2358443720115935,-0.23691649925418284,0.2363792199476505
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_iqr,-0.23687830258867623,-0.23587359089889157,0.23637487911656388
step4_Head_linacc_magnitude_35_pause_1_durations_range,-0.22148457771077254,-0.2533562157816104,0.23635077369859334
substep18_LeftHand_linacc_y_531_pause_1_duration_frequency,-0.2346732055268946,0.23805020169077865,0.23634964147808876
substep11_Head_linacc_magnitude_201_pause_1.25_durations_sum,0.25354772607865556,-0.2213066095229257,0.23633263257301043
substep13_Head_linvel_x_7_pause_1_durations_max,-0.20281355362487585,-0.2830396999660438,0.2363029863143222
substep3_Head_angacc_z_21_pause_0.5_durations_skewness,0.21894670823085582,-0.25661574478674076,0.2362893548250217
substep0_LeftHand_angvel_x_35_pause_0.75_durations_kurtosis,0.21868314607764266,0.2569777406631341,0.23628892922097472
step4_LeftHand_linvel_y_51_pause_1_durations_std,-0.22083189045560322,-0.25406581159046404,0.2362859758298715
step4_LeftHand_linvel_y_51_pause_1_durations_var,-0.22083189045560322,-0.25406581159046404,0.2362859758298715
step4_LeftHand_angvel_z_13_pause_1.25_durations_range,-0.27242930740270127,-0.20859233045802042,0.23627487681811055
session_LeftHand_linvel_y_51_pause_1.25_durations_range,-0.25732463095848224,0.2183958125069555,0.23626742398054273
substep13_Head_linacc_z_35_pause_0.75_durations_std,-0.20824887675442927,-0.2729933505628195,0.23626587771840632
substep13_Head_linacc_z_35_pause_0.75_durations_var,-0.20824887675442927,-0.2729933505628195,0.23626587771840632
substep18_LeftHand_linvel_x_201_pause_0.75_duration_frequency,-0.24788536991312726,0.2256750880256185,0.23625939090819925
UseKey_num_reversals_LeftHand_linacc_axis_13_max,0.2614209177726815,-0.21549894903567418,0.2362490512838802
substep11_RightHand_angvel_y_7_pause_0.5_durations_max,0.24735556060188135,-0.22601931061915603,0.23620659516988535
substep13_Head_linvel_x_531_pause_1_duration_count,0.21233584513188156,0.2661186975976,0.2362044186577233
step4_RightHand_linvel_y_35_pause_0.5_durations_mean,-0.21076547949466407,-0.2686254569538144,0.23620376997022646
step4_LeftHand_linvel_x_201_pause_1_duration_frequency,0.20258704564412636,0.2831851023171648,0.23619976357078246
step4_LeftHand_linvel_x_201_pause_1_durations_mean,-0.20258652058890095,-0.2831851023171648,0.2361994066999666
substep11_LeftHand_angacc_y_13_pause_1_durations_std,0.25228942470853816,-0.22203459179109322,0.2361971035823085
substep0_RightHand_linvel_z_35_pause_0.5_time_to_min_duration,0.23027332844224782,0.24242060848519828,0.23619088817485684
substep13_Head_linvel_y_201_pause_1_duration_count,0.24659514288572773,0.22662402551608724,0.23618816685813696
session_LeftHand_angacc_y_35_duration_low_below_threshold,0.24599791785795116,-0.22713046766826583,0.23618799394736387
step4_LeftHand_linacc_y_201_pause_0.5_durations_range,-0.2309078768950717,-0.24171266658225854,0.23618676517320208
substep15_RightHand_linvel_magnitude_21_iqr,0.24348131511771637,0.22931441447276843,0.23618561554961395
substep15_Head_angacc_magnitude_51_pause_1.25_durations_max,0.27480479916095,0.20707251245115388,0.23617845797935813
substep13_Head_angacc_x_201_pause_1.25_durations_min,-0.2785935523748109,-0.2049568264197736,0.23616836160109206
substep0_RightHand_angacc_z_7_pause_1.25_durations_range,0.2714911863589682,0.20895365752047315,0.23615229551100725
session_RightHand_linacc_x_7_duration_low_above_threshold,0.24851452059818596,-0.2249465208637633,0.23614393539148543
substep13_RightHand_linvel_magnitude_13_pause_0.5_duration_frequency,0.21202378086478146,0.26644151014931183,0.23613807489126798
session_LeftHand_linvel_y_51_pause_1.25_durations_max,-0.25701071928823166,0.21839637854190702,0.23613534840010142
step6_LeftHand_linacc_magnitude_7_pause_0.75_duration_frequency,-0.21894443840042713,0.2562497583949666,0.23613276349074702
session_LeftHand_linvel_y_13_pause_0.75_duration_count,0.2579838770705625,-0.2176836242722534,0.23612655985952494
substep13_Head_angvel_z_21_pause_0.75_durations_mean,-0.20321567127395965,-0.28172913778082975,0.23611666640232803
step0_RightHand_linvel_axis_21_num_reversals,0.23979874423927217,-0.23254056254132816,0.2361138871214293
step3_Head_linacc_magnitude_531_pause_0.75_duration_count,-0.23883091567226772,-0.23344066294900254,0.23610502859398824
step4_Head_linacc_y_201_pause_0.5_durations_range,-0.2790601537949103,-0.20459748749051926,0.23609678190305708
substep12_RightHand_quat_y_kurtosis,0.28185950690629696,-0.20310705281873773,0.23608907710724955
steps_cumulative_opposing_displacement_LeftHand_angvel_axis_51_median,0.22271934251077932,-0.251153882517794,0.23608351191405572
step10_RightHand_angvel_magnitude_531_pause_1_durations_slope,0.24662706854300986,0.22640248540009836,0.2360824215723038
step4_LeftHand_linacc_x_13_pause_1_durations_range,-0.23406286118697084,-0.23808229041528794,0.23605546685564235
substep13_LeftHand_angacc_y_7_pause_1_durations_std,-0.25103112333842076,-0.22276257405926075,0.23605353769371612
substep13_Head_linacc_y_21_pause_0.75_duration_count,0.20895548486631924,0.2712050270144718,0.23604514122169845
substep18_RightHand_linvel_x_531_pause_1_durations_max,0.24672926515202304,-0.2262351568200698,0.23603819399786524
substep18_Head_angvel_magnitude_201_pause_1_durations_max,0.2857351440423675,-0.2010513311961827,0.23602722754817224
substep11_Head_angacc_y_21_pause_0.5_durations_mean,0.25983923292924255,-0.21621073364575305,0.236025775133547
substep18_LeftHand_linvel_z_21_pause_0.75_durations_max,0.21330294137566935,-0.26414025216698744,0.23601506308999506
step4_Head_linacc_magnitude_35_pause_1_durations_max,-0.21896486941606683,-0.2559069920259543,0.23599899527196144
substep13_Head_angacc_z_51_pause_1_durations_mean,-0.20824887675442927,-0.27226536829465203,0.23599282523123064
substep11_RightHand_angvel_x_21_pause_0.75_durations_sum,0.22429338185023082,-0.24897122625792925,0.2359889049976357
substep13_Head_linvel_magnitude_35_pause_0.5_duration_count,0.23070992634414988,0.2415039478922263,0.23598357045369864
substep13_LeftHand_linacc_x_35_pause_1.25_duration_frequency,0.20573227401419447,0.27663397887011304,0.23597230196861674
step4_Head_linacc_x_201_pause_0.75_durations_iqr,-0.22335486096095772,-0.25007098297330704,0.2359591067872857
substep18_Head_linacc_magnitude_531_pause_0.75_durations_mean,0.24379652232018315,-0.22859057938625904,0.23594881438637588
session_Head_angacc_y_21_inter_extrema_intervals_base_below_threshold_skewness,-0.2353023562119533,-0.23659423715444358,0.23594652833352922
step1_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.20802345284511428,-0.27251618941179273,0.23594206884320573
step6_RightHand_linvel_magnitude_7_sum,0.25166027402347946,-0.22203459179109322,0.23592101264070287
substep13_Head_angvel_z_51_pause_1.25_durations_median,-0.2265253565773386,-0.24612203079361944,0.23591743983683813
step3_Head_angvel_z_531_pause_0.5_durations_iqr,0.20290425121593483,0.28172913778082975,0.2359063203031264
step4_LeftHand_angacc_x_35_pause_0.5_durations_std,-0.26613073977982954,-0.21184284003674797,0.23590379935926523
step4_LeftHand_angacc_x_35_pause_0.5_durations_var,-0.26613073977982954,-0.21184284003674797,0.23590379935926523
substep28_LeftHand_linacc_z_21_pause_0.75_durations_coeff_of_var,0.2271233973061902,-0.24533002437245385,0.23587590242740256
step6_Head_linacc_y_21_pause_1.25_durations_range,0.20826884958500597,-0.27190560545809506,0.23587038856279371
substep0_RightHand_angvel_z_7_pause_1.25_durations_max,0.2548377322282385,0.2195247770053575,0.2358668539397842
step7_LeftHand_angacc_x_531_pause_0.75_durations_skewness,0.24788536991312726,-0.22495818186379,0.23586593035575093
substep7_RightHand_angvel_y_531_pause_0.5_durations_range,0.26853397857540007,-0.21028275351913162,0.2358650424819919
substep15_RightHand_angvel_z_51_pause_0.75_durations_coeff_of_var,0.2296405952177209,0.24241809529978375,0.2358564170703441
substep3_RightHand_linvel_y_7_pause_1_durations_std,0.229640000046425,-0.24241809529978375,0.23585610315640868
step4_Head_linvel_y_13_pause_1_duration_frequency,0.26046838361430125,0.21548275137758557,0.2358496064897032
step4_Head_linvel_y_13_pause_1_durations_mean,-0.26046838361430125,-0.21548275137758557,0.2358496064897032
substep15_LeftHand_linvel_magnitude_21_range,0.26046838361430125,0.21548275137758557,0.2358496064897032
step4_LeftHand_angvel_z_35_pause_1_durations_std,-0.2824886575913557,-0.20237907055057025,0.23581603248167773
step4_LeftHand_angvel_z_35_pause_1_durations_var,-0.2824886575913557,-0.20237907055057025,0.23581603248167773
substep18_LeftHand_linvel_x_7_pause_0.75_duration_frequency,-0.22397764388089672,0.24897058098310174,0.2358137368642778
substep5_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,0.2201507857227995,0.2538498945011987,0.23580241996141862
substep7_LeftHand_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.24348131511771637,-0.22858880199505183,0.2358001496529512
step4_LeftHand_angvel_z_7_pause_1.25_duration_frequency,0.27430969868559263,0.20674696415957533,0.23578385592812204
