Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep31_LeftHand_angacc_z_13_pause_1_durations_range,0.20950689953115645,0.23666443096176898,0.22225915369921703
step11_RightHand_angacc_y_35_pause_0.75_durations_std,0.21559461108971362,0.22934719607776635,0.2222583661341152
substep23_RightHand_angacc_y_35_pause_0.75_durations_range,0.24778306398305466,0.20148568240947567,0.22224888838591425
substep4_RightHand_linvel_y_531_pause_0.5_time_to_min_duration,0.23443310503950873,0.2112398504931273,0.22223297799167907
substep18_RightHand_linacc_x_201_pause_1.25_durations_std,0.1989003930989559,-0.2517191633982056,0.22221423739188645
substep30_RightHand_angvel_y_13_pause_0.5_time_to_max_duration,0.22253950004647893,-0.22187586757771274,0.2222071883206191
substep2_Head_linacc_x_201_pause_1.25_durations_slope,0.23197793785050377,0.21321779720028702,0.22220259995036376
substep18_Head_linvel_y_531_pause_1_durations_max,0.24409870698338157,-0.20390587554923356,0.22219933683048299
substep23_LeftHand_linacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.2212341515675864,0.2231243963829042,0.2221752535445837
substep29_RightHand_linvel_x_531_pause_1.25_durations_max,0.24539883013406086,-0.20285449659675167,0.22210769305531997
substep23_RightHand_angvel_x_21_pause_1_durations_std,0.24103728567540064,0.2059297576884941,0.22210474159105378
session_Head_angvel_z_21_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2351213572417383,0.21043219988923306,0.22209273679203217
substep10_Head_linacc_x_13_pause_0.75_time_to_min_duration,0.19712926421273533,0.25425667851485867,0.2220779479925265
substep22_RightHand_angvel_y_531_skewness,-0.23477036654365896,-0.21067816067552805,0.2220727468258072
session_RightHand_linacc_y_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.22627426979956367,0.2180228692677616,0.222071947826308
substep18_LeftHand_linacc_magnitude_35_pause_1_durations_max,0.22774465622211884,-0.2166738883402588,0.2220713821064947
substep18_RightHand_angacc_y_35_pause_1_duration_frequency,-0.19408935422861406,0.25944714422955595,0.22205899128807144
session_RightHand_linvel_y_35_Spectral_skewness,-0.21274316951747815,-0.23211703372693618,0.22200823132265116
substep9_Head_angacc_x_7_pause_0.5_durations_skewness,0.25680913284957096,-0.19547914142717926,0.2219859839628529
substep30_Head_angacc_z_21_pause_0.5_time_to_max_duration,0.23363153900767772,-0.2114462016149293,0.22198594533853183
substep7_RightHand_linvel_y_51_min,-0.2179768197836864,0.2261346331056494,0.2219808016507192
substep13_Head_angacc_magnitude_51_pause_1.25_durations_var,0.21008225569643502,-0.23527593009120676,0.2219664965502876
substep18_Head_angvel_y_35_pause_1.25_durations_mean,0.2402094573741056,-0.20627380851670163,0.22195196729458094
substep15_Head_linvel_x_51_pause_1.25_durations_median,0.2063037378187402,0.24016522469165644,0.22195040510486794
step9_RightHand_linacc_y_531_pause_0.75_durations_iqr,-0.2490326950365199,-0.2001697366895952,0.22194362929430422
end_RightHand_linacc_y_35_pause_1_durations_mean,0.22808542382259311,0.21611215540080336,0.2219374209287004
step4_Head_linacc_z_531_pause_0.75_duration_count,0.21699993145238264,0.22710138768360863,0.22193577652937968
session_RightHand_linvel_y_35_Maximum_frequency,0.2146208119976975,0.22963017285788703,0.2218719410332978
session_RightHand_linvel_y_35_Spectral_roll-off,0.2146208119976975,0.22963017285788703,0.2218719410332978
substep29_LeftHand_linacc_x_531_pause_1.25_durations_std,0.2074072407107934,-0.23848605070003204,0.22186354751919524
substep10_RightHand_linacc_magnitude_201_pause_0.5_durations_mean,0.1980972135628862,0.25210229023393255,0.22186057873001572
substep18_RightHand_linvel_magnitude_201_pause_1_duration_frequency,-0.24174932792599035,0.204986567181203,0.22185530821525315
UseKey_num_reversals_Head_angvel_axis_51_coeff_of_var,0.23121886152135046,-0.21318031121523237,0.22183348611753864
end_RightHand_angvel_z_35_pause_1_durations_std,0.2332791951153838,0.21144641145346424,0.22182688806458117
substep13_LeftHand_linacc_magnitude_21_pause_0.75_duration_frequency,0.2010156839339269,0.24738790909997302,0.22180397533503105
session_LeftHand_linvel_x_13_time_to_extrema_base_below_threshold,0.25250859293655503,-0.19773291509634908,0.22178879235884902
session_LeftHand_linvel_x_13_time_to_extrema_high_below_threshold,0.25250859293655503,-0.19773291509634908,0.22178879235884902
session_LeftHand_linvel_x_13_time_to_extrema_low_below_threshold,0.25250859293655503,-0.19773291509634908,0.22178879235884902
session_LeftHand_linvel_x_13_time_to_extrema_mid_below_threshold,0.25250859293655503,-0.19773291509634908,0.22178879235884902
session_RightHand_linvel_y_35_Spectral_kurtosis,-0.21232713479734477,-0.23210107189051496,0.2217742026104923
substep25_RightHand_linacc_x_531_pause_0.75_durations_max,-0.19544109181149133,-0.2562916545699109,0.22176794218511484
substep31_LeftHand_angacc_z_531_coeff_of_var,0.19304060413659632,-0.2604528862713623,0.22173629204562287
substep4_Head_linvel_y_35_pause_1_durations_kurtosis,0.20279204129256698,0.24449822171291938,0.22170075038256476
substep30_RightHand_linvel_z_21_pause_1.25_durations_median,0.21109925438007862,0.23335581837048391,0.22167027573069747
session_LeftHand_angvel_y_13_MFCC_4,-0.2347600426221324,0.20996154962846048,0.22166939136164976
session_LeftHand_angvel_x_7_pause_1.25_durations_coeff_of_var,-0.2613155795701503,0.19246143717746989,0.22166469497024555
session_LeftHand_linvel_magnitude_201_step_of_min_value,-0.25957134020459693,-0.1934150803140614,0.2216623251329131
end_RightHand_linvel_x_35_pause_1.25_durations_coeff_of_var,0.2534024536194625,0.1969331731314923,0.22162736548571657
step8_Head_linacc_magnitude_7_pause_1_time_to_max_duration,0.2322301857502826,-0.21186020114415854,0.2215780179745027
step9_LeftHand_angacc_z_531_kurtosis,0.1930172475417155,0.2600504058181253,0.2215749157146507
substep18_LeftHand_angvel_y_21_pause_1_duration_frequency,-0.22599831933166714,0.21731078833596212,0.22156942903771196
substep18_Head_angvel_magnitude_21_pause_0.75_duration_frequency,-0.2512804227776998,0.19813367869041795,0.2215645409665061
substep18_RightHand_angvel_z_51_pause_1_duration_frequency,-0.24912974392219708,0.19945346608837008,0.22154101991387387
substep18_Head_angacc_x_21_pause_1.25_durations_skewness,0.227584653743623,-0.2158046807725409,0.22153818202896514
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_7_kurtosis,0.1961666909780154,0.2543931640263011,0.22151758369146712
session_RightHand_sixD_a_MFCC_4,0.2098610367583418,-0.2345396444018189,0.22151511022261244
step4_LeftHand_angacc_y_201_pause_0.75_duration_frequency,0.19226915198679698,0.2612043824966288,0.2214971384165633
UseKey_num_reversals_RightHand_angacc_axis_7_coeff_of_var,0.2362949695100927,-0.2084406205333558,0.2214955185789484
step5_RightHand_angvel_y_531_pause_0.5_duration_frequency,-0.21053291114472128,0.2336503837029506,0.22149007421781997
substep18_Head_angvel_z_201_pause_1.25_durations_mean,0.23390618129994314,-0.21030779527378024,0.22148016894707515
session_LeftHand_linvel_magnitude_201_pause_1.25_durations_range,-0.24658397657016387,0.2009655561597392,0.22144983903450768
substep2_LeftHand_linvel_x_201_pause_0.5_durations_kurtosis,-0.24958545431768484,0.19900937033378516,0.22144635371941485
session_LeftHand_linvel_magnitude_201_pause_1.25_durations_max,-0.24664125322795574,0.20090785084025897,0.22143788766036282
substep18_LeftHand_linvel_magnitude_51_pause_1_durations_range,0.25422818107546497,-0.1961278558888161,0.22143026391716503
substep19_LeftHand_angacc_x_13_pause_0.75_time_to_max_duration,0.2597529582418413,-0.1929593139938395,0.22142873389623016
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_531_mean,-0.20198567411410545,0.24500618598008736,0.2214256860377076
substep18_RightHand_linvel_z_531_pause_0.75_durations_max,0.2188969927068508,-0.22398371371208803,0.2214111413582755
substep18_Head_angvel_axis_51_directional_reversal_frequency,-0.2322634007911556,0.21151804598767932,0.22140583409419576
session_LeftHand_linvel_z_35_LPCC_6,-0.22514036284917008,-0.21779069757706757,0.2214045528010133
substep7_RightHand_linvel_y_21_min,-0.20729569826124342,0.23754806912073276,0.2213932012526499
UseKey_num_reversals_Head_angvel_axis_21_skewness,0.2515209313515165,-0.19767664002326735,0.22137168931221757
substep2_LeftHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,0.24189967738480483,-0.20404970437386588,0.22136843183343305
session_Head_angacc_y_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.25637630818694795,0.19477112535431182,0.22136755458319118
substep18_RightHand_linacc_x_51_pause_1_durations_max,0.2554672696882028,-0.195266632214647,0.22134671114150306
substep18_RightHand_linvel_y_51_pause_1.25_durations_mean,0.25212999420422016,-0.19724155574256327,0.22133360383893086
substep33_LeftHand_linacc_x_35_pause_1.25_durations_max,0.22689081349052267,0.2160250104165007,0.2213246296568871
step3_Head_linvel_z_531_pause_1_duration_frequency,-0.2203752217637691,-0.22228085778478335,0.22132393788930008
substep28_LeftHand_linacc_magnitude_51_pause_0.5_durations_max,0.2515543290113331,-0.19755889313429295,0.22131076241841047
session_RightHand_linvel_x_51_Kurtosis,-0.2063769647961261,0.23855374920140043,0.2213018663449474
substep18_Head_angvel_magnitude_51_pause_0.75_duration_frequency,-0.21002501427417242,0.2338287464275793,0.2212885871622192
substep23_RightHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.20184723999111753,0.24484245894740703,0.22127564028725955
step4_LeftHand_angacc_z_51_pause_1_duration_frequency,0.2422883236667646,0.20360522537140752,0.2212688156240134
substep16_RightHand_linvel_magnitude_13_median,0.20189326566704047,0.2447576407691382,0.22126864036221316
step7_LeftHand_linacc_magnitude_531_pause_1_durations_iqr,0.25850140054857834,0.1933987688942448,0.22126060578898987
substep18_Head_linvel_magnitude_531_pause_1.25_duration_frequency,-0.2209439382231645,0.22157730121855163,0.22126016646726457
substep0_RightHand_angacc_magnitude_51_pause_0.75_durations_range,0.21656211530340186,0.22615028377991828,0.2212523703119791
substep18_RightHand_linacc_x_201_pause_1_durations_median,0.23588685246872942,-0.20832550258560803,0.221251149522278
substep18_RightHand_linvel_x_51_pause_1_durations_max,0.2448871352098233,-0.2016807912089893,0.22119381291929383
substep4_LeftHand_linvel_z_201_pause_1.25_time_to_min_duration,0.2142573550789676,0.22859135936603925,0.22119237768615174
substep29_RightHand_linvel_z_531_pause_0.75_durations_range,0.2585390871725117,-0.19324522111681622,0.22117387501646454
RightHand_TriggerFloat_value_active_duration_count,0.22773650350236976,-0.21494260078199331,0.22115467336065076
step1_RightHand_sixD_b_sum,-0.25552174849819526,0.1948391121802525,0.22109217281952248
substep13_LeftHand_angacc_z_531_pause_1.25_duration_frequency,0.21133256689479202,0.23176301897369014,0.22107678466259467
step0_Head_linvel_y_51_pause_0.75_durations_median,0.2110882494507654,0.23204034973574605,0.22106896877150584
substep5_Head_linvel_z_35_pause_1.25_durations_sum,0.24056121328983268,-0.2044915144991492,0.22106471329714025
step5_LeftHand_linacc_magnitude_531_pause_1_time_to_max_duration,-0.19410859309231152,-0.2567030669033305,0.22106025899848591
substep13_RightHand_linacc_y_21_pause_1_duration_frequency,0.2019562119368013,0.2440574534599369,0.22101976966049924
step6_RightHand_linacc_magnitude_201_sum,0.19837302096894943,-0.2494849572139964,0.22101240598479596
substep18_LeftHand_linvel_x_21_pause_1_durations_mean,0.2228245469132399,-0.21920559576852702,0.2210002569581941
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_std,0.2409735493777672,-0.20408096215179977,0.22099815881489762
substep18_LeftHand_linvel_x_35_pause_1_durations_mean,0.2207269526594064,-0.2212530136584238,0.220989670090229
substep15_LeftHand_linacc_x_35_pause_1.25_durations_coeff_of_var,0.2526371202832351,-0.19629805016134025,0.22093245250027738
step7_RightHand_angacc_x_531_pause_1_durations_iqr,-0.22608868656787193,0.21597868162295472,0.2209180770552414
end_Head_linacc_x_13_pause_0.5_durations_mean,0.21170414116354275,0.23096240530085613,0.2209143566226829
substep6_Head_angvel_z_35_pause_0.5_durations_skewness,0.25436361988726686,-0.1952366722886907,0.22091225278234392
substep18_LeftHand_angacc_x_35_pause_0.75_duration_frequency,-0.20689219426435076,0.2369631625102791,0.22090903220287025
UseKey_num_reversals_RightHand_angacc_axis_51_skewness,0.22188286127333887,-0.21988092436278883,0.2208773567384619
substep18_Head_angvel_z_35_pause_1_duration_frequency,-0.20041109312380523,0.24598286231535757,0.22087079686302727
substep18_Head_angvel_magnitude_7_pause_1.25_duration_frequency,-0.20185963519440897,0.2437861232717442,0.220850650877814
substep29_LeftHand_linvel_z_531_pause_0.5_time_to_max_duration,0.24411171316285113,-0.20163501232560174,0.22084948908364033
substep29_LeftHand_linvel_x_7_pause_1_durations_kurtosis,0.2543502179297443,-0.19512970522145048,0.22083870932294286
substep18_LeftHand_linvel_z_13_pause_1_durations_median,0.2301930099105652,-0.212190817614381,0.22082562672019815
substep30_RightHand_angvel_y_201_pause_1_durations_iqr,0.22823292010934698,0.2138582781722982,0.2208119026415239
substep18_RightHand_angacc_z_51_pause_1.25_durations_std,0.2222026849223011,-0.21942121371198525,0.22080319007413374
substep18_Head_angvel_magnitude_21_pause_0.5_duration_frequency,-0.22870696682263938,0.21333674350698778,0.2207546375127438
substep31_LeftHand_angacc_z_13_pause_1_durations_max,0.2065226988108513,0.23708551365305328,0.22075127895685456
substep18_Head_angvel_z_13_pause_1.25_duration_frequency,-0.19717704031059982,0.2507078455342684,0.22074346568692313
substep31_LeftHand_angacc_z_21_pause_1_durations_range,0.19965587617850614,0.24675662601223317,0.22072146334411683
substep18_Head_linvel_x_201_pause_1_durations_max,0.23192475504164178,-0.21054805492332618,0.22072003053228376
substep14_LeftHand_linvel_magnitude_21_pause_1.25_durations_mean,-0.19262940148661764,0.2583626500469112,0.22070563095648235
step11_Head_angvel_z_531_kurtosis,-0.2074480197847428,0.23574823067200562,0.22069457298099154
end_RightHand_linvel_magnitude_531_pause_0.5_duration_count,-0.21883440709162957,0.2225703959395131,0.22068659107062868
substep16_RightHand_angvel_axis_21_num_reversals,-0.23144222855102228,-0.21086883823071992,0.2206770642533575
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_std,0.22952188769072335,-0.21248705197302484,0.2206762121860562
substep18_LeftHand_linacc_z_51_pause_0.75_duration_count,-0.1993998208931861,0.24700897688684623,0.2206656588991149
session_Head_linacc_z_13_inter_extrema_intervals_high_below_threshold_skewness,-0.23067096629551462,0.21136199089023955,0.22059474925670358
substep29_RightHand_linvel_y_51_pause_0.75_time_to_min_duration,0.22938589165200748,-0.2124472548107135,0.22059188344706265
substep25_LeftHand_linvel_y_531_pause_1.25_durations_kurtosis,0.19461169247908527,0.25441743995189126,0.2205318319423052
substep18_LeftHand_linvel_y_13_pause_0.75_duration_frequency,-0.2117083759101371,0.23010098299058257,0.22052183559655675
step4_RightHand_angvel_magnitude_531_pause_0.75_durations_median,0.2129923560221877,0.22855454272213951,0.22049920709396748
substep23_Head_angacc_y_35_pause_0.5_durations_range,0.2486082561866296,0.19808384550753716,0.22048869556277467
substep4_Head_angvel_y_51_pause_0.5_durations_kurtosis,0.23249855622314602,0.20957110865141595,0.22044027925491821
substep18_Head_linvel_magnitude_21_pause_1.25_durations_std,0.25589756213920045,-0.1935819695732081,0.22042006628940022
substep18_RightHand_angvel_y_51_pause_1_durations_coeff_of_var,0.22921430582308697,-0.21222871956381897,0.22039473197206974
substep19_Head_angvel_y_531_pause_1_durations_iqr,0.2328961710506599,-0.20916210018499845,0.22039199549795124
substep15_RightHand_linvel_x_35_pause_1.25_durations_median,0.21688388224039384,0.22400145222870618,0.22038521487837276
step6_Head_linacc_y_13_pause_1.25_durations_median,0.19761296509138498,0.24905625218397237,0.22037222429985343
substep18_Head_angvel_z_51_pause_1.25_duration_frequency,-0.1987753686940439,0.24722118439741964,0.22036709358826606
substep31_Head_linvel_magnitude_7_pause_0.5_durations_std,0.2257135575957787,0.21524100791452205,0.22035292266750794
