Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step5_Head_angacc_magnitude_531_pause_0.5_durations_std,0.06778892267222747,0.06869379271683607,0.06823835808467166
substep19_RightHand_axis_y_var,0.07800744340277799,0.06064140707112009,0.06823686043983146
substep12_Head_linvel_y_13_coeff_of_var,0.0520210465833395,0.09913599729933198,0.06823576594415764
substep22_Head_angvel_x_531_pause_1.25_durations_min,0.0860802906956577,0.05650995011125981,0.06822897423058943
substep20_Head_linvel_magnitude_51_pause_0.75_time_to_max_duration,0.09941266192165998,0.05193258145997137,0.06822488831552932
substep4_Head_angacc_magnitude_51_coeff_of_var,0.07373909808217305,0.06347619538589178,0.06822384413779393
substep14_LeftHand_angvel_z_201_pause_1.25_duration_frequency,0.08229149714614215,0.05825286815995945,0.0682164058800838
substep13_Head_angacc_x_51_pause_1_durations_range,0.07550593315646137,0.06220956805124245,0.06821587179042538
session_LeftHand_angacc_magnitude_201_duration_base_below_threshold,0.1007655525237765,0.05155999646872744,0.06821536592723469
step1_RightHand_angacc_magnitude_51_pause_1_durations_mean,0.0770145244041831,0.0612205941342161,0.06821529855567735
substep33_LeftHand_angacc_y_21_pause_1_durations_range,0.0802650917149006,0.05930042478163089,0.06820816707898557
substep18_RightHand_angacc_y_21_pause_0.5_durations_max,0.06097701571290437,0.07736592030861345,0.06820070578186752
substep25_LeftHand_linvel_y_13_pause_1_durations_skewness,0.05793257473281588,0.08288862482754644,0.06819926924800607
substep17_LeftHand_linvel_x_201_range,0.09621153014991712,0.05281483895894401,0.06819459537593094
substep20_LeftHand_linvel_y_35_pause_1_durations_var,0.07266416977953649,0.06423352618992317,0.06818925358165476
substep13_Head_angvel_y_51_pause_1.25_durations_mean,0.07166948502877069,0.06503048970306491,0.06818877205106054
step0_RightHand_linacc_x_13_pause_0.5_durations_skewness,0.08869567795390232,0.055367276864237036,0.06817627979565193
step11_LeftHand_angacc_z_13_pause_1_durations_var,0.06620128625782962,0.07027114649223831,0.06817553099706479
substep31_LeftHand_linacc_z_7_pause_0.5_durations_kurtosis,0.06095930253840254,0.07732533635383088,0.06817385662554096
substep16_LeftHand_linacc_y_201_pause_1.25_durations_std,0.06873478450561343,0.067619148873582,0.06817240267434486
substep0_RightHand_angacc_x_7_pause_1_durations_kurtosis,0.07657930226609766,0.061428606241081596,0.06817232223870949
substep0_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,0.0720202367615097,0.06471068656088663,0.06817007965529506
session_Head_angacc_y_531_inter_extrema_intervals_base_above_threshold_iqr,0.0997828222542263,0.05176652583326802,0.06816802726142562
substep14_Head_angacc_z_531_pause_0.75_durations_median,0.079895880850257,0.05944244795231235,0.0681679876579369
substep17_Head_angacc_x_201_pause_0.5_durations_kurtosis,0.10153461532335983,0.05130502088900846,0.06816602929994237
substep10_LeftHand_linacc_y_51_pause_0.75_durations_mean,0.059874835913245716,0.07911827336531996,0.06816443865564177
substep13_Head_angacc_magnitude_7_coeff_of_var,0.07537924570889842,0.06220999853621634,0.06816438001298437
substep13_LeftHand_linvel_y_531_pause_1_durations_iqr,0.0889279021567142,0.05525124642147139,0.06815656056035985
step8_RightHand_angvel_z_35_coeff_of_var,0.052996013677280684,0.09546471261340739,0.06815606176480277
substep6_LeftHand_linacc_magnitude_35_pause_0.5_time_to_min_duration,0.0769181287548577,0.06117974486899724,0.06815212094923948
substep7_Head_angacc_z_201_pause_1_durations_mean,0.08103262161975944,0.058798123562102234,0.06814761792713
substep13_LeftHand_angvel_z_201_skewness,0.05588714067139189,0.08727662629766098,0.06814072016247322
substep28_Head_angacc_magnitude_7_pause_1.25_duration_frequency,0.07688559584211596,0.06118153708022489,0.06814045940383896
substep4_Head_linvel_x_201_pause_0.5_durations_median,0.08244535964476007,0.058056291911950275,0.06813402993188253
substep25_Head_linacc_x_35_kurtosis,0.05580497233210391,0.08744163507806646,0.06812975349891565
step4_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.05691857939108891,0.08483347927406659,0.06812742150700331
step4_RightHand_linvel_magnitude_51_pause_0.5_time_to_max_duration,0.06341389333885772,0.07358619041959802,0.06812239383310961
substep7_LeftHand_linacc_x_21_pause_1_durations_std,0.07085533746650285,0.06559044520028934,0.06812131585765374
substep29_RightHand_linvel_y_35_pause_0.75_durations_iqr,0.05960802755820227,0.07946561864041102,0.06811914284727286
step1_LeftHand_linvel_z_7_pause_1_durations_skewness,0.063564170232832,0.07337653674055478,0.06811880521952769
step4_RightHand_angvel_x_7_pause_1.25_duration_count,0.054586025448807085,0.09057224979176226,0.06811846067880374
step6_LeftHand_angvel_y_201_pause_0.5_durations_kurtosis,0.07192173372197463,0.06469332565064789,0.06811629936556343
step5_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.06869046026955994,0.06754996407833547,0.06811543851162088
substep32_Head_linacc_z_531_pause_0.5_time_to_min_duration,0.06567775770356254,0.07073800871023628,0.06811402990488127
step4_LeftHand_linvel_y_7_pause_1_durations_mean,0.08124247800741324,0.05863657007437406,0.0681128492082974
step2_RightHand_linacc_x_51_pause_0.75_durations_kurtosis,0.061371401701054484,0.07651461363271728,0.06811146261479281
substep28_RightHand_angvel_magnitude_13_pause_1.25_durations_skewness,0.09014209430401188,0.05473420393713768,0.06811128987771319
substep18_LeftHand_angvel_z_7_pause_0.75_duration_frequency,0.09682520695967223,0.05252636509887343,0.06810609492003293
step7_LeftHand_angvel_axis_201_directional_reversal_frequency,0.06666560194770921,0.06960942367894107,0.06810571650161865
step4_Head_linvel_z_35_pause_0.75_duration_frequency,0.09795544273969425,0.05219838163976975,0.06810503302130314
substep34_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.06469605591344574,0.07188546726299916,0.06810154259889284
substep7_RightHand_linvel_z_201_pause_0.5_time_to_min_duration,0.08893975055533865,0.0551693854012405,0.0680977141845622
substep27_Head_angvel_z_13_pause_0.75_durations_range,0.05099516418195971,0.10245843571292013,0.06809725877511279
step10_Head_linvel_z_531_pause_1_durations_skewness,0.08934340033979327,0.0550054747913431,0.06809025911284475
substep7_Head_angacc_y_201_pause_1_durations_std,0.0686004358472374,0.0675866843995192,0.06808978703530695
substep24_LeftHand_angacc_y_21_pause_1.25_durations_max,0.054534144858268796,0.09061285743957082,0.06808951773583771
substep11_Head_linvel_y_201_pause_1.25_time_to_max_duration,0.06985491553803502,0.06640756300194206,0.06808763137574118
substep2_LeftHand_linvel_magnitude_201_pause_1_durations_slope,0.06212127244621368,0.07532171198979332,0.06808758716690635
substep29_Head_linvel_z_13_pause_1.25_duration_count,0.06645163990601599,0.0697992674985981,0.06808432880005104
step4_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,0.08231641062925665,0.05804754710816806,0.06808394121681381
substep30_RightHand_angacc_y_35_pause_0.5_duration_count,0.055948209891308,0.08692826003575638,0.06807951708842484
substep13_RightHand_angacc_magnitude_51_pause_1.25_durations_median,0.07864131523965745,0.0600187843769413,0.06807951466267446
step11_Head_linvel_y_531_pause_0.5_durations_range,0.10238706846749501,0.050988400915317866,0.06807546104435586
substep14_Head_linvel_magnitude_13_skewness,0.06853189493968737,0.06761356858324286,0.06806963462082187
substep13_RightHand_angvel_x_7_min,0.0546220459777258,0.09030075342788635,0.06806950908747461
session_RightHand_angvel_magnitude_51_MFCC_3,0.06937520242585182,0.06681164333851419,0.06806929487203127
substep24_Head_angacc_y_7_pause_0.5_duration_count,0.0709317995605887,0.06541669503001835,0.06806270819076686
substep30_RightHand_angvel_magnitude_13_pause_1.25_time_to_min_duration,0.0986574026899183,0.05195148487988055,0.06806236533362933
substep23_LeftHand_angacc_z_7_coeff_of_var,0.058399243549771995,0.08155548994166972,0.06806170539727828
substep18_Head_angvel_z_21_pause_1.25_durations_coeff_of_var,0.058954479998418075,0.08048351207098858,0.06805696972787349
step3_LeftHand_linvel_magnitude_201_skewness,0.05752731682741352,0.08330441037940339,0.06805681225480058
step8_LeftHand_linvel_magnitude_51_pause_1_durations_iqr,0.0638020613118766,0.07290893574111745,0.06805217559104286
substep4_RightHand_angvel_y_51_pause_0.5_time_to_max_duration,0.05006710007609816,0.10618680117947088,0.06804905552684654
substep18_Head_linvel_x_51_pause_0.5_durations_max,0.06280361558557868,0.07423812330632296,0.06804383242105252
substep13_RightHand_linacc_magnitude_21_pause_0.5_duration_count,0.06012395662020542,0.078360617569037,0.06804151868951291
substep25_Head_linacc_magnitude_7_pause_1.25_duration_frequency,0.06716570097721997,0.06893712099691074,0.06803988319932133
substep29_Head_angacc_z_7_pause_1.25_time_to_max_duration,0.07397348354105415,0.06298626067899127,0.06803916207910046
substep15_RightHand_angvel_y_7_pause_1.25_durations_kurtosis,0.06322339119008435,0.07364411841165053,0.06803705160906438
substep36_RightHand_angacc_x_51_pause_1.25_durations_min,0.06988023413845812,0.06628690018285432,0.068036154659171
step9_LeftHand_angvel_y_201_coeff_of_var,0.053494616586321486,0.0934327614876087,0.06803564887499602
step8_Head_linvel_z_51_pause_1.25_time_to_max_duration,0.06070714438155589,0.07736543270568208,0.06803138744108365
step9_RightHand_linacc_y_531_pause_0.5_durations_iqr,0.05677482941982914,0.08485436823572012,0.06803106085267888
substep25_Head_angvel_z_35_pause_1.25_durations_skewness,0.05978306720346449,0.07890434876777586,0.0680255515901708
step10_RightHand_linacc_z_13_pause_1_durations_coeff_of_var,0.08296560284398358,0.057642760824068606,0.06802392512938431
substep32_RightHand_angvel_y_13_pause_1.25_durations_range,0.09547771383699932,0.0528320717134696,0.06802363587476076
substep26_LeftHand_angacc_z_21_pause_1.25_durations_median,0.07951128313925504,0.05943447268166113,0.06802238985571797
session_Head_linvel_z_21_inter_extrema_intervals_mid_above_threshold_range,0.06220204128114104,0.07504415338380022,0.06802227978827612
substep15_RightHand_angvel_magnitude_201_pause_1_duration_count,0.0745971980515745,0.06250783085053113,0.06801951868681277
substep19_LeftHand_angvel_y_7_range,0.09454862786685836,0.053114138554225976,0.06801807987684035
substep29_LeftHand_angvel_x_13_pause_0.5_durations_sum,0.07937377068528972,0.059499540724733846,0.0680145501452226
substep3_RightHand_linvel_magnitude_201_pause_0.5_durations_range,0.09520055070822186,0.05290540444180092,0.06801378963052289
step9_LeftHand_linvel_z_531_pause_0.5_durations_max,0.06926636932291252,0.06680261281416677,0.06801218585232117
substep20_LeftHand_linacc_x_7_pause_1.25_time_to_max_duration,0.06715807592972212,0.06887344433429266,0.068004944665277
substep25_RightHand_angacc_y_21_pause_1_duration_count,0.05453037030201635,0.0903165903507459,0.0680027678046798
step4_LeftHand_linvel_y_35_pause_1.25_duration_count,0.07346984273139356,0.06329164976684942,0.06800200070411792
end_LeftHand_linvel_z_13_pause_0.5_durations_mean,0.053126141670079896,0.09440118864887115,0.06798971975079018
step9_LeftHand_angacc_x_7_coeff_of_var,0.058481173894715965,0.08118910093928311,0.06798918289563038
substep13_Head_linvel_magnitude_51_pause_1_durations_skewness,0.05233474373029634,0.09700002553113696,0.06798780355185895
substep32_RightHand_angvel_y_13_pause_1_durations_range,0.0637077490318727,0.07287539332686643,0.06798389886905333
substep17_LeftHand_angvel_y_35_pause_0.5_durations_skewness,0.08831731391454745,0.055261026201174346,0.06798386712529952
substep13_Head_linvel_z_13_pause_1_duration_count,0.05473915734214008,0.08967591822980392,0.06798160342112884
substep23_Head_angvel_y_531_kurtosis,0.055698193432755616,0.08721055644462639,0.06798002846430104
substep13_RightHand_linvel_y_13_pause_0.5_durations_mean,0.07125999194678756,0.06498862895834412,0.06797997873943898
substep15_LeftHand_linacc_x_21_pause_1_time_to_max_duration,0.06877535628988296,0.06718920566340403,0.06797302902976213
step4_Head_linacc_z_13_pause_0.75_durations_coeff_of_var,0.054225804370804154,0.09101709676722392,0.06796167310108638
step8_RightHand_angvel_z_531_pause_1_durations_var,0.06799262439370546,0.06792694394018861,0.06795976829755447
substep6_RightHand_linvel_z_21_pause_1.25_duration_count,0.07702952664489371,0.06079967829341859,0.0679590430954016
step0_RightHand_angvel_x_21_pause_1_time_to_max_duration,0.1035870695606882,0.050561245379623365,0.06795392144561686
step4_RightHand_linvel_x_7_skewness,0.05096913624114796,0.10189626824373765,0.06794951148143046
substep13_Head_linacc_z_201_pause_1.25_durations_mean,0.08144393880411216,0.0582855238854203,0.06794562219189583
substep0_LeftHand_angacc_y_531_pause_0.75_durations_median,0.06777048594718593,0.06810095809975225,0.06793532012944202
substep13_RightHand_angvel_x_7_range,0.06342045222740422,0.07313961629762145,0.06793417126154894
step4_Head_linvel_z_531_pause_0.75_durations_var,0.07121070305967181,0.06494568015834035,0.06793405399670126
substep7_Head_linvel_x_21_pause_0.75_durations_iqr,0.055895807832050615,0.08657995405605723,0.06793375111516543
substep18_RightHand_angvel_magnitude_21_pause_1.25_durations_mean,0.07123918057567202,0.06492075224214511,0.06793336477735762
step2_Head_linvel_z_13_pause_1_durations_max,0.05810188021724727,0.08175949420152584,0.06792983922060114
substep16_RightHand_angacc_magnitude_531_pause_1_durations_std,0.05967528040298742,0.07883302088326549,0.06792925164104002
session_Head_linacc_magnitude_7_inter_extrema_intervals_mid_below_threshold_var,0.0570140581420302,0.08400727494216631,0.06792724977357245
step4_LeftHand_linvel_magnitude_7_pause_1.25_duration_count,0.06660779622205748,0.06929995751885487,0.06792721270947759
substep9_Head_linvel_magnitude_7_pause_0.75_durations_sum,0.05095297092548079,0.10185811419596846,0.06792666287300639
substep29_Head_angvel_magnitude_51_pause_0.5_durations_skewness,0.06086726105980622,0.07683081098565947,0.06792369653740198
substep10_Head_angacc_x_13_pause_1_durations_coeff_of_var,0.06158345020589384,0.07571103291604175,0.06792037843910874
substep21_Head_linvel_x_35_pause_0.5_duration_count,0.06130279100300884,0.0761395407889891,0.06792036041874279
step0_LeftHand_linvel_x_51_pause_1_durations_slope,0.056899263313767046,0.08422674796250518,0.06791717369520293
substep14_Head_linacc_z_35_pause_0.5_durations_mean,0.07192591265711523,0.06432934082264952,0.0679158627815673
step2_LeftHand_linvel_y_13_pause_0.5_durations_coeff_of_var,0.05418238664383934,0.09097000921607012,0.06791444513386917
substep13_RightHand_angvel_z_13_pause_0.5_durations_var,0.08248407209943887,0.05770588214450956,0.0679052385606284
substep13_RightHand_angacc_magnitude_35_skewness,0.053878089118179595,0.09179530975788786,0.06790197685953653
session_Head_angacc_z_7_MFCC_11,0.07772782403934309,0.06027785019094911,0.06789961585628139
session_LeftHand_angacc_z_51_MFCC_9,0.08912556360382307,0.05483639457081768,0.06789744504859985
substep13_Head_angvel_y_51_pause_1_durations_iqr,0.06031739055748098,0.07765607633721983,0.06789728476082159
session_RightHand_linacc_y_531_pause_0.75_durations_median,0.054021162296414404,0.09135815432915373,0.06789512836722349
substep29_LeftHand_linvel_x_35_pause_1_durations_kurtosis,0.07053910841077804,0.06543863816590156,0.06789321500095893
substep8_RightHand_angacc_y_35_pause_1.25_durations_std,0.09483576235014479,0.05286176553480959,0.06788449211652593
substep9_Head_angacc_x_201_pause_0.75_duration_frequency,0.08037450340002672,0.058740945457232296,0.06787562933024668
substep10_LeftHand_angvel_z_51_skewness,0.09974698981695562,0.05143314711356539,0.06787004834832977
substep0_Head_linvel_z_531_pause_0.5_durations_std,0.05543437674589602,0.08745566189338416,0.06785707605830041
step4_RightHand_linvel_x_13_pause_1_durations_max,0.05705201799711568,0.0837052735780428,0.06785516716308858
substep1_RightHand_angvel_x_201_pause_0.75_time_to_min_duration,0.07739097280704899,0.06040410501573534,0.06785049977937516
substep13_Head_linvel_z_201_pause_1.25_durations_var,0.0571690289225415,0.0834178707938864,0.06784300212454664
step11_RightHand_angacc_magnitude_13_pause_1_durations_mean,0.08605980593961515,0.055985595636965924,0.06783900699993389
