Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step4_RightHand_angacc_x_21_pause_0.5_time_to_min_duration,4.872870961522201,6.133377007631079,5.430943369678171
step10_LeftHand_angacc_y_201_pause_1_durations_kurtosis,5.178031756977423,5.707954690327432,5.430095067079772
substep18_RightHand_angvel_x_51_pause_1.25_durations_max,5.954056293773916,4.989304509508986,5.4291547999559455
substep18_RightHand_angvel_x_21_pause_1.25_duration_frequency,4.159196358682624,7.813554356551758,5.428678438412242
end_RightHand_angvel_y_35_pause_1_durations_std,6.044347892255226,4.925187364208558,5.427676773503126
substep18_RightHand_linacc_magnitude_51_pause_0.5_duration_frequency,4.477645751829213,6.886236486828536,5.426689031754893
session_LeftHand_linacc_z_51_freq_high_below_threshold,5.218997445070889,5.6515351193131576,5.4266609614071015
substep18_Head_linvel_z_7_pause_1_durations_mean,8.038095138567119,4.095449935756636,5.426215671875297
session_RightHand_linacc_x_51_Spectral_skewness,6.214574926861819,4.815065147225519,5.42603075606345
substep18_Head_linvel_magnitude_7_pause_1_durations_mean,6.201821290707792,4.821943994587895,5.42552098204142
substep5_RightHand_axis_z_mean,4.68127790080542,6.447176299057923,5.424117921381561
UseKey_num_reversals_Head_angacc_axis_35_coeff_of_var,6.604805395089178,4.600517949334263,5.4234090062362235
substep18_RightHand_linacc_x_531_pause_1_durations_kurtosis,5.029245746656152,5.880884859978743,5.421826050484864
step11_Head_angacc_x_35_pause_0.75_durations_var,3.990696303257543,8.450671357040783,5.421279053138826
session_LeftHand_angacc_y_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,7.84192515521733,4.141250747871978,5.420162180115802
substep18_LeftHand_linacc_z_531_pause_1_durations_iqr,4.866299875858673,6.114867930822521,5.419602282108667
substep31_Head_angvel_z_7_pause_1.25_durations_coeff_of_var,4.701015921095154,6.397493197844171,5.4195959215534
substep13_LeftHand_linacc_x_531_pause_0.5_time_to_max_duration,6.658285387730474,4.567599245316983,5.418259728515819
end_LeftHand_linvel_z_51_pause_1_durations_std,6.97259765616929,4.4294638475266535,5.417418460923003
substep0_Head_linvel_y_13_pause_0.5_durations_median,4.3698571353993545,7.125286277733889,5.417328338321555
substep18_Head_angacc_axis_201_directional_reversal_frequency,6.002978982151627,4.935732325055968,5.417292142871443
substep18_RightHand_angacc_magnitude_7_pause_0.75_durations_skewness,4.309320027299733,7.292110621307116,5.417269523644033
substep18_Head_linvel_x_35_pause_1.25_durations_max,5.232864956702701,5.6130837034028245,5.416309800288116
substep18_RightHand_linvel_y_201_pause_1_duration_frequency,7.336579225218915,4.292661992757186,5.416252738530807
substep18_RightHand_angacc_axis_7_directional_reversal_frequency,4.836513802213084,6.151428088114297,5.415293809967466
step10_Head_linvel_magnitude_51_pause_1.25_time_to_max_duration,5.3733613937441,5.457375393468168,5.415042545407239
substep30_RightHand_linvel_z_13_pause_1.25_durations_median,4.540350225509421,6.706460997768158,5.41481155842021
step2_Head_linacc_magnitude_531_pause_0.5_durations_iqr,7.470705722813486,4.245213384160267,5.413956794005639
substep23_RightHand_angacc_y_35_pause_0.5_durations_range,6.526669340449903,4.624678193384563,5.413470485540753
substep29_Head_linvel_x_531_pause_0.75_durations_iqr,7.893445682937845,4.119235767693554,5.413439775479074
substep18_LeftHand_linvel_x_13_pause_1_durations_median,8.172238953787012,4.046853919134301,5.4131444260523445
session_LeftHand_linvel_z_35_LPCC_7,6.355254135280495,4.714270429820349,5.413129799341728
session_LeftHand_linvel_z_35_LPCC_5,6.355254135280484,4.714270429820341,5.41312979934172
session_LeftHand_linvel_y_13_pause_0.75_duration_count,6.832419935616911,4.481892664240615,5.412997478757723
substep29_LeftHand_linvel_z_531_pause_1.25_time_to_max_duration,6.234558828000428,4.782374125808382,5.412757425296193
substep18_LeftHand_angvel_x_201_pause_0.75_durations_std,7.883638776157244,4.118422404080612,5.410429770990586
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,4.054646418115831,8.123909853011943,5.4094395515012
step2_LeftHand_linacc_x_531_pause_0.75_durations_range,5.837614477159629,5.039294408969253,5.409157749585273
substep13_LeftHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,5.275607650559123,5.549292345555333,5.408990228807533
substep14_Head_angacc_magnitude_7_pause_1.25_duration_frequency,4.4526472344294765,6.887170937173427,5.40857748552658
substep18_Head_linvel_x_531_pause_1_duration_frequency,7.037129878217251,4.391945675284145,5.408432552636432
step1_RightHand_sixD_d_median,5.98112095528159,4.9354026988655475,5.408175979854872
substep0_RightHand_linacc_y_7_pause_1.25_durations_slope,4.4582602639349656,6.870705237899211,5.407623872166725
step4_Head_linacc_y_201_pause_0.5_duration_frequency,4.024021723541015,8.235922605605209,5.4064734045437275
substep29_RightHand_angacc_x_21_pause_0.5_durations_sum,8.240620117592487,4.022732571673077,5.406321060445506
step5_Head_angacc_z_35_pause_0.5_duration_frequency,7.981550068370509,4.087452700482388,5.4062807020297345
substep18_RightHand_angvel_x_7_pause_1.25_duration_frequency,4.962622030526703,5.936248519930203,5.405946890974341
session_LeftHand_linvel_x_13_time_of_min_value,7.599721275219643,4.194575200590929,5.405596248630637
UseKey_num_reversals_LeftHand_angacc_axis_51_skewness,8.26032677753169,4.016599276311162,5.40500487030989
substep29_LeftHand_linacc_y_7_pause_0.75_duration_count,7.830113414567197,4.126150468739971,5.404401651072784
substep28_RightHand_angacc_y_21_pause_0.5_durations_coeff_of_var,6.619756859399379,4.566043509605472,5.404369262083642
substep22_RightHand_sixD_f_coeff_of_var,5.5250827708557075,5.286597793515428,5.40321002114158
end_RightHand_angvel_z_35_pause_1_durations_var,5.28658704790392,5.525055991740126,5.403191603306752
substep18_Head_linvel_y_201_pause_1.25_durations_max,5.813427917071133,5.046546801191473,5.402910562861057
substep29_RightHand_angacc_x_35_pause_0.5_durations_sum,7.62025799885793,4.183827199241881,5.401832017612778
step4_Head_linacc_z_531_pause_0.5_duration_frequency,4.489965748209552,6.778225174841557,5.4017542081989545
end_LeftHand_angvel_x_51_pause_1_durations_var,7.035083728330712,4.38103242061488,5.399547358039751
session_LeftHand_linvel_x_13_substep_of_max_value,4.150873701559913,7.72230887104302,5.399450166310058
steps_directional_reversal_frequency_RightHand_angvel_axis_51_range,5.580779806225325,5.229476386054444,5.399419901494512
step8_RightHand_angacc_magnitude_531_pause_1_time_to_min_duration,5.423246726651603,5.372967641029984,5.3979901063928635
substep28_RightHand_angvel_z_21_pause_0.75_durations_std,6.618486399248489,4.555690440697311,5.396688391963512
substep18_Head_angacc_y_201_pause_1.25_duration_frequency,6.951506000552989,4.410258843286916,5.396686383581144
substep31_Head_linvel_magnitude_35_pause_0.75_durations_range,5.474960209215657,5.320572516536941,5.396662408108333
substep36_Head_angacc_y_51_pause_0.5_durations_min,4.269482913795257,7.331746650279415,5.396456794300203
session_LeftHand_linacc_z_51_inter_extrema_intervals_high_above_threshold_mean,4.525762288889382,6.675698295762964,5.394407875766289
substep28_Head_angvel_y_531_pause_0.75_time_to_min_duration,5.087249433584669,5.740723658070045,5.394267778591231
step4_LeftHand_angacc_z_201_pause_0.75_durations_skewness,6.202313957863445,4.771835865580958,5.393843654384679
step8_LeftHand_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,5.03233690778683,5.8111357806435535,5.393768934613558
substep12_Head_linvel_x_13_pause_0.5_durations_skewness,4.272559321757314,7.309423697380314,5.392849618811027
end_RightHand_angvel_x_35_pause_1_durations_std,7.299363200699432,4.2744526813359505,5.391615509229554
session_LeftHand_angacc_x_51_inter_extrema_intervals_high_below_threshold_kurtosis,4.150350338436082,7.683772072302794,5.389558247565315
substep30_RightHand_linacc_y_51_pause_0.75_time_to_max_duration,5.586114155624906,5.20610876980211,5.389421270421701
step4_LeftHand_angvel_x_7_pause_0.75_duration_frequency,5.317452631798072,5.461192970084682,5.388364364899694
substep10_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,4.374124644385654,7.012821468854116,5.387740472034968
substep18_RightHand_angvel_magnitude_51_pause_0.5_duration_frequency,4.007096872505046,8.219540096696857,5.387661954447272
substep6_Head_angacc_z_7_pause_1.25_durations_skewness,4.659224040597699,6.381569564730149,5.38605527747376
substep18_RightHand_angacc_axis_51_directional_reversal_frequency,5.468647955140949,5.300802237280414,5.383417128556774
end_LeftHand_angvel_z_51_pause_0.75_durations_var,6.466749697512277,4.610969855202312,5.38341628427683
substep3_RightHand_linacc_x_35_pause_0.75_time_to_min_duration,6.294707830965681,4.702354589527754,5.383246384692181
substep18_Head_linvel_magnitude_51_pause_1.25_durations_range,7.2425839800582885,4.283273302800807,5.383021122638991
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_max,6.322405051458129,4.686501482702256,5.382907113610541
substep29_LeftHand_angvel_z_7_pause_0.5_durations_sum,8.168297069029169,4.013629564133437,5.382484986509664
step11_RightHand_angacc_x_51_pause_0.75_duration_count,5.103218285970035,5.6932617241428005,5.382116636208208
substep31_LeftHand_angvel_magnitude_51_pause_0.5_time_to_min_duration,5.418680499942475,5.345612847821525,5.381898683530289
end_RightHand_angvel_y_51_pause_0.75_durations_var,6.249829952556423,4.724815832598541,5.381366485801385
substep4_LeftHand_linvel_y_531_pause_0.75_durations_iqr,4.497284114598002,6.696828022492002,5.380960618387609
step5_Head_angvel_x_21_pause_0.75_durations_std,7.744356541826988,4.121501741389683,5.379868562601758
substep18_RightHand_angvel_y_51_pause_0.75_durations_max,7.912392046934143,4.075195366877869,5.379655187904681
substep13_RightHand_linacc_y_21_pause_1_durations_coeff_of_var,4.002854953310863,8.200061819078607,5.379641389380195
substep18_LeftHand_linvel_x_201_pause_1_duration_frequency,7.003835106425767,4.366664166380191,5.3794288276521325
substep16_RightHand_linvel_magnitude_7_median,4.650043520867325,6.379686249534128,5.379246695494114
substep18_LeftHand_angacc_x_51_pause_1.25_duration_frequency,4.8378718042820985,6.056003043918406,5.378832927873963
substep18_LeftHand_angvel_y_201_pause_1_durations_std,7.301250269072165,4.257592588203858,5.378695672924615
substep29_LeftHand_angacc_z_51_pause_0.5_durations_sum,6.475734648701091,4.599128475590975,5.3784385935904915
substep33_Head_linvel_magnitude_7_pause_0.5_durations_skewness,4.421704082949604,6.861739954025602,5.377894102444087
substep18_Head_angvel_y_35_pause_0.5_duration_frequency,4.5533122191147,6.566608631884808,5.377703622596852
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_range,6.23337512323423,4.727286076299589,5.3768558104269655
step0_Head_linacc_z_51_pause_1.25_durations_skewness,5.721058455133394,5.071444822015407,5.376701129230278
substep29_LeftHand_angacc_z_7_pause_0.5_durations_sum,6.9861859647422255,4.369914243716065,5.376675618596174
substep15_LeftHand_linvel_y_201_pause_0.75_durations_median,7.594158138075151,4.159690928083442,5.3751499675682535
substep18_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,5.241887487675191,5.515344780992262,5.375140384744954
substep18_LeftHand_linacc_z_51_pause_1.25_durations_std,5.7702836035277425,5.028699558020176,5.374028678928275
step4_RightHand_angacc_magnitude_7_pause_1_durations_skewness,4.491452215127222,6.687105881070959,5.373647703730457
substep10_RightHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,6.836355223863887,4.426232579601295,5.373418391159428
substep28_LeftHand_linacc_magnitude_51_pause_0.5_durations_range,7.692540318055457,4.127244380028998,5.372178023003446
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,6.0480979384648865,4.831894633351663,5.372020574086563
substep18_LeftHand_linvel_x_7_pause_1.25_duration_frequency,4.152900253308794,7.602616761481429,5.371590043184388
end_LeftHand_linacc_y_51_pause_1_durations_mean,5.535716187042339,5.215895863400379,5.371049294838298
end_Head_dist_to_LeftHand_y_y_kurtosis,4.704124757800537,6.256107707693609,5.370234846364899
substep23_RightHand_angvel_x_21_pause_0.5_durations_std,6.15156645559263,4.763030829856552,5.368975128191048
substep19_LeftHand_linacc_z_51_pause_1_duration_frequency,5.660327945174342,5.1040733436738055,5.367828308546412
substep19_LeftHand_angacc_y_531_pause_1_duration_frequency,4.887097790375936,5.951923246145274,5.367206290441784
substep7_LeftHand_linvel_z_531_pause_1_durations_iqr,5.672592628606779,5.092951900789363,5.367167695304145
session_LeftHand_angacc_y_51_inter_extrema_intervals_low_below_threshold_kurtosis,7.839046383808007,4.080354828327727,5.367063360379108
substep19_Head_angacc_y_531_pause_0.5_time_to_min_duration,6.147322296991857,4.761874873049757,5.36662398273848
step4_Head_angacc_y_21_pause_1_duration_frequency,4.505966056532863,6.629385499590614,5.3652165153958835
substep18_Head_linvel_x_531_pause_1_durations_max,6.141449504410359,4.76271746906887,5.3649194681630386
substep18_LeftHand_linacc_x_51_pause_1.25_durations_std,6.445494435997991,4.594045614203338,5.364516150204748
substep23_LeftHand_angvel_magnitude_7_pause_1_durations_max,4.010826613477192,8.096393687603381,5.364275278369246
step0_LeftHand_linvel_z_21_pause_1.25_durations_min,5.327676572562056,5.3993090313573395,5.363253629029738
substep18_Head_angvel_z_201_pause_1.25_duration_frequency,6.912901373455686,4.380743484352068,5.362953772855385
substep29_Head_linacc_x_531_pause_1_durations_range,7.284304519042079,4.243435829914514,5.362799274865549
substep10_LeftHand_linacc_z_201_pause_1_durations_median,5.42388632414223,5.302119841200391,5.362311908522263
substep18_LeftHand_linacc_x_201_pause_1.25_durations_median,5.818535187498362,4.96992363473776,5.3608538576982125
step4_RightHand_sixD_e_std,4.625370308270909,6.3743284558867455,5.360806728834584
end_Head_linacc_x_13_pause_0.75_durations_mean,4.378827414672029,6.909527848010638,5.3605027941189345
substep18_Head_angacc_magnitude_51_pause_0.5_duration_frequency,6.573410028466915,4.525139804444709,5.360267750034173
substep35_RightHand_linacc_magnitude_51_pause_0.75_duration_frequency,8.3437392435605,3.9483916533348125,5.3602342284196345
substep14_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,4.394726312144911,6.868732603207802,5.360023085139414
substep29_Head_linacc_z_531_pause_1_time_to_min_duration,6.602247994030739,4.510103168008863,5.359229412327688
substep25_LeftHand_linacc_x_531_pause_0.75_duration_count,4.5948042325515255,6.427441863800941,5.358769314730612
substep3_RightHand_angacc_y_201_pause_0.5_durations_slope,4.309911100014588,7.081523069012538,5.358541238491501
step4_RightHand_angacc_axis_7_cumulative_opposing_displacement,6.562631078492062,4.527255078089225,5.358162285209312
substep2_LeftHand_linacc_z_531_pause_1_time_to_min_duration,4.62835304716078,6.360526751564,5.357918898260251
substep29_Head_angacc_y_13_pause_0.5_durations_sum,6.76012916625371,4.437261479424814,5.357759087726476
step3_Head_linvel_z_531_pause_1_duration_count,5.266250736468583,5.451993839762987,5.357512859436674
substep18_Head_angacc_z_21_pause_1.25_duration_frequency,4.35125195766035,6.966802875092737,5.356806464862681
step5_RightHand_angvel_y_531_pause_1_durations_skewness,6.728461498361267,4.447933749657722,5.355528382398309
substep18_RightHand_linvel_z_7_pause_1.25_duration_frequency,5.230456850799972,5.484813697018196,5.354616339159403
step0_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,6.591115377590004,4.508227625169056,5.354235546832187
substep18_Head_linvel_x_51_pause_1.25_durations_median,4.760076212844018,6.1164164141825825,5.353675909944238
substep18_RightHand_linvel_x_51_pause_1_durations_mean,5.576409948806225,5.147619083807885,5.35344210358107
end_Head_linacc_z_13_pause_1_durations_var,4.201914611831711,7.3740643585653185,5.353359548437453
