Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep13_RightHand_angacc_z_13_pause_0.5_durations_mean,-0.26013654261386704,-0.2032063548790082,0.2281739889892433
substep10_LeftHand_linvel_z_51_pause_0.5_time_to_min_duration,0.24101385288589988,0.21657442899082568,0.2281414959035365
substep18_Head_angvel_x_201_pause_1_durations_min,0.2422317688242134,-0.21559918678608006,0.22814085300386783
step4_Head_angacc_y_35_pause_0.75_durations_std,-0.20657901913454146,-0.2547221385714525,0.22813838057384822
step4_Head_angacc_y_35_pause_0.75_durations_var,-0.20657901913454146,-0.2547221385714525,0.22813838057384822
step5_Head_linacc_z_51_pause_0.5_durations_iqr,0.20542550738759838,0.25648375126003947,0.22813270681573777
substep18_RightHand_linacc_magnitude_531_pause_1_durations_std,0.24970325881919325,-0.20997322187898193,0.2281212982152709
substep18_RightHand_angvel_x_201_pause_1_durations_iqr,0.2003767023259781,-0.2647708692956864,0.22811648129856085
substep18_Head_linvel_x_13_pause_1.25_durations_min,0.259922965269828,-0.20322892039036947,0.2281060069145703
session_Head_angvel_z_531_inter_extrema_intervals_high_above_threshold_kurtosis,-0.2218811687000631,-0.23468781306583267,0.22810487931661136
substep18_LeftHand_angvel_z_35_pause_1.25_duration_frequency,-0.26152764711982357,0.20225181024311248,0.22810169453975224
step4_RightHand_angacc_z_35_pause_0.5_durations_range,-0.2254591199182335,-0.2307784569613738,0.22808777899646487
substep18_RightHand_angvel_magnitude_35_pause_1.25_duration_frequency,-0.25248546783110626,0.20797645710621498,0.22807980519764612
UseKey_duration_kurtosis,0.2510943633251497,-0.20892939455860712,0.22807949549361664
substep18_RightHand_pos_y_total_dist_traveled,0.2510943633251497,-0.20892939455860712,0.22807949549361664
session_LeftHand_angvel_x_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.25248546783110626,0.20797537905833952,0.22807915692994443
step1_Head_angacc_y_13_pause_0.5_durations_max,0.2272869340386239,0.2288696405597511,0.22807554157538182
substep13_LeftHand_angvel_x_201_pause_0.5_duration_count,0.23156943158303098,0.22465584330685312,0.22806025356193155
substep18_LeftHand_linacc_z_7_pause_1_durations_max,0.23616649367053197,-0.2203998139568085,0.22801091713627833
substep18_RightHand_quat_x_range,0.20449236237560675,-0.2575841850722554,0.2279881928955263
substep18_Head_linvel_z_7_pause_0.5_duration_frequency,-0.24552994530132372,0.212746007944406,0.22796533539980904
substep29_Head_angacc_x_13_pause_1.25_durations_range,0.20800678574928014,-0.25203455953609427,0.227913856717892
substep18_LeftHand_linacc_magnitude_531_pause_0.75_durations_std,0.22789083857044676,-0.22793476103737695,0.22791279768777017
substep10_RightHand_linvel_z_21_pause_1.25_durations_median,0.2633690236379504,0.2008608586076973,0.22790660507544525
step6_Head_angvel_z_35_skewness,-0.210752332652411,-0.24804403006957923,0.22788261714858188
substep18_LeftHand_linvel_magnitude_35_pause_0.5_duration_frequency,-0.210752332652411,0.24804403006957923,0.22788261714858188
session_LeftHand_linacc_z_51_inter_extrema_intervals_high_above_threshold_mean,-0.23161890024175866,0.2241936425628889,0.22784579209732445
substep18_Head_angvel_z_13_pause_0.75_durations_coeff_of_var,0.2086656758934763,-0.25090607657038205,0.22784466526783076
substep34_LeftHand_linacc_magnitude_531_pause_0.5_durations_slope,-0.25043516133890464,0.20895972473145452,0.22782518466450719
step3_RightHand_linacc_y_531_pause_0.5_durations_mean,0.207970123640498,0.2518600920706497,0.22782049851610217
session_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,0.2295322434828239,-0.22610167356342414,0.22780404375807733
substep18_RightHand_linvel_z_7_pause_1_durations_mean,0.20657901913454146,-0.2537687807767355,0.22775521390535622
step4_LeftHand_angacc_magnitude_201_pause_0.75_durations_median,-0.24309906243729262,-0.21419801933943652,0.22773527211251882
substep18_LeftHand_linvel_magnitude_7_range,0.2559632290959975,-0.20511333255753667,0.2277342866607015
step6_RightHand_linacc_x_201_pause_0.75_durations_kurtosis,0.2274479446870207,-0.2280167962188039,0.22773201522007414
substep18_RightHand_angacc_x_7_min,-0.21631675067623707,0.2404119060674383,0.2277287469333251
substep35_Head_linacc_x_7_pause_0.75_durations_kurtosis,0.22466570683152198,-0.23087414454746277,0.22772761907377473
substep0_Head_linvel_magnitude_51_pause_0.75_durations_min,0.23856757741621548,-0.2177658799185693,0.22769261197506085
substep30_RightHand_pos_x_max,0.21701230292921528,-0.23945789056717068,0.22768324866304837
step2_Head_linvel_y_531_pause_0.5_duration_frequency,-0.23440110925367166,0.22133159606208608,0.2276789487552484
substep19_Head_linacc_y_51_pause_1.25_duration_frequency,-0.23440110925367166,0.22133159606208608,0.2276789487552484
step2_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,0.21005678039943276,-0.24852168192608867,0.22767604086817916
substep35_RightHand_angvel_y_51_pause_1.25_durations_skewness,0.2090345819203095,-0.24995465236130265,0.22767055239175307
session_Head_linvel_z_201_pause_1.25_time_to_max_duration,-0.2218811687000631,-0.2337344033469932,0.22765359992869835
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_below_threshold_mean,0.2218811687000631,-0.23373379756556506,0.22765331259252783
substep18_Head_angvel_y_201_pause_1.25_duration_frequency,-0.2528338992401656,0.20702243666077363,0.22764627038831978
substep29_Head_linacc_z_531_pause_1_durations_std,0.22014285862314276,-0.2356632068223081,0.22763879621241492
substep29_Head_linacc_z_531_pause_1_durations_var,0.22014285862314276,-0.2356632068223081,0.22763879621241492
step4_Head_angacc_y_7_pause_0.75_durations_range,-0.2203005017298679,-0.23542917416726492,0.22761372775997982
substep18_Head_angvel_x_51_pause_1_duration_frequency,-0.22814113897686736,0.2270562775370791,0.22759741549442575
step8_Head_angvel_magnitude_201_pause_1_durations_median,-0.2620923703880716,-0.2010951166316894,0.2275773731737991
substep29_Head_angacc_z_7_pause_0.75_durations_sum,0.26013654261386704,-0.20225181024311248,0.22757098585618069
substep18_LeftHand_linvel_y_51_pause_1.25_durations_min,0.25632626335616726,-0.20459071739951737,0.22755496672045358
substep10_RightHand_linacc_y_531_pause_0.5_duration_frequency,-0.21909895968815007,-0.23659584406636786,0.22751149617850797
substep29_Head_angacc_magnitude_13_pause_1.25_durations_sum,0.25248546783110626,-0.20702190010733681,0.22750460578855278
step6_LeftHand_linacc_y_13_pause_0.5_durations_sum,0.20310125786965022,-0.2585382005725229,0.22749109844652882
substep10_Head_linvel_magnitude_201_pause_1.25_durations_median,0.24516975025289567,0.21218400061780765,0.22748735892114658
substep18_LeftHand_angacc_z_21_pause_1.25_durations_mean,0.25387657233706273,-0.20606734805780427,0.22748717691752612
substep4_LeftHand_linvel_y_35_pause_1_time_to_max_duration,0.22139685817507207,-0.23385870952465854,0.2274572227957261
substep18_Head_angvel_z_201_pause_0.5_duration_frequency,-0.21283898941134577,0.24422860104828673,0.22745593744763665
substep18_RightHand_linacc_x_531_pause_1_durations_max,0.2455452191675691,-0.21180955741418733,0.22743317380770978
substep29_LeftHand_linacc_x_531_pause_1.25_durations_std,0.20659566625690048,-0.2529158732140131,0.22742115853611655
substep29_LeftHand_linacc_x_531_pause_1.25_durations_var,0.20659566625690048,-0.2529158732140131,0.22742115853611655
substep18_LeftHand_linvel_y_531_pause_1.25_durations_max,0.2221723138774109,-0.23292236634638272,0.227420373534273
step1_RightHand_sixD_d_median,0.2566587813489758,-0.20415931705726906,0.22741850503781233
substep18_Head_angvel_y_35_pause_0.75_duration_frequency,-0.20066786514794824,0.26235562249637207,0.22740247128175592
substep18_Head_linvel_y_21_pause_0.75_durations_median,0.23624021161706868,-0.21917563445370733,0.22738821545793242
substep18_RightHand_linacc_magnitude_13_pause_1.25_durations_range,0.22198417613535537,-0.23302753269845997,0.22737184058626092
UseKey_num_reversals_RightHand_angvel_axis_35_skewness,0.22396782545899782,-0.2308717510647622,0.22736739155848162
substep18_Head_angvel_z_201_pause_1.25_duration_frequency,-0.23926997502451944,0.216561518560748,0.22735010575836573
substep25_LeftHand_angacc_y_51_skewness,-0.20171015336369372,0.2604462315730582,0.2273457687738632
substep18_LeftHand_linvel_x_13_pause_1.25_durations_max,0.2022321682902754,-0.2595295563383032,0.22732600869387828
substep18_LeftHand_linvel_y_531_pause_0.75_durations_max,0.24632373471445856,-0.21103661070092897,0.2273189034878893
step4_Head_linacc_z_7_pause_0.5_durations_range,-0.20245135991508206,-0.25912537211173425,0.2273090488862618
substep18_LeftHand_angacc_y_21_pause_1.25_durations_mean,0.2211861897066648,-0.2337344033469932,0.22728723592244265
step2_LeftHand_linacc_x_531_pause_0.75_durations_std,0.2260544822179326,-0.2284873044963464,0.22726438281794228
step2_LeftHand_linacc_x_531_pause_0.75_durations_var,0.2260544822179326,-0.2284873044963464,0.22726438281794228
session_LeftHand_linvel_z_35_LPCC_5,0.22744558672388912,0.22705568906369175,0.22725047065533202
session_LeftHand_linvel_z_35_LPCC_7,0.22744558672388912,0.22705568906369175,0.22725047065533202
substep18_LeftHand_linvel_z_35_pause_1_durations_range,0.2106195285064992,-0.24670460872900496,0.22723842517905674
substep18_LeftHand_angacc_x_51_pause_1_duration_frequency,-0.20449236237560675,0.2556774793782826,0.22723823693021747
step8_RightHand_linvel_magnitude_531_pause_0.75_duration_count,0.2119313748396974,0.2449202579921656,0.22723476626590638
step4_RightHand_angvel_z_13_pause_0.5_durations_std,-0.251789915578128,-0.20702136355807188,0.22722149181377072
step4_RightHand_angvel_z_13_pause_0.5_durations_var,-0.251789915578128,-0.20702136355807188,0.22722149181377072
step6_LeftHand_linacc_magnitude_531_pause_1_time_to_min_duration,0.24831408502324903,-0.20940803051352494,0.22720756427732144
session_Head_angvel_z_531_inter_extrema_intervals_low_above_threshold_mean,0.24761660206025848,0.20988341005887473,0.22719394732634568
substep18_RightHand_angacc_x_51_pause_0.75_durations_std,0.24066107953047594,-0.21513105287651824,0.22718106673925692
substep2_LeftHand_angacc_y_531_pause_1_durations_range,0.24625230441662896,-0.21084999474437213,0.22718020533844485
substep29_RightHand_angacc_z_531_pause_0.75_durations_range,0.24553821829171643,-0.2113642892574299,0.22717323777953638
end_Head_angacc_x_201_pause_0.75_durations_coeff_of_var,0.2552548679712247,0.20464999599689013,0.2271683202381591
substep28_LeftHand_angacc_y_35_pause_1_time_to_min_duration,-0.21081790927568106,-0.24624771150572608,0.22715962585331254
substep10_RightHand_linvel_z_51_pause_0.5_time_to_max_duration,0.2105623300076367,-0.24657286042115206,0.2271492420359327
substep18_LeftHand_linvel_magnitude_51_pause_1_duration_frequency,-0.24240058840494552,0.2137000259172509,0.2271473021428588
substep29_Head_linacc_z_531_pause_1.25_durations_std,0.25084128112136317,-0.2074989689451737,0.22712082211419732
substep29_Head_linacc_z_531_pause_1.25_durations_var,0.25084128112136317,-0.2074989689451737,0.22712082211419732
session_LeftHand_linvel_z_35_LPCC_3,-0.22814113897686736,-0.22610167356342414,0.22711682786069404
session_LeftHand_linvel_z_35_LPCC_9,-0.22814113897686736,-0.22610167356342414,0.22711682786069404
substep18_Head_linvel_magnitude_531_pause_1_durations_mean,0.22814113897686736,-0.22610167356342414,0.22711682786069404
substep29_RightHand_linacc_x_51_pause_0.75_durations_sum,0.22257672095304132,-0.23182576656502982,0.2271071148236947
step4_RightHand_linacc_y_21_pause_0.75_durations_std,-0.20240570561667198,-0.2585382005725229,0.2270541218274287
substep18_LeftHand_linvel_x_201_pause_1.25_durations_max,0.22391319102760107,-0.23024894698373907,0.22703687575377166
session_LeftHand_angacc_magnitude_7_decay_time_mid_above_threshold,-0.20728155538507512,0.2509216848736747,0.22702343654788576
substep30_Head_linacc_y_51_pause_1.25_durations_min,-0.2231129080535113,0.23104253886672385,0.22700849711343363
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_range,0.23255992320035887,-0.2217083539182973,0.22700452731217
substep5_Head_angacc_y_35_pause_0.5_durations_kurtosis,0.21979451194112828,-0.23469024611023076,0.22699827524386304
step1_RightHand_axis_z_median,-0.21423009391730224,0.24136592156770592,0.22698988704209747
substep18_RightHand_linvel_z_35_iqr,0.20171015336369372,-0.2594922160727906,0.22698155156783423
substep10_Head_angvel_x_35_pause_1.25_durations_iqr,0.2502371202077658,0.2076534265724349,0.22696513755154787
step8_RightHand_angacc_magnitude_51_pause_0.75_durations_median,-0.23818588730130097,-0.21671230328272306,0.22694226231251508
substep4_LeftHand_angvel_magnitude_13_pause_1.25_time_to_max_duration,0.2617379144167809,-0.2003107829540014,0.22694112920959028
substep18_LeftHand_linvel_x_201_pause_1_durations_mean,0.25248546783110626,-0.20606734805780427,0.22692701462635753
substep18_LeftHand_linvel_magnitude_21_range,0.26152764711982357,-0.2003432550561986,0.22688287945537694
substep30_RightHand_angvel_z_51_pause_1.25_durations_kurtosis,0.25984803778003546,-0.20130300963139702,0.2268592572674587
substep14_LeftHand_angvel_x_35_pause_0.5_time_to_min_duration,-0.2598278271001053,-0.2013082273982279,0.22685486763405743
step4_LeftHand_linacc_z_201_pause_1_durations_iqr,-0.2284924683001984,-0.2251529099805931,0.2268103968849204
substep0_Head_linvel_magnitude_51_pause_0.75_durations_mean,0.20379786651074125,-0.2556761540717201,0.22680827373628049
substep16_RightHand_linvel_x_201_max,0.2246633777119761,0.22896372006422697,0.22679316546696418
step4_Head_linacc_y_201_pause_0.75_durations_range,-0.20658008994433494,-0.25138569044734066,0.22679108687516392
session_LeftHand_sixD_b_inter_extrema_intervals_mid_below_threshold_mean,0.2427483654327862,0.212746007944406,0.22675909385202972
substep18_Head_angvel_magnitude_21_pause_1_durations_range,0.2537584606451815,-0.20494250126776983,0.22675293038671107
substep18_LeftHand_linacc_z_531_pause_1.25_durations_max,0.2549304723838877,-0.20416831285289536,0.22674302836399593
substep18_Head_linvel_x_531_pause_1.25_durations_max,0.22260815158107877,-0.2310248976942802,0.22673844212666397
substep18_RightHand_linvel_y_531_pause_1_duration_frequency,-0.23231505459756616,0.22133159606208608,0.2266903624156007
substep18_RightHand_linvel_y_531_pause_1_durations_mean,0.23022839243052215,-0.2232396270626213,0.2266801549660051
step4_RightHand_angvel_z_35_pause_0.5_durations_std,-0.22535892996495435,-0.22800970456395936,0.22667656793483898
step4_RightHand_angvel_z_35_pause_0.5_durations_var,-0.22535892996495435,-0.22800970456395936,0.22667656793483898
step4_LeftHand_angvel_x_13_pause_1.25_durations_max,-0.20206473771598762,-0.2581033394067465,0.22667188870180832
step2_Head_linvel_y_531_pause_0.5_durations_mean,0.2086656758934763,-0.24804403006957923,0.22665721577634862
substep19_Head_angvel_x_201_coeff_of_var,0.22257672095304132,-0.2308717510647622,0.22664836462681487
substep31_RightHand_linvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.21214343715836753,0.24327395256824114,0.22664471596005456
substep18_Head_linacc_x_35_pause_1.25_duration_frequency,-0.22814113897686736,0.2251476580631565,0.22663451417250624
substep18_LeftHand_linvel_z_21_pause_0.5_durations_mean,0.20379681012262849,-0.25519980773600276,0.2266199999605398
substep29_LeftHand_angvel_x_21_pause_0.5_durations_sum,0.2538772303236876,-0.20463685517522462,0.22661305140715837
substep5_RightHand_quat_z_mean,-0.2364877660126064,0.21751553406101562,0.22660523707553235
step2_Head_linacc_magnitude_531_pause_0.5_durations_max,0.21736458593605693,-0.23660504255441556,0.22657708303630728
substep18_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,0.229436292773109,-0.2237794054638397,0.22657254542736854
session_LeftHand_angvel_x_201_step_of_min_value,0.24934951348750253,0.2075984576933829,0.22656660141340076
substep23_LeftHand_linvel_y_201_pause_1_durations_iqr,0.2452781785442274,0.21048374163568737,0.22655279643018467
substep14_LeftHand_linacc_x_21_pause_0.75_time_to_max_duration,-0.23969666077029006,-0.2147475687615502,0.22653725934075405
substep18_LeftHand_angvel_y_51_pause_1.25_durations_median,0.20516791670212503,-0.2528374282512754,0.22652193469015125
substep18_Head_angvel_z_201_pause_1_duration_frequency,-0.24344328854238895,0.21179253888798036,0.22651763788744425
substep10_RightHand_linacc_y_531_pause_0.5_durations_mean,0.24726946679471487,0.20892939455860712,0.22648833378055158
step4_RightHand_angvel_z_7_pause_1_durations_range,-0.22559761061432723,-0.22738595205870574,0.22648825122484664
