Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep29_RightHand_angvel_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_x_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_y_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_z_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_z_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_x_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_x_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linacc_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_x_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_x_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_z_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_z_51_pause_1.25_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_linvel_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_duration,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep3_LeftHand_linacc_magnitude_13_pause_0.75_time_to_min_duration,0.31333333333333335,0.4230769230769231,0.3600278551532033
step4_Head_linvel_magnitude_51_pause_1_durations_iqr,0.3333333333333333,0.391304347826087,0.36
UseKey_num_reversals_LeftHand_angvel_axis_21_std,0.32,0.411371237458194,0.3599780501188952
UseKey_num_reversals_LeftHand_angvel_axis_21_var,0.32,0.411371237458194,0.3599780501188952
substep18_Head_angvel_z_201_pause_0.75_duration_count,0.32,0.411371237458194,0.3599780501188952
substep18_RightHand_linvel_x_21_pause_1_durations_mean,0.32,0.411371237458194,0.3599780501188952
substep33_RightHand_angvel_x_531_pause_0.75_time_to_min_duration,0.32,0.411371237458194,0.3599780501188952
substep9_Head_angvel_y_35_skewness,0.32,0.411371237458194,0.3599780501188952
step4_RightHand_angacc_z_13_pause_1_duration_frequency,0.29333333333333333,0.4657190635451505,0.3599512388561693
substep14_Head_linacc_z_35_pause_0.75_durations_coeff_of_var,0.29333333333333333,0.4657190635451505,0.3599512388561693
substep30_Head_angvel_x_7_pause_0.5_time_to_max_duration,0.29333333333333333,0.4657190635451505,0.3599512388561693
session_Head_linacc_magnitude_531_pause_0.75_durations_median,0.32666666666666666,0.4005016722408027,0.35983565088077024
session_LeftHand_linvel_y_13_pause_0.75_durations_mean,0.32666666666666666,0.4005016722408027,0.35983565088077024
step4_LeftHand_angacc_x_35_pause_1.25_durations_std,0.32666666666666666,0.4005016722408027,0.35983565088077024
step4_LeftHand_angacc_x_35_pause_1.25_durations_var,0.32666666666666666,0.4005016722408027,0.35983565088077024
substep18_Head_angvel_magnitude_201_pause_0.75_duration_count,0.32666666666666666,0.4005016722408027,0.35983565088077024
substep18_RightHand_linacc_y_35_pause_1.25_duration_frequency,0.32666666666666666,0.4005016722408027,0.35983565088077024
substep24_Head_linvel_y_51_pause_1_durations_coeff_of_var,0.32666666666666666,0.4005016722408027,0.35983565088077024
session_RightHand_linvel_z_35_pause_0.75_durations_mean,0.31333333333333335,0.4222408026755853,0.35972476925175434
step8_Head_linacc_magnitude_531_pause_0.75_durations_max,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep0_Head_linvel_x_21_pause_1_durations_median,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep15_Head_angvel_x_7_pause_1_durations_coeff_of_var,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep18_LeftHand_linacc_z_51_pause_0.75_durations_mean,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep18_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep18_LeftHand_linvel_magnitude_201_pause_1_durations_mean,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep18_RightHand_angacc_magnitude_51_pause_0.5_duration_frequency,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep29_Head_linacc_x_7_pause_1_durations_sum,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep29_RightHand_angacc_x_201_pause_1.25_durations_sum,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep30_Head_angvel_y_13_pause_1_time_to_max_duration,0.31333333333333335,0.4222408026755853,0.35972476925175434
substep5_RightHand_quat_z_mean,0.31333333333333335,0.4222408026755853,0.35972476925175434
UseKey_num_reversals_RightHand_angacc_axis_35_std,0.29333333333333333,0.46488294314381273,0.359701229194848
UseKey_num_reversals_RightHand_angacc_axis_35_var,0.29333333333333333,0.46488294314381273,0.359701229194848
step4_Head_angvel_x_201_pause_0.75_durations_median,0.29333333333333333,0.46488294314381273,0.359701229194848
step4_LeftHand_angvel_x_51_pause_1_duration_count,0.29333333333333333,0.46488294314381273,0.359701229194848
substep4_RightHand_linvel_x_201_pause_0.75_durations_min,0.29333333333333333,0.46488294314381273,0.359701229194848
step11_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.32,0.4105351170568562,0.35965755619649314
step4_LeftHand_angvel_x_35_pause_1_duration_count,0.32,0.4105351170568562,0.35965755619649314
step6_LeftHand_angvel_x_531_pause_1.25_durations_mean,0.32,0.4105351170568562,0.35965755619649314
substep18_LeftHand_angacc_x_201_pause_0.5_durations_max,0.32,0.4105351170568562,0.35965755619649314
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_max,0.32,0.4105351170568562,0.35965755619649314
substep18_RightHand_linacc_magnitude_51_sum,0.32,0.4105351170568562,0.35965755619649314
substep23_RightHand_angacc_z_35_pause_0.5_durations_kurtosis,0.32,0.4105351170568562,0.35965755619649314
substep23_RightHand_linvel_z_531_coeff_of_var,0.32,0.4105351170568562,0.35965755619649314
substep29_Head_angvel_magnitude_51_pause_0.5_time_to_max_duration,0.32,0.4105351170568562,0.35965755619649314
substep29_Head_linacc_x_531_pause_0.5_durations_range,0.32,0.4105351170568562,0.35965755619649314
step3_RightHand_linacc_y_531_pause_0.5_durations_mean,0.30666666666666664,0.43478260869565216,0.3596559812353401
substep13_RightHand_linvel_z_13_coeff_of_var,0.30666666666666664,0.43478260869565216,0.3596559812353401
substep18_Head_linvel_x_201_pause_1_durations_max,0.30666666666666664,0.43478260869565216,0.3596559812353401
substep18_LeftHand_angacc_z_201_pause_0.75_durations_range,0.30666666666666664,0.43478260869565216,0.3596559812353401
substep13_LeftHand_linvel_z_51_pause_1.25_durations_median,0.3333333333333333,0.3904682274247492,0.359645745090489
substep13_LeftHand_linvel_z_7_pause_1_durations_iqr,0.3333333333333333,0.3904682274247492,0.359645745090489
substep18_Head_linvel_z_13_pause_0.75_duration_frequency,0.3333333333333333,0.3904682274247492,0.359645745090489
substep18_RightHand_linacc_y_35_pause_0.75_durations_range,0.3333333333333333,0.3904682274247492,0.359645745090489
substep18_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.3333333333333333,0.3904682274247492,0.359645745090489
substep29_LeftHand_angvel_z_7_pause_0.75_durations_sum,0.3333333333333333,0.3904682274247492,0.359645745090489
substep5_Head_linvel_magnitude_35_pause_0.75_time_to_max_duration,0.3333333333333333,0.3904682274247492,0.359645745090489
step4_RightHand_angvel_z_13_pause_1.25_durations_max,0.32666666666666666,0.3996655518394649,0.35949778978388996
step4_RightHand_angvel_z_13_pause_1.25_durations_range,0.32666666666666666,0.3996655518394649,0.35949778978388996
step6_RightHand_linacc_x_7_pause_0.75_durations_max,0.32666666666666666,0.3996655518394649,0.35949778978388996
substep13_Head_linacc_x_531_pause_0.75_durations_iqr,0.32666666666666666,0.3996655518394649,0.35949778978388996
substep18_Head_linacc_magnitude_35_sum,0.32666666666666666,0.3996655518394649,0.35949778978388996
substep18_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,0.32666666666666666,0.3996655518394649,0.35949778978388996
substep18_RightHand_angacc_z_7_range,0.32666666666666666,0.3996655518394649,0.35949778978388996
substep18_RightHand_linacc_magnitude_35_sum,0.32666666666666666,0.3996655518394649,0.35949778978388996
substep19_Head_linacc_z_13_pause_1.25_time_to_max_duration,0.32666666666666666,0.3996655518394649,0.35949778978388996
substep21_LeftHand_angacc_x_35_pause_1.25_time_to_max_duration,0.32666666666666666,0.3996655518394649,0.35949778978388996
substep4_Head_angacc_x_21_kurtosis,0.32666666666666666,0.3996655518394649,0.35949778978388996
substep14_Head_dist_to_RightHand_z_z_min,0.29333333333333333,0.46404682274247494,0.3594506675302118
substep18_RightHand_angvel_y_7_pause_0.75_duration_frequency,0.29333333333333333,0.46404682274247494,0.3594506675302118
substep1_Head_angacc_y_35_pause_0.5_time_to_max_duration,0.29333333333333333,0.46404682274247494,0.3594506675302118
substep30_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.29333333333333333,0.46404682274247494,0.3594506675302118
step6_Head_angvel_y_201_pause_1.25_time_to_max_duration,0.31333333333333335,0.4214046822742475,0.3594209935362486
substep18_RightHand_angvel_z_7_range,0.31333333333333335,0.4214046822742475,0.3594209935362486
substep18_RightHand_linacc_x_51_pause_1.25_durations_std,0.31333333333333335,0.4214046822742475,0.3594209935362486
substep19_Head_linacc_y_13_pause_1.25_time_to_max_duration,0.31333333333333335,0.4214046822742475,0.3594209935362486
substep9_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.31333333333333335,0.4214046822742475,0.3594209935362486
substep18_Head_angvel_axis_21_directional_reversal_frequency,0.30666666666666664,0.43394648829431437,0.3593695904144025
substep18_Head_angvel_magnitude_35_pause_1.25_duration_frequency,0.30666666666666664,0.43394648829431437,0.3593695904144025
substep18_RightHand_angvel_y_35_pause_1_durations_max,0.30666666666666664,0.43394648829431437,0.3593695904144025
substep18_RightHand_angvel_y_51_pause_0.75_durations_std,0.30666666666666664,0.43394648829431437,0.3593695904144025
substep18_RightHand_linvel_z_13_pause_1.25_durations_iqr,0.30666666666666664,0.43394648829431437,0.3593695904144025
