Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep15_RightHand_linvel_magnitude_35_pause_1.25_durations_median,0.2650384906995514,0.20361899881346288,0.23030410622201453
step10_RightHand_angacc_x_531_pause_1.25_durations_slope,0.2141980396522959,0.24901515273959265,0.2302980935629838
substep19_Head_linacc_y_51_pause_1.25_duration_frequency,-0.20645494189883032,0.26032502623946785,0.23028146808201103
substep29_RightHand_angacc_x_13_pause_0.75_durations_kurtosis,0.20503357047883233,-0.2625932140793726,0.23027091708218736
end_LeftHand_linvel_z_21_range,0.2227363223354498,0.238310500477284,0.2302603632594197
substep18_RightHand_linvel_x_51_pause_0.75_durations_median,0.26622351496440505,-0.20284139111455338,0.23025021664569356
step4_Head_sixD_a_range,-0.23894541010346404,-0.22215907919746464,0.23024669470265002
session_RightHand_angvel_magnitude_51_MFCC_3,0.227098132922375,-0.2334501924709412,0.23023035767307662
session_RightHand_linacc_y_531_pause_1_duration_count,0.2065676452422111,-0.2600147446006388,0.23023000734553747
substep10_LeftHand_angacc_magnitude_201_pause_0.5_durations_max,0.266238512983185,0.20275865567000848,0.23020251117963808
end_RightHand_pos_z_min,-0.23234173050037,-0.22805880210306886,0.23018034508708413
substep18_RightHand_linvel_magnitude_7_sum,0.24400812215500617,-0.21777319152555405,0.23014542141742772
substep18_RightHand_angvel_magnitude_51_pause_1_durations_max,0.25828057749928485,-0.20752750245876075,0.23013908726899138
substep18_LeftHand_linvel_z_201_pause_0.75_durations_mean,0.24240563904867798,-0.2190191708398181,0.23011975487042974
substep5_RightHand_sixD_b_median,-0.23384259978443986,0.2265092375404302,0.23011750877086776
session_LeftHand_linvel_z_21_LPCC_11,-0.24539733045145284,-0.21658891130908794,0.2300949068876637
session_LeftHand_linvel_z_21_LPCC_1,-0.24539733045145287,-0.21658891130908783,0.23009490688766365
step1_Head_angacc_y_7_pause_0.5_duration_frequency,-0.21871797142562913,-0.24271098908667546,0.2300906952905921
substep29_LeftHand_linacc_y_201_pause_1_time_to_min_duration,0.245280057206611,-0.21664474326255925,0.23007483021903113
substep18_LeftHand_linvel_z_531_pause_0.75_durations_max,0.23840112662568855,-0.22227819170901542,0.2300575225269804
substep30_RightHand_linvel_x_7_pause_1.25_durations_mean,0.2092298592683178,0.2554141701246099,0.2300267193366403
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.256430314569559,0.20855236289607842,0.23002641007252733
substep23_RightHand_angvel_magnitude_7_pause_1_durations_coeff_of_var,0.24276730497215135,0.21854450405577347,0.23001995278592097
substep18_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,-0.23708267072782674,0.22333888349808406,0.23000564804625262
substep18_Head_angvel_y_35_pause_1.25_duration_frequency,-0.2341960840275696,0.22585187999921835,0.22994830975059627
substep2_LeftHand_linacc_z_35_pause_1_time_to_max_duration,0.20279897059920152,0.26548475462667004,0.22994621443271868
step6_RightHand_linvel_magnitude_201_sum,0.24341291603005935,-0.2177777291873267,0.22988285932341535
substep18_Head_angacc_magnitude_13_pause_1.25_duration_frequency,-0.22717608809160045,0.23263488450933942,0.22987308335653653
substep28_RightHand_angacc_y_35_pause_0.5_durations_coeff_of_var,0.243553881713522,-0.2175999052978941,0.22984654181961606
substep18_RightHand_linacc_x_35_pause_0.5_duration_frequency,-0.23719983587182497,0.22292492935348474,0.22984095032786186
step7_Head_linacc_y_201_pause_0.5_durations_coeff_of_var,0.23370556417341853,0.22609478421487617,0.22983718601701741
step1_RightHand_sixD_d_sum,0.2464073349169227,-0.21532512648514068,0.22982005812085057
substep13_RightHand_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,-0.22152703522867573,-0.23875167648698023,0.22981706388676182
substep18_LeftHand_linacc_magnitude_21_pause_1_duration_frequency,-0.22452760432912092,0.23531189824053422,0.22979329303741966
substep18_Head_angacc_z_201_pause_1_durations_mean,0.25994014174216273,-0.20591232867147835,0.2297932641799534
step8_LeftHand_linvel_x_531_pause_0.75_duration_count,0.20309589574001208,0.2645150876070435,0.22977188546672123
substep18_RightHand_angvel_x_51_pause_1.25_durations_mean,0.26067300240442803,-0.20538495964029252,0.22974959527892394
substep29_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.20868806189392716,-0.25552683708097473,0.22974445891361608
substep0_LeftHand_linacc_y_35_pause_1.25_durations_slope,-0.2514169776529189,0.21149190183689354,0.22973270599822138
substep18_Head_angvel_z_201_pause_1_durations_mean,0.26217036894418516,-0.20442729357546002,0.2297258785632391
substep4_LeftHand_angacc_y_7_pause_0.5_durations_coeff_of_var,-0.2196620483705533,0.2407419245198847,0.22971940896474957
substep16_RightHand_axis_z_range,0.216355346290102,0.24481362699576106,0.22970642048103032
substep13_RightHand_angacc_z_13_pause_1.25_durations_skewness,-0.24469270185315886,-0.2164442234661115,0.2297032353406225
substep18_LeftHand_linacc_z_51_pause_1_durations_mean,0.22174899490401853,-0.238144354991128,0.22965442476343026
end_RightHand_linacc_magnitude_35_pause_0.5_time_to_min_duration,0.21464440568336876,0.2469017214296845,0.22964583665759677
substep13_LeftHand_linacc_y_201_pause_1.25_duration_frequency,0.2402278022946363,0.21994507874779332,0.22963944669408434
substep18_RightHand_linvel_magnitude_201_sum,0.25304709979608836,-0.2101265566945226,0.22959818641052238
substep18_LeftHand_linvel_magnitude_51_pause_1.25_durations_max,0.2325755487807953,-0.22669499291234854,0.22959762317033036
step11_RightHand_angacc_z_35_pause_0.5_durations_std,0.25637377040708187,0.20786816289940455,0.2295869495913511
end_LeftHand_linvel_y_21_range,0.26355382911165803,0.20330733012465724,0.2295432990333602
substep28_RightHand_linacc_y_21_pause_0.75_duration_frequency,-0.24127301883130303,0.21889868153523906,0.2295419108568856
substep13_Head_linacc_z_531_pause_1_duration_count,0.22017482214639925,0.2397351184975276,0.22953901367531182
session_Head_angvel_y_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.25853959767065976,0.20636053520310388,0.22952185200170508
substep18_RightHand_linacc_x_51_pause_1_duration_frequency,-0.26743660283404663,0.2009893728203198,0.22950014673171526
step2_Head_linacc_magnitude_7_pause_1_durations_kurtosis,0.25029352115094455,0.21188786861636633,0.229495007368685
substep29_LeftHand_linacc_z_201_pause_1.25_durations_max,0.24624581398012624,-0.2148739928939039,0.2294927283302485
substep4_LeftHand_angacc_y_7_pause_0.5_durations_max,-0.21283731235158002,0.24889927537656914,0.22946006110563727
substep18_Head_linvel_magnitude_201_pause_0.75_duration_frequency,-0.25607642254589236,0.2078509094152785,0.2294571310596103
substep35_Head_linvel_x_21_pause_0.75_duration_frequency,-0.23343545559234263,0.2255891561450772,0.2294452458315769
step4_RightHand_linvel_magnitude_201_pause_0.5_duration_frequency,0.2039784850533538,0.26215230996249783,0.22943530704753837
substep31_RightHand_linvel_magnitude_13_pause_1.25_time_to_max_duration,0.23806158922485812,0.2213665819251429,0.22941074841998907
substep33_LeftHand_linvel_y_21_pause_0.75_durations_var,0.24473264546259402,0.21588628673772187,0.22940621142094936
LeftHand_dist_to_RightHand_max,0.2540792589905694,0.20908369111781946,0.22939584996510057
step8_RightHand_linvel_z_531_pause_1.25_durations_skewness,0.22568658020447818,-0.23321021029457092,0.22938672015078287
substep29_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.26841385638331205,-0.2002353507350881,0.22936534132017258
step4_Head_linacc_magnitude_21_pause_0.75_duration_frequency,0.22006149448929468,0.23948600806195164,0.22936322600300213
substep18_RightHand_total_dist_traveled,0.2424897839596657,-0.2175329304155192,0.22933438568231582
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_kurtosis,-0.2005255123730792,0.2676201905401484,0.22926484423756965
step4_Head_linacc_y_51_pause_0.5_duration_frequency,0.21206104341502602,0.24948953123615425,0.22925769447930772
substep18_Head_angacc_magnitude_201_pause_1_duration_frequency,-0.23677038191353447,0.22219153579056217,0.2292494115862746
substep18_LeftHand_linvel_z_51_pause_0.75_durations_mean,0.24635051778618453,-0.21435767044899862,0.22924325833598613
session_RightHand_linvel_z_21_pause_0.75_durations_std,-0.21561925976790222,0.24465745084065466,0.2292223665942883
substep16_RightHand_linacc_x_7_pause_1.25_duration_count,-0.26027466001676197,-0.20473141949495305,0.22918582337569424
substep18_Head_linvel_y_7_pause_1_durations_mean,0.2637019482335787,-0.20265693493305054,0.22918413476771546
step5_LeftHand_linacc_y_21_pause_0.5_durations_std,0.26588826722043646,0.20137218785701588,0.22917626139286726
substep18_LeftHand_linvel_x_201_pause_1.25_duration_frequency,-0.23683341243995,0.22197715215749542,0.22916475986243826
step8_Head_angacc_x_531_skewness,-0.22099948702115071,0.23794407520677538,0.2291589767820027
substep26_RightHand_linacc_y_7_pause_1.25_time_to_min_duration,0.2440709809099153,0.2159288567512608,0.22913907162226307
substep18_LeftHand_angacc_axis_51_directional_reversal_frequency,-0.2353498085197079,0.22323897021459596,0.22913447223523106
session_LeftHand_linvel_x_13_percent_through_session_of_max_value,0.22181154336426964,-0.236906393307482,0.22911060820365456
substep23_RightHand_angacc_x_13_pause_0.5_durations_std,0.2084269902192507,0.2542651523666697,0.2290755150032963
substep29_RightHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,0.24663340358963154,-0.2137976113767023,0.2290446597174821
substep18_RightHand_linvel_y_7_pause_1_duration_frequency,-0.23532017017124823,0.2230453602850952,0.22901840845641447
substep29_RightHand_linvel_y_531_pause_0.5_durations_max,0.24498706864371264,-0.2149264230326855,0.22897434106979578
substep25_RightHand_linacc_z_531_pause_0.75_durations_mean,-0.2120004428633638,-0.24881204999903328,0.2289359147443409
substep18_Head_angvel_z_201_pause_0.75_duration_frequency,-0.23281379172338093,0.22516829663722887,0.2289272277160829
step2_LeftHand_linvel_magnitude_531_pause_0.5_durations_range,0.23905584907188626,-0.21960723967566612,0.22891920641076327
substep23_RightHand_angvel_y_35_pause_0.5_durations_std,0.22387291812154184,0.23417461504889134,0.2289079216653145
step5_Head_linacc_y_21_pause_0.5_durations_std,0.2574402755164223,0.20606799183052268,0.2289072464472635
step4_RightHand_angacc_z_7_pause_1.25_durations_std,-0.21121070732864913,-0.24980572113498542,0.22889268059923568
substep18_Head_linvel_y_7_pause_1.25_duration_frequency,-0.21938349667338078,0.23926158363097766,0.2288917731407555
step8_LeftHand_linacc_z_531_pause_0.75_durations_iqr,-0.20298045726993313,-0.26237157066849476,0.22888608275697958
substep29_RightHand_linvel_y_35_pause_1_time_to_min_duration,0.24527465578245167,-0.21454563769394644,0.2288833623986643
session_LeftHand_linvel_z_21_LPCC_9,-0.2445650494504434,-0.21506599720980507,0.22886890093655565
session_LeftHand_linvel_z_21_LPCC_3,-0.24456504945044344,-0.21506599720980496,0.2288689009365556
substep18_RightHand_linvel_z_35_pause_1.25_duration_frequency,-0.23272508036428569,0.22511908698984648,0.2288589059199415
step4_Head_angacc_magnitude_201_coeff_of_var,0.23053516380690492,0.22719117807804542,0.2288509559577435
substep30_RightHand_linacc_y_51_pause_0.5_time_to_max_duration,0.22461405810034954,-0.2332136368904206,0.2288330826616105
step4_Head_angvel_z_13_pause_0.5_duration_frequency,0.24000270127502146,0.21861192936800242,0.22880845953693246
substep18_Head_linvel_x_51_pause_1.25_durations_max,0.22252493307942298,-0.23543107038706323,0.22879614105345858
substep18_RightHand_linacc_y_531_pause_0.75_durations_iqr,0.2633503914536339,-0.20224235356646983,0.22878622379708402
substep4_LeftHand_angacc_y_7_pause_0.5_durations_range,-0.21199899530428623,0.24841353712819308,0.22876623280833117
substep29_Head_linacc_y_7_pause_0.75_durations_sum,0.2525837607038151,-0.2090077607211075,0.2287388904209196
substep22_RightHand_linacc_z_35_pause_0.5_durations_skewness,0.26553276354600464,0.20087134028385892,0.2287197803997871
substep18_RightHand_angacc_y_201_pause_0.75_duration_frequency,-0.23913074429770637,0.2191709127928261,0.22871618591683632
end_RightHand_angvel_y_7_pause_0.75_durations_range,0.2011298839649866,0.26493667872200405,0.22866555001163144
end_RightHand_angvel_y_35_pause_1_durations_mean,0.2046860980770295,0.25899694087803143,0.22866082555738795
substep5_LeftHand_angvel_magnitude_531_pause_1_durations_range,0.25081365813911405,-0.21007637206024402,0.2286446653759566
substep13_LeftHand_angacc_magnitude_531_pause_0.75_duration_frequency,0.22989219971815808,0.22738594046678778,0.22863220191435213
substep13_LeftHand_linacc_magnitude_531_pause_1.25_duration_frequency,0.21540419042394873,0.24355927803119493,0.22861814811162243
substep18_RightHand_angvel_x_13_pause_1.25_duration_frequency,-0.2053283874270643,0.2578287184640221,0.2286030131946338
substep18_LeftHand_linvel_x_51_pause_0.75_durations_mean,0.2470471983412261,-0.21271983187633708,0.2286020312148003
substep18_Head_linacc_z_201_pause_0.5_time_to_min_duration,0.21124094410184438,-0.2490668946551312,0.2285997393115966
step4_Head_linacc_magnitude_201_pause_0.75_durations_iqr,-0.2538039575447101,-0.20794177914308284,0.2285952735112615
substep18_Head_linvel_y_531_pause_1_duration_frequency,-0.24367678560919342,0.21525168818212684,0.2285839404988564
substep18_LeftHand_angvel_magnitude_201_pause_1.25_durations_max,0.26456336953843834,-0.20120879986289839,0.22857732414941875
substep5_Head_linvel_x_35_pause_0.75_durations_sum,0.23796448489069677,-0.21987963817004744,0.2285648857314092
substep33_LeftHand_angvel_z_13_pause_1.25_durations_std,0.22372031575447313,0.23354226495259006,0.22852580316726193
session_LeftHand_linacc_y_35_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.23936599287020122,0.2185817668947814,0.22850222777787244
substep18_RightHand_angvel_magnitude_35_pause_1.25_duration_frequency,-0.24793753810587033,0.2118751758548233,0.22849220081236737
substep7_LeftHand_linacc_z_201_coeff_of_var,-0.20308826518512943,0.2611575198665221,0.2284911542873437
end_RightHand_angvel_y_7_pause_0.75_durations_max,0.20085255496463095,0.2648926024474485,0.228469819368305
substep30_Head_angacc_x_35_pause_1_time_to_max_duration,0.2292481745465313,-0.22765865081149955,0.22845064779833954
substep18_LeftHand_linacc_z_51_pause_0.75_durations_mean,0.23180895065951762,-0.22513282715765348,0.22842211833520415
session_Head_angvel_z_531_inter_extrema_intervals_base_above_threshold_mean,0.21052989572760056,0.24959671628006663,0.2284048315445763
substep18_RightHand_angvel_y_51_pause_1_durations_max,0.2549419404204223,-0.20685635532598895,0.22839564849352872
substep18_RightHand_angvel_y_201_pause_1_durations_mean,0.23401090298095426,-0.22300776385571444,0.2283768781387203
substep18_RightHand_linvel_y_51_pause_1.25_durations_max,0.2302148301194356,-0.22649338114237627,0.22833894367175198
substep34_LeftHand_linvel_z_201_coeff_of_var,-0.2161428899690982,0.24196020328597379,0.2283240535405917
substep18_RightHand_angvel_magnitude_201_pause_1.25_durations_iqr,0.22929721279755502,-0.22734732773929647,0.22831810723634835
step4_LeftHand_angacc_x_35_pause_0.5_duration_frequency,0.20861648852291637,0.2519952026680146,0.22826322175756758
substep13_LeftHand_linacc_y_7_pause_1_duration_frequency,0.21437908060117786,0.24394608796045655,0.22820888591975272
substep18_Head_angvel_y_35_pause_1_duration_frequency,-0.20614815893529867,0.2555310335549288,0.22819851089259402
substep18_Head_angacc_x_51_pause_1.25_durations_std,0.2624656601575292,-0.20184166669085415,0.22819586610835527
step4_Head_angvel_magnitude_21_pause_0.75_duration_frequency,0.22622655856046633,0.2301545009634402,0.2281736264185749
step8_RightHand_linacc_magnitude_201_pause_1_time_to_min_duration,-0.2268479712330999,-0.22948896946445071,0.22816082811007407
substep25_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,-0.2258796836193651,-0.230404937602048,0.22811987075337256
substep29_Head_angacc_z_7_pause_0.5_durations_sum,0.26008071132147503,-0.2031170096571282,0.22809618424507352
session_RightHand_linvel_y_201_inter_extrema_intervals_mid_above_threshold_var,-0.22441033206787725,0.23168954357798782,0.22799185085225107
