Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep4_RightHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,-0.2480221998391568,0.2203941596094467,0.2333934039467937
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_range,-0.2635363526084309,-0.209324929804335,0.23332309310321742
substep30_LeftHand_angacc_x_91_coeff_of_var,-0.2517354300963337,-0.21735237751008032,0.233283804642688
substep28_LeftHand_angvel_magnitude_181_skewness,-0.24057974779265456,-0.2263988259321626,0.2332739680489464
substep27_LeftHand_angvel_magnitude_91_pause_0.5_durations_max,0.20711827060053187,-0.26686250462837063,0.2332250729792222
substep36_RightHand_linacc_y_9_pause_1_time_to_max_duration,-0.2500325771966571,-0.21844198101693543,0.23317215641283853
substep14_Head_angacc_magnitude_361_pause_1_durations_mean,-0.21019153906809335,-0.2617806557335999,0.2331666124951251
substep4_LeftHand_angvel_y_91_pause_1_durations_range,-0.22881910075910364,0.23766992231359454,0.23316054702880998
substep14_LeftHand_angacc_x_541_pause_0.5_durations_std,-0.21800633919704593,-0.250576076922448,0.23315929638422328
substep14_RightHand_angacc_x_541_pause_1.25_durations_max,-0.21005378493895374,-0.2619702095103263,0.23315693564729403
substep26_RightHand_angacc_y_271_pause_0.75_duration_frequency,-0.26203092156282326,0.20990126805109974,0.2330869727264403
substep24_RightHand_angacc_magnitude_181_pause_1_durations_iqr,-0.24866138314023967,-0.21929854044621755,0.23305875413460464
substep4_LeftHand_linvel_y_271_pause_1.25_durations_range,-0.26942259303967825,0.20523718456701073,0.23299018397141652
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_451_coeff_of_var,0.2367786482119462,-0.2292475243498819,0.2329522336615065
substep33_Head_linvel_x_541_pause_1_durations_iqr,-0.20855731875610897,-0.2637950973600471,0.2329464032756808
substep14_Head_angvel_x_361_pause_1_durations_slope,0.24623480603301193,0.22097849792798194,0.23292400757194917
substep36_LeftHand_angvel_x_91_pause_0.75_durations_std,-0.2752963422857023,-0.20184422705582725,0.23291659100226328
substep20_RightHand_linvel_z_181_pause_0.75_durations_sum,-0.2064222473647337,-0.26717870865233995,0.23290337060060823
substep36_LeftHand_angvel_x_271_pause_1.25_durations_std,-0.2543499996731439,-0.21475233597501794,0.2328799173834032
substep14_LeftHand_linacc_y_451_pause_0.75_durations_median,-0.24388948225466395,-0.22280853492259528,0.23287289092360783
substep28_LeftHand_angacc_x_91_coeff_of_var,-0.21704273467458698,-0.2511286044942566,0.23284483484705182
substep18_LeftHand_linacc_y_451_pause_1.25_durations_range,0.20759615415868324,-0.2650754930779765,0.23284092983538968
substep36_RightHand_linacc_magnitude_541_pause_0.75_durations_range,-0.2698156030057161,-0.2047772807056154,0.23284000823351242
substep30_LeftHand_angvel_x_9_skewness,-0.23130906341881777,0.23433013699407224,0.2328097998228658
substep36_RightHand_angvel_x_541_pause_1_duration_count,-0.20651128763396157,-0.2667736197771703,0.23280591822928912
substep20_Head_angacc_y_361_pause_0.5_durations_sum,-0.20455925653550272,-0.2701020187841401,0.2328054594890421
substep20_RightHand_linacc_y_541_pause_1.25_durations_max,-0.22462935822774505,-0.24156978440516655,0.23279178649573315
substep20_LeftHand_angacc_z_91_pause_1_durations_skewness,0.23091873870095533,-0.23467452544512937,0.23278148372881793
substep20_RightHand_angvel_x_541_pause_0.5_durations_sum,-0.20625301047341613,-0.267125189823053,0.23277529273541567
substep36_Head_angvel_magnitude_451_pause_0.75_durations_std,-0.2185579964873877,-0.2489470791906296,0.23276485193398916
substep14_Head_angvel_x_451_pause_1_durations_median,-0.2702827414514611,0.20437935898184198,0.23275594740459632
substep12_RightHand_linvel_y_9_pause_1_duration_frequency,-0.2534292566641882,0.21516181005182,0.23273297959391587
substep19_RightHand_angvel_z_451_pause_1.25_durations_mean,-0.2009550960889734,-0.2763978730294564,0.2327148451008884
substep20_RightHand_linacc_y_541_pause_0.75_durations_mean,-0.2137974165994848,-0.25526584975255395,0.23269858519344727
substep8_Head_angacc_y_451_pause_0.75_durations_min,-0.20508134422611313,-0.2688773710701229,0.23268580537264416
substep18_Head_angacc_magnitude_541_pause_0.75_durations_range,0.20291673025028076,-0.272592024523784,0.23264969047710796
substep36_Head_linacc_z_181_pause_0.5_durations_var,-0.2297610136859706,-0.23560207526671298,0.23264488707785022
substep24_Head_linvel_y_361_pause_1_durations_std,-0.2333971291358797,-0.23189443920091485,0.23264335765006522
substep36_LeftHand_angacc_y_271_pause_1.25_durations_coeff_of_var,-0.21410141061970855,-0.25469195081972523,0.23263941185751477
substep36_RightHand_linacc_magnitude_451_pause_0.5_durations_range,-0.265990189344365,-0.2066508177541046,0.2325955188696962
step10_Head_angvel_magnitude_451_pause_0.75_durations_mean,-0.22185083751555726,-0.24438748542746333,0.23257448241563689
substep4_RightHand_angvel_magnitude_9_pause_1.25_duration_frequency,0.26682756746971825,-0.20609489968375283,0.23256159125417755
step8_RightHand_linacc_z_271_pause_0.5_durations_mean,-0.2443592846699164,-0.22183047269801276,0.23255052162673215
substep36_RightHand_angacc_magnitude_541_pause_1_time_to_max_duration,-0.23179056940736575,-0.2332669557842401,0.2325264191042822
substep4_LeftHand_angvel_y_181_pause_0.5_durations_max,-0.20940972635218005,0.2613584036792638,0.23251782906655813
substep36_LeftHand_angvel_y_271_pause_0.75_durations_max,-0.21888869418599038,-0.24788956325666073,0.2324882187137965
substep5_Head_linvel_z_181_pause_1_duration_frequency,-0.24879713196835715,0.21815918848235571,0.23247305167457658
step2_RightHand_angvel_z_271_pause_1.25_durations_slope,0.20499624329404692,-0.2684358455030392,0.2324656109956648
substep36_Head_linacc_x_181_pause_1_durations_max,-0.21722102190111783,-0.24980566421131747,0.23237662116638114
step10_RightHand_angacc_y_91_pause_1.25_durations_min,-0.2008360324605433,-0.2755498311583408,0.2323340764758161
end_Head_linacc_z_9_pause_1.25_durations_range,-0.20993057955703265,-0.2600793469862168,0.23232959544145723
substep36_RightHand_linvel_x_91_pause_0.75_durations_std,-0.27438313183104984,-0.2014332664987628,0.23231603917349078
substep20_Head_angvel_z_541_pause_0.5_durations_max,-0.20075914743629772,-0.27557982201675224,0.23229327712681688
substep5_RightHand_angacc_x_9_pause_0.5_durations_std,-0.21302480990875539,-0.25537579358328466,0.23228569509860272
step1_Head_angacc_z_9_pause_0.75_durations_coeff_of_var,-0.2749263121330436,0.20103850674163945,0.2322473135131663
substep36_LeftHand_angvel_magnitude_541_pause_0.75_durations_var,-0.2060935743036187,-0.26599091968656613,0.2322424060454353
step8_LeftHand_linacc_x_271_pause_0.5_durations_slope,-0.20230616005027105,0.27238326320938966,0.23217206595189255
step10_LeftHand_angacc_z_271_pause_1_durations_var,-0.27469396839609767,-0.20102704029427035,0.2321567239814583
substep10_LeftHand_linvel_z_91_pause_0.5_durations_min,-0.20997383576313947,-0.25956001291630465,0.23214859450942296
substep7_RightHand_angacc_y_9_pause_1_durations_std,-0.2281226109002359,-0.23630112197540218,0.23213985456733122
substep4_RightHand_angvel_z_181_pause_1_durations_skewness,0.21375994260796224,-0.25394075354051615,0.23212435367173664
session_LeftHand_angacc_magnitude_91_decay_time_high_above_threshold,0.2552342968101098,0.21277374206993194,0.2320778786912871
substep25_RightHand_linvel_x_9_skewness,-0.20114903086313016,0.27419542563587995,0.23205969220712092
substep14_LeftHand_angacc_x_451_pause_0.5_durations_range,-0.20850210773437622,-0.2615773441809572,0.23204344446484382
substep11_LeftHand_angvel_y_451_pause_0.5_duration_count,-0.2079035304576692,-0.2625042387994773,0.23203510474624364
step7_RightHand_angvel_y_271_pause_1.25_time_to_min_duration,-0.2406313596600662,0.22401738799360077,0.23202734940147135
substep36_LeftHand_linvel_y_91_pause_1_durations_std,-0.23698281618278277,-0.22719111975100692,0.231983690605124
substep4_Head_angacc_magnitude_9_pause_1.25_durations_coeff_of_var,-0.2728586381032918,0.2017199058943063,0.2319574683550092
substep0_RightHand_angvel_magnitude_541_pause_0.5_durations_min,-0.2514415567415061,-0.21526290228429937,0.2319499555330632
substep30_Head_angvel_magnitude_541_pause_0.75_durations_slope,0.22719337992486158,-0.23685707199019496,0.2319246044152496
substep20_Head_linvel_y_451_pause_0.5_durations_sum,-0.22374858793359154,-0.24071465535188954,0.23192175057349715
substep36_LeftHand_linvel_y_451_pause_0.75_durations_median,-0.24765258882436675,-0.21805766345774216,0.2319147779275847
substep4_RightHand_linacc_z_271_pause_1.25_durations_var,-0.25648930478273885,0.21158343674948416,0.23188228572238626
substep35_Head_linvel_z_91_pause_1.25_durations_slope,0.23340361804184437,0.23036791156329417,0.23187582939985948
substep20_Head_angacc_z_451_pause_0.75_time_to_min_duration,-0.2037032845588769,-0.26898264723114296,0.23183532677958318
substep14_LeftHand_linacc_y_451_pause_1_durations_max,-0.20714636772476638,-0.26319592294933813,0.2318315002496737
substep14_RightHand_angacc_y_541_pause_0.5_durations_var,-0.24306267478646068,-0.22158059360291524,0.23182503837228843
session_LeftHand_angacc_magnitude_91_decay_time_mid_above_threshold,0.25486883781329567,0.21255479558828091,0.23179655392685608
substep20_RightHand_angvel_z_271_pause_1.25_time_to_min_duration,-0.22032034479772297,-0.24447749429978827,0.23177115428934927
substep27_Head_linvel_x_271_pause_1_durations_mean,0.22369245437008833,-0.240383089664025,0.23173762982027812
substep33_Head_linvel_y_9_pause_1_durations_kurtosis,-0.21034016536551414,-0.25791265302293964,0.23170982835045878
step4_LeftHand_angvel_y_9_pause_0.75_durations_range,-0.20357719815044029,-0.2688573836423743,0.2317071398806946
step4_RightHand_linacc_y_271_pause_1_time_to_max_duration,0.2516057473405748,-0.2147143703585847,0.23170078908620087
step4_LeftHand_angvel_y_9_pause_0.75_durations_max,-0.20356611950479084,-0.2688140597072678,0.23168387418038713
substep27_RightHand_angacc_magnitude_271_pause_0.5_durations_mean,0.26168103852464003,-0.20784973107334093,0.23167952775878262
substep36_RightHand_linvel_magnitude_91_pause_0.75_durations_coeff_of_var,-0.2425840031465064,-0.22171207454327052,0.23167890134346245
substep33_LeftHand_angvel_z_9_pause_0.75_durations_kurtosis,-0.2062807152260766,-0.26419428286311203,0.23167303618251714
substep4_RightHand_linacc_y_181_pause_1.25_durations_max,-0.21388183393784338,0.2525783371991917,0.23162499744169476
substep14_Head_angvel_magnitude_451_pause_1_durations_mean,-0.24348208620667852,-0.22082877422269004,0.23160281279004624
substep14_LeftHand_angvel_magnitude_361_pause_0.5_durations_iqr,-0.227389313482236,-0.23596241009924826,0.2315965505657439
substep14_Head_angacc_y_451_pause_1_durations_iqr,-0.21127616474322725,-0.2561524062495449,0.2315600771566433
substep20_RightHand_linacc_x_541_pause_0.5_durations_var,-0.25988293004703605,-0.20865141921424982,0.23146624049812084
substep14_Head_angacc_y_451_pause_0.5_durations_range,-0.2291776486121389,-0.23372808192188152,0.23143049954334274
substep31_LeftHand_angvel_x_9_pause_1_durations_kurtosis,-0.27311063046971223,-0.20077089831937464,0.2314193033017735
substep11_LeftHand_angvel_y_451_pause_0.5_duration_frequency,-0.21721459319639091,-0.2476007140836803,0.2314144458776021
substep14_LeftHand_angacc_y_541_pause_1_durations_std,-0.2723909538166538,-0.20110715282339786,0.23138326598868503
substep35_Head_linacc_x_541_pause_0.5_durations_kurtosis,-0.21871017366308462,-0.24552436447139125,0.23134287512447615
substep14_RightHand_linacc_x_361_pause_1_time_to_min_duration,-0.25546349469364027,-0.21136535702312223,0.23133160070858974
substep20_LeftHand_angvel_magnitude_541_pause_1.25_durations_var,-0.23803651908824944,-0.224842515664168,0.23125147502249987
substep5_RightHand_linacc_y_9_pause_1.25_durations_std,-0.2377977658832359,-0.22502306385664864,0.23123411229086452
substep36_Head_linacc_z_361_pause_0.75_time_to_min_duration,-0.2083613793149438,-0.25966531524806113,0.23120144160090128
substep16_Head_angacc_magnitude_181_pause_0.5_durations_kurtosis,-0.22517026288221853,-0.23752223923813195,0.23118137771643416
substep36_LeftHand_linacc_z_181_pause_1_durations_range,-0.24806996584606023,-0.21632483356977203,0.2311123817183664
substep32_RightHand_linacc_magnitude_9_pause_0.75_duration_frequency,0.21623312076582446,0.24816898975382243,0.2311029769943335
substep13_LeftHand_angacc_y_9_pause_1_durations_std,-0.24744066748260357,-0.2167536356973015,0.23108281996918384
substep14_LeftHand_angvel_magnitude_361_pause_0.5_durations_var,-0.24092729404621582,-0.22200481226642724,0.23107932223852187
substep11_LeftHand_angvel_y_361_pause_1.25_duration_count,-0.21083880297708577,-0.2555543128736346,0.23105300481816943
substep4_LeftHand_angvel_magnitude_91_pause_0.75_duration_frequency,0.23321862319174858,-0.2289141270816113,0.231046328205629
substep27_RightHand_angvel_x_181_pause_1.25_durations_mean,0.2694021165661555,-0.20223925562137574,0.2310386099695211
substep14_Head_linacc_z_451_pause_1_durations_max,-0.2055111455123236,-0.263767182504502,0.23102322263266664
step10_LeftHand_angvel_magnitude_271_pause_0.5_durations_sum,-0.20137450170469173,0.27075147600836763,0.23096565806904845
substep20_Head_linvel_y_271_pause_1.25_durations_mean,-0.21772799820537386,-0.2458722556761269,0.2309458357470461
substep19_RightHand_angvel_z_271_pause_1_durations_mean,-0.2513309245770701,-0.21358715356071406,0.23092694952718046
substep4_Head_linacc_y_271_pause_1.25_durations_range,-0.20300233036702645,0.2676864329057844,0.23089979590617474
step7_LeftHand_linacc_z_361_pause_0.75_duration_count,-0.25467656910243175,-0.21117574996814964,0.23089512825360803
substep0_RightHand_angvel_y_271_pause_1.25_durations_min,0.21307628578186852,-0.25192966360538,0.23087978581799184
substep14_Head_angacc_z_451_pause_0.75_durations_std,-0.21325294246564136,-0.25166590565389724,0.230872528038162
substep36_Head_linvel_x_271_pause_0.75_durations_std,-0.2507794696362086,-0.21388279139682947,0.23086623334359857
substep16_LeftHand_angvel_y_541_pause_1_time_to_min_duration,0.22501464894235573,-0.23698546816439636,0.23084497145757163
substep23_Head_angvel_x_451_pause_0.5_durations_iqr,-0.2077852507441736,-0.2596560435964711,0.23084266101066866
substep36_LeftHand_linvel_y_91_pause_0.75_durations_range,-0.24687986750439841,-0.21669969339900577,0.23080737852347988
substep36_Head_angacc_z_91_pause_1.25_durations_range,-0.22947893112481324,-0.2321136314862673,0.2307887620704432
substep4_LeftHand_angacc_x_181_pause_1.25_durations_max,-0.26111963018979706,0.2067477286640908,0.23077433990520105
step7_Head_angacc_x_271_pause_0.5_durations_slope,-0.23697620344288564,-0.2248663039686929,0.2307624878246484
substep2_Head_angvel_x_181_pause_1.25_durations_median,-0.24976714007469183,-0.2143817656503744,0.23072561339775707
substep5_Head_linvel_z_271_pause_0.5_duration_count,-0.23153484708190009,0.22990801094198973,0.23071856127244036
substep26_RightHand_angacc_x_541_pause_1_durations_iqr,0.23127431096971598,-0.23011699160048868,0.230694199818511
substep20_LeftHand_angvel_magnitude_451_pause_0.5_time_to_min_duration,-0.26252051173752816,-0.20574863794210482,0.23069312919210672
substep20_Head_linacc_magnitude_271_pause_0.5_time_to_min_duration,-0.21893839389413736,-0.2437178611910261,0.2306645441664048
substep1_Head_angvel_y_541_kurtosis,-0.22783098023444662,-0.23348953132666264,0.23062555192535983
substep5_Head_linacc_magnitude_181_pause_0.75_duration_count,-0.22998296052268433,0.23105571222763102,0.23051808832777196
substep22_LeftHand_angvel_magnitude_361_pause_1_durations_iqr,0.20254826081895408,-0.2673738302815394,0.2304897145192804
substep4_LeftHand_linacc_y_181_pause_1.25_durations_coeff_of_var,-0.23832931513008926,0.22313435521834757,0.23048166726116787
substep5_RightHand_angvel_y_91_pause_0.5_duration_frequency,-0.24697625346346166,0.21596014625105095,0.23042918142275323
substep32_RightHand_angvel_x_271_pause_0.75_durations_min,-0.23644367116528603,-0.22469821646491409,0.2304213632740355
substep20_RightHand_angacc_z_9_kurtosis,-0.2398642172610437,-0.2216832673389246,0.23041565678213421
substep4_LeftHand_angvel_y_91_pause_0.75_duration_frequency,0.20850313593512304,-0.2574709810439433,0.23041411530746672
substep18_RightHand_linacc_x_181_pause_0.75_durations_median,-0.20064319655904117,-0.2705385783347903,0.230406726414076
substep27_Head_angvel_y_9_pause_1.25_durations_skewness,0.24791075527925496,-0.21519056506056589,0.23039474590134218
