Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep15_RightHand_angvel_x_35_pause_1_time_to_min_duration,0.07321221269942679,0.05477987535468931,0.06266880940984268
substep6_RightHand_linvel_y_7_pause_1.25_time_to_max_duration,0.06475989642446267,0.060686293213018105,0.0626569539372507
substep8_LeftHand_linvel_magnitude_531_pause_0.75_durations_median,0.0603868863875312,0.06508554090153518,0.06264823672913046
substep5_LeftHand_angvel_y_21_pause_0.5_duration_frequency,0.0668302552934068,0.058950759122933905,0.06264370342705683
substep4_RightHand_linvel_x_21_pause_1.25_durations_range,0.06352558473398062,0.06177762560443045,0.06263941329834155
substep18_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.061702042888508446,0.06359836219133164,0.06263585291792174
step7_Head_linvel_z_7_pause_1_durations_iqr,0.07512661198241033,0.05370318756599457,0.0626336227896278
substep5_Head_angacc_z_7_pause_1_time_to_max_duration,0.057634300074776545,0.06857241842281292,0.06262936533460411
substep18_RightHand_angvel_y_7_pause_1_durations_sum,0.060879622347401297,0.06445570350484497,0.06261664635773882
substep21_Head_linvel_x_35_pause_0.75_durations_coeff_of_var,0.054552436287953476,0.07347144060657662,0.06261404012903589
substep22_Head_linvel_z_21_pause_1.25_durations_range,0.06299480142053082,0.06223750048042742,0.06261386118695494
substep4_RightHand_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.06575408401160598,0.05975394131480671,0.06261058871765257
substep3_Head_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.08204142115568347,0.05060468707544152,0.06259784776457832
substep14_RightHand_angvel_z_35_pause_1.25_duration_frequency,0.058237385982303325,0.06762698005815393,0.06258194696977687
substep34_LeftHand_angacc_z_201_pause_1.25_durations_coeff_of_var,0.06758835354609061,0.05824736101097172,0.06257115864115194
substep13_Head_angacc_z_21_pause_1_durations_sum,0.05187471056661552,0.07879714306788754,0.06256250105024243
session_Head_angvel_y_531_MFCC_0,0.06647931797612827,0.059074985696848215,0.06255882345228253
substep4_RightHand_angvel_magnitude_201_pause_0.5_durations_sum,0.0714908245160526,0.05558539379344696,0.06254271155070927
substep18_RightHand_linacc_z_201_pause_1_durations_sum,0.07128297101161962,0.05570263118034413,0.06253699592961715
substep18_Head_angacc_x_13_pause_1.25_time_to_min_duration,0.0670522041319841,0.05858489702900327,0.0625332236789906
substep34_LeftHand_linvel_y_7_pause_0.5_durations_range,0.0603414070851469,0.0648713724105785,0.06252444689054312
substep27_RightHand_linvel_magnitude_201_skewness,0.05992302554680218,0.06535245466941375,0.06252008459983698
session_Head_angacc_magnitude_13_Maximum_frequency,0.07070422639234808,0.05602559173811117,0.06251482374793373
session_Head_angacc_magnitude_13_Spectral_roll-off,0.07070422639234808,0.05602559173811117,0.06251482374793373
substep18_Head_linvel_z_35_pause_1_durations_sum,0.07908479881344754,0.051683527526123374,0.06251332399496942
substep12_RightHand_angvel_y_7_pause_1_durations_range,0.0682608539268843,0.05764440465911247,0.06250503482267614
substep10_Head_linvel_magnitude_21_pause_0.5_durations_range,0.052335515887884876,0.07757911432247822,0.0625047843128637
substep26_LeftHand_linvel_z_21_pause_0.5_duration_count,0.06398272355898449,0.061077099270611335,0.06249615695907361
substep35_LeftHand_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.07665359012623574,0.052732642774416805,0.062481862171643233
substep6_RightHand_linvel_z_21_pause_0.75_time_to_min_duration,0.06854187901289843,0.05735445502667291,0.06245109752049337
substep24_LeftHand_linvel_x_51_pause_0.5_durations_kurtosis,0.07310572640601287,0.05450594802853992,0.062450350906074766
end_LeftHand_linvel_z_21_pause_0.75_duration_count,0.0666685575445145,0.058699557552402304,0.06243078357674243
substep35_RightHand_angvel_magnitude_201_kurtosis,0.052869376051537076,0.07621071848686212,0.06242965887573189
substep2_RightHand_linvel_y_531_pause_1.25_durations_sum,0.06033236431935851,0.06466727894068947,0.062424655476408915
substep27_LeftHand_angacc_magnitude_35_kurtosis,0.05698191235897543,0.0689857941861618,0.062411908355601245
substep18_RightHand_linvel_magnitude_35_pause_1_durations_sum,0.06236728754793841,0.06245121430884759,0.06240922271261933
substep4_RightHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.05489934942901753,0.07227934388396062,0.062401788428828674
step9_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.06957754860406395,0.05652649851952529,0.06237666891539614
substep4_Head_linacc_x_531_pause_1_durations_range,0.0570033598000288,0.06885761378580946,0.06237223853869138
substep27_LeftHand_linvel_magnitude_35_pause_1.25_durations_range,0.06818053511760436,0.05747583012481594,0.06237221404070268
substep31_RightHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,0.08082216834395961,0.05077641196098126,0.062369361522034476
substep32_Head_angacc_x_13_pause_1.25_time_to_min_duration,0.07172993121159066,0.05515811513931412,0.0623618680953202
substep27_Head_linvel_z_201_pause_1_durations_slope,0.08223433051822582,0.05022153116080119,0.06235939942947249
substep32_Head_angvel_x_51_pause_1_duration_frequency,0.061021431685316596,0.06373003714096526,0.062346329775330264
substep6_Head_angvel_y_7_pause_0.5_durations_skewness,0.06510445510796403,0.05980724585468433,0.06234352943511001
substep6_Head_linvel_magnitude_35_pause_1_durations_var,0.05777444618544969,0.06768858614542217,0.06233980647486065
substep17_LeftHand_linacc_y_13_pause_1.25_durations_min,0.06893673918814214,0.056892282370680114,0.062338058152542807
substep4_RightHand_linvel_magnitude_21_mean,0.05932498115313556,0.06564059097809216,0.0623231944005623
substep1_LeftHand_linacc_y_13_pause_0.5_duration_count,0.06431564085638186,0.06043107410167892,0.06231287549007856
substep18_Head_angvel_magnitude_201_pause_1_durations_sum,0.07369415770852061,0.05397560053248207,0.062312116398687764
substep18_LeftHand_angacc_z_51_pause_1_durations_sum,0.07160199521263144,0.05513306092174819,0.062297477660655715
step10_LeftHand_linacc_x_13_pause_1_duration_count,0.07987075537446464,0.05105373908754718,0.06229087570464338
substep25_Head_linvel_x_531_pause_1.25_durations_median,0.06300248254546736,0.06159012746937309,0.062288299930470914
substep25_Head_angvel_y_531_pause_1.25_durations_kurtosis,0.05647211572563782,0.06941519473202828,0.062278285170657095
substep14_LeftHand_angvel_x_13_pause_1_duration_frequency,0.07511454256493533,0.053155084898456995,0.06225511005381856
substep5_RightHand_angacc_y_35_pause_1_durations_skewness,0.06039089648615725,0.06423774620961131,0.06225495195865423
substep5_LeftHand_angacc_y_531_pause_1.25_durations_coeff_of_var,0.06882969324917365,0.05682443945876714,0.06225356305779523
session_RightHand_angacc_x_35_MFCC_10,0.07113434208071356,0.05533712788861633,0.06224914102678846
substep10_Head_linvel_magnitude_21_pause_0.5_duration_count,0.056758498394825274,0.06890254094016446,0.06224371181470504
substep4_RightHand_linacc_y_201_pause_1.25_durations_min,0.07195456216410223,0.054837926998266395,0.06224089539080308
step10_Head_angacc_x_51_pause_0.5_durations_coeff_of_var,0.08089204938785732,0.050577789908158755,0.06223999513633587
substep17_LeftHand_angacc_z_21_pause_1.25_time_to_max_duration,0.057835089285225294,0.0673508697578733,0.0622313172445025
substep27_Head_linvel_magnitude_201_pause_1_duration_frequency,0.06056400419975971,0.06398817388630174,0.062229020664852176
substep18_RightHand_angacc_magnitude_531_pause_1_durations_sum,0.062304598455174,0.06213405689748419,0.06221921081383641
substep33_LeftHand_linacc_y_13_pause_1.25_duration_frequency,0.06233679850931573,0.06208981564977889,0.06221306195299896
substep16_RightHand_angvel_axis_531_num_reversals,0.05403926233886569,0.07326586284102587,0.0622006879448861
substep18_LeftHand_angvel_z_13_pause_1_durations_sum,0.059953287276795164,0.06457453655370027,0.06217816423162817
substep27_Head_linvel_y_201_pause_0.75_durations_skewness,0.06140338335405615,0.06296222157322817,0.06217303297554708
substep4_LeftHand_angacc_x_51_pause_0.75_durations_mean,0.07951678116230831,0.05103358976154504,0.062167985587152974
substep34_Head_linvel_x_201_pause_1_durations_median,0.0727751802675003,0.05423526421511404,0.06215207176368413
substep4_RightHand_linvel_z_7_pause_1_duration_count,0.050023205891298606,0.08201391813201253,0.06214311532483027
step2_LeftHand_linacc_x_35_pause_0.5_durations_iqr,0.06754491305647536,0.05753654371875627,0.06214031948855657
substep18_RightHand_angvel_x_51_pause_0.5_durations_sum,0.055716557051939786,0.07023092221931715,0.062137411678011074
session_RightHand_quat_x_duration_base_below_threshold,0.07654466459568066,0.052268577228989255,0.06211909049431558
substep18_RightHand_linvel_z_531_pause_1_durations_sum,0.05927743643988692,0.06522665106924674,0.06210990723754849
substep4_LeftHand_angvel_z_21_kurtosis,0.055075035258461025,0.07118381246917727,0.062101802006441435
substep4_LeftHand_angvel_y_51_pause_1_durations_max,0.054549161068590424,0.07207266678547275,0.06209835343168192
step8_Head_angvel_magnitude_531_pause_0.75_durations_skewness,0.05025458346573597,0.08123989624903283,0.062096555774062735
substep8_LeftHand_angacc_z_21_pause_1_time_to_min_duration,0.07821306418257423,0.051468570951725745,0.062083033408143355
substep33_RightHand_linacc_x_21_pause_0.75_durations_max,0.06745546745880304,0.05749597933463413,0.062078803608108864
substep4_LeftHand_angacc_magnitude_201_pause_1.25_duration_count,0.058204544453867024,0.06648232333232418,0.062068659073673045
substep13_Head_angacc_y_51_pause_1_durations_sum,0.05164671355551875,0.0777342625076114,0.06206042513114393
substep18_Head_linvel_x_13_pause_1_durations_sum,0.07580229932572902,0.05251789830658571,0.062047557919151494
step1_LeftHand_linvel_z_13_sum,0.06723316980183092,0.05760261246501752,0.0620464125680102
substep6_Head_linacc_z_51_pause_1.25_durations_median,0.0541770447370884,0.07255300868968106,0.06203276162686321
session_RightHand_axis_angle_LPCC_10,0.05482015717123501,0.0713981312254226,0.062020438166768506
session_RightHand_axis_angle_LPCC_2,0.05482015717123501,0.0713981312254226,0.062020438166768506
substep14_Head_linvel_y_7_pause_1.25_durations_coeff_of_var,0.05813207078862592,0.0664391475722177,0.0620086289694368
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_sum,0.06446637138615241,0.05972180551049311,0.062003456208157066
substep35_RightHand_angacc_z_7_pause_1.25_durations_max,0.06479487802433925,0.059432506958569276,0.06199795704612165
substep36_LeftHand_angacc_x_7_pause_1.25_durations_max,0.05061109251861273,0.07996921326276807,0.061989887783824256
substep14_RightHand_linvel_y_21_pause_1_duration_frequency,0.07116774888730881,0.05489466010273558,0.06198087783256918
substep4_RightHand_linacc_y_35_pause_1_durations_range,0.06111309489739991,0.06282650387689159,0.061957955834479626
substep18_RightHand_linvel_x_13_pause_1_durations_sum,0.07547920760493843,0.05253188551733845,0.061948773284118366
substep5_RightHand_linvel_z_35_pause_1.25_durations_kurtosis,0.05216558091188328,0.07622272394868013,0.06194026282670196
substep18_Head_linvel_x_35_pause_0.75_durations_sum,0.0724869179728278,0.05405425060339897,0.06192808354240809
substep18_RightHand_linvel_y_21_pause_0.75_durations_iqr,0.05183248266905571,0.07690129023264558,0.061926015269594396
substep6_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.06366292326402356,0.06025263488395516,0.061910851686464125
step1_RightHand_linvel_x_51_pause_1_durations_coeff_of_var,0.06537327456178232,0.05879326175745314,0.06190891937858296
substep13_Head_angacc_y_21_pause_1_durations_sum,0.051181556732555755,0.0783198616365266,0.06190715888858272
substep9_Head_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.07255665682142198,0.053966104482647825,0.06189558436092287
substep18_RightHand_angvel_x_531_pause_1_durations_sum,0.06151426352862632,0.062273021574263954,0.06189131713582857
substeps_directional_reversal_frequency_Head_linacc_axis_13_kurtosis,0.05614251812530524,0.06891988556373829,0.06187848322629233
substep10_RightHand_angvel_z_21_pause_1_durations_max,0.062447352081181906,0.06131759026872574,0.06187731478038583
substep18_LeftHand_angacc_x_13_pause_1_durations_sum,0.07140510173525416,0.05457595673434179,0.061866470884668755
step9_RightHand_sixD_a_kurtosis,0.05341474513538791,0.07347384801123091,0.061858781287003416
substep27_Head_linvel_magnitude_7_pause_1.25_durations_median,0.05394350231838829,0.07249255503663665,0.061857390881846976
substep10_Head_angacc_magnitude_21_pause_1.25_durations_sum,0.054260087809349766,0.07192761825101379,0.06185703828153342
substep36_Head_linvel_z_21_pause_1_duration_frequency,0.05710751671238068,0.0674622290723681,0.06185451130103203
substep19_Head_angacc_magnitude_35_pause_1.25_durations_sum,0.0626736781579158,0.061040939518547166,0.06184653470533371
substep1_Head_linvel_z_35_pause_1_durations_iqr,0.07742602119082154,0.05148310616564333,0.06184406256863097
step2_RightHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.05875060219676498,0.06526002552713694,0.06183447127824786
substep3_LeftHand_linvel_z_201_pause_1.25_durations_coeff_of_var,0.05754575277835294,0.06679718776302179,0.06182730497709326
substep10_RightHand_linvel_magnitude_35_pause_0.5_duration_count,0.05756852456700701,0.0667619948158058,0.06182535965867465
substep4_LeftHand_linvel_y_13_coeff_of_var,0.05933167940523365,0.06451136237161714,0.06181320186118208
substep3_Head_linacc_x_35_pause_0.75_durations_mean,0.05135866932158484,0.07757820407183624,0.061802542975129424
step1_RightHand_angvel_y_201_pause_1.25_durations_mean,0.06459714164830532,0.05923671411957754,0.06180090879080828
substep6_RightHand_angvel_magnitude_201_pause_0.75_durations_range,0.058969852932859945,0.06490202813397117,0.06179389577590641
substep25_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,0.06694226042905038,0.05735509476902667,0.06177894428795454
substep4_Head_angacc_z_35_pause_1_durations_range,0.07202977247200737,0.05406641934181211,0.0617685883696935
substep27_Head_angvel_y_21_pause_1_duration_frequency,0.06258869658388311,0.06094235905735279,0.06175455718964101
substep12_RightHand_angvel_axis_7_cumulative_opposing_displacement,0.07777118927222548,0.05120400046434437,0.06175134953848459
step8_Head_dist_to_RightHand_x_y_median,0.06297151715778981,0.060564597906851425,0.061744609894042915
substep27_RightHand_linacc_x_35_pause_1.25_durations_range,0.07549293060323259,0.05222944243248406,0.06174256834232843
substep4_RightHand_angvel_z_51_pause_1.25_duration_count,0.05471521375266275,0.07081469222763093,0.061732556745037505
step10_Head_linacc_magnitude_531_pause_1_durations_median,0.05833823293856688,0.06554557893791912,0.06173225047330555
substep3_LeftHand_linvel_magnitude_201_pause_1_duration_count,0.05479492084843396,0.07066973821875222,0.06172802350664248
step4_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.052107893112117054,0.07567474119340223,0.06171810977014119
substep4_LeftHand_linvel_y_35_coeff_of_var,0.057462170468055795,0.06665471099046472,0.06171802450117299
substep22_Head_linvel_magnitude_531_kurtosis,0.06853257203282337,0.05613159113059152,0.061715287133988196
substep18_LeftHand_linvel_x_13_pause_0.5_duration_frequency,0.053891491080704235,0.07218956392295484,0.06171273297421159
substep18_RightHand_linvel_z_51_pause_1_durations_sum,0.06683515956380837,0.05731519744350755,0.061710178833271914
substep26_LeftHand_angvel_y_201_pause_0.5_duration_frequency,0.05063368141017488,0.07893196289884052,0.06169252480183195
substep21_LeftHand_angvel_x_13_pause_0.5_durations_skewness,0.056458202598086205,0.06798809973554865,0.061689031126657204
substep10_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.07181753804285584,0.05403500055343957,0.06166996313583482
substep18_RightHand_angvel_x_201_pause_1_durations_sum,0.07013838900325009,0.05502369057428269,0.06166840670784546
substep18_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,0.05301194511012319,0.07370264088502831,0.061668044327868314
