Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep32_RightHand_linacc_y_9_pause_0.75_durations_max,-0.20454760128446609,-0.24518050017623577,0.22302846110743627
substep4_LeftHand_angvel_z_451_pause_0.75_durations_sum,-0.2130165860444736,0.23393581910886624,0.22298664898331558
substep22_LeftHand_angvel_y_451_pause_0.5_durations_mean,0.21301603395847402,-0.23393521280541854,0.22298607105739304
substep35_Head_linvel_y_451_pause_1_durations_min,0.21036410794913715,0.2372084995749239,0.2229812708470974
substep5_RightHand_angvel_x_91_pause_1.25_duration_frequency,-0.21836819561572213,0.2277790229947496,0.2229743554398485
step8_LeftHand_linacc_z_271_pause_0.5_duration_count,0.24029368322704323,0.20797741569987047,0.22297069503787847
substep8_LeftHand_linacc_z_9_pause_0.5_time_to_max_duration,0.23979175822334464,0.20833410320252727,0.22295879441486555
substep4_Head_angacc_y_9_pause_1_duration_frequency,0.24405857157051292,-0.205206327022297,0.22295248619316405
substep32_RightHand_angacc_y_9_pause_0.5_durations_range,-0.20863351508308206,-0.23923984323164502,0.22289090661324265
substep4_LeftHand_angacc_x_9_max,-0.25155159789066023,0.20007616884673954,0.22288036157220192
substep13_Head_angacc_z_271_pause_1.25_durations_kurtosis,-0.21307015879782765,0.23349906632082199,0.22281733868653145
substep35_Head_angvel_axis_541_directional_reversal_frequency,-0.22136767931747225,-0.22428464941731618,0.2228166180080298
substep32_RightHand_angacc_x_361_pause_0.5_durations_iqr,-0.2505097345434357,-0.20063182813950717,0.22281354752284027
substep14_RightHand_linacc_magnitude_361_pause_0.75_durations_iqr,-0.23875282345887072,0.20884832447146714,0.2228016052808585
step1_Head_angacc_magnitude_541_pause_1.25_durations_std,0.2039358592418155,0.24540353114546912,0.22275625531957854
step1_Head_angacc_magnitude_541_pause_1.25_durations_var,0.2039358592418155,0.24540353114546912,0.22275625531957854
substep3_LeftHand_linvel_magnitude_361_pause_1.25_duration_count,0.23605987518343022,-0.21083322569937882,0.22273454141403976
substep1_Head_linvel_magnitude_91_pause_1_durations_coeff_of_var,0.21087516929557476,0.23598727607564152,0.22272561639281527
substep27_Head_angvel_y_9_pause_1.25_durations_skewness,0.23656554525036558,-0.21033757548460869,0.22268192331851983
substep25_RightHand_linacc_magnitude_181_pause_0.5_durations_kurtosis,0.22586590508425594,0.2195753226320625,0.22267619562167185
step1_Head_angvel_y_9_pause_0.5_durations_std,-0.22372035727297016,0.22162283318408071,0.22266665565900046
step1_Head_angvel_y_9_pause_0.5_durations_var,-0.22372035727297016,0.22162283318408071,0.22266665565900046
substep31_Head_linacc_y_541_pause_1_durations_mean,-0.22211528444335815,-0.22316245901832635,0.22263764039309117
substep4_RightHand_linvel_y_361_pause_1_durations_mean,-0.22800208659876864,0.21751870664363476,0.22263705641244974
substep4_RightHand_angacc_magnitude_541_pause_0.75_durations_sum,-0.23977932804785518,0.20777248310065,0.22263141448075716
substep5_Head_angacc_x_541_pause_1_durations_kurtosis,-0.203972487456539,0.2449269622971386,0.2225815236455946
substep4_RightHand_linvel_x_451_pause_0.75_durations_iqr,-0.23880050287644008,0.20841626325555349,0.22257621914991166
substep4_LeftHand_angacc_x_271_pause_1.25_durations_std,-0.20445310519846463,0.2441955291565334,0.2225640752630958
substep4_LeftHand_angacc_x_271_pause_1.25_durations_var,-0.20445310519846463,0.2441955291565334,0.2225640752630958
session_Head_angvel_x_9_time_of_max_value,-0.21943862794717173,-0.22572695972452667,0.22253837989456848
step4_RightHand_angacc_y_541_pause_1.25_time_to_max_duration,0.22858268082560168,-0.21679929482352284,0.22253511242629131
step4_RightHand_angvel_x_451_pause_0.5_time_to_max_duration,0.24586937652439242,-0.20319748460615,0.22250601492019556
substep7_Head_angacc_magnitude_451_pause_0.75_durations_coeff_of_var,-0.24298876900550506,-0.205206327022297,0.22250503513851924
substep32_Head_angvel_z_9_pause_1.25_durations_range,-0.2412716114239418,-0.20641486591566977,0.22248627037957666
substep14_LeftHand_angacc_x_271_pause_1_durations_iqr,-0.24889293450028824,0.20112618025548626,0.22247448415958454
substep22_LeftHand_angvel_z_541_pause_0.5_durations_median,0.20393374468975162,-0.2447186931709531,0.22247243203180586
substep14_RightHand_angvel_y_451_pause_0.5_durations_median,-0.23871383426159037,-0.20829090007834275,0.22246708179912486
substep4_LeftHand_angacc_magnitude_181_pause_1.25_durations_mean,-0.2001708459810786,0.2503517189672023,0.22246661666873452
substep4_Head_linvel_magnitude_451_pause_1_time_to_max_duration,-0.22982823389958995,0.21553480479962503,0.22245215353151845
substep4_LeftHand_angacc_y_271_pause_1_durations_mean,-0.20873430463267553,0.2380393393458645,0.22242572561405224
substep33_RightHand_linvel_y_541_pause_0.75_duration_frequency,0.21729832646747813,0.22777961334284344,0.22241555626820259
substep4_RightHand_linvel_y_361_pause_1_duration_frequency,0.22746863906400527,-0.21751870664363476,0.22238243243751948
substep26_RightHand_angacc_x_271_pause_1_duration_count,-0.2399234892139649,0.20721528881276577,0.22237308662800045
substep22_LeftHand_angvel_x_451_pause_1.25_duration_count,-0.2408930309812666,0.20644188201509897,0.22234084233214438
substep12_LeftHand_linvel_magnitude_181_pause_0.75_durations_mean,0.2397774636882517,-0.20725839029251997,0.22233514699063836
AttachPiece_cumulative_opposing_displacement_LeftHand_angvel_axis_541_sum,-0.20125171045676749,-0.2483022298574287,0.22231480580110916
substep4_LeftHand_linacc_y_181_pause_0.75_durations_coeff_of_var,-0.23442468058746638,0.21136306463344934,0.22229735763655809
substep24_LeftHand_linacc_z_91_pause_1.25_durations_std,-0.24839438393587596,-0.20114651765396357,0.2222875166944869
substep5_Head_linvel_x_181_pause_0.5_durations_min,0.21260007018244675,-0.23266276426763244,0.22217942385975809
substep4_LeftHand_linvel_magnitude_541_pause_1.25_durations_iqr,-0.2131586146178924,0.23198357884612844,0.2221730449595682
substep27_Head_angacc_magnitude_181_pause_0.75_durations_skewness,-0.2216743093348619,0.22266906430799036,0.22217057333857115
substep4_LeftHand_angvel_magnitude_181_pause_1_durations_max,-0.2269545955813505,0.2175254720029983,0.2221400198906073
substep31_Head_linacc_y_541_pause_1_duration_frequency,0.2215800668904826,0.2226494418711578,0.22211346725015157
step10_LeftHand_angvel_magnitude_91_pause_1_durations_mean,-0.22157949261007095,-0.22264886481919222,0.22211289158729886
step8_LeftHand_linacc_z_271_pause_0.5_duration_frequency,0.2419177069076137,0.205206327022297,0.22205491232417093
substep6_RightHand_linvel_magnitude_9_mean,0.21301603395847402,-0.23188314953519557,0.22204953701152366
substep4_Head_linacc_magnitude_181_pause_1.25_durations_sum,-0.24941396533927626,0.20007616884673954,0.22203731226414264
substep36_LeftHand_angvel_z_271_pause_1.25_durations_coeff_of_var,-0.22512946205136586,-0.21887400035131738,0.221957665327543
substep32_RightHand_linacc_y_9_pause_1_durations_max,-0.23519286428637864,-0.2101226595272185,0.2219520654589365
substep32_Head_linvel_x_271_pause_0.75_durations_range,-0.20586422770815604,-0.24075874450461632,0.22194833712143164
substep4_Head_linvel_magnitude_181_pause_1_durations_max,-0.22761732108437524,0.21653330530357356,0.22193700943109537
substep23_LeftHand_angacc_x_541_pause_0.75_durations_coeff_of_var,-0.2388091749308125,-0.20726053897190327,0.2219192057427613
substep10_Head_angvel_magnitude_451_pause_1.25_time_to_min_duration,-0.2243675470595784,-0.2195230781721554,0.22191887718620565
substep33_RightHand_angacc_y_361_pause_0.5_durations_median,-0.23029639802398477,-0.2140907897078259,0.22189810634044674
substep33_LeftHand_linvel_y_91_pause_0.5_durations_var,-0.23874106280013002,-0.20726376211628272,0.22189163920757282
substep4_RightHand_linacc_x_181_pause_0.75_durations_max,-0.22533242991502947,0.21854926972256689,0.22188902152509496
substep33_LeftHand_linvel_y_91_pause_0.5_durations_std,-0.23872806619908063,-0.20726376211628272,0.22188602562546988
substep4_RightHand_linvel_y_271_pause_0.5_durations_range,-0.24252899245703868,0.20441778345279105,0.22184851411081033
substep4_Head_linacc_y_9_pause_0.5_time_to_min_duration,-0.2365729030126075,0.20880501426197196,0.22182333910861388
substep36_LeftHand_angacc_z_451_pause_1_durations_min,0.21376852505543403,0.2302965251773828,0.2217249409146255
substep35_Head_angacc_x_451_pause_1_durations_skewness,-0.24492454208869496,-0.2024786670993937,0.22168814976559456
substep4_Head_angvel_x_91_pause_1.25_durations_range,-0.24031890981436635,0.2057300071224259,0.22168335871004602
substep36_LeftHand_angacc_magnitude_361_pause_0.75_durations_kurtosis,-0.21968929783599472,-0.22371243845354727,0.2216826164566247
substep4_LeftHand_angacc_x_361_pause_0.75_durations_coeff_of_var,-0.2001708459810786,0.24829965569697934,0.2216527149576253
substep5_RightHand_angvel_y_91_pause_0.75_duration_count,-0.2037065663350435,0.24306630547450667,0.22165268128035936
substep4_LeftHand_angacc_magnitude_9_pause_1.25_durations_std,-0.2065934399697763,0.23907156719353406,0.22164907126028371
substep4_LeftHand_angacc_magnitude_9_pause_1.25_durations_var,-0.2065934399697763,0.23907156719353406,0.22164907126028371
substep20_RightHand_linacc_y_451_pause_1_durations_std,-0.22372093710198482,-0.21957646085586388,0.22162932520926792
substep20_RightHand_linacc_y_451_pause_1_durations_var,-0.22372093710198482,-0.21957646085586388,0.22162932520926792
substep3_Head_linvel_magnitude_271_skewness,-0.22264992494152056,0.22059680154896924,0.2216186082009173
substep4_Head_linacc_x_181_pause_0.5_durations_coeff_of_var,-0.22050906027862135,0.22264886481919222,0.22157379648596112
substep4_Head_linacc_x_181_pause_0.75_durations_max,-0.2183857423449309,0.2247469493081059,0.2215206879967187
substep5_RightHand_angvel_y_181_pause_0.5_durations_median,0.2307529362197268,-0.21293909573569478,0.22148841105139286
substep2_LeftHand_linacc_x_451_pause_0.75_durations_kurtosis,0.24118790858124406,-0.20464057877498631,0.2214162378823347
substep32_Head_angvel_z_181_pause_0.5_durations_max,-0.22756302586415392,-0.21558904490671146,0.22141426674050704
substep35_RightHand_angacc_magnitude_9_pause_0.75_durations_kurtosis,0.2167720982455862,0.22624701215406193,0.22140823452147676
step8_LeftHand_linacc_magnitude_271_pause_0.5_durations_kurtosis,0.23496598655807144,0.2093164210970939,0.22140079615331842
substep20_LeftHand_angvel_x_361_pause_1.25_durations_iqr,-0.23260653931201017,-0.21120471332796034,0.2213895982193829
step4_RightHand_angacc_x_541_pause_0.5_time_to_max_duration,0.2407510007105709,-0.20489338378542576,0.2213795972818297
substep4_Head_linacc_x_181_pause_0.5_durations_max,-0.24304105669587864,0.2031674281473258,0.22132266911267395
substep36_RightHand_linvel_x_541_pause_1.25_durations_range,-0.20222090023027836,0.24440273046917954,0.22131986208080215
substep26_RightHand_angacc_y_181_pause_1.25_durations_std,0.21997954550197577,-0.2226511730539753,0.2213072965820561
substep26_RightHand_angacc_y_181_pause_1.25_durations_var,0.21997954550197577,-0.2226511730539753,0.2213072965820561
substep14_Head_linacc_z_181_pause_0.75_durations_kurtosis,0.2195826582144703,-0.22300692046668097,0.22128154278831058
substep3_LeftHand_linacc_y_271_pause_1_duration_count,0.22937529126495096,-0.21372715026122938,0.22127491409681568
substep31_Head_angvel_z_541_pause_1_duration_frequency,0.22907311263074046,0.21392870482215076,0.22124204625812485
substep10_Head_angacc_magnitude_451_pause_0.75_time_to_min_duration,-0.241999256785847,-0.20375548849980754,0.2212368003009905
substep10_Head_angacc_y_451_pause_0.75_durations_slope,0.21408646628992364,0.22880505462986112,0.22120118946170458
substep5_RightHand_angacc_z_361_pause_1_duration_count,-0.23002554705757633,0.2129724518062108,0.22117077215050854
substep29_RightHand_angacc_z_541_pause_1_durations_iqr,-0.2312265681502748,0.21188322086042854,0.2211326909187293
substep4_LeftHand_linvel_z_361_pause_0.5_durations_range,-0.20828439759929213,0.2356587844831137,0.22112761247873222
substep4_LeftHand_linvel_y_271_pause_0.5_durations_range,-0.23091528495338592,0.2121137060597925,0.22111553812901039
substep5_Head_linvel_y_91_pause_1.25_durations_skewness,-0.24548555536881767,-0.2011340391628862,0.22110763572407327
substep32_Head_angacc_magnitude_271_pause_0.75_durations_iqr,-0.23615460858711018,-0.20786193174334924,0.22110686730038406
substep26_LeftHand_angvel_z_181_pause_0.5_duration_frequency,-0.22372035727297016,0.21854473827874626,0.2211022638666793
substep5_RightHand_angvel_z_181_pause_0.5_durations_median,0.2103819421052776,-0.23295990365237992,0.22109601172110657
step3_LeftHand_angacc_x_361_pause_1.25_durations_kurtosis,0.22586649049828725,0.21649772503509054,0.22108289792644611
substep26_RightHand_angacc_y_451_pause_0.5_durations_mean,0.24619943623341217,-0.20058970454290945,0.22106657331412147
substep33_RightHand_angacc_y_361_pause_0.75_durations_median,-0.2094264431648087,-0.23407114263258033,0.22106405274304655
substep4_Head_angacc_z_91_pause_1.25_duration_frequency,0.23549572326524723,-0.20828496175043795,0.2210561178928285
step11_LeftHand_angvel_x_271_skewness,0.23549511291891598,-0.20828442192763144,0.22105554497036223
substep31_RightHand_linvel_z_541_pause_1.25_duration_frequency,0.23549511291891598,0.20828442192763144,0.22105554497036223
substep4_Head_angvel_z_9_pause_0.75_durations_std,-0.2269328305757305,0.2154666433734118,0.22105114564851802
substep3_Head_angacc_y_91_pause_1.25_durations_min,-0.21637789913516225,0.22591686530747027,0.22104451883364865
substep3_LeftHand_angvel_y_271_pause_1.25_duration_count,0.21157349386214366,-0.23132211737860892,0.22100751210549757
substep8_RightHand_linvel_z_451_pause_0.75_durations_median,-0.24248587395220686,-0.20300460748900923,0.2209957416106661
substep29_LeftHand_angvel_z_541_pause_0.5_durations_skewness,0.22539680616658067,-0.21675167759074965,0.22098972474150624
substep4_LeftHand_angvel_y_91_pause_0.75_durations_sum,-0.21836819561572213,0.2236748964543037,0.22098969272218505
substep4_Head_linacc_y_271_pause_1.25_durations_coeff_of_var,-0.23657780856885963,0.20726376211628272,0.22095274474410115
substep4_RightHand_angacc_z_91_pause_1.25_duration_frequency,0.23656554525036558,-0.20725839029251997,0.22094434382989872
substep15_LeftHand_dist_to_RightHand_x_z_skewness,0.2301429512616679,-0.21238854846807736,0.22090959576200137
substep31_Head_angvel_z_541_pause_1_durations_mean,-0.2301429512616679,-0.21238854846807736,0.22090959576200137
step1_RightHand_angvel_y_181_pause_1.25_duration_count,-0.20651882270339314,-0.2373810924395954,0.22087710346544728
step7_LeftHand_angvel_x_541_pause_0.5_durations_sum,-0.216227891361727,0.2257275447541692,0.22087562245372877
substep4_LeftHand_linacc_z_181_pause_0.75_durations_sum,-0.20231171064397782,0.24317012775790042,0.2208672061725426
substep27_RightHand_angacc_x_9_pause_0.75_time_to_min_duration,0.21839876361963392,-0.22339011173910137,0.22086624145551584
substep35_LeftHand_angvel_z_271_pause_1.25_durations_coeff_of_var,-0.20350031970996393,-0.2414406212731512,0.22085287773921944
substep4_LeftHand_linvel_magnitude_271_pause_0.75_durations_max,-0.24253555322507966,0.2026361153478143,0.22079779918077058
substep4_Head_angvel_z_9_pause_0.75_durations_var,-0.2269645978189577,0.2149541846636293,0.22079618249131536
substep14_RightHand_linvel_z_361_pause_1_time_to_max_duration,-0.20821959627932435,-0.23496489828759448,0.22078523441603887
substep4_LeftHand_angacc_magnitude_451_pause_0.5_durations_range,-0.20073467813864845,0.24523872250945292,0.2207661531316842
substep5_RightHand_angvel_x_451_pause_1.25_time_to_max_duration,-0.20892321422904409,-0.23401489900622396,0.220758356153907
substep4_RightHand_angacc_x_9_pause_0.75_durations_sum,-0.24620007432275845,0.20007616884673954,0.22075460387691448
step10_Head_angacc_x_91_pause_1_durations_median,-0.23742635326553355,-0.20623203248086086,0.22073253192810996
substep2_RightHand_linvel_z_361_pause_1.25_durations_median,-0.20876091921282638,0.23413190214129825,0.22071972608914242
substep3_Head_angacc_x_361_pause_1_durations_min,-0.2250607035217599,0.21653526707379953,0.2207156894080208
substep4_RightHand_angvel_axis_271_cumulative_opposing_displacement,-0.21319478204255604,0.22873178456733884,0.22069016276219874
substep4_Head_angacc_magnitude_9_pause_1_durations_kurtosis,-0.24298813923906332,0.20212823211696251,0.2206827974453351
