Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_Head_angvel_x_181_pause_1.25_time_to_max_duration,0.43157894736842106,0.488394584139265,0.458232358441501
substep14_Head_angacc_y_451_pause_0.75_durations_iqr,0.4789473684210526,0.43907156673114117,0.45814342903401084
substep3_Head_linvel_y_91_pause_1_durations_median,0.4789473684210526,0.43907156673114117,0.45814342903401084
substep5_Head_linacc_magnitude_181_pause_1.25_durations_slope,0.4789473684210526,0.43907156673114117,0.45814342903401084
substep14_Head_angacc_x_361_pause_1.25_durations_mean,0.4368421052631579,0.4816247582205029,0.45814167433302666
substep24_RightHand_angacc_magnitude_91_pause_0.75_durations_skewness,0.48947368421052634,0.43036750483558994,0.45802160343530046
substep3_LeftHand_sixD_c_kurtosis,0.48947368421052634,0.43036750483558994,0.45802160343530046
substep5_Head_dist_to_RightHand_x_x_coeff_of_var,0.48947368421052634,0.43036750483558994,0.45802160343530046
step10_Head_linvel_magnitude_271_pause_1_duration_count,0.5052631578947369,0.41876208897485495,0.4579637974153602
substep24_Head_linvel_z_541_pause_0.5_time_to_min_duration,0.5052631578947369,0.41876208897485495,0.4579637974153602
substep27_Head_linacc_magnitude_181_pause_0.75_durations_median,0.5052631578947369,0.41876208897485495,0.4579637974153602
substep4_LeftHand_angacc_x_271_pause_1.25_durations_coeff_of_var,0.5052631578947369,0.41876208897485495,0.4579637974153602
substep5_Head_linacc_magnitude_271_pause_0.75_durations_mean,0.5052631578947369,0.41876208897485495,0.4579637974153602
substep32_LeftHand_linvel_y_181_pause_1.25_durations_std,0.4842105263157895,0.43423597678916825,0.4578636429133553
substep32_LeftHand_linvel_y_181_pause_1.25_durations_var,0.4842105263157895,0.43423597678916825,0.4578636429133553
substep35_LeftHand_linvel_x_541_sum,0.4842105263157895,0.43423597678916825,0.4578636429133553
substep4_Head_angvel_magnitude_271_sum,0.4842105263157895,0.43423597678916825,0.4578636429133553
substep4_LeftHand_angacc_magnitude_181_pause_1.25_durations_mean,0.4842105263157895,0.43423597678916825,0.4578636429133553
substep4_LeftHand_angacc_magnitude_271_pause_1_duration_frequency,0.4842105263157895,0.43423597678916825,0.4578636429133553
substep4_LeftHand_angacc_magnitude_271_pause_1_durations_mean,0.4842105263157895,0.43423597678916825,0.4578636429133553
substep4_LeftHand_linacc_y_9_pause_0.75_durations_range,0.4842105263157895,0.43423597678916825,0.4578636429133553
substep11_RightHand_pos_x_skewness,0.43157894736842106,0.4874274661508704,0.4578062343531914
substep12_RightHand_angacc_z_451_kurtosis,0.43157894736842106,0.4874274661508704,0.4578062343531914
substep27_Head_angvel_y_9_pause_1.25_durations_skewness,0.43157894736842106,0.4874274661508704,0.4578062343531914
substep9_Head_angacc_magnitude_541_pause_1_durations_std,0.43157894736842106,0.4874274661508704,0.4578062343531914
session_RightHand_angacc_z_361_MFCC_6,0.5105263157894737,0.4148936170212766,0.45776863504356247
session_RightHand_linacc_magnitude_451_MFCC_8,0.5105263157894737,0.4148936170212766,0.45776863504356247
substep32_LeftHand_angacc_magnitude_271_pause_0.5_durations_median,0.5105263157894737,0.4148936170212766,0.45776863504356247
substep4_LeftHand_angvel_z_91_pause_0.5_durations_sum,0.5105263157894737,0.4148936170212766,0.45776863504356247
substep1_RightHand_linvel_z_541_pause_1_durations_slope,0.45789473684210524,0.4574468085106383,0.4576706630780524
substep32_LeftHand_angvel_x_271_pause_1_durations_iqr,0.45789473684210524,0.4574468085106383,0.4576706630780524
substep4_Head_angvel_y_181_pause_1_durations_std,0.45789473684210524,0.4574468085106383,0.4576706630780524
substep4_Head_angvel_y_181_pause_1_durations_var,0.45789473684210524,0.4574468085106383,0.4576706630780524
substep4_Head_angvel_z_181_pause_1_durations_max,0.45789473684210524,0.4574468085106383,0.4576706630780524
substep4_Head_linacc_magnitude_451_pause_1.25_durations_sum,0.45789473684210524,0.4574468085106383,0.4576706630780524
substep12_RightHand_angacc_x_451_pause_0.5_durations_median,0.49473684210526314,0.425531914893617,0.4575322462886347
substep15_RightHand_angvel_z_451_kurtosis,0.49473684210526314,0.425531914893617,0.4575322462886347
substep25_Head_linacc_z_91_pause_1_time_to_min_duration,0.49473684210526314,0.425531914893617,0.4575322462886347
substep36_LeftHand_angvel_z_181_pause_0.5_durations_coeff_of_var,0.49473684210526314,0.425531914893617,0.4575322462886347
substep33_RightHand_angvel_magnitude_451_pause_1_durations_min,0.4473684210526316,0.46808510638297873,0.4574923547400612
substep34_RightHand_angvel_magnitude_541_pause_1_durations_range,0.4473684210526316,0.46808510638297873,0.4574923547400612
substep35_Head_angacc_x_271_pause_0.75_durations_coeff_of_var,0.4473684210526316,0.46808510638297873,0.4574923547400612
substep5_Head_linvel_z_271_pause_0.5_durations_median,0.4473684210526316,0.46808510638297873,0.4574923547400612
step4_LeftHand_angvel_y_541_pause_0.75_time_to_max_duration,0.48947368421052634,0.42940038684719534,0.45747332735068297
step3_LeftHand_angacc_magnitude_271_pause_1_durations_kurtosis,0.5052631578947369,0.41779497098646035,0.45738485971413445
substep4_LeftHand_angacc_x_181_pause_0.75_durations_mean,0.5052631578947369,0.41779497098646035,0.45738485971413445
substep4_RightHand_angvel_x_181_pause_0.5_durations_sum,0.5052631578947369,0.41779497098646035,0.45738485971413445
substep14_RightHand_linvel_z_91_pause_0.5_durations_coeff_of_var,0.46842105263157896,0.44680851063829785,0.4573595986785758
substep4_LeftHand_linacc_z_361_pause_0.5_durations_sum,0.4631578947368421,0.45164410058027077,0.4573285407462636
substep6_RightHand_angvel_x_271_pause_0.75_durations_std,0.4631578947368421,0.45164410058027077,0.4573285407462636
substep6_RightHand_angvel_x_271_pause_0.75_durations_var,0.4631578947368421,0.45164410058027077,0.4573285407462636
substep14_Head_linacc_y_181_pause_0.75_duration_frequency,0.45789473684210524,0.4564796905222437,0.45718611874993037
substep27_RightHand_angacc_magnitude_541_pause_1_duration_count,0.45789473684210524,0.4564796905222437,0.45718611874993037
substep32_Head_angacc_y_271_pause_0.75_durations_range,0.45789473684210524,0.4564796905222437,0.45718611874993037
substep3_RightHand_linvel_y_91_pause_1_durations_median,0.45789473684210524,0.4564796905222437,0.45718611874993037
substep14_LeftHand_angacc_x_271_pause_1_durations_iqr,0.5105263157894737,0.41392649903288203,0.4571793544692707
substep4_Head_angvel_z_181_pause_0.75_durations_iqr,0.5105263157894737,0.41392649903288203,0.4571793544692707
substep4_Head_angvel_z_181_pause_1.25_durations_max,0.5105263157894737,0.41392649903288203,0.4571793544692707
step10_LeftHand_linvel_magnitude_361_pause_1_durations_iqr,0.4473684210526316,0.4671179883945841,0.4570299454525214
substep30_RightHand_angvel_magnitude_361_pause_1_time_to_min_duration,0.4473684210526316,0.4671179883945841,0.4570299454525214
substep4_RightHand_angacc_x_451_pause_1.25_time_to_max_duration,0.4473684210526316,0.4671179883945841,0.4570299454525214
substep4_RightHand_linacc_y_9_pause_0.5_time_to_min_duration,0.4473684210526316,0.4671179883945841,0.4570299454525214
substep5_LeftHand_linvel_y_9_pause_1.25_durations_mean,0.4473684210526316,0.4671179883945841,0.4570299454525214
substep32_RightHand_angacc_y_541_pause_1_durations_iqr,0.4421052631578947,0.47292069632495165,0.45699409232001603
substep22_LeftHand_angvel_x_451_pause_0.75_duration_count,0.49473684210526314,0.4245647969052224,0.45697263656799886
session_LeftHand_angacc_x_451_inter_extrema_intervals_mid_below_threshold_max,0.45263157894736844,0.46131528046421666,0.4569321763926173
session_LeftHand_angacc_x_451_inter_extrema_intervals_mid_below_threshold_range,0.45263157894736844,0.46131528046421666,0.4569321763926173
substep18_Head_linvel_magnitude_181_pause_1.25_durations_sum,0.45263157894736844,0.46131528046421666,0.4569321763926173
substep32_LeftHand_linvel_magnitude_91_pause_1.25_durations_median,0.45263157894736844,0.46131528046421666,0.4569321763926173
substep36_Head_linacc_z_451_pause_0.5_durations_skewness,0.48947368421052634,0.4284332688588008,0.4569238959252934
substep4_Head_linacc_y_181_pause_0.75_durations_range,0.48947368421052634,0.4284332688588008,0.4569238959252934
substep4_Head_linvel_y_361_pause_1.25_durations_sum,0.48947368421052634,0.4284332688588008,0.4569238959252934
substep4_LeftHand_angvel_magnitude_181_pause_1_durations_max,0.48947368421052634,0.4284332688588008,0.4569238959252934
substep4_RightHand_angacc_magnitude_91_pause_0.5_duration_frequency,0.48947368421052634,0.4284332688588008,0.4569238959252934
substep11_LeftHand_linacc_magnitude_451_pause_0.75_durations_skewness,0.46842105263157896,0.4458413926499033,0.45685239622305357
substep13_LeftHand_angvel_y_181_pause_0.5_durations_slope,0.46842105263157896,0.4458413926499033,0.45685239622305357
substep1_LeftHand_angvel_y_91_pause_1_durations_std,0.46842105263157896,0.4458413926499033,0.45685239622305357
substep1_LeftHand_angvel_y_91_pause_1_durations_var,0.46842105263157896,0.4458413926499033,0.45685239622305357
substep3_LeftHand_angacc_y_271_kurtosis,0.46842105263157896,0.4458413926499033,0.45685239622305357
substep4_LeftHand_angvel_y_181_pause_0.5_durations_range,0.46842105263157896,0.4458413926499033,0.45685239622305357
substep14_RightHand_linvel_z_9_pause_1.25_durations_skewness,0.4631578947368421,0.4506769825918762,0.45683220818572734
substep26_RightHand_angacc_y_181_pause_1.25_durations_slope,0.4631578947368421,0.4506769825918762,0.45683220818572734
substep32_RightHand_angvel_z_541_pause_0.5_durations_coeff_of_var,0.4631578947368421,0.4506769825918762,0.45683220818572734
substep36_LeftHand_angvel_x_271_pause_1.25_durations_coeff_of_var,0.4631578947368421,0.4506769825918762,0.45683220818572734
substep33_RightHand_angacc_y_271_pause_0.75_durations_mean,0.4368421052631579,0.4787234042553192,0.4568248532289628
substep19_LeftHand_angacc_x_91_pause_1_time_to_min_duration,0.47368421052631576,0.4410058027079304,0.45676126878130213
substep4_Head_angacc_y_181_pause_1_duration_frequency,0.47368421052631576,0.4410058027079304,0.45676126878130213
substep4_Head_angacc_y_181_pause_1_durations_mean,0.47368421052631576,0.4410058027079304,0.45676126878130213
substep6_LeftHand_angacc_x_361_pause_0.5_time_to_min_duration,0.47368421052631576,0.4410058027079304,0.45676126878130213
substep27_Head_angvel_magnitude_181_skewness,0.45789473684210524,0.45551257253384914,0.45670054834826795
substep3_RightHand_linacc_y_361_pause_1_duration_count,0.45789473684210524,0.45551257253384914,0.45670054834826795
substep7_LeftHand_linvel_y_91_pause_0.75_durations_coeff_of_var,0.45789473684210524,0.45551257253384914,0.45670054834826795
step0_LeftHand_angvel_magnitude_541_coeff_of_var,0.4473684210526316,0.4661508704061896,0.45656655708474947
substep24_LeftHand_linacc_z_361_pause_0.5_durations_mean,0.4473684210526316,0.4661508704061896,0.45656655708474947
substep4_LeftHand_linvel_magnitude_91_max,0.4473684210526316,0.4661508704061896,0.45656655708474947
substep26_Head_linvel_y_361_pause_0.5_durations_mean,0.4789473684210526,0.43617021276595747,0.4565589818893784
substep8_Head_linvel_magnitude_361_pause_0.5_durations_skewness,0.4789473684210526,0.43617021276595747,0.4565589818893784
step7_RightHand_linacc_y_451_pause_1.25_durations_max,0.4421052631578947,0.47195357833655704,0.4565420768922351
step9_Head_angvel_y_9_pause_1_time_to_min_duration,0.4421052631578947,0.47195357833655704,0.4565420768922351
substep14_LeftHand_linacc_magnitude_181_coeff_of_var,0.4421052631578947,0.47195357833655704,0.4565420768922351
substep14_RightHand_angvel_z_91_kurtosis,0.4421052631578947,0.47195357833655704,0.4565420768922351
substep20_Head_linvel_magnitude_451_pause_0.5_durations_std,0.4421052631578947,0.47195357833655704,0.4565420768922351
substep20_Head_linvel_magnitude_451_pause_0.5_durations_var,0.4421052631578947,0.47195357833655704,0.4565420768922351
substep32_Head_linvel_magnitude_541_pause_0.5_durations_max,0.4421052631578947,0.47195357833655704,0.4565420768922351
substep32_Head_linvel_z_91_pause_1.25_durations_range,0.4421052631578947,0.47195357833655704,0.4565420768922351
substep4_RightHand_linvel_magnitude_541_pause_1_duration_frequency,0.4421052631578947,0.47195357833655704,0.4565420768922351
substep4_RightHand_linvel_magnitude_541_pause_1_durations_mean,0.4421052631578947,0.47195357833655704,0.4565420768922351
step1_Head_angacc_z_9_pause_0.5_durations_max,0.45263157894736844,0.46034816247582205,0.45645726009678644
substep4_RightHand_linvel_x_451_pause_0.75_durations_std,0.45263157894736844,0.46034816247582205,0.45645726009678644
substep4_RightHand_linvel_x_451_pause_0.75_durations_var,0.45263157894736844,0.46034816247582205,0.45645726009678644
substep23_LeftHand_angacc_x_451_pause_1.25_durations_skewness,0.49473684210526314,0.42359767891682787,0.4564118481731111
substep32_LeftHand_angvel_magnitude_9_pause_1.25_durations_range,0.49473684210526314,0.42359767891682787,0.4564118481731111
substep4_Head_angvel_z_9_pause_0.75_durations_std,0.49473684210526314,0.42359767891682787,0.4564118481731111
substep4_Head_angvel_z_9_pause_0.75_durations_var,0.49473684210526314,0.42359767891682787,0.4564118481731111
step7_LeftHand_linvel_y_451_pause_1.25_durations_range,0.4368421052631579,0.47775628626692457,0.4563840562772008
step8_Head_linacc_x_91_pause_0.75_durations_skewness,0.4368421052631579,0.47775628626692457,0.4563840562772008
substep10_RightHand_linacc_x_541_pause_0.5_durations_slope,0.4368421052631579,0.47775628626692457,0.4563840562772008
substep14_RightHand_angvel_z_361_pause_1.25_duration_frequency,0.4368421052631579,0.47775628626692457,0.4563840562772008
substep26_LeftHand_linacc_x_451_pause_0.75_durations_range,0.4368421052631579,0.47775628626692457,0.4563840562772008
substep5_LeftHand_angacc_y_91_pause_0.75_durations_mean,0.4368421052631579,0.47775628626692457,0.4563840562772008
substep5_RightHand_linacc_z_91_pause_1.25_durations_median,0.4368421052631579,0.47775628626692457,0.4563840562772008
step2_Head_angacc_magnitude_9_pause_1.25_durations_iqr,0.5,0.4197292069632495,0.4563617245005258
substep35_RightHand_angvel_y_181_pause_0.5_durations_kurtosis,0.5,0.4197292069632495,0.4563617245005258
substep14_RightHand_angvel_y_361_pause_0.5_durations_mean,0.46842105263157896,0.4448742746615087,0.45634411958133164
substep26_Head_angacc_z_361_pause_0.5_durations_max,0.46842105263157896,0.4448742746615087,0.45634411958133164
substep32_Head_linacc_y_9_pause_0.75_durations_max,0.46842105263157896,0.4448742746615087,0.45634411958133164
substep3_Head_linacc_y_361_pause_0.75_duration_frequency,0.46842105263157896,0.4448742746615087,0.45634411958133164
substep4_Head_angvel_magnitude_9_pause_1.25_duration_frequency,0.46842105263157896,0.4448742746615087,0.45634411958133164
substep4_Head_linacc_y_181_pause_0.75_durations_std,0.46842105263157896,0.4448742746615087,0.45634411958133164
substep4_Head_linacc_y_181_pause_0.75_durations_var,0.46842105263157896,0.4448742746615087,0.45634411958133164
substep14_LeftHand_linacc_magnitude_181_skewness,0.47368421052631576,0.4400386847195358,0.45624199208957716
substep27_RightHand_angacc_y_91_pause_1_durations_skewness,0.43157894736842106,0.4835589941972921,0.45609273143925066
substep5_RightHand_linvel_x_361_pause_1.25_durations_std,0.43157894736842106,0.4835589941972921,0.45609273143925066
substep5_RightHand_linvel_x_361_pause_1.25_durations_var,0.43157894736842106,0.4835589941972921,0.45609273143925066
step1_Head_angacc_z_9_pause_0.5_durations_range,0.4421052631578947,0.4709864603481625,0.45608910394345153
step2_RightHand_angacc_z_91_pause_1_durations_iqr,0.4421052631578947,0.4709864603481625,0.45608910394345153
substep7_LeftHand_linacc_x_91_pause_0.75_durations_mean,0.4421052631578947,0.4709864603481625,0.45608910394345153
substep12_RightHand_angacc_x_91_pause_1.25_durations_std,0.4789473684210526,0.43520309477756286,0.45602859783734423
substep17_LeftHand_angvel_magnitude_91_pause_1.25_durations_min,0.4789473684210526,0.43520309477756286,0.45602859783734423
substep20_RightHand_linvel_magnitude_451_coeff_of_var,0.4789473684210526,0.43520309477756286,0.45602859783734423
substep2_Head_angvel_x_451_pause_1.25_durations_mean,0.4789473684210526,0.43520309477756286,0.45602859783734423
substep32_LeftHand_angvel_z_91_pause_0.5_durations_median,0.4789473684210526,0.43520309477756286,0.45602859783734423
substep4_Head_linacc_x_181_pause_0.5_durations_sum,0.4789473684210526,0.43520309477756286,0.45602859783734423
substep4_LeftHand_angvel_magnitude_271_pause_0.75_durations_mean,0.4789473684210526,0.43520309477756286,0.45602859783734423
