Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step8_RightHand_linacc_z_271_pause_0.5_durations_mean,-0.24435928466991652,-0.22183047269801268,0.23255052162673215
substep36_RightHand_angacc_magnitude_541_pause_1_time_to_max_duration,-0.23179056940736587,-0.23326695578424003,0.23252641910428232
substep4_LeftHand_angvel_y_181_pause_0.5_durations_max,-0.2094097263521801,0.26135840367926366,0.23251782906655813
substep36_LeftHand_angvel_y_271_pause_0.75_durations_max,-0.21888869418599052,-0.24788956325666067,0.2324882187137965
substep5_Head_linvel_z_181_pause_1_duration_frequency,-0.2487971319683573,0.21815918848235563,0.23247305167457658
step2_RightHand_angvel_z_271_pause_1.25_durations_slope,0.2049962432940469,-0.26843584550303917,0.23246561099566468
substep36_Head_linacc_x_181_pause_1_durations_max,-0.21722102190111794,-0.24980566421131725,0.23237662116638108
substep14_LeftHand_angacc_x_451_pause_0.75_durations_range,-0.19229200027304894,-0.2935070671035547,0.23235557586554836
step10_RightHand_angacc_y_91_pause_1.25_durations_min,-0.20083603246054338,-0.2755498311583407,0.2323340764758161
end_Head_linacc_z_9_pause_1.25_durations_range,-0.2099305795570327,-0.26007934698621676,0.23232959544145723
substep36_RightHand_linvel_x_91_pause_0.75_durations_std,-0.27438313183104995,-0.20143326649876275,0.23231603917349083
substep35_RightHand_angacc_y_541_pause_0.5_duration_count,-0.2929056753431675,-0.19248019275069161,0.23230400616823257
substep20_Head_angvel_z_541_pause_0.5_durations_max,-0.20075914743629789,-0.2755798220167522,0.23229327712681697
substep31_LeftHand_angacc_z_361_pause_1.25_durations_mean,-0.2871993042367757,-0.19500282355107723,0.23228713446372698
substep5_RightHand_angacc_x_9_pause_0.5_durations_std,-0.21302480990875544,-0.25537579358328455,0.23228569509860272
step1_Head_angacc_z_9_pause_0.75_durations_coeff_of_var,-0.27492631213304375,0.2010385067416394,0.2322473135131663
substep36_LeftHand_angvel_magnitude_541_pause_0.75_durations_var,-0.20609357430361872,-0.265990919686566,0.2322424060454353
substep36_Head_angacc_z_91_pause_1.25_durations_std,-0.2786636885313736,-0.19906226400848442,0.23223115445620357
step8_LeftHand_linacc_x_271_pause_0.5_durations_slope,-0.20230616005027113,0.2723832632093896,0.2321720659518926
step10_LeftHand_angacc_z_271_pause_1_durations_var,-0.2746939683960977,-0.2010270402942703,0.2321567239814583
substep10_LeftHand_linvel_z_91_pause_0.5_durations_min,-0.20997383576313966,-0.2595600129163046,0.23214859450942305
substep7_RightHand_angacc_y_9_pause_1_durations_std,-0.22812261090023597,-0.23630112197540207,0.23213985456733122
substep4_RightHand_angvel_z_181_pause_1_durations_skewness,0.21375994260796236,-0.253940753540516,0.23212435367173664
step4_RightHand_angacc_y_91_pause_0.75_time_to_max_duration,0.2895106882202774,-0.19370954681215669,0.23211355877371873
session_LeftHand_angacc_magnitude_91_decay_time_high_above_threshold,0.25523429681011,0.2127737420699318,0.23207787869128713
substep25_RightHand_linvel_x_9_skewness,-0.20114903086313027,0.2741954256358799,0.23205969220712097
substep14_LeftHand_angacc_x_451_pause_0.5_durations_range,-0.20850210773437627,-0.2615773441809571,0.23204344446484382
substep11_LeftHand_angvel_y_451_pause_0.5_duration_count,-0.20790353045766927,-0.2625042387994772,0.23203510474624364
step7_RightHand_angvel_y_271_pause_1.25_time_to_min_duration,-0.24063135966006635,0.22401738799360077,0.23202734940147146
session_LeftHand_angvel_magnitude_91_decay_time_mid_above_threshold,0.1986307435259259,0.27880668106396983,0.23198675054558782
substep36_LeftHand_linvel_y_91_pause_1_durations_std,-0.23698281618278288,-0.2271911197510069,0.23198369060512405
substep4_Head_angacc_magnitude_9_pause_1.25_durations_coeff_of_var,-0.2728586381032919,0.20171990589430627,0.2319574683550092
substep0_RightHand_angvel_magnitude_541_pause_0.5_durations_min,-0.25144155674150626,-0.21526290228429937,0.23194995553306325
substep30_Head_angvel_magnitude_541_pause_0.75_durations_slope,0.2271933799248616,-0.23685707199019498,0.23192460441524967
substep20_Head_linvel_y_451_pause_0.5_durations_sum,-0.22374858793359165,-0.24071465535188954,0.23192175057349723
substep36_LeftHand_linvel_y_451_pause_0.75_durations_median,-0.24765258882436691,-0.2180576634577422,0.23191477792758478
substep4_RightHand_linacc_z_271_pause_1.25_durations_var,-0.25648930478273896,0.21158343674948418,0.23188228572238628
substep35_Head_linvel_z_91_pause_1.25_durations_slope,0.23340361804184456,0.23036791156329425,0.23187582939985968
substep20_Head_angacc_z_451_pause_0.75_time_to_min_duration,-0.20370328455887698,-0.26898264723114285,0.23183532677958318
substep14_LeftHand_linacc_y_451_pause_1_durations_max,-0.20714636772476647,-0.263195922949338,0.2318315002496737
substep14_RightHand_angacc_y_541_pause_0.5_durations_var,-0.2430626747864608,-0.22158059360291513,0.23182503837228843
session_LeftHand_angacc_magnitude_91_decay_time_mid_above_threshold,0.25486883781329583,0.21255479558828086,0.23179655392685614
substep20_RightHand_angvel_z_271_pause_1.25_time_to_min_duration,-0.22032034479772306,-0.24447749429978818,0.23177115428934927
substep27_Head_linvel_x_271_pause_1_durations_mean,0.22369245437008847,-0.24038308966402497,0.23173762982027818
substep33_Head_linvel_y_9_pause_1_durations_kurtosis,-0.21034016536551428,-0.2579126530229397,0.23170982835045892
step4_LeftHand_angvel_y_9_pause_0.75_durations_range,-0.20357719815044037,-0.2688573836423744,0.23170713988069472
step4_RightHand_linacc_y_271_pause_1_time_to_max_duration,0.2516057473405749,-0.21471437035858465,0.23170078908620087
substep31_Head_linacc_y_541_pause_0.5_durations_iqr,-0.2861203788370827,-0.19466452780764312,0.23169399734764182
step4_LeftHand_angvel_y_9_pause_0.75_durations_max,-0.20356611950479095,-0.26881405970726774,0.23168387418038716
substep27_RightHand_angacc_magnitude_271_pause_0.5_durations_mean,0.2616810385246402,-0.2078497310733409,0.23167952775878264
substep36_RightHand_linvel_magnitude_91_pause_0.75_durations_coeff_of_var,-0.2425840031465066,-0.22171207454327047,0.2316789013434625
substep33_LeftHand_angvel_z_9_pause_0.75_durations_kurtosis,-0.20628071522607672,-0.264194282863112,0.2316730361825172
substep4_RightHand_linacc_y_181_pause_1.25_durations_max,-0.2138818339378435,0.25257833719919165,0.23162499744169482
substep14_Head_angvel_magnitude_451_pause_1_durations_mean,-0.24348208620667858,-0.22082877422269,0.23160281279004624
substep14_LeftHand_angvel_magnitude_361_pause_0.5_durations_iqr,-0.2273893134822361,-0.2359624100992483,0.2315965505657439
substep20_Head_linacc_x_541_pause_0.5_durations_sum,-0.19204760352275482,-0.2916325228878983,0.2315882918140184
substep14_Head_angacc_y_451_pause_1_durations_iqr,-0.2112761647432273,-0.25615240624954494,0.23156007715664334
substep14_Head_angacc_x_451_pause_0.5_durations_std,-0.19825473039089303,-0.27828824778824496,0.231550831981718
substep20_LeftHand_linacc_z_91_pause_1_time_to_min_duration,-0.19550975198466167,-0.283827131686444,0.23153224386800747
substep20_RightHand_linacc_x_541_pause_0.5_durations_var,-0.25988293004703633,-0.20865141921424982,0.231466240498121
substep20_RightHand_linvel_z_271_pause_0.75_durations_sum,-0.1962346697344738,-0.2820152887130127,0.23143202027793577
substep14_Head_angacc_y_451_pause_0.5_durations_range,-0.22917764861213905,-0.23372808192188144,0.2314304995433428
substep31_LeftHand_angvel_x_9_pause_1_durations_kurtosis,-0.27311063046971246,-0.20077089831937456,0.2314193033017735
substep11_LeftHand_angvel_y_451_pause_0.5_duration_frequency,-0.21721459319639097,-0.24760071408368028,0.2314144458776021
substep12_LeftHand_linvel_magnitude_91_pause_0.75_duration_frequency,-0.2843342114169456,0.19509006319082994,0.23140580154406334
substep14_LeftHand_angacc_y_541_pause_1_durations_std,-0.27239095381665385,-0.20110715282339772,0.23138326598868492
step7_RightHand_linacc_z_361_pause_0.5_durations_skewness,-0.19414841198135882,-0.2862631666442675,0.23137468656245655
substep35_Head_linacc_x_541_pause_0.5_durations_kurtosis,-0.2187101736630847,-0.24552436447139125,0.23134287512447627
substep14_RightHand_linacc_x_361_pause_1_time_to_min_duration,-0.2554634946936403,-0.2113653570231222,0.23133160070858974
substep4_LeftHand_linvel_x_451_pause_1_durations_median,-0.2743591991672538,0.19996767236342813,0.23132980120617566
substep20_LeftHand_angvel_magnitude_541_pause_1.25_durations_var,-0.2380365190882495,-0.22484251566416788,0.2312514750224998
substep5_RightHand_linacc_y_9_pause_1.25_durations_std,-0.23779776588323606,-0.22502306385664858,0.23123411229086455
substep31_LeftHand_linacc_z_451_pause_0.5_durations_iqr,-0.192902224633894,-0.2885714035861976,0.23123204451836213
substep36_Head_linacc_z_361_pause_0.75_time_to_min_duration,-0.2083613793149439,-0.2596653152480611,0.23120144160090134
substep16_Head_angacc_magnitude_181_pause_0.5_durations_kurtosis,-0.22517026288221864,-0.23752223923813184,0.23118137771643416
substep36_LeftHand_linacc_z_181_pause_1_durations_range,-0.24806996584606023,-0.21632483356977203,0.2311123817183664
substep32_RightHand_linacc_magnitude_9_pause_0.75_duration_frequency,0.2162331207658246,0.2481689897538223,0.2311029769943335
substep13_LeftHand_angacc_y_9_pause_1_durations_std,-0.2474406674826036,-0.21675363569730147,0.23108281996918384
substep14_LeftHand_angvel_magnitude_361_pause_0.5_durations_var,-0.240927294046216,-0.2220048122664272,0.23107932223852193
substep11_LeftHand_angvel_y_361_pause_1.25_duration_count,-0.2108388029770859,-0.25555431287363456,0.23105300481816954
substep4_LeftHand_angvel_magnitude_91_pause_0.75_duration_frequency,0.23321862319174866,-0.2289141270816112,0.231046328205629
substep27_RightHand_angvel_x_181_pause_1.25_durations_mean,0.26940211656615554,-0.20223925562137568,0.23103860996952105
substep14_Head_linacc_z_451_pause_1_durations_max,-0.2055111455123237,-0.26376718250450193,0.23102322263266664
substep4_RightHand_linacc_magnitude_91_pause_1.25_duration_frequency,0.19323277499900363,-0.28718376855545985,0.2310216718269694
substep26_RightHand_angacc_y_271_pause_1.25_duration_frequency,-0.27615994419804907,0.19855007246586562,0.2310108276965713
substep36_Head_linvel_y_91_coeff_of_var,-0.2895316835433884,0.19211628360674304,0.23097263903294438
step10_LeftHand_angvel_magnitude_271_pause_0.5_durations_sum,-0.20137450170469187,0.27075147600836746,0.23096565806904845
substep20_Head_linvel_y_271_pause_1.25_durations_mean,-0.21772799820537397,-0.24587225567612683,0.2309458357470462
end_Head_linacc_y_9_pause_0.5_time_to_min_duration,-0.276586949028228,-0.1982262487035468,0.23094047767895776
substep28_Head_linacc_z_91_pause_1.25_time_to_min_duration,0.19731186303595705,-0.27835792057093967,0.230930455502958
substep19_RightHand_angvel_z_271_pause_1_durations_mean,-0.2513309245770703,-0.21358715356071398,0.23092694952718051
substep4_Head_linacc_y_271_pause_1.25_durations_range,-0.20300233036702658,0.2676864329057843,0.2308997959061748
step7_LeftHand_linacc_z_361_pause_0.75_duration_count,-0.2546765691024317,-0.21117574996814953,0.23089512825360795
substep0_RightHand_angvel_y_271_pause_1.25_durations_min,0.21307628578186863,-0.2519296636053799,0.23087978581799184
substep14_Head_angacc_z_451_pause_0.75_durations_std,-0.21325294246564144,-0.2516659056538972,0.230872528038162
substep36_Head_linvel_x_271_pause_0.75_durations_std,-0.2507794696362087,-0.21388279139682942,0.23086623334359857
substep16_LeftHand_angvel_y_541_pause_1_time_to_min_duration,0.22501464894235582,-0.23698546816439617,0.23084497145757157
substep23_Head_angvel_x_451_pause_0.5_durations_iqr,-0.2077852507441737,-0.2596560435964711,0.23084266101066872
substep36_LeftHand_linvel_y_91_pause_0.75_durations_range,-0.24687986750439858,-0.21669969339900583,0.23080737852347996
substep36_Head_angacc_z_91_pause_1.25_durations_range,-0.2294789311248134,-0.23211363148626735,0.23078876207044333
substep4_LeftHand_angacc_x_181_pause_1.25_durations_max,-0.2611196301897971,0.2067477286640908,0.23077433990520105
step7_Head_angacc_x_271_pause_0.5_durations_slope,-0.23697620344288564,-0.22486630396869275,0.23076248782464828
substep2_Head_angvel_x_181_pause_1.25_durations_median,-0.2497671400746918,-0.21438176565037434,0.23072561339775705
substep5_Head_linvel_z_271_pause_0.5_duration_count,-0.23153484708190014,0.22990801094198976,0.23071856127244036
substep14_LeftHand_linacc_y_541_pause_1_durations_var,-0.19536989776738128,-0.2816250375696176,0.23069869603474302
substep26_RightHand_angacc_x_541_pause_1_durations_iqr,0.23127431096971607,-0.23011699160048865,0.23069419981851108
substep20_LeftHand_angvel_magnitude_451_pause_0.5_time_to_min_duration,-0.2625205117375282,-0.20574863794210482,0.23069312919210672
substep20_Head_linacc_magnitude_271_pause_0.5_time_to_min_duration,-0.21893839389413744,-0.24371786119102595,0.2306645441664048
substep1_Head_angvel_y_541_kurtosis,-0.22783098023444665,-0.23348953132666259,0.2306255519253598
substep3_RightHand_linacc_y_361_pause_0.75_duration_frequency,0.19502112998615934,-0.28207880690535303,0.2306071471157566
substep4_LeftHand_angacc_x_271_pause_1.25_durations_coeff_of_var,-0.27396983398357816,0.19904525029883938,0.2305735947610236
substep5_Head_linacc_magnitude_181_pause_0.75_duration_count,-0.22998296052268447,0.231055712227631,0.23051808832777204
substep22_LeftHand_angvel_magnitude_361_pause_1_durations_iqr,0.20254826081895422,-0.2673738302815393,0.23048971451928044
substep4_LeftHand_linacc_y_181_pause_1.25_durations_coeff_of_var,-0.23832931513008934,0.22313435521834749,0.23048166726116787
substep5_RightHand_angvel_y_91_pause_0.5_duration_frequency,-0.2469762534634618,0.21596014625105084,0.23042918142275323
substep32_RightHand_angvel_x_271_pause_0.75_durations_min,-0.23644367116528606,-0.224698216464914,0.2304213632740355
substep20_RightHand_angacc_z_9_kurtosis,-0.2398642172610437,-0.22168326733892454,0.23041565678213421
substep4_LeftHand_angvel_y_91_pause_0.75_duration_frequency,0.20850313593512318,-0.2574709810439432,0.23041411530746683
substep18_RightHand_linacc_x_181_pause_0.75_durations_median,-0.20064319655904125,-0.2705385783347903,0.23040672641407603
substep27_Head_angvel_y_9_pause_1.25_durations_skewness,0.2479107552792551,-0.21519056506056583,0.23039474590134218
substep20_LeftHand_linvel_magnitude_91_pause_1.25_time_to_min_duration,-0.20409259544225336,-0.26441036195712486,0.23036865053405906
step_of_max_directional_reversal_frequency_Head_linvel_axis_361,-0.20434645193767614,-0.2639533562573537,0.23035641221432426
step_of_max_num_reversals_Head_linvel_axis_361,-0.20434645193767614,-0.2639533562573537,0.23035641221432426
step7_LeftHand_angacc_magnitude_271_pause_1.25_durations_skewness,0.2314474918666396,0.22921228873182134,0.2303244674977788
substep20_Head_linvel_y_271_pause_1.25_durations_max,-0.19767562020076354,-0.27584083038217655,0.23030670700189132
substep4_LeftHand_angvel_z_181_pause_1.25_durations_std,-0.21537101611884396,0.2474573515095508,0.23030196491102126
substep11_LeftHand_angvel_y_541_pause_1_duration_frequency,-0.1963347115879633,-0.2783444626511449,0.23025522400184842
substep28_LeftHand_angvel_x_9_kurtosis,0.22354098294353247,-0.23737238008156353,0.23024915059444406
substep20_RightHand_linacc_y_451_pause_1_time_to_min_duration,-0.2095204530655515,-0.2554434059519688,0.23021409991199934
substep27_LeftHand_linacc_x_541_pause_0.5_duration_count,-0.2807258032908416,-0.19505595673835815,0.23017797125589126
substep2_LeftHand_angacc_x_91_pause_0.5_durations_min,-0.19469876740244832,-0.28134372108128464,0.23013607833795766
substep36_Head_angacc_y_91_pause_0.75_durations_var,-0.23512186267125915,-0.22534349031282944,0.2301288504762969
substep36_Head_linvel_x_9_pause_0.75_durations_range,-0.2705975252133184,-0.20014831126939453,0.23010139870716403
substep20_Head_linacc_magnitude_541_pause_1.25_durations_var,-0.21221593912416645,-0.2511442247910724,0.23004484058063146
substep4_Head_angvel_y_91_pause_1.25_durations_max,-0.24489816757177205,0.21685771456013966,0.23002655288063661
step6_Head_linvel_y_181_pause_0.75_durations_iqr,-0.2392566546709194,-0.22146826705503084,0.23001905993212496
substep7_Head_linvel_z_9_pause_1_durations_iqr,-0.25317709990986437,-0.21071694745359154,0.23000383799433174
substep26_Head_angvel_x_451_pause_1_durations_iqr,0.23237224394846598,-0.22766178070437904,0.2299928962145864
substep36_LeftHand_angacc_y_91_pause_0.5_durations_kurtosis,-0.2551560710135034,-0.20929130351432929,0.22995908527333364
substep14_LeftHand_angvel_y_451_pause_1.25_durations_iqr,-0.20200211289076048,-0.2668871171483496,0.2299552137838344
substep4_Head_angvel_y_91_pause_0.5_durations_sum,-0.21726436150744086,0.24410667753896145,0.22990468385195353
