Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep14_RightHand_angacc_x_451_pause_0.75_durations_var,5.478055402938485,5.546599960136694,5.5121145974924755
substep13_LeftHand_linacc_magnitude_181_pause_0.75_durations_max,6.894068262589465,4.591492594184852,5.511975212392771
substep10_Head_linvel_y_271_pause_0.75_durations_skewness,5.051032371623582,6.064366124942562,5.511509033153459
substep20_Head_linvel_magnitude_181_pause_0.75_durations_sum,4.148424343998656,8.204424522750138,5.510540084448419
substep18_LeftHand_linacc_y_451_pause_1.25_durations_std,4.391095818343414,7.392496907522181,5.509552648825572
substep12_LeftHand_linacc_magnitude_541_pause_0.5_duration_frequency,5.093850862703835,5.997815976896996,5.50899707502486
substep4_Head_angacc_z_91_pause_1.25_duration_frequency,5.358962786881927,5.666831924228808,5.508599098231785
substep31_Head_angvel_y_541_pause_1_durations_iqr,5.6374979737585935,5.385110832998134,5.508414920954648
substep26_RightHand_angacc_y_271_pause_0.5_duration_frequency,6.075796992567865,5.03551714144951,5.506959759219966
step8_LeftHand_linacc_z_181_pause_1_durations_mean,6.6456521020482855,4.7004138636722494,5.506281272819421
substep36_LeftHand_angvel_x_9_pause_0.75_time_to_max_duration,4.0410586140758635,8.62850475072934,5.5042612670283475
substep4_LeftHand_angacc_y_271_pause_1_durations_std,5.204059125858301,5.84083940439211,5.504092866376089
substep20_LeftHand_linvel_x_271_pause_0.5_durations_sum,4.839233993347202,6.380728872012379,5.504089528692869
substep27_RightHand_angvel_z_91_pause_0.5_durations_mean,4.077176652808152,8.467301105749272,5.504044575647218
step8_LeftHand_linacc_z_271_pause_0.75_durations_slope,4.142664486696492,8.196265380676943,5.5036178795135795
substep36_RightHand_linvel_magnitude_541_pause_1.25_time_to_min_duration,8.599764154847161,4.045718981644071,5.502712502700202
substep20_LeftHand_linvel_z_541_pause_0.5_durations_mean,4.582333162206567,6.8832356238232,5.501912630929947
step4_RightHand_linvel_x_9_pause_0.75_time_to_max_duration,5.737900689934042,5.28452327018668,5.501887756755194
step7_LeftHand_angvel_x_91_pause_0.75_durations_coeff_of_var,6.1981293312150205,4.946245771114903,5.501873494357897
substep14_Head_angacc_x_361_pause_0.5_durations_slope,5.261166035809907,5.761808737824999,5.500118263680181
AttachPiece_num_reversals_LeftHand_angvel_axis_451_coeff_of_var,4.573672841238908,6.89619721638785,5.499792021697347
substep20_RightHand_angvel_magnitude_541_pause_0.75_time_to_min_duration,6.238678563563141,4.916515626724453,5.4992427966111945
substep20_RightHand_angvel_y_541_pause_0.5_durations_range,5.4748241670985545,5.522565282991585,5.498591099809414
step11_LeftHand_linacc_x_9_pause_1.25_time_to_min_duration,6.996834644770859,4.527652384771991,5.497725839604455
substep4_Head_angacc_y_181_pause_1_durations_max,6.466319169581972,4.778161091994467,5.4955167238975395
substep36_Head_angvel_x_9_pause_1.25_durations_range,7.690058614445677,4.275388765286285,5.495488661842339
substep10_Head_angacc_z_361_pause_0.75_durations_min,7.601007839452463,4.302583100873018,5.4948070785667085
substep3_RightHand_linacc_z_9_pause_1_durations_kurtosis,7.848991225268444,4.226775261898843,5.494627935556926
substep31_Head_angvel_z_541_pause_1.25_durations_iqr,5.166141010492442,5.866895028792425,5.494264118158966
substep20_LeftHand_angvel_y_271_pause_0.5_time_to_max_duration,5.196919571692619,5.826935160509838,5.493924605188876
substep14_RightHand_linacc_z_361_pause_1.25_durations_mean,4.247934703021972,7.770470649544497,5.4929836301394115
substep2_LeftHand_linacc_x_361_pause_0.5_durations_coeff_of_var,4.604107275647839,6.806194731271949,5.492659293806798
substep14_RightHand_angvel_y_541_pause_0.5_durations_median,4.082329780617476,8.391242623706502,5.49254352301975
substep4_Head_angvel_y_181_pause_0.5_durations_max,5.341544099582052,5.6522819637195445,5.492521565947558
substep27_RightHand_angacc_magnitude_271_pause_0.75_durations_max,6.52936086060932,4.737077248354185,5.490659333490491
substep36_RightHand_angvel_y_9_pause_0.5_durations_kurtosis,6.41730982564378,4.795101511491836,5.488855362046857
step10_Head_linacc_z_271_pause_1.25_durations_std,4.356725215074864,7.4062223502903555,5.486188811547113
substep13_RightHand_angacc_x_91_pause_1.25_durations_range,4.787011576065796,6.424518104021523,5.486181352972307
substep34_RightHand_angacc_magnitude_361_pause_0.5_durations_skewness,5.881601900063683,5.137974511400707,5.484697327801787
substep36_Head_linacc_z_181_pause_1.25_durations_max,6.9360817097276,4.533512729920611,5.483160698014017
substep15_LeftHand_angacc_magnitude_361_pause_1_durations_skewness,4.681235129672785,6.6156448324816495,5.482821646153906
substep7_RightHand_angvel_y_181_pause_0.75_durations_iqr,6.411202326909919,4.78862659105885,5.4823790913526205
step7_LeftHand_linacc_z_361_pause_0.75_duration_frequency,4.162122887047696,8.028995096315173,5.482296914191454
substep20_Head_linacc_z_541_pause_1_durations_max,5.147688309919055,5.862945900666776,5.4820853181252716
substep35_LeftHand_angvel_y_181_pause_0.5_durations_kurtosis,4.950678339943411,6.138492551461615,5.480969210778306
substep6_RightHand_angacc_z_541_pause_0.5_durations_skewness,5.510497503531917,5.44826831099131,5.4792062234785215
substep36_RightHand_angvel_y_9_pause_0.5_durations_skewness,4.218246274157402,7.813866416208105,5.478807212855687
substep4_LeftHand_angacc_y_271_pause_1_durations_max,4.479742398626448,7.051109979101667,5.478720097357329
substep26_Head_linvel_y_271_pause_1_duration_frequency,6.137735576633104,4.947322217731966,5.478610242388934
substep24_Head_linacc_y_91_pause_1_durations_std,7.192140245348614,4.421581447406185,5.476389863176344
substep23_LeftHand_angvel_y_451_pause_0.5_durations_iqr,8.270058536637542,4.092144315818205,5.475120160394777
substep27_Head_linvel_x_181_pause_1_durations_mean,5.711948450147766,5.255524248892744,5.47423903609136
step10_RightHand_sixD_c_min,5.944093574724485,5.070422546306775,5.472608283007974
substep19_RightHand_angvel_z_181_pause_1.25_durations_median,4.774029780344999,6.410606546680842,5.472583223824341
substep27_RightHand_linacc_z_271_pause_1.25_durations_median,6.015467305285414,5.01950359053712,5.472539986321027
step10_LeftHand_linvel_magnitude_271_pause_0.5_durations_median,7.08245476040203,4.458315701689449,5.472047012549839
substep36_LeftHand_angvel_magnitude_271_pause_0.75_durations_std,5.045523177098748,5.973876766047222,5.470594376415349
substep14_Head_angacc_x_451_pause_0.5_durations_mean,4.521956192606663,6.921265149135849,5.470078200382288
substep14_RightHand_angacc_z_541_pause_0.75_durations_iqr,7.19732288486419,4.410311297435022,5.469234114701692
substep22_Head_linacc_magnitude_361_pause_0.75_durations_coeff_of_var,5.670373013246004,5.28021148621687,5.46834166105824
substep14_LeftHand_linvel_x_451_pause_0.75_durations_kurtosis,5.592577460640046,5.349281803075854,5.468224754397778
substep14_RightHand_angvel_z_181_pause_1_durations_mean,4.953586582263469,6.10026093268899,5.4674484451858625
substep32_RightHand_angvel_magnitude_9_pause_1_durations_range,4.410161655051934,7.189334867272431,5.466811235462025
substep_of_max_directional_reversal_frequency_Head_linvel_axis_361,4.469958600301893,7.029550035887472,5.464893959083115
substep_of_max_num_reversals_Head_linvel_axis_361,4.469958600301893,7.029550035887472,5.464893959083115
substep5_Head_linvel_z_271_pause_1_duration_frequency,7.606716694251132,4.262146164093981,5.4631920120227235
substep36_Head_linacc_magnitude_541_pause_1_durations_skewness,6.171035870136069,4.900484138938261,5.46285665882101
substep36_Head_linacc_magnitude_181_pause_0.5_durations_coeff_of_var,8.295616216297208,4.0699087697708025,5.4607307376597936
substep26_Head_linvel_y_271_kurtosis,5.640048817642887,5.292364853726291,5.460678132582119
substep14_Head_angacc_x_451_pause_1_durations_std,5.095540051827557,5.881214875321756,5.460259639483227
step1_Head_angacc_z_9_pause_0.5_durations_sum,4.31791151101059,7.421132953769179,5.459353272229235
substep31_RightHand_linvel_x_541_pause_0.75_durations_sum,7.431882466395978,4.3142768534925375,5.459350180677358
substep20_Head_linacc_y_9_pause_0.75_durations_sum,4.399289362834386,7.1891274070704485,5.458390452804866
substep32_LeftHand_angacc_magnitude_181_pause_0.75_durations_iqr,7.2160370661765345,4.388867082521564,5.458076540778774
substep14_Head_angacc_z_451_pause_1.25_durations_var,6.017184759814316,4.993909427284799,5.457999938454372
substep36_LeftHand_linacc_magnitude_541_pause_1.25_durations_std,7.342380589632935,4.342925318648731,5.457693758667023
substep32_Head_linacc_z_9_pause_1_duration_frequency,6.722172444857862,4.591470623885969,5.456183675182452
substep36_LeftHand_angvel_y_271_pause_0.75_durations_range,4.182732833161791,7.843028045244141,5.455836224909188
substep24_LeftHand_angacc_x_181_pause_1.25_durations_median,5.584450640477819,5.330892026439129,5.454726305862223
substep18_LeftHand_linacc_z_271_pause_0.5_durations_min,4.337550445569733,7.346671101752471,5.454630654134405
substep32_Head_linacc_magnitude_181_pause_1_durations_std,5.295153390715078,5.621903670791213,5.4536386714747564
substep20_Head_linacc_z_541_pause_1.25_durations_var,6.891936402400612,4.511439206968645,5.453218970035197
substep14_LeftHand_angacc_x_541_pause_0.75_durations_range,5.725166104900856,5.2033443457681186,5.45179707975584
substep4_LeftHand_linvel_y_271_pause_1.25_durations_std,8.361150307700163,4.044234692873972,5.451576737871483
substep14_RightHand_linacc_x_451_pause_1.25_durations_range,4.574837809980559,6.740148269547514,5.450308985212128
substep31_LeftHand_angacc_z_361_pause_1.25_durations_median,6.862993192667726,4.5196197392245026,5.450087724029817
substep4_LeftHand_angvel_y_181_pause_1_durations_mean,6.984936389582723,4.467218730273029,5.449321694081739
step10_RightHand_linvel_x_271_pause_1_durations_min,4.406033659906853,7.133570919691559,5.447457643923448
substep15_Head_angacc_magnitude_9_pause_0.5_time_to_min_duration,4.386246504607521,7.185868725371656,5.447403685987432
substep20_Head_linvel_y_271_pause_1.25_durations_median,4.423426868884776,7.084966284395682,5.446430237501089
substep24_Head_linvel_y_361_pause_1_durations_iqr,4.398371074267242,7.149511423028835,5.446228647642777
step1_LeftHand_angvel_magnitude_541_pause_0.75_duration_count,6.539049738623985,4.665516515105868,5.445644901870822
substep36_RightHand_linacc_y_181_pause_1_durations_var,6.912985689809274,4.491953710929172,5.445502274379192
step2_LeftHand_linacc_z_9_pause_1_duration_frequency,5.115783077038498,5.818592209840173,5.4446010454769365
substep20_LeftHand_angvel_magnitude_451_pause_0.5_durations_max,5.891028947045792,5.060210885537331,5.444104824763982
substep12_RightHand_linvel_magnitude_361_pause_0.75_duration_frequency,5.993885982748528,4.985747693615706,5.443533745322492
substep36_Head_angacc_magnitude_451_pause_1.25_durations_std,6.710992214957324,4.578712274550175,5.443491006800698
step4_RightHand_linacc_y_451_pause_0.5_time_to_max_duration,5.561061346210766,5.327895848130628,5.441982208006673
step8_RightHand_linacc_z_271_pause_0.5_durations_slope,4.4086998255305705,7.10781799316987,5.441963697656508
substep1_Head_angvel_z_9_coeff_of_var,4.848904623738229,6.1981349907652925,5.441125670594643
substep4_Head_angvel_y_181_pause_0.5_durations_range,5.38983873846816,5.49002156340809,5.439468904279875
substep4_LeftHand_angacc_magnitude_181_pause_0.5_duration_frequency,6.465267496762135,4.69145166219492,5.437349369840181
substep23_LeftHand_linacc_x_541_pause_0.5_durations_var,6.483131617246592,4.681881733983856,5.4372089925812634
substep20_Head_linvel_y_541_pause_1.25_durations_max,4.321684579116914,7.328188739905492,5.436989639774961
substep20_RightHand_angvel_z_271_pause_1_time_to_max_duration,5.869828776464069,5.062864042331766,5.43656453896003
substep33_RightHand_angvel_magnitude_181_pause_1_durations_iqr,4.6310137737733275,6.58008264067408,5.436123678725925
substep20_LeftHand_linvel_x_271_pause_0.75_durations_sum,4.294431229843203,7.402310741245038,5.435481863031799
substep24_Head_angvel_y_91_pause_0.75_durations_iqr,6.588871164353923,4.625482257048497,5.435303404391237
substep14_Head_angacc_y_361_pause_1.25_durations_max,4.665265146324596,6.508250222576071,5.434764606213764
substep4_LeftHand_linacc_y_271_pause_1.25_durations_range,7.527129833987584,4.2520971711116315,5.434327305150528
substep32_Head_linacc_magnitude_181_pause_1_durations_range,7.830641885348168,4.160407888204084,5.43383021249067
substep36_LeftHand_angacc_z_91_pause_0.75_durations_var,4.314877074818148,7.335834352857524,5.433697962618442
step6_LeftHand_angacc_magnitude_451_pause_0.5_durations_max,4.163287093250746,7.8078256954460565,5.430776656769063
substep34_Head_angvel_magnitude_9_kurtosis,8.025085388833707,4.103870330836736,5.430625783595637
end_LeftHand_linvel_x_451_pause_1.25_durations_coeff_of_var,4.503244270258703,6.838947052398227,5.430599476274855
substep14_Head_angacc_y_451_pause_1_durations_max,4.80493572783106,6.241657272245795,5.42986639013164
session_Head_angvel_x_9_substep_of_max_value,5.4339512815162205,5.424280052737345,5.429111360133166
substep26_RightHand_angacc_y_451_pause_0.75_durations_mean,5.247455896770217,5.6217804240713605,5.428172498204827
substep32_Head_linacc_z_271_pause_1.25_time_to_min_duration,6.186836201161834,4.834588599983096,5.427756992905767
substep2_RightHand_angacc_y_91_pause_0.75_durations_slope,6.860467931385094,4.4812394164881875,5.421300050638469
substep36_LeftHand_angvel_z_181_pause_0.75_time_to_max_duration,6.003557023478393,4.937385474326051,5.4185231753039
substep27_RightHand_angacc_z_361_pause_0.5_durations_mean,6.031929220126236,4.917926973388053,5.418260639951969
step3_Head_angvel_z_541_pause_0.75_durations_slope,4.8402901356387105,6.14959245696411,5.416948080533031
substep15_LeftHand_linvel_magnitude_541_pause_0.75_durations_skewness,4.6489795268634735,6.485363761172084,5.415734465875403
substep4_LeftHand_angacc_z_91_pause_0.5_durations_sum,4.882035499178984,6.080297196749703,5.4156770431014145
substep27_RightHand_angacc_magnitude_271_pause_0.75_durations_std,4.493641358452904,6.811623847937027,5.414998070812741
step4_RightHand_angvel_x_541_pause_0.75_durations_slope,5.752471692932172,5.114020918110062,5.414490511611279
substep4_RightHand_linvel_y_91_pause_0.5_duration_frequency,6.261020942445324,4.768966526906753,5.414076739751342
substep14_LeftHand_linacc_y_541_pause_0.5_durations_iqr,4.484059262727953,6.827882667532765,5.413151996169112
substep14_RightHand_linacc_z_541_pause_0.5_durations_median,4.321051570650143,7.2437410873687,5.4130808443425344
substep26_Head_angvel_magnitude_271_coeff_of_var,4.316861499584698,7.251903266508573,5.41206648122989
substep5_LeftHand_angacc_magnitude_9_pause_1_durations_range,6.070497632926947,4.881874744246092,5.4116876341710105
substep26_Head_angacc_x_451_pause_0.75_durations_mean,4.541646668198876,6.69218492794389,5.411072637300881
substep4_RightHand_angvel_axis_181_cumulative_opposing_displacement,6.138718531658442,4.836116251431989,5.410114510272439
substep7_Head_linvel_magnitude_91_pause_0.75_durations_slope,6.219465871230396,4.787141103426235,5.410106998837854
substep20_LeftHand_linacc_magnitude_361_pause_1.25_durations_max,4.374234015239298,7.0880279560911434,5.409873385209708
substep36_RightHand_linacc_magnitude_271_pause_1_durations_coeff_of_var,5.861138120450892,5.019421093869383,5.407722109935879
step11_Head_angacc_x_271_pause_0.5_durations_mean,4.707396259923479,6.351562464137455,5.407257976883335
substep24_RightHand_linacc_magnitude_91_pause_1.25_durations_slope,7.340416170082054,4.277999097981386,5.405607052234956
substep5_LeftHand_angacc_magnitude_9_pause_1_durations_max,6.054424002474348,4.880325146949133,5.404341207246777
substep4_RightHand_linacc_y_91_pause_1.25_durations_max,8.385799313652157,3.9856434076217173,5.403218768433974
substep26_Head_linacc_y_361_pause_1_durations_skewness,5.849284712395601,5.019340665477078,5.402624821470696
substep36_LeftHand_linacc_z_271_pause_0.75_durations_max,7.485930187096976,4.225201704843635,5.401623904625216
