Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step8_RightHand_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,10.288046451839488,4.243903953936767,6.009032483057729
substep20_LeftHand_linvel_z_531_pause_1_durations_std,4.806377352344183,8.012149871353415,6.0083994070813525
substep12_RightHand_sixD_c_max,11.455352967141742,4.0686189188744475,6.004580032315168
substep36_LeftHand_linvel_y_35_pause_1_durations_std,5.849417063709003,6.166465050949862,6.003758283844545
substep26_Head_linacc_x_21_pause_1.25_durations_var,5.183444133643382,7.128955749169708,6.002492480547052
substep20_RightHand_linvel_y_531_pause_0.5_durations_sum,3.994319492898282,12.056568881708099,6.0006383419707126
step4_Head_angvel_y_51_pause_1_durations_iqr,4.583159276270129,8.680180444093743,5.998888720458016
substep35_Head_linvel_z_51_pause_1.25_durations_slope,5.8666322926105146,6.13697960604762,5.998761546090288
substep34_RightHand_angvel_magnitude_531_pause_1_durations_range,6.439720752794961,5.611489894067256,5.997144848568882
substep36_RightHand_linacc_z_201_pause_1.25_durations_std,8.796268364607513,4.54900800923194,5.996772808750899
step11_RightHand_angacc_y_201_pause_0.75_durations_std,5.916347128726291,6.078879448892702,5.996512152664725
substep13_RightHand_linacc_magnitude_51_pause_1.25_durations_std,8.320044037213039,4.687231474858502,5.9963321676766626
substep10_RightHand_linacc_y_21_pause_0.5_durations_skewness,7.108552159035125,5.184332541469279,5.995842176784646
substep24_Head_angvel_y_201_pause_1_durations_median,5.885475292257155,6.107985403003478,5.9946662749392745
substep1_Head_angvel_y_531_kurtosis,5.870703483485614,6.123744560255885,5.994554879184918
substep20_Head_linacc_y_531_pause_1_durations_var,6.611003458312739,5.483231600789896,5.994535892250361
substep32_RightHand_angacc_y_7_pause_0.75_duration_frequency,5.64768344368154,6.3835664380723465,5.993120056232546
substep14_RightHand_linvel_x_21_pause_1.25_durations_skewness,6.341940187838592,5.679739333623049,5.992601461725221
substep36_Head_linacc_y_201_pause_1_durations_range,8.997600795118535,4.490823955444902,5.991306166505551
substep0_LeftHand_angvel_magnitude_201_pause_1.25_durations_min,9.711060726975193,4.331651069135198,5.990997635099262
substep0_LeftHand_sixD_d_coeff_of_var,4.718957577300632,8.200763617284268,5.990695159529456
substep36_Head_angacc_x_51_pause_1_durations_var,4.579694519805531,8.656360410919609,5.9902269283160505
substep32_RightHand_linacc_x_7_pause_0.75_durations_coeff_of_var,7.213112938468214,5.1218560600588985,5.990209820583112
substep20_RightHand_angacc_y_201_pause_1.25_durations_sum,4.146936395672649,10.777498582870471,5.9893190183577465
step8_RightHand_angvel_z_21_pause_0.5_durations_max,7.0385554380037325,5.211464713609655,5.988754768719416
step8_RightHand_linacc_z_51_pause_1_durations_slope,6.092603345729123,5.887169971611476,5.988125236726686
substep20_RightHand_linvel_x_531_pause_0.5_durations_sum,8.621022086346931,4.586666542523082,5.987687123296911
substep28_RightHand_linvel_magnitude_531_pause_0.75_durations_median,5.463068052419153,6.620115224523167,5.986194061202404
substep36_LeftHand_linacc_x_201_pause_1.25_durations_std,9.354551959729893,4.401214956918361,5.986055775720433
step8_RightHand_angvel_z_21_pause_0.5_durations_range,7.039606550439851,5.2059651768628115,5.985501922902486
substep10_Head_linvel_magnitude_21_pause_1.25_durations_slope,8.00671622343849,4.777866800801997,5.984555547079672
step4_RightHand_angacc_y_7_pause_1_durations_range,5.908413344454477,6.062330952146665,5.984382626288794
substep4_Head_angacc_z_51_pause_0.5_durations_sum,6.853314676280989,5.309096552472301,5.983173671160412
step3_RightHand_angacc_magnitude_13_pause_1_durations_slope,6.520842001216862,5.526482449884551,5.982626104985555
substep31_LeftHand_angvel_x_21_pause_1.25_durations_skewness,7.7824577345134,4.85891381355359,5.982624788115871
substep10_LeftHand_linacc_x_51_pause_1.25_durations_mean,4.820647721907202,7.882310825094897,5.982518730855134
substep20_LeftHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,4.7139367216342265,8.178414052276127,5.980682189282463
substep35_LeftHand_angacc_magnitude_35_sum,7.415979771265225,5.010171781849472,5.980183394020541
step4_RightHand_angacc_y_7_pause_1_durations_max,5.892395316986654,6.069329336347499,5.979553750850694
substep19_RightHand_angvel_y_35_skewness,5.297423594039584,6.857691327605565,5.977417091270328
substep4_LeftHand_linacc_magnitude_51_pause_1.25_duration_frequency,5.046952733812847,7.327355881707423,5.977031921188768
substep22_Head_angacc_y_531_kurtosis,10.333756834396686,4.203003697489924,5.9755841872280255
substep4_RightHand_linacc_y_13_pause_1.25_duration_frequency,4.2158440665803525,10.250034511499532,5.974410326245794
substep13_LeftHand_linvel_y_35_pause_0.5_durations_std,7.124395144655836,5.142431410482351,5.973299322019053
session_Head_linacc_z_35_inter_extrema_intervals_base_below_threshold_coeff_of_var,4.343708872605465,9.53774307810375,5.968997966509399
substep12_RightHand_quat_y_range,5.284191469354368,6.8554949007248265,5.968152152908737
substep4_Head_angvel_magnitude_35_pause_1.25_durations_std,12.153308492908813,3.9544870446955547,5.967309539433613
substep14_RightHand_linacc_y_531_pause_0.75_durations_slope,6.344792913801502,5.629041351796261,5.965524641173002
substep7_RightHand_angacc_y_21_pause_1_durations_var,7.030654676518731,5.180428825869413,5.9653684529875095
substep35_Head_angacc_x_531_pause_1_durations_kurtosis,9.311931637117222,4.38456013741403,5.961924400867399
substep14_RightHand_angacc_x_21_pause_0.75_time_to_min_duration,5.614437092393407,6.354964109334842,5.961793011186999
substep0_RightHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,4.852485011181806,7.727557530185033,5.96148335189871
substep20_Head_angacc_z_201_pause_0.5_time_to_min_duration,5.2881889848298185,6.8261973144524974,5.959562548983786
substep36_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,4.116818644273091,10.787349567234072,5.9593479073046005
substep31_Head_linacc_x_201_pause_0.75_durations_min,9.658164092996298,4.308660536353814,5.958942219933767
substep20_RightHand_linacc_z_531_pause_1.25_durations_sum,3.947623134866202,12.146136617094852,5.958628766413212
substep4_Head_angacc_y_35_pause_1.25_duration_frequency,8.248666409530315,4.6613021275979705,5.95656390238459
substep13_LeftHand_angvel_y_35_pause_0.75_durations_mean,6.325549223339319,5.626822051099773,5.955762089037522
substep35_RightHand_linvel_magnitude_35_pause_0.5_durations_kurtosis,7.839636922513275,4.800056710548959,5.954369292582355
step7_LeftHand_linacc_z_21_pause_1.25_durations_iqr,6.885954225416806,5.243992586441345,5.9538419201243995
substep32_Head_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,6.74476204084597,5.328576641979186,5.9536110782158165
substep27_Head_angvel_magnitude_201_pause_0.75_durations_median,7.386205616156238,4.9849047042902415,5.952502268446895
substep32_RightHand_linvel_z_21_pause_1_durations_mean,8.328579104013762,4.629681140586655,5.951210251669956
substep36_LeftHand_angvel_magnitude_35_pause_1.25_durations_range,10.325508789607234,4.179897902923233,5.950825571615256
substep5_LeftHand_linacc_y_21_pause_0.5_durations_range,4.683314114637945,8.158889607207767,5.950792198103714
step6_Head_angvel_z_51_pause_0.5_durations_mean,8.602706355163807,4.547459721623231,5.949804803775962
substep36_LeftHand_angacc_z_51_pause_1_durations_var,5.860885193181165,6.039868676403374,5.949031007987237
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_range,6.584194169148524,5.424856235023449,5.948564722270095
substep17_LeftHand_linvel_x_531_pause_0.5_durations_var,7.402097829888437,4.971454626225974,5.948040165618198
substep1_RightHand_linacc_z_7_pause_1.25_durations_min,7.757757288798989,4.822674903844766,5.947830855713613
substep5_Head_angacc_z_21_pause_0.5_durations_range,4.192770204417082,10.228829513921466,5.947624736456468
substep4_LeftHand_angacc_y_201_pause_0.75_durations_max,6.093257255161853,5.808508277956358,5.947476466048733
substep5_LeftHand_angvel_z_21_pause_0.75_durations_max,4.580290971898524,8.475363191929425,5.946791945379379
substep25_RightHand_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,8.65841461386668,4.527253580357344,5.945673436256695
substep13_LeftHand_linacc_magnitude_201_pause_0.75_durations_range,9.281481015461308,4.373376507854887,5.945343766759662
substep36_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,5.0430164769998695,7.240015643899429,5.94503341301178
substep26_RightHand_linvel_y_7_pause_1_time_to_min_duration,4.208544060557169,10.119264566868996,5.944715189534673
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,7.9941156818968295,4.730967905981618,5.944150302287118
substep13_LeftHand_linvel_x_35_pause_1_durations_var,7.971352384899129,4.738520691528118,5.943791568676213
substep14_Head_angacc_z_531_pause_1_durations_var,5.201554399815773,6.930539203933341,5.942845129083899
substep4_RightHand_angacc_x_13_pause_0.75_duration_frequency,5.260984162756538,6.8195989781889175,5.9397467493104275
substep3_Head_linvel_y_21_pause_0.75_durations_iqr,7.047939867056844,5.13238502488461,5.939536317935459
step5_LeftHand_linacc_y_51_pause_0.75_durations_iqr,11.390532737235821,4.015727337476251,5.938011364148796
substep14_RightHand_linacc_z_531_pause_0.5_durations_median,3.9591386940141367,11.839348075104583,5.933938074078354
substep4_Head_angvel_z_35_pause_1.25_durations_range,7.8304739809396,4.776199204553021,5.9333502263032445
substep4_RightHand_linacc_magnitude_7_pause_0.75_time_to_max_duration,6.1040610897890675,5.770842924393959,5.932776838954716
substep5_LeftHand_angvel_z_21_pause_0.75_durations_range,4.591948997594449,8.376106115963221,5.93190755994407
substep4_Head_linvel_y_13_pause_1.25_duration_frequency,4.8224733612936115,7.700670772919523,5.9308236443658995
substep23_LeftHand_angacc_y_21_pause_1.25_durations_var,4.437998309081776,8.930133328460935,5.929312739602773
substep4_LeftHand_linacc_magnitude_21_pause_1.25_duration_frequency,6.414356173211186,5.512252959433052,5.929187987198158
substep31_LeftHand_angacc_x_7_pause_1.25_durations_kurtosis,8.385138523571223,4.585010922883207,5.928374515526119
substep12_LeftHand_linvel_z_35_pause_0.75_duration_frequency,10.337042915464066,4.154823812257858,5.927268427240481
step8_LeftHand_angacc_z_21_pause_0.5_durations_mean,8.075695814076855,4.680849716390601,5.926544670058997
step11_Head_linacc_y_51_pause_0.5_durations_var,6.6503232452312995,5.343685560470582,5.9258312835505285
substep20_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,4.669557822248687,8.100250502826059,5.924065128428447
substep32_RightHand_linacc_magnitude_13_pause_1_durations_max,6.610545905661877,5.3653139242571,5.9231912360865335
substep14_LeftHand_linacc_y_531_pause_1_durations_range,5.2389341336200035,6.810510222352084,5.922233991406292
substep20_RightHand_angacc_z_7_kurtosis,5.019471989973844,7.219576065788728,5.92177752331804
substep20_Head_linvel_y_531_pause_1_durations_max,4.63785628751727,8.186877715643538,5.92130211500283
substep3_RightHand_linvel_y_201_pause_1_duration_frequency,5.909259759613838,5.931765858513225,5.920491420524058
step7_LeftHand_angacc_magnitude_531_pause_1_durations_mean,4.69063280306538,8.024170738801342,5.920412118187248
substep32_Head_linvel_magnitude_51_pause_1_durations_slope,4.741283242871223,7.869617292203788,5.9174338091967975
substep1_RightHand_angvel_magnitude_531_kurtosis,6.73243533426576,5.27799911971396,5.917152773105811
substep35_RightHand_angvel_y_201_pause_0.75_duration_frequency,6.0524325272620825,5.786839347031284,5.916656879898311
substep14_Head_linvel_x_35_pause_1.25_durations_skewness,3.942501337216417,11.846525290655734,5.91612680129765
substep13_Head_linvel_x_35_pause_0.5_durations_var,5.9013524941105855,5.926497300453776,5.913898169631042
substep31_Head_angacc_z_531_pause_1_durations_mean,6.221003895829438,5.63357410850194,5.912734550926955
substep36_LeftHand_linacc_y_201_pause_1_durations_max,10.702791676118839,4.078943117719006,5.906759802764745
substep7_LeftHand_linvel_magnitude_201_pause_0.5_durations_median,6.685686276655838,5.289548637020415,5.906232819173077
substep3_Head_linvel_y_201_pause_0.5_duration_frequency,5.608739834129955,6.236507186557031,5.905988490065527
substep34_Head_linacc_x_13_kurtosis,6.786377007965582,5.22639769085791,5.905097866722869
session_LeftHand_linacc_magnitude_21_pause_1.25_durations_std,7.6320471764752735,4.815045770566567,5.904777386045858
step3_Head_angvel_y_35_coeff_of_var,4.578366937227509,8.30213918330247,5.90197919078805
substep33_LeftHand_angacc_y_201_pause_0.75_durations_min,4.093967977845197,10.565108516973067,5.9012197618637945
substep36_RightHand_linacc_y_51_pause_0.5_durations_std,9.697214868665693,4.239877405747206,5.900083232686139
substep36_Head_linacc_x_51_pause_0.5_durations_max,8.379308464560419,4.551237265434224,5.8986251220646055
substep3_Head_linvel_y_13_pause_0.5_durations_iqr,6.078107661451005,5.723762194002043,5.895615401590434
substep36_Head_linvel_z_51_pause_1_durations_var,5.771666395465135,6.024239709863709,5.895249009474495
substep25_RightHand_angacc_magnitude_51_pause_0.5_durations_range,9.898941306100621,4.196936534940108,5.8946635169951325
session_LeftHand_linvel_x_13_substep_of_min_value,5.296903972579647,6.6437114870923155,5.894353082134865
substep7_LeftHand_linvel_magnitude_201_pause_0.5_durations_slope,5.770580706072057,6.021793458842256,5.893511291888106
substep18_RightHand_angvel_x_7_pause_0.5_durations_skewness,4.656891640420893,8.023052758253575,5.893162642648914
substep4_LeftHand_angvel_y_51_pause_1_durations_max,11.266637339960408,3.989334026882504,5.8922999562695555
substep4_LeftHand_angvel_y_51_pause_1_durations_range,11.271590231562776,3.9874860258305285,5.890960603262943
substep34_RightHand_linacc_z_35_kurtosis,9.550320151805,4.25889566222782,5.890822131417025
substep14_Head_linvel_magnitude_35_pause_1.25_durations_kurtosis,4.334513348515217,9.176933723034683,5.887976544672265
substep20_Head_linacc_magnitude_21_pause_1.25_durations_sum,4.065468312154758,10.661280567953492,5.886309146555856
substep34_LeftHand_angvel_z_51_pause_1_durations_slope,4.933093524578627,7.288813024229788,5.883925914193466
substep31_LeftHand_angacc_x_7_pause_1.25_durations_skewness,6.170500739198219,5.61952119702465,5.882136587659218
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,9.514389938040694,4.256810436072557,5.881978808070793
session_Head_linvel_y_13_pause_1.25_duration_frequency,4.97695199193172,7.186787218420314,5.8811347964227245
substep4_Head_linacc_magnitude_35_pause_1_duration_frequency,5.107278458980093,6.928007192895225,5.879920580766534
substep14_RightHand_angacc_y_531_pause_0.5_durations_std,4.957524842268229,7.221962526754933,5.879239010892679
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_range,6.8441152107338175,5.152706745412882,5.879176792260767
substep36_LeftHand_angacc_z_35_pause_1.25_durations_std,9.369870126403592,4.2787753006691815,5.874805537523902
substep14_LeftHand_angacc_z_21_pause_1_durations_skewness,4.930430799607875,7.2655991396803,5.874458156335917
substep36_Head_linvel_y_21_pause_1_durations_std,5.639809545044174,6.124887230961985,5.872348114904019
step6_LeftHand_linacc_magnitude_13_pause_1.25_durations_var,9.559397691404769,4.237655668411224,5.872186583196465
substep4_RightHand_angacc_z_35_pause_0.5_duration_frequency,9.080822067049487,4.338710158188008,5.871896916482596
substep14_Head_angacc_magnitude_201_pause_0.75_durations_skewness,4.293965351569161,9.281276130411959,5.87149454029731
substep13_RightHand_linvel_z_21_pause_1_durations_std,9.511145617667678,4.244856791872314,5.869939517551066
substep4_LeftHand_angacc_y_51_pause_1_duration_frequency,5.905041992183397,5.834886705641028,5.8697547324674915
substep4_RightHand_angvel_y_35_pause_1.25_durations_range,6.10481393183353,5.650951029288393,5.869121181956067
substep27_RightHand_linacc_z_201_pause_0.75_durations_min,5.835623265489433,5.902068576268801,5.86865785241625
