Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep12_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.05800476436561608,0.06202056969468939,0.05994548666124448
substep26_RightHand_angacc_x_51_pause_0.5_duration_count,0.07240833921336631,0.05114091324816439,0.05994416834383407
substep2_Head_angvel_x_35_coeff_of_var,0.05757432072490687,0.06250816702922224,0.05993988505360127
step1_LeftHand_linvel_z_7_sum,0.06669152890304719,0.05442800929041458,0.05993891999371828
substep35_RightHand_linvel_z_7_pause_0.75_duration_frequency,0.052111066040100074,0.07051712133976862,0.059932751932655494
substep22_LeftHand_linacc_magnitude_201_pause_0.5_durations_std,0.07338963331485648,0.050641111392737415,0.05992921520436943
substep4_LeftHand_angvel_magnitude_13_pause_1_durations_coeff_of_var,0.06213970496702759,0.05782645340815962,0.05990554007463854
substep16_RightHand_linacc_y_13_skewness,0.06857275754288161,0.05318107005196726,0.05990403249875062
substep18_Head_angvel_z_13_pause_1_durations_sum,0.0660742421186804,0.05477578025349339,0.059896855551469175
step1_RightHand_linvel_y_531_pause_0.5_durations_sum,0.06883275076871409,0.05301195692242677,0.059895236941317216
substep32_LeftHand_linacc_y_35_pause_1_duration_frequency,0.05117394388218033,0.0721980747361215,0.05989462223810371
substep4_RightHand_linvel_magnitude_35_mean,0.056703674972110374,0.0634651692071162,0.05989419888907293
step10_LeftHand_linacc_y_531_pause_1_durations_max,0.0642697284771323,0.05606916033900444,0.059890028009721756
substep3_LeftHand_angvel_magnitude_201_pause_0.5_duration_count,0.0744734431580294,0.050068943850653636,0.05988012167430594
substep18_Head_angvel_z_21_pause_1.25_duration_count,0.0656576205241608,0.05503355806142296,0.05987798799609845
substep4_RightHand_linvel_magnitude_51_max,0.058804357378069216,0.06097557226977224,0.05987028634306082
substep4_LeftHand_linacc_y_35_pause_1_durations_max,0.07182610930224387,0.05131565314253206,0.0598627734142505
step7_LeftHand_angacc_x_201_pause_0.75_durations_max,0.0744398375180193,0.05005676653492386,0.059860549544830235
substep18_RightHand_angvel_z_531_pause_0.75_durations_max,0.05562230347933195,0.06476283304284136,0.05984555997121358
substep35_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.05309330168882931,0.06854654189181564,0.059838324701154605
substep26_RightHand_linacc_z_201_pause_1_durations_range,0.06783432878385076,0.05351690273112286,0.05983100674027202
step0_LeftHand_linacc_y_531_pause_0.5_durations_min,0.06046492438161932,0.05919849671144961,0.059825009087437264
substep31_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.05053240752626298,0.07330528315941764,0.05982495994441412
substep34_LeftHand_dist_to_RightHand_x_x_max,0.0594012079756685,0.060244172862145895,0.05981972085253173
step1_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,0.06264248756932167,0.05722982998320525,0.059813958493734894
step0_RightHand_linacc_x_35_pause_0.5_time_to_max_duration,0.05551324557734927,0.06483575589798818,0.059813429197344274
substep8_Head_linvel_z_531_sum,0.050902281596700405,0.07249278333938447,0.059808681541377355
session_Head_angacc_x_21_inter_extrema_intervals_high_below_threshold_skewness,0.05627797047425642,0.0638049539948855,0.05980556074745161
substep25_Head_linacc_z_35_pause_1.25_time_to_min_duration,0.05601576478056525,0.06413936056740943,0.05980294763648097
session_RightHand_angvel_magnitude_201_MFCC_4,0.05863640625902922,0.060990769396874756,0.0597904199074755
substep18_RightHand_linvel_y_51_pause_1_durations_sum,0.058363112668420314,0.061272827115423034,0.059782585716487466
substep4_RightHand_linvel_x_531_pause_0.5_durations_var,0.05332964712535326,0.06800648541467158,0.05978040989898155
substep6_LeftHand_linvel_x_51_pause_1.25_durations_iqr,0.05203397706926327,0.07021847335706166,0.05977379463165754
step0_LeftHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.05250360385677344,0.06932889858780356,0.05975444900569686
session_LeftHand_linacc_y_201_MFCC_8,0.06824298634194537,0.053142798559222104,0.05975367345035585
substep5_RightHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.07224444359298743,0.050943043496854745,0.059752040070100654
substep17_RightHand_linacc_x_51_pause_0.75_duration_count,0.05001250821441117,0.07409554977673705,0.05971738421891471
substep4_LeftHand_angvel_y_35_pause_1_duration_frequency,0.05968629997154262,0.059695918393773306,0.05969110879518801
substep7_LeftHand_angvel_x_13_skewness,0.06402138526761036,0.055889353326227464,0.05967962275298482
substep1_RightHand_linvel_magnitude_13_pause_0.75_time_to_max_duration,0.05671590309957453,0.06294289632912586,0.059667374669531065
substep25_LeftHand_angvel_x_7_pause_0.5_durations_max,0.051801815531547835,0.07033158508828952,0.059661055506435724
substep18_Head_angacc_z_21_pause_1.25_durations_skewness,0.05268116480118268,0.06877197953205072,0.05966067008509984
substep26_LeftHand_linvel_magnitude_13_pause_0.75_durations_range,0.05786066601764972,0.06156965298163852,0.05965756698706313
substep28_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,0.0504656860348458,0.07290980697259708,0.05964626098504547
substep25_Head_angacc_x_51_pause_0.5_duration_frequency,0.06317791334033762,0.05646976753406974,0.05963579157645983
substep27_RightHand_angvel_z_201_pause_1_duration_count,0.05868423903017228,0.06059941854188011,0.059626454037143055
substep18_LeftHand_linvel_magnitude_51_pause_1_durations_sum,0.05623013967166002,0.06345264257466332,0.05962346274948579
substep6_RightHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,0.05447107383564642,0.065849516909533,0.05962227870402184
substep17_RightHand_linvel_y_7_pause_1.25_durations_max,0.06284057836746393,0.056715634566776085,0.0596212140077452
substep4_RightHand_angacc_x_7_pause_1.25_durations_max,0.059681183308117,0.05954584407847863,0.05961343687888971
substep12_RightHand_angvel_y_51_coeff_of_var,0.06008362654517052,0.05909370080846399,0.05958455235385863
substep4_LeftHand_angvel_y_35_pause_1.25_durations_slope,0.06474432977323596,0.05514591502960853,0.05956089778939401
substep18_Head_angvel_magnitude_35_pause_1_durations_sum,0.06708040511819857,0.05355685934554688,0.05956063141397467
step11_LeftHand_linvel_y_21_pause_0.5_durations_iqr,0.053829093695699104,0.06664877336991282,0.05955688216954624
step8_LeftHand_angvel_magnitude_51_pause_0.5_durations_kurtosis,0.0724673738295778,0.050530597265135535,0.05954276561236398
substep12_Head_linvel_z_35_pause_1_durations_skewness,0.05950017342300118,0.059583070159629825,0.059541592938100144
substep17_RightHand_angvel_y_531_pause_0.75_durations_min,0.0633926394906994,0.05610595786618067,0.059527138208478485
substep19_RightHand_angvel_y_13_pause_0.75_durations_kurtosis,0.06125945939872457,0.05788704398099198,0.059525523953721876
step6_LeftHand_angvel_axis_7_cumulative_opposing_displacement,0.05546792479574103,0.06422011751231071,0.059524018938805316
substep18_Head_angacc_magnitude_51_pause_1_durations_sum,0.05752172103850617,0.06166871221930448,0.05952307352402869
step1_Head_angvel_y_7_pause_0.75_durations_max,0.057929632905668216,0.06117860497618777,0.059509807062493994
substep4_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.05235736582427619,0.06890601400323626,0.05950250418208464
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,0.06781097349162413,0.05300004113000445,0.05949762768532027
substep18_LeftHand_angacc_magnitude_35_pause_1_durations_sum,0.061485111064258025,0.05762371841240577,0.05949182343726173
substep18_LeftHand_angacc_x_13_pause_1_durations_sum,0.07140510173525416,0.050971032474005584,0.05948205151069264
substep18_RightHand_linacc_magnitude_35_pause_1_durations_sum,0.06934801995201156,0.05207083862772022,0.05948020922469609
substep32_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.07005953012070076,0.05166926341757305,0.059475235258611335
session_LeftHand_linvel_y_531_Spectral_positive_turning_points,0.0699845283098135,0.051706314418040744,0.05947270877691452
end_RightHand_linvel_z_7_pause_1.25_durations_median,0.05759378123702574,0.06147680973289216,0.059471980479226264
substep18_Head_linvel_z_531_pause_1_durations_sum,0.06306948325013395,0.05625261341099863,0.059466324487690465
substep4_RightHand_linvel_magnitude_35_kurtosis,0.05659466674972058,0.06263895819744159,0.05946361131442324
substep34_RightHand_angacc_y_51_skewness,0.06492457598619739,0.05480682812195803,0.05943820843781707
substep4_Head_angacc_z_51_pause_0.5_durations_sum,0.05605863683324985,0.06320221255029801,0.0594164790663278
substep14_Head_linacc_x_35_kurtosis,0.0619896155237325,0.05704795853509337,0.05941621448462427
substep10_LeftHand_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.0689071573386244,0.052220114649549565,0.059414194629081284
substep4_LeftHand_angacc_y_21_pause_1.25_durations_var,0.0620918667642556,0.056939383996693405,0.05940410811714951
step4_RightHand_linacc_y_35_pause_0.5_durations_max,0.054919182167894265,0.06468111300553514,0.05940175687396311
substep20_Head_linacc_z_531_pause_0.75_durations_std,0.05643857618174786,0.06268939407483409,0.05939999037437898
substep14_Head_linvel_z_35_pause_0.75_durations_mean,0.052064841677506024,0.0691345513644066,0.059397648468230896
step7_Head_angacc_y_201_pause_0.75_durations_max,0.059429104214092865,0.05935478972227615,0.059391923721583
substep19_LeftHand_linvel_magnitude_7_pause_1_durations_iqr,0.0654730313275893,0.05433254999900172,0.0593848251275569
substep18_RightHand_angvel_y_531_pause_1_durations_sum,0.056114624866704155,0.06305557235681492,0.05938296438196501
step10_RightHand_linvel_x_13_pause_1_durations_skewness,0.05725923003746303,0.0616528764026687,0.05937488348487072
substep25_LeftHand_angvel_x_35_pause_0.75_durations_mean,0.058367906059483055,0.06039578871280993,0.059364534401469014
substep16_Head_angacc_x_51_pause_0.75_durations_mean,0.05081648143548123,0.07135680295228486,0.05935997662158582
substep4_Head_linacc_z_35_pause_1_duration_frequency,0.06936634195140545,0.051869857387983664,0.059355576703179064
step1_Head_linacc_x_21_pause_1.25_durations_median,0.05131871147260081,0.0703369652980339,0.05934129049799383
substep4_LeftHand_angvel_magnitude_201_pause_0.5_durations_var,0.05194124422419111,0.06919892252953885,0.05934081537900786
substep36_Head_linacc_z_531_pause_0.5_durations_median,0.056087548704457424,0.06299207346228908,0.05933964055350394
substep1_LeftHand_linvel_x_21_pause_0.5_duration_frequency,0.05594007113990207,0.0631275227461181,0.05931686360747485
substep14_LeftHand_linvel_x_201_pause_0.75_durations_range,0.06506173104558433,0.05450023280793226,0.05931450729959096
substep10_LeftHand_angacc_z_531_pause_1_time_to_min_duration,0.0621736854532664,0.056696743075957956,0.05930903949526244
substep5_RightHand_linvel_y_51_pause_1.25_durations_var,0.058950061775086215,0.05966388132294331,0.05930482366347284
substep20_RightHand_angacc_z_21_pause_1.25_durations_skewness,0.055980570951271735,0.06303759791153674,0.059299865830606764
substep32_Head_angvel_magnitude_531_pause_1.25_durations_var,0.051973283308748064,0.06899208571823645,0.059285483869278975
substep4_RightHand_angacc_magnitude_35_coeff_of_var,0.06301079298548551,0.05596734831042971,0.05928058649973418
step7_Head_angvel_x_13_pause_0.5_durations_sum,0.05789728289442886,0.06073091566076405,0.05928025625059173
substep3_RightHand_linacc_z_531_pause_0.75_durations_coeff_of_var,0.06064170455135831,0.05797152904729552,0.05927656181723856
substep12_LeftHand_linvel_z_35_pause_1.25_durations_slope,0.06915582722656599,0.05186661709189111,0.05927625789799459
substep18_LeftHand_linacc_magnitude_201_pause_1_durations_sum,0.05467005459648022,0.06472802271347566,0.059275402341388575
substep6_LeftHand_angvel_z_51_pause_1.25_durations_iqr,0.053149533236253044,0.06695306791584343,0.05925807225366844
substep19_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,0.05390105660778266,0.06579106685831815,0.05925549512071237
substep27_RightHand_angvel_magnitude_7_coeff_of_var,0.056301337877658675,0.06251922999380288,0.05924759247977918
step0_RightHand_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.056558567390058156,0.06218249743736415,0.059237349385485145
substep1_Head_dist_to_LeftHand_x_y_max,0.061850201687604134,0.056825280857724314,0.059231359445495686
step1_LeftHand_linvel_x_7_pause_0.5_durations_skewness,0.06311449539817482,0.05577967364804404,0.05922083452894329
substep12_Head_angacc_magnitude_35_kurtosis,0.05224039884485743,0.06834844300397291,0.05921857890348721
substep18_RightHand_angacc_x_35_pause_1_durations_std,0.06238231193327004,0.056358685713733925,0.05921771219735055
substep2_RightHand_angacc_z_531_pause_1.25_duration_count,0.06662619821664961,0.05328532990683965,0.059213638721316963
substep24_RightHand_linacc_z_531_pause_1.25_duration_count,0.07082426088544125,0.05086144187397834,0.05920537822613681
session_Head_linvel_magnitude_35_inter_extrema_intervals_base_below_threshold_sum,0.05497365384298036,0.06413408398410358,0.05920161018585032
substep18_Head_linvel_x_35_pause_0.75_durations_sum,0.06541679003313483,0.05405425060339897,0.05919519145863519
substep23_LeftHand_linacc_y_21_pause_0.5_duration_frequency,0.061348874955720056,0.05718683608767128,0.05919478653941738
step8_LeftHand_linacc_z_21_pause_0.5_durations_var,0.0579007767606583,0.06052343619971401,0.05918306536451681
substep26_RightHand_linvel_z_35_pause_0.5_durations_mean,0.05916396066355123,0.05919616515434156,0.05918005852770221
substep14_Head_linvel_y_13_pause_1_durations_coeff_of_var,0.06085587269444703,0.05758391205260427,0.059174697566457095
substep35_LeftHand_linvel_x_21_pause_1_durations_max,0.050873723672619775,0.07071030781020071,0.05917383420289577
substep18_Head_linvel_y_13_pause_1_durations_sum,0.07051916982447759,0.05095354322471035,0.05916063744072653
substep33_Head_angacc_magnitude_531_pause_0.5_duration_frequency,0.058112831626708994,0.060224467215594935,0.05914980918690684
step8_LeftHand_angvel_z_201_pause_1.25_durations_skewness,0.05635219675648062,0.06223599814328451,0.05914813385380701
substep35_LeftHand_linvel_x_21_pause_1_durations_median,0.05454622446226831,0.06456372189586057,0.05913372265423294
substep6_RightHand_linvel_y_21_pause_0.5_durations_std,0.05981388944074384,0.05845002088307716,0.05912409081243356
substep6_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,0.05008490561457801,0.07211213302686903,0.05911320628504324
substep5_RightHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.06097557489574146,0.05735388483443837,0.059109305632907796
substep12_LeftHand_angvel_magnitude_7_pause_1.25_duration_count,0.06481742726595052,0.054289433253871255,0.05908813943856508
substep28_RightHand_linacc_z_201_pause_0.5_duration_count,0.060434710711012585,0.057787428407575,0.059081430002581564
substep4_RightHand_linvel_z_13_pause_1.25_durations_coeff_of_var,0.05542775921988663,0.06324978298576944,0.05908099673938524
substep14_LeftHand_linacc_y_531_pause_0.5_durations_min,0.0713368295190675,0.05040349225455154,0.05907040956922704
substep5_LeftHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.05242145438721568,0.06760477762445927,0.05905277050193048
substep14_LeftHand_angacc_magnitude_35_pause_1.25_duration_count,0.07139129801410538,0.05034943825282934,0.059051914114746834
substep17_LeftHand_angacc_magnitude_51_pause_1_duration_count,0.05668647915341585,0.06162066017522583,0.05905067586393758
substep29_LeftHand_linvel_z_35_pause_0.5_durations_kurtosis,0.056821459500693505,0.06145598281182174,0.05904792275082441
substep4_RightHand_linvel_x_531_pause_0.5_durations_std,0.05205972519083524,0.0681729365301258,0.05903660936073027
end_LeftHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.05893370339879467,0.05912488530727256,0.059029139554799416
substep18_RightHand_linvel_z_531_pause_1_durations_sum,0.05390713106958178,0.06522665106924674,0.0590291278475873
substep18_Head_angvel_x_201_pause_1_durations_sum,0.05594886424229695,0.062467215802071596,0.05902863488125705
