Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.27803691891011856,-0.19934884289263255,0.23220775524120557
substep14_Head_linvel_magnitude_7_pause_0.75_time_to_min_duration,-0.20734022558113774,-0.26384516228021787,0.23220463484223836
substep23_Head_linvel_y_201_pause_1.25_durations_kurtosis,-0.26117374851378666,-0.20901150425954568,0.23219919267134845
substep14_Head_linacc_x_21_pause_0.5_durations_var,-0.23870286276776875,-0.22603108282608686,0.23219421372863425
substep10_LeftHand_linacc_magnitude_35_pause_0.75_durations_kurtosis,-0.2785862560242449,-0.19900872057746619,0.23216782880062137
substep17_LeftHand_linvel_x_21_pause_0.5_durations_std,-0.21127493382586504,-0.2574442373069296,0.23208572446234324
substep16_Head_angvel_x_51_pause_1.25_durations_kurtosis,-0.19755160282154302,-0.28123189666572307,0.2320790587409698
substep36_LeftHand_linacc_z_7_kurtosis,-0.23260667595717033,-0.23151918834760388,0.23206165811295953
substep36_Head_linvel_z_13_pause_0.75_durations_mean,-0.2396125460865843,-0.22495968050969228,0.23205503354635515
substep16_RightHand_linvel_z_531_pause_1.25_durations_skewness,0.26507673842897395,0.20626783921283862,0.23200354328837383
substep15_RightHand_angvel_magnitude_21_pause_1_durations_skewness,-0.20487752945287319,-0.2673689377663935,0.23198855353886222
substep17_Head_linvel_x_7_pause_0.75_durations_std,-0.2207819420395098,-0.2442910468574555,0.23194231028542045
substep31_Head_angacc_x_21_pause_1.25_durations_std,-0.24068077504564142,-0.22379730361125263,0.23193218780974878
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_var,-0.2483072491547705,-0.21755563487982976,0.2319164848132352
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_min,-0.2708103476623266,0.20278357118390652,0.23191129458041887
substep4_LeftHand_angacc_z_21_pause_0.5_durations_std,-0.2203338341784447,-0.24461120946234777,0.23183869320050152
substep36_LeftHand_linvel_y_51_pause_1_durations_skewness,-0.2231745267073116,-0.24120026014595392,0.23183753909000654
step11_RightHand_linvel_y_201_pause_0.5_durations_mean,-0.2454829772314612,-0.21962344626872193,0.2318343275250787
substep36_Head_linvel_y_51_pause_0.5_durations_var,-0.25816591458335486,-0.210356721309229,0.23182203456229045
substep15_RightHand_angvel_x_531_pause_0.5_durations_coeff_of_var,-0.21270440798473075,-0.25471316379377024,0.23182103533046344
substep8_LeftHand_angvel_y_7_pause_0.5_durations_skewness,-0.1934146943767842,-0.289223843437671,0.2318096749517402
substep1_RightHand_linacc_x_201_pause_0.75_time_to_min_duration,0.227712083967385,-0.23589597721818134,0.23173179704644536
substep29_LeftHand_angacc_x_21_pause_1.25_durations_slope,-0.20887898568368984,0.2601517032635589,0.231712871597142
step6_Head_angacc_z_531_pause_1.25_durations_var,-0.23041314305597305,-0.23301059985920441,0.23170459217815195
step5_LeftHand_linacc_z_35_pause_0.5_duration_count,-0.20381146531631258,-0.268421932773766,0.23169673158619986
session_LeftHand_angacc_magnitude_201_percent_through_session_of_min_value,0.2234493300541215,0.24054521750106467,0.2316823246374162
substep13_LeftHand_angvel_z_7_pause_1.25_durations_std,-0.22835822129789649,-0.23507705590691905,0.23166893413306344
substep36_RightHand_angvel_magnitude_21_skewness,-0.2693182198644452,-0.20320774115743662,0.23163826593926104
substep10_LeftHand_linvel_y_51_pause_0.75_durations_slope,-0.21643267177343853,-0.2491153038596964,0.23162678656557606
substep36_Head_angvel_x_531_pause_1_durations_std,-0.2092656104848645,-0.2591798975400446,0.2315634948141633
substep36_LeftHand_angacc_magnitude_51_kurtosis,-0.20297057857310252,-0.2695325451525889,0.23156323794236647
substep17_Head_angacc_x_531_pause_1_time_to_min_duration,-0.19204057002827873,-0.29148065899492204,0.23153528137196747
substep9_Head_angacc_magnitude_35_pause_1.25_durations_mean,-0.239754027784823,-0.22378795431867934,0.23149602620307713
substep1_LeftHand_angacc_y_35_pause_1.25_durations_kurtosis,0.21664807885290321,-0.24849338494733347,0.2314806081429687
substep16_Head_angvel_x_35_pause_1.25_durations_kurtosis,-0.23867842322121585,-0.2246788997231526,0.23146717602837227
substep35_Head_linacc_magnitude_201_pause_0.75_durations_kurtosis,-0.24842328870292887,-0.21666879164671218,0.23146200958615165
step0_RightHand_linvel_magnitude_7_pause_1.25_durations_median,-0.19679073625470986,-0.2809204612324825,0.23144755528337832
substep36_LeftHand_linvel_magnitude_201_pause_1.25_durations_var,-0.28455117244777,-0.19503601559855682,0.23143957257986622
substep15_Head_dist_to_RightHand_x_z_mean,0.26597249688454533,0.20479224195067552,0.23140689792941613
substep17_LeftHand_angvel_z_21_pause_0.5_durations_range,-0.25641545502088603,-0.21082765102918352,0.23139760595564432
substep10_RightHand_angvel_y_201_coeff_of_var,0.2092195125877329,-0.2587927332185191,0.23138065292266102
substep36_Head_linacc_x_201_pause_0.5_duration_count,-0.19349934377746883,-0.2876773210128208,0.23137187195019782
substep29_LeftHand_angvel_magnitude_51_pause_1_durations_std,-0.23292289892222973,-0.22983679542632368,0.2313695566985679
substep18_LeftHand_linacc_magnitude_51_pause_1.25_durations_mean,-0.23042322878377663,-0.23224325060590226,0.23132965992455076
step6_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,0.251820880335934,-0.2139042035369477,0.23131906228582447
substep8_Head_linvel_magnitude_35_pause_1_durations_kurtosis,-0.20361866036491819,-0.2676971148894921,0.2313019456559848
substep32_Head_linvel_y_51_pause_1.25_durations_median,-0.2375239329369983,-0.22535886435266428,0.23128154295940934
substep27_LeftHand_angvel_magnitude_35_pause_1.25_durations_skewness,-0.22535377777052845,-0.2374806249890707,0.23125833200601809
substep17_RightHand_linvel_y_51_pause_0.5_durations_var,-0.26021372477470256,-0.20809773913425317,0.23125587131834838
substep8_RightHand_linacc_y_51_pause_0.75_durations_sum,0.21163806323508924,-0.25474623290298704,0.23119989156779638
substep17_Head_linvel_z_35_pause_0.5_durations_range,-0.25313176804312093,-0.21275608776339672,0.23119437000243268
step3_LeftHand_angvel_y_531_pause_0.5_duration_frequency,-0.2108906298820162,-0.2556477033461281,0.2311222951970858
substep36_Head_linacc_x_35_pause_1.25_durations_skewness,-0.20047741659185628,-0.27281434586215625,0.23111796826574402
substep36_Head_angacc_x_201_pause_0.75_duration_count,-0.2077376984872591,-0.26038851431081494,0.2311022506179469
substep14_Head_linvel_magnitude_7_pause_0.5_time_to_min_duration,-0.24480752101287154,-0.21881140832775736,0.2310806356342586
substep35_RightHand_linacc_z_531_pause_0.75_durations_min,-0.22263746173229093,-0.24018073573118456,0.2310766069841282
step5_LeftHand_angacc_y_531_kurtosis,-0.23990459653569093,-0.22286174485158622,0.23106934191272976
step6_LeftHand_angacc_z_531_pause_1_durations_coeff_of_var,-0.2491816497382386,-0.21528274192737773,0.2309951408815682
session_LeftHand_linvel_y_201_LPCC_0,-0.2857018235663166,-0.19373987025777023,0.2309012125693675
step3_RightHand_linacc_y_531_pause_1.25_duration_frequency,-0.23536422795613585,-0.2265486382757685,0.2308723105171961
step8_Head_angacc_magnitude_13_pause_0.75_durations_mean,-0.22336124605552057,-0.23890361296225937,0.23087114513441148
substep17_LeftHand_linacc_x_21_pause_0.5_durations_std,-0.21768930140241421,-0.24574849569566123,0.23086946590746624
substep25_LeftHand_linvel_y_7_pause_1.25_durations_var,-0.2184351839012208,-0.24464172311406962,0.2307969107022167
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_var,0.21488651866322112,0.2492109179812229,0.23077941117299478
substep36_RightHand_angvel_magnitude_35_pause_1_durations_kurtosis,-0.21364402745065816,-0.25090195082166145,0.2307788928369278
step0_Head_linvel_z_51_pause_1.25_durations_mean,-0.20074911974132925,-0.2712807197653065,0.2307454365707061
substep17_RightHand_linacc_x_21_pause_0.5_durations_var,-0.24287125393722345,-0.21973518743306222,0.2307246753759817
substep14_LeftHand_angvel_magnitude_201_pause_1_durations_mean,-0.20460603551151388,-0.26438130741142213,0.23068431158787425
substep17_Head_linvel_z_531_pause_0.5_durations_var,-0.26350445403369277,-0.20512334682813652,0.23067737516259024
substep10_Head_linacc_z_51_pause_0.75_durations_kurtosis,-0.2056375254148072,-0.2626088147763832,0.23065733648096923
substep27_Head_linvel_y_7_pause_1.25_durations_skewness,-0.22511403942990466,0.23644984633269206,0.2306427416546632
substep36_RightHand_angvel_z_531_pause_1_durations_range,-0.20226460007502856,-0.26826468320168917,0.23063580011080154
step11_RightHand_linvel_y_201_pause_0.75_durations_mean,-0.219632159080127,-0.24269633085491596,0.2305889440383794
session_LeftHand_linvel_y_7_decay_time_low_below_threshold,-0.22598634794131167,-0.23530819861504595,0.23055308519311243
substep16_Head_linvel_z_51_pause_0.75_duration_count,-0.24245155451684122,-0.21974169052222062,0.23053869796287652
substep36_Head_linvel_magnitude_531_pause_1_durations_range,-0.19574481370512423,-0.2801954003695443,0.23047767271779404
substep34_LeftHand_linvel_magnitude_35_pause_1.25_durations_iqr,-0.20869278824657692,-0.2571346213312714,0.2303949487600207
session_LeftHand_sixD_c_num_low_above_extrema,0.2571840253504227,-0.20865528287773075,0.23039191675445114
substep16_LeftHand_linacc_x_531_pause_1.25_durations_kurtosis,-0.21088122549551036,-0.25381684276222527,0.23036552337640717
substep28_Head_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.20558346340338873,-0.2619283970082861,0.2303605601502577
step3_Head_angacc_x_201_pause_0.5_durations_iqr,-0.2213769413940612,-0.24006598921537856,0.23034299975102054
substep29_Head_angvel_magnitude_531_pause_0.5_durations_std,-0.23776107665729992,-0.22333478748435914,0.23032225468410136
substep36_LeftHand_linacc_x_35_pause_1.25_durations_max,-0.2134726850602021,-0.25001231884319874,0.2303021696585829
substep19_Head_linacc_z_201_pause_1.25_durations_iqr,0.19923878439223217,-0.2727930728605182,0.2302851360231347
substep17_LeftHand_angvel_z_21_pause_0.5_durations_max,-0.2551804108580521,-0.20979491554048596,0.2302726605224869
substep17_LeftHand_linvel_y_13_pause_0.5_durations_max,-0.21197750639040863,-0.25200332627862726,0.23026398051549035
substep30_Head_angacc_y_35_pause_0.5_durations_skewness,-0.21958078774172102,0.24200529567926996,0.23024833447786586
substep17_RightHand_linvel_y_35_pause_0.5_durations_max,-0.21004169394921918,-0.2547314280270301,0.23023801556078438
substep34_LeftHand_linvel_y_35_pause_1_durations_mean,-0.20998772494607454,-0.254808536643562,0.2302370708560496
substep36_RightHand_angvel_z_531_pause_1.25_durations_range,-0.21293022288070224,-0.25056966607456177,0.23022165103279743
substep13_Head_angacc_z_35_pause_0.5_durations_mean,-0.2686158977106133,-0.20135162791824388,0.23017015150729994
substep13_Head_angvel_x_35_pause_0.5_durations_var,-0.19244572624552625,-0.2862275383240968,0.230149751663175
substep34_LeftHand_angacc_x_35_pause_1_durations_skewness,0.22361385115432866,-0.23703232983969033,0.23012765246055278
step1_RightHand_linvel_magnitude_13_pause_0.75_durations_slope,-0.22625226833234358,-0.23411509674218695,0.23011653608500462
step5_RightHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,-0.220623063133726,-0.24039874724059285,0.23008676290896976
step3_RightHand_linacc_y_531_pause_0.75_duration_frequency,-0.2303752478865627,-0.2296816934237617,0.23002794787444786
substep34_Head_angvel_z_21_pause_0.75_durations_coeff_of_var,-0.20451304207607093,-0.2628076305495909,0.2300244399740238
substep36_RightHand_angacc_y_201_pause_1.25_durations_std,-0.23378776013249775,-0.2263777392702056,0.23002308811302002
substep17_Head_linvel_x_7_pause_0.5_durations_max,-0.2028255939740848,-0.265583023788143,0.2300001857634798
substep8_LeftHand_angvel_x_7_pause_0.5_durations_skewness,-0.2326320616624611,-0.2274256308691252,0.22999938591544383
substep25_LeftHand_linvel_y_13_pause_1.25_durations_iqr,-0.2582728651682583,-0.2072578623932578,0.22997013421367282
substep17_LeftHand_linvel_y_7_pause_0.5_durations_range,-0.21261025915410128,-0.25038440219954916,0.22995639942866983
substep36_LeftHand_linvel_z_531_pause_1.25_durations_iqr,-0.21324031894181017,-0.24945652679659325,0.22993106534508925
substep32_LeftHand_angacc_x_35_pause_1.25_durations_median,-0.20628592900364684,-0.2596883125852488,0.22992706476809718
substep0_LeftHand_angvel_y_35_pause_1.25_durations_skewness,-0.2708991798925581,0.19971760977594763,0.22992522955466846
substep36_LeftHand_angacc_y_201_pause_0.5_duration_count,-0.20640496517475626,-0.25942496619707767,0.2298976407792408
step6_Head_linacc_x_7_pause_0.5_duration_frequency,0.2720268310115255,0.19904450262700027,0.2298821491075336
step2_LeftHand_linacc_x_531_pause_1_durations_median,-0.19609092667419945,-0.27771234715836896,0.2298712335297008
substep17_Head_linvel_z_7_pause_0.75_durations_max,-0.22495439260617198,-0.2349808280086692,0.2298583238227434
substep10_Head_linvel_z_21_pause_1.25_time_to_min_duration,0.2688855175196544,0.2006979012166863,0.22984099046332393
substep17_Head_angvel_y_21_pause_0.5_durations_range,-0.22851676508957014,-0.231138387739194,0.2298201002604929
substep29_LeftHand_linacc_x_531_kurtosis,-0.23562645911468028,-0.22423093372034106,0.22978750264631514
substep17_LeftHand_linvel_y_21_pause_0.5_durations_max,-0.2131480963003829,-0.24920591604356912,0.22977097710126373
substep36_Head_linvel_magnitude_13_pause_0.75_durations_max,-0.20911141311901812,-0.2549541743361701,0.2297685030617669
substep36_Head_angacc_y_51_pause_1_duration_count,-0.2013358685269155,-0.26751093805884607,0.22975328528627043
substep17_Head_angacc_y_21_pause_0.75_durations_max,-0.28092596746318316,-0.19434099302205304,0.22974637844269816
substep36_RightHand_angvel_z_531_pause_1_durations_std,-0.20966407647911328,-0.2540699972110864,0.22974094140815812
step0_LeftHand_linvel_magnitude_13_pause_1_durations_slope,-0.19695426024983828,-0.275581737808028,0.22972640193096291
substep31_Head_angacc_x_21_pause_1.25_durations_var,-0.2611020868664394,-0.2050001030516223,0.22967476176854393
substep3_Head_angacc_x_531_skewness,-0.2606229098071879,-0.20529363858610924,0.22967299889958884
step5_LeftHand_linvel_magnitude_51_pause_1.25_durations_slope,0.2503004772850182,-0.21216980204140184,0.22966320254689224
step4_RightHand_angvel_x_13_pause_0.5_duration_frequency,0.27044693204741993,0.19953618206633034,0.22964207288193564
substep22_LeftHand_linvel_y_35_pause_0.5_durations_median,-0.21016102283733792,-0.25310345817249,0.22964195976021495
substep36_RightHand_angacc_z_51_kurtosis,-0.2111969832204563,-0.25155904000637364,0.22961780153918424
substep36_LeftHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.23787438811955136,-0.2218434467819607,0.2295794078682919
substep36_LeftHand_linacc_axis_201_num_reversals,-0.20019195726509165,-0.26906224687160446,0.22957321363360186
substep7_RightHand_angvel_y_35_coeff_of_var,-0.21181971518415582,0.2505651424067471,0.2295690969475157
substep1_Head_linacc_z_35_pause_1.25_durations_median,-0.23838268761114356,-0.22128425803161322,0.22951546399253236
substep36_RightHand_angacc_magnitude_13_pause_0.75_duration_count,-0.23060405472816195,-0.22843634967665993,0.2295150839762753
substep35_LeftHand_angacc_x_201_pause_1.25_durations_min,-0.19829950052549586,-0.2722669678016266,0.22946982991198364
substep25_LeftHand_linvel_y_13_pause_1.25_durations_var,-0.2334519090355912,-0.22561436772081572,0.22946623403674885
substep36_Head_angacc_x_21_kurtosis,-0.24332955493721656,-0.217064313003974,0.2294477244547337
substep16_LeftHand_angvel_z_7_pause_1_time_to_min_duration,-0.21927401211697903,-0.2406048111391617,0.22944471284665754
substep9_LeftHand_angacc_magnitude_35_pause_1.25_durations_mean,-0.2388742777311729,-0.22072599620803154,0.22944182547489808
substep36_Head_angvel_z_531_pause_1.25_durations_iqr,-0.21985359490315304,-0.23973802388041476,0.22936565520751234
substep27_LeftHand_angacc_x_21_pause_1.25_durations_skewness,-0.21727834191853307,0.24283181531117046,0.22934548766997911
substep36_LeftHand_angvel_y_51_pause_1_durations_skewness,-0.196551181674059,-0.27512164006621015,0.22929234404307436
substep17_LeftHand_angacc_z_21_pause_0.5_durations_max,-0.22372106736549177,-0.23511210998931856,0.22927519104264182
session_RightHand_quat_w_inter_extrema_intervals_mid_above_threshold_skewness,-0.2454735556638517,-0.2150641645248405,0.22926489122392815
step5_RightHand_linvel_y_21_pause_1.25_durations_sum,-0.2501711663037414,-0.21157856215758528,0.22926209761383723
step8_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,-0.2423475039814573,-0.21750932653879543,0.22925762489916207
substep36_Head_angvel_magnitude_531_pause_0.75_durations_range,-0.21930495870134448,-0.2401438675716079,0.22925182500688418
step1_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,-0.21330336708664788,-0.2477518372652584,0.22924066615783062
