Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep29_Head_angvel_magnitude_7_coeff_of_var,0.054363506615341395,0.07219839316513155,0.062024319028991436
substep1_RightHand_linacc_y_531_pause_1.25_durations_iqr,0.06235536518548557,0.06169223309410743,0.06202202665819784
step2_Head_linacc_z_201_pause_1.25_time_to_min_duration,0.055608263956044235,0.07006124662078173,0.06200365191676619
substep34_RightHand_angacc_x_201_pause_1_duration_count,0.06864054398243868,0.05652695992109025,0.061997581762877216
substep12_RightHand_angvel_x_51_pause_1_durations_sum,0.062456598288625376,0.06153041450066565,0.06199004709520042
step4_RightHand_linacc_y_7_pause_1.25_durations_std,0.052731481357626064,0.07518700221564378,0.061988258380174986
substep12_Head_angvel_magnitude_7_pause_1_durations_sum,0.057668185847625564,0.06699964076917286,0.06198468105932616
step4_RightHand_linvel_y_201_pause_0.5_durations_var,0.050576076898051214,0.07998665813270711,0.06196885154994493
substep34_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,0.0560803312245135,0.06922513796390528,0.061963275684973174
step4_LeftHand_angacc_magnitude_531_pause_0.5_durations_range,0.06532379694180745,0.0589167631950942,0.06195507604254219
substep3_Head_angacc_x_21_pause_1_time_to_min_duration,0.06315580695920375,0.06079528091240549,0.06195306699222433
substep12_LeftHand_linacc_y_21_pause_1_durations_sum,0.07814053853138936,0.05131274388228291,0.06194675586011043
substep16_RightHand_angvel_y_13_sum,0.0696584805193261,0.05574584811136907,0.061930415275133203
substep10_Head_linvel_x_21_pause_1_time_to_max_duration,0.059122807449852655,0.06501294506277389,0.061928135205097504
substep24_LeftHand_angvel_magnitude_531_pause_1_durations_kurtosis,0.06929898628345521,0.0559738333875035,0.06192771779770585
substep32_RightHand_angvel_x_51_pause_1.25_duration_count,0.052426869715018976,0.07557848736140738,0.061909026319718355
step2_Head_linvel_magnitude_7_pause_0.75_durations_coeff_of_var,0.0701558188024598,0.055395419793188294,0.061907968045037225
substep13_RightHand_angvel_y_531_pause_0.75_durations_min,0.07409189503559155,0.05314681326345472,0.0618954430209598
substep5_Head_linvel_y_51_pause_0.75_time_to_max_duration,0.07481226316736378,0.05276319009045127,0.06188233804851757
step11_RightHand_linvel_z_35_pause_1_durations_var,0.0761976587164579,0.0520879742113598,0.0618772592317033
step4_LeftHand_angvel_x_201_pause_1_durations_std,0.06696911997149302,0.05749063903406748,0.061868953201785544
substep12_Head_linvel_x_531_pause_1.25_durations_var,0.07447322991975258,0.05291114909212524,0.06186730590080793
step10_RightHand_angacc_y_531_pause_0.75_time_to_max_duration,0.05272195308633232,0.07484329539583312,0.06186457135678749
step4_LeftHand_linacc_x_201_pause_0.5_durations_max,0.08047774204023117,0.050238266864915726,0.061860246731321164
substep28_RightHand_linacc_y_7_pause_1.25_durations_range,0.0634433305771056,0.06035196223663619,0.06185904817749058
substep34_RightHand_linvel_x_7_pause_1.25_durations_mean,0.06113786716876124,0.06259588793297555,0.06185828723310452
substep2_Head_linacc_x_13_pause_1.25_durations_median,0.059437451792070384,0.0644686058037276,0.06185088483827279
substep28_RightHand_linacc_z_201_pause_0.5_durations_median,0.05959578321166825,0.06426666289339478,0.06184315311007833
substep31_Head_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.07650621094108723,0.051890847437055854,0.06183898868211105
step2_Head_angvel_z_13_pause_0.75_duration_count,0.05245649105945027,0.07525431369616298,0.06182056782340231
substep13_Head_angacc_y_51_pause_0.5_durations_std,0.07177183522013975,0.05428842605930084,0.06181773589778127
substep23_LeftHand_angvel_magnitude_21_pause_0.5_duration_frequency,0.05801165476951109,0.06615558981301373,0.06181654832092593
substep36_Head_angacc_x_51_pause_1.25_durations_sum,0.0772395609632428,0.051519812385455,0.061810920417956945
substep35_RightHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.06929837651866366,0.055749621220859025,0.06179000562941308
substep34_RightHand_angvel_y_7_kurtosis,0.05216279288728698,0.0757738117438016,0.06178956616317332
step6_Head_linvel_y_7_pause_1.25_durations_min,0.062231431318554575,0.06134813655197835,0.061786627225552615
step8_LeftHand_angvel_y_201_pause_1.25_duration_count,0.051498855863135296,0.07717912602248123,0.061776484654657064
substep36_RightHand_linacc_z_7_pause_0.5_durations_skewness,0.07844680205837617,0.05093350065322744,0.061764737910534495
step4_LeftHand_angacc_x_531_pause_1_durations_range,0.05437761606500402,0.07145416624775613,0.06175716733961316
substep15_Head_linvel_z_51_pause_1.25_durations_iqr,0.06668818317368497,0.0574734055052859,0.06173885232512552
substep5_RightHand_linvel_y_201_coeff_of_var,0.0628868788216872,0.060628410543395406,0.0617369967166487
step3_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,0.059770871984586194,0.0638317661808494,0.06173460990110966
substep5_LeftHand_angvel_x_51_pause_0.5_durations_slope,0.05735140383530268,0.06684292995945573,0.06173447294261973
substep35_Head_dist_to_LeftHand_y_y_sum,0.05115155564368945,0.07782766170042033,0.061730967981704736
substep16_LeftHand_angvel_magnitude_13_pause_1_durations_range,0.06447530474843655,0.05920289065835593,0.06172671592807259
substep1_RightHand_linacc_y_35_pause_1_durations_std,0.053338844449136946,0.07323739424196907,0.06172403319497583
step10_Head_linacc_x_201_pause_1_durations_kurtosis,0.07156431829214549,0.05425427228638835,0.061718542430950644
substep12_RightHand_angvel_y_35_pause_1_durations_sum,0.061769921704116104,0.06161021820460211,0.061689966594094744
step10_LeftHand_angvel_y_201_pause_1_time_to_max_duration,0.056138252390368626,0.06844503280534697,0.061683788807742376
substep25_LeftHand_linacc_z_201_pause_1_duration_frequency,0.0725705102083114,0.0536218614148225,0.06167355112105146
substep34_LeftHand_angvel_x_21_pause_1_durations_kurtosis,0.07392911086172993,0.05287946605214655,0.06165721598994515
step4_RightHand_linacc_z_21_pause_1_duration_count,0.0619611085608156,0.06134680795557923,0.06165242808380046
substep16_RightHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.07086841582317072,0.05454502231602998,0.06164441992709052
substep1_RightHand_linvel_y_51_pause_1_durations_range,0.05757853836430327,0.0663064579516115,0.06163504938454714
substep12_Head_angacc_magnitude_21_pause_1_durations_sum,0.062285789278807346,0.060995608263514134,0.0616339476834646
substep12_Head_linvel_z_201_pause_1_durations_sum,0.06071792981178792,0.06257661688528637,0.061633263330536606
step9_RightHand_angvel_y_35_pause_1.25_durations_range,0.06538763828520011,0.05826508043698375,0.06162122505096339
substep30_RightHand_angacc_magnitude_21_coeff_of_var,0.05456545914584465,0.07075411735167791,0.061614170868660764
session_LeftHand_angvel_magnitude_531_Spectral_decrease,0.06521657565998829,0.05834823220090879,0.061591515672341154
substep16_Head_angacc_x_201_pause_0.5_durations_slope,0.06906096821365493,0.05555199781498854,0.06157424668672282
substep6_LeftHand_linacc_z_21_pause_1_durations_coeff_of_var,0.054007831299957454,0.07159964543228492,0.06157183747726702
substep31_RightHand_linacc_x_7_pause_1_duration_frequency,0.05622586220069037,0.06802145391059855,0.06156374260579189
AttachPiece_cumulative_opposing_displacement_Head_angvel_axis_7_kurtosis,0.07772893406974646,0.050954169255376325,0.0615560731796032
substep20_LeftHand_linvel_z_7_pause_0.5_durations_kurtosis,0.05284864300921832,0.07369791524268021,0.06155576045665554
session_LeftHand_linvel_y_531_inter_extrema_intervals_low_above_threshold_std,0.07181116665388432,0.053846884723119715,0.06154492402628631
step10_Head_angacc_x_531_pause_1.25_time_to_max_duration,0.07876754421772292,0.050498664985749064,0.06154208206012943
substep21_Head_angacc_y_35_pause_1.25_durations_skewness,0.06881602033941459,0.05564925444190827,0.06153620328683479
substep18_RightHand_linvel_z_201_pause_0.75_durations_sum,0.05967627438845424,0.06349330448685664,0.06152564448114446
step7_LeftHand_angvel_x_21_coeff_of_var,0.07720856431880985,0.051113893025158896,0.061508022506759324
substep15_LeftHand_linacc_x_51_pause_0.75_durations_iqr,0.06948519498804195,0.05516423691360539,0.06150204938491588
step10_Head_linvel_z_7_pause_1.25_time_to_max_duration,0.05082572660115603,0.07784900828310537,0.061499756183328334
step1_RightHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.0595111498321097,0.0636225656491971,0.06149821796983629
substep36_Head_linvel_x_51_pause_0.5_durations_sum,0.0733000362873899,0.052947490223893556,0.06148323158459263
substep18_LeftHand_angacc_y_51_pause_0.75_time_to_max_duration,0.07461535662446095,0.052261668218364976,0.061469332477385126
step4_Head_linacc_z_201_pause_0.5_durations_range,0.059125858912003615,0.06398579121147652,0.06145990017594831
substep29_LeftHand_angvel_magnitude_21_pause_0.5_time_to_min_duration,0.0518527300722782,0.07541746105857294,0.061453529946947326
substep23_RightHand_linvel_x_13_pause_1_time_to_min_duration,0.05372937162884894,0.07175790706451246,0.061448575443234336
substep15_RightHand_linvel_x_35_min,0.060296957092214276,0.06264453204208564,0.06144833102643205
substep12_Head_angacc_x_21_pause_1.25_durations_sum,0.06447384518259014,0.05866585765622179,0.06143288211410154
substep10_LeftHand_linvel_z_13_pause_0.75_time_to_min_duration,0.05320278413755597,0.07266825138879796,0.06143038827200883
substep5_Head_linvel_z_13_pause_0.5_durations_median,0.05300885314877957,0.07301851705563456,0.061425194248927034
substep8_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.07137088499486666,0.053891462698025805,0.061411612623706056
step1_Head_angvel_y_7_pause_1_durations_range,0.05446150170318864,0.07035725399183512,0.0613972104876666
substep18_Head_linvel_x_13_pause_0.5_duration_count,0.06440320670393218,0.058644481824295935,0.061389087924372934
step3_RightHand_angvel_z_21_pause_1_durations_skewness,0.05476801400878517,0.06980307071640102,0.061378217317218736
session_RightHand_angvel_y_21_substep_of_max_value,0.07044047191968694,0.05437741490614778,0.06137535036314782
substep21_RightHand_angacc_x_7_pause_0.5_durations_sum,0.07756297827257175,0.05072542241089484,0.06133703149095872
step5_Head_linacc_z_201_kurtosis,0.06358141197638978,0.0592220377835746,0.061324348619827725
substep6_RightHand_linacc_x_13_pause_0.75_time_to_max_duration,0.054008136319555256,0.07093013141075599,0.06132315224131585
step4_RightHand_linvel_y_201_pause_0.5_durations_range,0.06083367579878862,0.06181366652758924,0.061319755946559196
session_Head_linvel_x_531_pause_0.75_durations_skewness,0.05190841951482361,0.0748943874231629,0.061318031919727796
step3_LeftHand_linacc_x_531_pause_1.25_duration_frequency,0.06469139372471955,0.05826235624997356,0.061308793400326245
substep12_RightHand_angacc_y_201_pause_1_durations_sum,0.06968429413529509,0.054700752009421594,0.06129005713454527
step11_RightHand_angacc_magnitude_531_pause_1.25_durations_median,0.07801216999627969,0.05046140693069501,0.06128270030134552
substep11_RightHand_linacc_z_201_pause_0.75_duration_count,0.07520497338459187,0.051708646006640935,0.061281797262356684
step10_LeftHand_linvel_x_531_pause_1.25_time_to_max_duration,0.05204123430199137,0.07444786433486317,0.061259962998971476
substep21_RightHand_angvel_y_51_pause_0.75_durations_kurtosis,0.07269495790226155,0.052919756106907245,0.06125077739075651
substep25_Head_linacc_y_51_pause_1.25_time_to_max_duration,0.05899191490969846,0.06367960639212367,0.06124619442070049
substep15_LeftHand_angacc_magnitude_7_pause_1.25_durations_slope,0.0700146852666792,0.05442916393959152,0.06124594838339276
substep7_LeftHand_angvel_z_201_pause_0.75_durations_skewness,0.07517728562444748,0.05166989394457144,0.061245388166355115
substep34_RightHand_linacc_magnitude_201_pause_0.5_duration_count,0.06438272810333312,0.05838821758915924,0.06123912650957078
substep34_LeftHand_linvel_z_7_kurtosis,0.07128270148958271,0.053673443095408224,0.061237293048614846
substep12_Head_angacc_x_13_pause_1_durations_sum,0.0549974122647221,0.06902790421013694,0.061219051295615126
substep27_RightHand_linvel_y_21_pause_0.75_durations_skewness,0.07131485415153471,0.05362319787575531,0.06121642643848933
substep12_RightHand_angacc_x_35_pause_0.75_durations_sum,0.07097780181145263,0.053814129656034604,0.06121563444792076
substep3_Head_angacc_x_21_pause_1.25_durations_kurtosis,0.07065876604909693,0.05397109359117502,0.06119770794061738
substep0_RightHand_angvel_magnitude_7_pause_1_durations_range,0.06311862722536099,0.05938306883831279,0.06119389210015822
substep1_RightHand_angvel_magnitude_531_pause_0.75_durations_slope,0.05941876017169889,0.06307410191995055,0.061191891038070996
substep9_LeftHand_angvel_magnitude_21_pause_0.75_durations_max,0.07761012575884196,0.05049820892879353,0.061185282832939746
substep35_Head_linvel_z_201_pause_1_durations_min,0.06189954726566316,0.06047561492117781,0.061179296800736256
substep12_Head_linvel_magnitude_21_pause_1_durations_sum,0.05854863679663036,0.06405444148341188,0.06117791302200577
substep11_RightHand_linvel_x_13_pause_1.25_durations_iqr,0.07029564914559217,0.054150220705045715,0.06117559257542146
substep8_RightHand_linvel_y_51_sum,0.050854603130087606,0.07673318078814173,0.06116942133568435
substep12_Head_linacc_y_531_pause_1_durations_sum,0.0651400420910433,0.05763050303441064,0.06115560356196841
substep30_LeftHand_linvel_z_531_pause_0.75_durations_max,0.05302751668240435,0.07222282731946295,0.061154278034975036
step4_RightHand_angacc_z_201_pause_1.25_duration_frequency,0.0660783280032009,0.056909729728719105,0.06115227538245486
substep13_RightHand_angacc_z_531_pause_1.25_durations_std,0.07530270941110251,0.051476895145820656,0.06115099806627132
step4_Head_angacc_y_201_pause_0.5_durations_max,0.06399691664674823,0.058541820414768075,0.06114794539708726
substep15_RightHand_linvel_magnitude_35_median,0.06592356991813286,0.057007676851297484,0.06114229977388278
substep28_LeftHand_angacc_magnitude_35_pause_1_durations_range,0.05275100028637314,0.07269969717590441,0.06113926545045373
substep12_Head_angvel_y_21_pause_1_durations_sum,0.07325294381739034,0.05242410579292578,0.061112511603883125
substep25_RightHand_linacc_x_51_pause_1_durations_kurtosis,0.05685332448531999,0.06605006241480083,0.061107602084163846
step11_LeftHand_angacc_y_51_pause_0.5_durations_iqr,0.05778487504702423,0.06482078466915375,0.061100946746308615
substep34_Head_angacc_magnitude_51_pause_1_durations_std,0.06378082211353253,0.05855681987363992,0.06105728459743244
substep30_Head_linvel_z_35_pause_0.5_durations_range,0.05452266505180581,0.06936834773670464,0.061056037943638335
substep19_Head_linacc_x_21_pause_1.25_durations_median,0.055106463925584714,0.06841916491085542,0.06104544099056525
step1_Head_linacc_z_7_pause_0.75_duration_count,0.05713714608934817,0.06548901455590084,0.061028664230187296
end_LeftHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,0.05083001207936877,0.07633613129121808,0.06102514982022119
step7_LeftHand_angvel_y_531_coeff_of_var,0.061452743298331836,0.06059213211370684,0.061019403364722336
substep32_Head_linvel_magnitude_7_pause_1.25_durations_max,0.06600451986557432,0.05673037116253821,0.06101705682895805
substep15_RightHand_linvel_z_7_pause_0.75_durations_iqr,0.062153158740787307,0.0599129607756792,0.06101250332970603
steps_directional_reversal_frequency_RightHand_linacc_axis_13_std,0.06500478461514758,0.05748102922662324,0.061011831609504956
substep11_Head_linacc_z_201_pause_1_duration_count,0.061266137547882016,0.06073840320201507,0.06100112900947929
substep36_RightHand_angvel_z_201_pause_1.25_durations_sum,0.05577931902775646,0.06729832774371824,0.06099978333549666
substep20_LeftHand_angacc_x_35_pause_0.5_durations_var,0.053639651501269814,0.07069934285301915,0.06099917619084276
substep36_RightHand_linacc_y_201_pause_1_time_to_min_duration,0.05131803676251567,0.07509388494827207,0.06097005244856876
substep29_Head_angvel_x_201_pause_0.5_durations_kurtosis,0.05689179645796005,0.06566192073713228,0.060963057100404776
