Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep3_RightHand_angacc_magnitude_531_pause_0.5_durations_range,4.511528632472704,6.031648174393243,5.162002674953873
step6_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,4.777696084043593,5.612900740908294,5.161731196338111
substep36_RightHand_sixD_c_std,5.551295173756393,4.8224182575316155,5.161250573613755
step2_LeftHand_angvel_y_21_coeff_of_var,5.388519931737243,4.951914258529824,5.160999662365753
end_LeftHand_angacc_x_35_pause_0.5_durations_coeff_of_var,5.934581673021923,4.565134895203614,5.160551850691876
substep16_Head_angacc_magnitude_201_pause_0.75_duration_count,4.2561298771655,6.5516640715945575,5.160115622571522
substep17_RightHand_angvel_x_201_pause_1.25_durations_var,4.266294905823221,6.524428500376902,5.159086194086363
substep19_RightHand_angacc_x_21_kurtosis,4.956164329179822,5.377714239272485,5.158341141451299
substep16_LeftHand_linvel_y_7_range,4.71720600541863,5.6853460168442425,5.156224802556981
step8_RightHand_linacc_axis_51_num_reversals,5.500837852524248,4.852239712312633,5.156222140103562
substep36_RightHand_linvel_x_7_pause_0.75_durations_var,5.772095574745969,4.658775391817152,5.156021373295449
substep35_RightHand_angvel_z_21_pause_0.75_durations_skewness,4.462937502448639,6.099491903378211,5.154429935683433
substep33_Head_angacc_magnitude_21_pause_1.25_duration_count,4.233341941276751,6.584181355056248,5.15332212666103
substep17_Head_linacc_y_7_pause_1.25_time_to_min_duration,5.236410322047608,5.069393478426751,5.151548554753745
substep23_Head_linvel_y_51_pause_1_durations_kurtosis,4.159127018065682,6.764410911739494,5.151086463946727
substep35_Head_linvel_y_21_pause_1_duration_frequency,6.345985343149092,4.332658919239359,5.149528221517412
step8_Head_linacc_x_531_pause_1.25_durations_range,4.380882373700522,6.245261108729146,5.149517198902548
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_var,6.201620066719664,4.4023707011788895,5.149350103966614
substep22_Head_angacc_z_13_pause_0.75_time_to_min_duration,7.310240077737688,3.973659194853798,5.148646225875035
substep33_LeftHand_linacc_magnitude_35_pause_0.75_duration_count,4.449216519417665,6.108209772913962,5.148366102343905
substep33_Head_angvel_y_51_pause_0.5_duration_count,6.638337438789992,4.2038774140537605,5.147796313679803
substep30_LeftHand_linvel_x_531_pause_0.5_durations_coeff_of_var,6.354562793886228,4.3242171867816825,5.146376214801945
substep25_RightHand_angvel_y_35_range,5.395328414200739,4.918524085085858,5.145905034812157
substep36_RightHand_angacc_y_21_kurtosis,6.956100201716392,4.082028368914487,5.1448935711744825
substep35_LeftHand_angvel_x_21_pause_1_duration_frequency,4.404263830417747,6.184634493041794,5.1447773262136085
substep6_RightHand_angvel_z_531_pause_0.75_time_to_max_duration,4.203994887915026,6.6186111790169795,5.141942225302182
substep35_RightHand_angvel_magnitude_21_pause_1_duration_frequency,4.362937519568841,6.249957665940493,5.138687289342154
substep33_Head_angacc_z_35_pause_0.75_duration_count,5.270944590936753,5.011684619733302,5.138046193565464
substep25_RightHand_angacc_magnitude_531_pause_0.5_time_to_max_duration,4.880665659901682,5.424018785199869,5.138017057120229
substep15_RightHand_linvel_y_21_range,6.24235988797884,4.3645237295641515,5.137216328932278
substep36_LeftHand_linvel_x_51_pause_1.25_durations_max,6.652135777363229,4.183797558455391,5.1368328987128224
substep36_LeftHand_angacc_y_531_pause_1.25_durations_coeff_of_var,6.364386117123765,4.305275595813415,5.136139639584461
substep35_RightHand_angvel_z_7_pause_1_durations_skewness,4.778609964978281,5.549968925588346,5.135486129143817
substep17_RightHand_linacc_x_7_pause_0.75_durations_sum,6.248328383782291,4.358922000905078,5.135350835173301
session_RightHand_linvel_x_13_decay_time_high_below_threshold,4.94462781634865,5.338287638311056,5.133922507570886
step0_RightHand_angacc_z_201_pause_0.75_durations_mean,5.664394095865265,4.693409181599534,5.133389493035305
substep36_LeftHand_angacc_y_21_pause_1.25_durations_kurtosis,7.2573429015233,3.9710996700988974,5.13332669570222
substep36_LeftHand_linvel_magnitude_13_pause_0.75_time_to_max_duration,4.449102033325925,6.065835546839824,5.133177645518715
substep16_Head_angacc_magnitude_531_pause_1_duration_frequency,5.8090632793241,4.597196114421061,5.132565338931779
substep33_RightHand_angacc_z_35_pause_0.75_duration_count,5.699627913271245,4.667967894728903,5.132468627011985
substep3_Head_angacc_magnitude_7_pause_1_time_to_min_duration,3.974204276530876,7.243407745102836,5.132426042499571
substep14_Head_angacc_y_35_pause_0.5_durations_std,5.426849033253061,4.867422503681006,5.13193517652295
substep14_LeftHand_linacc_z_21_pause_0.5_time_to_min_duration,5.799345282557133,4.60194575216945,5.1317230330973596
substep16_RightHand_angvel_y_201_kurtosis,7.183453200880382,3.9896589113767447,5.130088696758023
substep14_LeftHand_linvel_z_7_pause_0.5_durations_std,5.195497295388605,5.066121944166103,5.1299940573834855
substep16_RightHand_angacc_x_21_pause_0.75_duration_count,5.058535238390815,5.200270253697739,5.1284236449891125
substep35_LeftHand_angvel_y_21_pause_0.5_duration_frequency,4.568255521214277,5.843858521875118,5.127919046462927
substep36_RightHand_angacc_magnitude_35_pause_1.25_duration_count,5.842964896475203,4.568091229894324,5.127471483428905
substep36_LeftHand_linacc_y_35_pause_1.25_durations_coeff_of_var,5.7243167381403275,4.643216811105207,5.127399604616339
substep24_Head_linacc_z_531_pause_0.5_durations_mean,4.9122728088229035,5.359844639050894,5.126308030166594
substep36_Head_angacc_x_531_pause_1.25_durations_range,6.5829285784790015,4.196224133975737,5.125346028604781
step1_LeftHand_angvel_y_7_pause_1_durations_skewness,4.879023055327668,5.397692146728836,5.125268903857727
substep16_RightHand_angacc_magnitude_13_pause_0.5_duration_count,4.128312167759284,6.75178683450429,5.123755535165994
substep36_LeftHand_linacc_z_7_pause_0.5_time_to_max_duration,5.186332539068852,5.061519821621333,5.123166108191028
InsertScrew_num_reversals_LeftHand_linvel_axis_13_iqr,5.909944143858293,4.520293308890926,5.122545117582199
substep35_RightHand_angvel_z_7_pause_0.5_duration_frequency,4.825284165231053,5.457040063058741,5.1217542689156055
substep35_LeftHand_angacc_y_531_pause_0.75_durations_coeff_of_var,4.7615825863917465,5.540169023480476,5.121453777354044
substep14_LeftHand_linacc_y_13_pause_0.5_durations_kurtosis,4.706302535258602,5.61152739621945,5.119205450543315
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_51_coeff_of_var,4.987959605070737,5.255897538634531,5.118424484708733
substep7_LeftHand_angacc_magnitude_531_pause_1_durations_median,5.218962444784173,5.02019746477972,5.117650718515245
step8_RightHand_linacc_y_201_pause_1_durations_median,6.9097788873079775,4.063037583409311,5.117134946547639
step8_RightHand_linvel_x_531_pause_0.5_durations_range,7.102739479225943,3.9953408894423905,5.114013329462534
step2_Head_angvel_y_531_pause_0.5_durations_std,4.512205342665097,5.898016133072049,5.112871031379891
substep19_RightHand_linvel_z_35_pause_0.75_durations_iqr,4.258965831136025,6.394722268486466,5.1127653421829695
substep11_RightHand_angacc_z_531_pause_1_durations_mean,4.7085555161245605,5.590694223711938,5.1118469385601015
substep36_Head_linvel_z_51_pause_1_duration_count,4.896220180563363,5.347154435535714,5.111761784971046
substep21_Head_angacc_y_13_pause_1.25_durations_skewness,5.46528753601598,4.800766124180358,5.11151960242313
step1_RightHand_angacc_magnitude_51_pause_1.25_durations_max,4.8232472052757345,5.434839434862553,5.110811603550617
substep5_LeftHand_dist_to_RightHand_x_z_kurtosis,7.163617464644866,3.97245533367487,5.110805383766654
substep33_RightHand_angacc_z_35_pause_0.5_duration_count,6.033510583078611,4.4328835290746555,5.1108050011551365
step5_RightHand_linvel_x_7_pause_1.25_durations_min,5.996191817417556,4.452487794950833,5.1103052009811085
substep16_Head_angvel_x_201_kurtosis,5.934848799031842,4.486895946826824,5.1102861700748745
step11_Head_angvel_z_201_pause_0.5_durations_iqr,4.4092039008638615,6.074517664687736,5.109595254993474
substep36_LeftHand_linacc_magnitude_13_kurtosis,6.454552969877093,4.228149869211489,5.109346895908383
step11_LeftHand_linvel_y_21_pause_1.25_durations_range,5.313899913200867,4.91808906493942,5.108338781663884
substep30_RightHand_angacc_magnitude_51_pause_0.75_duration_count,6.946455161241797,4.039304688244531,5.108221786005341
substep24_RightHand_axis_z_skewness,5.745062889095018,4.597944629982552,5.107891686456459
substep16_Head_linvel_y_7_pause_0.75_duration_count,4.19673112789489,6.52345360209275,5.107594968340113
step4_Head_linacc_magnitude_201_pause_0.75_duration_count,4.808856146592466,5.445574417226684,5.1074477212617
substep11_RightHand_angvel_z_201_pause_1.25_durations_mean,4.4261924352059605,6.03504236651447,5.1069036065266
step0_LeftHand_angvel_y_201_pause_1_durations_kurtosis,6.02794786428232,4.429394965860931,5.106490694282518
substep17_Head_angacc_x_51_pause_1_durations_kurtosis,6.818817439664322,4.081336363490555,5.1063293371971765
session_RightHand_linvel_y_21_Kurtosis,6.9873724609309695,4.0230509521817535,5.106171557166274
substep35_RightHand_angvel_y_13_pause_1.25_duration_frequency,4.221610394002507,6.459376088611194,5.106076911311548
substep2_LeftHand_angvel_magnitude_7_pause_1_time_to_min_duration,4.493291424135084,5.910789767461053,5.105477453107733
substep11_RightHand_linacc_z_201_pause_1.25_durations_min,4.242427704706439,6.409072337268033,5.105389088474967
substep25_RightHand_angacc_magnitude_51_sum,6.774934403179463,4.0955813347067425,5.105055832598407
substep14_RightHand_linvel_z_51_pause_1.25_durations_std,5.7002701836499,4.617323717379151,5.101963300147101
step8_Head_linacc_y_7_pause_1.25_durations_range,6.067534983279325,4.401381231439997,5.1018718745619855
substep36_RightHand_angacc_magnitude_51_pause_0.5_durations_sum,6.755522096426075,4.096950048173017,5.100595737011058
substep36_LeftHand_angvel_y_201_pause_1_durations_range,5.785785803770604,4.559673193204523,5.100071913443307
substep30_LeftHand_linvel_y_13_pause_1_duration_count,6.561067306584308,4.170355826955742,5.0994141098668235
step4_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,5.956912520949793,4.457609935481416,5.099339417484665
substep35_RightHand_angvel_z_13_pause_1.25_duration_frequency,4.376436290657181,6.107151387913424,5.098933644869535
substep35_RightHand_angacc_x_51_pause_0.5_duration_frequency,4.394296483445714,6.068900691996839,5.097590826600282
session_Head_angacc_x_201_pause_1.25_durations_coeff_of_var,6.500690455696866,4.191624892366982,5.0968298342614
substep13_Head_angvel_z_51_pause_0.5_durations_slope,5.72073590340488,4.595449550112887,5.09671978117688
substep36_Head_angacc_magnitude_35_pause_1.25_time_to_max_duration,4.2853293365679095,6.286878841241608,5.096635609270186
step3_LeftHand_linvel_y_531_pause_1.25_durations_range,5.303361788213896,4.9035331122830685,5.0956163237572705
substep10_LeftHand_linacc_x_531_pause_1.25_durations_max,6.672046562877712,4.1213586847314385,5.095314484358802
substep15_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,5.482843892638499,4.758786048554503,5.095220423410661
end_Head_angacc_x_51_pause_1_time_to_max_duration,5.549154267826462,4.709848698290798,5.095169012282467
step5_RightHand_angacc_magnitude_531_pause_1_durations_max,4.817129889445056,5.4067521779884045,5.094938957555539
substep36_LeftHand_angvel_y_531_pause_0.5_durations_mean,4.186870072173615,6.501384596510694,5.093526200227023
substep25_LeftHand_angvel_x_7_pause_0.5_durations_std,5.252082861540479,4.943190018858839,5.092957076077715
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_var,4.879805339609774,5.324906766266162,5.092649003980777
substep35_LeftHand_angvel_z_201_pause_1_durations_coeff_of_var,7.147684605870472,3.955372446271559,5.092607308407047
step11_LeftHand_linvel_x_51_pause_1_duration_frequency,4.93775737621964,5.256881426059995,5.092324611174148
substep15_LeftHand_angacc_y_51_pause_0.5_durations_skewness,3.991458389333879,7.0309864442497885,5.09213522986975
substep36_RightHand_angvel_y_35_pause_0.75_durations_iqr,5.859804806101542,4.501928632734475,5.091893782935813
substep35_RightHand_linvel_magnitude_531_pause_0.5_time_to_min_duration,4.9954758040290015,5.190497206802111,5.091119558217721
substep36_LeftHand_angacc_magnitude_7_pause_1.25_durations_range,6.488313623732886,4.187208100950367,5.089759557883726
session_Head_linvel_y_531_LPCC_11,5.465846684420117,4.759393002715112,5.088215681921288
session_Head_linvel_y_531_LPCC_1,5.46584668442011,4.759393002715104,5.08821568192128
substep36_LeftHand_linvel_y_21_pause_0.5_durations_mean,5.446731860407522,4.773768917434785,5.088094961684341
session_RightHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_std,6.960874146495523,4.008756348294106,5.087582200274539
step5_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,5.744737619060779,4.564478521827238,5.087046603230336
substep36_Head_linvel_magnitude_201_pause_0.5_duration_count,4.936368071716516,5.24693837323572,5.086917338669266
substep27_Head_angacc_x_13_pause_1.25_durations_coeff_of_var,4.093239171419923,6.716191565995951,5.086480327874656
substep30_LeftHand_linvel_x_7_pause_1_durations_mean,5.692404239039272,4.596997716924201,5.086392659683568
substep33_LeftHand_linvel_z_51_pause_1_duration_count,6.173971380623259,4.3236756887094945,5.085758700951585
substep14_RightHand_angvel_y_13_pause_1_durations_std,5.369615363635717,4.829673918433904,5.085352627337389
step4_Head_linacc_magnitude_201_pause_0.5_duration_count,5.143816746176324,5.024834905023298,5.083629731416936
substep35_Head_linvel_y_531_pause_1_durations_iqr,5.175786329290041,4.993229150653646,5.082869079693599
substep33_LeftHand_linvel_magnitude_51_pause_0.5_duration_count,6.892231056599776,4.0254007912165015,5.082419472503641
substep13_RightHand_angacc_y_13_skewness,6.733573605825334,4.079969799615091,5.081179392396162
substep36_LeftHand_angacc_magnitude_201_pause_0.75_durations_sum,4.671953210363886,5.565947040585608,5.079917465022699
step5_LeftHand_linvel_x_201_pause_0.75_durations_sum,5.850226417187203,4.488845306837219,5.079906997009215
step5_Head_angacc_z_35_pause_0.5_duration_count,4.797956970196206,5.394452353392279,5.078750165468689
substep33_LeftHand_linacc_magnitude_51_pause_0.5_duration_count,4.607081517374607,5.656828513527067,5.078273292179033
substep35_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,5.577916033568819,4.660694915130154,5.078221064348695
substep11_RightHand_axis_y_mean,4.456639385769727,5.898856241111867,5.0773185567071275
substep33_Head_linacc_y_51_pause_1.25_duration_count,5.609727421309368,4.635499638186389,5.0762934351371385
substep36_RightHand_linvel_x_21_pause_0.75_durations_var,5.496802893722839,4.714320615996521,5.0755807976039495
substep36_LeftHand_linacc_y_7_kurtosis,4.44714846992711,5.908090880035193,5.074563016727271
substep30_RightHand_linacc_x_7_pause_0.75_durations_coeff_of_var,5.47252098995228,4.729696692108925,5.074066292309226
substep36_LeftHand_angvel_x_531_pause_0.75_durations_max,4.102442445182965,6.648759950228513,5.074065955504895
substep14_LeftHand_linvel_x_35_pause_0.75_durations_std,4.949925213780935,5.203813683301318,5.07369528010875
steps_directional_reversal_frequency_LeftHand_linvel_axis_13_sum,5.212856376669725,4.940758121014939,5.073161381612132
substep36_Head_linacc_x_531_pause_1.25_durations_kurtosis,6.960483280092111,3.988967877789268,5.071513415207382
substep36_LeftHand_linvel_magnitude_13_pause_0.5_durations_sum,5.74751412964723,4.53699230105408,5.0710119211099265
substep35_LeftHand_angvel_z_21_pause_0.5_duration_frequency,4.602875547201631,5.645078480855656,5.070981706285105
step8_RightHand_angacc_z_201_pause_1.25_time_to_min_duration,6.873435037032124,4.01550521883481,5.069421562424965
session_Head_sixD_b_num_base_below_extrema,5.846342944147085,4.4747191798433095,5.069389679054103
step7_Head_angvel_z_531_pause_0.5_time_to_max_duration,5.083912694016434,5.053784878014937,5.068804018192885
step1_LeftHand_angacc_z_531_pause_0.75_durations_std,5.984149712560992,4.395062388542917,5.06795912308015
